Model Name,Dataset,Language,Shot Type,Accuracy
qwen2-7b-hf,philosophy,chinese,0shot,0.8381
internlm2.5-7b-chat-hf,logical,chinese,0shot,0.7724
llama-3.1-70b-instruct-hf,college-medicine,chinese,5shot,0.8059
gemma2-27b-it-hf,arts,chinese,0shot,0.5625
gemma2-27b-it-hf,economics,chinese,0shot,0.5849
llama-3.1-8b-instruct-hf,electrical-engineering,chinese,0shot,0.4651
qwen2.5-72b-instruct-hf,journalism,chinese,0shot,0.8023
llama-3.1-8b-instruct-hf,high-school-geography,chinese,0shot,0.4831
qwen2-7b-hf,ethnology,chinese,0shot,0.8000
internlm2.5-7b-hf,education,chinese,5shot,0.8098
phi-3-medium-128k-instruct-hf,sports-science,chinese,5shot,0.5879
phi-3-medium-128k-instruct-hf,sports-science,chinese,0shot,0.6182
llama-3-70b-instruct-hf,machine-learning,chinese,0shot,0.7377
yi-1.5-34b-chat-hf,world-religions,chinese,0shot,0.7875
llama-3-70b-instruct-hf,security-study,chinese,0shot,0.8370
llama-3.1-70b-instruct-hf,management,chinese,5shot,0.8619
llama-3.1-8b-instruct-hf,marxist-theory,chinese,0shot,0.6296
internlm2.5-7b-chat-hf,ethnology,chinese,0shot,0.8444
internlm2.5-7b-hf,college-medicine,chinese,5shot,0.8462
llama-3.1-8b-instruct-hf,ethnology,chinese,5shot,0.4667
gemma2-27b-it-hf,marketing,chinese,0shot,0.5611
qwen2-7b-hf,college-medicine,chinese,0shot,0.8864
llama-3-70b-instruct-hf,world-religions,chinese,5shot,0.7875
gemma2-27b-it-hf,ethnology,chinese,5shot,0.4000
yi-1.5-34b-chat-hf,electrical-engineering,chinese,0shot,0.7965
llama-3.1-8b-instruct-hf,professional-psychology,chinese,5shot,0.6336
mixtral-8x22b-instruct-v0.1-hf,electrical-engineering,chinese,5shot,0.5756
qwen2.5-72b-instruct-hf,world-history,chinese,0shot,0.9130
phi-3-medium-128k-instruct-hf,marketing,chinese,5shot,0.7111
qwen2-72b-hf,logical,chinese,5shot,0.9024
llama-3.1-70b-instruct-hf,machine-learning,chinese,0shot,0.7049
mixtral-8x22b-instruct-v0.1-hf,economics,chinese,0shot,0.6981
internlm2.5-7b-hf,arts,chinese,5shot,0.9250
llama-3-70b-instruct-hf,marketing,chinese,0shot,0.7889
mixtral-8x22b-instruct-v0.1-hf,ethnology,chinese,0shot,0.5481
llama-3.1-70b-instruct-hf,professional-psychology,chinese,0shot,0.7759
yi-1.5-34b-chat-hf,sports-science,chinese,0shot,0.7879
qwen2-7b-hf,high-school-geography,chinese,0shot,0.8220
internlm2.5-7b-hf,world-history,chinese,5shot,0.8509
internlm2.5-7b-hf,sports-science,chinese,5shot,0.7576
qwen2.5-72b-instruct-hf,chinese-civil-service-exam,chinese,5shot,0.8500
llama-3.1-70b-instruct-hf,marxist-theory,chinese,5shot,0.8307
mixtral-large-2-instruct-hf,marketing,chinese,0shot,0.7500
mixtral-large-2-instruct-hf,chinese-civil-service-exam,chinese,0shot,0.6188
qwen2-7b-hf,economics,chinese,5shot,0.8365
mixtral-large-2-instruct-hf,high-school-geography,chinese,5shot,0.7373
mixtral-8x22b-instruct-v0.1-hf,arts,chinese,0shot,0.5687
internlm2.5-7b-chat-hf,world-history,chinese,5shot,0.8571
llama-3-70b-instruct-hf,professional-psychology,chinese,0shot,0.7888
qwen2-72b-hf,world-history,chinese,5shot,0.9689
internlm2.5-7b-hf,high-school-geography,chinese,5shot,0.7712
phi-3-medium-128k-instruct-hf,logical,chinese,5shot,0.6179
gemma2-27b-it-hf,electrical-engineering,chinese,5shot,0.3953
llama-3-8b-instruct-hf,marxist-theory,chinese,0shot,0.6614
yi-1.5-34b-chat-hf,security-study,chinese,5shot,0.8519
llama-3-8b-instruct-hf,chinese-civil-service-exam,chinese,5shot,0.4125
internlm2.5-7b-hf,world-history,chinese,0shot,0.9193
phi-3-medium-128k-instruct-hf,chinese-literature,chinese,5shot,0.3431
internlm2.5-7b-hf,college-medicine,chinese,0shot,0.8535
phi-3-medium-128k-instruct-hf,college-medicine,chinese,5shot,0.5934
qwen2.5-72b-instruct-hf,machine-learning,chinese,0shot,0.8279
llama-3.1-70b-instruct-hf,marketing,chinese,5shot,0.8333
mixtral-large-2-instruct-hf,machine-learning,chinese,0shot,0.6721
llama-3.1-8b-instruct-hf,arts,chinese,0shot,0.6438
qwen2.5-72b-instruct-hf,journalism,chinese,5shot,0.8140
qwen1.5-110b-hf,high-school-geography,chinese,0shot,0.9322
gemma2-27b-it-hf,marxist-theory,chinese,5shot,0.3810
yi-1.5-34b-chat-hf,marxist-theory,chinese,5shot,0.9259
phi-3-medium-128k-instruct-hf,high-school-geography,chinese,5shot,0.5424
internlm2.5-7b-hf,logical,chinese,0shot,0.8211
phi-3-medium-128k-instruct-hf,world-religions,chinese,5shot,0.7063
phi-3-medium-128k-instruct-hf,college-medicine,chinese,0shot,0.6117
yi-1.5-34b-chat-hf,electrical-engineering,chinese,5shot,0.8314
internlm2.5-7b-hf,management,chinese,0shot,0.8905
internlm2.5-7b-hf,chinese-literature,chinese,0shot,0.7745
llama-3.1-70b-instruct-hf,management,chinese,0shot,0.8381
llama-3.1-8b-instruct-hf,world-religions,chinese,0shot,0.6188
phi-3-medium-128k-instruct-hf,philosophy,chinese,5shot,0.5905
qwen2-7b-hf,marketing,chinese,5shot,0.8778
internlm2.5-7b-chat-hf,ethnology,chinese,5shot,0.8074
qwen2.5-72b-instruct-hf,education,chinese,5shot,0.7914
llama-3-8b-instruct-hf,ethnology,chinese,0shot,0.4370
llama-3.1-70b-instruct-hf,chinese-civil-service-exam,chinese,5shot,0.6125
gemma2-27b-it-hf,world-history,chinese,0shot,0.5528
qwen2-7b-hf,marxist-theory,chinese,5shot,0.9524
mixtral-8x22b-instruct-v0.1-hf,world-history,chinese,0shot,0.6398
mixtral-large-2-instruct-hf,college-medicine,chinese,5shot,0.7509
llama-3-70b-instruct-hf,philosophy,chinese,5shot,0.7143
phi-3-medium-128k-instruct-hf,chinese-civil-service-exam,chinese,5shot,0.5250
llama-3.1-70b-instruct-hf,security-study,chinese,0shot,0.8074
qwen2-7b-hf,security-study,chinese,0shot,0.9185
yi-1.5-34b-chat-hf,professional-psychology,chinese,0shot,0.8534
mixtral-large-2-instruct-hf,sociology,chinese,0shot,0.7389
qwen2-7b-hf,electrical-engineering,chinese,5shot,0.8372
internlm2.5-7b-hf,ethnology,chinese,0shot,0.8370
internlm2.5-7b-hf,management,chinese,5shot,0.8714
phi-3-medium-128k-instruct-hf,ethnology,chinese,0shot,0.5185
qwen1.5-110b-hf,chinese-literature,chinese,0shot,0.8235
llama-3.1-70b-instruct-hf,marketing,chinese,0shot,0.8111
llama-3.1-8b-instruct-hf,sports-science,chinese,5shot,0.5576
llama-3.1-8b-instruct-hf,journalism,chinese,5shot,0.5698
mixtral-8x22b-instruct-v0.1-hf,sociology,chinese,0shot,0.6858
yi-1.5-34b-chat-hf,philosophy,chinese,5shot,0.8000
gemma2-27b-it-hf,logical,chinese,5shot,0.4146
llama-3-70b-instruct-hf,high-school-geography,chinese,0shot,0.6780
llama-3.1-8b-instruct-hf,machine-learning,chinese,5shot,0.6066
llama-3.1-8b-instruct-hf,world-religions,chinese,5shot,0.6937
phi-3-medium-128k-instruct-hf,machine-learning,chinese,0shot,0.6475
phi-3-medium-128k-instruct-hf,management,chinese,5shot,0.7238
llama-3-8b-instruct-hf,education,chinese,5shot,0.5399
qwen2-7b-hf,philosophy,chinese,5shot,0.8476
qwen1.5-110b-hf,marxist-theory,chinese,5shot,0.9471
llama-3.1-8b-instruct-hf,security-study,chinese,5shot,0.6148
internlm2.5-7b-hf,security-study,chinese,5shot,0.8519
mixtral-8x22b-instruct-v0.1-hf,ethnology,chinese,5shot,0.5852
llama-3-70b-instruct-hf,world-religions,chinese,0shot,0.8187
phi-3-medium-128k-instruct-hf,marketing,chinese,0shot,0.7222
qwen2-72b-hf,marketing,chinese,0shot,0.9111
qwen2.5-72b-instruct-hf,sports-science,chinese,5shot,0.8485
qwen1.5-110b-hf,economics,chinese,5shot,0.9057
qwen1.5-110b-hf,professional-psychology,chinese,5shot,0.9138
qwen1.5-110b-hf,chinese-literature,chinese,5shot,0.8333
llama-3.1-70b-instruct-hf,professional-psychology,chinese,5shot,0.8103
mixtral-large-2-instruct-hf,ethnology,chinese,5shot,0.7481
llama-3.1-70b-instruct-hf,world-religions,chinese,0shot,0.8250
qwen2-72b-hf,sports-science,chinese,5shot,0.8727
llama-3-8b-instruct-hf,philosophy,chinese,5shot,0.5810
phi-3-medium-128k-instruct-hf,journalism,chinese,5shot,0.6163
internlm2.5-7b-hf,machine-learning,chinese,0shot,0.7623
yi-1.5-34b-chat-hf,ethnology,chinese,5shot,0.8148
internlm2.5-7b-chat-hf,arts,chinese,5shot,0.9313
mixtral-8x22b-instruct-v0.1-hf,college-medicine,chinese,5shot,0.5531
internlm2.5-7b-chat-hf,management,chinese,5shot,0.8857
qwen2-72b-hf,management,chinese,0shot,0.9095
llama-3-8b-instruct-hf,journalism,chinese,0shot,0.5523
yi-1.5-34b-chat-hf,professional-psychology,chinese,5shot,0.8793
qwen2-7b-hf,world-history,chinese,5shot,0.8820
qwen1.5-110b-hf,ethnology,chinese,0shot,0.8519
llama-3.1-70b-instruct-hf,security-study,chinese,5shot,0.8296
llama-3-8b-instruct-hf,sociology,chinese,0shot,0.5664
yi-1.5-34b-chat-hf,philosophy,chinese,0shot,0.7429
yi-1.5-34b-chat-hf,education,chinese,0shot,0.7546
yi-1.5-34b-chat-hf,arts,chinese,5shot,0.9563
internlm2.5-7b-hf,electrical-engineering,chinese,0shot,0.7500
llama-3.1-8b-instruct-hf,chinese-civil-service-exam,chinese,0shot,0.4313
gemma2-27b-it-hf,chinese-literature,chinese,0shot,0.3284
qwen2-72b-hf,education,chinese,0shot,0.7853
qwen2.5-72b-instruct-hf,chinese-literature,chinese,0shot,0.8382
yi-1.5-34b-chat-hf,economics,chinese,0shot,0.8365
qwen2-7b-hf,education,chinese,5shot,0.7975
mixtral-8x22b-instruct-v0.1-hf,education,chinese,5shot,0.5890
mixtral-8x22b-instruct-v0.1-hf,world-religions,chinese,0shot,0.6062
internlm2.5-7b-hf,world-religions,chinese,0shot,0.8562
mixtral-8x22b-instruct-v0.1-hf,electrical-engineering,chinese,0shot,0.5756
gemma2-27b-it-hf,machine-learning,chinese,5shot,0.4098
mixtral-large-2-instruct-hf,logical,chinese,5shot,0.7805
qwen2-72b-hf,education,chinese,5shot,0.7853
qwen2-7b-hf,security-study,chinese,5shot,0.9111
internlm2.5-7b-hf,journalism,chinese,5shot,0.7616
qwen2-72b-hf,chinese-literature,chinese,0shot,0.8186
llama-3.1-8b-instruct-hf,sports-science,chinese,0shot,0.5091
llama-3.1-8b-instruct-hf,chinese-literature,chinese,5shot,0.3824
gemma2-27b-it-hf,management,chinese,5shot,0.5619
internlm2.5-7b-hf,security-study,chinese,0shot,0.8741
mixtral-large-2-instruct-hf,arts,chinese,0shot,0.8375
llama-3.1-70b-instruct-hf,journalism,chinese,0shot,0.6512
phi-3-medium-128k-instruct-hf,marxist-theory,chinese,5shot,0.6032
phi-3-medium-128k-instruct-hf,security-study,chinese,0shot,0.6815
gemma2-27b-it-hf,college-medicine,chinese,5shot,0.4176
qwen2-72b-hf,sociology,chinese,5shot,0.9071
internlm2.5-7b-chat-hf,chinese-civil-service-exam,chinese,0shot,0.7937
qwen2-72b-hf,chinese-civil-service-exam,chinese,5shot,0.9125
qwen2-72b-hf,marxist-theory,chinese,0shot,0.9418
gemma2-27b-it-hf,high-school-geography,chinese,0shot,0.5593
llama-3-70b-instruct-hf,chinese-civil-service-exam,chinese,0shot,0.6250
mixtral-8x22b-instruct-v0.1-hf,world-history,chinese,5shot,0.6398
qwen1.5-110b-hf,electrical-engineering,chinese,0shot,0.7907
qwen2-72b-hf,high-school-geography,chinese,5shot,0.9492
qwen2-72b-hf,management,chinese,5shot,0.9571
llama-3.1-70b-instruct-hf,chinese-civil-service-exam,chinese,0shot,0.6000
qwen2-72b-hf,security-study,chinese,0shot,0.8963
yi-1.5-34b-chat-hf,sociology,chinese,0shot,0.7876
internlm2.5-7b-chat-hf,college-medicine,chinese,0shot,0.8755
qwen2-72b-hf,college-medicine,chinese,5shot,0.9487
mixtral-large-2-instruct-hf,world-history,chinese,0shot,0.8012
mixtral-8x22b-instruct-v0.1-hf,security-study,chinese,0shot,0.6148
llama-3.1-8b-instruct-hf,ethnology,chinese,0shot,0.4296
internlm2.5-7b-hf,electrical-engineering,chinese,5shot,0.7384
internlm2.5-7b-chat-hf,philosophy,chinese,5shot,0.8286
gemma2-27b-it-hf,philosophy,chinese,5shot,0.3714
phi-3-medium-128k-instruct-hf,high-school-geography,chinese,0shot,0.5169
llama-3.1-8b-instruct-hf,world-history,chinese,0shot,0.5963
mixtral-8x22b-instruct-v0.1-hf,logical,chinese,0shot,0.6341
qwen2-7b-hf,college-medicine,chinese,5shot,0.9011
internlm2.5-7b-hf,philosophy,chinese,0shot,0.8095
yi-1.5-34b-chat-hf,chinese-civil-service-exam,chinese,5shot,0.8125
llama-3.1-70b-instruct-hf,economics,chinese,5shot,0.8239
mixtral-large-2-instruct-hf,marketing,chinese,5shot,0.8000
qwen2.5-72b-instruct-hf,logical,chinese,0shot,0.8537
qwen2-7b-hf,machine-learning,chinese,0shot,0.7131
llama-3-70b-instruct-hf,marketing,chinese,5shot,0.8000
llama-3-70b-instruct-hf,machine-learning,chinese,5shot,0.6967
qwen1.5-110b-hf,marxist-theory,chinese,0shot,0.8942
qwen1.5-110b-hf,philosophy,chinese,5shot,0.8667
gemma2-27b-it-hf,marxist-theory,chinese,0shot,0.5026
llama-3.1-70b-instruct-hf,logical,chinese,0shot,0.7561
qwen2.5-72b-instruct-hf,management,chinese,0shot,0.9095
mixtral-large-2-instruct-hf,sports-science,chinese,0shot,0.7273
mixtral-8x22b-instruct-v0.1-hf,sports-science,chinese,0shot,0.6182
yi-1.5-34b-chat-hf,chinese-literature,chinese,0shot,0.6863
llama-3-8b-instruct-hf,marketing,chinese,5shot,0.6556
yi-1.5-34b-chat-hf,sociology,chinese,5shot,0.7920
gemma2-27b-it-hf,arts,chinese,5shot,0.4813
llama-3.1-70b-instruct-hf,economics,chinese,0shot,0.8428
qwen2.5-72b-instruct-hf,world-religions,chinese,0shot,0.8750
qwen2.5-72b-instruct-hf,world-history,chinese,5shot,0.9193
llama-3-70b-instruct-hf,sports-science,chinese,5shot,0.6848
llama-3.1-70b-instruct-hf,machine-learning,chinese,5shot,0.7213
internlm2.5-7b-chat-hf,electrical-engineering,chinese,5shot,0.7209
mixtral-8x22b-instruct-v0.1-hf,marxist-theory,chinese,0shot,0.7090
llama-3-8b-instruct-hf,marketing,chinese,0shot,0.6278
llama-3-70b-instruct-hf,sports-science,chinese,0shot,0.7091
llama-3.1-8b-instruct-hf,electrical-engineering,chinese,5shot,0.5058
llama-3-70b-instruct-hf,chinese-literature,chinese,5shot,0.4510
internlm2.5-7b-chat-hf,logical,chinese,5shot,0.7480
qwen2-72b-hf,high-school-geography,chinese,0shot,0.9407
internlm2.5-7b-hf,journalism,chinese,0shot,0.7442
qwen2.5-72b-instruct-hf,college-medicine,chinese,5shot,0.9194
gemma2-27b-it-hf,philosophy,chinese,0shot,0.5048
llama-3-70b-instruct-hf,journalism,chinese,0shot,0.6802
yi-1.5-34b-chat-hf,logical,chinese,0shot,0.7480
llama-3-70b-instruct-hf,philosophy,chinese,0shot,0.7238
internlm2.5-7b-chat-hf,marxist-theory,chinese,0shot,0.9524
qwen2-7b-hf,management,chinese,5shot,0.8667
mixtral-8x22b-instruct-v0.1-hf,sociology,chinese,5shot,0.6283
phi-3-medium-128k-instruct-hf,arts,chinese,0shot,0.6250
llama-3-8b-instruct-hf,world-history,chinese,0shot,0.5839
gemma2-27b-it-hf,professional-psychology,chinese,0shot,0.5819
qwen1.5-110b-hf,world-religions,chinese,5shot,0.8500
mixtral-large-2-instruct-hf,security-study,chinese,0shot,0.7778
internlm2.5-7b-chat-hf,journalism,chinese,0shot,0.7267
mixtral-large-2-instruct-hf,education,chinese,0shot,0.7055
mixtral-large-2-instruct-hf,economics,chinese,5shot,0.8365
mixtral-large-2-instruct-hf,marxist-theory,chinese,5shot,0.8042
mixtral-large-2-instruct-hf,chinese-literature,chinese,0shot,0.5539
internlm2.5-7b-hf,logical,chinese,5shot,0.7967
