係因為玫瑰樹係冇葉子同埋花苞嘅樣，所以令到佢地類唔知，唔肯肯定係生定係死，所以暫時決定留住佢。,因為照顧得佢好辛苦。,因為佢有死嘅迹象。,因為佢長喺錯嘅位。,因為佢條葉一直落。,B
"我五歲嗰陣時，就失咗爸爸同媽媽，佢哋喺一次慘烈嘅車禍中走咗。幸好，細細個嗰陣係唔明白咩叫結束，所以冇咁悲傷。幾年之後，係二十三歲嗰陣，我同Sheldon準備結婚，佢係由一個完整、充滿愛嘅家庭嚟嘅，就係我一直以為為可以好嘅家庭。Sheldon同我已經買咗我哋嘅第一間屋，有個好大、美麗嘅園地。日子愈嚟愈近，我哋接手返屋企嗰陣，就開始整理清潔啲屋企同外圍。就係結婚前一日，我哋整園地到完嘅時候。我哋好滿意咁睇到所有嘅整潔。但有一盆植物令我哋困惑。係我哋屋門口嘅位置，有一棵玫瑰樹，啲葉同花蕾都冇嘅。個樣睇落有可能係死咗，但因為我哋都唔肯定，就遲疑地決定留住佢先。同一晚晚飯過後，我太興奮，唔想呼。我決定出去後園，坐喺溫暖、清晰、星光璀璨嘅夜晚度過啲靜謐嘅時刻，用嚟反省一下隔日嘅婚禮。就係度嗰陣，我明白到我婚禮上唯一缺少嘅就係我父母。之前冇時間去諗呢件事，依家先覺得好難過。畢竟，每個女孩都夢想住自己爸爸送咗渡我成個走廊，媽咪係度安慰住我嗰份緊張。獨自一個喺園度過，我開始同我媽同爸傾偈，就似係佢哋有聽緊咁。""俾我係婚禮日見個暗示，話比我知你哋都同我一齊。""第二日Sheldon興奮嘅聲音一直叫我名。我急忙跑去同佢一齊喺屋門口。""我唔敢相信我而家要比你睇嘅野！""佢讓開，個玫瑰樹仲開咗兩朵大花。我絕對冇疑問，我哋係見證緊一個奇蹟…一個愛嘅奇蹟。撰稿人當晚去咗園度過，應  _  .",減輕佢嘅生活壓力,求佢父母身體健康。,睇下邊朵玫瑰長唔長,諗住佢個婚禮啱啱啱啱啱啱啱啱啱。,D
我五歲嗰陣時意外失去咗兩位嘅父母。幸運嘅係，嗰個年紀嘅小朋友唔會明白呢件事嘅終極性。多年之後，喺廿三歲嗰個年紀，我正計劃同Sheldon結婚，佢係出自一個完整、有愛嘅家庭，係我所期望嘅類型。Sheldon同我已經買咗第一個屋企，有一個大庭園，景觀優美。隨住個日期愈嚟愈近同埋入主咗間屋企，我哋開始清潔、整理室內外。喺我哋婚禮前一日，我哋喺花園入邊最後修飾。我哋對整齊度好滿意。但有一棵植物令我哋困惑。距離我哋屋門口有一棵玫瑰樹，一片葉子或花苞都冇。佢睇落可能已經死咗，但因為我哋兩個都唔肯定，我哋唯有勉強決定暫時保留佢。同一個晚上，飯後嗰陣時，我好興奮，唔想瞓覺。所以我決定需要啲安靜時間反思一下第二日嘅婚禮。我去咗後院，坐喺暖和、澄清、星光燦爛嘅夜晚。就喺度，我意識到我婚禮當日缺少嘅嘢係我父母。之前冇時間諗嘅，呢個念頭令我充滿悲傷。畢竟，每個女孩夢想緊佢爸爸牽住佢行過通道同媽媽在一旁安撫佢嘅焦慮。孤單喺庭園入邊，我開始同我媽媽同爸爸講話，就好似我知道佢哋係聽緊咁。『喺我婚禮嗰日俾我一個跡象，讓我知道你哋同我一齊。』第二日，Sheldon興奮嘅聲音一直呼喚我嘅名字。我趕快去到屋門邊同佢見面。『我唔信我將會展示畀你嘅嘢！』佢讓開。冇葉子嘅玫瑰樹竟然開咗兩朵巨型玫瑰。我毫不懷疑，我哋見證咗一個奇蹟...一個愛嘅奇蹟。從文中可以推斷出...,呢位作者有經驗管理一個院。,作家同佢嘅未婚夫見到嗰棵玫瑰樹之後就即刻留住喇。,作者可以喺戶外慶祝佢嘅婚禮。,呢位作者好可憐，冇父母出席佢婚禮。,D
12岁時，我在一個鮮奶場找到了一份打工工作，每天要挤65头奶牛。有一天，我向父親抱怨要挤牛奶很累。他對我說，你知道，男仔，工作是一种福份。我看著那些工作更辛苦的人。我覺得自己聽到了一件非常重要的事情，但那花了很多年才慢慢明白。那時上大學是一種罕見的特權。我父親告訴我，如果我選擇了一個喜歡的專業，我將永遠熱愛我的工作。但他也說，即使做一份你討厭的工作也比沒有工作好。我想當一個農夫，但我加入了一個軍事計劃來幫助支付大學費用。開始作為對軍隊的一種責任，後來成為了我37年的生活方式。在1980年代末的一次訪問孟加拉國時，我見到一名抱著孩子用錘子打磚塊的女人。我問當地官員為什麼他們不使用機器讓工作更容易一點。他告訴我，機器將使那位婦女失業。儘管那位婦女的工作困難重重，但足以養活一個小家庭。這讓我想起了我父親的話：工作是一种福份。在孟加拉國見到許多像那位婦女一樣的人之後，我開始相信沒有工作的人並不自由。他們是犯罪、貧窮和抑鬱的受害者。有工作的人可以有個家，送孩子上學，培養自豪感，為社區做出貢獻，甚至幫助他人。當我們能工作時，我們是自由的。我們是受祝福的。這篇文章最好的標題是哪一個？,由一個女人帶來嘅靈感,我揀嘅生活方式,點解我要做嘢呀？,做工係一種幸福。,D
12歲嗰陣，我喺一個牛奶農場做嘢，擠牛奶。我哋每日要擠65隻牛兩次。有一日，我同爸爸訴苦話要去擠牛奶，話好辛苦。佢話，知唔知，仔，做嘢係一種祝福。我望住啲做得更辛苦嗰啲男人。我覺得自己被話嘅嘢好重要，但係好多年先睇到啲意思。當時，上大學係一種難得嘅特權。我爸爸同我講，如果揀一啲鍾意嘅嘢去讀，就會好鍾意自己嘅工作。但佢亦都講，甚至俾一份自己討厭嘅工都好過冇工。我想做農夫，但為咗幫助付大學學費，我參加左一個軍事計劃。最初我係為軍隊而服務，但之後成為我37年來奉獻嘅生活方式。80年代晚期，我去孟加拉國時，見到一個女人背住個仔，用錘敲磚。我問一位當地官員，點解唔用機器令工作變得容易啲。佢話，用機器會令呢位女士失去工作。儘管呢位女士嘅工作係好辛苦，但足夠維持一個小家庭生計。呢件事提醒咗我父親嘅一句話：做嘢係一種祝福。睇過好多孟加拉國嘅人，我開始相信冇工作嘅人係冇自由嘅。佢地係犯罪、健康欠佳同憂鬱嘅受害者。有工作嘅人可以有一個家、送細路返學、建立自尊、貢獻社區嘅善舉，甚至幫助他人。我哋可以做嘢時，就係自由，就係被祝福。作者參加軍事計劃係因為 __ 。,佢可以跟軍隊出國行動啦。,佢打算揾一份終身嘅工作。,佢父母逼佢咁做。,佢讀大學冇錢o既。,D
"最暢銷恐怖小說家史蒂芬又一次獲得成功 - 但唔好係書廊度搵啦。King嘅新鬼故 Riding the Bullet 唔係唔係係網上先有得搵。史蒂芬King係因為俾人撞傷喺去年喺緬因州嘅夏季屋企康復嘅時候寫咗呢本故事。而嗰段故事一上網就俾人搵爆，俾好多人網絡塞爆啦。King亦都發表聲明話「佢好好奇睇吓有啲咩反應，同埋網上先版呢啲會唔會係出版嘅未來」。佢唔係第一個作家喺網上全面公開佢嘅作品，但係係咁多頂尖作家當中第一個踏出呢步。King向《時代》雜誌講話佢嘗試將佢嘅故事 Riding the Bullet 放上網上嘅實驗咁成功，佢考慮將整本書都係線上出版。King講：「新嘅出版方式真係或者改變人睇書嘅方式。」佢嘅呢段故事全面公開喇，之後只會係網上有得搵，喺一24小時內免費派送。之後讀者就要支付$2.50先可以download啦。星期日之前，已經有超過5,000,000人download呢個故事。電子網絡出版這本e-book嘅西蒙舒斯特話，一24小時內已經有4,000,000人order啦。佢哋同其他作家傾經都談起出版更多e-book嘅可能性。出版商話King決定全面公開佢嘅故事顯示e-book格式係可以長期存在嘅。King自己話網上有好多潛能可以分享我哋嘅文學，但佢唔覺得「任何嘢都可以取代印刷文字同有書仔封面嘅書。」咁樣，讀者點樣可以搵到King嘅新書 Riding the Bullet 呢？",喺本地書店度訂買啦。,由網上免費下載。,發電郵比King。,俾2.5蚊買個電子書版。,D
《鬼故作家》最暢銷作家史蒂芬有另一部暢銷作品 - 但唔好去書店搵。 金的新鬼故事《駕魂者》只係喺網上有得搵。 故事 - 金喺緬因州嗰個度嘅夏天屋企度康復時寫嘅 - 驚變係由12:01 a. m. 星期二喺網上出版並提供線上。 金發表聲明指出“佢好好奇想睇下有乜反應同埋呢個係唔係出版界嘅未來。” 佢唔係第一位全線將自己作品放上網上嘅作家，但係係排名頂尖嘅作家中第一個採取呢一步嘅。 金同《時代雜誌》講過佢嘗試將佢嘅《駕魂者》故事放上網絡係非常成功嘅，佢都考慮將整本書放上網。 金講:“新的出版方式”可能會改變人們對閱讀的看法。 故事完全係喺網上發佈咗，然後只係係網上有得搵，作爲“e-book”。 第一日故事俾咗出俾大家免費下載。 之後讀者可以買$2.50。 截至星期日，超過500萬人已將小說下載。 《西蒙與謝斯特》電子版出版這本e-book，話有400萬讀者係頭24小時訂購。 公司而家同其他作者商討更多e-book出版嘅事宜。 出版商話，金決定全面在網上發佈故事，顯示e-book格式依然存在。 金本人認為互聯網有很大的潛力作爲分享文學的方式，但佢唔認爲“任何物品都可以代替印刷文字和有封面嘅書。” 根據以上內容，哪一個是錯誤的？,阿King個電郵成日嗮，好成功。,King接受咗Time雜誌訪問，講佢嘅新書。,《騎鬼子》呢本書嘅出版商願意同金恩一齊搞大一個size。,King 會改變人地嘅閱讀方式。,C
依家話話就係無時無刻都有路上發生車禍嘅消息，出街行車我哋都會尽量講多小心，但係點解係屋企就唔再咁謹慎？任何間大醫院都會同你講，喺屋企發生意外嘅數量同出街發生嘅相約嘅。喺屋企發生嘅最普遍同埋最危險嘅意外原因係錯誤咁用電器。有啲人會繼續用鬆嘅電插或者冇關電先拔咗電插。即使有警告，有啲人仲會帶個電暖爐入浴室洗澡。有時會唔記得關電先嘗試修理燈或者其他嘢。全部呢啲都會導致意外發生。所以喺使用任何靠電嘅嘢嘅規則係：摸之前要關掉電源，唔識嘅話就唔好假裝知。如果屋企有小朋友，最好將任何藥品放高啲位置避免佢哋食錯或者當糖果同新飲品食。如果有長者喺一齊住，就要特別留意好幾方面嚟照顧佢哋，令佢哋安全同開心。火災當然始終係一個風險。所以記得唔好喺火前晾衫，或者將爐灶留係房屋中央易被撞倒。同時唔好忘記同小朋友遠離火源。煙草亦有可能導致火災。所以最好戒掉。安全至上可能需要多啲時間同細心，但可能避免你好多麻煩。根據作者所講，出街行車我哋都會尽量講多小心，而家呢。,我哋係屋企同樣細心。,我哋唔太理會大醫院嘅意外。,我哋唔夠留意屋企意外。,我地好少諗咁多關於路上嘅意外事故。,C
依家成日聽到啲交通意外，坐喺車度我哋就會盡量小心開車，但有幾多人係屋企就同樣謹慎？任何間大醫院你都會知，發生喺屋企嘅意外嘅數量同喺路上嘅幾乎一樣多。喺屋企發生意外嘅其中一個最常見同埋最危險嘅原因就係用電器唔當同埋唔小心。人哋會繼續用鬆嘅插頭或者冇關緊電源就拉出插頭。雖然有警告，但啲人會帶緊電暖氣器入浴室洗澡。有時候啲人會喺修理燈或其他嘢之前唔切斷電源。所有依啲都有可能導致意外發生。所以喺用電器嘅規則係：摸之前要關掉電源同唔好假裝你知道其實唔知。如果屋企有小朋友，最好係將任何藥物都放喺佢地够唔到嘅地方。否則，佢地可能會將藥物誤服當糖果或者新嘅飲料。如果屋企有老人同住，就要特別小心喺好多方面確保佢地嘅安全同幸福。火，咁樣，永遠都係一個風險。所以，記住唔好喺火前曬衫，或者喺房間中央留低爐灶容易跌倒。同埋唔好忘記將小朋友遠離火源。而且，吸煙亦可能引致火災。所以最好係戒煙。安全至上可能需要多啲時間同留心，但可以避免你好多麻煩。我哋可以喺文中學到  _  .,人哋唔應該攞電暖器入浴室。,電器用錯喇係屋企意外嘅最危險嘅原因。,人哋用電器之前要先切斷電源。,小朋友同老人係屋企應該要特別留心呵護。,D
而家我哋成日都聽講到交通意外，當我哋車入面就會盡量小心駕駛，但有幾多人會喺屋企同樣小心呢？任何一間大醫院都會同你講，屋企發生意外嘅數目同馬路上差唔多。屋企意外最普遍同最危險嘅原因之一就係用電器嘅時候錯誤同唔小心。好多人會繼續用脫咗咗嘅插頭或者冇關掉電源就拉出插頭。儘管有警告，有人會帶個電暖爐入浴室浸澡。有時候人哋會唔記得修理燈或者其他嘢前關掉電源。呢啲都會導致意外發生。所以對於任何用電嘅嘢，規矩係：摸前要關掉電源，唔係真係明就唔好假裝知道。如果屋企有小朋友，最好係將任何藥物都放高啲，避免佢哋攞嚟當糖果或者新嘅飲品。而家屋企有老人嘅話，你要多加留意喺好多方面，確保佢哋安全同開心。火燭當然都係一個風險。所以，唔好記住係火炉前晾衫，或者將炉灶留係室內中央易被撞翻。同埋唔好忘記將小朋友同火源隔離。吸煙亦有可能引致火災。所以最好係戒掉啦。安全至上可能需要多啲時間同留意，但可以減少好多麻煩。可以從文章中推斷出，如果 _ ，我哋喺屋企嘅生活會更加安全。,我哋知道喺屋企發生咗嘅意外情況更加多。,我地全部盡快戒煙。,我哋生活中會花多啲時間同留意。,我哋會將火爐放係房間嘅角落。,A
近來呢啲交通意外嘅新聞好多啦，喺車上我哋盡量謹慎駕駛，但係有幾多人會喺屋企同樣小心呢？任何間大醫院都會同你講，喺屋企發生嘅意外同喺路上發生嘅幾乎一樣多。屋企意外嘅其中一個最常見同埋最危險嘅原因係電器設備嘅錯誤同唔小心使用。人哋會繼續用鬆動嘅插頭，或者喺冇關電源嘅情況下拔出插頭。儘管有警告，有啲人就會帶個電暖器入浴室，由於忘記關掉電源。有時候人哋喺修理燈或其他嘢之前會忘記關掉電源。所有呢啲都會引致意外發生。所以呢，個規則係呢啲靠電嘅嘢就係：摸之前關咗，唔識嘅就唔好假裝識。如果屋企有細路，最好係將任何藥物都放得遠啲，唔好隨便捧佢哋食，以為係糖果或者新嘅飲品。如果有老人同你住一齊，你就要特別留心，喺好多方面照顧佢哋，令佢哋安全同開心。火，當然都係個風險。所以記住唔好喺火前曬衫，或者將爐灶留喺房中央易撞翻。同埋唔好忘記將細路遠離火源。而且，抽煙亦可能導致火災。所以最好係戒煙。安全起見可能需要多啲時間同留意，但係可以幫你避免唔少麻煩。寫呢篇文嘅主要目的係 _ 。,點解屋企意外會發生，同埋點解會發生。,說服人戒掉壞習慣,用黎解釋點用電器設備。,教人點樣預防屋企意外。,D
呢次係2010年1月12號喺海地發生嘅強烈地震，造成唔知幾多間屋企同埋建築物被毀。呢次地震係呢個地區200多年嚟最嚴重嘅一次，估計震級達7.0，喺下午5點前就喺太子港市西南約10英里嘅地方發生，整個地區都幾乎變成廢墟。夜幕降臨太子港，海地嘅首都，市區靠近海濱嗰度有火災，其他地方都陷入黑暗。電力供應中斷，電話唔通，救援人員要穿越阻塞嘅街道。呢次地震中，官員無法確定有幾多人死亡同受傷。有報告話聯合國使命總部嚟嘅建築物好受損，好多員工都失蹤。國家宮殿部分倒塌。佩蒂翁維爾嘅一間醫院被毀，呢度係好多外交官同富裕海地人嘅家。有紐約嘅記者話Hotel Oloffson入口嘅牆倒塌，令過路人死亡。附近好多建築都受損，有人被困。人哋係各個角落嚟呼喊求救。海地位於北邊嘅北美板塊同南邊嘅加勒比板塊之間嘅一條大斷裂帶上。星期二發生嘅地震係南方斷層帶啲部分斷裂嘅結果。由於好多窮人住喺薄鐵片屋企，而太子港同海地其他地方嘅建築物質素參差不齊，所以預計呢次地震會對建築物造成嚴重破壞同造成大量人命嘅損失。地震造成嘅損失係點樣？,聯合國使命總部全面毀壞。,有部分國家宮殿已經倒塌。,一間醫院喺Petionville部分毀壞。,酒店Oloffson既然啲牆全部都垮晒。,B
