草地為喺床度翻身睇睇四周。佢吁咗口氣，半睜住眼就推返床單，然後向門口行去。佢知道自己要睇下Kate，唔做嘢都唔得。佢心疼佢，因為佢病咗，心臟唔好。佢哋兩個都係孤兒院度住，佢自從四歲時父母去世後就係度喇。佢一直當佢係自己嘅妹妹一樣照顧佢。佢行到Kate房度坐係佢床邊，撥開佢嘅頭髮。佢將佢抱入懷中，對住佢耳聲話：「Kate。」佢吻佢頭部，佢張開眼。『Hawthy？』佢叫緊佢嘅暱稱嚟。『係㗎』佢撥佢頭髮。『我想出去呢日』，佢話，佢點頭同意。『如果你體力允許，我唔會阻止你』，佢同佢講，佢笑咗。『多謝Hawthy』，佢話。佢唔耐，個女仔究竟出咗乜事？,佢中咗流感。,佢有心臟問題。,佢有糖尿病。,佢有涼。,B
荊.Thanks!,山楂园,Hawthorne 嘅作品可以話係美國文學嘅經典之一，佢喺小說裏面描寫嘅鬼魅故事同個人內心掙扎嘅情節係非常出色嘅。由於佢獨特嘅筆法同風格，Hawthorne 嘅作品一直都受到廣泛嘅讚譽同欣賞。,咁，大家會唔會覺得樣嘢做得好遲鈍呀？係咪應該揾返個機會，唔好再躲避追求自己想要嘅嘢呢？可能有啲人會唔想接受，但係係咪可以諗下自己真正鍾意嘅係咩呢？希望你地會諗下啦。,網友問我今晚有冇plan喎，我就話冇呀，唔知想點過好呢。可能係食野先啦，咁再睇睇有冇啲朋友搵我出去玩。你呢？你今晚有冇咩計劃呀？,A
有一個晚上我去咗朋友屋企嗰度佢開派對。我哋喺晚飯時開心食飯時，突然間聽到有人敲門。我打開門，見到一個有傷疤嘅男仔。我問我朋友話：“嗰個係邊個呀？”，佢話係佢朋友。我唔信任呢個男仔因為佢睇落好奇怪。食完飯之後，呢個奇怪嘅男仔叫我朋友出去同佢傾計。幾秒鐘之後，我聽到外面有聲響，跑出去一睇，睇到個奇怪嘅男仔企企實實打我朋友。我就跑過去，叫佢離開我哋屋企。佢離開屋企但過左半個鐘佢又返嚟，今次佢著住超人裝同埋有把劍。我一見到佢，就跑入屋企打電話俾警察。警察到時，佢一聽到警車聲就走咗。之後我哋再無見過呢個男仔。咁奇怪嘅男仔同朋友點揾事呀？,食飽先啦,傾下自己份嘅工嘢。,同佢傾計,試下打敗佢啦。,D
有一晚我去我朋友屋企，佢開派對。我哋晚住晚飯嘅時候，突然聽到有人敲門。我打開門，見到一個面上有疤痕嘅傢伙。我問我朋友「呢個係邊個？」，佢話係佢朋友。我唔信任呢個傢伙，因為佢睇落好奇怪。飯食完之後，呢個奇怪嘅傢伙叫我朋友出去同佢講嘢。幾秒後，我聽到外面有聲響，我跑出去睇到呢個奇怪嘅傢伙企住我朋友。我衝過去叫佢離開我哋屋企。佢走咗，但過咗半個鐘佢再返嚟，今次佢換咗超級英雄嘅裝扮，仲拎住把刀。我一見佢就跑返屋企打咗999。警察到場時，呢個傢伙一聽到警車嚟就走咗。之後我哋就再無見過呢個傢伙。點解呢個奇怪嘅傢伙會走？,因為佢聽到警車。,因為佢見到佢朋友。,因為佢唔鐘意呢頓晚餐。,因為時候已經嚟返晏咗。,A
有一晚我喺我朋友屋企度過一個派對。我地喺晚晚食晚飯時突然聽到有人敲門。我打開門見到一個臉上有傷痕嘅男仔。我問我朋友「依個係邊個？」，佢話係佢朋友。我唔信任依個男仔因為佢睇落好奇怪。食完飯後，呢個奇怪嘅男仔叫我朋友出去同佢傾計。幾秒鐘後，我聽到外面有聲響，當我跑出去時見到呢個奇怪嘅男仔企埋我朋友度出手打佢。我衝向佢同要求佢離開我地屋企。佢離開咗屋企，但半個鐘後佢再返嚟，今次佢扮演成超級英雄，仲帶住劍。我一見到佢就返屋企打電話俾警察。警察到時，呢個男仔聽到警車就逃走咗。之後我地再冇機會知道呢個男仔發生咗乜嘢事。依個扮成超人嘅奇怪男仔究竟係邊個？,一把劍,架車,超級英雄,警察,C
"有一晚我喺我朋友屋企，佢開派對。我哋係晚餐時享受緊食嘢，突然聽到有人敲門。我開門睇到個條面有疤嘅佬，問我朋友話：""呢個係邊個呀？""佢話呢個係佢朋友。我唔信呢個佬，因為佢睇落好奇怪。食完晚餐之後，呢個奇怪嘅佬叫我朋友出去同佢傾計。過咗幾秒，我聽到外面有聲響，出去一睇，見到呢個奇怪嘅佬企埋我朋友。我衝向佢，叫佢離開我哋屋企。佢走咗，但過左半個鐘佢返嚟，今次佢扮成超級英雄，仲拎住把劍。我見到佢就衝返屋企打電話俾警察。警察到時佢聽到警車聲就走咗。之後我哋再無搵到呢個佬發生咩事。佢哋喺朋友屋企食咗咩嘢？",飯$time$,小食品,早餐,食晚餐啦。,D
兩個好朋友住喺一個細細嘅鄉村。佢哋一齊長大，無論咩嘢都一齊做。其中一個男仔叫做James，佢係一個可愛、肥肥哋仔，經常俾人欺負。另一個男仔叫做Alex，佢係一個英俊、酷嘅人。佢哋兩個唔同，但係佢哋都唔在乎。Alex總會保護James，免卻佢被欺負，因為James係好脆弱。有一日，James被Gordon同Johnny欺負，但係Alex冇喺度拯救佢。James唔知點算好，好驚。但之後佢記起Alex幫佢挺身而出嘅種種事。James好崇拜Alex，視佢為英雄。James想自己保護自己，唔想Alex一直趕去幫忙。於是今次，James勇敢地站起嚟。佢對Gordon同Johnny講：佢唔驚。欺負James嘅人唔知點算，之後放棄。佢哋走開去搵更多樂子嘢。Alex睇到整個過程，對James勇敢嘅行為感到驕傲。而家James同Alex互相保護，互相挺身而出。佢哋依然係最好嘅朋友。為乜Alex對James感到驕傲？,亞歷士好驕傲喇，因為詹姆仔好勇敢。,佢好驕傲，因為佢係佢嘅英雄。,佢自豪係因為佢軟弱。,佢驚到，所以好驕傲。,A
兩個好朋友住喺一個細細個小鎮。佢哋一齊長大，一齊做任何事。一個男仔叫James，佢係一個可愛、肥佬，經常被欺負。另一個男仔叫Alex，係一個英俊又酷嘅人。佢哋截然相反，但係佢哋唔介意。Alex總會保護James，防住欺凌James，因為James好脆弱。  有一日，James又俾Gordon同Johnny欺負，但係Alex唔係度救佢。James唔知點算，好驚。但係佢記得Alex幫過佢嘅次數。James好崇拜Alex，視佢為係英雄。James想自己保護自己，唔想依靠Alex幫忙。所以今次，James站起身，勇敢迎敵。佢挺身對抗Gordon同Johnny，同佢哋講佢唔驚。欺凌者唔知點算，最後放棄。佢哋走開搵更多好玩嘅嘢做。Alex睇到整件事，對James勇敢感到驕傲。  而家James同Alex彼此保護，互相支持。佢哋依然係最好嘅朋友。邊個角色肥仔同俾人欺負？,喂，我係Alex。你想知道啲乜嘢呀？話畀我知啦。,喂，唔好意思，我想請問下面呢段嘢能唔能夠幫我翻譯成係咁正宗嘅口語粵語？多謝。,Johnny，你最近點呀？有冇食好東西未呀？唔好太忙，要記得休息呀！,喂，James，唔該你幫我翻譯返呢段嘢喇，咁嘅，全部都要，唔好漏喇，睇落唔洗再加嘢啦。,D
兩個好朋友住喺一個細細個嘅鄉村度。佢哋一齊長大，仲一齊做嘢。一個男仔叫做James，佢係一個啱啱哋，肥仔嘅仔，經常俾人欺負。另一個男仔叫做Alex，佢係英俊又酷嘅。佢哋係完全唔同嘅，但係佢哋唔係咁在意。Alex總係會保護James，頂住欺凌者，因為James好脆弱。 有一日，Gordon同Johnny呢啲惡霸又再次取笑James，但係呢個時候Alex唔喺度救佢。James唔知點樣做，好驚。但係然之後佢記起咗Alex幫過佢嘅次數。James好崇拜Alex，視佢為英雄。James想自己保護自己，唔想一直靠Alex出面幫忙。所以呢一次，James站起身嚟，好勇敢。佢對Gordon同Johnny出面，同佢哋講佢唔驚。邊個惡霸唔知點樣對付，然後放棄。佢哋走咗走，去尋找新嘅玩意。Alex睇晒整件事，對James嘅勇氣感到驕傲。 而家James同Alex彼此保護，互相撐。佢哋仍然係最好嘅朋友。James同佢哋對立嘅惡霸之後點樣咁做？,佢哋想做英雄。佢哋係為咗保護自己。,仲辣佬唔知點樣做，最後都放棄啦。佢哋就走咗去搵啲更開心嘅嘢。,佢哋驚啦。佢哋彼此支持緊。,佢哋好軟弱。佢哋記得所有時候俾人保護嘅時刻。,B
兩個好朋友喺個小鎮度過成日一齊長大，做咩都係一齊。一個男仔叫James，係一個可愛嘅肥仔，成日俾人欺負。另一個男仔叫Alex，係一個靚仔又型。佢哋兩個截然不同，但係佢哋唔介意。Alex一直會保護James，因為James弱小。有一日，James又再次遭到欺負，係叫Gordon同Johnny嘅惡霸欺負佢，但係呢次冇Alex在場救佢。James唔知點樣做，好驚。但係佢記得Alex以前為佢挺身而出嘅情形。James對Alex嘅崇拜超越一切，佢視Alex為自己嘅英雄。James想自己保護自己，唔想讓Alex成日都要幫手。所以今次，James膽大起來，同Gordon同Johnny對峙，話佢唔驚。呢啲惡霸唔知點樣對付，最終放棄走人搵樂。Alex親眼睇到整件事，對James嘅勇敢感到自豪。 而家James同Alex互相保護，互相支持，仍然係好朋友。James點解要同惡霸對抗呢？,因為佢好軟弱。佢想要變得強大。,佢想要保護自己。佢唔想Alex一直幫佢。,因為佢哋係一齊長大嘅。佢哋係最好嘅朋友。,佢想唔驚。佢想有人為佢感到驕傲。,B
有一個晴天，瑪莎去公園行街。行街時，佢發現有啲奇怪嘅嘢。冇人喺外面。佢係公園裏面唯一一個人。「點解咁奇怪嘅，人去咗邊呢？」佢諗。瑪莎四處睇。佢睇廁所入面，睇條長凳底下，連樓梯頂都睇過。佢好驚惑。通常佢會見到佢個朋友哋一齊玩。佢再行嗰陣，有個朋友突然跳出嚟嚇佢。佢個朋友問佢，「你點解出嚟呀？」瑪莎問佢咩意思，同埋解釋話佢習慣出黎公園玩。佢個朋友咁嘅奇怪望住佢問：「唔係史帝芬叫你去佢嘅派對㗎？！」瑪莎唔知史帝芬有開派對。佢好傷心史帝芬冇叫佢。佢傷心地走返屋企。邊個唔叫瑪莎去派對？,公園,冇人,"Martha, 唔好意思呀！ 我压根无留意到你嚟㗎，如果你唔介意，可以等我稍微整理下。等我整理好先啦，感激你嘅耐心！","
Stephan，你最近點呀？我好耐冇見你喇，想知道你最近點過？有咩事發生？係咪忙緊啲嘢？哈哈，唔好成日咁忙，記得同我地多啲聯絡啦！期待快啲再見到你啦！保重啊！",D
"有一個陽光普照的日子，瑪莎去公園散步。行走時，她發現了一些奇怪的事情。沒有人在外面。她是公園裡唯一的人。""點解呀，咁啱啱，邊度有人呀？""她心想。瑪莎四周望了望。她看遍了洗手間，椅子底下，甚至滑梯頂上。她感到困惑。通常，她會見到朋友們互相玩耍。當她重新開始走時，她的一個朋友突然出現，把她嚇了一跳。她的朋友問她：""你點解出嚟呀？""瑪莎問她是什麼意思，並解釋說她總是出來公園玩。她的朋友瞧她怪異地問：""咪係史蒂芬邀請你去佢嘅派對呀？""瑪莎不知道史蒂芬舉辦了派對。她感到難過他沒有邀請她。她傷心地走回家。為什麼瑪莎感到困惑？",佢唔知自己係邊個。,佢唔知佢喺邊度。,佢唔知幾點。,佢搵唔到佢啲朋友。,D
喺一個晴朗嘅日子，瑪莎喺公園度行傳。行緊行緊，佢發現到好奇怪嘅嘢，冇人喺戶外。佢係公園裏面唯一一個人。「點解呢，人哋嗰度？」佢諗住。瑪莎四處睇，睇落廁所入邊，睇下長凳下面，甚至睇吓滑梯頂端。佢好困惑。平時佢會見到佢啲朋友一齊玩樂緊。佢再度行緊嗰陣時，佢其中一個朋友蹦出黎，嚇了佢一跳。佢個朋友問佢話：「你點解係戶外？」瑪莎問佢嗰啲嘢，同解釋話佢一向都喺公園度玩。佢個朋友佢睇住佢一個奇怪嘅樣，問佢話：「史蒂芬冇叫你去佢嘅派對？」瑪莎唔知道史蒂芬嘅派對。佢好傷心冇被邀請。佢唔開心地行返屋企。今日咩嚟嘅？,天氣真好，好耐冇見到嘅陽光。,風好大。,雨淋淋,陰天。,A
"一個晴朗嘅日子，瑪莎喺公園度行街。行緊行緊，佢發現有啲奇怪嘅嘢。冇人喺戶外。佢喺公園度嗰個唯一一個人。""點解咁奇怪，個個人去咗邊呀?"" 佢諗。瑪莎四處搵過，睇過廁所，睇過長凳底下，甚至爬過滑梯頂。佢好混亂。通常佢都會見到朋友地互相玩。佢再次開始行街嘅時候，其中一個朋友突然跳出黎，嚇了佢一跳。佢朋友問佢:""點解你喺外面呀?"" 瑪莎問佢點解，同解釋話佢總係出嚟公園玩。佢朋友睇佢一眼，好奇地問:""Stephan冇叫你去佢派對咩?"" 瑪莎唔知Stephan搞派對。佢好伤心，原來佢冇得到邀請。佢傷心嘅行返屋企。瑪莎喺公園第一樣嘢搵咗邊度?",喺梳凳底下,喺佢屋企。,廁所,喺張大滑梯嘅頂端,C
Sam 立刻 a 起身。佢 想「玩」。媽咪 這陣時間 唔畀 佢 玩。家陣 雞牙煙燻都 而家 啲 時間。Sam 鍾意 早餐。Sam 鍾意 早餐 因為 Sam 鍾意 雞牙煙燻。廚房 擺咗好多 個儘。有 Cheerios、Fruit Loops、Friendly O’s，同埋 Sharkies。Sam 鍾意 Cheerios、Fruit Loops、Friendly O’s，同埋 Sharkies。佢 最鍾意嘅 雞牙煙燻 係 Friendly-O’s。Sam 鍾意 Friendly-O’s 因為 佢哋 係笑臉 嘅樣。食完 早餐 之後，Sam 會同 Ralph 玩。Ralph 係隻 狗。Sam 鍾意 Ralph。Ralph 鍾意「玩」。Ralph 鍾意「跑」。Ralph 鍾意「跳」。Sam 鍾意 Ralph 因為 Ralph 有下垂 耳仔。Sam 鍾意 Ralph 因為 Ralph 會舔佢 嘅臉。玩完 Ralph 之後，Sam 要沖涼。Sam 要沖涼 因為 佢 要準備 返學。Sam 好開心 返學。返學之後，Sam 可以同 佢 嘅朋友 玩。學校度 可以見 到 Bill、John，同埋 Katy。Bill 係 Sam 最好 嘅朋友。John 係 隻班貓。Katy 係 隻班鳥。Bill 住喺 Sam 旁邊 兩屋。Sam 鐘意 John 呢隻貓。佢 有 蓬髮 尾巴。Bill 亦都鐘意 John 呢隻貓。到學校 之後，佢哋 會 撫摸 John。Sam 係準備 返學。學校好過。點解 媽咪 話 Sam 唔可以「玩」？,該洗澡啦。,返學時間黎啦。,山姆要撫摸隻貓。,到咗食早餐嘅時間。,D
Sam 起床得早。佢想玩。媽媽話佢唔可以玩。而家係食早餐嘅時間。Sam好鍾意食早餐。Sam鍾意食早餐係因為佢鍾意食麥片。廚房入面有好多麥片。有Cheerios、Fruit Loops、Friendly O's同埋Sharkies。Sam鍾意Cheerios、Fruit Loops、Friendly O's同埋Sharkies。佢最鍾意麥片係Friendly-O's。Sam鍾意Friendly-O's係因為佢哋睇落好似笑嚟嘅臉。食完早餐之後，Sam同Ralph玩。Ralph係一條狗。Sam鍾意Ralph。Ralph鍾意玩。Ralph鍾意跑。Ralph鍾意跳。Sam鍾意Ralph係因為Ralph有流動耳仔。Sam鍾意Ralph係因為佢咬住佢臉。玩完Ralph之後，Sam洗澡。Sam洗澡係因為佢要準備返學。Sam好開心去學校。喺學校佢可以同朋友玩。喺學校嘅時候可以見到Bill、John同Katy。Bill係Sam嘅best friend。John係班上隻貓。Katy係班上隻鳥。Bill住喺Sam隔兩間屋。Sam鍾意John隻貓。佢有毛茸茸嘅尾巴。Bill都鍾意John隻貓。當Bill同Sam返學校嘅時候，佢哋撫摸緊John。Sam準備係學校玩。學校嘅時候好開心。Sam嘅best friend係邊一個？,Katy：噉，我想請你幫我翻譯一段文字係口語粤語，希望你幫我專業啲，唔好落哂，全部要翻譯，唔好有多餘嘅說話同符號。,响香港大學攞咗個工作，好開心！係呢度可以學好多新野，同埋識好多唔同嘅人，真係好有趣呀！,唔好意思，我應該拎錯包裹。可以幫我換返番啲嘢嗎？,如果冇人追求你，就代表你係自己唔鍾意。,C
Sam 起身早，佢想玩。媽咪話佢唔可以玩，因為係食早餐嘅時間。Sam 好鍾意食早餐，因為佢好鍾意食麥片。廚房有好多麥片，有 Cheerios、Fruit Loops、Friendly O's、同埋 Sharkies。Sam 鍾意 Cheerios、Fruit Loops、Friendly O's 同埋 Sharkies。佢最鍾意 Friendly-O's，因為佢係笑臉嘅樣子。食完早餐後，Sam 同 Ralph 玩。Ralph 係隻狗，Sam 好鍾意 Ralph，Ralph 鍾意玩、鍾意跑、鍾意跳。Sam 鍾意 Ralph，因為 Ralph 有軟綿綿嘅耳仔，同埋 Ralph 會舔住佢嘅臉。玩完 Ralph 後，Sam 繼續洗澡，因為要準備去學校。Sam 好開心去學校，可以同朋友玩。喺學校，佢可以見到 Bill、John 同 Katy。Bill 係 Sam 最好嘅朋友，John 係班上嘅貓，Katy 係班上嘅鳥。Bill 住係 Sam 個屋企嘅隔籬，Sam 鍾意 John 呢隻貓，因為佢有蓬蓬嘅尾巴，Bill 都好鍾意 John。佢哋去到學校後會撫摸 John，Sam 已經準備好喺學校玩樂，學校好開心。點解 Sam 鍾意 Ralph？,因為Ralph鍾意翻佢嘅臉同埋耳朵又軟。,因為 Ralph 鍾意舔佢面同玩。,因為Ralph鍾意跑同玩。,因为Ralph鍾意跳同埋跑。,A
Sam 起身都夠早，佢想玩。佢媽咪話佢唔可以玩，因為係食早餐嘅時候啊。Sam 好中意食早餐。佢鍾意食早餐係因為佢鍾意食麥片。廚房入面有好多麥片。有 Cheerios、Fruit Loops、Friendly O's 同 Sharkies。Sam 鍾意 Cheerios、Fruit Loops、Friendly O's 同 Sharkies。佢最鍾意嘅麥片係 Friendly O's。Sam 鍾意 Friendly O's 因為佢哋好似笑面仔。食完早餐之後，Sam 就同 Ralph 玩。Ralph 係條狗。Sam 鍾意 Ralph。Ralph 鍾意玩、鍾意跑、鍾意跳。Sam 鍾意 Ralph 因為 Ralph 有隻軟爛爛耳仔。Sam 鍾意 Ralph 因為 Ralph 會舔佢嘅臉。同 Ralph 玩完之後，Sam 就洗涼涼。佢要洗涼涼係因為要準時去學校。Sam 好開心去學校。佢可以同學友一齊玩。喺學校嘅時候，佢可以見到 Bill、John 同 Katy。Bill 係 Sam 最好嘅朋友。John 係班上嘅貓。Katy 係班上嘅小鳥。Bill 住喺 Sam 嗰條街道嘅尾端。Sam鍾意 John 呢隻貓，因為佢有一條毛茸茸嘅尾巴。Bill 亦都鍾意 John 呢隻貓。佢哋到學校之後就會摸摸 John。Sam 已經準備好去學校同朋友玩。學校好開心。Sam 最鍾意嘅麥片係乜嘢？,彩虹多多,朋友嘅話，唔使客氣啦。,早晨啦！你食左早餐未呀？试试啲Cheerios 啦，好啱食又健康，仲可以搭埋牛奶一齊食，好開胃呀！记得要按时食饭，身体先至会健康啊！祝你有个愉快早晨！,我哋今次搵嚟嘅係一隻鱈，仲有好多啲其他嘅魚仔，真係好豐富呀！,B
