"阿羅拉州要求""從事理髮行業""必須持有執照。只有在阿羅拉州的理髮學校畢業生、在該州居住了兩年並且是美國公民的人才能獲得執照。以下哪一點是挑戰候選人必須在該州居住至少兩年才能獲得理髮執照的最強有力理由？",第十四條修正案嘅特權同豁免條款,第十四修正案嘅正當程序條款。,第十四條修正案嘅平等保護條款。,合约责任条款,C
約翰被炒魷工。佢太驕傲，唔想申請失業救濟，就用咗佢儲蓄養家。有一日佢個仔病咗，但佢唔肯帶佢去公立診所睇醫生，因為佢唔想接受佢認為係慈善嘅幫助。結果因營養不良，仔仔病咗而死。約翰犯咗错誤。,謀殺。,誤殺。,自願性殺人。,冇任何形式嘅刑事殺人。,B
美利教授喺佢一間私立大學心理學課堂入面，講緊一個實驗，話一班鄰近城市嘅大學生喺繁忙時間沖出去，係交通燈停低嘅車車度洗車。佢講返人地嘅反應唔同，有驚訝、開心同埋驚喜嘅。喺報告尾聲，佢講「當然你地明唔可以就咁著手呢個實驗，或者任何實驗，除非你地同我傾一傾。」美利嘅四位學生決定試下同一個實驗，但係冇同美利商量。實驗嘅受試者之一，卡爾，講返“I好驚訝，有兩個人係我車嘅每邊。一開始我諗咗將住，我諗佢哋係咪要搞攻擊我，諗住要開車走咗。之後我冷靜落嚟，諗返啲係城市度啲車太髒啦。”喺呢個司法權域度，慈善豁免已經被廢除。“如果卡爾對洗佢車嘅學生提出索賠，佢最好嘅理論是,攻擊。,唔畀力，唔俾心。,侵犯私隱。,錯誤監禁,A
教授麥瑞，喺佢喺一間私人大學嘅心理學課堂講座度，講緊一個實驗。喺實驗度，一班大學生喺鄰近嘅城市街出面衝出去，喺交通燈停咗嘅時候幫車洗。佢講返人地嘅反應唔同 - 有啲驚訝，有啲開心，有啲咁。佢講完報告之後話：「你哋知唔知，你哋唔可以輕易搞呢個或者其他實驗，除非你哋先同我商量過。」麥瑞嘅四個學生決定試同樣嘅實驗，但唔係同麥瑞商量。實驗嘅其中一個受試者 Carr 話：「我好驚。有兩個人係我車嘅兩邊。最初我諗咗啲壞嘢。我諗佢哋可能會攻擊我，諗緊係唔係應該返走。然後我平靜左啲，諗返一諗啦，城市裏面都有好多骯髒嘅車喎。」慈善豁免權已經喺呢個司法管轄區度廢除咗。如果 Carr 有合理嘅索賠，佢係咪亦都可以對大學有同樣嘅勝訴？,係嘅，如果唔係Merrill嘅講座，學生就唔會做實驗。,係嘅，如果 Carr 對學生嘅索償係基於疏忽。,唔可以，因为呢班學生唔係Merrill嘅僱員。,唔得，因為Merrill冇授權將洗車作為班級專題。,D
南登擁有一塊叫高德域（Goldacre）嘅地，係絕對所有權。有一段時期，高德域被阿莫士（Amos）佔用，而埃里克（Eric）獲得南登口頭許可，可以使用一部分高德域作為通往鄰接土地雙樹莊（Twin Pines）嘅路或車道，雙樹莊係埃里克絕對所有權。之後，喺所有跟呢個問題有關嘅時候，埃里克經常使用呢條路經過高德域，以進出雙樹莊同一條公共公路。阿莫士放棄佔有高德域之前無取得對高德域嘅所有權。冇再有任何南登同埃里克之間嘅溝通，埃里克繼續使用呢條路總共一段時間，自從佢首次開始使用嘅時間至足以取得使用權嘅時限。之後，南登封閉咗呢條路，拒絕允許繼續使用。埃里克提起訴訟，以確定佢繼續使用呢條路嘅權利。埃里克應當。,贏，因為佢用嘅野同Amos唔一樣，一有對抗就繼續對抗，除非有啲正面嘅表現證明有改變。,贏啦，因為Amos收唔齊金區之後，Eric就無再嘗試續咗批准。,輸，係因為佢用嘅時候係經過許可嘅。,冇證據顯示阿模離開後繼續對該物業進行不利使用所需時間。输左，因為冇證據顯示阿模離開後繼續對該物業進行令必需嘅時間。,C
醫生韋伯喺Parr v. Doan案件度被被告叫去外診為證人，佢被問及要證明佢嘅病人Michael Zadok嘅陳述，目的係為左可以獲得韋伯醫生嘅治療。哪一個係喺一個有醫病保密權嘅司法管轄區排除Zadok嘅陳述嘅最佳基礎？,醫生 Webb 提出異議，主張她有權不透露病人作出的機密溝通。,巴爾律師提出異議，理由是醫生與病人之間的保密權。,法官判斷Zadok已經離開辦公室，實際上並未接受治療。,佐多律師係庭度當旁聽嘅，佢係按照佐多嘅要求嚟嘅，係庭嘅法官允許佢發言。,D
喺對象提出異議嘅情況下，最唔可能允許提問式問題係係嗰啲領先問題。,問專家證人交叉詢問。,要求畀雀仔直接接受檢控。,問係一個無私親見者嘅直接審問中。,關於證人嘅姓名或職業等初步事項。,C
屋頂工人同Orissa立咗份書面合同，話修理Orissa嘅屋頂，工作要做得「喺一個好手藝嘅」。屋頂工人完成咗修理，攞走晒佢嘅所有器材，唯獨留低咗一部20呎擴展梯放喺屋嘅一邊。佢打算第二朝返嚟攞梯。當時，Orissa同佢個家人出遊唔在屋企。喺夜間，一個賊用梯攀上樓窗入屋，偷咗啲珍貴嘅寶石。Orissa已經向屋頂工人主張索償，要求賠償寶石嘅損失。喺佢對屋頂工人嘅索償中，Orissa將會. . .,唔過，因為屋頂工人離開梯子，就成為侵入者係Orissa嘅地產。,"冇通, 因為屋頂工人放低梯去返工，搞到有人可能非法入屋。",唔得呀，因為賊嘅行為係一個更高位嘅原因。,唔會成功，因為奧里薩嘅要求係有限嘅，係損害合同破壞。,B
Homer同Purcell簽咗一份有效嘅書面合同，喺呢份合同度，Homer同意賣佢嘅住所Blackacre俾Purcell，Purcell同意買。合同嘅其中一條規定係，交收之後，Homer有權留喺Blackacre入住最長30日先要交出住所比Purcell。交收如期進行，所有權過咗去Purcell，而Homer仲留住入住。交收之後幾日，Homer隔壁緊進行翻新嘅新屋就俾人焚燒哂，而到30日期限完嘅時候，Homer唔想搬出去Blackacre，反而俾Purcell一份多過Blackacre嘅合理租金嘅月租。Purcell拒絕咗呢個提議，當日即刻採取適當行動，企圖即時收回Blackacre。合同冇提及如果Homer冇喺30日期限內交出住所會有咩後果，而Blackacre所在地嘅管轄區冇直接處理呢個情況嘅相關法例，唔過呢個管轄區嘅房東-租客法例要求房東俾租客30日通知喺逐客之前。Purcell冇俾Homer咁樣30日法定通知。Purcell支持佢即時收回Blackacre嘅最好法律論點係Homer係有效果的一個...,由一開始就非法入侵。,執牌人。,盡一日嘅佔用權者。,租客一個月一個月,B
"Albert请咗Bertha，一個冇經驗嘅女演員，喺一齣新百老匯戲劇度演一個小角色，薪金係$200一個星期，合約期限係六個月。Bertha為咗接受呢個合約而拒絕咗另一個角色。喺演出第三天，Bertha因為感染流感而需要住院，之後Helen被聘請嚟頂呢個角色。一個星期後，Bertha康復咗，但Albert唔想再接受佢嘅演出，剩餘嘅合約期間都唔想要。之後Bertha對Albert提出違約行為的訴訟。

以下邊個係Bertha最佳嘅法律理論？",佢同Albert嘅演出合約係可以法律上分成每星期嘅單位。,佢唔可能喺呢份合同嘅文字條款度嘅表現上做到。,佢唔接另一個演出嘅邀約，咁就產生咗對Albert嘅阻擋效應。,佢一個禮拜冇表現唔代表係一個重大失敗，所以冇理由豁免阿爸嘅履行義務。,D
"Albert約請咗一位無經驗嘅女演員Bertha喺一齣新嘅百老匯戲劇度擔任一個細路角色，合約期六個月，周薪兩百元。Bertha拒絕咗另一個角色以接受呢份工作。但係上演第三日，Bertha因為感冒而住院，之後Helen被僱嚟擔當呢個角色。一個星期後，Bertha康復咗，但Albert唔接受佢繼續畀演剩餘嘅合約期。之後，Bertha就向Albert提出違反合約嘅訴訟。

如果以下哪一個情況屬實，會對Bertha對Albert提出合約違反訴訟的權利有負面影響？",Albert揾唔到其他替代品，只有Helen，佢要求簽一份最少六個月嘅合約先肯表演。,"Helen, 一眾人都話，飾演呢個角色嘅表現比Bertha好多啦。7",阿爾伯特向柏薩提供了一個以每週100元的薪水成為海倫替補演員的職位，但柏薩拒絕了。,Albert 頭晾住 Bertha 一份每星期$300嘅文書助理嘅工，但 Bertha 都唔要。,A
"兩位律師 Abel 同 Baker 係一個細細個鎮嘅 Abel 同 Baker 律師事務所嘅成員，而呢個鎮入面只有另一位律師。 Abel 同 Baker 主要做好多個人受傷嘅案件。 客戶係一個汽車事故度過程中受重傷同執業司機 Motorist 駕駛嘅汽車撞擊。 客戶聘請 Abel 同 Baker 事務所代表佢爭取受傷嘅賠償。 客戶聘請 Abel 同 Baker 嗰陣，佢嘅索賠時效仲有六個星期就到期。 文書已經準備好但未提交。 Abel 同 Baker 每個都以為對方會提交呢份文書。 客戶嘅索賠時效已經到期，佢對 Motorist 嘅索賠失效咗。 客戶已經對 Abel 同 Baker 提出疏忽責任嘅訴訟。 呢宗案件正在一個普通法院度嘅陪審團審理中。""為咗建立 Abel 同 Baker 對客戶應負嘅合理標準違反行為，客戶 ...""",一定要有一個同一地區的法律專家證明被告的行為構成違約。,必須有一位來自同一州的法律專家作證，證明被告的行為構成違反。,可以依賴陪審團對是否存在違背的共同認識。,可以信賴法官，作為法律專家，指導陪審團是否有違反。,C
"Abel同Baker係一間小鎮嘅合夥律師事務所Abel同Baker嘅成員，而喺呢間小鎮入面只有一位其他律師。Abel同Baker主要做好多個人受傷嘅案件。有個客戶喺一次汽車相撞中受重傷而永久受損，當時係被Motorist開嘅汽車撞到。個客戶雇佣Abel同Baker嘅律師事務所代表佢搵賠償。當時個客戶雇佣Abel同Baker嘅時候，佢嗰個賠償時效仲有六個星期可以提出呢個賠償。控詞已經起草好但未有提交。Abel同Baker兩個都以為對方會提交控詞。賠償時效到期，客戶對Motorist嘅賠償權利都消失晒。客戶已經起訴Abel同Baker返嚟，指佢哋擔任律師時有疏忽。呢宗案件仲喺一間一般管轄權嘅法院度同陪審團審理緊。

除咗證明Abel同Baker有疏忽嘅行為之外，客戶至少要證明佢...",冇佢律師疏忽，佢應該可以向司機追討返。,有一個好意向嘅索償係對佢嘅司機有賠償嘅要求，但係呢個要求係因佢嘅律師疏忽而失去咗。,畀車撞到咗，嚴重同而家永久傷殘。,無意囉唔係無串連致使投訴冇報告嘅失敗。,A
一條州法令將謀殺分為不同程度。一級謀殺被定義為有預謀和蓄意的謀殺，或在縱火、強姦、搶劫、入室竊盜或綁架的過程中發生的殺人事件。二級謀殺則是其他所有通常法律上的謀殺。在以下情況中，被告最有可能被判定為一級謀殺？,被Robert侮辱之後，被告拎起把刀刺死左Robert。,被Sam打過後很生氣，被告買了老鼠毒放入Sam嘅咖啡度。Sam飲咗呢杯咖啡，結果死咗。,原告意圖傷害Fred，被告埋伏在一旁，當Fred經過時，用掃帚柄擊打他。由於這一擊，Fred死亡。,被告醉醺醺，見到張枱上有支左輪手槍，拎起嚟指向愛麗絲，扣動板機，槍發，愛麗絲中彈身亡。,B
"喺一個州立公園度露營嘅時候，Rose發現喺一堆垃圾堆附近有啲金屬標誌，上面寫住「自然野生動物區 ─ 唔可以打獵」。佢就帶咗兩個標誌返屋企裝飾間屋。然後佢被控告違反一條州法例，話「任何一個私自佔用州政府擁有嘅財產嘅人都係犯法，最多判罰款唔超過$1,000，或者監禁唔超過五年，或者兩者罰款同監禁都有」。審訊時，Rose承認帶走標誌，但佢話佢相信標誌已經被人丟棄。事實上，呢啲標誌並唔係被遺棄。Rose應該被認定為有罪。",有罪，因為呢係一個公益罪行。,有罪，因为佢應該查問下啲標誌係咪廢棄。,如果陪審團認為佢係誠實地相信呢啲招牌係被遺棄咗嘅話，就唔係有罪。,唔係有罪，除非陪審團發現政府已採取足夠措施通知公眾，表示呢啲標誌冇被遺棄。,C
Ted經常探望鄰居珍妮。珍妮同佢老公Howard已經分居。Howard同佢母親住喺一齊，但共同擁有佢同珍妮居住嘅屋企。有一晚，Ted同珍妮喺珍妮嘅臥室度飲緊酒，突然Howard闖入話Ted：「滾啦！」Ted唔聽，Howard挑戰佢出去「打爆先」。Ted再次唔聽。之後，Howard揸出把刀衝向Ted。Ted抓起檯燈砸咗Howard頭，Howard就死咗。Ted被控謀殺。就謀殺罪名而言，Ted應該被裁定犯有罪。,唔係有罪，因為Ted同Howard係同樣有權喺屋企嘅。,唔認罪，因為Howard用致命武器攻擊Ted。,有罪啦，係因為Ted去咗Janet間房令到Howard攻擊。,因為Ted唔聽Howard話離開屋企，佢就係侵入者，係有罪嘅。,B
"1970年，一位名叫奧斯卡嘅地產業主擁有100英畝嘅地塊，準備同埋正式記錄咗一份叫做Happy Acres嘅分區計劃。呢份計劃顯示有90個一英畝嘅地塊同埋一個中心嘅十英畝地塊，係指定咗係「未來公立學校」。奧斯卡出版同埋派發咗一份小冊子宣傳Happy Acres，強調地塊同學校嘅接近，同埋指出潛在嘅稅務節省「因為學區唔需要花稅款去收購呢塊地」。冇任何具體法例有關學校地點嘅獻地。奧斯卡將50個地塊賣畀個別買家。每張契約提及咗已記錄嘅計劃，同時都包含以下條款：「喺Happy Acres任何一個地塊唔可以興建流動房屋。」莎拉係奧斯卡嘅原始買家之一。1976年，奧斯卡將剩餘嘅40個地塊同埋十英畝地塊賣畀麥克斯，用一張提及咗呢份計劃嘅契約，同時都包含有關流動房屋嘅限制條款。麥克斯將40個地塊賣畀個別買家，同時將十英畝地塊賣畀畀皮特。皮特嘅任何契約都冇提及呢份計劃，同埋都冇包含任何有關流動房屋嘅條款。

「假設喺呢問題裏，皮特宣布佢打算喺呢個十英畝地塊上興建一間快餐店，同時莎拉已經展開行動阻止皮特。如果莎拉贏咗，就係因為...」",莎拉對該地塊的使用享有公平的使用權。,撇莉係個納稅人，就對呢塊地嘅使用有法律利益。,Sarah係 Oscar 對呢塊地嘅承諾嘅債權受益人。,彼得唔係一個真正嘅買家。,A
"1970 年，Oscar，擁有一百畝地的業主，準備並如期記錄了一個叫做 Happy Acres 的分區計劃。該計劃顯示了 90 個一畝地段和中央的一個十畝地段，被指定為「未來公立學校」。Oscar 發布和分發了一本宣傳 Happy Acres 的小冊子，強調地段靠近學校地產並指出潛在的稅收優惠，「因為學區不需要花錢購買這塊地產」。關於學校地點的奉獻，沒有具體的法規。Oscar 將其中的 50 個地段賣給個別買家。 每張契約內皆提及記錄的計劃，並包含以下條款：「Happy Acres 內的任何地段上不得建造移動房屋。」Sarah 是從 Oscar 購買的最初買家之一。 1976 年，Oscar 將剩餘的 40 個地段和 10 畝地段出售給 Max，通過一張提及計劃並包含有關移動房屋限制的契約。Max 將這 40 個地段分別出售給個別購買者，並將 10 畝地段出售給 Pete。Max 出售的契約中均未提及計劃，也沒有任何關於移動房屋的參考。」

「假設僅就這個問題，Joe 從 Max 購買了他的地段，並在其中放置了一個移動房屋，Sarah 對 Joe 提起訴訟，強迫他將其拆除。這個訴訟的結果將會有利於」。",啊嘛，佢啲樓契入面嗰啲限制條條款係得睇埋地皮先可以嘅。,因為佢啲地可能會受到行動屋嘅存在而影響市場價值。,"Joe,因為佢嘅行為唔包含限制性契約。",喬呀，因為佢唔係奧斯卡嘅直接繼承人，而係遠親。,A
"喺1970年，一位叫 Oscar 嘅人，擁有一幅 100 甲地，佢準備同埋妥善登記咗一份叫做 Happy Acres 嘅分區圖。呢份計劃顯示咗 90 塊一甲地同一幅長 10 甲地嘅地塊，中間有一塊標注為 “未來公立學校”。Oscar 出版同埋發放咗一本宣傳 Happy Acres 嘅手冊，強調啲地塊同學校地點之間嘅接近，同埋指示潛在嘅稅務節省 “因為學區唔使花錢去收購呢塊地”。冇一個具體法規涉及學校地點嘅奉獻。Oscar 喺預售咗 50 塊地塊俾個人買家。每份契約提到咗登記計劃，同埋包含以下條款：“Happy Acres 內任何地塊唔可以蓋裝活屋。”Sarah 係 Oscar 嘅原始買家之一。喺1976年，Oscar 將餘下嘅 40 塊地塊同埋 10 甲地賣畀 Max，用一份提及計劃同包含限制裝活屋條款嘅契約。Max 同埋立個人買家賣咗呢 40 塊地塊同埋十甲地畀 Pete。Max 嘅樓契冇提及計劃或者包含任何限制裝活屋嘅條款。""假設喺 1977 年，Happy Acres 所在嘅學區學校委員會投票決定喺呢十甲地上興建一間新學校。喺學校委員會同 Pete 之間適當嘅訴訟當中，最終結果將係有利於""。",彼的，因為學校董事會曾經有遲延行為。,彼特，係因為佢嘅行為唔係指涉到分區計劃。,學校董事會係因為彼得對呢塊地嘅預定用途有實質通知。,校董局，因為呢度有一個專心同埋接受呢一塊地。,D
喺城市度，House 有座自己嘅屋企。喺佢嘅屋企前面嘅草坪上，離公眾行人路唔到五尺遠嘅地方，有一棵大樹。呢棵樹嘅根導致行人路熨地同埋變得危險。城市嘅條例要求毗鄰嘅地主要保持行人路嘅安全狀態。House 聘請咗Contractor去修理行人路，交由Contractor決定應該點樣進行修理。Contractor挖咗行人路，剪咗樹嘅根，再鋪咗一條新行人路。House喺付清Contractor同意嘅修理價錢兩日之後，樹倒落落街道上，破壞咗一部車，車主係Driver。Driver向House同Contractor主張賠償，而兩位被告都承認剪根導致樹倒落。Driver最有可能成功向House主張賠償嘅理論係因為House係持有屋企，所以係责任漸嘅。,佢要負全責，因為樹係落佢擁有嘅地。,如果承包商進行危險活動，而屋主知情，屋主有責任承擔承包商的疏忽行為。,應該唔會有問題，因為佢支付承包商修理嘅嘢時，佢已經承擔咗責任。,根據僕役代表責任的基礎，應負法律責任。,B
喺城市度，House有自己嘅屋企。喺佢屋企嘅前草坪同埋公共行人路大約五英尺嘅位置有一棵大樹。呢棵樹嘅根導致行人路變得凹凸唔平同埋危險。城市嘅條例要求相鄰嘅地主保持行人路嘅安全狀況。House請承包商承包修理行人路，留俾承包商決定點樣修理。承包商挖開行人路，剷走樹根，然後重新鋪設行人路。House喺付完承包商協議嘅修理價錢後兩日，呢棵樹倒落咗喺街上並損壞咗一部停泊喺度嘅汽車，屬於Driver嘅。Driver對House同埋承包商提出索償，而兩名被告都承認剷走樹根導致樹倒下。喺Driver對承包商嘅索償中，承包商嘅最佳辯護係即係...,樹係屋企嘅地盤上。,佢喺屋企嘅指示下修咗條人行道。,佢無可能諗到樹會倒。,佢嘅責任喺屋企支付維修費嗰刻就免除咗。,C
喺城市擁有佢嘅屋企。喺佢屋企嘅前花園同埋公眾人行道之間嘅五尺度度度，有一棵大樹。呢棵樹嘅根導致人行道嚴重起皺，變得危險。城市嘅條例要求鄰近地主要保持人行道係安全嘅條件。屋主僱用承包商去修理人行道，留俾承包商決定點樣修理。承包商挖開人行道，截除樹嘅根，同埋鋪設新嘅人行道。屋主付咗曬承包商協議嘅修理價錢兩日之後，樹倒喺大街上，擊傷一輛屬於司機嘅泊車。司機已經聲稱權利向屋主同承包商作出索賠，而兩個被告都承認截掉根導致樹倒。如果司機能夠向屋主獲得判決，屋主可以有任何救援去向承包商？,唔係，如果用屋企支付係接受工作嘅。,唔啦，因為屋企揀咗承包商黎做工。,係嘅，如果針對House嘅判決係基於代理法責任。,係嘞，因為House嘅行為唔係導致傷害嘅事實原因。,C
"里約格蘭德州同Roads, Inc.簽咗一個晒士轉遠的合同。喺開始建造之前，立法機關為咗提供資金俾公園，廢止咗授權士轉的法例同取消同Roads, Inc.嘅協議。Roads, Inc.就起訴州府強制執行佢哋嘅原始協議。喺裁決呢個案件時，法庭應該判定州府取消協議嘅法例係無效。",有效，因為根據憲法，君主唔需要負責，除非係佢本人同意。,有效，因為立法機關有憲法權力廢除已通過的法律。,唔得，因為一個州一旦接受咗一份有效嘅投標，就唔可以公平咁否認佢。,唔有效，因為憲法禁止損害合同。,D
最強嘅憲法基礎係要制定一項聯邦法律，要求接受聯邦資助嘅大學同學院憑有需要為根據提供學生援助。,警察權力。,戰爭同埋防禦力量。,徵收稅項同花錢係為咗大眾嘅福利。,有權力執行第十四修正案所規定㗎特權同豁免條款。,C
1930年，Barrenacres的業主Owens准許水務局在一段20呎寬的土地上安裝、檢查、維修、保養和更換水管。水務局只可以進入Barrenacres進行指定用途。水務局當時很快並妥善地記錄了契約。1931年，水務局在描述的地帶安裝了一條水管；水務局此後未再進入Barrenacres。1935年，Owens將Barrenacres賣給了Peterson，但契約未提及水務局的通行權。Peterson在1935年建造了他的家，並花費了大量金錢、時間和精力在一個正式花園區域內種植和維護，包括20呎通行權地帶的表面。1976年，水務局提議挖掘整條水管進行檢修、維修和更換，必要時將會進行。在一次公開會議上，Peterson反對水務局的計劃。Peterson要求他的律師對抗水務局並阻止其進入他的財產。律師提供建議認為，Peterson尋求差止令的企圖可能会成功。,成功，因為彼得森從歐文斯那裡所得的地契並未提及通行權。,成功，因為自從水務局上一次進入荒地已經超過40年。,失敗啦，因為自來水公司嘅計劃係合法嘅。11,失敗啦，係因為水務局嘅計劃係公平同平等。,C
