Model Name,Dataset,Language,Shot Type,Accuracy
mixtral-8x22b-instruct-v0.1-hf,CMMLU-logical,cantonese,0shot,0.5772
llama-3_1-70b-instruct-hf_CMMLU-professional,psychology,cantonese,0shot,0.8017
internlm2_5-20b-chat-turbomind,CMMLU-philosophy,cantonese,0shot,0.7810
internlm2_5-7b-hf,CMMLU-economics,cantonese,0shot,0.7799
qwen1.5-110b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.8779
mixtral-8x22b-instruct-v0.1-hf_CMMLU-chinese,literature,cantonese,5shot,0.3676
mixtral-large-2-instruct-hf,CMMLU-arts,cantonese,0shot,0.8250
qwen2.5-7b-hf_CMMLU-sports,science,cantonese,0shot,0.7273
llama-3_1-8b-instruct-hf,CMMLU-marketing,cantonese,0shot,0.5778
internlm2_5-7b-chat-hf,CMMLU-education,cantonese,5shot,0.7485
yi-1.5-6b-hf,CMMLU-education,cantonese,5shot,0.6687
llama-3-70b-instruct-hf_CMMLU-security,study,cantonese,5shot,0.7630
internlm2_5-20b-chat-turbomind,CMMLU-arts,cantonese,5shot,0.9187
qwen2.5-7b-hf,CMMLU-marketing,cantonese,0shot,0.8222
llama-3-8b-instruct-hf,CMMLU-ethnology,cantonese,0shot,0.4593
internlm2_5-20b-turbomind,CMMLU-sociology,cantonese,0shot,0.8053
llama-3-70b-instruct-hf,CMMLU-journalism,cantonese,5shot,0.6686
qwen2.5-7b-hf,CMMLU-ethnology,cantonese,0shot,0.6741
Claude-3.5,CMMLU-ethnology,cantonese,0shot,0.6370
llama-3-70b-instruct-hf,CMMLU-journalism,cantonese,0shot,0.6453
Claude-3.5,CMMLU-sociology,cantonese,5shot,0.8142
internlm2_5-7b-turbomind,CMMLU-philosophy,cantonese,5shot,0.8095
GLM-4_CMMLU-marxist,theory,cantonese,5shot,0.8519
yi-1.5-6b-hf_CMMLU-sports,science,cantonese,5shot,0.5818
ERNIE-Tiny_CMMLU-high_school,geography,cantonese,0shot,0.3814
ERNIE-Tiny_CMMLU-college,medicine,cantonese,0shot,0.3004
qwen2-72b-hf,CMMLU-marketing,cantonese,5shot,0.9056
gpt-4-0125_CMMLU-security,study,cantonese,5shot,0.7630
yi-1.5-6b-hf_CMMLU-college,medicine,cantonese,0shot,0.2637
llama-3-70b-instruct-hf_CMMLU-world,history,cantonese,5shot,0.7267
gemma2-27b-it-hf,CMMLU-arts,cantonese,0shot,0.5625
llama-3-8b-instruct-hf_CMMLU-world,religions,cantonese,0shot,0.6438
qwen2-72b-hf,CMMLU-management,cantonese,5shot,0.9143
internlm2_5-20b-chat-turbomind_CMMLU-professional,psychology,cantonese,5shot,0.7974
yi-1.5-34b-chat-hf,CMMLU-arts,cantonese,5shot,0.9187
Claude-3.5_CMMLU-security,study,cantonese,0shot,0.7407
llama-3-70b-instruct-hf_CMMLU-professional,psychology,cantonese,5shot,0.7586
ERNIE-turbo_CMMLU-world,religions,cantonese,0shot,0.6062
internlm2_5-20b-turbomind,CMMLU-ethnology,cantonese,0shot,0.8370
gpt-4-0125,CMMLU-journalism,cantonese,5shot,0.6977
internlm2_5-7b-chat-hf_CMMLU-professional,psychology,cantonese,0shot,0.8319
yi-1.5-34b-chat-hf_CMMLU-machine,learning,cantonese,5shot,0.6803
gemma2-27b-it-hf,CMMLU-philosophy,cantonese,5shot,0.4095
qwen2-72b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.8599
mixtral-large-2-instruct-hf_CMMLU-machine,learning,cantonese,0shot,0.5738
ERNIE-turbo,CMMLU-ethnology,cantonese,0shot,0.5556
mixtral-8x22b-instruct-v0.1-hf_CMMLU-security,study,cantonese,5shot,0.6519
internlm2_5-20b-chat-turbomind_CMMLU-world,history,cantonese,5shot,0.8634
qwen2-72b-hf_CMMLU-security,study,cantonese,5shot,0.8667
qwen1.5-7b-hf,CMMLU-philosophy,cantonese,0shot,0.5810
mixtral-8x22b-instruct-v0.1-hf_CMMLU-electrical,engineering,cantonese,5shot,0.5640
internlm2_5-7b-turbomind,CMMLU-arts,cantonese,5shot,0.8688
ERNIE-turbo_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.5159
qwen2_5-72b-instruct-hf,CMMLU-ethnology,cantonese,0shot,0.8370
Sensechat-5_CMMLU-college,medicine,cantonese,5shot,0.7985
gemma2-27b-it-hf_CMMLU-high_school,geography,cantonese,0shot,0.5085
qwen1.5-7b-hf_CMMLU-world,history,cantonese,5shot,0.7578
llama-3-8b-instruct-hf,CMMLU-logical,cantonese,5shot,0.6098
ERNIE-turbo_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.4713
internlm2_5-20b-turbomind,CMMLU-ethnology,cantonese,5shot,0.7630
gpt-4o_CMMLU-electrical,engineering,cantonese,5shot,0.7093
ChatGPT_CMMLU-electrical,engineering,cantonese,0shot,0.4709
Sensechat-5,CMMLU-philosophy,cantonese,0shot,0.8000
Sensechat-5_CMMLU-marxist,theory,cantonese,5shot,0.8836
internlm-7b-turbomind_CMMLU-marxist,theory,cantonese,0shot,0.4550
GLM-4,CMMLU-ethnology,cantonese,5shot,0.8000
yi-6b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.4012
qwen2-7b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.7849
gpt-4-0125,CMMLU-economics,cantonese,5shot,0.8239
internlm2_5-20b-turbomind_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.8280
ERNIE-Tiny_CMMLU-sports,science,cantonese,5shot,0.3879
qwen2_5-72b-instruct-hf,CMMLU-logical,cantonese,0shot,0.8049
internlm2_5-20b-turbomind_CMMLU-machine,learning,cantonese,5shot,0.6721
llama-3-70b-instruct-hf,CMMLU-ethnology,cantonese,5shot,0.5852
ERNIE-Tiny_CMMLU-marxist,theory,cantonese,0shot,0.4180
GLM-4,CMMLU-ethnology,cantonese,0shot,0.7852
yi-6b-hf_CMMLU-chinese,literature,cantonese,0shot,0.5392
yi-1.5-34b-chat-hf_CMMLU-electrical,engineering,cantonese,0shot,0.7384
internlm2_5-20b-turbomind,CMMLU-management,cantonese,5shot,0.7905
llama-3_1-8b-instruct-hf_CMMLU-electrical,engineering,cantonese,5shot,0.5116
qwen2_5-72b-instruct-hf,CMMLU-management,cantonese,5shot,0.9000
llama-2-7b-hf,CMMLU-philosophy,cantonese,5shot,0.3238
llama-3-8b-instruct-hf,CMMLU-management,cantonese,0shot,0.6190
internlm2_5-7b-turbomind,CMMLU-management,cantonese,5shot,0.8619
ERNIE-Lite,CMMLU-economics,cantonese,5shot,0.6981
llama-3_1-8b-instruct-hf_CMMLU-machine,learning,cantonese,0shot,0.4426
gpt-4-0125_CMMLU-security,study,cantonese,0shot,0.7556
phi-3-medium-128k-instruct-hf_CMMLU-machine,learning,cantonese,5shot,0.4918
qwen2.5-7b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.7442
internlm-7b-turbomind,CMMLU-logical,cantonese,0shot,0.3496
ERNIE-Lite_CMMLU-high_school,geography,cantonese,5shot,0.7288
llama-2-7b-hf_CMMLU-college,medicine,cantonese,0shot,0.2418
mixtral-large-2-instruct-hf_CMMLU-electrical,engineering,cantonese,0shot,0.6337
internlm2_5-7b-turbomind,CMMLU-economics,cantonese,0shot,0.7610
internlm-7b-turbomind,CMMLU-marketing,cantonese,5shot,0.5278
llama-2-7b-hf,CMMLU-sociology,cantonese,0shot,0.2389
ERNIE-turbo,CMMLU-education,cantonese,0shot,0.5583
qwen-7b-hf,CMMLU-management,cantonese,0shot,0.1476
ERNIE-Lite_CMMLU-college,medicine,cantonese,5shot,0.6484
qwen2-72b-hf_CMMLU-world,history,cantonese,0shot,0.9503
internlm2_5-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.7643
gemma2-27b-it-hf,CMMLU-journalism,cantonese,5shot,0.4070
phi-3-medium-128k-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.4459
qwen2.5-7b-hf_CMMLU-professional,psychology,cantonese,5shot,0.8319
qwen1.5-110b-hf_CMMLU-world,history,cantonese,0shot,0.9627
qwen2.5-7b-hf_CMMLU-high_school,geography,cantonese,0shot,0.7881
yi-1.5-6b-hf,CMMLU-ethnology,cantonese,0shot,0.3111
qwen1.5-7b-hf_CMMLU-college,medicine,cantonese,0shot,0.5934
llama-3-70b-instruct-hf_CMMLU-security,study,cantonese,0shot,0.8074
ERNIE-Lite_CMMLU-world,history,cantonese,5shot,0.7205
qwen2-7b-hf,CMMLU-arts,cantonese,0shot,0.9250
qwen2_5-72b-instruct-hf,CMMLU-marketing,cantonese,5shot,0.9167
llama-3_1-70b-instruct-hf_CMMLU-high_school,geography,cantonese,0shot,0.7034
mixtral-8x22b-instruct-v0.1-hf_CMMLU-security,study,cantonese,0shot,0.5704
llama-2-7b-hf,CMMLU-management,cantonese,0shot,0.2429
internlm2_5-7b-hf_CMMLU-college,medicine,cantonese,5shot,0.7363
internlm2_5-7b-turbomind,CMMLU-sociology,cantonese,5shot,0.7566
qwen-7b-hf,CMMLU-marketing,cantonese,5shot,0.1444
llama-3_1-8b-instruct-hf,CMMLU-ethnology,cantonese,0shot,0.4074
internlm2_5-7b-turbomind_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7261
gpt-4o_CMMLU-machine,learning,cantonese,5shot,0.7377
Sensechat-5_CMMLU-machine,learning,cantonese,0shot,0.7541
GLM-4_CMMLU-high_school,geography,cantonese,0shot,0.8136
ERNIE-turbo,CMMLU-marketing,cantonese,5shot,0.5444
gemma2-27b-it-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.3694
internlm2_5-20b-chat-turbomind_CMMLU-sports,science,cantonese,5shot,0.7333
llama-3-8b-instruct-hf_CMMLU-electrical,engineering,cantonese,5shot,0.4709
llama-3-70b-instruct-hf,CMMLU-economics,cantonese,0shot,0.7610
llama-2-7b-hf,CMMLU-ethnology,cantonese,5shot,0.3185
yi-6b-hf,CMMLU-journalism,cantonese,0shot,0.5756
internlm2_5-7b-turbomind_CMMLU-chinese,literature,cantonese,5shot,0.6471
gpt-4-0125_CMMLU-world,history,cantonese,5shot,0.7950
qwen2-7b-hf,CMMLU-arts,cantonese,5shot,0.9313
gpt-4o_CMMLU-college,medicine,cantonese,5shot,0.8681
ERNIE-Lite,CMMLU-ethnology,cantonese,0shot,0.6000
ChatGPT,CMMLU-journalism,cantonese,0shot,0.5581
GLM-4,CMMLU-arts,cantonese,5shot,0.9313
internlm2_5-7b-turbomind_CMMLU-sports,science,cantonese,0shot,0.7212
qwen2-7b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.7209
qwen2-7b-hf,CMMLU-economics,cantonese,0shot,0.8050
internlm-7b-turbomind_CMMLU-world,history,cantonese,5shot,0.4845
internlm2_5-20b-chat-turbomind_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.6943
yi-1.5-34b-chat-hf,CMMLU-sociology,cantonese,5shot,0.7566
internlm-7b-turbomind,CMMLU-philosophy,cantonese,0shot,0.4762
ERNIE-turbo,CMMLU-arts,cantonese,5shot,0.7000
qwen2.5-7b-hf,CMMLU-sociology,cantonese,0shot,0.7080
qwen1.5-110b-hf_CMMLU-world,religions,cantonese,5shot,0.8750
internlm2_5-7b-chat-hf_CMMLU-high_school,geography,cantonese,0shot,0.7288
ERNIE-Tiny,CMMLU-journalism,cantonese,0shot,0.3895
internlm2_5-7b-hf,CMMLU-ethnology,cantonese,5shot,0.7111
llama-3-8b-instruct-hf_CMMLU-chinese,literature,cantonese,0shot,0.3676
internlm2_5-7b-turbomind_CMMLU-electrical,engineering,cantonese,0shot,0.6919
internlm2_5-20b-turbomind_CMMLU-world,religions,cantonese,0shot,0.8750
Sensechat-5_CMMLU-world,history,cantonese,0shot,0.9068
llama-3-70b-instruct-hf,CMMLU-philosophy,cantonese,5shot,0.6952
internlm2_5-7b-chat-hf_CMMLU-machine,learning,cantonese,5shot,0.6148
ChatGPT,CMMLU-education,cantonese,0shot,0.5828
qwen2-72b-hf_CMMLU-machine,learning,cantonese,5shot,0.8361
gpt-4-0125,CMMLU-arts,cantonese,5shot,0.7812
ERNIE-Tiny_CMMLU-security,study,cantonese,0shot,0.3259
qwen1.5-7b-hf_CMMLU-world,religions,cantonese,5shot,0.7188
mixtral-large-2-instruct-hf_CMMLU-security,study,cantonese,5shot,0.8074
llama-3-8b-instruct-hf_CMMLU-marxist,theory,cantonese,0shot,0.6455
llama-3_1-70b-instruct-hf_CMMLU-chinese,literature,cantonese,0shot,0.4510
internlm2_5-7b-turbomind_CMMLU-high_school,geography,cantonese,5shot,0.7458
gpt-4-0125_CMMLU-marxist,theory,cantonese,5shot,0.7884
internlm2_5-7b-hf_CMMLU-machine,learning,cantonese,0shot,0.6148
qwen2.5-7b-hf,CMMLU-marketing,cantonese,5shot,0.8111
mixtral-8x22b-instruct-v0.1-hf_CMMLU-sports,science,cantonese,5shot,0.6182
ChatGPT_CMMLU-world,history,cantonese,5shot,0.6646
ERNIE-Lite,CMMLU-logical,cantonese,0shot,0.5691
internlm-7b-turbomind,CMMLU-management,cantonese,5shot,0.5000
mixtral-8x22b-instruct-v0.1-hf,CMMLU-ethnology,cantonese,5shot,0.5259
qwen2-7b-hf,CMMLU-journalism,cantonese,5shot,0.7558
internlm2-7b-turbomind_CMMLU-security,study,cantonese,5shot,0.6593
qwen2.5-7b-hf_CMMLU-world,religions,cantonese,0shot,0.8000
qwen2-7b-hf_CMMLU-marxist,theory,cantonese,0shot,0.8836
internlm2-7b-turbomind_CMMLU-electrical,engineering,cantonese,5shot,0.4884
qwen-7b-hf,CMMLU-journalism,cantonese,0shot,0.1047
yi-6b-hf_CMMLU-marxist,theory,cantonese,0shot,0.8095
yi-6b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.4904
llama-3_1-70b-instruct-hf_CMMLU-professional,psychology,cantonese,5shot,0.8060
mixtral-large-2-instruct-hf_CMMLU-sports,science,cantonese,5shot,0.7152
qwen2.5-7b-hf_CMMLU-security,study,cantonese,5shot,0.8074
mixtral-large-2-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.6497
internlm2_5-7b-hf_CMMLU-marxist,theory,cantonese,5shot,0.8783
internlm2-7b-turbomind,CMMLU-philosophy,cantonese,5shot,0.6762
qwen-7b-hf_CMMLU-high_school,geography,cantonese,5shot,0.1949
internlm2-7b-turbomind,CMMLU-education,cantonese,0shot,0.6380
internlm2-7b-turbomind_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.5605
Claude-3.5_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.6369
llama-3-8b-instruct-hf,CMMLU-sociology,cantonese,0shot,0.5398
internlm2-7b-turbomind,CMMLU-marketing,cantonese,0shot,0.6167
llama-3-8b-instruct-hf_CMMLU-world,religions,cantonese,5shot,0.6062
internlm2_5-7b-turbomind,CMMLU-logical,cantonese,0shot,0.7236
yi-1.5-34b-chat-hf_CMMLU-sports,science,cantonese,0shot,0.7636
internlm-7b-turbomind_CMMLU-chinese,literature,cantonese,0shot,0.3627
llama-2-7b-hf,CMMLU-marketing,cantonese,0shot,0.2500
yi-6b-hf,CMMLU-management,cantonese,5shot,0.7619
llama-3_1-8b-instruct-hf_CMMLU-security,study,cantonese,0shot,0.5852
llama-3_1-8b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.4268
gemma2-27b-it-hf,CMMLU-sociology,cantonese,5shot,0.4292
phi-3-medium-128k-instruct-hf_CMMLU-world,history,cantonese,5shot,0.6522
ERNIE-Tiny,CMMLU-arts,cantonese,0shot,0.4125
gpt-4o,CMMLU-journalism,cantonese,5shot,0.7733
yi-1.5-6b-hf,CMMLU-journalism,cantonese,5shot,0.6163
phi-3-medium-128k-instruct-hf,CMMLU-philosophy,cantonese,5shot,0.5333
yi-6b-hf_CMMLU-college,medicine,cantonese,5shot,0.7692
qwen2-7b-hf,CMMLU-logical,cantonese,5shot,0.6260
Claude-3.5,CMMLU-education,cantonese,0shot,0.6319
mixtral-8x22b-instruct-v0.1-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.4841
mixtral-8x22b-instruct-v0.1-hf,CMMLU-management,cantonese,5shot,0.7000
qwen2-72b-hf,CMMLU-philosophy,cantonese,0shot,0.8286
ERNIE-turbo_CMMLU-college,medicine,cantonese,0shot,0.4359
Claude-3.5,CMMLU-economics,cantonese,5shot,0.8931
yi-1.5-6b-hf_CMMLU-security,study,cantonese,5shot,0.7481
qwen2.5-7b-hf_CMMLU-world,history,cantonese,0shot,0.8509
internlm-7b-turbomind,CMMLU-ethnology,cantonese,0shot,0.3926
llama-2-7b-hf_CMMLU-professional,psychology,cantonese,0shot,0.2500
qwen2_5-72b-instruct-hf,CMMLU-management,cantonese,0shot,0.8905
qwen-7b-hf,CMMLU-management,cantonese,5shot,0.1381
qwen2.5-7b-hf,CMMLU-management,cantonese,5shot,0.8381
yi-6b-hf_CMMLU-professional,psychology,cantonese,0shot,0.7112
yi-6b-hf,CMMLU-economics,cantonese,5shot,0.6478
Claude-3.5,CMMLU-economics,cantonese,0shot,0.8428
internlm2_5-7b-hf,CMMLU-journalism,cantonese,5shot,0.7093
Sensechat-5,CMMLU-logical,cantonese,0shot,0.6667
internlm2-7b-turbomind,CMMLU-journalism,cantonese,0shot,0.5872
qwen2_5-72b-instruct-hf,CMMLU-philosophy,cantonese,5shot,0.8190
internlm2_5-7b-hf_CMMLU-sports,science,cantonese,0shot,0.7455
phi-3-medium-128k-instruct-hf_CMMLU-security,study,cantonese,5shot,0.6296
ERNIE-Lite_CMMLU-electrical,engineering,cantonese,5shot,0.5756
yi-6b-hf,CMMLU-education,cantonese,0shot,0.6748
ERNIE-turbo_CMMLU-professional,psychology,cantonese,5shot,0.5172
Claude-3.5_CMMLU-sports,science,cantonese,5shot,0.8121
internlm2_5-20b-turbomind,CMMLU-management,cantonese,0shot,0.8857
Claude-3.5_CMMLU-sports,science,cantonese,0shot,0.7394
Sensechat-5,CMMLU-arts,cantonese,5shot,0.9313
internlm2_5-20b-turbomind,CMMLU-education,cantonese,0shot,0.7669
qwen-7b-hf,CMMLU-philosophy,cantonese,5shot,0.1524
phi-3-medium-128k-instruct-hf_CMMLU-machine,learning,cantonese,0shot,0.4344
Sensechat-5,CMMLU-marketing,cantonese,0shot,0.8111
qwen1.5-110b-hf_CMMLU-chinese,literature,cantonese,5shot,0.8333
internlm-7b-turbomind,CMMLU-economics,cantonese,0shot,0.4403
mixtral-8x22b-instruct-v0.1-hf,CMMLU-ethnology,cantonese,0shot,0.5185
internlm2_5-20b-chat-turbomind_CMMLU-security,study,cantonese,5shot,0.8148
qwen1.5-7b-hf_CMMLU-chinese,literature,cantonese,0shot,0.4069
mixtral-8x22b-instruct-v0.1-hf_CMMLU-machine,learning,cantonese,0shot,0.4672
qwen-7b-hf_CMMLU-world,history,cantonese,5shot,0.1553
GLM-4_CMMLU-electrical,engineering,cantonese,5shot,0.6977
llama-3_1-8b-instruct-hf,CMMLU-arts,cantonese,0shot,0.6125
ERNIE-turbo,CMMLU-education,cantonese,5shot,0.5583
