Model,Reference,Precision,Recall,F1
gpt-4_5-shot,TruthfulQA_yue_incorrect.txt,0.681403,0.692072,0.685198
gpt-4o_0-shot,TruthfulQA_yue_best.txt,0.614691,0.720618,0.662494
gpt-4o_0-shot,TruthfulQA_yue_correct.txt,0.661923,0.715931,0.686813
gpt-4o_0-shot,TruthfulQA_yue_incorrect.txt,0.645671,0.706795,0.673942
gpt-4o_5-shot,TruthfulQA_yue_best.txt,0.681693,0.754453,0.715094
gpt-4o_5-shot,TruthfulQA_yue_correct.txt,0.712397,0.721874,0.715867
gpt-4o_5-shot,TruthfulQA_yue_incorrect.txt,0.681540,0.699314,0.688883
internlm2-20b-hf_0-shot,TruthfulQA_yue_best.txt,0.680755,0.684449,0.680821
internlm2-20b-hf_0-shot,TruthfulQA_yue_correct.txt,0.695158,0.643198,0.666523
internlm2-20b-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.694614,0.645196,0.667351
internlm2-20b-hf_5-shot,TruthfulQA_yue_best.txt,0.187740,0.223412,0.202738
internlm2-20b-hf_5-shot,TruthfulQA_yue_correct.txt,0.207195,0.216599,0.211028
internlm2-20b-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.207177,0.217359,0.211512
internlm2_5-7b-chat-hf_0-shot,TruthfulQA_yue_best.txt,0.546590,0.675454,0.603472
internlm2_5-7b-chat-hf_0-shot,TruthfulQA_yue_correct.txt,0.595882,0.680782,0.634841
internlm2_5-7b-chat-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.587288,0.679410,0.629396
internlm2_5-7b-chat-hf_5-shot,TruthfulQA_yue_best.txt,0.602583,0.710513,0.651263
internlm2_5-7b-chat-hf_5-shot,TruthfulQA_yue_correct.txt,0.648518,0.707847,0.676078
internlm2_5-7b-chat-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.635110,0.703138,0.666789
internlm2_5-7b-hf_0-shot,TruthfulQA_yue_best.txt,0.595066,0.690084,0.637188
internlm2_5-7b-hf_0-shot,TruthfulQA_yue_correct.txt,0.643636,0.683080,0.661115
internlm2_5-7b-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.637748,0.684166,0.658852
internlm2_5-7b-hf_5-shot,TruthfulQA_yue_best.txt,0.643119,0.712545,0.673534
internlm2_5-7b-hf_5-shot,TruthfulQA_yue_correct.txt,0.676083,0.682100,0.677262
internlm2_5-7b-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.660057,0.672946,0.664809
internlm2-7b-hf_0-shot,TruthfulQA_yue_best.txt,0.633844,0.656852,0.642041
internlm2-7b-hf_0-shot,TruthfulQA_yue_correct.txt,0.659517,0.622212,0.638109
internlm2-7b-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.664513,0.628264,0.643934
internlm2-7b-hf_5-shot,TruthfulQA_yue_best.txt,0.329201,0.355485,0.339394
internlm2-7b-hf_5-shot,TruthfulQA_yue_correct.txt,0.339403,0.329989,0.333320
internlm2-7b-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.330996,0.324574,0.326551
internlm2-chat-20b-hf_0-shot,TruthfulQA_yue_best.txt,0.505978,0.652344,0.569401
internlm2-chat-20b-hf_0-shot,TruthfulQA_yue_correct.txt,0.553524,0.658849,0.601091
internlm2-chat-20b-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.545482,0.654433,0.594556
internlm2-chat-20b-hf_5-shot,TruthfulQA_yue_best.txt,0.627290,0.708863,0.662854
internlm2-chat-20b-hf_5-shot,TruthfulQA_yue_correct.txt,0.654785,0.679325,0.664254
internlm2-chat-20b-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.635239,0.666986,0.648165
internlm2-chat-7b-hf_0-shot,TruthfulQA_yue_best.txt,0.531393,0.662007,0.588676
internlm2-chat-7b-hf_0-shot,TruthfulQA_yue_correct.txt,0.578726,0.665530,0.618276
internlm2-chat-7b-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.569576,0.661668,0.611347
internlm2-chat-7b-hf_5-shot,TruthfulQA_yue_best.txt,0.623494,0.692980,0.653197
internlm2-chat-7b-hf_5-shot,TruthfulQA_yue_correct.txt,0.650977,0.664768,0.654673
internlm2-chat-7b-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.635456,0.653768,0.641083
llama-3_1-70b-instruct-hf_0-shot,TruthfulQA_yue_best.txt,0.640571,0.710568,0.671924
llama-3_1-70b-instruct-hf_0-shot,TruthfulQA_yue_correct.txt,0.678453,0.691754,0.683127
llama-3_1-70b-instruct-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.669880,0.690176,0.677973
llama-3_1-70b-instruct-hf_5-shot,TruthfulQA_yue_best.txt,0.755455,0.762493,0.757987
llama-3_1-70b-instruct-hf_5-shot,TruthfulQA_yue_correct.txt,0.737921,0.682396,0.708039
llama-3_1-70b-instruct-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.707298,0.662059,0.682745
llama-3_1-8b-instruct-hf_0-shot,TruthfulQA_yue_best.txt,0.594027,0.696280,0.639719
llama-3_1-8b-instruct-hf_0-shot,TruthfulQA_yue_correct.txt,0.646227,0.697805,0.669693
llama-3_1-8b-instruct-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.637001,0.695354,0.663751
llama-3_1-8b-instruct-hf_5-shot,TruthfulQA_yue_best.txt,0.678899,0.738796,0.706352
llama-3_1-8b-instruct-hf_5-shot,TruthfulQA_yue_correct.txt,0.703898,0.704214,0.702759
llama-3_1-8b-instruct-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.678508,0.688228,0.682217
llama-3-70b-instruct-hf_0-shot,TruthfulQA_yue_best.txt,0.580459,0.692892,0.630771
llama-3-70b-instruct-hf_0-shot,TruthfulQA_yue_correct.txt,0.631472,0.695296,0.660948
llama-3-70b-instruct-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.621867,0.693195,0.654847
llama-3-70b-instruct-hf_5-shot,TruthfulQA_yue_best.txt,0.726071,0.755485,0.739739
llama-3-70b-instruct-hf_5-shot,TruthfulQA_yue_correct.txt,0.739216,0.702670,0.719514
llama-3-70b-instruct-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.705577,0.679254,0.691013
llama-3-8b-instruct-hf_0-shot,TruthfulQA_yue_best.txt,0.552330,0.679264,0.607893
llama-3-8b-instruct-hf_0-shot,TruthfulQA_yue_correct.txt,0.608309,0.685833,0.643720
llama-3-8b-instruct-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.601577,0.687202,0.640676
llama-3-8b-instruct-hf_5-shot,TruthfulQA_yue_best.txt,0.696383,0.742605,0.717697
llama-3-8b-instruct-hf_5-shot,TruthfulQA_yue_correct.txt,0.717717,0.701245,0.708214
llama-3-8b-instruct-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.689599,0.683552,0.685371
mistral-large-2-instruct-hf_0-shot,TruthfulQA_yue_best.txt,0.633879,0.721369,0.673707
mistral-large-2-instruct-hf_0-shot,TruthfulQA_yue_correct.txt,0.675772,0.708506,0.690592
mistral-large-2-instruct-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.664539,0.706817,0.683986
mistral-large-2-instruct-hf_5-shot,TruthfulQA_yue_best.txt,0.712788,0.758558,0.734045
mistral-large-2-instruct-hf_5-shot,TruthfulQA_yue_correct.txt,0.731841,0.712033,0.720699
mistral-large-2-instruct-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.703452,0.693801,0.697373
mixtral-8x22b-instruct-v0.1-hf_0-shot,TruthfulQA_yue_best.txt,0.603389,0.697810,0.646270
mixtral-8x22b-instruct-v0.1-hf_0-shot,TruthfulQA_yue_correct.txt,0.647714,0.689685,0.667169
mixtral-8x22b-instruct-v0.1-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.639012,0.689858,0.662694
mixtral-8x22b-instruct-v0.1-hf_5-shot,TruthfulQA_yue_best.txt,0.635180,0.722632,0.674325
mixtral-8x22b-instruct-v0.1-hf_5-shot,TruthfulQA_yue_correct.txt,0.670880,0.693236,0.680465
mixtral-8x22b-instruct-v0.1-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.647971,0.677540,0.661072
phi-3-medium-128k-instruct-hf_0-shot,TruthfulQA_yue_best.txt,0.622515,0.702449,0.658360
phi-3-medium-128k-instruct-hf_0-shot,TruthfulQA_yue_correct.txt,0.662282,0.688798,0.673596
phi-3-medium-128k-instruct-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.654613,0.690399,0.670708
phi-3-medium-128k-instruct-hf_5-shot,TruthfulQA_yue_best.txt,0.629640,0.719027,0.668063
phi-3-medium-128k-instruct-hf_5-shot,TruthfulQA_yue_correct.txt,0.667503,0.688725,0.675683
phi-3-medium-128k-instruct-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.648968,0.677155,0.660679
qwen1.5-110b-hf_0-shot,TruthfulQA_yue_best.txt,0.669523,0.718589,0.691423
qwen1.5-110b-hf_0-shot,TruthfulQA_yue_correct.txt,0.700194,0.688762,0.692869
qwen1.5-110b-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.695087,0.692197,0.692196
qwen1.5-110b-hf_5-shot,TruthfulQA_yue_best.txt,0.722671,0.748968,0.733945
qwen1.5-110b-hf_5-shot,TruthfulQA_yue_correct.txt,0.730948,0.690580,0.708659
qwen1.5-110b-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.703791,0.673331,0.686656
qwen2-72b-hf_0-shot,TruthfulQA_yue_best.txt,0.561512,0.700973,0.622230
qwen2-72b-hf_0-shot,TruthfulQA_yue_correct.txt,0.614982,0.706360,0.656227
qwen2-72b-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.600638,0.697688,0.644426
qwen2-72b-hf_5-shot,TruthfulQA_yue_best.txt,0.600478,0.721166,0.653190
qwen2-72b-hf_5-shot,TruthfulQA_yue_correct.txt,0.649756,0.711321,0.677202
qwen2-72b-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.629582,0.697772,0.660277
qwen2-7b-hf_0-shot,TruthfulQA_yue_best.txt,0.593692,0.698898,0.641100
qwen2-7b-hf_0-shot,TruthfulQA_yue_correct.txt,0.635127,0.692244,0.661389
qwen2-7b-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.622053,0.685043,0.651018
qwen2-7b-hf_5-shot,TruthfulQA_yue_best.txt,0.618151,0.720717,0.664115
qwen2-7b-hf_5-shot,TruthfulQA_yue_correct.txt,0.655621,0.703064,0.677053
qwen2-7b-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.632548,0.683757,0.655560
SenseChat-5-Cantonese_0-shot,TruthfulQA_yue_best.txt,0.675183,0.708311,0.689337
SenseChat-5-Cantonese_0-shot,TruthfulQA_yue_correct.txt,0.698393,0.675011,0.684251
SenseChat-5-Cantonese_0-shot,TruthfulQA_yue_incorrect.txt,0.695644,0.675810,0.683289
SenseChat-5-Cantonese_5-shot,TruthfulQA_yue_best.txt,0.726053,0.743921,0.733759
SenseChat-5-Cantonese_5-shot,TruthfulQA_yue_correct.txt,0.724966,0.679585,0.700233
SenseChat-5-Cantonese_5-shot,TruthfulQA_yue_incorrect.txt,0.698857,0.661161,0.678019
yi-1.5-34b-chat-hf_0-shot,TruthfulQA_yue_best.txt,0.606207,0.709161,0.652543
yi-1.5-34b-chat-hf_0-shot,TruthfulQA_yue_correct.txt,0.651231,0.704792,0.675700
yi-1.5-34b-chat-hf_0-shot,TruthfulQA_yue_incorrect.txt,0.638479,0.699950,0.666701
yi-1.5-34b-chat-hf_5-shot,TruthfulQA_yue_best.txt,0.635741,0.730354,0.678831
yi-1.5-34b-chat-hf_5-shot,TruthfulQA_yue_correct.txt,0.676667,0.716474,0.694951
yi-1.5-34b-chat-hf_5-shot,TruthfulQA_yue_incorrect.txt,0.655171,0.702263,0.676759
