Model,bleu-best(0-shot),bleu-correct(0-shot),bleu-incorrect(0-shot),rouge-1-f(0-shot),rouge-1-p(0-shot),rouge-1-r(0-shot),rouge-2-f(0-shot),rouge-2-p(0-shot),rouge-2-r(0-shot),rouge-3-f(0-shot),rouge-3-p(0-shot),rouge-3-r(0-shot),rouge-4-f(0-shot),rouge-4-p(0-shot),rouge-4-r(0-shot),rouge-l-f(0-shot),rouge-l-p(0-shot),rouge-l-r(0-shot),rouge-w-1.2-f(0-shot),rouge-w-1.2-p(0-shot),rouge-w-1.2-r(0-shot),rouge-s4-f(0-shot),rouge-s4-p(0-shot),rouge-s4-r(0-shot),rouge-su4-f(0-shot),rouge-su4-p(0-shot),rouge-su4-r(0-shot),bleu-best(5-shot),bleu-correct(5-shot),bleu-incorrect(5-shot),rouge-1-f(5-shot),rouge-1-p(5-shot),rouge-1-r(5-shot),rouge-2-f(5-shot),rouge-2-p(5-shot),rouge-2-r(5-shot),rouge-3-f(5-shot),rouge-3-p(5-shot),rouge-3-r(5-shot),rouge-4-f(5-shot),rouge-4-p(5-shot),rouge-4-r(5-shot),rouge-l-f(5-shot),rouge-l-p(5-shot),rouge-l-r(5-shot),rouge-w-1.2-f(5-shot),rouge-w-1.2-p(5-shot),rouge-w-1.2-r(5-shot),rouge-s4-f(5-shot),rouge-s4-p(5-shot),rouge-s4-r(5-shot),rouge-su4-f(5-shot),rouge-su4-p(5-shot),rouge-su4-r(5-shot)
internlm2-chat-7b-hf,0.0639552729,0.0767693320,0.0669618836,0.0548675812,0.0330335661,0.5396947832,0.0245654941,0.0156823236,0.2378886179,0.0121108059,0.0081641932,0.1150302801,0.0064611614,0.0045271510,0.0614526010,0.0547771355,0.0329780372,0.5391897286,0.0408407632,0.0250049860,0.3641765393,0.0171496650,0.0113085979,0.1870473543,0.0229467677,0.0146654024,0.2539796561,0.0941229488,0.1203733173,0.0916800970,0.1677215692,0.1537853559,0.4494185412,0.0873129691,0.0813269727,0.2111177319,0.0506656610,0.0486903335,0.1099788404,0.0301765060,0.0284340026,0.0611707008,0.1676926403,0.1537687048,0.4492749755,0.1269233673,0.1248677036,0.3067573964,0.0648617527,0.0623428186,0.1629034955,0.0829784592,0.0788364810,0.2174016067
llama-3_1-70b-instruct-hf,0.1041572681,0.1429592647,0.1078489273,0.2105477856,0.1746215103,0.4844548067,0.1057361350,0.0898788359,0.2392096947,0.0606075347,0.0513681205,0.1344574410,0.0364802707,0.0313957956,0.0783270538,0.2103205050,0.1744360396,0.4840689202,0.1563801509,0.1370613643,0.3278022835,0.0787815023,0.0686587100,0.1933585477,0.1008604534,0.0867627599,0.2482218756,0.1535793711,0.2053647633,0.1237730482,0.3472899216,0.3603259138,0.3903879203,0.1850529557,0.1925024549,0.2083522826,0.1075264277,0.1122641082,0.1216601130,0.0664541025,0.0681944770,0.0758912449,0.3471761818,0.3602094219,0.3902678481,0.2599832607,0.2912205087,0.2728558641,0.1405963960,0.1522180393,0.1613228525,0.1790864472,0.1934251553,0.2053202207
ERNIE-Tiny,0.1039736932,0.1449180823,0.1149720622,0.2717543437,0.2564457274,0.3509900938,0.1254474186,0.1202387293,0.1583191461,0.0636956683,0.0622833748,0.0782312875,0.0352034931,0.0351249126,0.0421147685,0.2715551332,0.2562367507,0.3507822274,0.2066622943,0.2057297258,0.2507753019,0.0903390723,0.0889442074,0.1152872151,0.1217318017,0.1186850323,0.1587447621,0.1081497633,0.1528137541,0.1162907295,0.2792113714,0.2611801792,0.3680463336,0.1271237196,0.1197491139,0.1652313060,0.0655143043,0.0623473527,0.0839620519,0.0361656955,0.0347125612,0.0454011581,0.2790902411,0.2610719740,0.3678454099,0.2110158968,0.2087100244,0.2609327848,0.0919111742,0.0882787238,0.1207622293,0.1242029542,0.1186940712,0.1665788123
gpt-3.5-turbo-instruct,0.1041696255,0.1481809666,0.1129335601,0.2508298609,0.2293549062,0.3812067138,0.1178379861,0.1078496148,0.1778483983,0.0640333871,0.0589361617,0.0945073463,0.0356003066,0.0330286187,0.0512868146,0.2507156483,0.2292503570,0.3810578784,0.1887862982,0.1832023653,0.2662362078,0.0862215726,0.0801479107,0.1361210745,0.1144536371,0.1072177061,0.1817758221,0.1381761624,0.1842110293,0.1306869082,0.3185881337,0.2838114415,0.4328230723,0.1573704018,0.1413170595,0.2130343102,0.0913246836,0.0828681125,0.1231069301,0.0555539454,0.0506531818,0.0746340968,0.3183723314,0.2836041684,0.4325919055,0.2352593984,0.2216995308,0.2977497260,0.1185144929,0.1076132827,0.1666284123,0.1533926787,0.1388602915,0.2168295087
SenseChat-5-Cantonese,0.1046877687,0.1510852271,0.1202018854,0.2475915095,0.2455729731,0.4079697890,0.1183913976,0.1199959456,0.1930102862,0.0658622372,0.0645699961,0.1066745008,0.0393105076,0.0372450011,0.0623794852,0.2474624007,0.2454082737,0.4078273864,0.1853049301,0.1984599689,0.2803628758,0.0871954865,0.0956473797,0.1499683118,0.1145946480,0.1241742857,0.1979361685,0.1451008241,0.1970385010,0.1230823265,0.3246551956,0.3228198445,0.4102767562,0.1744803636,0.1756012521,0.2160894266,0.1052312718,0.1094731925,0.1266641349,0.0649060720,0.0669786125,0.0765837182,0.3245078836,0.3226760204,0.4101232506,0.2417176777,0.2580394294,0.2833909706,0.1328134549,0.1393756468,0.1671115446,0.1677569728,0.1750921893,0.2134782813
internlm2_5-7b-chat-hf,0.0679421486,0.0799738304,0.0713096343,0.0719346807,0.0404999948,0.5514508514,0.0312955506,0.0177175225,0.2435749400,0.0155801527,0.0089089274,0.1224975694,0.0083991214,0.0047985778,0.0670647821,0.0718500470,0.0404531374,0.5508910456,0.0532481484,0.0303465141,0.3705611861,0.0222959542,0.0125571453,0.1956894764,0.0299009720,0.0167878480,0.2641127707,0.0841216070,0.1036361896,0.0883927416,0.1455512945,0.0891334380,0.5634071786,0.0686947402,0.0419985643,0.2697034125,0.0378499928,0.0231630771,0.1487751786,0.0218271664,0.0133390644,0.0861102915,0.1454017904,0.0890392485,0.5629856583,0.1065531164,0.0666050408,0.3771356034,0.0499192108,0.0301623935,0.2170312333,0.0649692838,0.0392390798,0.2833769429
ERNIE-Speed,0.0954107713,0.1314744208,0.1017951953,0.2259050925,0.1925482629,0.3662023917,0.0961817352,0.0836943736,0.1535771949,0.0486907385,0.0433811934,0.0757026929,0.0277733754,0.0254556047,0.0411069058,0.2257992717,0.1924641639,0.3659906362,0.1709874014,0.1528158179,0.2587561481,0.0682757371,0.0603925727,0.1137076462,0.0946665756,0.0827644816,0.1607456843,0.1048807218,0.1382100539,0.1051845773,0.2362017031,0.1928976295,0.4242461190,0.1088070060,0.0906367952,0.1905603271,0.0583347408,0.0498564559,0.0992887772,0.0341622872,0.0296280762,0.0567324092,0.2361088063,0.1928256643,0.4240556986,0.1764590813,0.1508361365,0.2940288290,0.0782497930,0.0659426597,0.1445627292,0.1046393375,0.0871624961,0.1970738317
internlm2-20b-hf,0.0864592976,0.1262942568,0.1023983570,0.2206696533,0.2369425992,0.2789833957,0.1014099404,0.1098817766,0.1274408534,0.0546513314,0.0563761676,0.0681454320,0.0319115038,0.0333500573,0.0379428432,0.2204997186,0.2367896856,0.2787591710,0.1700278420,0.1979820067,0.2017353832,0.0734982831,0.0866428607,0.0954173409,0.0994748302,0.1182191753,0.1299713056,0.0260582873,0.0339493779,0.0230189288,0.0350575422,0.0315720341,0.1014905381,0.0178268767,0.0171756258,0.0442232537,0.0110132139,0.0112299176,0.0245282040,0.0072075591,0.0074771175,0.0152795720,0.0350554994,0.0315709959,0.1014217599,0.0269099296,0.0256662512,0.0735287487,0.0136340682,0.0140030334,0.0339977492,0.0174661429,0.0172918684,0.0475925340
ERNIE-Turbo,0.0903660765,0.1129995217,0.0951636948,0.1792089598,0.1321035272,0.4794997179,0.0777177414,0.0588518054,0.2017266654,0.0404110459,0.0312606209,0.1005813256,0.0230540550,0.0182849693,0.0547237213,0.1791286222,0.1320567778,0.4790669878,0.1325758312,0.1014184862,0.3260485516,0.0586372862,0.0447019639,0.1638607201,0.0784283971,0.0590246501,0.2240383795,0.0965996783,0.1219208507,0.0970127212,0.2119937023,0.1592832912,0.4825324551,0.0901358816,0.0684520535,0.1998928073,0.0464325053,0.0356245460,0.0983556524,0.0259931780,0.0199184183,0.0536185972,0.2118662438,0.1591904269,0.4822340293,0.1559623926,0.1217893246,0.3278066911,0.0689507088,0.0520898968,0.1639236052,0.0926789324,0.0696480392,0.2249046767
qwen2-72b-hf,0.0777369988,0.0968392466,0.0814920728,0.1086402937,0.0678500536,0.6674099756,0.0519732402,0.0332770328,0.3133363115,0.0285224191,0.0186457766,0.1684064069,0.0163241430,0.0108792923,0.0934592607,0.1085934746,0.0678245708,0.6669017288,0.0778184053,0.0497756817,0.4356329404,0.0380011642,0.0242931728,0.2627426866,0.0491698062,0.0311643728,0.3409355414,0.0998630956,0.1237655501,0.0917317290,0.1753001287,0.1221688169,0.6298894611,0.0851563570,0.0607048245,0.2972808068,0.0485471741,0.0357723435,0.1638717962,0.0293416268,0.0222302672,0.0956796922,0.1751719094,0.1220727848,0.6294642302,0.1259673166,0.0909517450,0.4146591875,0.0657635691,0.0474983222,0.2478438400,0.0836960865,0.0596918907,0.3218068280
gemma2-27b-it-hf,0.0714777651,0.0843859835,0.0740257232,0.0810712817,0.0470750625,0.6341616613,0.0356258843,0.0206853783,0.2895755615,0.0176499256,0.0102835941,0.1463853753,0.0090060985,0.0052665957,0.0777706968,0.0808829011,0.0469565073,0.6330285671,0.0586849632,0.0346808309,0.4149373263,0.0258433880,0.0148638063,0.2436495586,0.0344361696,0.0198207732,0.3187238664,0.0814101407,0.0998369026,0.0804514649,0.1133952069,0.0845083518,0.5280636628,0.0519770647,0.0395856104,0.2301756754,0.0271057948,0.0209270275,0.1148516013,0.0146909497,0.0112411124,0.0604239426,0.1132974554,0.0844405562,0.5276351026,0.0832354116,0.0646616304,0.3534947213,0.0376917479,0.0288899508,0.1837385997,0.0501556694,0.0382005485,0.2500302847
internlm2-7b-hf,0.0650993190,0.1021105985,0.0792733690,0.1661805339,0.1766458320,0.2423897944,0.0725362114,0.0806480405,0.1009004047,0.0373173761,0.0418581900,0.0493842578,0.0211357784,0.0247979117,0.0264530215,0.1660579095,0.1765204833,0.2422453720,0.1293611662,0.1483770583,0.1772661590,0.0516726385,0.0628946180,0.0741244637,0.0717644062,0.0861847136,0.1059066573,0.0558159577,0.0728937023,0.0472625904,0.1102724304,0.1132197222,0.1726979652,0.0563754730,0.0575642807,0.0832667203,0.0339371064,0.0352883965,0.0471950879,0.0208334118,0.0211216176,0.0277504989,0.1101685644,0.1131241510,0.1725702817,0.0841021966,0.0933976153,0.1239764195,0.0438168200,0.0464923517,0.0643952943,0.0562487368,0.0605877208,0.0859490435
llama-3_1-8b-instruct-hf,0.0819221082,0.1033120939,0.0872007265,0.1383867954,0.0950153031,0.5376382675,0.0617492119,0.0420013913,0.2511507704,0.0324634403,0.0220481792,0.1352020532,0.0181905505,0.0122683349,0.0774070085,0.1381980946,0.0948525542,0.5372472646,0.1023650984,0.0728194775,0.3601026228,0.0459394110,0.0312165787,0.2108066921,0.0608656708,0.0417356957,0.2730768740,0.1193241725,0.1520416182,0.1073092353,0.2618946062,0.2071910917,0.4683875334,0.1255822950,0.0992307640,0.2281004210,0.0701380457,0.0558090592,0.1288085327,0.0415448671,0.0328125483,0.0778503515,0.2617661371,0.2070905891,0.4681445209,0.1941625569,0.1615335514,0.3197429413,0.0940698746,0.0737412153,0.1845329185,0.1228454195,0.0967017923,0.2390921301
internlm2_5-7b-hf,0.0823985766,0.1052538472,0.0895536515,0.1446849882,0.1030374826,0.4856747535,0.0655072396,0.0471507170,0.2203450712,0.0344928177,0.0248932436,0.1151623462,0.0192643265,0.0139535969,0.0635360116,0.1445743321,0.1029741161,0.4850585942,0.1070838753,0.0788262036,0.3304069937,0.0470051209,0.0336653963,0.1753072798,0.0629599997,0.0450528099,0.2344804806,0.1102490971,0.1407900228,0.1024921038,0.2231861982,0.1838304864,0.4389545935,0.1088399722,0.0912834786,0.2042204994,0.0623114154,0.0531077009,0.1116065022,0.0365255710,0.0316213084,0.0634830505,0.2230345900,0.1837069054,0.4386998060,0.1658086070,0.1436229622,0.3013712337,0.0823811072,0.0697977613,0.1605995219,0.1066067636,0.0895997763,0.2136078653
gpt-4,0.0997053915,0.1344577554,0.1044639940,0.1947962207,0.1457730037,0.5806582747,0.0973780121,0.0748085540,0.2827044678,0.0548015337,0.0435339611,0.1539094902,0.0320269112,0.0263739505,0.0868936565,0.1947233993,0.1457149945,0.5804728294,0.1422396072,0.1111311384,0.3842150743,0.0728974092,0.0570697232,0.2274388813,0.0930839254,0.0719087648,0.2944526902,0.1286954759,0.1674297006,0.1148478596,0.2844383340,0.2337174414,0.5276839994,0.1470972449,0.1235227189,0.2618701292,0.0863379310,0.0751030574,0.1472394072,0.0515784156,0.0448226635,0.0868238904,0.2843478514,0.2336413912,0.5275091124,0.2082393782,0.1814774199,0.3524938180,0.1102428191,0.0946899237,0.2042079445,0.1402176285,0.1197848527,0.2651038955
llama-3-8b-instruct-hf,0.0726141879,0.0867765136,0.0769427231,0.0843525799,0.0485749475,0.5436247556,0.0372888116,0.0212717461,0.2493588834,0.0196894066,0.0112559325,0.1325702250,0.0109602811,0.0062872806,0.0740424418,0.0840362976,0.0483908529,0.5421397166,0.0622522633,0.0364687566,0.3629706066,0.0274148441,0.0154806755,0.2072698547,0.0364095257,0.0206725210,0.2723682937,0.1293453677,0.1643366176,0.1102627905,0.2869197378,0.2403674668,0.4479216104,0.1412924402,0.1176277969,0.2237108027,0.0796853697,0.0665116767,0.1276420079,0.0474928225,0.0393720135,0.0774791584,0.2868041994,0.2402723923,0.4477191275,0.2132605791,0.1889432481,0.3070235274,0.1078083300,0.0895079831,0.1790913650,0.1399578753,0.1172894585,0.2314584019
qwen2-7b-hf,0.0799855911,0.1000238819,0.0838341989,0.1328428923,0.0886714009,0.5402801864,0.0589564961,0.0406894644,0.2354396575,0.0298414783,0.0211428261,0.1161234931,0.0164795976,0.0120263688,0.0622462109,0.1327212288,0.0885936923,0.5397878342,0.0984944475,0.0678261985,0.3633956646,0.0404304458,0.0280985687,0.1791001091,0.0552785585,0.0379216992,0.2482857033,0.0908626302,0.1147839192,0.0837706671,0.1691197321,0.1237743789,0.5477528970,0.0800644200,0.0601853305,0.2530187352,0.0452298797,0.0353693640,0.1360973816,0.0272251614,0.0217583498,0.0794403571,0.1690555221,0.1237365228,0.5475170718,0.1253695855,0.0967805187,0.3664196282,0.0591940763,0.0456083021,0.2011547872,0.0776735362,0.0596179638,0.2673919395
llama-3-70b-instruct-hf,0.0769982077,0.0950451786,0.0811883769,0.1099716269,0.0665002703,0.5452421526,0.0500445808,0.0302500844,0.2551723511,0.0261533522,0.0159147065,0.1351747783,0.0146463622,0.0090065508,0.0749251276,0.1097642124,0.0663748825,0.5441926180,0.0807396772,0.0499180529,0.3631336704,0.0366183212,0.0219028078,0.2100102428,0.0484085109,0.0290191325,0.2751399973,0.1468291761,0.1931168334,0.1210963445,0.3307319347,0.2946261318,0.4406290936,0.1648477897,0.1466032873,0.2200480420,0.0945669366,0.0845579612,0.1263085498,0.0579025062,0.0519939905,0.0772607443,0.3306071317,0.2945178125,0.4404717705,0.2440975795,0.2306442027,0.3018539388,0.1261028778,0.1127634242,0.1747806020,0.1626932020,0.1461216893,0.2253188156
