Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
邊度至好描述「東方」呢？係唔係根據 Edward Said 嘅講法？,東方係一個被建構嘅對象，被想像為比西方嚟講係次等、唔理性同埋落後。,東方係一個地理名詞，舊時用嚟形容東亞。,東方係一個想像嘅概念，要喺學者入面被拒絕，先可以分析安全問題。,當權力失衡嘅時候，東方係主導嘅知識力量或者係其他優勢嘅一方。,A
點先最好去形容自由主義？,自由主义係一個基本上係悲观嘅方法，視國際體系為冲突升級嘅命運。喺國際政治嘅實踐中佔主導地位嘅概念。,自由主義係國際政治理論上一個新概念。佢係一個樂觀嘅方法，定義咗國家應該點樣同彼此搞好關係，尤其係衝突嘅時候。,自由主義係一個樂觀嘅方法，相信可以喺國際事務嘅更好行為提供一個方向，令到一個更和平嘅世界係可能嘅。喺國際政治嘅實踐中係佔主導地位嘅概念。,自由主義唔係係國際關係入面嘅主流理論，而係俾一啲指引同建議俾啲國家同政治角色，想喺國際系統度攞到權力但又唔受傳統安全模式限制嘅。,C
哪一樣唔係 Krause 定義嘅 Critical Security Studies 嘅統一原則之一？,主要演员係透过政治做嘅社会构建嚟嘅。,自然科學方法論係研究社會科學嘅最佳途徑，解釋性方法論缺乏深入分析所需嘅一致性。,社會世界嘅認知唔係客觀嘅，因為社會世界同對呢個世界嘅認知係冇分開嘅。,理論嘅目的唔係喺一啲可以概括嘅因果聲稱嘅解釋，而係喺理解情境同埋實際知識。,B
考慮「攻勢現實主義」同「防守現實主義」，邊個講法唔啱？,攻擊性現實主義將國際體制定義為一個環境，國家透過強大的實力來實現安全。,防禦現實主義睇合作係各國達到安全嘅方式。,防禦現實主義同攻擊現實主義都認為權力同競爭係保障國家安全嘅途徑。,攻勢現實主義理論講嘢話，各國會盡可能追求霸權。,C
喺911恐怖襲擊之後，安全同威脅感知方面嘅主導範式係咩，以及佢係咪一個足夠嘅應對？,安全範式一直係發展多層次分析，去協助明白削弱權力同培養和平研究喺非政府組織，政策制定者同學術界嘅參與。,美國主導戰略嘅安全範式一直係採取短期措施，好多係從和平研究界度嘅研究嚟㨂。佢哋專注於和平維護、和平促成同埋結構性改變，目的係防止進一步嘅衝突發生。,近年嘅安全范式係一定程度上返返“貼蓋主義”嘅概念；即係要控制好一個潛在分裂嘅國際系統，但又唔去處理問題嘅深層原因。,主導保安研究嘅方法係美國主導嘅倡議，認同需要承擔跨政府合作嘅責任，特別係對倫理干預嘅承諾同埋確保和平轉變嘅同時，國際社群嘅軍事化解除。,C
環境安全嘅概念係點樣受到質疑嘅？,環境安全分析係指整個生態系統嘅完整性，主要威脅係人類嘅活動。不過，呢個觀點有好大嘅挑戰，因為佢要求我哋唔單止要諗返國家安全利益，仲要諗返整個地球社會生態系統嘅福祉。,環境安全議題主張：生態完整性的主要威脅是人類活動，因此只有在國內保護福祉時，人類才能獲得安全。行動的原因在於個人和國家利益。,一般嘅唔安全問題嘅交叉係唔可能嘅，因為唔係所有問題都係真正嘅全球性。 唔係所有嘅國家都同樣負責環境問題，風險嘅平等都唔存在。 系統性互相依存梗係唔能夠管理呢啲安全領域。,生態安全同人類安全嘅環境安全方法唔係挑戰安全社區去考慮其他安全目標。生態安全顯示出同主要安全解釋嘅連續性，通常都集中喺國家嘅安全。,A
點解係軟弱國家嘅不安全感起源可以解釋呢？,喺歷史嘅分析框架度，弱嘅國家安全感代表住長期嘅國家建設過程中嘅一種異常狀態。社會勢力之間嘅血腥同暴力衝突唔一致咁樣，唔能夠喺中央集權嘅勢力嘅存在下，取得對暴力嘅控制權同壟斷權。,喺講明弱國安全嘅問題時同歐洲嘅國家鞏固歷史環境做比較嘅用處喺於喺全球社會嘅當代背景中唔成立，因為國際規範普及喺鞏固過程中防止暴力衝突表現。,而家嘅國家建設狀況受到國際規範嘅指引，時間短壁嘅限制，尤其係主權呢個問題嘅限制所限制咗。所以唔似啲歐洲單位，佢地未能夠完成國家建設過程，最後被更穩固嘅單位吸收咗，弱國將會繼續係半獨立嘅實體。,虛弱既不安全嚟自於否認主權係正常嘅咁个，同埋相應嘅延伸係對國家主權嘅唔可侵犯嘅權利。冇國際法嘅保護，可能會導致國家地位被取消，領土被吞併入另一個國家，威脅到國家建設過程嘅鞏固。,C
以下邊個最貼切地描述後殖民主義中嘅「底層」？,佢哋所指係啲人嗰啲位置喺地理上喺南半球嘅。,次文化的定义适用于来自全球南方的特定学者群体。,啲次文層指嘅係被邊緣化或者係唔受主導權力結構影響嘅人口。,佢哋講緊嘅係印度次大陸。,C
男女生物差異點點對政府要求嘅工作有咩影響？,生物學決定咗女性嘅身體較弱，確保男人繼續主導國家安全機構，以便保護佢哋。女人明白實際嘅生物差異，同意佢哋就俾男人去當佢哋嘅保護者同照顧者。作為回報，女人要去做保護者同照顧者畀比佢哋弱勢嘅人，例如佢哋嘅細路、嬰兒、老人同埋有病嘅人。,人類女性最親密嘅活動比政治同宗教由男性主宰嘅精英要重要。生物學決定，而女性嘅親密選擇影響緊，咁樣繁衍一個國家嘅人口嘅重責，係女性嘅責任。,唔分青红皂白嘅战争係冇性别区分嘅，而家嘅冲突中，冇性别差别嘅风险或责任。男人同女人一样都有可能成为大规模强奸嘅受害者（例如刚果民主共和国或巴尔干冲突），同样，女人同样有可能被征召或被胁迫参加军队。,性別角色係社會上嘅建構，我哋所賦予男性或女性嘅價值觀，例如力量或照顧他人，係來自共同嘅社會理想而唔係生物本性。男人同女人同樣可以有效地照顧細路或展現暴力侵略行為。不過，性別角色嘅社會建構無所不在，女人喺衝突期間更有可能受到基於性別嘅暴力對待，而男人更可能係暴力嘅施行者。,D
根據動機現實主義，係咪會有咩嘢可以激發所謂「貪婪嘅國家」嘅行為？,人嘅本性係貪婪嘅。,呢啲選擇。,希望可以多啲錢同繁榮。,州政府想係社會度推廣佢哋嘅意識形態。,B
嗱年出咗啲緊要嘅人類發展報告？,一九八七.,1997年香港回歸祖國，成為中國的一部分。這是一個具有歷史意義的時刻，也是香港發展的新起點。希望香港可以在祖國的大力支持下繁榮昌盛，保持繁榮穩定。,1994年係一個好緊要嘅一年，喺呢一年發生咗好多大事，包括咗咸菜呢啲經典嘅食物。係呢一年嘅時候，亦都係喺呢一年，我哋開始用網絡同埋手機。1994年絕對係一個令人難忘嘅一年。,2004年，我哋一班朋友一齊去左日本旅行，真係好開心呀！,C
點解要係安全？,保安係指強制能力去制止侵略者。保安係免於戰爭嘅自由，同埋有能力去威懾或打敗侵略性攻擊。,安全係指避免咗可以危害國家、國內社會同埋呢啲社會價值嘅弱點（包括外部同內部）嘅狀態。,安全係指可以自由享受人類生存同健康最緊要嘅嘢，例如食物、醫療保健同有機會過好生活。,噉嘅所有選擇。,D
生物武器對國際社會的國家安全有咩影響？,西方，尤其係加拿大、英國同美國，已經進行研究，攞來發展炭疽、土拉米亞熱、Q熱、委內瑞拉馬里昂病毒腦炎同反農業侵略性武器。不過生物武器喺西方嘅評價係唔係好有軍事效用。相反，策略家都專注於核武同常規武器能力。,蘇聯進行咗最廣泛嘅基因工程研究計劃，令自然發生嘅疾病變成武器。不過，蘇聯可能視佢哋嘅生物武器計劃係對抗喺1970年代崛起嘅北約全球打擊複雜系統或者係一種方法去抑制核打擊嘅恢復。因此，應該將生物武器計劃視為冷戰背景下嘅事。,生物武器喺利用活体或毒素嚟削弱或殺死敵人嘅，但由於呢啲生物同毒素係自然存在嘅，就難以將自然發生嘅病同顛覆性活動區分開，更甚之，亦令一個國家嘅實力難以核實。,呢啲選擇都係好好嘅。,D
美國「軍事媽媽」點樣對保安讀本重要？,媽媽唔係被動嘅對象，而係軍事招募人員嘅特定目標，佢哋依賴佢哋嘅積極參與嚟推動招募工作。,睇下「軍媽」嘅角色就知道啲性別策略化有幾重要，要喺軍隊度養育同維持一支軍隊需要呢啲性別策略。,呢啲都係。,媽媽喺發揮軍事力量嘅過程中唔可或缺㗎，不過喺傳統安全分析中經常被忽視。,C
弱嘅國家面對好多安全威脅，以下哪個威脅係唔同嘅？,軍閥主義同埋黑幫嘅利益同影響嘅主張。,突然有好多難民逃避鄰近地區衝突嚟呢。,軍事政變，係指國家嘅軍隊用武力干預政治，推翻同替代執政權嘅行動。,權威權力嘅競爭或者強人嘅脅迫。,B
TNC可以點樣睇做係一個新概念？,組織性跨國犯罪集團係指有組織架構之群體，唔係固定成員或成員流動性高，但係有明確嘅犯罪目的。,跨國有組織犯罪活動係指着利益驅動嘅犯罪行為，企圖攞高額利潤，可能通過將非法利潤再投資，從而顛覆或滲透合法經濟。,橫跨國界嘅犯罪組織係指佢哋嘅運作方式會導致違反國內法律，例如謀殺、偷竊或洗黑錢，而且通常係利用系統性嘅暴力手段。,「跨國犯罪」同「有組織犯罪」呢啲詞係有時會交相使用㗎，但唔係所有跨國犯罪都係由組織組織去犯㗎，同埋唔係所有組繹都會參與跨國犯罪㗎。為獲取非法利潤而進行嘅活動係好難去定義㗎，而佢可能包括嗰啲偶爾參與跨國犯罪活動但係其他時候係合法經營嘅個人或企業。,B
以下哪一個聲明唔係反映我哋對當代國際政治體制內疾病大流行的理解？,傳染病唔問你係邊度，係邊到，或者你係乜乘階級，性別，教育水平同埋財富。,疫症唔單止對國家安全有直接嘅風險，亦都有潛力破壞更廣泛嘅國際穩定。,同恐怖主义一样，疫症帶嚟一系列唔同但又彼此相關嘅威脅同風險。,而家嘅國際系統嗰啲監測同治療傳染病嘅機制係有能力有效地控制疫情爆發嘅。,D
性別係咪影響國家認同同衝突嘅構想？,雖然喺有關戰爭同埋安全嘅傳統文獻中經常冇提到，但女性經常係為國家事業服務，而國家主義常常以高度性別化同埋女性化嘅方式呈現，女性成為國家身份嘅象徵。,國家認同感可以透過各種共同經歷來發展，包括戰爭。對象國家領袖等標誌性人物的讚美沒有明顯的性別差異，男女通常在公共領域中扮演相同類型的角色。,國家嘅自豪同成功嘅衡量方法，係偏向於讚揚女性特質，例如能夠生育嘅能力。將女性限制喺家庭範疇內，造就咗一種以家庭生活、女性力量同母親特質為基礎嘅民族認同感。,諗緊國家身份嘅時候，暴力、體能、侵略同埋使用暴力嘅能力通常被認為係女性特徵。而男性嘅身份通常被想像為家庭、培育、關懷同埋育兒。,A
生物學對戰後性別安全的實際影響可能係點啊？,最近對於婦女在戰爭中及戰後受到的待遇進行的調查顯示，武裝部隊與平民婦女之間的關係存在一定程度的曖昧。婦女常常在衝突中成為敵人暴力的目標，但同時亦有可能在“保護者”的手下受害。這加強了讓女兵參與某些類型的維和工作，特別是在戰後局面的論點。,喺戰後社會持續發生暴力對待婦女，令人傳媒覺得暴力係更普遍喺軍事化嘅社會。婦女喺戰前社會同喺戰後社會同樣都係得到男人嘅保護。,喺啲軍隊嘅家庭中，啲案例研究顯示暴力程度係視乎打鬥期間造成嘅心理損傷程度嚟決定，但呢個情況係因人而異，唔係因性別而異。,"近期對婦女在戰爭中及戰後受到的對待作出了調查，發現武裝部隊和平民婦女之間的關係存在著一定程度的模棱兩可。雖然婦女在衝突中常常成為敵人暴力的目標，但她們有時也會在自己的 ""保護者"" 手中受苦，這實際上可能會動搖自由女權主義者主張的 ""戰鬥權利""。",A
世界銀行同國際貨幣基金作為國際金融機構，係點樣影響較貧窮嘅國家嘅發展？,世界銀行同國際貨幣基金組織嘅財政政策好快就俾發展中國家接受，佢哋希望將經濟發展同富裕國家對齊。呢啲國際金融機構嘅重點係實現人類安全同增進社會層面嘅發展。,透過全球金融機構制定的具體財政政策的實施，許多發展中國家已經獲得了經濟繁榮和相應的人類安全水平。,世界銀行同國際貨幣基金組織傾向喺一個經濟範疇度活動，慣係搵大型金融機構同有錢嘅國家畀支持，再加上尊重主權嘅立場，呢啲機構嘅範圍唔包括干涉國家政治。,如果国际金融机构（IFIs）睇到发展中国家经济出事，就係因为政治问题，所以佢哋就采取政治同经济重组嘅办法，迫使政府接受特定嘅财政政策，係为咗推动还债同经济发展。,D
當一個議題可能唔會變成證券化係幾時？,當市民唔認同所提出嘅威脅係合法嘅時候。,當然，喺過程嘅討論元素之後，如果冇採取非常手段。,當保安演員冇特別權利去執行特別措施嘅時候。,當觀眾透過言論行為或安全化行為者的說服，但未能給予該行為者所要求的特殊權利來應對所提出的威脅時。,C
點樣喺西方應用強制外交會導致啲實際問題？,敵對方的不同本性令西方的強制手段變得複雜。佢哋個趨勢係依賴唔規則或唔對稱嘅軍事策略，令佢哋嘅對手難以威脅或者擊敗佢哋嘅軍事策略。呢啲行動者否認軍隊快速低成本嘅能力。,科技和通訊革命帶嚟嘅增強驗證能力，令執業者面對實際困難，唯有長遠嘅戰略性/持久性驗證先符合合規成功。能夠驗證過程嘅能力突顯出在無法令人信服嘅外交交流後嘅不合規行為。,聯盟強迫外交係西方民主國家取得對手真正信服，使威脅變得真係嘅唯一可靠方法。不過，過往建立聯盟嘅努力證明非常有限。政策嘅手段同協調上嘅分歧通常導致分裂，因此國家唔願意採用呢個方法。而一旦使用，就會因為自身嘅不足而失效。,咁多選擇。,A
啲政府唔鍾意完全加入自由主義陣營；以下嘅理由邊個係唔合理嘅？,西方意識形態嘅主宰地位可以睇做係當代嘅帝國主義。,自由主義主張執行一些不是所有政權共享嘅價值觀。,擔心合作可能會再次發生。,堅持自由主義唔係代表國家政權會比公民好處；其他國家可能會威脅政權安全，為咗維護社會安全。,C
後結構主義有咩主題令佢同其他領域唔同同埋點解會受到批評？,批判性安全研究嘅一個基本假設就係，對世界嘅理論構成咗呢個世界，所以理論，包括安全理論，都有政治效應。結果就係理論係系統嘅產物，對安全嘅主體同指涉對象嘅分析都係由自己嘅實踐產生。,後現代文學嘅政治同批判性質，關鍵係要培養一種有限同可以達到嘅民主精神同批判精神。我哋要努力追求呢個目標，但只能喺所設定嘅條件下達到，即係真正嘅民主。,批判嘅核心概念係要解答「批判係咩意思」嘅問題。呢个問題一提起，就自然而然咁會想問：點樣去揭示知識主張背後嗰啲利益同埋追求社會改變嘅目標，同理解實際同情境係邊啲人進行呢啲知識主張嘅服務。,後結構主義接受主導著安全研究辯論的知識主張的形式和基礎。這使它與批判研究社區對峙，對於知識建構方式的理解幫助甚少。,A
喺 HM 嘅理論中，點樣睇同或者定義資本主義？,哈马視資本主義係制造極端唔安全嘅，因為佢剝奪左工人或勞動者嘅權力，令佢哋無法掌控勞動或產量。,自由派同現實主義者話，資本主義經濟係冇政治嘅，係有啲唔啱，佢哋只係講咗啲買嘢嘅精英唔使選擇，好似係為佢哋服務咁。,香港人通常認為，資本家嘅剩餘價值積累係依靠勞工喺創造價值嘅過程中被剝削嘅副產物。,都係呢啲選擇。,D
邊句最貼近描述Booth對建構主義同後結構主義喺關鍵安全性研究度嘅態度？,後現代主義冇提供任何政治行動嘅基礎，佢係一種危險嘅偽激進主義、相對主義同冷僻主義嘅混合，而建構主義係對世界政治嘅取向，而唔係一個具體嘅政治理論。,建構主義提供咗好多具體嘅政治理論可以應用喺批判性安全學，但所有呢啲都缺乏安全學需要嘅穩固性。後結構主義理論同樣缺乏批判性安全學學者所希望嘅持久度。,後現代主義同建構主義係一啲未咗定義嘅理論，實際上喺政治取向嘅形容會好啲，可以模糊地應用，但係缺乏現代安全研究學者所需要嘅實質。,建構主義太過危險，係一個將激進主義同相對主義嘅政治意識形態混合。後結構主義更似一個對世界政治嘅取向，而唔係一個具體同可以應用嘅政治理論。,A
乜係致命保安研究？,將關於安全的方法應用於已經建立的安全研究正統觀念。,一種具體嘅保安理論，可以清晰界定代理、威脅同埋過程。,哥本哈根安全學派嘅俾名係「哥本哈根保全學派」。,一項研究保安，重點維持國家、軍事同傳統保安至為重要。,A
安全化過程係點樣完成嘅呀？,安全化過程就係一個唔係屬政治範疇嘅議題變成政治化，同埋係政治體系度被管理嘅過程。一個經過安全化嘅議題係公共政策嘅一部分，需要政府行動、決策、資源分配同埋社區治理。,一個進行安全化的行為者可以爭辯某問題應該進行安全化，當佢唔係屬於政治領域嘅時候。一個存在威脅可以被視為一個需要政府關注嘅問題，即使佢未被納入公共辯論當中。安全化指嘅係認清危機威脅係政治過程發展出嚟之前。,安全化，係指自事務由一個政治化嘅狀態轉移到一個更高度嘅政治狀態，超越咗正常政治決策活動嘅領域。一旦置於政治領域之上，就唔可以被送返公共領域，因為已經轉化為一個高於正常程序嘅國家利益。,問題可以被證券化，即係將佢從政治化嘅領域轉移到證券化嘅領域。喺證券化過程中，證券化嘅行動者使用言論說服觀眾，話呢個問題係迫切同埋優先處理嘅，同埋有存在威脅，影響到某啲代指嘅對象。,D
全球化進程嘅其中一個效益唔係咩？,財富再分配，處理全球經濟和資源分配不均的問題，通過強烈的“互聯”感來解決。,全球社區感越嚟越濃厚，令啲人嘅超國家身份感增強，因為人地覺得自己同其他地方嘅人更加親近。,分享想法、科技同埋資源，可以直接造福人類安全嘅事物，例如醫療先進技術。,有一個全球市場，如果冇人監管嘅話，佢係有能力減少貧窮同埋帶黎相當大嘅經濟收益嘅。,A
點解特別嘅措施可以係咁定義為「特別」或者「額外」普通？,政府用武力或暴力，係屬於非常手段。,對抗一個被視為安全存在威脅的措施可以定義為非同尋常。,係政治範疇之外嘅措施。,呢D個選擇。,C
語言在安全化過程中扮演咩角色？,用保安專業用語表達一個議題，呢個議題就會由政治討論嘅範疇轉去保安範疇。,演讲行为係喺安全化嘅兩階段過程嘅終點，喺呢一刻，存在威脅嘅合法性被建立，同埋喺應對呢個威脅嘅特殊措施權利俾予安全化行動者。,將一個議題表現為威脅某個參照物的行為，我哋就叫做言論行為。安全化嘅過程包括呢種言論行為嘅表述，因此係咁叫做一種話語模型。,將問題講成係一個安全威脅嘅表達，我地叫做言談行為。呢個言談行為係由一個安全化嘅行動者向觀眾表達。而呢個行動者試圖說服觀眾相信呢個問題係對一個特定嘅對象構成咗生存威脅。如果成功咗，觀眾就會相信，而呢個安全化嘅行動者就可以合法地採取非尋常嘅措施應對呢個威脅。,D
呢啲意見當中，邊個唔係對建構主義嘅廣泛表達或者有效批評？,建構主義冇能力喺實證上證明佢嘅理論。,建構主義嘅理性基礎喺應用喺一個不斷變化嘅國際體系度出現困難。,畀呢啲建構主義者而言，將國家視為最重要嘅角色，就忽略咗喺一個全球化嘅世界入面嘅國際化。,雖然唔接受因果關係，但建構主義者就係用意念代替物質的因。,B
係咪有啲方法可以定義恐怖主義呀？,恐怖襲擊就係利用組織嘅暴力威脅或使用嚟達成政治目標嘅行為。呢啲可以包括綁架同組織暴力搵錢，同埋呢啲襲擊可以由一啲團體或個人進行。,組織對於成功推動政治目標至關重要。恐怖主義行為的目標觀眾不僅限於直接受害者，被視為弱者的武器。,恐怖暴力係一種心理戰，攻擊一啲組織嘅成員，令到人哋驚懼。攻擊目標可以係政治代表、保安部隊、市民定係執法機構，係國內各個組織中隨便揀。隨機暴力行為增加人哋對安全感覺，引起社會不穩定。,恐怖主義係一個廣泛嘅概念，指嘅係利用組織化嘅暴力威脅或使用，以達到政治目標。呢個定義可能包括政府係目標或加害者，同埋戰爭嘅情況（熱戰同冷戰），喺度恐怖同反恐措施係雙方嘅戰術。,B
社會建構論如何解釋軍事化過程？,將安全視為社會建構的概念，建構主義者聲稱軍事化是基於共同價值觀和文化規範的政府決定的結果，支持其對什麼構成安全風險的概念。因此，不同政府會識別不同的威脅並以不同方式作出反應。,社會建構主義者傾向着將人口視為研究重点，而非軍事，因此將軍事化過程主要視為對人類安全的影響。,社會建構論者堅稱，這個過程是跟隨人們對可以從事實界定的威脅的普遍認知；當人們認識到某個議題構成了真實而合理的威脅時，就需要進行軍事化。,喺佢地一致嘅支持人類安全同埋採納以人為中心嘅安全研究方法嘅情況下，社會建構主義者認為軍事化係一個有害於實現更廣泛安全目標嘅過程，同時積極鼓勵安全系統嘅非軍事化。,A
呢啲講嘢邊一句最貼切咁描述呢個公司對行業安全分析嘅態度？,HM同意喺一個行業框架下睇安全性嘅概念，同時亦認同呢種方法所帶嚟嘅分析深度。,辦事處就否定布贊等人對行業安全分析的理論，理由係安全化係一個以國家為中心的方法嘅產物。,香港管理学会反对巴赞等人的说法，即安全有明显和独立的领域，而是采用整体观念，认为国家和跨国阶级是一个重要因素。,黒貓鍾意用行業角度去睇安全分析，特別係將國家作為參照對象優先考慮，而且好多理論基礎都係來自支持行業角度嘅現實主義原則。,C
喺80年代，和平研究有咩重要性？,和平研究係跨學科同執政導向，有立即政策責任，要向政治系統嘅主要勢力交代。,和大學國際關係學不同，和平研究處於巨大壓力之下，需要處理相關議題，期望立即提供政策答案。,政策責任有啲遠，但歐洲安全研究因和平運動時期政治化安全議題而增加政治意義。,設定係以政治理論為主導，同時又獨立於唔同學科嘅理論發展。,C
呢啲講嘅嘢係咪同自由主義國際體系嘅概念唔相符？,國際政治唔係喺邊都一樣，有啲地方啱啱係某個時間嘅現實主義。,國家唔係國際體系入面嘅一個統一行動者。,國家唔係基本上都一樣嘅。,國家係，都應該係，國際關係研究中獨立嘅行動者。,D
邊項係下面呢啲嘢有可能係安全「加深同擴展」嘅一部分？,身份同安全之間嘅關係。,戰爭，軍事，同主權嘅國家。,環境變化。,全部嘅揀擇。,D
喺安全研究嘅「黃金時代」，博弈論同制約論以點樣嘅方式標記智識發展？,遏制理論同博弈論係好有影響力嘅學術界，而且政治上嘅中心性亦係好高嘅，因為呢啲對象嘅本質俾咗高度嘅規範理論化嘅空間，仲伴隨住一種科技悲觀嘅情緒，從而培養咗一種批判嘅精神。,呢啲不斷進步嘅研究計劃產生咗一啲理論，而呢啲理論實際上都形成咗佢哋自己嘅抽象現實世界，包括「穩健嘅第二次攻擊能力」、「延伸嘅威懾力量」同埋「升級主宰」。,博弈論同威懾論作為一種思想發展，導致政策相關/實用性同理論抽象/精密度之間需要取捨。,唔係呢啲。威懾理論嘅影響只係幻覺。核武器嘅增加同埋首先打擊嘅政策係受到最大化火力嘅內在邏輯所驅使。理論係一種掩飾真正意圖嘅煙幕。,B
