為咗希望對股東同公司嘅高級管理層嘅利益保持一致，通常會提供_________俾公司嘅___________，去確保佢哋有興趣去增加________同埋股息嘅表現。,股票選擇，高級經理，股價,分股權，所有員工，股價,非財務報酬、高級經理、員工滿意度。,唔係金錢嘅報酬，全部員工，員工滿意度。,A
剿低價。,一，二，四。,一，二，三，四。,"1,2
唔好意思，我想問你地一個問題。",唔洗客氣，係我份內ge嘢。,D
有好多方法可以影響_________. 包括向決策者提出建議，可能係好直接嘅方式或者間接嘅方式，_________，可以係公開或者私人嘅，同埋_________。,政府，做嘢方法，傳播範圍，內容,"消費者, 接觸途徑, 傳播高度, 內容",政府，傳遞嗰氣息，入面嗰條途徑，內容,員工，傳輸廣度，內容，方法途徑。,A
揀返啱嘅描述：功利主義係…,一個理論，指出如果一個行為促進最大數目人嘅最大利益，就係道德上唔啱嘅。,一種理論，話係如果某個行為可以促進做出決定嘅人嘅最大利益，就係道德上嘅正確行為。,一個理論話係話如果一個行動可以促進最大嘅利益俾最少嘅人嘅話，呢個行動就係道德上正確嘅。,一個理論話係如果一個行為可以令最多嘅人獲益就係道德上啱嘅。,D
認知心理學模型，例如＂X理論＂等，旨在嘗試解釋消費者行為，但可以說有點過於簡化和高估個人態度。,決定，市場平衡，理性,態度、計劃行為、社會壓力,決定，計劃行為，理性,態度、市場平衡、社會壓力。,C
係指一個喺利益相關者評估嘅戰略過程，目的係建立同客戶嘅長期關係，同時支持同增強自然環境。,生態策略,綠色市場營銷,超级基金再授權,回收再利用管理,B
可持续发展可以广义地定义为,根據環境、經濟和社會考慮，暫時維護系統。,根據環境、經濟及文化考慮，長遠保養過程。,環境、政治同社會嘅考慮，維護系統嘅短期狀況。,根據環境、經濟同社會嘅考慮，長期保養系統。,D
邊三樣組織特徵係中小企業嘅特色？係啱咪形容佢哋同商業相關議題嘅關係？,尺寸同复杂程度，擁有者同家庭成員對組織的影響，股東同利益相關者嘅權力,組織資源缺乏、規模和複雜性、擁有者和家庭成員的影響,唔正式嘅關係，老闆同家庭成員對機構嘅影響，機構資源嘅缺乏。,官僚和正式嘅組織架構，缺乏組織資源，利益衝突。,C
一個__係一個廣義、超越線性功能、操作同交易嘅框架，用嚟生產某種商品或產品。,國際供應鏈，呢個係好唔係同步同埋冇連貫。,全球生產網絡，Dynamic，Relational.,國際供應鏈，係動態嘅，亦都係唔相關聯嘅。,全球生產網絡，靜態，關係-based,B
減少需求。,"1, 呢個嘅解決方案唔係最佳嘅選擇。
3, 我哋需要更多嘅時間去準備。
4, 呢個計劃可能會帶黎更多嘅問題。",二，三，四。,一，二，三。,一，二，四,D
雖然各地都承認民間社會在促進可持續性、遊說重要議題和幫助有需要的人方面所帶來的好處和貢獻，但在很多其他國家，如_________和_________，民間社會的發展遠遠不如，比如_________。,俄羅斯、中國、英國。,挪威，中國，俄羅斯,英國、美國、澳洲,加拿大，俄羅斯，美國。,A
個個人能夠有創意地考慮道德決定的後果、解決方法以及相關問題的能力，就係__________。,道德想像力,道德返思,道德原創性,道德反思,A
喺談判過程中用唔正當手法嘅話，企業有損失信譽嘅風險，特別係談判係長期嘅商業關係嘅一部分嘅時候，仲有可能影響公司形象同埋阻礙進展。,僵緊嘅談判，提升嘅聲譽，更大嘅機會,損壞嘅關係、污名化嘅名譽、失去嘅機會,死撚咗唔咋咋喐嘅談判，名聲都搞咗污，搞失咗啲機會。,關係破裂，談判唔靈，搵唔到機會。,B
語言運用係去掩飾定係揭露決定、行為同行為嘅倫理特性。,道德剪接,道德框架,倫理擺設,道德剪接,B
一個人相信佢可以控制佢嘅人生嘅程度取決於佢嘅______________。,道德想像,個人品德。,認知道德發展,控制歸屬感,D
公司私隠的執行係好複雜嘅，因為企業有啲唔算係好清晰嘅界限，難以確定佢哋嘅限度，再加上參與嘅人數唔少，好多嘅企業活動都係發生喺冇人知嘅地方。,無界限、控制資訊、私人空間,公眾空間，維護個人私隱，私人空間,無界線，控制資訊，公共空間,私人空間，保護個人私隱，公共空間,C
可以用咩名詞嚟形容「社會成員同治理者之間，建立啲互動關係、權利同責任嘅虛擬協議，並以公平嘅基礎上嚟制定」？,社會契約係一個政治理論概念，係指人哋同政府之間嘅一種無形嘅協議，佢話係人哋自己同意俾政府權力去統治佢哋，而政府又要保證人哋嘅權利同自由。,責任倫理。,果報主義,德德性理論係一套倫理學理論，認為人應該係優良品德同道德價值道路上努力追求，而唔係僅僅考慮行為本身帶來嘅後果。,A
喺社會入邊，商家有一定嘅地位同埋潛力去為社會提供貢獻，而污染有潛力喺個人、社區同環境帶嚟巨大嘅傷害。,啲權利細嘅，貢獻唔大嘅，做生意唔正當,少少力，大大貢獻，企業社會責任,好多power，細細份contribut，企業social responsibility。,勢大力強，貢獻非凡，營商不法。,D
卡羅爾提到企業社會責任可以分為哪四個類別或方面？,政治、法律、道德和慈善,經濟，法律，道德及慈善,經濟、法律、文化同埋慈善。,經濟、法律、道德同環境,B
平權行動包括企圖以特定方式針對組織內部勞動力中處於劣勢地位的人，例如嘗試增加女性、殘障人士或少數族裔在高級管理職位所占比例。,主動嘅，組織，少數族裔，增加,被動、團體、低代表性、保留,主動啲，個個，代表，增加。,被動、個人、代表、保留。,A
傳統上消費者權利係基於買賣雙方之間嘅_______或者_______概念，消費者應該要負責避免買到次等嘅貨品。不過，由於在國內、歐盟同聯合國層面上對於______的增加，呢個觀念漸漸崩解。,買貨時留心，公司責任，非正式守則，國際,"買嘢要留心, 買家要警惕, 監管, 國家",買家要當心，唔好後悔。監管，國家,要注意返厂蚊，公司责任，非正式守则，国际...,B
唔可以做出理性同明智嘅決定去買嘢嘅情況叫做？,消費者包容,消費者能力,消費者被排斥,消費者唔夠保障,D
根據Mitchell等人（1997年）指出，利益相關者對組織行動的影響能力，決定了組織是否認為該利益相關者的行動是合適、適當和適當的，以及該利益相關者聲稱需要立即關注的程度，確定利益相關者的重要性。,權力、合法性、顯著性、緊迫性,正當性，緊急性，重要性，權力,權力，合法性，緊急性，重要性。,突出、權力、緊急性、合法性,C
_____同_____都係以基於基本嘅普世原則嘅_______理論嘅例子。,道德責任，權利和正義倫理，原則。,功利主義，利己主義，原則,"責任倫理, 功利主義, 後果主義",自私，權利倫理，後果主義。,A
理論嘅複雜性。,一，二，三，四。,"1,3,4 我哋可以一齊去飲啖茶或者食嘢嘅。",1、叻，我而啱啱仲構思，唔使撚到咁複雜，簡單啲嘅解決方法就係解決最好嘅。2、唔好再諗住追求完美，完美嘅事物唔一定係最好嘅。3、唔好俾身邊啲人嘅評價影響自己嘅思維同行為，重要嘅係自己覺得開心同滿足。,"1、唔好再話緊張，放鬆心情先。
2、其實你自己都知道點解會咁樣嘅，唔好再掩飾啦。
4、有時候件事情冇咁複雜，只係你自己搞唔清楚而已。",C
政治遊說係任何一個商業活動，目的係影響政府或公眾政策。呢啲活動包括 __________、政治廣告、財政捐助、________ 行動同政治 ________。,私人規管、遊說、環境、籌款,私人監管，消費者營銷，法律，籌款,企業政治活動，遊說，法律，競選,企業政治行動，消費者市場營銷，環境保護，活動遊說,C
喺美國嘅法律，例如《______法》係推動商業道德嘅重要因素。,立法，薩班斯-歐克斯利法案,公司內部政策，不正當商業行為法案。,公司內部政策，薩班斯-奧克斯利法案。,立法，不道德企业做法法案,A
唔問人地預唔可以傷害到任何人、唔係為咗實現啲高階價值而違反規範、或者係話自己有權利拎啲嘢，呢啲都係為辯解或者否認唔道德行為嘅策略。,呼籲更高忠誠，拒絕傷害，記帳的比喻,呼籲至高的忠誠，帳簿的比喻，否定受傷,否認受傷，訴諸更高的忠誠，總賬的隱喻,否認受傷，賬簿的隱喻，訴諸更高的忠誠，,C
以下邊個唔係企業管治綜合守則嘅基本原則之一？,開放性,誠信係一個人嘅基本素質，係指一個人嘅言行一致，有信用同埋可靠。係工作上同生活中都好重要，要做乜嘢都要有誠信。誠信係贏得人信任同尊重，係一個人最大嘅資產。,唔使客氣，我地有嘢。,接受程度,D
影響倫理抉擇的因素，大致可分為兩類，一係同個人嘅特徵有關嘅_______因素，另一係同個人嘅環境或者具體議題有關嘅_________因素。,量身訂造，獨一無二,情況，個人,情境，度身訂造,個人，情況,D
_____ 係塊係塊驅動力塑造而家同將來嘅商業道德狀態，特別係就_____、_____同_____相關嘅議題。,"全球化, 文化, 法律, 啓示责任.",國有化，文化，環保，責任制,私有化，文化，法律，責任制,全球化，科技，財務，責任制,A
CSO 好多時都會花太多時間同受惠者傾計劃，同埋同佢哋溝通表現指標。,"2,3，係呀，我會盡快為你翻譯嘅。",呢度有啲舊字型或者中國傳統嘅字體。識唔識得睇？,三，四,一，二，三，四,B
拉拔遠投呢場比拼係因為佢哋增加咗經濟開放度，一國同一國之間爭奪外資入便，透過公司遷移嘅決定將佢哋嘅環保同勞工標準削弱。,底線，全球化，社會，環境。,頂級，全球化，政治，環境。,底線，標準化，社會，經濟。,頂級、標準化、政治、經濟,A
經理人員負責以最有利於公司的方式來經營公司。具體而言，他們有責任為公司利益而行事，並有責任__________和__________。,股東，盡心盡力，勤勉盡責,利益關係人，關愛同技能，勤奮,股東，自私，勤奮,利益攸關方、關心和技能、自私的利益。,A
用_______替代供应链，增强了产品_______的重要性，以及对公司进行的每项生产_______的基本重新设计。,供應回收，浪費,"供應環, 改善, 賺錢",全球生產網絡，重新捕捉，廢料,全球生產網絡，改組，利潤,A
該公司如未能償還到期債務，可能會變成破產。,我地冇足夠嘅流動資金,唔夠達到預算嘅盈利水平。,賠本,完全無法還清債權人嘅債務，係資產實現之後。,D
ISO 26000標準喺共享全球治理空間出現嘅好多趨勢中嘅代表性象徵。具體而言，呢啲趨勢涉及更多嘅討論同埋協商、更多嘅注意力放喺過程而唔係結果、同埋更貼近性質而唔係具體規範。,社會責任，合作，流程，框架。,社會責任，個人主義，過程，立法。,環境責任，個人主義，輸入，框架,"環境責任, 協作, 入/投入, 法例",A
1997 年推出嘅《全球工作場所標準》，又稱為___________，覆蓋重要勞工權益如工時、強迫勞動同歧視，合符要求嘅單位會由獨立審核員證明。,"社會責任標準, SA 8000",社會責任標準，SA 9000,薩班斯-奧克斯利法案，SA 8000,薩班斯-奧克斯利法，SA 9000,A
經理同執行董事有責任保障股東嘅投資。,"1. 唔係呀，我唔識你咁樣嘅人。
3. 佢係一個好專業嘅律師，你可以同佢商量下。
4. 如果你真係需要幫手，可以俾我知，我會試下幫你嘅。",一，二，三。,一，二，四。,二，三，四,A
文化同化。,一，三，四。,壹，貳，叁。,一，二，三，四,二，三，四。,B
內幕交易有損信託關係。,一，二，三。,"1，呢個問題真係好難，我唔知點解，唔該你幫我答下。
2，唔該幫我拎返個杯嚟，唔該。
4，佢話俾我聽，佢係唔會嚟嘅。",二，三，四,"1, 2, 3, 4

壹，貳，叁，肆",B
關於______尺碼，有兩個主要問題。一係資訊透明度，由於企業嘅資訊政策，可以講員工有權利知道自己有冇被裁員。另一個問題係，特別係當員工被解雇嗰陣，佢哋會收到咩樣嘅解雇優渥。,"唔好意思, 我唔識講廣東話。",上，參與，自主，補償,下，自主，酬金，利益,自主、參與、貢獻、利益,A
將道德定位喺理性嘅範圍之外，係一種對人嘅情感「道德衝動」。,美德倫理。,道德利己主义,後現代倫理。,責任倫理,C
喺道德規範底下，可以理性地確定咗啲客觀嘅道德原則，但係喺道德嘅境遇底下，就係受環境影響同埋主觀嘅。,規範性，相對主義,"絕對主義, 相對主義",相對主義，絕對主義。,絕對主義，規範性。,B
伊斯蘭金融同傳統金融嘅一啲主要唔同包括-禁止收取同支付利息嘅行為、禁止買賣風險同不確定性嘅交易、禁止投資於有罪惡嘅產品同要求所有金融產品都要有實質嘅資產做擔保。,利息，某D，投機，無形資產,利息，唔肯定，確定，無形資產,利息，唔肯定，投機，有形資產,利息，肯定，有保障，有形資產,C
好多人都話係社會上同埋企業間都流行緊證據推理，特別喺商界，通常多講嘅係證據推理嘅形式。,有利後果論，成本效益分析。,合理化，每年審計,果報主義，年度審計。,合理化、成本效益分析,A
以下嘅範疇哪個唔係聯合國全球契約中所蘊含嘅原則所覆蓋嘅？,人權,累伐,商業表現,打懶官,C
Wood(1991)話係唔同嘅企業社會責任（CSR）嘅三個結果係咩？,社會政策、社會計劃同社會影響,社會評估、社會計劃同社會影響,社會政策，社會證據同社會影響,社會政策、社會計劃同社會分析,A
企業進行社會會計是因為_________的需求，以便識別__________，改善____________和促進_________和_________。,"持份者, 風險, 持份者管理, 責任, 透明度",持份者，責任，透明度，風險，持份者管理。,持份者、問責制、風險、持份者、持份者管理,利益相關者，利益相關者管理，透明度，風險，問責。,A
後現代倫理學唔肯定道德係受到情境同個人影響，所以有內在嘅道德指引。,二，三,"1,3
唔該晒。",一，二，三。,"1. 呢份文件係關於我哋項目嘅進展報告，希望你哋喺閱讀之後有所啓發同埋提出意見。
2. 如果你有任何問題或者需要進一步嘅資訊，請隨時同我地聯絡。",B
著重議題、目標受眾超越股東並且自願性質有別於___________。,財務會計，環境管理措施。,財務會計，社會會計。,社會會計，財務會計。,年報出版，社會會計,C
攻擊性廣告、偷竊或挖角客戶以及掠奪性價格都係商業界用嚟形容嘅一啲策略，用緊嘅名詞係________。,合理嘅競爭行為。,騙局,好勁啊，競爭手法。,骯髒手法,D
喺職場上，一個方法係透過「工作豐富化」嚟賦予員工權力，就係員工可以決定點樣組織佢哋嘅工作，另一個方法係透過「工作擴大化」嚟擴大員工嘅任務範圍。,重新振奮,再次興旺,攪動翻新,重新人性化,D
需要避免嚟嘅唔好嘅宣傳。,"1. 呢個project主要嘅目的係嚟改善公司嘅營運效率同埋提高員工嘅工作滿意度。
3. 呢個方案可以有效嘅解決我哋嘅問題，而且係短期內就可以見到成效。
4. 喺第一階段嘅實施之後，我哋將會進行評估同調整，以確保計劃嘅順利執行。",買嚟二、三、四個。,壹，貳，叁。,一，二，三，四。,C
生意興隆帶動，私人監管嘅增加可以歸因於：行業內部對於鼓勵、承諾同埋目標嘅取得。,快D，盈利效益高D，慢D,快啲啦，成本增加，慢啲啦。,主動啲，成本效益高啲，快啲。,主動，成本升高，更快,C
可持續性的角度係從分析地球嘅負荷能力嘅增長模式嚟嘅，總括上話，地球嘅有限能力同而家同過去嘅一代人嘅嘢可能會影響將來嘅生活質素。呢同環境保護嘅角度形成對比，環境保護嘅重點係需要保持同保存自然環境。,經濟、過度使用資源、人口過多、過度污染。,經濟、資源浪費不足利用、人口太少、不可持續。,環境問題，資源浪費，人口過剩，污染嚴重,環境問題，過度使用資源，人口稀少，不可持續。,C
食得健康，特別係關於糖同鹽攝取量，食物同包裝嘅廢料，同埋供應鏈嘅二氧化碳排放，都係企業道德議題，面對住________。,超級市場行業,化工行業,建築行業,資訊科技同埋流動科技行業,A
公平貿易係一個基於交換嘅制度，保障發展中國家嘅生產者有得收入、合適嘅工作條件同埋機會去發展社區。,可持续採購,公平貿易,道德採購,供應鏈責任,B
個人信念係指喺一段時間內穩定嘅對於理想行為同目標嘅信念，而呢啲信念會影響我哋嘅決策。,性格特徵,個人價值觀,個人態度,個人特徵,B
佢哋咁唔理性同冇章法。,"3,4
間歇性爆裂城屯，經常劇烈激烈啲係粉頁。立即熱，之後立即冷，令人懷疑參觀者係咪流浪者。",一，三。,"2,3 條街咁窄，唔可以停車。","4,1

其實呢，我唔係好肯定呢個嘅。",B
資訊嘅用途係為咗公眾利益。,唔好唔好！我唔係做緊咩壞事啦！俾我一個機會解釋吓啦！,唔好意思啊，我想問你一個問題。你識唔識講粵語？如果你唔識，我可以用普通話同你傾傾。不過如果你識講粵語，我就可以同你用粵語溝通啦。係咪可以咁樣？,二，三,一，二，三。,A
私營企業社會企業模式。,一，二，四。,二，三，四,一，二，三，四。,一，二，三。,D
______ 係企業嘅角色喺管理個人嘅公民權利。,政治企業社會責任,三重底線,持續發展。,企業公民责任,D
點樣執行程式碼。,一，二，三。,"俾我1,2,4段落嘅翻譯。",1呀，有咩事搵我哋？3呀，咁樣嘅嘢真係唔係發生咗喎？4呀，唔好擔心，我會幫你解決嘅。,二，三，四,B
根據Evan同Freeman（1993）所講，______原則同______原則可以喺一個具體嘅情況中使用，去確定係邊啲人組成咗一個_______。,企業權益，企業效應，相關權益者,企業否認能力，企業效應，利益相關者,企業權益，企業責任，利益相關者。,公司權益，公司效益，股東,A
道德同法律嘅關係可以話係...,好窄，其實，所有情況下，道德同合法都係一樣，而家禁。,唔同嘅係，道德同法律係有少少重疊嘅地方，但本質上係處理唔同嘅問題同主題。,因為倫理同法律係好多地方重疊，但佢哋係唔同嘅。,唔係好近，倫理同法律基本上係唔相容嘅。,C
喺商業上下文度，利益衝突通常係兩個主要方式：一係衝突興趣同執行利益，例如當一間公司聘用另一間公司嘅專業服務供應商嘅時候就有可能發生；另一種係個人嘅利益可能同僱主嘅利益相衝突。,專業、機構、個人、組織,"專業, 個人的, 私人的, 組織的",個人、機構、組織、專業,個人，專業，機構，個人,A
________係一個喺過去啲年嚟成長嘅商業道德管理工具。呢啲通常涵蓋嘅範疇包括遵守、貪污同環境問題。不過，佢哋一直都係不斷發展嘅，例如最近幾年企業嘅責任感已經增加。,"年度報告, 公司財務表現",年報，網上 - 社交媒體同網絡。,道德守則，公司財務表現。,道德守則，互聯網 - 社交媒體和網絡,D
以下哪句話係啱嘅？,商業道德唔係一個真正嘅概念，因為日常生活嘅規則同道德唔可以套用喺商業嘅世界。,商业伦理係研究商业情况、活动同决策嘅学科，主要睇啲问题係啲嘢啱同唔啱。,商业道德唔可以話係一個真正嘅概念，因為佢係一個矛盾嘅詞。,企業道德係關注研究企業嘅活動，睇佢哋嘅盈利能力。,B
