熟悉。。。嘅小范围推广活动，通过定位特定消费者群体，提供个性化服务同埋定制产品，以吸引潜在买家。,有多餘錢擺盆。,係8至14歲之間。,有相近嘅態度同行為。,揀選唔接受度身訂造嘅宣傳推廣。,C
呢啲係一班喺擴散過程中鍾意喺創新前沿嘅人，會喜歡喺一啲產品推出初期就入手。,後來既時期。,熱門頭先。,初期較多人。,慢慢鬼。,B
係咩頻道結構係指產品直接由生產商送去最終客戶呀？,睇，你唔好意思啦，我唔識得講呢一個專業嘅詞啦。,間接。,混種。,冇哂啲以上既。,A
客戶參與積極對話並共同建立個性化體驗的價值共創，稱為：合作共建價值。,互動營銷。,共創體驗。,關係營銷。,機構嘅推廣。,B
呢種係市場傳播工具，係指『一個付費嘅、通過媒介進行嘅溝通、由一個可辨識嘅來源設計嚟說服接收者而採取一啲行動，而家或將來』。呢個就係《說服式廣告》。,廣告。,推銷。,公共關係。,宣傳。,A
呢個市場為我哋提供唔同嘅選擇，係直接或者間接通過商業市場，滿足我哋嘅需求同埋想法。,聚合營銷系統。,計劃一流。,質量分歧。,一條價值線。,A
描述產品嘅外在特性（顏色，包裝，產品質地，聯想），同埋呢啲特性至喺度滿足到顧客嘅心理或者社交需要。,品牌定位調整。,延伸品牌。,品牌價值。,品牌形象。,D
AIDA 係 awareness（認知）、interest（興趣）、desire（慾望）同 action（行動）嘅縮寫。,利息; 行动。,強烈；吸引力。,參與；行動。,參與；吸引。,A
間接市場特許權係俾予一啲獲得在指定「地區」內獨家銷售特定貨品或服務嘅中介，因此只會有好少數間接市場參與者。,獨家。,集中。,揀揀下。,Direct.,A
一啲廣告公司同客戶討論完簡介之後，公司會提供一份詳細嘅大綱，解釋佢哋打算點樣去研究問題。呢份文件叫做__________。,研究概要。,研究計劃。,研究問題。,研究計劃。,B
機構特徵，例如機構規模同埋地點，有時會被稱為___________.,DMU.,企業資料。,橡橡果,產品用法。,B
市場傳訊的角色係吸引觀眾，可以完成四項主要任務。以下哪一項不是四項主要任務之一?,分辨。,參加。,加強。,唔好意思，我唔識講粤語。祝你好運！,B
打攪市民时间或在未经允许下向潜在客户大规模发出销售电话的过程，係指作无请负拣电话。,多層次市場營銷,冷門拜訪,影響力中心法,銷售員方法,B
人哋接受同使用新嘅提案嘅過程係指:,決定。,領養。,收購。,識悟。,B
當競爭對手嘅價格政策幾乎專注係競爭對手而唔係顧客嘅時候，以下哪一個情況會發生？,價錢唔同。,定價。,價錢戰。,價錢保證。,C
消費者市場的常用分割基準係：,機構嘅規模。,人口統計。,貨品類型。,價錢。,B
喺B2B嘅情況下，價錢係根據公司同客戶嘅具體協議嚟設定嘅（例如專業服務，如建築或結構工程）。呢種定價方法係被稱為：,議價價格,內部定價。,列明嘅價錢。,成本定價。,A
傳統上又稱為多品牌政策，呢個品牌策略要求組織提供嘅每一款產品都要獨立品牌定位，唔同其他嘅產品。呢個係咩？,個別品牌。,企業品牌。,樂族品牌。,品牌合作。,A
呢啲係喺幫手人同人之間嘅溝通，目的係發展正面感受同刺激行為。,直接市場推廣。,個人銷售。,平時搞啲優惠嘅活動。,廣告。,B
唔止係同客戶有關嘅關係，而家組織同供應商、監管機構、政府、競爭對手、員工同其他人嘅關係都係一個廣泛嘅方法，就係指：,市集交易。,服務差勁。,關係營銷。,共同負責。,C
係市場營銷嘅術語度，_________ 係指我哋用幾多錢換返嚟嘅嘢：,收入。,成本。,價值。,產品。,C
有關係嘅係發展對喺度嘅人有用嘅知識嘅嘢，而呢啲就叫做“一齊學習”。,唔好意思呀，呢個我暫時無法幫到你。,個人影響力。,反饋。,訊息。,A
創造行為改變嘅過程係叫做：,揀嘢啦。,學緊。,捲入操控。,轉變態度。,B
點樣樣好運用當引入新同獨特嘅產品去市場嘅時候？,平沿價策略,推廣價格,心理價格定價。,滲透定價,A
邊類型嘅舖頭係提供一系列嘅雜貨同埋家庭用品，滿足消費者嘅臨時購買需要？,超級市場。,便利店。,專業大店。,有限線零售商。,B
消費者提案購買過程後期評估試圖測量的程度包括：,賣東西賣到飯餸嘅成功。,消費者對購買的滿意程度。,公司嘅跟進效果。,廣告對購買有影響。,B
好多品牌都故意注入人的特性，甚至有自己獨特嘅個性。呢个就係所謂嘅：,品牌金字塔。,品牌價值。,品牌名。,品牌嘅個性。,D
市场研究：,做研究係為咗了解點樣去做具體嘅市場營銷策略決定。,數據收集同分析係從一啲個人或機構嘅樣本或普查中嚟嘅。,包括所有市場、意見和社會研究，如消費者和工業調查。,做研究去了解相關行業的結構特徵。,A
___________對於將訊息傳達給目標受眾非常有效，因為它能夠以其他大部分媒體無法做到的方式進行解釋。,數碼。,印字。,廣播。,戶外。,B
呢个係一個有關提供銷售支援同埋推廣人員嘅市場傳訊活動。,店舖推廣。,戶外市場營銷。,推廣銷售。,推銷人員。,B
服務係喺生產嘅同時消耗咗。換句話嚟講，服務嘅提供同服務嘅消費冇辦法分開或者劃分出嚟。呢個特點係指向邊一個服務特性？,咁樣嘅形容法，其實係好難解釋嘅。,唔同嘅。,唔可分割。,易壞。,C
呢啲係唔會因為產品嘅數量或服務銷售量而改變嘅成本：,固定開支。,遷移資產。,營運資金。,固定資本。,A
SWOT係縮寫，分別代表：力量（Strengths）、弱點（Weaknesses）、機會（Opportunities）同埋威脅（Threats）。,優勢，弱點，機遇，威脅。,策略，拚搏，開放，堅毅。,策略、弱點、意見、戰術。,策略，做野，意見，戰術。,A
態度形成嘅三個階段係：我地學習嘢、我地有感覺、同埋我地行動嚟表達嗰啲態度。我地學習嘢嘅階段係指：,行為。,攞控。,認知。,好激動。,C
市場測試研究用呢啲嚟做控制性嘅實驗係特定嘅國家或地區，可以示範特定嘅廣告，再係推出新嘅特色（優惠、活動、派發等）嘅全國或國際推廣之前。,測試市場。,數據挖掘。,分析資料。,故仔。,A
當客戶同服務提供者之間幾乎冇得接觸，呢個就係屬於：,低接触服務。,中接觸服務。,高接觸服務。,密切接觸服務。,A
邊個唔係行為變數嘅例子？,用品用途。,傳媒使用。,買嘢啦。,個人嘅性格。,D
資訊搜集同埋解釋係指關於可能影響組織嘅力量、事件同埋關係嘅資訊搜集同埋解釋。,環境掃描。,利益相關者分析。,市場抽樣,機會分析。,A
返嚟睇ACORN，一種分析市場區隔嘅技術，代表咗以下邊一樣嘢？,對應嘅官方住宅註釋。,所報告嘅國民分類。,住宅區分類。,全國官方資源導航。,C
隨機樣本構建方法，以便在總體樣本中代表不同組的隨機選擇子樣本，稱為：,分層樣本。,方便樣本。,額位樣本。,叢蔬樣本。,A
下列邊個詞彙係指有媒體報酬嘅公司、產品或服務宣傳？,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：廣告,公共關係,第三方認證,冒煙,A
五、六十至八十年代，市场推广期间 - 着重发展更先进的_________。,社會同道德。,推銷。,體力活。,顧客嘅需要。,D
邊句係啱㗎？,營銷係指嘅係公司內部嘅銷售部門。,市场部经理通常唔会揾埋生产或者分销嘅决定。,營銷係一個只諗住機構嘅需求嘅活動，冇理會整個社會嘅需要。,營銷係一個活動，一啲機構同埋過程，目的係創造、傳播、提供同埋交換啲對客戶、客戶、夥伴同社會有價值嘅產品。,D
以下邊個係新產品開發過程中嘅一個階段？當新產品係同一班客戶試驗，或者喺一個指定嘅地區推出，畀客戶評估反應以便國家性推出前？,測試市場。,專注嘅市場營銷。,即場推廣。,一般嘅推廣。,A
營銷一詞係指：,新產品概念同改良。,廣告推廣活動。,強調客戶價值同滿意嘅一種哲學。,策劃銷售活動。,C
手機行銷係一套方法，可以讓機構透過任何手機裝置或網絡與其觀眾進行互動性溝通和互動。,手機市場營銷,社交網絡營銷。,網絡營銷,社交媒體推廣,A
"根據英國政府嘅話，以下邊個唔係市場營銷嘅功能？
A. 分配
B. 宣傳
C. 產品研發
D. 價格設定",推廣市場情報。,開發銷售戰術。,發展客戶價值主張。,同其他部門同第三方合作。,B
經由付費或自家媒體傳送的娛樂材料，並以單一公司或品牌為主題的使用，係稱為：品牌娛樂。,贊助。,展覽。,品牌內容。,廣告。,C
二手數據，搜集係比其他人用嘅，就係__________。,原始研究。,描述性研究。,因果研究。,次級研究。,D
邊個係指唔經要求嘅電子訊息？,訂閱電郵。,同意推廣。,垃圾郵件。,拒收電郵。,C
評估市場分割過程第二階段識別到嘅唔同市場細分嘅吸引力係為咗：,識佢哋每個分段嘅具體成員，先可以直接同佢哋聯絡。,確定要投入嘅資源水平係每個分段。,評估各個市場區隔內的潛在市場。,設計營銷策略同埋戰術，去加強公司嘅形象。,C
乜嘢廣告類型係當零售商同國家產品總代理商共同分擔消費產品嘅廣告費用時就會使用？,貿易廣告,工業廣告,國際廣告,合作广告,D
呢個收費方式係用嚟喺公司按照客戶願意付幾多價錢嚟設定價格：,以成本為本嘅方法。,以價值為本。,以對手為中心嘅方法。,需求為本方法。,D
呢啲貨品唔係經常買嘅，但係會反覆用，同埋涉及一定嘅消費風險：,即場貨物。,名貴嘢。,冇耐用嘢。,耐用貨。,D
"揭示機構同埋理論嘅唔正常機能, 喺「將到而家仲未有爭議嘅市場領域變成問題」嗰度, _____________ 幫到大佛。(Saren, 2011:95)。",生產營銷,持續營銷,關係營銷,批判性營銷分析。,D
服務嘅一個重要特點係佢哋係由人同時生產同消費嘅，作為一個單一嘅事件。呢種獨特嘅過程嘅一個結果係非常難以按照藍圖模型標準化服務嘅交付。呢個特點係指向咩服務特性？,冇形質。,互相唔可以分開。,變化。,攞住呢個野係好易爛嘅。,C
邊類型嘅零售商，係以比較低嘅價格作為主要賣點，同埋降低業務成本結合咗？,平折啦。,便利店。,同極殺店。,限定線零售商。,A
一個以「行銷中更加注重社會和道德問題」為口號的行銷哲學特徵，是_________時期的特色。,製作。,銷售。,市場營銷。,社會營銷。,D
社交媒體嘅發展令個人可以同組織、社區、朋友同家人溝通。訊息嘅內容可以係有關品牌、經歷或者事件，而呢啲訊息係由個人發展同分享。呢個就係所謂嘅：,廣播。,用家製內容。,病毒式營銷。,電話推銷。,B
要突出購買行為的變化，Svahn和Westerlund（2009）辨明出組織使用的六種主要購買策略。__________ 策略指的是買方的效率取向，主要的購買目標是尋求產品的最低價格。為了實現這一目標，買方積極促進多個潛在供應商之間的競爭。,買家買野。,買嘢嘅客人。,平啲價格買野。,買「投影機」。,C
喺進行國際市場研究嘅時候，有三種等同性。以下哪一樣唔係等同性之一？,概念相当。,市場對等。,功能等效。,唔該幫我翻譯呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,B
邊一個可以透過法律賦予品牌所有權者獨有權利？,品牌忠诚,品牌標誌,貿易名稱,商標係一個象徵，代表一個產品或服務嘅品牌，可以俾人識別同識別出唔同嘅品牌。商標可以俾公司帶出獨特嘅風格同形象，同時保護佢哋嘅商品唔會被其他公司盜用。,D
咩个唔係一個有用嘅基礎去分析組織特性？,轉頭過去。,由地理位置决定。,按組織規模。,按行業類型。,A
網絡推廣係透過互聯網科技（例如網頁、電子郵件、內聯網、外聯網等）進行嘅行銷過程或促進過程。,網絡推廣。,搵揾推廣。,網上推廣。,手機推廣。,A
唔少企業都自視為產品質素嘅市場領導者，經常採納,市場份額策略,滲透定價策略,著重唔係價格嘅好處嘅策略,擴大整體市場的策略,C
如果我哋時刻都記得風險嘅話，我哋對風險嘅感知係會更大，而唔單止係喺購買嘅時候先考慮。呢個就係所謂嘅：,買嘢嘅背景。,平啲價.,喺呢度呢種價錢做乜嘢？,加價。,A
廣告商支付俾網上公司嘅費用，呢啲公司引薦有資格嘅潛在客戶或提供消費者信息，消費者同意接受營銷人員聯繫。呢啲係所謂嘅：CPA广告费。,潑水介紹。,搵。,多媒體。,社交媒體營銷。,A
宣傳組合中邊一個元素處理唔利害嘅故仔同事件同埋推廣好嘅企業形象？,個人銷售。,銷售推廣,直接推銷,公共關係,D
呢个係透過演算法或者演算法同人類嘅混合方式，收集、索引、儲存同檢索網絡資訊（例如網頁、圖像、資訊同其他類型嘅檔案）。呢個系統會喺用戶查詢嘅情況下以一個易管理同有意義嘅方式向用戶提供相應嘅資訊。呢個系統可以稱之為：,橫幅廣告。,彈出式廣告。,搵野引擎。,"Apps.
Apps入面有好多唔同嘅功能，可以幫助我哋做好多嘢，例如計算、通訊、遊戲等等。可以話係人類生活中好重要嘅一部分，係我哋生活少不了嘅。如果冇得Apps嘅話，我哋就會好辛苦。所以要好好保護我哋手機入面嘅Apps，唔好亂刪同埋下載唔知乜嘢嘅Apps，可以避免發生唔必要嘅風險同埋損失。最重要係，要記得定期更新Apps，確保係最新版本，咁樣先可以獲得最佳嘅使用體驗。Apps真係好方便，一定要好好利用啦。",C
四個競爭哲學強烈影響組織內市場營銷和市場活動的角色。 以下哪一項不是市場導向的組成部分？,顧客至上。,盈利導向。,各部門協同合作。,競爭導向。,B
為咗評估機構嘅戰略商業部門（SBU），波士頓諮詢集團發展咗一個投資組合表現框架，將一啲SBU形容為：,問題係，你唔係要好專業嘅詞彙同句子，格式唔變，全部必須齊住，唔好漏咗，唔好有多餘嘅嘢同符號。,快啲贏家。,衝牛。,提款。,A
世界各地嘅好多國家而家喺幾乎所有嘅營銷傳播形式度都已經禁止煙草廣告。呢個可以解釋為：,科技環境。,法律環境。,經濟環境。,生態環境。,B
Pine同Gilmore（1999）根據兩個維度，提出了四個不同的體驗領域。呢兩個維度係乜嘢？,客戶參與同環境關係。,顧客獲取同環境關係。,顾客参与同顾客关系。,客戶黏著力同客戶關係。,A
廣告模式係一啲廣告主可以出價競投關鍵字或短語，同埋佢地目標市場有關嘅，然後可以透過贊助／付費嘅搜索引擎列表來增加網站流量嘅模式嚟嘅。 條模式係叫做：競投廣告模式。,搜尋引擎優化（SEO）。,上下文廣告。,數碼資產優化（DAO）。,每次點擊付費（PPC）。,D
呢啲係一啲機構嘅連鎖，佢哋關注營運同執行活動嘅過程，從生產商同製造商到最終用戶客戶嘅產品。參與任何一次旅程嘅機構，整體上都係被稱為：,派送。,攤主。,傳訊。,賣野。,A
喺定位過程中用來表達唔同品牌嘅特性。,產品特色。,標準工業分類代碼。,知覺地圖。,組織嘅特徵。,C
"8月4日，一間店買咗五張沙發，單價係$7,000，付款條件係2/10，n/30。張單係8月13日付咗。店俾钱。",七千一百四十蚊,七千蚊,六千八百六十蚊,六千三百蚊,C
以下邊啲係目的係為咗提供顧客一種安心感，讓佢哋知道佢哋係喺競爭價錢嘅嘅公司入邊購買？,價錢競爭力。,平得。,參考價格。,價錢保證計劃。,D
據 Leone 同 Shultz (1980) 講嘅，佢哋話嘅嚟緊，法律性嘅一般化嘅定理 1 解釋咗，___________ 對整個行業（市場）嘅銷售額有直接同埋正面嘅影響。,消費者嘅需求增加。,廣告。,城市化嘅增長。,彈性。,B
呢個係溝通過程嘅一部分，收到訊息嘅人要拆解訊息嘅唔同組件，然後搵出意思同為訊息賦予含義：,編碼。,解碼。,轉帳。,噪音。,B
一個分割嘅市場例子可以係：,飛利浦用一個基於“感性與理智”的概念嚟市場它嘅產品俾歐盟所有居民。,馬莎百貨（M&S）冇分高收入同低收入客人都一樣對待。,一個園藝苗圃睇住市區同郊區居民係同一個需要樹木嘅市場。,本田公司將潛在客戶分為經濟車買家同奢侈車買家。,D
心理繪圖分割係根據：,消費者人口統計分析的量化方面。,消費者地理分析的量化方面。,居住模式同人生週期嘅喜好。,根據人哋嘅心理特點、價值觀同生活方式嚟分組。,D
一個框架分類唔同嘅服務，而呢啲服務嘅分類會影響市場產品嘅評估程度，而三個主要特性被確認：,搵、實驗同信賴嘅特性。,搜尋、體驗、及信心屬性。,賣、信任、同執信唔係好出租。,搵、信念同埋信心嘅特性。,B
派發產品。佢哋透過同銷售庫存、信用同售後服務有關嘅服務，提供價值。,分銷商。,啊！係咪？有乜嘢事呀？,商家。,加盟店。,A
呢個係一個過程，喺呢個過程中，祭品會喺一個順序、預先確定嘅發展模式中移動，就好似生物嘅發展路徑咁。,擴散過程。,產品生命週期。,領養過程。,服務發展。,B
價錢升（跌）10%，需求數量跌（升）10%，呢就叫做：,需求彈性為零。,需求彈性無限。,單位價格彈性。,需求的价格弹性係唔确定嘅。,C
邊類型嘅研究方法係為咗喺好多應答者度落，用固定同標準嘅問題收集答案嘅？,量化。,好嘢。,唔係隨機取樣。,機會。,A
喺採購嘅過程中嘅第一階段，消費者開始留意到有新嘅產品。佢哋知道嘅資訊唔多，對呢個產品都未有特別嘅態度。事實上，喺呢個階段，消費者未有興趣再去搵多啲資訊。,唔好睇細佢哋嘅，佢哋可以幫你哋做啲乜？係嘅，我覺得佢哋適合我哋嘅需求。,唔好意思，我而家冇得夠資訊去幫你翻譯。,啲知識係好重要㗎，唔好俾人話你啲嘢唔啱㗎。要盡量多學，唔好怕問，有咩問題都可以問㗎。,執行,C
以下邊一種係消費者較少買嘅產品，而且買之前需要消費者更新知識？,豪華產品。,買嘢。,平價貨。,名牌貨品。,B
呢度係一個頻道成員覺得佢嘅目標達成受到其他人嘅阻礙，而導致壓力或緊張嘅結果嚟㗎。,渠道傳播。,渠道konflict。,渠道關係。,客戶衝突。,B
呢啲係啲場合，啲賣家啲團體一齊聚埋嘅，主要目的係吸引買家嚟嘅。,展覽。,銷售優惠。,廣告。,新聞發佈會。,A
呢啲目標通常係最啱啱當公司喺一個由一個主要競爭對手主導同埋財務資源有限嘅市場運作嘅時候。,放低目標。,收割目標。,堅持目標。,嘅目標係建立一個細分市場嘅品牌，吸引特定嘅客戶群，提供佢哋獨特嘅需求同埋喜好。,D
喺一啲大班人做啲工作嘅過程叫做外判。,社交媒體推廣。,互聯網廣告。,眾包。,電子市務。,C
邊一項唔係研究設計嘅分類？,探索性研究。,描述性研究。,因果研究。,檯面研究。,D
呢個市場推廣同溝通工具係為咗直接引誘或者係鼓勵顧客買產品／服務嘅。,廣告。,公共關係。,推廣銷售。,直效營銷。,C
呢啲目標通常係用嚟喺成熟嘅市場入面，當公司／產品進入衰退期嘅時候。目標就係要最大限度地提高短期利潤同刺激正現金流量。,除咗目標。,着緊目標。,發展目標。,收割目標。,D
以下哪個係有關產品或服務嘅人際溝通，接收者將傳達者視為公正，唔係企圖銷售產品或服務？,口碑效應。,直銷（PS）。,直銷（DM）係指品牌或公司直接同消費者進行推廣同銷售產品或服務嘅行銷方法。,顧客服務 (CS).,A
麥當勞同肯德基係好好嘅例子：,派榜。,特許經營。,啲商戶。,零售商。,B
產品點樣交付去滿足客戶需求嘅方法稱為：,新產品構思同改善。,賣野。,廣告同推廣嘅活動。,地方定係分發動作。,D
以下嘅嘢係有關產品享樂消費嘅調查？,社交互动嘅角度。,功能利用角度。,體驗消費。,品牌管理的角度。,C
呢啲係設計嚟消滅競爭對手嘅舖頭，特點係產品種類窄但非常齊全，價錢低，客戶服務少至中等：,專門店。,有限線上零售商。,殺手級店舖。,超級市場。,C
呢个係描绘资讯喺唔同嘅媒体渠道传播嘅沟通模型，用嚟传达资讯同指引畀特定类型嘅人，其他观众會向佢哋搵资讯同指引嘅。,兩步。,三個步驟。,多步。,一步到位。,A
如果一個廣告顯示火車內部有舒適的座位和充足的空間，但顧客上了火車卻發現空間不足和座位硬朗，這就是一個例子： bait and switch.,服務嘅提供同外部溝通之間嘅差距。,管理層認知同服務質素嘅規格之間嘅差距。,顧客嘅期望同管理層嘅睇法之間嘅差距。,服務質量規格同埋服務提供之間嘅差距。,A
為咗明白外部環境，我哋會用到一個出名嘅縮寫，叫做 PESTLE。PESTLE 其實係代表_____________。,政治、經濟、替代、科技、法律、生態環境。,政治、經濟、社會、科技、法律、生態環境。,政治、經濟、社會、對待、法律、生態環境。,採購、經濟、社會、科技、法律、生態環境。,B
要有效果，市場細分過程必須滿足以下哪些基本要求？,公司要避免只注重盈利和销售量嘅唔變嘅因素。,市場要有實際嘅購買力同埋規模。,公司要擴展唔單止係市場營銷能力，仲要搞好掌握增長緊嘅市場。,市場分部必須反映人口嘅態度同生活方式嘅改變。,B
傳單、目錄同埋機構舉辦嘅活動邀請，同市場營銷組合嘅活動最密切嘅關係係：宣傳。,收費。,分發。,產品研發。,晉升。,D
市場人員通常會根據一定的標準來決定是內部進行營銷研究還是通過外部機構進行。以下哪一項標準沒有被使用？,呢個研究係咪值得一做。,機構嘅口碑。,研究設計係咪有可能幫到解決管理問題嘅潛在性。,機構嘅規模。,D
矚目一下，以下邊一個分量唔係Porter嘅五力模型嘅一部分係咪？,替代威脅。,供應商嘅威脅。,買家嘅權力。,政府威脅。,D
呢啲係直接賣比最終用家，可能直接同廠商買嘢，亦或者同批發商做生意嘅。,分銷商。,特許經營。,商人。,啲零售商。,D
喺開始市場細分嘅過程之前，公司應該:,搵出分割市場嘅基礎。,預測總市場潛力。,預測市場份額。,揀揀啲目標市場嘅細分市場。,A
團隊銷售的主要目標係一齊合作共同達到更好嘅銷售業績。,將公司嘅唔同功能範疇同客戶嘅需要相配。,分配管理账户涉及的工作,公平地管理銷售獎金池。,建立多個客戶與公司之間的聯繫點。,A
呢個品牌化嘅程度，當客戶將一個名稱、術語或其他特徵同一個賣家嘅貨物或服務區分開其他賣家嘅時候就可以睇得出。呢個品牌化係所謂：,企業品牌。,家族品牌。,客户品牌。,國際品牌。,C
呢就係一種有針對性嘅廣告形式，係喺網站上，廣告會係根據用戶睇緊嘅內容由自動系統選擇同埋提供。,廣告推廣。,互動營銷。,網絡廣告。,直效市场营销。,A
原始數據包括：,首先時間搜集嘅數據，係專門為咗進行市場研究而搜集嘅。,相對於次級數據，獲取時間較少，成本較低。,政府調查最新發布的結果。,為咗確保適當嘅資源分配，呢個係戰略規劃活動嘅一部分。,A
銷售人員睇事情係顧客睇，就係有表現。,麻煩幫我將下面呢段嘢翻譯成正宗嘅口語粵語，唔該晒（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,同情心，就係明白同感受其他人嘅情感。係一個好重要嘅人際關係同溝通技巧，喺幫助我哋覺察同應對其他人嘅感受同情緒嘅時候特別有用。,責任係一個好重要嘅嘢，唔應該輕易就推卸喺其他人身上。每個人都要承擔自己應該負擔嘅責任，唔好淨係貪玩唔負責。係咁先可以成為一個負責任嘅人。,容忍是一種美德，我們應該以開放的心態對待不同觀點和文化，這樣才能建立和諧的社會。,B
呢係溝通過程嘅一部分，係發送者揀選啱啱嘅字詞、圖片、符號同音樂嚟代表佢想傳送嘅訊息。,嘩，啲網友話啲佢哋嘅手機唔識揀4G、5G網絡收唔收到咩網嘅，其實係需要set返啲網絡偏好啦，去啲設定入面啲網絡同Wi-Fi設定，慢慢check下啲選項啦，可能就會搞掂啦。,翻譯中。,轉帳。,反饋。,A
豐田嘅Prius同本田嘅混合動力Civic係受啓發嘅科技產品嘅例子。,日本汽車工業嘅風格考慮。,社會壓力要發展出更加省油、排放更少有害物質嘅汽車。,好多工程師都係想樣簡單去製造有趣嘅產品。,日本人唔需要大型、高速嘅汽車嘅認識。,B
