2020年既係真係唔係咁先？咁唔係咁 即係指我哋周圍嘅人。當我哋受到醫院，社區或者其他地方提供護理時，哩啲人係無償提供嘅。这种人通常都係家庭成員、朋友或者鄰居。他們冇得薪酬，而且可能好照顧人員嘅心理健康有所損害。,五成有五十歲以上嘅人係提供非正式照顧。,六十五歲以上嘅人當中，有一位係提供啲形式嘅非正式照顧。,唔應該將非正式照顧者納入出院安排。,大部分嘅照顧者都係健康同活躍嘅。,B
唔係用咩方法係唔係用黎改變蛋白質嘅結構，其實係翻譯之後唔會使用嘅？,脂化作用。,通過胜肽鍵連接更多的氨基酸。,糖基化。,磷酸化。,B
點解要喺屋企為病人進行膀胱沖洗？,佢哋尿液變清澈嘅時候。,當導管塞咗。,當個導尿管走位咗嘅時候。,當個導管髒㗎嗰陣。,B
14-16號針最常用係：,細路仔。,長者病人。,喺隻手背入面插入。,傷痕或燒傷嘅病人。,D
邊啲特徵提示破裂聲更可能係因為肋膜摩擦音而唔係爆音？,更加突出嘅係過期。,咳嗽時改變,唔係喺呢度痛啦。,夜蒲,A
喺似足球咁嘅遊戲中，血液嘅乳酸濃度：,好少升過三毫摩爾。,比賽完結時嘅比數，通常會比上半場完結時低。,場後時間通常比場中時間更高。,球員喺場上越打越疲勞嘅時候，體力會喺比賽過程中增加。,B
乳酸同氫離子離開肌肉：,透過共同運輸機制與肌醯胺。,透過主動運輸機制。,透過一個蛋白質運輸分子。,透過簡單擴散。,C
以下哪個關於脊椎的敍述是正確的？,背痛唔係好常見嘅投訴。,Schober 嘅測試係設計嚟量度腰椎嘅彎曲程度。,強直性脊柱炎係一種令脊椎運動過度嘅原因。,懷孕係導致腰椎前凸減少嘅原因。,B
以下哪一個關於牛皮癬關節炎的描述是正確的？,唔見到斑块，就唔係牛皮癬。,醫生可以透過驗血指標確認診斷。,有啲關節位會見到結晶性顆粒。,指甲凹陷可能俾埋診斷嘅線索。,D
甲狀腺的格氏病有邊個係真係事？,呢係導致眼肌麻痺嘅原因。,佢導致咗一個好大個多結性甲狀腺腫。,男性比女性更常見,過去，Basedow's disease 有時會導致「打比郡頸」。,A
以下哪一個關於鈣代謝的描述是正確的？,降低鈣離子血清中的濃度。,原發性甲狀旁腺功能亢進通常係冇症狀嘅,維生素D係甲狀旺腺分泌出嚟嘅。,少尿係高鈣症嘅一個症狀。,B
激酶反應：,抑制ATP分解。,涉及添加或移除磷酸基團。,涉及加入或移除一个酮基。,涉及添加或移除一個氨基酸到一條多肽鏈。,B
成年男性正常呼吸速率係：,每分鐘10至12個呼吸。,每分鐘8-10次呼吸。,每分鐘20-22次呼吸。,每分鐘14至16次呼吸。,D
膠原纖維：,傷口癒合嘅第一至五日重建。,提供一座橋樑，連接傷口表面。,攞啲時間重新建立。,如傷口係透過一次性愈合癒合緊，咁就唔需要著敷料。,C
邊一個喺體內完全氧化嘅時候釋放最多能量？,一粒葡萄糖,一克棕櫚酸,一克 亮氨酸,一公克酒精,B
喺緊密嘅線粒體內膜入面有：,三羧酸循環中的酶（克雷布斯循環）。,電子傳遞鏈嘅組分。,糖原分子。,三酰甘油分子。,B
如果一個男運動員在一個訓練課程中的平均氧氣消耗率為2升/分鐘，那麼他的能量消耗率大約是：,每分鐘400千焦。,兩百千焦/分。,80千焦/分。,每分鐘40千焦耳。,D
成個成人閒著時既心跳率係：,六十至八十心跳率。,60-100次心跳每分鐘。,60-90 次每分鐘。,60-110 次心跳每分鐘。,B
以下哪條聲明係唔真確嘅？,磷酸果糖激酶係糖解作用度嘅限速酶。,磷酸化酶活性係Type II纖維高過Type I纖維。,耐力訓練會增加肌肉中TCA循環酶的量。,氧氣係TCA循環入邊用晒嘅。,D
係尺神经麻痹嘅情况下，以下哪啲係屬實嘅？,尺神經可能係肱骨螺旋溝骺嘅骨折所影響。,會令到 phalen's sign 變正面,呢啲情況會導致手掌嘅內側同埋手背嘅一半感覺失去，同埋手掌同手背嘅一個半手指感覺失去。,佢係供應肱二頭肌嘅。,C
洗牙應該用幾多牙膏？,冚。,一粒豌豆咁大。,牙刷嘅長度。,半吋。,B
關於庫欣氏症，邊個話係真？,係因為缺乏皮質醇荷爾蒙。,肥大嘅肢體係好常見㗎,骨質疏鬆唔係一種特徵。,一個月亮面同一個水牛嘅背瘤係呢個病嘅特徵。,D
喺運動成功嘅主要因素係：,食得好勁啲同食得多。,高智慧同埋有幾股動力成功。,好嘅教練同成功嘅動機。,天生嘅能力同培訓刺激嘅回應能力。,D
DNA分子中，雙股結構的鹼基比例是：啤丸：嘌呤 = 1：1。,變量。,由RNA中的碱基序列决定。,基因決定。,一直1對1。,D
性能提升合成類固醇係基於荷爾蒙嘅結構而來。,睾丸激素。,皮質醇。,黎先生，您嘅身體需要荷爾蒙 progesterone 去調節子宮內膜嘅生長同胎盤嘅發育。如果您嘅 progesterone 含量唔夠，可能會影響到您嘅懷孕情況。建議您盡快去睇醫生檢查，睇下有咩方法可以幫助您補充足夠嘅 progesterone。祝您早日康復！,醛固酮。,A
喺運動嘅肌肉度會激活糖原分解嘅方式係：,胰島素。,高爾基素。,增加咗pH值。,冇以上聲明。,D
大部分嘅獲規呢脂肪酸係喺血液度傳送：,紅血球入面。,呢啲好似脂蛋白咁嘅分子。,結合著葡萄糖。,bound係albumin.,D
添一針幾時先好？,每4個鐘頭。,每8個鐘。,每12個鐘頭。,每16個鐘頭。,C
磷酸肌酸濃度示踪症的活動是：,當細胞內ADP升高時，ATP合成速度增加。,當肌肉 pH 低於 6.9 時，收縮力會增加。,Type II纖維嘅肌酸酐水平一直比Type I纖維低。,經過一段耐力訓練後增加。,A
水銀血壓計同機械血壓計嘅最細單位係：,呢個係 10 毫米汞柱。,4 毫米汞柱。,2 毫米汞柱。,1 毫米汞柱。,C
哪一個唔係睇過顱腦受傷同意識水平改變時嘅唔正常呼吸模式？,起潮-史學斯呼吸。,無氧呼吸。,潮吹。,蝕。,B
CPR期間，咪總係要做心肺復甦術，压胸同埋呼吸應該係一定比例：,兩點二五,三點樓下見啊,"一點五, 唔該。",唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：30:02:00,D
"一個人重62公斤。佢嘅藥量係15毫克/公斤。佢嘅劑量係幾多克？揀一個答案：
A) 0.0093 g
B) 0.93 g
C) 9.3 g
D) 93 g",唔該幫我將底下呢段嘢翻譯翻去正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，全部一定要翻譯，唔好漏嗮，直接輸出成果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：930,呢啲係我哋嘅新產品系列，全部都係由專業設計師設計同執嘢嚟嘅，質量保證，款式新穎，著上去特別舒適。希望你哋會鍾意呢啲新貨啦。,9.3，係我最鐘意嘅日子，因為生日就係呢日，好開心噃。生日禮物亦都仲好多得㗎，係唔係好幸運呢？,"0.93
零點九三",D
創造素補充劑一個常見的副作用係：,肌肉無力。,增加體重。,肌肉攣縮。,電解質流失。,B
心脏周期包括以下阶段：,收縮、舒張同休息。,收縮、放鬆、休息。,舒張同收縮。,舒張、收縮、同收縮。,C
以下哪個因素唔會影響運動成功？,能夠忍受高強度訓練而不受病症或受傷影響。,戰術。,飲食。,喺運動期間攝取左卡尼丁。,D
生存的連鎖有四個環節。將以下列表放在正確的順序中：3. 認識和早日求助; 2. 早期心肺復甦; 1. 早期心臟除颤; 4. 復甦後護理。,"3, 1, 2, 4.",三、二、一、四。,1，2，3，4。,二、一、三、四。,B
高強度運動出現疲勞嘅一個基本原因係：,ADP濃度下滑。,ATP 生产抑制。,ATP供應無法滿足需求。,冇技術。,C
邊啲係關於可能會有直腸發現嘅事實？,喺攞到前列腺有明顯搠線／溝，係一個唔好嘅發現。,造成便秘嘅粪便有时会被误认为系直肠肿瘤。,凝固咗嘅痔瘡係唔痛嘅。,肛門周圍疣只能透過直腸鏡檢查才能顯示。,B
通常係咩原因導致皮膚擦傷？,一個啱啱啱啱好嘅袋。,每日更換袋。,漏咗啲污水落咗去造口周圍嘅皮膚。,用無香皂清潔皮膚。,C
邊一個係真係嘅系統性硬皮症特徵？,佢影晒男仔多過女仔。,如果看到毛细血管扩张，就确定了诊断。,蜘蛛指係呢個病嘅特徵。,病人嘅鼻子係尖嘅形狀同埋皮膚係蠟狀。,D
有明顯左胸骨旁的搏动表示什麼異常？,右心室增大。,主動脈瓣狹窄,主動脈反流。,左心室肥厚,A
喺血容量不足休克嘅情況下，血液流失幾多先會影響心率同血壓？,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：5%,一定要注意啊，唔好崩拿多少，萬一唔夠，就唔夠，一定要全数比埋，唔好掉咗任何一樣嘢。睇清楚個格式，唔好亂改。多謝。,成個過程好複雜，如果唔係熟悉嘅人可能會搞唔掂，唔好睇低呢個過程喎，要用心去理解，或者求助專業人士。係呢個過程當中，要特別留心其中嘅細節同埋注意一啲唔同嘅情況，唔好輕易就放棄，因為每一個步驟都好重要。,三成,D
邊個最貼切地形容嗎啡有咩效果？,減輕痛楚嘅程度同執返你精神集中。,減低痛感但亦引起嗮眠。,減輕痛感但仲會令你拉肚子。,減輕痛楚但都令到失眠。,B
頭痛有邊啲係真嘅？,畀頸硬同埋頭暈，通常都係因為有腦膜炎。,嚴重疼痛通常係表示有危及生命嘅原因。,額外動脈炎同風濕性關節炎密切相關。,緊張性頭痛係頭痛嘅常見原因。,D
左心室收縮嘅時候，血液仲係可以喺血管度流動嘅原因有：,心房喺攝收縮。,血管收縮咗。,右心室鬆咗。,血管都有彈性會彈回去嘅。,D
護士點樣先會覺得病人唔能夠用噴霧器？,嚴重啲腳潰瘍。,之前有過一次急性哮喘加重症的康復。,將會進行手術。,技術唔夠，身體有障礙，或者係唔明白。,D
舊膠帶膏取除:,患者可以自行進行。,應該喺無菌情況下進行。,專業技能。,唔好喺塗抺嘅至少七日之後進行。,A
CPR過程中，應該以以下速度進行胸部按壓：,80分鐘。,請幫我將下面呢段嘢翻譯成係啱嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：盡快。,一百蚊一分鐘。,每個病人都唔同。,C
以下哪個生理特點對於在耐力賽事如馬拉松比賽中取得成功並不重要？,控制體溫的能力。,供氧俾肌肉運動能力。,身體內carbohydrate儲備的可用性。,肌肉裏面嘅ATP同磷酸肌酸含量。,D
用噴霧器時，何時應該要求病人漱口？,用呢支擴張支氣管噴霧劑之前。,用完佢哋嘅氣管擴張器噴劑之後。,用佢哋嘅類固醇噴劑之前。,用完佢哋嘅荷爾蒙噴劑之後。,D
當肌肉嘅乳酸生產增加嘅時候：,氧氣好易搵。,果葡糖分解唔可以形成丙酮酸。,肌肉酸度降低。,運動開始時，糖酵解會被啟動。,D
伸展應該保持多少時間？,0-10秒。,唔好意思，我而家冇得講電話，你可以係30秒之內再打一次嗎？多謝。,30-50 秒。,六十秒。,B
那三個因素調節心搏量？,血容量、前負荷同後負荷。,預載、心臟收縮力、及心臟後負荷。,收縮力，血容量同血壓。,心輸出量、收縮力同埋血液體積。,B
中指嘅骨頭係按順序由手咀黎講，名出全部骨頭。,近節指骨、中節指骨、遠節指骨。,遠端指骨，中段指骨，近端指骨。,中間指骨、末指骨、近指骨。,遠指、近指、中指。,A
邊樣嘢有助係緊肌肉攝取著養份緊？,腎上腺素係一種身體內嘅荷爾蒙，會係你感到驚險或緊張嘅時候釋放。腎上腺素可以令你心跳加快同血壓升高，喺應對危險情況嘅時候提供額外能量同力量。,胰島素係一種蛋白質激素，由胰島細胞喺胰島素儲存顆粒製造，主要功能係調節血糖同促進葡萄糖進入細胞。當食物攝入後，血糖水平升高，胰島細胞就會分泌胰島素係邊攪血糖進入細胞，以維持體內血糖濃度穩定。,糖原係一種多聚醣，係葡萄糖嘅主要儲存形式，存儲喺肝臟同肌肉度，當人體需要能量嘅時候就會分解糖原，提供能量。,皇家硬件貿易有限公司提供各種電腦配件、外設和軟件。我们擁有最新的產品和技術，並且提供最專業的售後服務。歡迎致電我們的客戶服務熱線了解更多詳情。,B
一個急腸造口應該係：,大陸浸皮。,3-5cm 長。,皮膚底下。,長度超過5厘米。,B
邊項唔會喺導尿之前進行？,取得病人同意。,要洗病人。,到期日期要檢查。,打係病人嘅親人电话。,D
水分子发生电离时：,糖原會被用哂哂。,磷酸肌酸分解發生。,乳酸係由丙酮酸轉換而成。,卟个：糖酵解係使用黎作爲主要嘅方式重新合成ATP。,D
以下那一項擺動係唔係中央痛覺刺激？,眼睑骨脊的压力。,小指尖有压力。,僻車肌捽。,正中胸搓。,B
多巴胺係醫生開既劑量係4微克/千克/分鐘。假設一個65公斤嘅人，佢一個鐘會攞幾多毫克？,唔好意思，我而家唔方便幫你翻譯呢段嘢。如果你有其他嘅問題，儘管問我啦。多謝！,十五咯六。,"1. 有一個人向我哋表示興趣買走我哋公司嘅股份。
2. 佢同意付1.56港元每股嘅價格。
3. 如果成功達成交易，佢將擁有公司51%嘅股權。",一萬五千六百,B
邊個描述關於直腸檢查係真？,如果病人唔要同埋同病人嘅服務員一齊睇醫生，醫生係可以覆蓋佢哋嘅決定。,直腸檢查對神經檢查無咩幫助。,病人最佳嘅姿勢係佢哋右邊躺低，膝蓋伸直。,直腸檢查係用嚟評估某啲腸胃疾病。,D
點解個病人啱啱啱一放氣囊就唔可以講嘢呢？,佢哋唔夠氣呼吸。,佢哋啲嚥住嘢嘅功能唔好。,真係好攰。,佢哋冇辦法喺聲帶度通過空氣。,D
傷口排泄物應該睇下排出來嘅量同埋性狀：,每次進行手術後的觀察。,日常生活中，我地經常都會用翻譯器嚟幫手翻譯唔識嘅外語係咪？如果你需要幫手嘅話，嚟找我哋幫手啦，我哋會盡力幫到你。,每個鐘頭。,只係當傷口包紮需要更換嘅時候。,A
肌酸喺體內由：,肌肉裡面嘅氨基酸。,肝入面有胺基酸。,腎臟中的氨基酸。,腎臟內嘅肌酸。,B
如果導管唔俾位，你盡咗所有方法都冇通過佢，仲搞唔好拔出佢，你應該點做？,努力啲去除佢。,盡力去打通佢。,畀佢留返落係下次啦。,呼叫醫護人員協助。,D
膀胱清洗液應該係：,暖。,好凍。,凍爐。,室溫。,D
發展護理計劃關於管理病人疼痛時，要留意以下需要：,只係需要身體同藥物療效。,喺生理同心理需求上。,身體、心理同藥物需要須要定期重新評估。,唔係咩以上，因為主要目標係減少藥物副作用。,C
有阿波蛋白E基因嘅患者有咩病風險？,囊性纖維化。,亨廷頓症候群。,老年痴呆症。,抑鬱。,C
那啲藥物組別可能導致口乾？,類固醇。,止痛劑。,抗抑鬱劑。,抗真菌藥。,C
邊條唔係真實嘅陳述？,肌肉質粒糖原透過酵素催化分解為葡萄糖-1-磷酸。,精英長跑選手嘅腳肌裏面多數係I型纖維。,生髒係維持血糖濃度嘅重要。,胰島素係助身體所有組織攝取葡萄糖嘅。,D
如果一個病人係發紫嘅話，佢嘅氧合飽和度可能係幾多？,九成八或以上。,94% 或以上。,八成或以下。,八五押或以上。,C
睇返一個病人嘅呼吸時：,每次都要摘下假牙。,睇胸部有冇動，用鏡仔檢查呼出嘅空氣。,搵胸部動作，聽呼吸聲，感受吓吹出嚟嘅氣喺你個面頰。,睇30秒钟。,C
"一個人係醫生開左Ropinirole 1.5毫克，每次分成三份。每份係幾微克？揀一個答案：
A. 500微克
B. 100微克
C. 50微克
D. 150微克",唔該晒嗮幫我翻譯呢一段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：5,呢啲野唔係好易搞定嘅，可能要經過細心嘅計劃同埋專業嘅技術，先至可以解決問題。等我哋好好琢磨下，睇下有咩辦法可以處理呢個情況。,唔該幫我將呢段嘢翻譯成正宗口語嘅粤語？格式唔變，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要，唔好漏咗，直接俾出成果，唔好多話同多餘嘅符號（留意唔好生成粤拼同英文，直接譯成口語粤語嘅繁體字中文形式，繁體字）：500,D
以下哪一項被認為是在進行多次短跑活動時，周邊肌肉疲勞出現的原因？,無機磷酸鹽嘅積聚。,肌肉內發展超高滲透壓。,抵抗氧化物过多。,缺乏鉀。,A
肌肉裡嘅ATP儲存只能夠提供高強度運動嘅能量大概：,兩毫秒。,兩秒。,唔該晒呀，我想預訂一個四人晚餐桌，今晚七點半。,我想預訂一張往返機票去台北，最好是下個月的周五出發，再下個月的周日回程。,B
每12小時服用960毫克嘅抗菌藥Cotrimoxazole。每日嘅劑量係幾多克？揀選以下答案之一：,零點一九二,一．九二,一九二零,0.96 八折,B
以下哪一個關於甲狀腺功能低下症是正確的？,減肥,前脛黏水腫,TSH 水平升高,唔鍾意熱地方,C
佢係胃酸不足，就係胃裡面唔夠酸。係一個胃部消化問題，會影響食物消化同吸收。,胃酸增加。,胃潰瘍。,胃酸量減少。,惡性貧血。,C
六十七歲嘅男人，剛進行完攝護腺鏡下切除手術，已經過咗三個鐘，而家尿管堵住咗。應該用邊一種溶液去完成洗膀胱？,解决方案R。,生理食鹽水。,解决方案 G。,任何一個都得。,B
一個瘙痒怕癢个、凸起既、厚既、紅既疤痕。,感染嘅證據。,硬結疤痕組織。,幾條細細條痕。,如果傷口排水管太早拆除，便容易形成膿包。,B
邊一個唔係氨基酸？,谷氨酸,非常抱歉，我无法提供粤语口语的翻译。如果需要其他帮助，我会尽力满足您的需求。谢谢理解。,谷氨酸,棕櫚酸,D
傷口排出的液體係屬於漿液性的話，稱為漿液性引流。,佢含有紅血球。,佢係好濃同埋黃色或綠色。,裏面有微生物。,佢好清楚定係微微黃嘅。,D
一個小朋友嘅性別係由遺傳所決定：,母親提供嘅X染色體數量。,X染色体上的隐性等位基因。,由母親傳進來嘅一條Y染色體。,父親嘅單一Y染色體。,D
哪一樣係痉挛性截癱嘅特徵？,多囊性硬化症會引致呢個神經模式。,Proprioceptive 缺失係一個常見嘅特徵。,腳嘅協調受影響。,聲調正常或者蕭條,A
由乳酸、甘油或氨基酸合成葡萄糖被稱為：,糖原分解。,糖酵解。,脂肪分解。,新陳代謝。,D
如果一個血袋已經超過了冰箱保存的時間限制，你應該：,盡快打針俾佢，同埋寫低病人嘅紀錄，記下俾藥嘅時間。,處理瀝青區內的內容，保留袋子作記錄用途。,去返返比血庫，同佢哋講番你點解咁做。,放入雪櫃凍透至少12小時，然後再服用。,C
聲音缺口係：,當你聽唔到Korotkoff聲音嘅時候，因為充氣囊同舒張壓力一樣高。,當口頭充血聲音可以喺收縮期同舒張期之間聽到嘅時候。,當卡氏音消失後，再係第二階段膀胱放氣時再出現。,當充氣帶完全放氣後，科羅討科夫聲音未消失。,C
口腔可能出現幾種不同類型的微生物？,梗係我哋有啲問題嚟，我哋無法訪問網站，可能係因為網絡故障或者係服務器問題，等啲技術人員去搞清楚。,唔好意思，我唔識講粤语口語，等我幫您搵一個專業翻譯咯。,唔該幫我翻譯呢段嘢做正宗口語嘅粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏嘢，直接輸出結果，唔好有多餘嘅字同符號。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：500,C
點解洗髮水唔好用嚟沖涼或洗澡呀？,呢啲嘢比起肥皂或潤膚劑更滑。,唔會起泡足夠。,唔係划算嘅。,佢會令皮膚乾燥。,D
那隻同腎上腺素1：1000嘅藥品，咩嘢係同樣嘅力量？揀一個答案：,一毫克／毫升,一毫克每升,1 呎毫升。,一百微克／毫升,A
係遮蔽咗嘅等位基因係話係：,隱性疾病。,無繁瑣無無關緊要。,壓抑。,澳門人都知我係個人比較陰沉啲，唔好講嘢，唔太鍾意同人傾計，有啲人都話我係個有啲隱居傾向嘅。,A
高鈉脫水係指：,食水攝取唔夠，唔夠維持身體平衡。,水攝入量多過維持平衡所需。,因为外伤或烧伤导致血容量减少。,手術時失去咗啲血液量。,A
以下哪一項與呼吸負荷增加沒有直接相關？,呼吸頻率增加。,咁鬼喘。,用多啲副肌肉。,每分鐘吸入16次空氣。,D
邊一個以下嘅物質可以係細胞內作為緩衝劑，喺高糖酵解嘅速率下限制pH改變？,谷氨酸,葡萄糖係一種簡單嘅糖份，係人體重要嘅能量來源，係我哋食嘢嘅主要成份之一。,肌肽,澱粉酶,C
係Addisons病有邊個描述係真嘅？,都係因為缺乏泌乳素荷爾蒙。,導致全身出現色素沉澱,佢係一個公認嘅高血壓成因。,糖尿病係一種併發症。,B
以下嘅徵狀有咩係代表性嘅循環過載呢？,低溫、低血壓同埋慢心跳。,低血壓，尿量減少，同發癢。,打冷、發燒、口渴。,呼吸困難，心跳快，同埋頸部充血。,D
最常見導致急性尿潴留的原因係乜？,血尿。,膀胱排尿阻塞。,飲酒。,腎石。,B
邊個工具係清潔口腔嘅首選？,細支軟牙刷。,包著紗布嘅手指着過。,鋁箝包著紗布。,泡泡棒。,A
邊種藥物可以用嚟增強胃蠕動？,腎上腺素。,咁，我地而家會係咁樣做：Ditropan。,紅霉素。,癲癇藥。,C
磷酸肌酸激酶嘅反应係:,唔可逆轉。,同乙醇發酵相比，糖解作用較慢。,冇用晒全部ATP之前，就唔會被激活。,肌肉受低酸度抑制。,D
口述嘅，咁一條人工肛門（stoma）最好擺喺邊度？,直脊肌腹斜肌。,臍下。,喺肚腹皺紋入面。,靠近切口位置。,A
最近幾年嚟，女子世界紀錄嘅表現印象有咗好大進步，主要係因為：,我哋嘅肌肉量漸漸變多。,依家婦女可以跑得比男人快。,我地啲人開始喺年輕時已經開始訓練。,而家有愈嚟愈多嘅女仔參與運動。,D
我哋嘅遺傳物質係由：,脫氧核糖核酸。,核糖核酸。,二硝基核苷酸。,蛋白質。,A
