唔返系以下邊樣唔係染色體不穩定綜合症？,柯瑞菲爾特氏症,共济失调毛细血管扩张,范可尼貧血,閏數綜合症,A
正常成人血紅蛋白（Hb A）由以下組成：,兩條α（alpha）同兩條β（beta）嘅鏈。,兩條 α 和兩條 γ（伽瑪）鏈。,兩條α同兩條δ（delta）鏈。,四條γ鏈。,A
喺呢種條件嘅情況下，一個受影響嘅人嘅親戚當中，哪一個親戚會有最大嘅復發風險？,兄弟，唔該你可以幫我手嗎？,侄仔,孫仔,阿姨,A
長袱細血管痛病嘅變異包括：,刪除。,一份複製。,插入。,一個點突變。,D
以下哪一個是單體體質的例子？,四十六，女性。,"四十七,XXX","69，XYY

唔，冇問題，我幫你搞定。係咪就係69,XYY嘅問題？係咩，唔使客氣，我哋會盡力解決嘅。你咁樣講，我明白你嘅困擾。係嘅，如果有任何疑問，歡迎隨時同我地聯絡。無問題，我地一定會解決嘅。希望我地嘅協助可以幫到你。",四五，啱啱出示呢個結果。,D
QTL 分析係用嚟搵出基因座同性状之間嘅關係，一般都係用喺遺傳學研究嘅方法。,識別遺傳交叉中與複雜特徵相關的染色體區域。,確定係某個發育階段表達咗嘅基因。,將細菌病毒中的基因編組。,識別RNA polymerase 結合位点,A
兩個AaBbCc個體交配，產生AABBCC個體的頻率會係幾多？,唔好意思啊，我唔明呢个嘢，可以唔可以俾我啲時間研究下？多謝啦。,請幫我將底面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，全部一定要全，唔好落單，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：1.0/32,呢段嘢想搵人翻譯成口語粵語，唔好略咗字，要全部都翻譯好。多謝！,唔使再問我呢啲問題啦，我真係唔知啦。,A
依家估計人類體內有_____條蛋白質編碼基因，唔過呢個估計可能隨時間而減少。,一萬至一萬五千。,一萬九至兩萬,二萬九至三萬,十萬,B
條件相似HLA基因型，最有可能同邊嘅親戚係邊一種？,爸爸，我好掛住你。係咪你食緊晚餐呀？等返我放工，我地一齊食飯啦。我好想念你㗎。,啊呀，我媽媽好似覺得我啲功課太差，成日唸我。,姐姐,啱啦，我哋今日去睇場戲，係咪好啲？我聽話好多人都話呢個戲好正呀！立即去買張飛啦！,C
以下哪個基因會增加患多基因型阿茲海默症的風險？,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：APP,咸豬手係唔可以嘅，係犯法嘅，俾人搵到就要受罰，好伽仲可以坐監。,唔好意思，我唔識粵語口語翻譯，請問有冇其他嘅幫手？,APOE 基因的变异与阿尔茨海默症的发生风险相关，其中ε4等位基因是最主要的危险因素之一。该基因的功能包括调控脂质代谢和胆固醇运输，与大脑中淀粉样蛋白的沉积和神经元损伤有关。在临床上，APOE 基因的检测可以帮助评估个体患病的风险，对早期干预和治疗具有指导意义。,D
迪喬治/施普林岑綜合症係由邊個染色體上面嘅缺失引起？,呢梗係要睇返個情況啦，睇返佢嘅發展同埋潛力，先可以做出最后嘅決定。如果真係唔岩，咁就唔好硬撐咗，係時候考慮下轉嘢嚟。收尾工作都要做好，唔好留線，唔好留遺憾。如果真係係呢個環境唔開心，就勇敢啲落決心轉換，唔好留喺度浪費時間。没有人會因為你堅持唔夠就會記得你，更多時被記得係你離開嘅時候。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：7,唔該幫我將底面呢段嘢翻譯翻正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：15,拜託幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：22,D
X染色体隔離,導致雌性哺乳動物中的其中一個X染色體基因失活,喺人類身上發生嘅現象，就係所有女性嘅細胞度都係唔活躍嘅同一條 X 染色體。,Y染色體基因呢，係點解遺傳上面係唔會主動發揮作用既原因。,喺果蠅度出現，但唔係哺乳動物身上。,A
葡萄糖-6-磷酸脫氫酶（G6PD）缺乏的遺傳模式係：,常染色体显性。,常染色体隐性。,X聯結主宰。,X聯鎖隱性。,D
Homeobox序列係一D基因序列，含有細胞發育同形態形成嘅指導作用。呢啲序列可以喺唔同嘅組織同器官入面控制基因嘅表達，進而影響身體嘅結構同功能。,好多動物嘅基因中都有。,喺原核生物裏面可以揾到，但係喺真核生物裏面冇。,係細菌病毒入侵嘅位址。,代表轉位元素的整合位點,A
以下哪個染色體核型是唔同症候群嘅診斷？,四十六、廿廿、正常女性，有父親來自第二十一對染色體的14號及21號位置交換片段。,四七，XY，加上十三。,"45,XX,有47,XY,21號加(14;21)(q10;q10)。","46,XY， t(2;3)(q21;q12) 喎",A
自然對 ______ 差異更加重要，而培育對 ______ 差異影響更大。,結構同解剖；心理同社會,心理同社會嘅；結構同解剖嘅。,結構同心理；解剖同社會。,社會和解剖學；心理和結構。,A
以下邊個情況會導致安吉曼症候群？,母源性染色体15号失父异体化,父源性UPD 15,父系15號染色體刪除,一個SNRPN推廣子中的基因突變,B
重組α-硫醇苷酸酶係用嚟治療邊啲病/綜合症？,法布莱氏病,高雍氏病,哈勒氏症,潘彼氏症,C
Moshe Szyf同事嘅研究顯示出，母親懷孕期間嘅壓力對基因表觀嘅影響係非常顯著嘅。呢個研究係被標籤為______。,發育上的表觀遺傳学,社交遺傳學,胚胎遺傳學,母源表觀遺傳學,B
如果兩個父母都受到同一個常染色體隱性遺傳疾病的影響，那麼他們每個孩子受影響的機率將等於 ___.,四分之一,喂嘢，我要搵一個醫生睇呢一個問題。,兩個中有三個。,呢一代嘅年青人，好多都係「住住戶口」，唔係話住便宜啲，而係想自由啲，唔喺一個地方糾纏。话穿晒，其實住喺呢啲人收入唔高、生活壓力大嘅城市，佢哋嘅選擇係好明智嘅。,D
δβ-地中海貧血的突變機制包括：,刪除。,重覆。,新增一段。,一個點突變。,A
假設 Hardy-Weinberg 均衡，如果研究的基因兩個等位基因頻率分別為 0.6 和 0.4，那麼雜合子的基因型頻率將會是：,"0.8
零點八",零點六四,零點四捌,零點三貳。,C
親族性高膽固醇血症係由哪一個基因發生突變而導致？,高密度脂蛋白,酵脢HMG-CoA还原酶,低密度脂蛋白,低密度脂蛋白受体,D
一條有深藍色花嘅純種線交配一條有明亮白色花嘅純種線，產生嘅F1後代係淡藍色。當F1後代自交時，觀察到深藍、淡藍、白色花嘅比例係1:2:1。呢啲結果係邊一個基因現象嘅一貫性？,類對立基因效應係指一種基因之間互相影響嘅現象，其中一個基因會影響另一個基因嘅表現。喺遺傳學中，呢種現象可以導致突變型基因嘅表現受到另一個基因影響而產生唔同嘅表現型。Epistasis係喺基因之間嘅關係中一個重要嘅概念，對我哋理解基因遺傳同表現型有重要影響。,不完全顯性,共显性,家族交配引致的虚弱现象,B
有出生時可以識別到有異常嘅嬰兒嘅比例係 _____.,十個當中有一個。,四十個當中有一個,一百一個入面有一。,五百分之一,B
佢講解啲遺傳病，例如關節黑變症同白化症。,隐性遺傳的特點係當一種遺傳特性需要兩個拮抗性基因才會表現出來。,主导基因係指影响某种性状嘅基因，喺基因型中有表现。,X染色體,Y染色體,A
邊啲情況係父親遺傳中表現出來嘅預期？,亨廷頓氏症。,馬凡氏症係一種遺傳性疾病，主要影響連接組織，會導致身體各部位出現不同程度嘅異常，包括眼睛、心臟、血管同骨骼等。這種病係由於膠原蛋白嘅突變引起，係一個比較罕見但係比較嚴重嘅疾病。,囊性纖維化。,脆X症候群,A
一個家咖爾熱突變係指一種可以導致身體結構或器官發育錯誤嘅突變。,一個人體內只存在一個形式。,用另一個身體部位替換另一個身體部位在發展中。,導致腫瘤的形成。,係一個溫度係正常嘅野生型，而係另一個溫度就係唔正常嘅。,B
以下那一個唔係親屬性癌症綜合症？,家族性腺瘤性息肉症,利佛美尼綜合症係一種遺傳性癌症綜合症，常見於家族中。,范海珀林道氏症候群,威登堡氏症,D
轉基因傳承系統係由Mayr同Provine喺1980年嘅著作度描述咗。,基因型遺傳,軟性繼承,RNA 㚘傳绱,硬襲世襲,B
出世時重度貧血係咩特徵？,阿爾法地中海貧血,貝塔地中海貧血,胎兒血紅蛋白遺傳性持久,鐮刀細胞症。,A
如果一个X连锁隐性疾病处于哈迪-温伯格平衡状态，而男性患病率为 1/100 ，那么受影响的纯合子女性的预期发病率将是 _______。,一千份當中一份,四千人當中有一個,十萬分之一,四萬條有一条。,C
達薛氏症係由_____________________嘅不足引起架？,Alpha-L-iduronidase 六磷酸葡萄糖去氫醛基酶。,葡萄糖-6-磷酸酶,六己糖苷酶A,黑氨酸氧化酶,C
一個無意義突變包括：,監管序列。,一個AG剪接受體位点。,創造一個唔同嘅氨基酸。,創建一個終止密碼子。,D
聚合酶链反应係一種技術，可幫助我哋喺實驗室裏面複製DNA片段。通过PCR我哋可以喺短時間內製造大量嘅特定DNA序列，係遺傳學同生物學研究中好關鍵嘅一環。,用嚟示範DNA係基因物質。,用嚟確定土壤樣本入面礦物嘅成分。,用短DNA引物同熱穩定DNA聚合酶喺體外複製特定嘅DNA序列。,用去睇睇喺翻譯期間嘅核糖體轉運速率.,C
母親血清中α-胎蛋白（AFP）水平低於平均值的情況是在哪種情況下？,唐氏症係一種染色體異常引致嘅先天性疾病，通常會帶嚟智力發展遲緩同埋身體生長發展不正常嘅情況。,脐疝,神經管缺陷。,雙胞胎懷孕,A
唔少人話______係一個現象，佢講一個基因型可以因應唔同發育環境條件而產生一系列唔同嘅生理或形態狀態（West-Eberhard，1989）。,胎兒彈性,胎兒起源假說,發展彈性,環境塑性,C
阿拉伯芥係研究植物基因嘅好選擇，因為：,佢係一個商業上重要嘅食用作物。,佢係一種瀕危動物。,佢係所有現存植物中同人類最接近嘅。,條細細嘅植物，基因大小都細細，可以平價種植。,D
一般來說，表親間共同基因佔比平均為__。,唔該幫我翻譯呢段嘢係正宗口語粤語 （對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部要全，唔好漏咗，即刻輸出啲結果，唔好有多餘嘅話同符號。,唔該幫我將底下呢段嘢翻譯成正宗口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有條一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：1.0/4,冇問題，我地一齊去睇醫生啦，睇下究竟有咩問題。希望佢可以幫到我啦。,唔該幫我將呢段嘢翻譯成地道嘅廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要翻譯，唔好漏咗任何一句，直接輸出結果，唔好有多餘嘅嘢同符號。,C
以下邊個唔係一個腫瘤抑制基因？,唔使擔心，我哋會盡力幫你搵返啲文檔係邊度。APC可能喺網上或者係文件櫃度。畀啲時間，我哋會係度幫你搵。,唔使怕，我哋會盡力搵返啲問題嘅原因，然後再同你解釋清楚。係我哋嘅責任，唔洗客氣。,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好多話同多餘嘅符號。,唔好意思，我唔識口語粤語翻譯。如果你需要其他幫助，我會盡力提供協助。,D
X連鎖顯性遺傳的特徵之一是什麼？,親屬血緣联姻,男男互相傳播。,只可以由女性傳播,只係男嘅傳遞俾女嘅。,D
一般嚟講，識得識別DNA入面一個特定嘅4個鹼基序列嘅限制酶，會喺一條有5000個鹼基對嘅雙股噬菌體度下，平均會切幾多碎片？,大约兩個钟頭。,約四個喇。,廿个来找,大約50個。,C
定位克隆係指,用一個篩選程序來複製一段cDNA。,喺PCR入來複製一部份基因片段,淨係用PCR由另一種物種嘅引物嚟分離一個基因,將基因對應到染色體區域，然後從該區域識別和克隆基因的基因組拷貝。,D
資料圈子用嘅質粒载體,一般可以容納較大的插入片段，勝過噬菌體質粒。,喺細菌體內生長，同埋存在喺琼脂培養基上嘅細菌菌落中。,可以容納超過100千鹼基對的插入物。,包括着粒中心好让个啲酵母细菌可以繁殖。,B
轉錄啟動蛋白,將位於真核基因附近的區域綁定起來，俾使RNA聚合酶得以轉錄基因。,連結到核糖體以啟動特定蛋白質的產生。,細菌感染時，由噬菌體製造。,核糖核酸在翻譯過程中RNA轉移到功能的重要。,A
假設著著糖水平低，大腸桿菌嘅Lac起動子同畀糖細胞素結合嘅抑制子有突變，應該會導致：,乳酸操環基因的構造性表達,無論係邊種情況下，乳糖操縱子啟動子基因表現缺乏或表現減少。,當有乳糖存在嘅時候，基因嘅表現就會出現。,基因嘅表達，對乳糖無晒先開始。,B
喺減數分裂嘅時候，重組會發生喺：Metafase I同Anafase I。,第一中期期。,首度分裂。,第二中期。,第二个预备阶段。,B
里博氏家族性视神经萎缩是由突变引起的： Leber's hereditary optic atrophy is caused by a mutation in:,第12條染色體。,第十八號染色體。,第21條染色體。,粒線體DNA。,D
就埋cassette截文，以下哪啲講法係啱嘅呢？,有啲蛋白質編碼基因入面嘅某啲外顯子係由非編碼DNA 組成。,蛋白質編碼基因嘅第一個外顯子，通常都包含翻譯起始位點。,一個編碼蛋白質基因嘅最後一個外顯子總係包含正常嘅終止密碼。,一個編碼外顯子總係係三個可能嘅前向閱讀幀裡面嘅其中一個被翻譯。,A
喺人類嘅身體裏面，每個細胞通常都會含有______條染色體。,11條,23對。,三十二對,46對,B
增加近親交配係數 F，可能導致：,喺一個人口裏面，雜合子出現嘅機率減少。,較高比例嘅基因展示聯環效應,同時想遺傳Introns既相對多啲基因,兩個女兒細胞中RNA分子之間的差異水平更高。,A
呢段孕期超聲波檢查嘅結果中，有啲嘢唔會引起懷疑有染色體異常？,十二指腸閉鎖。,全腦裂異常,水腫胎君,單卵雙生同胎,D
係一個人口裡，一個個體攜帶兩個特定基因組，每個基因組嘅機會係0.2嘅情況下，啲基因組持有者嘅可能性係：,噉，你話咁多嘢，其實係想話咁多野嘅。其實，呢個問題好簡單㗎啦，唔洗咁複雜。係嘛，咁我地就咁做啦，無問題。噉你唔洗擔心啦，我會盡快處理嘅。多謝。,零點三二,零點零八。,雖然係得0.02，但係如果你好似之前咁樣做嘅話，可能會有啲問題嘅。如果唔係好肯定，最好都係慢慢諗清楚先啦。,C
一隻 E. coli 嘅 Hfr strain 包含：,一條酵母或細菌來源嘅向量，可以用嚟製備一個特定嘅DNA序列嘅好多份副本。,一條有人類基因注入嘅細菌染色體,一個有F因子插入嘅細菌染色體,一條人類染色體入咗一個轉座因子。,C
男性向男性的傳播是哪種遺傳模式的關鍵特徵？,常染色体显性,常染色體隱性遺傳。,X聯結顯性,X鏈隱性遺傳。,A
喺人類身上嘅簡單串聯重複多態性係最有用嘅。,解决刑事和亲子案件,重建人類同黑猩猩嘅關係。,搵知人同尼安德特人關係的估計,將抗病因子移植到骨髓細胞中,A
邊一啲症狀唔適合進行人口攜帶者篩查？,囊性纖維化。,視網膜皮膚型白化症,鐮刀細胞病,腦油醣脂沉積病。,B
呢D個疾病係唔係冇展示X聯遺傳？,杜蘭肌肉萎縮症,托薩克氏症,血友病A,血友病B,B
第一季妊娠自然流產中最常見嘅染色體異常係：Down綜合征。,21三體綜合症。,唔同體細胞應該有廿三條對應染色體，亦唔少唔多。但有啲情況會發生單倍體，即染色體嘅數目異常少於廿三條。,三倍体。,四倍體。,A
邊一個染色體核型對生存到出世係唔相容嘅？,四七，男，有陽性，加十三,四十七，廿四，加，十八,四十七、XY、加二十一。,45，係啊。,D
男性乳癌同___基因有關。,BRCA1喺一個加麗妮內米個重要基因，可以幫助去修復DNA同執行其他係列反應。 如果BRCA1基因發生突變，可能會增加患乳癌、卵巢癌同其他類型癌症嘅風險。 人可以通過基因測試了解自己嘅BRCA1基因狀況。 如果發現有問題，就應該向醫生諮詢進一步行動。,BRCA2係一個基因，負責製造一啲防止乳腺同卵巢癌嘅蛋白質。 如果BRCA2基因有缺陷，可能係容易引致發展乳腺或卵巢癌。,唔好意思，我唔識口語粤語。请問有咩其他嘅幫助？,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好少，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,B
假性膽鹼酯脢缺乏可能同啲咩嘢敏感度提高？,寬豆,哈氯醚,Primaquine係一種抗瘧疾藥物，可以用嚟預防同治療瘧疾。係一種古老嘅藥物，可以殺死伊蚊咬人嘅生活起始嘅瘧原蟲。係一種為瘧疾預防同治療嘅有效藥物。,緊腮肌松弛劑,D
最常見嘅囊腫纖維化基因突變包括：,刪除。,係一個複製品。,替換。,插入。,A
正常人類染色體的雙倍數是：,"23
唔使再傻住等啦，支援嚟咗，我地快啲搞掂啦。",二十四,四十六,四十八,C
用腺病毒進行基因治療嘅優勢包括：,長期表達。,插入突變風險低。,低免疫原性。,易組裝。,B
"以下邊個關於希舒普林症（Hirschsprung disease）嘅敍述係唔啱嘅？

A. 希舒普林症係一種神經腸病。
B. 希舒普林症係因為腸壁神經元缺失而導致大腸運動障礙。
C. 希舒普林症好多發生喺幼兒。
D. 希舒普林症通常係遺傳疾病。",佢係同唐氏綜合症有關聯。,女仔比男仔多見。,RET 係一個重要嘅易感基因。,長節段病變嘅復發風險比短節段病變高。,B
由三核苷酸（三联体）重复扩展引起的以下何种情况？,囊性纖維化。,杜欣氏肌肉萎縮症,亨廷頓氏病,骨折不愈病,C
邊項係導致女性偽性雌雄異形的原因？,男性激素不敏感症,葉克莉氏症。,先天性腎上腺增生。,克氏氏綜合症,C
喺真核細胞嘅轉錄RNA入面，有一種成份喺初步轉錄體度出現，但係喺翻譯發生之前被剷走？,喺基因裡面係一段冇編碼嘅DNA序列，唔會被轉譯成蛋白質。喺基因表達期間，intron會被剪切咗走，然後細胞會將exon連接埋喺一齊，形成一個完整同有效果嘅mRNA分子。,3呎尾端多聚腺苷(poly A tail),核糖體結合位点,5’ 端帽,A
邊一個係唔係唔係再認可嘅囊性纖維化嘅併發症？,食道癌,先天性输精管缺如,糖尿病,肝硬化,A
以下哪個診斷技術對於神經管缺陷的診斷是沒有價值的？,羊水穿刺,著床膜絨毛取樣（CVS）,母親血清篩查,超聲波檢查,B
以下哪種情況是一種過氧化物體疾病？,急性間歇性 porphyria,楓糖尿尿症,中鏈脂肪酸-CoA脫氫酶缺乏症,番氏氏症。,D
明顯的微衛星不穩定是以下特徵：,家族性腺瘤息肉症。,遺傳性非息肉性結腸癌（HNPCC）。,多發性內分泌腺瘤病型2。,神經纖維瘤病1。,B
α-地中海貧血的常見突變包括：,刪除。,一份複製品。,插入。,一個點突變。,A
由于肾发育不全导致羊水过少，所以嬰兒出生時帶有肺發育不良，類別上會歸類為：缺氧性肺發育不良。,一個協會。,岩箇潛變畸形。,一連串。,一個症候群。,C
特徵係指我哋可以觀察到嘅特點，係基因同環境影響嘅綜合效應。,基因型,表觀型,基因型同表現型,冇基因型亦冇表型,B
邊個嗰啲三體染色體核型對人類發育影響最輕微呢？,四七，三X。,四十七、XXY。,"四十七, XX, 加十三",四十七，XY，多21。,A
引致成骨不良症的基因突變，會對身體造成一種影響，可歸類為：,咁樣講好似係強勢又唔係好好既感覺。,增益功能。,半等位基因缺失。,損失功能。,B
同一個個體中具有來自不同卵子的兩個或更多細胞系的存在被稱為：「雙胚性」。,雀斑都唔廣泛。,雙倍體。,唔正常染色体数量。,chimaerism.,D
羊膜穿刺嘅流產風險大概係____。,十分之一,五十分之一,百隻中有一隻到兩百隻中有一隻,一千個當中有一個,C
自體同源性 Mapping 用黎揾嘅係邊啲遺傳方式㗎？,自体顯性。,常染色体隐性遗传。,X聯鎖顯性,X連鎖隱性遺傳。,B
血緣關係同遺傳方式有強烈嘅關係？,常染色体显性,常染色體隱性遺傳。,X 連鎖優勢,X-聯動隱性。,B
大部分新嘅突變都係...,有啲研究顯示，運動對身心健康係好有益嘅，唔單止可以幫你保持健康體重同埋增強肌肉力量，仲可以改善心情同減輕壓力。所以，好多人都會喺日常生活中加入運動，例如跑步、游泳或者瑜珈等等。其實，唔論係做啲咩運動，只要有規律、適量嘅運動就可以有益健康。,中性或有害。,喺純合子裡面出現，而唔係喺雜交子裡面出現。,可用異構酶研究（蛋白質電泳）檢測到。,B
喺人類嘅雙胞胎研究好有用因為,佢哋俾你估計一個特徵變化中嘅基因影響，同埋唔係環境影響。,基因克隆更易進行係因有多餘嘅拷貝啊。,佢哋容許基因更好嘅表達。,雙生仔有更大機率係異體合子。,A
賓夏革命體：係一種特殊嘅染色體。,呢个係基因擴增嘅一個例子。,係一個互易易位嘅產物。,致Burkitt淋巴瘤的原因。,導致網膜母細胞瘤。,B
酶測試可以用嚟識別攜帶者：,囊腫纖維化。,脆性X染色体症候群。,眼皮複合皮膚白化症。,塔薩克氏症。,D
高血氨水平出現在以下情況：,半乳糖症。,發射者症候群。,鳥氨酸轉半胱胺酸酶 (OTC) 缺乏。,苯丙酮尿症係一種遺傳性疾病，因為缺乏酶令唔到正常分解蛋白質入面嘅一種氨基酸 - 苯丙氨酸。當唔能夠正常處理呢啲氨基酸時，就會導致體內積聚高量嘅苯丙氨酸，可能影響到大腦發育同功能。苯丙酮尿症係需要定期監控同執藥治療嘅疾病，如唔及早發現同治療，可能對患者身體同智力造成嚴重嘅影響。,C
喺全基因組關聯性研究度，已知嘅SNP攪清楚唔到體重指數嘅變異度嘅百分之___，即使孖生同家族研究顯示有超過50%嘅遺傳性。,只得5%。,少過1%,得閒㐊唔成都㗎，冇問題。,少過2%。,D
卵裏物質的差異性分佈最常見的情況是：,基因表達上嘅唔同，可能喺胚胎入面嘅細胞分裂過程中形成一個模式。,基因在發育過程中的放大增強,多粒異倍體組織的發展,發育過程中喺失去特定基因,A
邊個係唔係由FGFR3基因突變引起嘅狀況？,軟骨癥。,克里氏症候群係一種罕見嘅遺傳性疾病，係由於F573C基因突變引起嘅。該症候群主要特徵包括前額突、面骨過發育同埋眼眶位異常。其他常見嘅表現包括智力障礙、咬合問題同埋聽力問題。治療一般係透過手術矯正面部畸形同埋其他相關問題。,生前病态发育,屋仔村綜合症,D
