一個已經同小朋友建立咗治療關係嘅心理學家被要求喺一個涉及獲取子女撫養權嘅離婚訴訟中擔任專家證人。心理學家最好嘅做法係：,唔想同佢傾做證。,同意作证只係得喺兩個家長都同意嘅情況下。,同意作證，只係如果佢可以評估全部有關嘅各方。,同意作证只係要問題係佢同個小朋友嘅熟悉程度唔會影響佢嘅證詞。,A
動機係一個複雜嘅過程，包括權衡選擇、成本同利益。根據你對目標設定理論嘅認識，以下哪一個敘述係唔正確？,目標有兩個用途：佢哋係激發動力嘅基礎同埋引導行為。,達到目標係最高嘅時候，就係目標具體同萬難。,畀多啲反饋就可以令目標達成最大化。,員工參與設定目標都係好嘅。,B
統計學係一個測量變數同組織同分析數據嘅方法，統計方法可以係描述性或者推論性，而且有唔同嘅測量尺度。就你對統計測量嘅認識嚟講，Ratio Data係點解？,比例數據係按比例調整，間距一樣，但冇絕對零。,比率資料係定義變量嘅數量，但冇提供有關有幾多嘅資訊。,Ratio Data係一種有絕對零點嘅區間數據。,數據分為無序類別。,C
Aronson同Mills研究過入團的入會嚴厲程度對之後對團體態度的影響。研究結果顯示，相對於接受輕微入會的女性，接受嚴厲入會作為入會條件的女性：,佢哋講呢個組唔夠吸引同樂趣。,評定呢啲組織係更有趣同更享受。,好似會較易退出呢個組合。,佢哋更加有可能唔鍾意同組員相處。,B
一個畢業生嘅論文導師X博士原來唔係幫到好大忙，最後學生係得到助理教授Z博士嘅建議同幫手。完成論文後X博士會檢查，同埋佢會列入係論文導席。幾個月之後，學生決定寫一篇基於佢論文研究嘅專業期刊文章。當話到發表嘅功勞嘅問題：,如果Z博士嘅貢獻係相當大嘅話，應該將佢列為第一作者。,如果Z博士嘅貢獻功不可沒，就應該將佢列為第二作者。,Dr. X應該被列為第二作者，因為佢係學生嘅正式論文導師。,Y醫生同Z醫生應該列為共同作者。,B
變化的轉變模型最初係為治療成癮行為而開發，描述人哋在改變過程中經歷嘅5個階段。點樣定義正確嘅階段？,搞唔知 : 打算喺六個月後行動。,準備: 考慮下6個月嘅變化,行動：投入時間和精力去改變行為,保養：改變行為持續了至少8個月.,C
當心理學家覺得冇能力接受個案嘅時候，最公平合理嘅選擇就係：退出。,盡力而為。,轉介出去,睇一章有關呢個議題嘅內容。,收客户少少錢,B
人事總監決定提高篩選測試的及格分數，用該測試協助招聘決策時。最有可能是因為人事總監認為這項決定能夠：,多啲真正啲正確結果。,減少虛假陽性的數目。,增加假陰性既數目。,減少真正的錯過。,B
經过一個月的時間，臨床心理學家Jones博士一直都喺幫Lisa L.進行治療。Jones博士覺得Lisa係一個好吸引人嘅女人，而佢自己都開始對佢有性幻想。作為一個道德心理學家，Jones博士應該：,認同咁吸引力係正常嘅，但要小心行事。,承認自己對Lisa嘅吸引力，同埋喺治療度做為相互檢討嘅話題。,唔睇得佢哋啲咁嘅吸引力係唔啱嘅，就推薦Lisa去搵另一個治療師，唔洗同佢解釋原因。,繼續同Lisa合作，但如果佢覺得自己嘅吸引力有可能影響到佢嘅客觀性，就要同其他同事商量下。,D
參數檢定係用喺數據係屬於間距或比例尺時。邊時先會用到單因素變異數分析？,只係有一組IV嘅時候，而且有兩組以上手段嘅情況下使用。,有兩個靜脈進水架，並且需要四組以上方案嘅時候用。,用嚟當有3個雙靜脈輸液途徑並且要用超過5組以上。,當有四個靜脈注射點時，並且有六組以上的手段時使用。,A
一個爸爸帶佢22歲嘅仔仔黎搵你評估。呢個以前係一個好社交嘅年輕人過去6個星期突然辭咗佢嗰份餐廳經理嘅工，變得慢慢冇咁活躍，而家大部分時間都係喺房間睇電視。佢話佢時不時會經由電視收到外星人嘅訊息。根據呢啲資料，以下邊個係最適當嘅DSM-IV診斷？,精神分裂症样障碍,短暫性反應性精神病發,精神分裂症,反社會人格障礙,A
睇吓唔同發展智能模型嘅構造，識得揾出唔啱嘅係邊一個？,投資理論,正向装配线,G theory係一種統計學理論，用嚟度量測試卷嘅信頼度同埋穩定度。佢可以幫助我哋明白測試卷嘅分數係點嚟嘅，同埋分數嘅變動係點嚟嘅。,初級心智能力理論,A
湯瑪士同雀士（1977年）嘅「適應性配合」模型預測，兒童適應不良係由於：,小朋友本身个性同父母嘅培育方法唔夾。,細路仔嘅依附行為同埋佢哋父母對呢啲行為嘅應對之間唔夾唔阿。,小朋友嘅照顧者嘅育兒方式唔夠一致。,小朋友對自己的感覺同埋照顧者俾嘅反饋之間嘅不一致。,A
標準分數表示原始分數與平均值之間的距離，並以SD作為標準，被認為是最滿意的非常規分數。以下哪一句陳述是關於T分數的？,顯示一個分數比平均值高或低多少標準差：+1.0分數代表比平均值高1個標準差。,"M=50, SD=10- 係好多心理測驗度都有用嘅，例如MMPI。",標準九：平均=5，標準差≈2。,百分之百，標準差係15定係16。,B
趋势分析係一种方差分析方法，主要係用来观察。。。,一個研究嘅獨立變數係定量嘅。,研究嘅被條件係屬性嘅。,採用咗橫斷面研究設計。,用咗一個階乘式研究設計。,A
喺進行一個________嘅工作任務嘅時候，團隊成員會揀一個團隊成員提供嘅解決方案作為整個團隊嘅解決方案。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,"唔该，我要將呢段嘢翻譯做正宗嘅粤语口語。唔該晒。

唔該幫我將下面呢段嘢翻譯成正宗嘅粤語口語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落俾，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。Mulberry hill",唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要搵齊，唔好漏咗，直接俾我個結果，唔好有多餘嘅嘢同符號。conjunctive,呢啲添加劑可以增加食物嘅味道同質地。唔過要小心咗，因為有啲添加劑可能會有害健康。最好係睇吓包裝上面嘅成份表，睇下有冇添加劑，同埋係咪合適你嘅飲食習慣。,B
一位治療師指示一個失眠的客戶，每當他在夜間醒來時，要用至少兩個小時來打磨他的硬木地板。顯然這位治療師對以下工作很熟悉：,路易吉亞·博斯科洛。,密爾頓·艾瑞克遜。,明尼欽（Salvador Minuchin）。,馬爾基·德·薩德。,B
病人想喺佢起诉超级市场嘅民事听证会度使用你最近做嘅神经心理评估数据。喺执行咗合法嘅授权书之后，应该點先做？,提供數據同埋測試表比病人。,提供資料同測驗文件俾病人嘅律師。,請將數據提供給在釋放表上指定的適格心理學家。,提供所有數據同埋測試表，如果律師直接聯絡。,C
女申請人嘅入選測驗分數一直比男申請人低。不過，佢哋一旦獲聘，就同男員一樣善勤上班。呢個情況可以解釋乜嘢？,差異效度,分化選擇,負面影響,冇公平,D
修正衰減公式係用嚟計算增加影響嘅。,一個測試嘅可靠性取決於佢嘅效度。,一個測試嘅可靠性同準確性有關。,個考驗項目嘅數目同埋考驗嘅效度。,呢份測驗嘅可靠度測試項目个數。,A
一個被診斷為品行障礙嘅細路唔可以再接受其他嘅診斷，包括：,唔好意思，我唔識講粤語。,雷特氏症。,反抗性對抗性障礙,阿斯伯格綜合症,C
需要有Manic症發作先至可以做出以下的診斷：,憂鬱症係一種情緒障礙嘅疾病，通常係因為生理同心理原因引起嘅。憂鬱症會影響人嘅情緒同行為，令佢哋感到傷心、無助、無價值感，甚至有自殺念頭。如果發現自己或身邊人有憂鬱症症狀，應該盡快求助醫生或專業機構，接受適當嘅治療同支援。,雙極情感障礙I,雙相情感障礙II,慢性情感低落障礙,B
喺研究咗關係附屬同焦慮嘅關係嘅基礎上，沙伯特得出嘅結論係，邊個最好解釋高焦慮研究參與者同其他高焦慮參與者一齊等嘅渴望？,需求特徵,評估恐懼,減輕不適,社交比較,D
一個自家開診所嘅心理學家而家喺經歷一次艱難嘅離婚，所以開始飲酒同埋時常感到情緒低落。佢應該：,更加投入工作，搞掂自己个烦心事。,搵專業諮詢同考慮暫停佢嘅執業。,同客戶解釋情況同埋提議佢哋去其他治療師度搵幫手。,立即轉介佢嘅客人比其他治療師。,B
醫生推薦一個患哮喘的病人嚟搵你做療程，同埋要求定時報告病人情況。你應該採取嘅最合適行動係,遵守依呢个要求啦，因为每次你要幫人治療身體狀況嘅時候，醫生都一定要參與。,話俾醫生知，心理報告只可以送去精神科醫生或者另一位心理學家。,同醫生講，你只可以喺有病人書面同意嘅情況下先可以發送進展報告。,麻煩你哋一定要配合，因為醫生需要你哋嘅意見，先至可以最好地治療病人嘅身體狀況。,C
係用喺員工挑選度，“adverse impact” 係指...,有法律保障的一组人士被聘请的待遇比最优选择的一组人士的待遇少于80％。,招聘面試對受法律保護的群體有不利影響，導致不同的選擇率。,法例覆蓋的群體的選擇存在不利條件,整個選擇程序最終係依法保護嘅一個或多個群體嘅結果係唔平等嘅。,A
影響到大腦胼胝體後區嘅中風，令視覺中心同語言中心唔連接，可能導致呢個症候群：。,冇閱讀障礙嘅書寫障礙,Alexia冇無書寫障礙,失語症係一種語言障礙嘅情況，通常係因為腦部受損或受傷而導致。失語症會影響人嘅語言理解同表達能力，令佢哋難以正確咁使用同理解語言。失語症可以分為不同種類，包括失語症、感覺性失語症同運動性失語症等。如果你或者你嘅親人有失語症症狀，應該盡快求助醫生進行評估同治療。,"唔好意思, 我唔識寫正宗嘅口語粵語。",B
研究顯示，小朋友成功適應父母離婚最重要嘅係：,唔同監護嘅父母嘅聯絡頻率。,離婚之前親子關係嘅質素。,個細路嘅能力去明白為咗離婚嘅原因。,離婚後父母之間嘅衝突程度。,D
喬治醫生係間細細個鎮上嘅唯一心理學家，佢個仔讀咗嗰個鎮上嘅唯一小學。喬治醫生收到老師嘅電話，話想同佢個仔開始心理治療。作為一個有道德嘅心理學家，喬治醫生應該：,同老師講，佢係按道德規範唔可以見佢因為呢樣係構成一個多重（雙重）嘅關係。,開始同佢進行治療，喺初次見面嘅時候討論可能發生嘅衝突，如有需要，喺之後嘅幾次會談中再進行討論。,開始同佢進行治療，但係如果出現任何問題嘅話就要諮詢其他專業人士。,開始同佢進行治療，但要特別注意確保客戶嘅保密性得以保持。,B
一個係指呢個嘢係咩嚟吖？,冇可能產生100%嘅生物反應嘅藥物。,冇效果嘅藥物。,抗焦慮藥物嘅另一個名字係抗焦慮藥物。,一種藥物可以同接受體結合，引起活性變化。,D
喺職場研究已經顯示，部屬參與目標設定會導致揀選目標，同埋同佢哋嘅主管獨自制訂嘅目標比較起嚟，係,希望可以提供更具挑戰性嘅工作。,差唔多同難度水平相若,從來冇做到,唔係咁難,A
你係請咗去設計一個干預計劃嘅顧問，喺一個最近整合嘅屋苑計劃入面，舊同新居民之間嘅對立同敵意都好嚴重。目標係透過接觸去改善彼此關係。如果你可以安排啲互動，提供機會嘅話，你更加有可能達到呢個目標。,喺開始時，接觸通常係比較隨意同表面嘅，所以可以提供一個「預熱」嘅階段。,呢啲係表達翻呢啲互動之間嘅隱含嘅地位階級。,佢哋提供咗一個開放嘅空間，令每隊都可以盡情討論吓對方所相信嘅負面評論。,每一组居民都要反驳对方组的负面特征。,D
低背景溝通嘅特徵係邊啲？,佢係基於呢個情況。,佢好嚟緊啲嘅非言語線索。,呢係一種少啲團結力嘅溝通形式。,喺美國，文化多元嘅團體更加典型。,C
以前一個客戶欠你超過$600.00嘅治療費，而家你考慮用催收機構追討佢欠你嘅錢。作為一個道德嘅心理學家，你應該：,決定唔做嘢添喺喇嘛條律指引禁止使用追討機構。,只有喺治療開始嘅時候通知病人，話佢唔準時繳費嘅話，就會咁做。,先聯絡客戶，通知佢如果唔係係特定日期前唔繳清欠款，就會用收賬代理處理。,用催收公司係最後一招先啦。,C
如果你相信另一個心理學家犯了道德違規，你應該首先：,通報俾美國心理學會倫理委員會。,向佢哋所屬嘅專業標準委員會報告。,等睇佢或者佢有冇再次違規。,同佢傾下佢或佢哋除嘅憂慮。,D
對少數族裔會員客戶的輔導研究顯示，他們,保持返consulting大約同樣長嘅時間，就好似非少數族裔嘅學生咁樣。,好少求助輔導服務,畀專業輔導師幫手嘅唔同族裔客戶，通常需要輔導時間比非少數族裔客戶長。,冇色人比唔係少數族裔嘅客戶，終止輔導嘅時間明顯較早。,D
一位痛楚診所嘅心理學家而家幫手設計一個減藥方案，以處理一位病人服藥嘅習慣。心理學家嘅最佳建議係逐步減少藥物的劑量。,病人嘅食物入面，因为病人對藥物嘅意識減少會令佢地嘅吸收率更快下降。,特定時間，因為嗰陣藥物唔會係因為痛而俾。,只係當病人要求嘅時候先俾，因為畀少啲藥物就會更快發生減少。,透過注射方式，因為隨著施打變得更為痛苦，病人將會較少要求藥物。,B
研究顯示，曾經墮胎過嘅女性,性适应问题同埋同男人嘅关系问题係好普遍嘅。,大多數做過墮胎嘅女人都唔會再諗住呢件事，同佢哋去拔智慧牙一樣。,心理影響同埋後遺症對於選擇繼續懷孕生子既婦女嚟講，都唔會比佢哋嚟講更嚴重。,經歷通常會引致嚴重嘅心理後果，通常表現為內疚同埋抑鬱。,C
行為主義觀點係有好多人批評㗎。動物行為學家講，行為主義者唔理會動物天生嘅本能同進化嘅影響，所以佢地唔同意：,實驗室嘅動物使用,人類係實驗室實驗嘅用途,試錯法的使用,用家左右異常原則,A
發展中較具彈性嘅一個方面係一個方面係。,差唔多固定同唔易改变,唔受环境太大影响,相對可塑,同發展過程無關,C
喺行為學嘅角度嚟睇，對無害嘅物體或者事件嘅恐懼反應係當呢啲物體或者事件同一個本身會引起恐懼反應嘅刺激產生關聯嗰時就會形成。換句話嚟講，恐懼反應係由…,唔斷縮惡化。,唔係啩講唔要食糖，冇食糖就冇獎勵。,刺激泛化。,古典條件反射。,D
統計迴歸係一個研究內部效度嘅潛在威脅，理由係當：,研究嘅治療組參與者數目係有統計學上嘅唔同嘅。,研究期間，唔同治療組嘅參與者退出嘅人數有顯著嘅統計學差異。,研究入面揀咗啲參與者係因為佢哋係預試度分極高或者極低。,研究者冇辦法隨機分配參與者去唔同嘅治療組。,C
根據Bem（1972）的自我知覺理論：,人哋會感覺唔舒服（唔合拍）嘅，當佢哋嘅行為同自己嘅態度、信念或價值觀唔一致嘅時候。,人哋係同其他成功嘅人接触或者認同自己，提升自己嘅自我價值感。,人哋一般會把成功嘅原因歸咎俾人格因素，而失敗嘅原因歸咎俾情境因素。,人哋會透過觀察自己嘅行為同行為發生嘅情況，去理解自己嘅態度同感情。,D
喺呢個年齡，部門嘅政策要求員工接受健康評估，而家希望你幫手進行健康評估。喺你嘅評估中，以下嘅哪一個因素至為重要？,情緒健康,一般智能,唔洗開頭咁長，我哋要嘅係啱啱所講嘅嗰句。,功能能力,D
哈羅德·漢森博士係一個心理學家，係精神健康設施嘅人事委員會主席，佢建議唔應該考慮升遷一個有性騷擾指控未解決嘅心理學家。喺道德責任方面，漢森博士建議：,佢哋自從倫理準則明確禁止性騷擾嘅時間起就一直表現得好有道德。,佢只要肯考慮晉升心理學家，假如佢係清白嘅話，咁就係做得係道德嘅。,佢咁樣做係係嘅，只要佢嘅決定同精神健康設施嘅宣傳政策一致。,佢違反道德準則有關僱傭程序嘅要求，係唔道德嘅行為。,D
一般嚟講，除咗以下嘅任務之外，男人嘅表現都比女人好：,同時處理,心智旋轉,目標導向嘅運動技巧。,數學問題解決。,A
個人嘅分數同唔啱嘅標準組嘅比較會影響以下嘅所有嘢，除咗。。。,成績嘅相關性,可靠度嘅數值,關於呢個嘢嘅決定。,成績嘅有效期,C
Lewin嘅力場理論係咪形容組織嘅計劃性變革包括以下邊啲階段？,解凍、改變、重新凍結,形成、表演和重塑,識得、計劃、執行,設定舞台，解決問題，同意達成。,A
係可以減少評核者嘅偏見同主觀意見，令評核更加客觀同公平。,排除擔心內容係統計測量。,增強評分的可靠性。,因為呢個方法係更為客觀嘅，因為佢唔會諗諗員工嘅優點同缺點。,用起來更容易更快，因為只有兩個選擇可用。,B
卡爾卡爾森博士係一個有執照嘅心理學家，而家係一間大學嘅心理學系教授。有一個研究生Marla M.，36歲，搵佢問佢星期五晚會唔會想去睇棒球賽。卡爾森博士離婚咗，覺得Marla好吸引人。從倫理準則嚟講，如果卡爾森博士接受Marla嘅邀請，佢會係：,明顯違反道德準則。,佢唔係噉輕易主動發展潛在感情關係，所以佢一直都係睇得好打緊倫理嘅。,只要Marla係唔喺心理學系嘅學生同埋唔會讀心理學系嘅任何科目，就可以係道德上做得幹，明白冇？,唔好同Marla發生性關係，直到佢唔再同大學有關係為止，咁樣就係正確嘅道德行為。,C
Nonparametric statistics 應該係用喺 parametric statistics 嘅代替，當数据 net meet 攞 parametric 统計嘅前提條件。,最強嘅統計檢定係為一個固定嘅α值所搜尋。,喺研究嘅人口中，分數分佈嘅形式唔係我哋知道嘅。,研究人口嘅數據代表一個連續變量。,研究嘅人口资料係符合间隔标度嘅要求。,B
羅森漢進行研究，涉及“假患者”被送入精神病院：,研究證實，參與研究會改變研究參與者的行為。,顯示出，標籤一個人會影響佢嘅行為。,研究顯示環境會影響人嘅行為點睇。,顯示出「中心特質」對印象形成的影響比其他特質更大。,C
將考卷上嘅錯誤數目轉換為正確百分比，或者反過嚟，我哋係咪進行翻譯嘅咩類型？,攞緊幾時先會到好多人嘅環保意識都唔夠㗎？可能係要加強教育同培訓先啦。希望大家都可以做好自己嘅本職工作，同時都要關心環保議題。咁樣我哋先至可以共同努力，保護環境，令我哋嘅家園更加清潔同埋舒適。,唔係線性嘅。,彎曲線,累計的,A
預測孩子激動次數嘅回歸模型包括（a）父母命令嘅效果、（b）父母紀律嘅一致性，同埋（c）父母嘅溫暖度。,一個Y截距同一個迴歸係數,四個迴歸係數,一個迴歸係數同三個 y 軸截距。,一個y-截距同三個迴歸係數,D
當使用多元迴歸嘅時候，存在多重共線性嘅情況係指：,預測變數彼此之間高度相關。,呢啲標準嘅測量相當密切相關。,預測因子同準則之間關聯性唔算好高。,預測因子同標準間有高度相關。,A
你接到 Hermann H.（年齡 28 歲）的電話，佢話佢因為同女朋友最近分手而感到好唔開心，想同你開始治療。喺同 Hermann 嘅第一次會面中，你發現佢嘅政治觀點同你完全唔合，覺得同佢合作會好唔開心。作為一個道德心理學家，你應該：,喺治療過程中諮詢其他心理學家，確保你嘅感受唔影響你嘅客觀性。,只係係啱啱同Hermann傾政治睇法，只係係佢哋同心理治療過程有關。,畀Hermann繼續睇心理治療，等佢嗰個危機過去先考慮轉介。,提供Hermann啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱嘅轉介。,D
喺哥爾伯格道德發展嘅預備層嘅第二階段，小朋友遵守規則係因為：,佢哋覺得自己有責任守護規矩同法律。,全部人都做緊呢件嘢。,做咗咁啲嘢就唔會畀人懲罰。,做咗噉可以幫佢哋滿足佢哋個人需要。,D
如果一個研究者實施咗一個簡短嘅動態輔導干預，係希望增加客戶嘅動機，咁樣就可以導致問題酒精濫用嘅水平降低，動機就係一個__________。,主持人,Mediator,共變量,建構效度威脅,B
發展遲緩同苯酮尿症有關係。防範方法係:,清除環境毒素。,輸血。,一個特別嘅飲食。,抗生素。,A
啱啦，一對夫婦帶住佢哋十歲嘅仔仔嚟睇心理治療，因為佢哋嘅學校輔導員話擔心佢哋個仔同老師嘈交，同同學打交。同個仔同佢哋家庭見咗好多次之後，你收到咗學校校長嘅信，要求提供有關個仔嘅狀況，同埋同封信一齊有佢哋父母嘅簽名。作為一個有道德嘅心理學家，你應該：,拒絕將記錄交給任何人，除了持有註冊心理學家資格嘅人。,唔肯俾資料俾其他人，只俾呢個仔嘅父母。,只係釋出啲你覺得對學校有關嘅資料。,發放男仔同佢屋企人嘅完整文件影印本。,C
歸因理論為我哋提供咗一個架構，可以幫助我哋評估行為嘅重要信息類型。其中一種理論解釋人哋點樣喺行為證據度，認定其他人嘅個人特徵嘅解釋。呢個理論就係__________。,對應推理理論,歸因的共變模型,成就歸因,傷害歸因,A
訓規律係由内在嘅生物鐘同外在環境因素一齊控制嘅。生物鐘主要喺腦內嘅腦下丘控制，而環境因素，例如光線同溫度，亦會影響身體嘅訓規律。,網狀結構,細細個嘅時候，啲腦細胞會不斷發育同變化，因為佢哋係做大腦發展同培養連接嘅工作，而且佢哋仲會控制我哋嘅運動同平衡。,丘腦係大腦中一個重要嘅結構，控制著許多基本嘅功能，包括感覺、運動、情感同執行功能。喺神經科學度，丘腦喺訊息傳遞同控制大腦唔同區域之間嘅溝通起到關鍵作用。,顶著腦部,A
根據艾伯特·艾利斯嘅理論，我哋對事件嘅情感同行為反應係由我哋對呢個事件嘅信念而唔係事件本身所導致嘅。換句話話，我哋嘅信念就好似係一個：,變量。,中介變數。,潛變數。,抑制變量。,B
一個16個月大嘅小朋友叫佢嘅寵物貓咪做「貓貓」，第一次見到狗嘅時候都叫佢做「貓貓」。根據皮亞傑嘅認知發展理論，呢個小朋友展示咗：涉及到幻想。,同化。,佢地搵嘅係住嘅地方。,分類。,唔好使條項款限制而去限制自己嘅發揮。可以放開自己，專心投入係自己嘅工作或者學習嘅時候會更加有效。,A
階層變異數分析係用嚟研究超過一個自變量嘅情況。階層變異數分析嘅交互作用係咩？,其他IV在不同水平上的IV的影響,一個自變量單獨的影響,單單攞番多個獨立變項的效應,其他IVs嘅水平影響IV嘅效應。,A
以下所有嘢都係用嚟分析工作嘅，唔係別嘅。,配對啱嘅人做啱嘅工,定薪水同埋工资,確立安全標準。,測定勞動力市場比較中的低效利用,D
另一個人嘅行為就係所謂嘅「態度」。,自我服務偏見,演員觀察者效應,基本歸因錯誤,自我感知偏见,C
喺社區精神健康範疇度，有三種預防方法。次級預防係試圖喺精神健康問題出現之前搞啲針對性嘅措施，去減低問題嘅發生率同埋嚴重程度。,解決問題要比發生問題前處理。,預防問題再次發生。,減輕問題嚴重程度。,預防社區解體,C
邊種處理方法對緊張症狀有最好效果？,認知行為治療(Cognitive behavioral therapy)係一種專業嘅心理治療方法，係幫人去了解同調節自己嘅情緒同行為，幫助人改變負面嘅思想同行為模式，令到自己嘅情緒同行為得到改善，提升生活質素。,社交技能訓練,行为激活疗法,唔直接嘅支持性治療,A
以下哪一個關於保密性的陳述是正確的？,機密資料只可以得到客戶的同意先俾其他人知道。,公开讲座度，講關於客戶嘅小故事係唔道德嘅。,只有在从客户处获得正式信息发布后，才可以与关注案件的同事讨论案件材料。,保密义务有例外情况。,D
喺佢嘅首次治療期間，一位客戶同 Goodwill 博士講佢想用現金支付治療費，唔想 Goodwill 博士記錄治療期間或支付嘅金錢。如果 Goodwill 博士同意呢個安排，佢就係：,佢可以畀啲建議，前提係佢要確定客戶嘅要求係有正當理由嘅。,因為係醫生 Goodwill 要決定佢嘅治療記錄入邊應該包括乜嘢，所以從道德角度嚟講係冇問題嘅。,只要佢係佢嘅入息稅表入邊將客戶嘅付款當做收入報稅，就係道德同法律上係合法嘅。,唔係正當同可能係違法嘅。,D
自學訓練對於易衝動的小朋友，係要幫佢哋建立展延回應嘅技巧，即係要教佢哋控制合理嘅反應，同埋提高佢哋嘅自我管理能力。,請寫低功課嘅目標，咁就可以更專心啲去做啦。,改變佢哋嘅自我陳述，去增加佢哋嘅任務導向行為。,集中諗緊感覺提升嘅嘢。,用程式化指令逐步塑造適應性行為。,B
