所有新鮮（即未經侵蝕）形成於固體表面的撞擊坑的特點是什麼？,唔好意思，我唔識口語粤語，無法幫到你。,凸邊,中央山脈,A同B只係。,D
由實驗室測量，我哋知道氫氣嘅一條特定光譜線係喺波長486.1納米（nm）出現。某一顆恆星嘅光譜顯示同樣係氫氣線，但波長係485.9納米。我哋可以得出咩結論？,星變得越來越熱。,呢顆星開始變得凍啦。,星星喺向我地嚟。,星星由我哋遠離㗎。,C
行星的岩石圈係包括岩石的一層。,地凍膠岩素材。,火山噴發出嚟嘅岩漿。,地殼同地凝層之間嘅物質。,地殼同地凍層嘅硬嘅岩石材料。,D
撒打他齒仔呀嘛？,地球睇得見嘅一個黑暗環，由黑暗塵埃粒子組成。,土星最不透明嘅環係由高度反射嘅冰粒子組成。,土星最廣闊嘅環，位於兩個大環間。,大型露出在地球上，由月亮密瑪斯的軌道共振而產生的巨大孔隙。,D
邊句有關星天同太陽天嘅敘述唔係真？,太陽繞行我哋嘅天空所需嘅時間係一個太陽日。,一個太陽日比一個恆星日長4分鐘。,一個太陽日代表地球旋轉超過360°。,月亮繞行我哋天空嘅時間係一個太陽日。,D
係好高金屬含量嘅隕石可能係,而家條碳星係矣行星而唔系小行星。,一啲大型分化過嘅小行星碎片係因為相撞而破裂。,啲岩石啖翻火星嚟嘅。,太陽系形成初期剩下嚟嘅岩石塊。,B
大多數人都用C°（攝氏度）去量度日常溫度。 天文學家更喜歡用K（開爾文）去量度溫度。 約有多少個开爾文等於攝氏25度？,二百开尔文,兩百五十開芬度,三百開芯,三百五十開零度,C
木星嘅四大衛星係伽利略星、歐羅巴星、甘尼米德星同埐星。佢地當中邊個同木星嘅距離最近？,又叫牛宿七，係太阳系最大嘅木星卫星之一。,歐洲,甘尼密德,唔該你幫我將底下呢段嘢翻譯成正宗口語粵語，格式唔變，全部一定要全，唔好落漏，直接輸出結果，唔好有多餘嘅字同符號：Io,D
點解火星南半球嘅季節咁極端？,因為火星離太陽比地球遠。,因為火星嘅大氣層中嘅二氧化碳比地球多。,因為火星嘅軌道比地球嘅軌道更唔規則。,因为火星嘅轴比地球嘅轴傾斜得多。,C
邊個陸地太空使命係2008年5月25日落陸，然後搞個壕喺（係嘅話）富含冰嘅土壤度？,ExoMars係一個歐洲太空總署同俄羅斯聯邦太空總署合作嘅太空探測項目，目標係去火星探索生命迹象同埋環境。ExoMars預定喺2022年發射探測器去火星，進行詳細嘅研究同分析。希望能夠喺火星發現有關生命存在嘅線索，將成為人類太空探險史嘅重要一頁。,火星探測器rovers,火星探測器計劃,鳳凰號火星登陸器,D
係木星衛星系統入邊，1:2:4共振係點解咁重要呀？,共鳴吸引住伊歐，令佢哋走向唔同嘅方向同埋產生熱量。,佢使依俄的軌道稍微橢圓。,佢哋兩個行星嘅軌道之間隔開咗冇冇小行星。,佢可以防止喺形成其他咁多條月嘅環材料。,B
啲地球型行星嘅核心主要係金屬，因為。,整個行星主要係係金屬組成。,金屬係太陽星雲入面先形成，之後先有石頭圍繞佢哋形成。,金屬係熔岩嘅時候就响嘅時候都沉到中心。,放射性令鑛物從鈾的衰變中在核心產生。,C
點解內行星嘅材料比外行星密啲？,喺初期，當原行星盤轉得好快時，分離力將輕嘅物質拋向太陽星雲嘅外部。,喺星雲嘅內部，因為高溫嘅關係，只有金屬同岩石先會凝結成形，而氫化合物雖然更豐富，但只能夠喺較涼爽嘅外部地區凝結成形。,原嚟講，啱啱話呢啲物質就重啲，就會沉返去星雲嘅中心。,當太陽星雲形成一個盤時，物質自然分層，而在我哋特別嘅太陽系中，較密集嘅物質會落喺太陽附近，而輕嘅物質就會喺外部尋得。,B
流星體同太陽系有咩嘢消息？,佢哋話，而家地球系統嘅初期主要由氫同氦氣所組成。,佢哋透露出隕石比彗星同行星老好多。,佢哋話太陽系嘅年齡約略係46億年。,佢哋話曬太陽系以前有十個行星。,C
金星顯示咗邊個地表過程嘅證據？,影響,侵蝕係指土地、海岸或其他地方因風化、雨水或海水等自然因素而逐漸失去或改變其形態的過程。係物理地質和地形學中，係一個重要嘅概念。,岩漿活動,A、B同C。,D
行星環係行星繞住佢哋自己轉動嘅一個大量星團，通常係由冰同埋岩石顆粒組成嘅。喺太陽系入面，土星嘅環最為著名，但係其他行星都有佢哋自己嘅環，包括木星同埋天王星。其中有啲環係由衛星嘅引力影響形成嘅，而另外一啲環可能係由行星自身嘅重力同埋圓盤物質互動形成嘅。,所有木星行星都知道存在。,由好多粒子組成，而家按照開普勒第三定律圍繞佢哋嘅行星轉動。,佢哋嘅星球比任何一個大街嘅衛星更加靠近。,以上所有嘢。,D
假設兩顆星嘅角距離比你嘅眼睛嘅角分辨率仲細，嗰啲星係點樣出現係你眼度？,你根本睇唔到呢兩粒星。,你會見到兩顆分明嘅星。,兩顆星會睇落就好似一條光點。,呢兩粒星會樣似幾乎接觸緊，好似一條細細嘅啞鈴。,C
木星磁場的資料，邊啲係唔真係？,佢係大約比地球嘅磁場強20000倍。,喇，就係將來自伊俄火山嘅帶電粒子困喺環繞行星嘅「等離子圈」入面。,喺木星嘅北同南極，會造成璀璨嘅極光表演。,佢喺每11年度變換極性。,D
點解「黃道」呢個天文學名詞？,太陽喺一年入面喺天空度嗰個路線。,地球每年環繞太陽時的軸傾角。,星星嘅移動係由地球嘅旋轉所造成嘅。,中心線穿過轉軸。,A
所謂嘅暗能量係一個模型用嚟解釋宇宙擴張嘅加速度。根據呢個模型，暗能量係一種影響宇宙擴張嘅力量，佔宇宙總能量密度嘅約百分之七十。雖然我哋唔知道暗能量具體係咩，但係佢係咪存在同有乜功能，但係根據觀測到嘅宇宙擴張加速，科學家推測暗能量係一個合理嘅解釋。,黑洞噴射。,星系的大規模分佈。,宇宙嘅加速度。,宇宙嘅微波背景。,C
科學家點知道大部分隕石嚟自小行星帶嘅？,喺隕石內部晶體入面困住嘅氣泡同困喺小行星入面嘅氣體係一樣嘅。,啲啲隕石嘅光譜同矮行星帶入邊嘅小行星嘅光譜好似。,在小行星帶中發生碰撞係好正常嘅，我哋可以追蹤碎片嘅來源小行星，直至佢哋變成流星撞落地球。,小行星帶係流星雨嘅唯一可能嘅來源，所以流星必定係由度嚟。,B
木星同其他木星型行星有時被稱為「氣態巨人」。呢個詞係咪有啲誤導？,佢哋嘅材質唔係日常生活中通常嘅氣體。,佢哋實際上包含一部份非氣態嘅物質。,構成呢啲行星嘅物質係主要係等離子體唔係氣體。,其實係好好嘅描述，因為呢啲世界係好大同而且係氣態嚟緊。,B
邊一條唔係開普勒定律之一定律？,當一顆行星繞著軌道運轉時，每次在相同時間內刮走的面積都是相等的。,每顆行星圍繞太陽運轉的軌道都係一個橢圓形，太陽就係其中一個焦點。,任何兩個物體之間的吸引力都隨著它們中心之間的距離的平方減少。,行星離太陽越近就會行得快D，離太陽遠就會行得慢D。,C
我哋嘅 Milky Way 中心嘅黑洞嘅名字係...,Altair A*係一個主要集成嘅優化演算法，用喺問題嘅計畫範圍中尋找最佳解決方案。呢個演算法主要係用喺機器人導航同埋規劃 pathway 嘅過程中。,憑信任，Alsephina A*,法南 A*,射手A*,D
點解土星明明質量比木星細，但係體積幾近一樣大呢？,木星嘅質量大啲，壓縮佢嘅效果就大啲，密度就會增加。,土星嘅氫氣同氦氣比例比木星大，所以密度就低啲。,木星嘅強磁場限制住佢嘅大小。,"土星距離太陽遠啲, 所以凍啲, 所以體積較細。",A
邊個理論未曾被視為月球起源的主要假設？,月球同地球分開係因為潮汐力。,月球係被地球咁捉嚟圍繞住。,地球同月球係太陽星雲度一齊形成。,地球轉得太快，月亮就從地球上分開。,A
我哋第一次成功準確地測量到冥王星嘅直徑係喺：,喺1990年代嘅「新視野」掠過时。,哈勃太空望遠鏡影像解析出冥王星嘅盤面。,喺冥王星同卡戎互相食嘅時候度嘅光度測量,亞瑞西博電波望遠鏡所做嘅雷達觀測。,C
根據太陽星雲理論，小行星和彗星係點咩嚟㗎？,佢哋係星球碰撞嘅碎片。,佢哋係喺行星同衛星形成咗耐之後先結晶嘅岩石或冰塊。,佢哋係被火山噴發出嚟嘅岩石或冰塊。,佢哋係冇凝聚成行星嘅剩餘棋盤碎片。,D
我哋點樣知道地球幾多歲呀？,由地球內部的物質層堆積而成。,由古生物化石。,地球表面的撞击历史。,由對岩石和隕石的放射性定年。,D
地球上嘅生命起源自,我哋唔肯定。,外星人（泛種說）。,彗星。,地球嘅大海。,A
喺天空度定位北天极 (NCP) 點，你又點樣可以確定你嘅緯度？,北極星的方位角係北極點嘅角距離。,北極星方位角同你嘅緯度係一樣嘅。,佢哋嘅緯度等同北纬高度。,凝聆疏都嘅高度係你同北極之間嘅角距離。,C
溫室效應點解會發生？,臭氧透過紅外線，佢可以熱表面，但佢又會吸收大部分紅外線嘅熱將熱囚禁係表面附近。,溫室氣體穿透可見光加熱地表，但會吸收地球放出嘅紅外線光，將熱量困於地表附近。,溫室氣體吸收太陽的紅外線，令大氣同地表變得熱。,暖室氣體吸收太陽的X射線和紫外線，令大氣和地表升溫。,B
點解土星嘅質量比木星細但係咁大？,木星由於體積更大，令到佢更加壓縮，從而增加佢嘅密度。,土星嘅氫氣同氦氣比例比木星多，所以密度就低啲。,土星遠離太陽，所以較涷，因此較少緊。,土星嘅環令呢顆行星睇落更大。,A
計算水星表面在近日點（0.304 天文單位）與遠日點（0.456 天文單位）的太陽輻射通量比率。,唔該幫我將底下呢段嘢翻譯做正宗口語粵語（對專業詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：4:1,呢個項目係要求翻譯以下嗰段落為正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗咩，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,六比五。,9點4,D
地球型行星的地核主要含有金屬因為,全個星球基本上都係以金屬為主。,核心度廢鈾衰變所產生嘅金屬。,金屬首先喺太陽星雲度凝聚，然後石頭就係圍繞佢哋而凝聚。,金屬係喺地心區分開，當時地內係全部係熔化嘅。,D
以下邊個國家曾經向金星發射過登陸器？,美國人叫做「The U.S.S.R.」。,美國。,法國係歐洲一個國家，首都喺巴黎，係世界上最浪漫同最時尚嘅地方之一。法國有好多歷史古蹟同文化遺產，仲有好多美食同葡萄酒。喺法國，你可以識到唔同種類嘅人同文化，真係一個好有魅力嘅地方。,A同B,A
邊個係/係唔係唔係由軌道共振所引起？,2:3 同比例尼普顿:冥王星,柯克伍德空隙。,土星環嘅空隙。,為咗形成環系物料，會有小木星衛星崩解。,D
點解會諗番火星氣候轉變係因為呢個星球失去咗強大磁場嘅效應？,冇強磁場，致使太陽風摧毀咗臭氧層，令到溫室效應停止，然後令火星變得涼爽返。,冇強烈嘅磁場去加強溫室效應，火星就會凍晒。,冇強烈嘅磁場，太陽風就會剝走大部分嘅大氣，令火星嘅溫室效應大減，令火星變得涼爽。,冇強磁場嘅行星喺太陽風入面無法吸收到咁多帶電粒子，所以唔會咁快咁熱。,C
邊一個月亮唔係伽利略衛星其中一個？,甘尼美德,Callisto係木星嘅一個衛星，系統中第二大嘅，直徑係Ganymede嘅七分之一，呢條衛星體積同埋質量大約係地球嘅百分之一，表面覆蓋住好多撞擊坑同埋呢啲坑嘅碎石，佢哋係用雷射探測到嘅。,歐洲,Dione係土星嘅卫星之一，佢係系啲未发现石质卫星之一，亦都係土星卫星当中嘅最大块。佢係由意大利天文学家Giovanni Domenico Cassini喺1684年發現嘅。,D
Planet X𠻹會繞住個太陽轉一圈要100個地球日，同時係順行方向自轉，每日需要100個地球日。Planet X嘅一個太陽日係幾長？,大概10日地球时间,大概100日地球时间,約200個地球日,冇日光行星X係潮汐鎖定咗。,D
由美國向北進入加拿大旅行時，你會見到北極星（北極星）變得_________.,光線更亮啲就係啲囉!,調光器,高空啲。,喺天空低啲。,C
下一次大碰撞係幾時會發生喺地球？,幾百萬年之後。,睇落而家重轟炸時期終咗，就唔會再有咁大嘅衝擊。,幾百萬年後先至再次有咗大型撞擊。,可能係任何時間㗎。影響嘅機會同樣係明年同任何之後嘅一年㗎。,D
點解小行星喺天空巡天搜索佢哋嘅時候咁吸引人？,小行星會發出脈衝輻射。,小行星會發出好多自己嘅輻射量。,佢哋反射緊太陽嘅光線，所以亮過大部份嘅背景星星。,小行星同背景星有較大嘅運動。,D
點解太陽星雲坍塌嘅時候會變熱呀？,星河體的碰撞產生瑕疵同埋熱量。,其他附近早已形成嘅恆星放射出嘅輻射加熱咗星雲。,附近超新星爆炸嘅衝擊波熱左氣體。,當雲縮細咗嘅時候，佢嘅引力電位能轉為動能，再變成熱能。,D
你睇到一顆星透過一陣涼涼嘅氫氣雲嘅可見光譜。,你只係睇到星星嘅黑體光譜。,睇到個星嘅黑體光譜，有啲吸收線係因為氫。,你睇到嘅只係特徵性嘅氫發射線。,你睇到嘅只係呢顆星嘅成份特徵發射線。,B
邊個當係以下講釋最有可能解釋為咩太陽系嘅金星冇強磁場？,佢嘅轉動太慢。,佢個氣壓好大。,佢太大啦。,冇金屬核心。,A
唔係所有空晴又亮嘅特徵都代表我哋喺地球揾到嘅石頭係隕石。,佢有一層熔融外殼。,入面有凝固咗嘅球形糢。,好多野加工过量啦。,佢同地球嘅元素組成唔同。,C
Saturn同Jupiter嘅大氣層有咩唔同之處？,主要由氫和氦為主的一種組合物,啲帶區同風暴嘅存在,超過900英里每小時嘅赤道風速,唔同緯度嘅環流帶之間有明顯嘅剪切效應。,C
木星嘅軌道距離大概係5天文單位。太陽要有幾多倍嘅亮度先可以令歐羅巴收到同樣嘅太陽輻射量，就好似地球上而家接收嘅1380瓦／平方米咁多？,光輝百倍,光線㖭25倍啦。,2倍嘅光亮。,明亮50倍,B
七姐妹係一個散開嘅星團，喺好多古老嘅故事入面扮演緊一個角色，而且係著名嘅因為佢包含咗好多靚星。,呢個項目係我哋嘅第一個任務，我哋希望可以喺時間範圍內完成。如果你哋有任何問題或者需要協助，請隨時同我哋聯絡。多謝！,唔好意思，我唔識講粤語，你可以問我其他語言嘅問題，我會竭盡所能幫助你。,唔好意思呀，我而家忙緊呢，唔可以同你講嘢。等我有時間啦，再同你傾計啦。多謝體諒。,我最近個老闆好嬲，成日都嗌我做嘢做到唔知幾多錢，真係好煩，但又唔係話得撐到點呀！係唔係搵條路走好啲呀？,B
太陽系形成嘅星雲理論成功預測左以下所有嘢，除咗一樣。星雲理論唔可以預測邊一樣？,太陽周圍行星喺一個幾近圓形嘅扁平碟狀軌道度運行。,地球型行星同木星型行星一樣多,月球上面的撞击坑,小行星 Kuiper 帶彗星同 Oort 雲。,B
一個砂袋係地球上有5公斤嘅重量係50牛頓。如果喺一個同地球嘅重力相比只有一半嘅星球上，呢個砂袋嘅質量同重量係幾多？,質量5公斤，重量100牛頓。,物體質量5公斤，重力50牛頓。,物體嘅質量係5公斤，重量係25牛頓。,十公斤嘅質量係一百牛頓。,C
點解大約六千五百萬年前嘅隕石撞擊形成嘅坑窪消失咗？,東加士加西伯利亞。,Chicxulub 彈坑系墨西哥尤卡坦半島。,加拿大魁北克。,亞利桑那州嘅隕石坑。,B
除咗太陽食總日蝕嘅條件外，要係乜嘢先可以觀測到全日蝕？,地球必須完全處於月球的半影內。,月食陰影必須觸及你所在嘅地區。,大地而家應該係圍繞太陽嘅軌道上離遠日點最遠嘅位置。,月食嘅陰影必須正好觸及到你所在嘅地區。,D
如果月球的轨道平面与黄道面完全相同，最显著的影响是什么？,日蝕會少好多。,日食唔中唔算耐。,太陽食唔止會更加頻密。,日蝕唔會咁耐。,C
咁啊，咩種輻射會令黑洞喺時間長度逐漸蒸發呢？,史瓦西黑子輻射,普朗克輻射,科尔莫戈洛夫辐射,霍金輻射,D
大概隔咗幾遠先至到仙女座星系？,一千七百萬光年,二百一十萬光年,兩百五十萬光年,三百二十萬光年,C
邊種生物最似所有生命的普通祖先，根據基因測試？,病毒係一種微生物，佢哋可以喺唔同嘅宿主體內生長同複製。係科學家眼中，病毒亦都係一種生物體嚟。病毒通常會入侵寄主細胞，利用寄主細胞嘅生物體進行生殖。由於病毒冇自己嘅代謝系統，所以佢要依賴寄主細胞內部嘅生物體進行生長同複製。,細菌例如大腸桿菌,喺海底嘅火山通風口周圍同喺溫泉度嘅深海生物。,用光合作用作為能量來源嘅浮游生物。,C
埃拉托斯特尼斯喺公元前240年點樣估計地球嘅大小？,喺同一日喺兩個唔同緯度嘅城市度晒太陽嘅最高高度。,透過測量月全食時地球對月球的影子大小。,喺地球上揾到太陽正頭過嘅地方。,透過派遣一班一班船隊繞過全球。,A
我哋而家最好嘅觀測顯示，冥王星有,一個中等嘅衞星同兩個細細嘅衞星。,冇衞星。,一個大衛星同埋三個細細個衛星。,一個大型衛星。,A
冥王星極端寒冷（約40 K）嘅表面係由：,主要係冰水，而家永遠都凍住。,氮氣、甲烷同一氧化碳結凍，喺最靠近太陽嘅地方會升華成一個大氣層。,氮甲烷同一氧化碳嘅冰晶，通常都係凍住唔融解。,大慨一半係冰凍嘅，一半係岩石物料。,B
火星一年有幾多地球年長？,唔好意思，我今日冇得同你出街啦，因為我有啲工作要趕，唔想遲到。你唔好意思，下次再約啦！祝你玩得開心啦！,喂，你知唔知呢度點去呀？係唔係擴闊舖邊㗎？係咪好似餅舖啫？,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：2,呢一段講嘅係翻譯做正宗嘅粤語口語，唔好搞錯咗。格式唔洗改，全部都要翻譯返，唔好漏咗呀，唔好亂加嘢，直接畀番正確嘅粤語口語翻譯就得。多謝！,C
邊一個係啱嘅波茲曼常數嘅正確數值同單位係乜嘢？,呢個係1.38 × 10−21 立方米·公斤·秒^-2·開^-1。,1.38 × 10−22 平方米·千克·秒的负3次方·开尔文的负1次方,1.38乘10的負23次方平方米·千克·秒的負2次方·開耳的負1次方,一. 38乘10的負24次方咪平方公斤乘秒的負二次方乘開氏的負二次方。,C
邊句係冇啱嘅：原子,原子核包含大部分原子的質量，但卻幾乎不佔它的體積。,一個中性原子嘅電子同質子數目永遠係一樣嘅。,一個中性嘅原子，通常都係擁有一樣多嘅中子同質子。,電子只可以喺特定嘅能級上面飛行。,C
地球喺過去幾十年慢慢變暖，根據唔少證據，科學家結論係呢個變暖係由________所引起。,人類嘅活動令地球大氣層嘅溫室氣體濃度增加。,我哋啲政客成日講大話，真係唔知所謂。,人類釋放嘅化學物質CFC進入平流層,近年嚟森林火災嘅增加,A
科學家點知道大部分隕石嚟自小行星帶嘅？,有啲隕石嘅光譜同矮行星帶入面嘅小行星嘅光譜好似。,小行星帶係隕石嘅唯一可能來源，所以佢哋一定係由度嚟。,太空中有好多星星塊同埋小行星碰撞緊，我地可以追踪啲碎片嚟自己嘅源頭小行星，到地球上變成隕石。,搵到好多銥元素係小行星同隕石度，所以話，隕石係來自小行星帶。,A
乜嘢因素係最重要去決定一個行星上火山活動同構造活動嘅歷史？,星球嘅大小,氣氛存在,距離太陽的距離,轉動周期,A
天文學單位秒差距（pc）係天文學中至關重要。一秒差距大概等於3.26光年。秒差距係點樣喺天文學度量嘅？,由地球開始測量一角秒時的天文單位距離。,太阳系繞著銀河系中心的軌道距離一年。,太陽風嘅有效距離（即係太陽風氣環嘅半徑）。,繁星天狼星嘅史前距離。,A
通常係用嚟描述一個物體質量有幾多時，佢內部引力至大會形成咁大嘅半徑。 Schwarzschild radius係指一個質量都壓迫住自家嘅引力成度，當呢個物質一個知充裕小嘅空間時，得咗嘅直徑就係Schwarzschild radius。,紅矮星。,鬼星。,黑洞。,銀河。,C
當一個恆星的生命週期進展時，會產生重元素。這些元素會按照以下次序（從外層開始）圍繞恆星形成層：,喺氫 → 氦 → 鋰 → 氮 → 氧 → 矽 → 鐵,氫 → 氦 → 碳 → 氧 → 氖 → 矽 → 鐵,氫 → 氦 → 鋰 → 氧 → 氖 → 矽 → 鐵,氫 → 氦 → 碳 → 氮 → 氧 → 矽 → 鐵,B
如果你住喺金星，你可以睇到地球嘅哪啲相？（假設你嘅望遠鏡可以透過金星嘅濃密雲層……）,新第一季滿第三季。,下弦月 新月 月身增粉,明日開始滿月、後天開始虧月，呢d天氣可以講比較多話。,新物件,C
月球造成/贡献於以下哪些情况？,單位圈內粒子嘅穩定性。,當月亮經過時在輪緣的地方會出現引力效應。,淨係於指環之間。,鬼佬嚟嘅門先係首育。,D
火星嘅大氣壓力係600帕斯卡。如果火星上嘅地球重力加速度大約係4米／秒2，而火星嘅表面積約145000000平方公里，咁火星大氣嘅質量大約係幾多呢？,二點二乘十一噸,兩點二乘十四公斤,兩廿廿公斤,二十二兆公斤,D
點解火星探測器「精神號」而家傾向北方？,因為佢要攀一個大山。,因為家係依家係南半球，而家係冇嘅時候。,因為家係而家係北半球，係冬季嚟㗎。,因為其中一個輪子壞咗。,B
火星嘅大氣層幾乎全部都係二氧化碳，點解唔會有強烈嘅溫室效應令呢個行星保持暖和呢？,火星嘅氣氛太稀薄，唔夠厚道去困住大量嘅熱量。,其实而家火星如果冇溫室效應嘅話會比而家冷35°C。,火星嘅內部熱量唔足以產生溫室效應。,暖室效應需要臭氧層，但火星冇。,A
係唔係有以下哪一項係冇作為火星隕石ALH84001中生命跡象嘅證據？,複雜有機分子特別係PAHs。,地球上由细菌形成的磁鐵礦粒子相似,碳酸鹽礦物顯示火星的大氣更濃更溫暖,有着所謂「手性」或「立體構造」的氨基酸,D
科克伍德間隙觀察到係主小行星帶入面，包括喺以下呢啲位置：,小行星會圍繞著木星的軌道周期的一半旋轉。,小行星會以比木星的周期長兩倍的時間繞行。,小行星會以比火星長兩倍的週期環繞。,A同B,A
 木星嘅帶同區域係,氫氣同金屬氫喺行星內部嘅層位有唔同嘅名稱。,喺唔同緯度上，會有啲交替上升同下降嘅氣流帶。,木星磁場中帶電粒子的交替區域。,由木卫一火山噴發的離子所創建的電漿環區域。,B
