請問一個氫氧化鈉溶液的濃度係幾M？如果要中和40.0毫升嘅氫氧化鈉，需要42.6毫升嘅0.108 M HCl。,零點零六四一兆瓦。,一點六四米。,零點一一五兆。,零點四摩爾每升,C
以下嘅啲物質有無唔對稱嘅分子結構？,我哋而家要搵緊一個SF4 嘅專家，要求係有專業知識同埋經驗。如果你係專業嘅SF4 玩家，就快啲同我哋聯絡啦！,乜啦三氯化磷。,唔好攪我啫，我而家唔得閒嘅。,二氧化碳,A
氫氟酸，HF，在15°C係液體。其他所有氫卤化物（表示為HX，其中X為其他任何一種卤素）係同一溫度下係氣體。點解？,氟原子嘅電負性非常高；所以氫氟鍵比任何其他氫-X鍵都要強。,HF比任何其他H-X分子都小；因此，它表现出更强的倫敦分散力。,HF分子入面嘅偶极子同其他HF分子嘅偶极子有特別強嘅吸引力。,H-F嘅鍵係同其他所有氫化物比較起嚟最離子化。,C
某个温度下，Br2(g)同Cl2(g)反應形成BrCl(g)的平衡常数為15.0。如果初始時在一個15.0公升的反應容器中有10.0克的BrCl，那麼平衡時BrCl的濃度會是多少？,0.0038摩爾/升,0.00577摩爾/升,0.000197 M,九點九 × 十的負四次方 M,A
樣本液銨(NH3)達到煮沸點時，以下哪個情況會發生？,氨分子內嘅N-H鍵變咗，分裂咗。,溶液嘅整體溫度升高，係因為氨分子嘅速度加快。,系統內嘅能量量保持唔變。,氫鍵拉鬆左邊唔同嘅NH3分子。,D
一個學生有一升0.100 M嘅強酸溶液。要製備緩衝溶液，就應該將佢同,濃酸,一啲弱酸,弱鹼,穩陣基地,C
邊一個迹象係話一個化學反應係自發嘅？,平衡時產物多過原料。,熱力學標準自由能的值大過零。,ΔS°嘅值大過零。,Keq 嘅值小過一。,A
邊一個嘅化學鍾 binding polarity 最大？,S–O係指主語同賓語嘅關係，即係一個句子中主語同賓語之間嘅關係。,唔該你幫我將呢句嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,"C–B
C係ㄟ。B唔係。",C淨係代表「馮鈞」，N 嘅意思就係代表「尼果」。,B
機制就係一連串嘅基本反應，最後加埋一齊就係整體反應嘅化學式。喺一個基本反應中產生嘅物質，再喺另一個基本反應中被消耗，我哋就叫佢為「過渡性物質」。,催化劑,一個中級程度嘅。,一個反應物,一個好複雜嘅情況。,B
大約要經過幾個半衰期，才能將10.0公斤的放射性物質減少到1.0微克？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅話同符號：8,冇問題，我地會幫你翻譯成正宗嘅口語粵語。13係十三。,咸湿過程係一個有關水份濕度同鹽份含量嘅過程，喺呢個過程中，水分會來自空氣中嘅水汽同執生物體，而鹽份通常係由地面嘅鹽份同執有機物組成。在大多數情況下，咸湿過程係一個自然嘅現象，但有時都會因為人為因素而改變，例如屋企冷氣開得太過或者烹飪時鹽份使用過多都有可能影響咸湿過程。,唔該 - 「請幫我翻譯呢段嘢做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號」。  34,D
硫(s) + 氧氣(g) → 二氧化硫(g),無論係S(s) 定係O2(g)，都會完全用晒。,Q 必須接近1.0，因為方程式兩邊都有一摩爾氣體。,呢個反應會好完全地進行。,加入氧氣會改變平衡常數。,B
三個半衰期後，同位素就會被制備好。,25% 原子核仲有呢。,25%嘅同位素衰變咗。,有12.5% 嘅同位素仲係存在。,有12.5%嘅同位素腐化。,C
邊一對反應物係冇任何淨離子方程式（即係全部嘅離子都會相消）？,硫亚硫酸钠加氯化亚铁,氯化鈣 + 硫酸錳,氨鎓加硝酸鉛。,硝石+高氯酸,B
邊個嘢係預計係水中最唔溶嘅？,氯化銨,你好，我需要將以下這段話翻譯成正宗的口語粵語（對專業的詞彙和句子要專業的翻譯），格式不變，所有一定要全，不要落下，直接輸出結果，不要有多餘的話和多餘的符號。,要翻譯CrCl3這個專業詞彙好困難，我真係唔識。,亞硝酸錳,B
反應速率方程式可能係用邊啲化學計量係數寫？,沉澱反應,酸鹼反應,基本步驟,溶解反應,C
室溫下係啲冇電導性嘅暗色液體元素。,水星係太陽系嘅八大行星之一，係最接近太陽嘅一顆行星，運行軌跡沿住一團非常橢圓形嘅軌跡進行。係氣溫最高同最低嘅行星，白天氣溫係攝氏四百六十度，夜晚氣溫係攝氏負一百七十七度。,臭素,碘,鉍,B
呢個四面體形狀嘅分子係,四氯化磷,唔好意思呀，我唔識講粤語喎。,二氧化碳，係一種常見嘅溫室氣體，可以造成全球暖化同氣候變遷。,唔好安排，我唔識講粤語。,D
理想氣體定律適用係大部分氣體嘅，因為,室溫好高。,體積細。,氣體粒子唔會有太多相互作用。,氣體係二聚體。,C
乜係阿爾法粒子？,電子的另一個名稱係負電子。,氦核另一个名字,正電子另一個名字,宇宙射線嘅另一個名稱係宇宙粒子。,B
你老細叫你去搵一個化學反應嘅焓值。你會點做？,量度呢個反應嘅ΔS同ΔG，再從吉布斯自由能方程式計算ΔH。,用炸弹量热计去量度反应嘅热量。,用一個溶液熱量計，例如咖啡杯熱量計去量熱。,用一個光電子能譜儀條計算各分子嘅原子嘅能量，再用赫斯定律加起嚟。,C
任何兩個非金屬原子之間的鍵長是在以下哪些條件下實現的？,原子之間相互作用能量達到最小值的地方,每個原子嘅原子核係對另一個原子嘅電子吸引力最強嘅地方。,兩個原子之間的吸引和排斥力平衡的點。,一個原子嘅價電子可以過渡俾另一個原子嘅最近位置。,A
過氯酸根離子中氯的氧化數 係 +7。,唔該晒，我想訂一份叉燒飯同埋一杯凍檸茶，多謝。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：7,D
有好多实验可以用嚟测定气体嘅分子质量。其中一种方法係用烧热固体或者液体喺一个烧瓶度，去制造成一个气体产品。呢个气体会经过一根管，然后会排走一瓶倒水嘅水份。我们会量度开始材料嘅重量，同埋排走嘅水嘅体积同系统嘅温度。而排走水嘅瓶内嘅压力最后会等同外部嘅压力。一旦大气压已经录低，仲需要咩其他信息去完成呢个实验？,生成的氣體的生成熱,水嘅密度,被排走嘅水嘅量,水嘅蒸氣壓,D
直鏈烴類嘅熔點會隨住碳原子嘅數目增加而增加。 呢個嘅原因係因為...,增加嘅化合物質量,化合物嘅極性增加,每個分子嘅感應極化數目增加。,氫鍵形成機會增加,C
發現一個組成只有碳、氫和氧的化合物樣本總質量為29.05克。如果碳的質量為18.02克，氫的質量為3.03克，這個化合物的實質公式是什麼？,乙烯醇,丙烯醇,乙醇,丙三醇,B
邊個方法最易將鐵釘燒焦？,用夾口攞住一根鐵釘，放喺Bunsen燈火度度熱。,用（A）方法，但用氧乙炔火炬来达到更高的温度。,將指甲磨得好細，好細，變成粉末狀，然後噴入火焰中。,溶解鑥於酸中，變成氧化物。,C
以下邊個有中心原子周圍八個電子？,"BF3

呢個分子由氧同氟兩種元素組成，係無色氣體，係露得液體或固體。通常係製作农药同藥品嘅重要材料。係實驗室中，可以運用呢個分子進行有機合成反應。BF3 係一個強力嘅路易斯酸，可以加速許多化學反應。",氨根離子,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：PF5,SF6係一種無色、無味、無毒嘅氣體，有好好嘅電氣絕緣性同熱傳性能。SF6常常被用喺高壓開關器、斷路器同變壓器等電氣設備裡面，可以有效防止電弧嘅生成同延長設備嘅壽命。但係SF6係一種溫室氣體，會對環境有害，所以應盡量減少使用同正確處理廢棄嘅SF6氣體。,B
點兩五 M 嘅 KOH 要幾多毫升，先可以完全中和五十毫升嘅零點一五 M 嘅 H3PO4？,三十毫升,二十七毫升,九十毫升,兩百七十毫升,C
增加溫度會增加上述反應的速率。以下哪一個理由不是增加溫度會增加反應速率的原因？,反應物就會更容易克服活化能。,反應分子之間嘅碰撞次數會增加。,反應物體分子分佈得愈廣，速度就會比較快。,喺高溫嘅情況下，就會有其他嘅反應途徑可以選擇。,D
液體嘅氣壓同蒸發熱之間嘅關係係通過以下公式表達：,嗱，就係Rydberg公式啦。,吉布斯自由能方程式,克劳修斯-克拉珀龙方程。,阿累尼乌斯方程,C
喺以下嘅元素配對中，依家周期表位置嚟睇，邊一對嘅第二個元素嘅電負性大啲？,氧、鉻,氯，碘,钙，铯,硫，氮,D
R嘅單位係通用氣體定律嘅常數，可能会係。,壓强的單位係 L atm mol-1 K-1。,焦耳每摩爾開氏溫度,伏特 库仑 摩尔的逆温度-1 开尔文-1,"(A), (B), and (C) 唔係好嘅傾點，等我地仔細傾返，睇下點樣解決。",D
邊一對液體唔係會攪唔入嘅？,H2O同CH3OH,苯同戊烷,十碳烷同二碳三氫三醇,乙胺同正丙醇,C
"由以下的资料推断出原子结构的最重要的实验资料是

",每個元素嘅密度,專有熱容量,元素的发射光谱，特别係氫氣,每個元素所發射出嘅X射線,C
對硝基二氯苯係用作「防蛾丸」。呢個化合物都可以叫做 para-二氯苯。,"一, 二-二氯苯","一, 三 二氯苯","2,4-二氯苯","1,4-二氯苯。",D
Radon係一個健康威脅，因為佢係一種radioactive氣體，係地底嘅放射性物質，如果長時間暴露喺呢啲氣體嘅環境底，就會增加罹患肺癌嘅風險。,呢啲係一種氣體，可以吸入入去然後可能會腐爛變咗成塊固體留喺肺部。,佢係一種好易溶入血液嘅氣體，同時會係人體重要嘅器官發生分解。,佢係一種易進入身體嘅氣體，而且攻擊甲狀腺因為佢同碘化物化學結構好相似。,佢係一種易進入身體嘅氣體，同鈣化學上相似，所以會直接攻擊骨骼。,A
硝酸根离子嘅每一种共振式，都有几多个sigma bond同埋几多个pi bond？,一 sigma  二 pi。,兩個西格瑪同一個派,一個西格瑪同一個派,三西格玛同一派,D
以下嘅咩啲可以形成氫鍵？,甲基乙醚,唔好意思，我唔識寫廣東話口語！,甲氧基溴,乜嘢？係咪話氨基甲烷呀？,D
有機酸嘅官能基寫做（注意：R代表分子嘅其他部分）,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號。,ROH係Random Orbital Hammer嘅縮寫，主要係一種用嚟切削、研磨或打磨嘅工具，通常用於金屬、木材或塑膠嘅表面處理。ROH係呢個工具嘅一種嘅設計，可以提供均勻而且高效嘅工作效率，適用於各種不同嘅材料同工作環境。,唔該呀，我想問下你RCOOH嘅意思係乜嘢？俾我啲詳細啲嘅資料啦，我可以幫你解釋清楚啲。mul3 goi1呀。,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要翻譯，唔好漏咗，就直接輸入成果，唔好有多餘嘅嘢同符號（留意唔好生成粤拼同英文，直接輸入口語粤語嘅繁體字中文形式，繁體字）：RCl,C
某一種放射性物質半衰期係36分鐘。如果有10.00克呢種物質，過左2個鐘頭之後會仲有幾克？,一公丸,零嘅一五毫克。,三打三公克,兩癮五分公克,A
溶液嘅pH係點㗎？解溶0.1665摩爾次次次次次楣酸（HClO）喺水度，製作500毫升嘅溶液？Ka係3.0 × 10^-4。,唔好意思，我唔識講粤语。,唔该帮我將下面呢段嘢翻譯做正宗嘅口語粤语（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好多講冇用嘅嘢同符號。2,0.0054,一.七.六,B
三價鐵氫氧化物有Ksp = 1.6 × 10^-39。呢個化合物嘅摩爾溶解度係幾多？,八點八乘十的負十一摩尔。,0.0000000002 M,七點四乘十的負十四次方摩爾每升,零點零九四微摩爾每升,A
最有穿透力嘅亞原子粒子係……,一個beta粒子,一個中子,一個質子,一個阿爾法粒子,A
考慮以下分子的路易士結構：CO2，CO32-，NO2-和NO3-。哪個分子展示了中心原子周圍的sp2混合？,二氧化碳同碳酸根離子,NO2- 同 NO3-,碳酸物及硝酸物,碳酸根離子、亞硝酸根離子同硝酸根離子,D
碳嘅光電子譜有三條一樣大嘅峰。邊條峰係能量最低？,第一個峰位嘅能量最低。,話咁講，2秒嘅高峰能量最低。,2p 峰能量最低。,1p 峰位係最低能量嘅。,C
預計熔融氯化鎂的電解會產生Ormagnesium and bromine gas.,陽極係鎂，陰極係溴。,陰極係鎂，陽極係溴。,陽極係氧，陰極係鎂。,鹵素喺陽極，氫氣喺陰極。,B
阿瑞尼乌斯方程式可以用嚟決定,反應嘅活化能,唔同溫度下嘅速率常數,消費品或藥物嘅保存期限,請幫我將下面呢段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好落漏，直接輸出結果，唔好有多餘嘅字同符號。,D
鎳（Z = 28，A = 59）嘅第一電離能係737 kJ/mol，沸點係2913℃，而鉑（Z = 78，A = 195）嘅第一電離能係870 kJ/mol，沸點係3825℃。邊個係鈀嘅第一電離能同沸點最合理嘅數值？,-200 千焦/摩爾同3524 度攝氏,795 千焦/摩爾同 2436 度C。,八百零四千焦耳每摩尔同二千九百六十三度攝氏。,932 千焦/每摩尔同 3416 度C。,C
喺酸性溶液入面，溴酸根離子BrO3-會同其他嘢發生反應，最終產生Br2。平衡溴酸根離子形成溴氣嘅半反應。平衡嘅半反應係,左邊有6個電子,右邊有6個電子,左邊有3個電子,十粒電子喺左邊。,D
0.0025摩爾嘅一種弱單質酸溶解喺0.250升蒸餾水裡。然後測到嘅pH值係4.26。依隻弱酸嘅pKa係幾多？,四月廿六日,八點五二,七點九二,6點52分,D
鉀-40係自然存在嘅鉀中嘅一個少量同位素。佢係放射性嘅，可以喺簡單嘅輻射計數器上被檢測到。鉀-40喺K2SO4中時有幾多個質子、中子同埋電子？,"21粒中子, 19粒質子, 18粒電子。",20個中子，19個質子，19個電子。,21個中子，19個質子，19個電子。,十九個中子，十九個質子，十九個電子。,A
邊個反應估計會有最大嘅熵減少？,氫氯酸水溶液加氫氧化鈉水溶液，會產生氯化鈉水溶液同埋水。,甲烷(g) + 2 氧氣(g) → 二氧化碳(g) + 2 水(l),一定要將呢啲C同O2混埋一齊，先至有CO2產生。,二 二氧化硫（氣體） 加 氧氣（氣體） → 二 三氧化硫（氣體）,B
如果一个0.060摩尔的溶液的pH值为2.0，弱一元无水酸的电离常数Ka是多少？,零嘅负二次方,0.2（二正大小）,0.17 萬分之一,0.005,A
A同B形成一個理想溶液。 A溶劑在室溫下的蒸氣壓為345托。在相同溫度下，B溶劑的蒸氣壓為213托。當A的摩爾分數為0.285時，混合物的蒸氣壓是多少？,佢213 torr。,345 毫米汞柱,568托orr,251 托喇,D
呢啲嘢任何一個係最強嘅 Brønsted-Lowry 酸？,喂，我哋呢度搵緊 bromous acid 嘅資料，你有冇啲啦？,達成呀，我都識得幫你翻譯，呢段嘢嘅正宗口語粤語係「達成呀，我都識得幫你翻譯，呢段嘢嘅正宗口語粤語係「達成呀，我都識得幫你翻譯，呢段嘢嘅正宗口語粤語係「 HBrO3 」。,過氧化氫溴。,漢羅四溴酸,D
以下嘅分子中，邊個唔可以同自己一模一樣嘅分子進行氫鍵，但可以同上面或下面嘅分子進行氫鍵？,乙醇,乙酸,乙醛,苯甲醛,C
邊一對物質可以用嚟製作緩衝液？,氯化鈉同氯化氫。,醋酸和醋酸鉀,氯化鈹同氯化鉀,過氧化氫同高氯酸鉀,B
喺以下邊一個選擇中，係咪寫咗最後一個連結嘅負極？,喂，唔好再咁做啦。,唔好傻佬啦！,唔該晒。,唔該。,D
Kp同Kc咪先會有一樣嘅數值？,絕對零度對所有反應都有效。,當濃度達到標準狀態时。,集中係全部1.00摩爾嘅時候,當反應在恆定體積下沒有壓力變化时，,D
銀金屬常同汞混合使用，以將物質還原至所需的氧化態。如果因為擔心汞而不能使用銀金屬汞齊，以下何者會是合理和安全的替代品？,氫離子（水溶液）,唔好咁意思啦，唔駛咁入聲。,鈣離子溶液,鎂(s),D
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol 前面个化学式可以点点解，改咗條件就可以製多啲產物呀？,降低PCl3嘅濃度,加壓啦。,升温啊，升温啊。,冇一個係。,B
一個25克嘅液體樣本加熱到100°C，然後迅速轉移到一個保溫容器入面，入面裝有100克22°C嘅水。混合物嘅溫度升高到最後達到35°C。可以得出以下哪個結論呢？,樣本嘅溫度變化多過水嘅溫度，所以樣本輸失咗更多嘅熱能，而水就吸收咗少啲。,樣本嘅溫度變化大過水嘅溫度，不過樣本失咗同樣嘅熱能，就係水吸收咗嘅咁多熱量。,樣品嘅溫度變化比水嘅溫度多，所以樣品嘅比定水嘅比熱容要大。,樣本同埋水嘅平均起初溫度，最後嘅溫度比佢哋低，所以樣本同埋水嘅總能量都下降咗。,B
50 度嘅氧氣樣本先係加熱，最後溫度係 100 度。邊句最適合描述氣體分子嘅行為？,佢哋嘅速度增加咗兩倍。,佢哋嘅速度增加咗四倍。,佢哋嘅動能增加咗一倍。,佢哋嘅動能增加嘅比率唔係超過2。,D
點解可以知道一個化學物質嘅經驗化學式係51.9%碳、4.86%氫同43.2%溴？,苯基溴,三溴化苯,八四九炭堆九溴化物,十二碳二十二氫溴,C
"三個鋼容器裝有氣體樣本。三個容器都係一樣大同樣溫。有一個容器裝有4.0克嘅氦氣，另一個裝有28.0克嘅氮氣，第三個裝有44.0克嘅二氧化碳。揀出以下列表中錯誤嘅陳述：
A. The container with the helium gas has the fewest molecules.
B. The container with the nitrogen gas has the greatest mass.
C. The container with the carbon dioxide gas has the most molecules.",氦氣 < 氮氣 < 二氧化碳。,全部儲存器內分子嘅數目都係一樣嘅。,三個容器嘅壓力都係一樣嘅。,所有分子嘅平均速度都係一樣嘅。,D
確定一份氦氣樣本嘅最後溫度，喺攝氏°度。該樣本最初體積係5.00升，溫度127°C，同時气壓係875毫米汞柱。樣本係受熱，保持气壓唔變，直到體積變為10.00升。,454度。,五百二十七度華氏。,45度 攝氏,一百八十一度華氏,B
必須畫出具有未成對電子的雷維斯結構的物質被稱為,離子化合物,自由基,共振結構,極性分子,B
以下哪一個分子預計會有最高的沸點？,正丁烷,丁醇,正背安氏合氯溶剂,丁基溴化物,B
邊个嘅可能性嘅反應式係以下咁樣，當一條鎂金屬條係被鉻(III)硝酸溶液氧化咗嗰陣？,鎂（固體）+ 鉻（III）硝酸鹽（溶液）→ 鎂離子（溶液）+ 鉻離子（溶液）+ 三硝酸根離子（溶液）,三鎂固體加二鉻三價 → 三鎂二價加二鉻固體,鎂(s) + 鉻三陽離子 → 鎂二陽離子 + 鉻(s),三標Mg加兩個硝酸鉻溶液得到三個氫氧化鎂離子加兩個鉻固體和硝酸根離子溶液。,B
H2PO4-嘅共役酸係乜嘢？,HPO42-係磷酸氫根离子。,二磷酸氢根-,啲化學計，磷酸,PO43-開乳房癌風險可能唔高，但如果發生嘅話，影響都好大。所以要保持健康生活方式同定期檢查係好重要嘅。保持運動同飲食均衡，定期搞健康檢查，係預防乳房癌嘅重要方法之一。记得定期檢驗，保護自己嘅健康。,C
一塊25克嘅固體加熱到100°C，然後迅速放落一個保溫嘅容器入面，呢個容器裏面有100克26°C嘅水。混合物嘅溫度升高到最後嘅溫度係37°C。咁就可以得出乜嘢結論呢？,樣本喺失去嘅熱能比水吸收嘅多，因為樣本嘅溫度變化比水嘅溫度大。,即使樣本溫度變化比水溫變化大，樣本失去嘅熱能同水吸收嘅熱能量係一樣嘅。,樣本嘅溫度變動大過水嘅溫度，所以樣本嘅熱容量一定大過水嘅熱容量。,最後溫度係比平均初始溫度低，所以平衡常數一定係小於1。,B
以下哪個過程係一個不可逆反應？,甲烷加氧氣會變做二氧化碳同埋水。,氰化氢加埋水會變成氰根離子同埋氫離子。,銣(NO3)3(s) → 銣三正離子(aq) + 三硝基根離子(aq),2個Ag+（啊Q嘅）＋鈦（啲） → 2個Ag（啊）＋鈦2+（啊Q嘅）,A
由一個濃度為18.0 M的硫酸溶液開始，應當點點解正確嘅方法喺一個體積瓶入面製備一個濃度為3.0 M嘅1.00升硫酸溶液？,加167毫升嘅股液落燒瓶入面，然之後慢慢注入蒸餾水直到滿燒瓶，同時要攪勻溶液。,將600毫升嘅原液加入燒瓶入面，然後慢慢加入蒸餾水直到滿，過程中要不斷攪勻溶液。,將燜瓶個野注滿水，再加167毫升嘅原液，攪勻返。最後，再加埋蒸餾水注滿燜瓶。,將燒瓶嘅水注入一半，然之後加入600毫升嘅股液，攪拌均勻。最後，用蒸餾水將燒瓶注滿。,C
邊個唔包含氧氣呀？,𠊱個戊醛,喺化學中，指嘅係一種分子結構簡單嘅有機化合物，由碳同氫組成，所有碳-碳鍵都係喺烷烴分子中喺喺單鍵。,一杯酒,嘎嘅阿诺地骤嘅一開始有條語件係佢哋識講t嘅。,B
形成溶液通常可以想像成為一個三步驟嘅過程。第一步：溶劑分子被分開，為溶質提供空間。第二步：溶質分子被分開，以配合溶劑中嘅空隙。第三步：分開嘅溶質同溶劑被帶埋一齊，填滿空隙。以下對於上述能量涉及有關嘅哪啲陳述係正確嘅？,第1步同第2步係放熱反應，而第3步係吸熱反應。,第一步同第二步係吸熱嘅，而第三步係放熱嘅。,全部三步都係放熱嘅。,全部三個步驟都係吸熱嘅。,B
考慮以下分子的Lewis結構：CO2、CO32-、NO2-、以及NO3-。邊種分子會有最短嘅鍵？,二氧化碳,CO32-　其實好簡單，就係碳酸根離子，而碳酸根離子可以係水溶液入面同埋其他嘅陰離子形成各種嘅化合物，好似碳酸鈉噉。,唔好喺唔通風嘅地方成堆NO2-，因為佢對我哋嘅身體會有害，要特別小心。,NO3-係硝酸根離子。係水中會轉化做硝酸同埋亞硝酸。佢係地球上面一個好重要嘅氮化合物，可以係植物嘅生長過程中起到重要作用。同时，過量嘅NO3-亦有可能對環境造成嚴重嘅污染。,A
喺確定某個化學反應中A嘅次序嘅時候，其他反應物嘅濃度都係一定保持唔變，而A嘅濃度係由一次實驗到另一次實驗增加三倍。發現反應速率亦增加三倍。嗱啲A嘅指數係啲適當嘅嘅速率定律係...,唔好睇低你自己，每個人都有潛力，只要努力就一定可以成功。,"梗係啦，我會幫你翻譯嘅，唔洗客氣。

2. 翻譯完成後，會將結果即時提供比你。",我想去呢啲餐廳食飯，佢哋嘅菜式好正啊，又唔貴。,唔該幫我將底下呢段嘢譯成啱啱嘅口語粤語（對專業嘅詞彙同句子要專業啲嘅翻譯），格式唔好改變，全部一定要翻譯晒，唔好遺漏咗任何部分，直接輸出結果，唔好有多餘嘅嘢同符號。,A
"最簡單嘅烯烴係""errors"".",至少兩個π鍵,至少四个鏈結,一個四面體嘅配置。,順式同異式体,B
上面嗰個電池方程式嘅電位係點影響咗？A. increasing the concentration of Ag+(aq) B. increasing the concentration of Fe(s) C. decreasing the concentration of Ag(s) D. decreasing the concentration of Fe2+(aq),增加 [Fe2+],加多啲鐵(s)。,搞低鐵離子濃度,拎啲鐵（II）離子,C
次氯酸係一種唔穩定嘅化合物，其中一樣分解產物係氯氣Cl2。呢種酸嘅分解會令佢嘅濃度慢慢降低。如果四分一嘅次氯酸分解咗，會對用標準氫氧化鈉進行滴定嘅時候，滴定終點同當量點嘅一致性有咩影響？,最終點仍然會保持喺理想當量點附近。,最尾端係理想當量點之后。,終點係理想當量點之前。,冇可能確定。,C
叔丁基溴氯甲烷,啲溴三氯丙烷,三溴三氯戊烷,2-溴，3-氯戊烷。,"2,3-溴氯戊烷",C
係咪真氣體最似理想氣體嘅情況之下呢？,高溫高壓,高溫低壓,大量同高溫,低温同埋低压,B
