乜嘢係咁所謂嘅「新世界秩序」？,美國帶領嘅新民主國際主義,美中力量平衡嘅新局面,一個新嘅全球經濟架構,全球化嘅新時代,A
至於最著名同埋可能最重要嘅國際組織係,聯合國。,北大西洋公约组织（NATO）。,石油输出国组织（OPEC）。,世界貿易組織（WTO）係一個國際組織，主要負責監管同協調各國之間嘅貿易活動。佢成立嘅宗旨係為咗推動自由同公平嘅國際貿易，令世界經濟得以發展同增長。,A
乜嘢叫做「美國乘法表」？,美國人口增加,美國財政增加,美軍實力增強,美國國際影響力增加,A
全球同埋區域嘅國際貿易協議係點樣運作呢？主要機制有邊啲？,跨越多個問題的互惠。,演員嘅聲譽問題。,機構適應方案嘅附加津貼（例如歐盟嘅共同農業政策）,以上所有嘢。,D
點解林肯反對美國向南擴張？,會令美國經濟困難落入十字困境。,會牽涉到妥協反對奴隸制,會令移民去美國增加。,冇一隻係以上述嘅。,B
美國同蘇聯之間嘅緊張關係慢慢嚟加劇，最終導致一個叫約翰·福斯特·達爾的政策。,互相確定毀滅。,逼爛.,實境。,唔好喺我屋企度。,B
點解有啲學者話Reagan係「贏咗」呢場冷戰呢？,裔根第一個任期期間加大軍事開支，逼使蘇聯堅守國際承諾。,裴再個就促使同蘇聯接觸。,裡根鼓勵對共產主義採取較溫和的態度。,里根減少軍事開支，俾機會嗱蘇聯進行改革。,A
美國例外論對全球經濟有咩影響？,佢鼓勵使用關稅。,佢鼓勵國家化。,佢係鼓勵全球貿易自由化。,佢鼓勵錢財重新分配,C
"自由國際經濟秩序嘅主要機構有邊啲呢？
I. GATT
II. IMF
III. 世界銀行
IV. 北約",只係IV,第二及第三项。,我、你同佢,我、你、佢同埋佢。,C
當講美國嘅外交政策行為嘅時候，Rosenau 話要注意邊個因素先至至重要呢？,國際體制嘅外部環境,屋企環境、政府同官僚制É,總統個個性。,所有以上所講嘅事情。,D
而家國際體系入面有幾個國家可能擁有核武器？,少過7,八至十五岁,十六至廿五岁,多過25岁。,B
點解 NSC 68 被睇做係美國嘅冷戰外交政策入面嘅一個轉捩點？,佢話明經濟封鎖至上。,佢指出我哋想同蘇聯接觸。,佢指出咗一個轉向軍事封堵嘅趨勢。,佢唔再堆砌封閉嘅概念。,C
乜嘢係所謂嘅「流氓國家」？,同美國對抗期間，與蘇聯結盟的國家,唔係屬於「國際社會」嘅國家,共產主義國家,舊蘇聯各國,B
歐洲國家應該唔好干預拉丁美洲嘅外交政策信念叫做,柏威鼎準則。,羅斯福主義。,畀我講下 Bush 主義。,孖住口铃原則。,D
點解而家嘅歐洲自由民主派通常反對例外主義對美國外交政策嘅影響？,佢哋睇嚟係歐洲全球影響力嘅挑戰。,佢哋睇嚟係美國帝國主義嘅意識形態幌子。,佢哋睇嚟係一個暫時嘅現象。,冇一樣係上邊所話嘅。,B
喺咩意義度會將例外論同孤立主義同國際主義策略連繫起嚟？,兩者都支持世界政府。,兩個都著墊係美國力量嘅衰退。,唔得㗎 - 佢兩個係根本唔同㗎。,兩者都可以睇做係達到同一個自由目標嘅唔同方法。,D
點解實驗論者一向反對例外主義對美國外交政策嘅影響？,佢導致到對集體安全嘅關注減少。,佢削弱咗世界政府嘅前景。,佢令世界政府嘅前景更加繽紛。,佢會令安全、權力同興趣嘅焦點減少。,D
美國冷戰對外政策的社會經濟帳戶有什麼特點可以區分？,聚焦班級同經濟利益,著重自由主義意識形態.,專注於語言同文化,全部以上,A
保羅·肯尼迪在《大國的興衰》這本書中主張什麼？,世界上所有主要經濟體都因增長緩慢和通脹下降。,美國唔再係一個超級大國，而係下滑中。,美國嘅軟實力可以幫佢避免衰退。,日本嘅崛起被誇大左,B
參謀總長聯席會議係由陸軍參謀長，海軍參謀長，空軍參謀長，海軍陸戰隊參謀長同太空部隊參謀長組成。,總統嘅重要本地同域外政策顧問。,每日同總統開會嘅外交政策顧問。,每個武裝部隊的指揮官，連同一位主席和一位副主席。,美國陸軍最高級將領。,C
美國特殊論係咩嚟㗎呢？,美國同其他大國唔同嘅信念係佢唔單止關注權力，仲有原則。,美國唔同嘅信念係因為佢係世界上最強大嘅國家。,美國係和平主義嘅信念。,美國獨特之處在於更注重經濟因素，而非其他國家。,A
收集同解釋外國情報，以讓政策制定者能夠作出良好的外交政策決策的責任被賦予,中央情報局。,聯邦調查局（FBI）。,國家安全委員會。,都啱嘅。,A
185個國家合作的國際組織旨在穩定貨幣匯率和世界經濟。,世界银行。,聯合國。,聯合國兒童基金會。,國際貨幣基金組織。,D
邊個政策係維持海外均衡嘅大戰略嘅一部分？,維持美國同其他國家之間嘅平衡，唔同其他國家結盟。,均衡投資國內同國際安全，並平衡保護措施，防止恐怖主義同其他國家對付,擁抱多極化，喺國際上多加節制，同時要求其他國家應負起屬於佢哋自己嘅安全負擔。,從國際體系中隔離美國，唔追求全球勢力。,C
馬歇爾計劃係咩嚟㗎？,幫手我將下面呢段計劃設計來幫助經濟復甦歐洲的話翻譯番做正宗口語粤語嘅形式，格式唔變，全部都要有，唔好漏字，直接輸出結果，唔好有多餘嘅字同符號：歐洲經濟復甦嘅計劃,企圖減少蘇聯系統對歐洲人的吸引力。,美國對歐洲的影響力程序,全部以上,D
美國係點咗避開1814年英國嘅災難呢？,海戰勝利,外交。係指國家同其他國家互動嘅方式同技巧，主要目的係保護本國嘅利益同推動國家嘅發展。,英國對歐洲有啲睇得好多嘢。,以上嘅都係。,D
9/11委員會建議咗美國情報界嘅一項主要組織性改變係咩？,成立國土安全部,將國防情報機構調動到中央情報局以便更好地協調。,國家情報局長的產生,將FBI嘅國內情報部門搬去CIA,C
負責協調美國外交和軍事政策的政府機構被稱為組織,國家安全委員會。,五角大樓。,防務政策研究所。,參謀本部。,A
照馬克思主義的觀點，係乜嘢催使美國外交政策？,經濟保護主義,階級意識,尋找新市場,建築物上部,C
點解美國特殊性可能導致反對世界政府呀？,佢哋一般反對中央集權制度,佢覺得世界政府唔實際。,佢睇聯合國係一個足夠嘅全球治理形式。,冇一個係以上嘅。,A
邊個就係將州係國際關係中嘅主要行動者？,現實主義係一種文學和藝術風格，強調反映現實生活，著重描繪人類真實感情同行為。喺文學中，現實主義作品通常著眼於切合實際生活和社會事實嘅故事同角色。呢個風格主要嘅目標係展現真實、澄清事實，同埋探討人類嘅生活體驗，係一個對人類生活同情感嘅深入分析。,理想主義係一種信念，相信好嘅事可以發生，相信人類可以做到最好，係一個積極嘅態度。Idealism 提倡追求理想，堅持信念，堅持追求夢想嘅精神。Idealism 提醒我哋，要時刻保持對美好未來嘅信心同埋努力。,自由主義係一個政治觀念，主張個人有權自由表達意見同自由選擇。自由主義者相信政府應該最少干預公民個人事務，俾佢哋可以自由發展。自由主義主張保障人權同法治，係一個現代化嘅政治態度。,冇一樣係上面的；找錯架喇。,A
石油對美國外交政策的重要性，可以突顯...,軍事優勢嘅重要性。,啲人經常好過大咗估計到油嘅重要性。,經濟工具對外交政策的重要性日益增加。,需要開採本地资源。,C
主席對軍事的高級文職顧問係,國家安全顧問。,中情局局長。,國防部長。,國務卿。,C
點解係冷戰期間嘅美國外交政策觀念方法同現實主義者嘅描述有乜唔同？,佢哋更注重經濟因素。,佢哋較注重物質利益同權力。,佢哋好注重意識形態同信仰。,佢哋更加注重地緣政治。,C
George H.W. Bush同Bill Clinton任內，總統同國會嘅關係點樣發展？,國會堅持佢喺外交政策嘅首要地位。,美國嘅外交政策變得好大部份係去中心化。,總統府歡迎國會的影響。,無以上者。,D
邊啲論點支持美國單方面主義嘅論點？,仁慈的霸權,多邊主義無效,美國嘅權力,以上所有嘢都係㗎啦。,D
美國嘅防衛開支係點㗎?从历史角度睇，美國嘅防衛開支一般係點㗎?,日日升，日日好。,戰爭期間支出增加，退役使支出下降，但未恢復到戰前水平。,冇定嘅波動。,戰爭期間支出增加，戰後進一步增加以備未來參與作戰。,B
國際發展可能同一個國家嘅安全息息相關，點解呢？,威脅國家嘅，係集中政治同經濟權力，威脅國家嘅發展。,咁多傷亡損失，都會耗盡國家嘅生產力。,對國家嘅威脅係會促使社會主義嘅。,兩個係有關聯，但係冇因果影響。,A
乜嘢係咁叫嘅『多米諾效應理論』？,冷戰係按照博弈理論嘅原則運作这个概念。,喺「冷戰」時代，有啲州識得啲其他州就更有價值嘅概念。,一個國家失去共產主義必然會影響周邊國家倒台。,噉嘅構思係，一個地區民主嘅增長，將不可避免地導致其他地區民主嘅增長。,C
點先能有效地將美國對外援助分派俾目標國家，去推動改變呢？,有條件嘅項目，例如千禧挑戰計劃，要求喺獲取援助之前進行改變。,使用政府間組織來監察援助分配。,戒除唔好政策嘅援助,冇一個以上，國際援助從來冇用。,A
喺一九四四年喺白思营所建立嘅係點嚟穩定全球經濟？,國際貨幣基金組織（IMF）,美元作為世界儲備貨幣,關稅及貿易總協定（GATT）是第一个全球性的多边贸易协定。,以上所有既可以係安全用品，又可以係有趣遊戲嘅，帶少少花錢啦，但都值得。,D
邊個唔係一個好嘅指標，可以預測邊個州會有核武器？,敏感核輻射援助嘅收據,財富／GDP,同核國家嘅競爭,政權類型,D
乜係「民主擴張」？,美國政府制度改革方案,全球擴展民主統治嘅建議,延長自由市場的建議,兩者係b同埋c。,D
所謂「受邀帝國」，係乜嘢意思？,依賴外力以保障自身安全的自願行為。,任人宰割的開放態度,文化帝國主義,公然支持帝国主义以谋取经济利益,A
喺乜嘢方面，乔治·W·布什政府點樣改變咗美國嘅外交政策方向？,佢都係批評國際組織，而唔係嘗試加強佢哋。,佢擴大咗北約嘅範圍，包括咗以前嘅蘇聯國家。,佢著重係一個更加親身嘅領導風格。,佢令到國際上對美國嘅支持增加。,A
同各國和平相處，貿易合作，與人誠實相處，不與他國形成盟約。請問出自哪位演講者？,詹姆士·麥迪遜,亞伯拉罕 林肯,活或離開和平在我們外孫備距離。隨便你怎麼說，區別支持知識，窺視者現在或未來。都市，升起在鐘聲前。迷你翡翠或全盤的受損。,湯瑪士傑佛遜,D
