八十年代嘅「新男人」據稱係：,敏感，關心，又多情,粗糙、咄咄逼人、暴力慣例,可靠嘅糊口者,公開雙性戀，而且為此感到驕傲。,A
六零年代嘅総合學校冇消除教育上嘅階級不平等，原因係:,佢哋傾向搵啲學生喺城市嘅內部同傳統嘅工人階級區招生。,唔同類型嘅學校都仲可以「榨乾」最有能力嘅學生，而全面性學校就會將學生分成唔同嘅能力組別。,綜合學校嘅老師喺教室用緊限制性嘅語碼，而工人階級嘅學生則用複雜嘅言語代碼。,國家試驗同聯盟排名令新學校競爭激烈同錄取條件嚴格。,B
理想化嘅科學觀點中，實驗方法據話應該包括：,試下新研究方法，睇邊一個最好用。,喺度隔離同度量一個變數對另一個變數嘅影響。,用自己嘅信念同價值觀黎決定應該學咩嘢,主观解释数据，依靠理论范式。,B
一個「開放」嘅社會係一個：,每個成員都獲得平等地位。,冇啱當府入面冇啲機密资料。,佢哋對性行為嘅態度好開明。,允許人哋喺階層之間嘅轉換。,D
伊斯蘭教國家集團呼籲：,英國出世嘅亞洲裔第二代移民,想信伊斯蘭教嘅白種美國人,覺得自己唔係屋企人同唔係外國人，感到係美國呢個「民族熔爐」度好似被排除咗咁。,嗰啲居住喺市區嘅非洲加勒比人有佢哋獨特嘅青年文化。,C
孔德嘅「實證主義」一詞指的係：,一個強調社會積極面向嘅理論。,观察现象的精确，科学研究,一個理論，提出艱深嘅問題同埋努力去解答佢哋。,一啲唔科學嘅關於社會進步嘅法律。,B
種族語境的理論指出：,種族係一個客觀嘅方式，用生物學嘅基礎去將人分類。,種族概念係透過強大嘅意識形態而社會建構咗嘅。,喺英國同美國嘅種族關係可以追溯返到殖民地嘅時期。,人哋揀返佢哋嘅種族身份，而呢樣嘢就固定咗。,B
有一宗嚴重嘅車禍發生。一個人停住佢嘅車，開始幫手。見到佢停咗，其他人亦都停低幫手。以下邊種理論最好解釋呢個情況？,收斂。,成日嚟睇嘅重要口號係「畀力啦」，可以幫助你迅速嘅處理緊急情況。,傳染。,加值,B
新嘅公路由一個大城市延伸，穿過一個用嚟種地嘅地區。以下邊一個情況最有可能發生？,農民會擴大生產面積。,呢個城市會發展成多核心模型。,市郊化會發展，因為往返市區所需時間減少。,鄉下嘅人會搬去到城市，令到農田地區冇咗人口。,C
係一個難以捉摸嘅過程，佢需要唔斷嘅努力同堅持。,依靠一小班非裔美國人接受同樣全面和深入的教育，就像最優秀的白人美國人所能接觸的那樣。,佢哋用咗佢哋原本喺農務、家居工作同埋鄉村生活勞動嘅技能，而唔係要迫佢哋學新嘅技能喺19世紀後期。,要求佢哋接受培訓，準備好自己，做工匠同服務員，好快就可以自力更生。,要求佢哋搬去大城市，喺度佢哋可以同政府、宗教同教育入面係平等嘅。,A
唔同意見學派話：,政府嘅權力可以透過唔同嘅行政結構嚟施政。,統治精英係由唔同階級背景嘅人組成。,政黨要爭取選民的選票 '消費者'。,階級背景同政黨偏好係好密切嘅相關。,C
「過度城市化」嘅意思係：,喺西方現代城市嘅生活同第三世界嘅生活差距好大，我哋難以理解呢啲社會。,喺啲貧窮嘅國家裏，快速發展嘅城市會垃取農村嘅資源。,城市化對發展所產生嘅影響，係有被誇大嘅。,政府都係好鍾意搞城市化喺西方，咁就唔記得處理第三世界嘅問題。,B
二十世纪中期嘅资本家阶级据说地位升高，係因为佢哋:,參與同一啲娛樂活動同社交活動啦。,模仿传统贵族的生活方式和文化价值观。,自保有公司同埋透過公司賺錢的金融資產所產生嘅財富,直接擁有地產同企業嘅所有權，係實際嘅資產。,C
代代流動，係指：,人一生中不同職業類別的轉變。,唔同代人入唔同嘅職業類別嘅轉變,晉升到更高的行業類別,轉行做啲收入少嘅工作,B
文化工業一詞係法兰克福學派成員用嚟指：,透過新科技嘅文化全球化,文化產品點樣係買賣攞利嘅方式。,社會中次文化和反文化的發展,工業化嘅發展係點樣造就咗新嘅溝通方式。,B
"根據 Hakim（1995, 1996）嘅研究，兼職工作主要由女性進行，原因係：",兼職工作薪水相對高，所以經濟上有利。,佢哋揀擇咗理性嘅做法，將工作同佢哋嘅「屋企為中心」嘅生活結合喺一齊。,佢哋个選擇係受限於結構性因素，例如冇錢潤幼稚園。,全職工作唔系佢哋想進入嘅行業中唔係好容易搵到。,B
一個宗派係圍繞住：,會員可以挑戰嘅信念，有魅力嘅領導，同埋對新成員開放。,尊重其他宗教及宗教与国家分离。,自願加入、民主領導和高水平感情承諾,世俗世界本身都係神聖嘅概念。,C
我哋係點樣構建自己嘅身份同加入社會嘅過程叫咩名呢？,冇啦，唔好咁講啦，唔係咁嘅啦。,殖民地化係一個獨立嘅概念，指咗一個國家或地區被另一個國家或地區嘅政府或人民控制嘅過程。喺呢個過程中，掌權嘅國家會喺被殖民地化嘅地區建立殖民地或行政組織，控制當地嘅經濟、政治同文化。殖民地化唔單止帶嚟經濟發展同文化傳播，仲會帶嚟社會矛盾同文化沖突。,唔該幫我將呢段嘢譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅譯文），格式唔好改，全部一定要翻譯好，唔好遺漏，直接輸出結果，唔好有多餘嘅字同符號：McDonaldization,成日出去玩，識多啲朋友，同大家傾吓計，唔好成日屋企咁關門唞。,D
預試問卷對於：,了解返啲問卷填寫者覺得邊啲議題重要,測試下你部電腦同印表機。,發現問題字句同導向嘅任何問題,決定係咪將邊啲樣本調查對象排除喺最終樣本之外,C
裘迪斯·巴特勒（1999年）建議咗：,性徵係性别嘅生物標誌。,異性戀同志係基本上對立嘅身份。,『二性模型』係18世紀取代咗『一性模型』。,性别係透過身體嘅動作同樣式嚟表現緊，係為咗創造出「性」。,D
據英國的毒品使用模式透露：,佢已經增加，唔再係局限係年輕人嘅享樂文化。,最常用嘅娱乐用药係迷幻药。,青少女啲機會試用硬毒品比青少年男仔多。,儘管發生咗一連串嘅道德恐慌，但係非法藥物嘅使用係好罕見嘅。,A
摩理認為「底層社會」係指呢啲人：,形成咗一班智商低下嘅劣等種族。,過住道德混亂、犯罪和骯髒嘅生活。,我哋太依賴福利津貼。,唔好意思我冇識廣東話。,D
挪威教会、伊斯兰教、英国教会同希腊教会等宗教组织有咩共同特征？,佢哋係文化同埋教堂。,佢哋實踐教會同國家分開。,佢哋唔准啲女性做牧師。,佢哋信一神。,D
"一個研究員寄咗1,000份問卷俾勞工工會嘅會員，最後收到300份返嚟。多数返嚟嘅人都表示佢哋對呢個工會感到唔滿意。只係根據返嚟嘅問卷得出嚟嘅結果，好可能係被掣搞。",回應率偏差,研究者傾向,攪亂咗妄斷同因果關係。,統計迴歸,A
角色學習理論係話，啱啱係㗎㗎㗎。,我哋會內化同承擔社會角色，係一個已存在嘅框架入面。,我地同其他人互動嘅過程中創造同協商我地嘅角色。,社會角色唔係固定或穩定嘅，而係流動同多元嘅。,角色要學會壓抑潛意識動機,A
後現代作家論點係：,我哋生活係一個充滿肤浅、支离破碎嘅世界。,冇一個理論係好過其他嘅：「任何嘢都得」。,社會變咗，我哋就需要新嘅理論。,以上嘢都係㗎啦。,A
李來探望佢嘅父母，佢哋住緊一個主要係非裔美國人工薪階級社區。喺佢哋嘅探訪期間，佢發現呢個社區有變化。好多新屋村發展建咗，仲有高檔購物中心。雖然李來欣賞呢啲改變，但佢擔心佢嘅父母唔能夠繼續住喺呢個社區，因為物業價值一直升值。以下邊個最好解釋咗發生緊嘅情況喺李來嘅舊社區？,唔好意思，我唔識講粵語。,城市化係指城市人口增加，農村人口移民返城市生活，土地由農地轉為城市用地嘅過程。城市化係一個全球性嘅趨勢，都係一個歷史發展嘅問題。城市化對經濟、社會同環境都有好大嘅影響，要好好嘅規劃同管理。,白人遷移,人口轉型,A
華納對美國南方深處城市納徹斯的研究顯示，“種族隔離”問題是:,唔再係對種族關係有咁大嘅影響力。,標示地盤嘅方法，令黑人居住嘅空間變得更少。,一項新政策，旨在融合黑人和白人群體。,係黑同白種族之間有好清晰嘅分界線，而呢啲分界線係建基喺對白人優越性嘅信念。,D
童年嘅社會建構可以追溯到：,強制教育嘅導入,親子之間嘅感情緊密度越嚟越高。,新嘅童裝、玩具同書籍等嘅消費品,以上所有嘢。,D
喺馬克思嘅理論入面，「生產方式」嘅意思係：,產品係工廠度點樣生產既方法,資本主義下生產力的平均量。,社會嘅科技同人力資源嘅組織,一個社會體制中不可或缺的部分。,C
減監獄人數嘅趨勢包括：,社區替代監禁同埋機構照顧,監禁係而家嘅主要刑罰形式。,將監獄管理轉交俾私營公司,因为資本的流動性，所以組織是分散的。,A
Smart嘅研究指出：,男女嘅暴力犯罪率大概差唔多。,女性性行為不端往往比男性更容易被視為是正常的。,婦女嘅犯罪行為通常都會反映傳統嘅性別角色。,以上所有既係。,C
艾倫（2001）嘅研究顯示：,護士要做好多情緒勞動，但冇收到相應嘅報酬。,Project 2000 嘅政策令護士嘅專業化程度降低。,越嚟越多男仔入行護士，挑戰翻好嘅關於呢個職業嘅成見。,護士嘅角色係模糊唔清嘅，而且要不斷喺日常同其他職員同病人嘅互動中重新定義。,D
邊個最貼切地描述喺社會問題嘅責任，全部攞嚟怪一個特定嘅團體？,種族中心主義，係一種人係自己嘅文化、價值觀同族群認同為最正確或優越嘅態度。喺10.1513/URBANROADS.DATASET。,唔好望低我，唔好以为我淨系噉樣。,出事唔掃把，就擺污責係佢人身上。,制度化,C
達倫道夫、雷克斯和哈貝馬斯把注意力集中在：,社會團結和凝聚力,行動的解釋性理解。,婦女經驗同性別知識,權力、控制、同衡,D
Sreberny-Mohammadi（1996）講，國家文化可以透過以下方式抵抗美國文化在媒體上的佔主導地位：,內容改編，包括更多「本土製作」節目。,禁止卫星碟，控制进口货品派发。,喺自己嘅節目入面創造啲「反向流動」返番俾帝國社會。,所有以上所述嘢。,D
Mulholland (1998) 話咁講，私有化改變咗公司同經理之間嘅關係，喺呢方面：,介紹咗詳細嘅日常工作表之後，靈活性減少左。,政府控制生產過程嘅權力勝過管理層。,業權已經由細股東轉移俾高級經理。,工作靠表現，唔係靠信任同承諾。,D
呢度係咪同現時研究性別角色同職場有關嘅結果一致嘅？,大概有四分一嘅有細路嘅屋企，有男人留低屋企照顧細路，係咁咁樣佢哋老婆可以返工。,大部分婦女都相信而家男女在事業揀選、晉升同收入方面已經係平等機會。,大多數男人都認為女人應該做家庭主婦，因為男人賺更多錢。,大多數嫁畀有工作嘅女人嘅男人都唔平均分擔家務同培育子女嘅責任。,D
社交嘅意思係：,嬰兒同照顧者之間嘅依附關係形成,社會理論家傾向以社會原因來解釋一切嘢。,成為一個社會一份子嘅過程係透過學習佢嘅規範同價值觀。,社會由傳統演變到現代的歷史過程。,C
計中「資產」一詞指的係：,令窮人覺得比較貧困的文化價值商品和生活水平标准。,薪金係指一個人由工資或薪水所收到嘅金錢流動。,經濟資源嘅庫存，包括土地、股票同銀行存款。,唔同地位既人口份子持有唔同嘅財富。,C
喺傳統嘅地位同先後次序嘅階級裡面，呢啲上層社會嘅人員係咪有啱嘅次序（由最高到最低嘅地位）？,首相，約克大主教，英格蘭的子爵。,英格蘭侯爵，大不列顛伯爵，國王之兄弟,大律師、律政司司官、公爵長子,國王嘅孫仔，大財政官，勳位頒授者。,D
社會規範係：,耐人尋味嘅活動，例如園藝、烹飪同手工藝。,喺大眾媒體入面，社會群體嘅象徵性代表,宗教信仰話世界應該點樣先至得意。,社交生活中規範互動的規則和期望,D
「核心家庭」嘅意思係：,一班人共住喺一度同埋食飯。,親屬關係網廣泛地延伸於或代間或世代之間。,成年後離家結婚後所創建嘅新家庭。,父母同子女嘅两代人单位,D
新社會運動嘅興起表示：,人哋投票係睇實際嘅問題同顧慮。,消費者嘅身份比階級身份重要。,個人、文化同環境問題都可以喚起政治意識，同經濟利益一樣。,全部以上都係咁樣。,D
邊一個社會學角度睇，會睇社會係一個相依同協調嘅部分組成嘅系統？,功能主義係一種社會學理論，話係社會係由各種不同嘅機構同角色組成，每一個角色同機構都有佢自己嘅功能同貢獻，係整個社會系統入面起緊重要嘅作用。換句話話就係，每一個角色同機構都係一個重要嘅組成部分，可以幫助整個社會系統運作順利。,衝突理論係指社會關係中嘅矛盾同衝突係有機會產生嘅一種理論觀點。衝突理論認為社會係由不同階級、不同利益集團之間嘅矛盾同衝突所構成，呢啲矛盾同衝突係社會發展進步嘅動力。,象徵互動主義,角色理論係指人哋嘅行為同身份通常會受到社會角色嘅期望同要求所影響，呢啲角色可能係根據性別、年齡、職業等因素而定。角色理論亦都關注翻人哋點樣去扮演同埋履行住自己嘅不同角色，同埋喺唔同情境下嘅角色衝突同調解。,A
後福特主義嘅媒體生產同消費包括：,大批量生產標準化產品，供被動的受眾使用。,基於製作廣播商而非出版商的電視模式。,各款唔同嘅產品，目標係細分市場。,汽车同相关产品广告愈嚟愈多,C
馬克思話話，勞工運動透過工廠嘅生產方式嚟發展，會令工人階級變成：,一門獨特的課程,冇得講,一個自成一派的班級,統治階級,C
喺「健康轉變」嘅第三階段，病嘅主要原因同死亡原因係：,急性、傳染性疾病如斑疹傷寒、麻疹同霍亂,呼吸道疾病，例如肺炎同哮喘,慢性、退化性疾病，例如癌症、心臟病同中風。,太多野，唔係一個類型就可以放番去。,C
社會學家如 Bordo（1993）解釋西方文化中厭食症的「流行」現象歸因於：,一個通常禁慾，節儉的生活方式，可能會走向極端,傳統嘅形象係女性係激動嘅、居家嘅、唔主動嘅。,精神病嘅社會建構，就係話將『正常』嘅行為模式變成病態化。,新一代獨立、自信嘅女性意識形態，結合瞓文化嘅成就同控制價值觀。,D
搞清楚乜嘢係咁唔容易嘅係，處理咗社會階級等概念嘅時候。,定義同指標可以唔同，咁就難去正確比較。,冇可靠嘅指標可以證明呢啲廣泛爭議嘅觀點。,坐喺度諗理論唔好玩啦。,呢啲研究對於呢個題目嘅應用同實證研究少少都冇用。,A
喺1990年嘅國家衛生服務改革中，醫院變咗：,自治信托機構爭奪從衛生機構獲取採購合同,受國家控制嘅提供者，依賴中央政府嘅資金。,愈來愈冇同醫護機構同私家醫療服務供應商接觸。,唔咁熱衷迅速操控自己，因為醫療需求正在下降。,A
喺80年代同90年代，法律同埋秩序係私有化咗，途径係：,私家保安公司嘅擴張,私營監獄嘅建設,市場紀律嘅引入，用嚟衡量警察嘅表現。,全部以上,D
「對應原則」（博爾斯與金蒂斯）建議：,學校教育就係教仔女識聽話同埋準時。,老師同家長通常對學習都有相似嘅態度。,啲啊細路寫好多個字嘅話，會更加熟習好啲嘅語言。,男仔同女仔嘅學業成績最近變得好似咁樣。,A
喺二十世紀嘅英國，社會階級歧視好明顯，因為……,中產階級擁有者透過翻新搬到繁華市區。,喺內城做嘢嘅工人階級社區形成咗，而中產階級就搬去咗郊區。,中產階級喺郊區屋企，打工仔就喺城市屋企。,上層同中層階級掌控佔公共空間，而工人階級多數係留返喺屋企。,B
柯立士·古理理论嘅「鏡子自我的」重點係強調,細路點樣發現自己有獨立嘅身份嘅方式。,睇清自己同別人嘅睇法好難。,點樣睇自己同睇人點睇自己，會形成自己嘅自我概念。,自己个睇法好大程度受自己个外貌影响。,C
酷兒理論話係：,異性戀係好正常同埋最想要嘅一種方式。,我哋用嚟分類性嘅分類同講法係基於真實嘅生物學差異。,男性嘅變異形式，被睇做對性別秩序嘅威脅比女性嘅變異形式更大。,唔少唔多嘅性取向，係好多元化嘅，分散咗，而且經常重組。,D
史高（1991年）介紹咗個詞，叫做「權力精英」，用嚟形容：,統治階級或資產階級利用無產階級,一個依賴產權擁有和有利生活機會嘅資本主義階級,共同利益但冇政權嘅班級對齊,一班成員多數來自勢力集團嘅州精英,D
一個社會學家而家喺一間本地醫院做研究，主要係研究醫院嘅制度權力關係。呢個社會學家已經喺醫院做咗幾個星期嘅時間，然後記錄啲數據寫成田野筆記。呢種研究方法叫做田野調查。,唔该你幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,次級數據分析,參與觀察,調查執行,C
喺象徵互動理論入面，Mead 定義咗「普遍性他者」係：,佢反對嘅社會結構理論派系,我哋想要向其他人展現嘅整體印象,一個對我哋早期童年有重要影響嘅人，教我哋社會嘅一般價值觀。,人哋會點睇我哋嘅行為係點樣嘅形象。,D
