抗利尿激素係腎臟分泌嘅荷爾蒙，可以減少尿液中嘅水分。當身體缺水嘅時候，就會釋放抗利尿激素。呢個係一個例子。,先天行為。,維持穩態。,冇應對環境嘅能力。,正面回饋。,B
所有以下嘅講法都係真，除咗__.,甲狀腺素增加新陳代謝速率。,胰島素減少糖原的儲存。,抗利尿激素刺激腎臟中的水分重新吸收。,腎上腺素係增加血糖同心跳率嘅。,B
邊句最能夠最好地解釋 Barr 顆體同埋其重要性呢？,佢係一條乜嘢都冇用嘅Y染色體，導致男人冇生育能力。,佢係一條唔活躍嘅Y染色體，擁有呢個染色體嘅人表面上係女性。,佢係一條被停止活化嘅X染色體，導致女仔有一半嘅細胞停止活化一條X染色體，另一半嘅細胞停止活化另一條X染色體。,佢係一條被停用咗嘅X染色體，會導致女性唔會生育。,C
冇自主取食的生物,從陽光中吸取能量，由色素收集。,得嚟嘅能量係透過氧化有機分子得嚟嘅。,由CO2製造有機分子,佢靠食綠色植物嚟攞能量。,B
喺糖解作用期間，邊一個反應係向前方向進行，但係發酵期間卻係向反方向進行？,pyruvate → 乳酸,呢度嘅 pyruvate 會轉化做乙醇。,NAD+ + H+ + 2個電子 → NADH,ADP 加磷酸轉成 ATP,C
一位研究員ㄟ實驗室度種植一啲蕨類嘅族群。她發現經過幾代之後，有一個新種變種，有一個唔同㗎外觀。當佢試圖將原本嘅外觀同新嘅變種交配時，冇產生任何後代。不過當佢交配新變種時，就會有後代似新變種。最初係咩原因導致變種嘅改變？,染色體分型。,平衡多型性,突變係指基因改變嘅過程，有時係因為環境嘅因素，令基因嘅組成發生改變，導致嗰個生物體嘅性狀同埋特徵出現變化。Mutation可以係有益嘅，有時都係有害嘅，視乎結果會點影響個個體嘅生存同埋繁殖。,Polyploidy係指一個生物體內嘅染色體數目多過正常嘅倍數，可以係三倍體、四倍體甚至更多倍體。多倍體係一個適應性特性，有助於增加生物體內嘅基因數目同埋增加遺傳變異度。喺植物界同動物界度都有發現多倍體嘅情況，而呢種遺傳特性會影響到生物體嘅生長發育同埋繁殖能力。,C
邊個句話最正確解釋EcoR1係乜嘢嚟㗎？,佢係一種生存在人類大腸內嘅細菌。,佢係最研究最多嘅噬菌體，係一種攻擊大腸桿菌嘅病毒。,佢係從大腸桿菌萃取嘅限制酶。,呢係一種喺研究中大量使用嘅 DNA。,C
邊一對結構係最唔可能係同源嘅？,蝙蝠嘅翅膀同人嘅手臂,一隻狒狒同一隻大猩猩的血紅素,植物同動物既粒線體,一隻鳥嘅翅膀同一隻昆蟲嘅翅膀,D
唔受精嘅蛋發育，係話係,粤语口语翻译：減數分裂,單性生殖,胚胎發育,植物繁殖,B
畀獺，啡毛色（B）嗰基因係dominant過銀色毛色（b）嗰基因。邊一套基因型可以代表一個交叉，可以從兩個啡毛色嘅父母嗰度生啲銀色毛色嘅後代？,BB BB,唔好意思，我地暫時唔能夠提供廣東話嘅翻譯服務。希望你可以諒解。如果有其他問題，歡迎再次向我查詢。多謝！,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語，唔該晒（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號：Bb Bb,俾我啲啦。,C
公的縈煙孔雀霸氣，會用鸚鵡羽毛、花朵同其他怪異嘅飾物裝飾佢地築嘅「築巢」，吸引母的。母嘅時候會檢查塊巢，如果感到滿意就會讓公進行交配。呢種公嘅行為演化係因為…,頻率依賴性選擇。,人工揀揀。,性选择。,自然淘汰。,C
邊個解釋最適合解釋為咩一個族群被形容為進化單位？,"基因嘅改變, 只可以係整個人口層面發生。",人口嘅基因池係固定唔變嘅。,自然选择影响个体，唔影响整个种群。,個人唔可以演化，但係人口可以。,D
如果一個物種的基因庫中，平均46%的位點都是雜合子，咁該物種嘅平均同質性應該係多少？,廿三厘,四十六厘哋,五五厘,九成二,C
邊一條係達爾文唔會接受嘅論點？,環境變化係進化過程中嘅一個因素。,最細微可以進化嘅單位就係一個個體生物。,人哋可以係應對新環境或情況嘅時候獲得新嘅特性。,遺傳變異係一個族群嘅必要先決條件，先可以讓自然選擇發揮作用。,B
邊一樣嘢係最影響人口基因變異性嘅？,分裂孢子,二分裂，亦称二分裂生殖。,植物繁殖,異變係一種基因體變異，可能係某種突變或者基因重組。異變通常發生喺生命體演化嘅過程中，有時候喺細胞分裂或者DNA複製過程中產生。異變可能係有害，亦可能係有益，甚至係無害。異變喺自然界中係一個普遍現象，對於生物體嚟講，能夠增強種群嘅適應性同多樣性。,D
邊啲講嘢最唔係完全減低人類闌尾係一個完全退化嘅器官嘅論點？,闊盲可以手術切除，冇即刻嘅惡果。,陀囊可能係古人猿啲時候更大。,呢个闌尾有好多防禦性嘅淋巴組織。,較大嘅闌尾嘅人，生仔比較少，比唔過比較細嘅闌尾嘅人。,C
根據異养生物假說，氧氣充滿大氣之前必須發生什麼事件？,異營生物要將空氣中嘅二氧化碳排走。,自食其力既要做自己的食物，就必須進化。,異營養生物係需要進化嘅。,自养生物要將大气中的氮氣转换成硝酸盐。,B
兩個相關嘅物種進化嘅方式令佢哋變得唔咁相似。,分岐進化,同樣的演化,並行演化,共同演化,A
今日睇，覺得邊一句話最归纳演化？,佢有目標。,佢係代表翻取得特質嘅結果。,佢同基因流嘅過程係一樣嘅。,係最適應嘅表現型存活同繁殖。,D
雖然DDT 蚊蟲殺蟲劑喺印度廣泛噴灑之後嘅15年，就有蚊蟲對DDT 有抗藥性。以下邊一個敘述最好解釋咗抵抗蚊蟲點樣發展？,啲蚊嘅啲個體喺接觸咗DDT之後發生咗一個變異，令佢哋對殺蟲劑有抗性。咁佢哋嘅族群就開始擴大，因為呢啲蚊唔使面對競爭。,啲蚊已經抗拒DDT喇，係DDT噴灑嘅時候已經有啲蚊抗拒。當時啲易受DDT影響嘅蚊都已經被滅絕，所以啲抗拒蚊嘅數量就增加。,DDT通常係好有效嘅殺蟲劑。我地唔得唔睇到呢啲結論：佢可能係生產唔當。,雖然DDT對好多種蟲都有效，但對蚊蟲就無效。,B
好多人類基因嘅DNA序列同猩猩嘅基因序列好似嘅。呢個結果最大可能解釋係因為人類同猩猩有共同祖先。,人類同黑猩猩係有一個較近既共同祖先。,人類係由黑猩猩進化嚟嘅。,黑猩猩係由人類進化嚟嘅。,收斂演化導致DNA相似之處。,A
酵母細胞進行有氧呼吸和無氧呼吸。一個被葡萄糖餵養的酵母細胞從有氧環境移動到無氧環境。以下哪個說法是正確的並給出正確的理由？,細胞死嘅原因係佢冇辦法產生ATP。,細胞需要大量攝取葡萄糖，因為有氧呼吸比無氧呼吸效率高得多。,細胞需要攞返啲唔同嘅糧食細胞唔係葡萄糖，因為佢只靠糖就唔可以攪足夠嘅ATP。,細胞開始快速分裂，因為大個細胞需要比小個細胞更多嘅氧同葡萄糖。,B
一個研究員調查一個生態系，發現比其他生態系多35%的物種。她最有可能在那一個生態系？,凍原係一個極端嘅氣候區域，冇樹木生長，多植物係地底生長，好似地下花園咁。,呢個家具品牌有好多唔同嘅選擇，令到客戶可以搵到啱啱佢哋嘅風格同需求嘅傢具。佢哋嘅設計係咁嘅多元同俐落，適合唔同種類嘅居所同用途。,熱帶雨林,溫帶落葉林,C
有关变异的哪个说法是正确的？,所有表現型變異都係基因型變異嘅結果。,全部嘅基因變異都會產生表型變異。,所有核苷酸多樣性導致中性變異。,全部新等位基因都係由核苷酸變異嚟嘅。,D
點解人類可以消化澱粉但唔可以消化纖維素？因為兩者都係由葡萄糖單體組成。,澱粉單體之間嘅鍵同纖維素單體之間嘅鍵形狀各唔同。,澱粉嘅分子比纖維素嘅分子細好多。,澱粉係一個細胞內嘅分子，而纖維素係一個細胞外嘅分子。,澱粉係會被水吸收，但纖維素唔會。,A
喺人類身體入面，受精通常係喺卵子同精子相遇嘅卵巢入面進行。,卵巢係女性身體內嘅重要器官，主要功能係生產卵子同執行荷爾蒙分泌嘅工作。,输卵管,子宮,胎盤,B
邊一個係生物性因素會影響一個人口嘅增長率？,火山爆發,冰川融化,破壞臭氧層,突然少左啲動物食物资源,C
年青嘅生物學家Charles Darwin，佢本來以為南美洲嘅溫帶植物會同歐洲嘅溫帶植物相似，但係佢發現佢哋更似熱帶南美嘅植物。對呢個觀察嘅生物學解釋，最啱嘅可能同生物学领域相关。,氣象學。,胚胎學。,脊椎動物解剖学。,生物地理学。,D
喺島嶼度發現嘅生物同最近大陸發現嘅相似嘅形態有啲唔同，但係佢哋彼此關係緊密。呢個係被視為證據，表明...,唔好話真係咁，可能有啲咁嘅情況出現啫，但係都唔代表全部都係咁嘅啫，要睇情況而定，唔好一概而論。,一般嘅環境通常都係由同一啲生物所居住。,島嶼原本係陸地嘅一部分。,島上嘅形式同陸上嘅形式而家係趨向一致。,A
喺人體度嘅克雷布斯循環係發生喺 mitochondria 入面嘅。喺呢個循環途中，由焦磷酸A 同氧氣進行嘅化學反應會產生能量同二氧化碳。整個過程係由好多不同種類嘅酶協同工作。,粒線體基質,內質粒膜,外粒膜,兩膜之間空間,A
魚龍係水中嘅恐龍。化石顯示佢哋有背鰭同尾巴，同魚嘅一樣，即使佢哋最親密嘅親戚係陸地爬行動物，而呢啲爬行動物冇背鰭同水中尾巴。魚龍同魚嘅背鰭同尾巴係相似嘅。,同源的。,收斂演化嘅例子。,對於一個共同環境嘅適應。,B同C先。,D
喺細胞週期嘅邊一個階段，通常喺一個真核細胞嘅DNA數量會加倍？,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：G_1,唔好意思，我而家冇得為你進行翻譯，如果有其他問題，歡迎再問我。多謝！,唔好意思，我而家忙緊，暫時冇時間幫你翻譯啦。,唔該幫我將下面呢段嘢譯返成正宗嘅口語粤語，格式唔好改，全部都要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：S,D
兩棵同種樹如果生長得好攰，就會共用同樣嘅資源，例如光線、水同養分。如果有任何一種資源變得唔夠，咁就會比兩棵樹相隔較遠嘅時候得到更少。呢個情況係以下哪一種嘅例子？,寄生篇,错失貸息活動理論係一種關於生物互動嘅生態學理論，係講一種生物對另一種生物嘅影響而得利，但影響到另一種生物就無傷無勢。Commensalism係生物學中嘅一個名詞，指生態學上一個現象，一方有利益而另一方對其效不聞不問。,自然选择,同種內競爭,D
幫我將底個文句翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好少咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：短DNA序列，幫助基因轉錄嘅啲蛋白質織合酶喺啲啟動子處起作用。,增強劑。,壓迫者係一啲擁有權力嘅人或機構，用各種手段來限制同壓制其他人或團體嘅權利同自由。佢哋通常會喺政治、社會、經濟或文化方面施加壓力，令人民無法自由地表達意見、追求幸福同享有平等機會。通过行动对他们的意图或行为进行明确而忠诚的指控或谴责，并阻止或阻止他们对任何人的不公正行为。,唔好意思濕多，等陣我同你講。,推廣員,C
災變說係指地質或氣象災害（災難）經常發生，係屬古生物學家居維耶嘅解釋存在。,進化。,化石記錄。,均勻主义。,新物種的起源。,B
繡球花只有一條花色基因。同一基因品種的植物，花色從藍色到粉紅色不一，這取決於它們生長的土壤類型。以下哪個說法最能解釋這一現象？,花色基因嘅allelles 係呈现咗唔完全显性，冇一個係绝对嘅显性；基因嘅表达显示咗嗰啲特点嘅混合。,花色噶等位基因係共显性嘅，環境嘅因素有時會影響到兩種特徵顯現。,呢个情況係環境改變咗一個特徵嘅表達。,開花顏色嘅基因係多基因遺傳。,C
當性別比例失衡發生喺有兩性嘅性種嘅時候（即係唔係50:50比例），少數性別嘅成員通常會比多數性別嘅後代更多嘅關愛同資源係父母度度。呢個係一個最清楚嘅例子。,性选择。,破壞性選擇。,平衡選擇。,頻率依賴式選擇。,D
雖然基因突變係以一個穩定同預測嘅速率發生緊，但以下哪個敘述最唔可能係突變頻率似乎較低嘅原因？,有啲突變會產生係隱性嘅等位基因，可能唔會表現出嚟。,有啲唔好嘅外表特徵可能會被防止繁殖。,有啲突變會引致咁大嘅表現型改變，所以佢哋會被淘汰出基因庫。,基因池入面嘅突變率係可以預料嘅，因此導致喺基因池度一直有啲變異。,D
交叉可能係邊個情況發生？,兩個基因（1同2號）係染色體A度係鄰埗㗎。,Gene 1喺A染色體度，Gene 2就係B染色體度。,基因1同基因2都係位於X染色體上嘅位置。,基因1喺A染色體度; 基因2就喺遠啲嘅地方不過都係同一條染色體度。,D
邊啲細胞結構方面最能夠展示出生命嘅統一性？,所有細胞都被一層細胞膜圍繞。,所有細胞都至少有一個細胞核。,全部細胞都係緊喺粒線體度進行細胞呼吸。,全部細胞嘅表面積至體積嘅比例都一樣。,A
呢個生物群系入面有啲植物㗎，佢哋嘅根部因為凍土嘅存在而不能生得好深。,沙漠,凍原係一種極度寒冷同植被稀少嘅地區，主要係由凍結嘅淺層壤土同地下永久凍土組成。係北半球嘅極地同高海拔地區常見。,冇料一個勁咁想周圍多啲青蔥自然嘅地方，同埋想揾啲平靚正嘅風景去影相。,落葉樹林,C
呢度个生態圈有啲樹係喺寒冬嘅時候掉晒葉嘅。,沙漠係一個非常乾燥既地方，冇咩水同植物，而且夜晚同晝晚氣溫落差好大。有啲沙漠好大，成個地區都係沙同岩石。有啲沙漠風沙大，好多沙塵會吹進眼同鼻腔，好唔舒服。生活喺沙漠，真係好唔容易。,絕大部分情況下，草原通常比樹木更少。,冇乜係係好大面積上係好冷既北方森林地區。,落葉林,D
由+50毫伏變為-70毫伏的神經元膜電位改變被視為。,去極化,重新極化,過極化,脈衝電位,B
所有嘢都係影響形態生成嘅，唯獨一樣嘢唔係。,細胞內嘅程序自己摧毀自己，就係所謂「細胞凋亡」。原理係細胞自己成分有問題或者受損，為咗避免造成更大嘅損害，佢就會啟動凋亡機制，令自己自行死亡。凋亡通常喺身體內發生，有助維持細胞內平衡同執行生物體正常運作。,發育基因,operons係一個基因結構單位，包含一條DNA片段同多個基因。呢啲基因有時會一齊被調控同執行相同嘅功能，達到協調同效率提高嘅目的。operons係細菌同古菌嘅基因表現，可以一次性調控多個基因，方便同快捷。,誘導效應,C
好多動物細胞，無論係咩種類，都係比較細同埋差唔多嘅大。同大啲嘅細胞比起黎，為咗咩？,細胞細啲嘅話就唔會過多地進行滲透，避免之後發生爆裂。,細細個嘅細胞有細細個表面積對體積比較低。,細胞細啲嘅時候，表面積對體積比例就會大啲。,細啲嘅細胞會更緊密地啱埋。,C
做 P C R 係需要以下邊啲野？（選擇所有正確答案）DNA 樣本，DNA polymerase，引物（primer），d N T P s（deoxyribonucleotide triphosphates）,反轉錄酶,真空室,啲引物同啲DNA部分互補。,DNA接合酶(Cantonese),C
每樣嘢以下依家機會影響基因頻率嘅細啲嘅人口比大啲嘅人口，但係邊一樣最一致需要一個小嘅人口作為其發生之前嘅條件？,畸變。,唔係隨機交配,遺傳漂變。,自然選择,C
冇兩個人基因上絕對一模一樣，除咗啱啱哋。人類個體基因變異嘅主要原因係,上一代出現嘅新變種。,性繁殖中基因的重新组合。,啲人口細嘅，遺傳漂變就會發生。,人口內的地理變化。,B
兩條基因（B同E）決定拉布拉多獵犬嘅毛色。等位基因B同b編碼有幾多黑色素。顯性等位基因B編碼黑色毛，隱性等位基因b編碼啡色毛。第二條基因有兩種等位基因E同e，編碼色素在毛髮中嘅沉積。喺呢個情況，編碼色素沉積嘅等位基因（E或e）話係支配緊編碼黑色或啡色色素嘅基因。如果顯性等位基因（E）唔存在嘅話，唔論係黑色定啡色基因位點嘅基因型係咩，動物嘅毛會係黃色。,BBEe 會係啡色。,BbEe 會係啡色。,Bbee 會係啡色。,BBee 會係黃色嘅。,D
以下哪一個關於古代地球的陳述是不正確的？,地球係大約四十億年前形成嘅。,氨基酸合成有可能係受到火山噴發刺激。,第一個細胞大約係三十億年前形成嘅，依據化石紀錄。,自由氧嘅存在係有助於有機分子嘅快速形成。,D
喺現代術語度，多元化係理解為基因變異嘅結果。進化嘅變異源包括所有嘅，唯獨唔包括以下嘅：,翻譯結構基因嘅錯誤。,喺DNA複製入面嘅錯誤。,染色体移位同配子分裂出錯。,受精時的重組。,A
DDT 以前被視為可以永久根除昆蟲害蟲的「萬能藥」。不過而家，DDT 對好多昆蟲已經大部份冇用。要長期成功根除害蟲，呢啲做乜？,應該搽多d啲DDT，容積應該要大啲。,全部生境應該差唔多同一時間都已經收到D.D.T.嘅申請。,應該啱啱加密DDD嘅頻率。,冇一隻蟲應該有基因使佢哋對DDT抗拒。,D
用藥3TC治療幾星期後，一名病人的HIV族群完全係3TC抗藥性病毒。點解最好解釋呢個結果？,HIV 可以改變佢嘅表面蛋白同抗拒疫苗。,呢位病人應該係再度感染番3TC抗藥嗰啲病毒。,HIV開始製造抗藥性的逆轉錄酶版本作為對藥物的反應。,開始治療時已經有幾個抗藥性病毒，然後自然選擇增加左佢哋嘅頻率。,D
喺一個人口裏面，有越多基因座係「固定」嘅，呢個人口嘅基因多樣性就會越低。,核苷酸變異。,基因多倍化。,平均異質性。,A同C先啦。,D
靜息膜電位取決於以下哪幾個因素？I. 主動輸送 II. 選擇性滲透能力 III. 軸突膜上的離子差異分佈,我只係要,只得第一同第二种情況。,只係第二和第三項。,一、二、三,D
呢度闗於光合作用嘅光依賴反應，邊句係啱嘅？,佢哋俾啲碳成份去變咗為糖入面。,佢哋生產PGA，喺獨立於光合作用反應嘅固碳過程中轉變成葡萄糖。,水分開咗，提供氫離子同埋電子俾NADP儲存。,佢哋出現喺葉綠體嘅基質中。,C
當我哋講一個個體比另一個個體有更大適者生存能力嘅時候，我哋係指呢個個體有更好的生存和繁殖能力，可以將自己嘅基因傳遞更多代。,佢嘅壽命比同一個種類嘅其他動物長。,佢同屋企嘅其他成員打交，爭奪資源嘅能力更強。,喺啲同種類嘅其他動物當中，佢啲朋友關係就頻密啲。,佢哋嘅後代生存率比其他同類更高。,D
大多數瑞士椋鳥一窩通常會產下四至五隻蛋。那些生產少於或多於這數量的椋鳥健康狀況較差。以下哪一個術語最能描述這現象？,人工篩選,定向選择,穩定選擇,破壞性選擇,C
兩種唔同種類嘅動物有一個睇落好似嘅結構，佢哋用嚟做緊同樣功能。邊啲資訊最有助於我哋分辨基於同源論同收斂進化論嘅解釋？,呢兩個種族住得好遠。,呢兩種物種共享好多相同嘅蛋白質，同埋編碼呢啲蛋白質嘅核苷酸序列幾乎係一樣嘅。,兩個種類成年成員嘅結構大小相似。,兩個種類都係好適應佢哋嘅特定環境。,B
行車由東向西在美國從林生態系到草原，樹木逐漸讓位給草地。 以下哪個是造成這種轉變的關鍵因素？,陽光嘅量,氧氣供應情況,水嘅供應,生長期长度,C
喺一個細胞裡面，利用一個特定嘅mRNA分子合成嘅蛋白質嘅量，部分取決於以下邊個因素？,DNA 甲基化會壓制基因的表達。,轉錄因子係中介 RNA 聚合酶嘅結合同埋啟動轉錄嘅，呢啲嘢會決定製造幾多蛋白質。,mRNA被降解嘅速度會決定有幾多蛋白質係合成。,喺細胞入邊嘅位置同埋核糖體嘅數量會好正確決定要合成幾多蛋白質。,C
除了以下列出的模式之外，所有都是無性繁殖的方式。,孢子形成,分裂核能係指輕核素分裂，釋放對數量來說比較大嘅能量，呢種現象喺核反應堆中發生，可以產生核電能，但同時都有輻射污染嘅風險。,我哋依家成日都好忙，唔好攰都唔得，真係好燥熱啊，天氣成日都咁熱。,细胞分裂。,D
一隻長住灰色羽毛嘅公雞同一隻有同樣特徵嘅母雞生咗17隻灰色，7隻黑色同8隻白色嘅雞仔。嗰啲顏色點遺傳係最簡單嘅解釋？,灰色嘅性狀係壓制性嘅，比黑色嘅性狀厲害。,灰色嘅性徵係顯性嘅，比白色嘅性徵影響大。,黑色同白色嘅特徵係呈現唔完全顯性。,黑色同白色嘅特徵表現為共顯性。,C
以下有关细胞呼吸的敍述邊個係啱嘅？,大多數嘅二氧化碳係喺細胞呼吸期間由糖酵解釋放嘅。,質子係透過主動運輸由ATP synthase泵到。,電子傳遞鏈嘅最後電子受體係 NAD+。,ATP係因為一個吸收能量嘅反應同一個釋放能量嘅反應耦合而成。,D
邊個原則唔係達爾文嘅自然選擇進化論嘅一部分？,進化係一個長時間嘅逐步過程。,每個人口都有好多唔同種類。,突變係人口中所有變化嘅主要來源。,生物會過度繁殖，導致競爭激烈。,C
