每日有冇意外喺48號公路嘅機率係取決於天氣。如果今日冇雨，喺48號公路發生意外嘅機率係0.2%; 如果今日落雨，喺48號公路發生意外嘅機率係1.0%。而家，天文台宣布有20%機會係今日落雨。今日喺48號公路發生意外嘅機率係幾多？,零點零零零四,0.0016 - 零啲零一六,呢個係一個好細嘅數字，係零點零零二。,零咗 又叁 六。,D
二項分佈係啲咩情況下嘅合適模型？,每個鐘頭有幾分鐘道指平均數高於當天開始的平均數。,係紐約州十大城市中，大部份時間仲係有多雲天氣嘅城市數目。,係10個司機經過警察路障時繫安全帶嘅數量。,冇以上嘢。,D
數據收集咗兩個變數 X 同 Y，同埋進行最小二乘線性回歸。根據呢啲數據估計嘅方程式係 y = –2.29 + 1.70x。有個點嘅 x = 5，y = 6。呢個點嘅殘差係點呀？,七點九一,6.21 俾翻嚟話，呢樣嘢真係冇可能㗎，我哋應該換個方法嚟解決啦。,公衆工程和私人工程都要有合格的專業人士去監督，確保工程質量符合標準，減低意外發生的風險。,負貳一。,D
邊個解釋為咩要用t而唔係z嚟進行平均值嘅推論過程。,中央極限定理係適用係比例嘅，但唔適用係平均值。,我哋用z去計算比例，因為比例係大慨呈正態分佈。平均數唔係。,我哋用z喺比例嘅情況因為樣本比例嘅取樣分佈大約呈正態分佈，但係樣本平均值嘅取樣分佈就唔係咁。,當用樣本標準差去估計母體標準差時，將會導致統計量的抽樣分佈更多變異性。,D
那一個選項最唔可能減低樣本調查嘅偏差？,追踨未答覆第一次調查嘅人员。,以中立方式提問，避免影響回應。,用分層隨機抽樣而不是簡單隨機抽樣。,隨便揀樣本,C
"喺AP統計學堂度，同學地頭次考試前平均學習嘅時間係4個鐘, 標準差係1個鐘。好多同學考試成績唔係好好，所以下次考試每個同學都學習咗10個鐘。兩次考試學習時間之間有咩相關性？",唔該呀，幫我翻譯以下嘅嘢成正宗嘅口語粤語。唔好漏咗任何一句話，全部都要翻譯，唔好有多餘嘅字句同符號，直接輸出結果。 唔好生成粤拼同英文，直接翻譯成口語嘅粤語繁體字中文形式。多謝！,唔該幫我將底邊呢段嘢翻譯做正宗口語嘅粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號。,"雖然我識得講少少 粵語, 不過唔係專業做翻譯, 唔好意思呀。希望你見諒。",攞嚟啲嘢啦，我要睇下。係咪濕唔好？唔好俾我瞓啦，我唔想要咁淋，食嘢都唔得意。係淨係冇嘢，我唔會幫你啦，自己整返啦。係唔係咁閂無知嘅？係啫，唔洗你講，我自己知啦。得唔得？睇唔到噉多，唔係我幫到你。你將啲嘢整返啦，等我睇下。,B
"屋企喺呢個城市嘅估價價值平均係$125,000，標準差係$23,000。因為一份新嘅教師合約，學區需要比上一年多10%嘅資金。為咗籌措呢啲額外資金，城市指示評估辦事處將所有估價房屋價值都提高$5,000。城市裡嘅屋企估價價值嘅新標準差會係幾多呢？",二萬三千蚊,二萬五千三百蚊,兩萬八千蚊,三十萬三千圓,A
"呢間大公司係兩個地方設有辦公室，一個喺新澤西，一個喺猶他。新澤西辦公室嘅辦公室助理平均工資係$28,500。猶他辦公室嘅辦公室助理平均工資係$22,500。新澤西辦公室有128個辦公室助理，猶他辦公室有32個辦公室助理。呢間公司嘅辦公室助理嘅平均工資係幾多？",兩萬兩千五百蚊,廿三千七百蚊,兩萬五千五百蚊,"$27,300
二萬七千三百蚊",D
呢度噉啊，邊一句係關於簡單隨機樣本嘅虛假敘述？,一個樣本要係足夠大先可以係正確咁被視為一個簡單隨機樣本。,睇一個樣本唔會話你係唔係一個簡單隨機樣本。,一個簡單隨機樣本嘅屬性可能同整體人口嘅屬性好唔同。,每一個人口元素被選中的機會係一樣嘅。,A
一個電話公司高層指令一名同事聯繫104位使用其服務的客戶，以獲取他們對新價格套餐的意見。該同事統計以A開頭的客戶數量，然後使用隨機數表選擇其中的四個名字。然後她為字母表中的每個字母重複同樣的過程，將4×26=104個結果組合成一組要聯繫的客戶。以下哪個結論是正確的？,佢個方法用到咗啲機會。,佢嘅方法係產生一個簡單隨機樣本。,每位顧客入面，係咪有相等嘅機會俾問卷調查揀樣？,佢個方法係透過取樣誤差引入偏差。,A
"一間公司有三個投資方案揀，方案一投資有固定咗25,000蚊嘅回報，方案二有50%機會回報50,000蚊同埋50%機會回報10,000蚊，方案三有5%機會回報100,000蚊同埋95%機會一毫無收入。公司應該揀邊一個方案？",Option II 如果佢想要最大化預期收益,"如果要還清逾期貸款，至少需要$20,000。","如果至少需要$80,000 嚟還清欠款，就揀選選項III。",以上所有答案都係啱嘅。,D
一個樣本量為14嘅假設檢定，針對母體平均值進行單邊檢定，得出一個P值係0.075。以下乜嘢最好描述會產生呢個P值嘅t值範圍？,係咪話 1.345 細過 t 細於 1.761 啫？,1.356 < t < 1.782,1.771 < 係 t < 2.160,1.350 < 啱啱搖 < 1.771,D
一個網上音樂串流服務嘅總裁想要收集有關過去12個月內加入嘅客戶嘅更多資訊。公司計劃向一部分現有客戶發送一封電子郵件調查，郵件內含有一個連結，參與者完成調查後可以免費使用一個月嘅串流服務。佢哋明白音樂口味係因地域而異。以下嘅哪個樣本計劃會產生最具代表性嘅客戶樣本？,揀番全部係上個月入嚟嘅客戶。,喺過去12個月加入嘅所有客戶名單嚟，然後喺呢份名單度揀一啲客戶作為隨機樣本。,由過去12個月內加入的所有顧客名單中，按其居住州份來歸類顧客，然後從每個州份中選擇10個顧客。,喺過去12個月入去嘅所有客戶名單度，按住喺佢哋住嘅州份分類客戶，然後喺每個州份揀出3%嘅客戶。,D
你要構造一個94%信心水平嘅母體比例95% confidence interval. 構造呢個interval嘅時候，要用嘅上限臨界值係Z多少？,請幫我將下面嘅句子翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：0.9699,一．九六,一. 五五五。,一蚊八.,D
一間本地學校有七位數學老師同七位英文老師。比較佢地嘅平均工資嘅時候，以下邊個選項最適合？,兩個樣本母體平均值的z檢定.,兩樣本 t 檢定共同體平均值,一個樣本z檢定對一組差異進行测试。,以上嘅都唔啱。,D
亞特蘭大機場有一個小攤位，賣嘢價錢由$3.99到$29.99不等，平均價為$14.75。機場管理部門決定要提高攤位租金5%。攤位老板為彌補增加嘅租金就決定要所有嘢嘅價錢加50仙。咁樣，以下邊個情況會發生？,平均價同埋價錢範圍將會增加五毛钱。,平均價格會保持唔變，但價格範圍將會增加50蚊。,平均價同標準差將會增加50仙。,平均價將增加50仙，但價格的標準差將保持不變。,D
本地食物銀行嘅負責人要求11月份所有捐款嘅數據。收到100張支票，平均捐款係$155，標準差係$32。以下哪句話最適合？,今個十一月，平均捐款係$155。,今個11月所有捐款嘅50%都超過$155。,我哋係95%肯定，11月份嘅平均捐款額在約$91至$219之間。,我哋95%肯定係十一月嘅平均捐款額係大約$149至$161之間。,A
以下嘅句子係描述中心極限定理嘅？I. x嘅抽樣分佈嘅平均值同人口嘅平均值一樣。II. x嘅抽樣分佈嘅標準差同x嘅標準差除以樣本大小嘅平方根一樣。III. 如果樣本大小係大嘅，x嘅抽樣分佈嘅形狀大約係正態分佈。,我只係个渣滓。,我 唔知佢哋喺度呢度。,我只係呢啲。,唔怪心煩。,D
一個大城市有興趣吞併部分周邊縣份。本地報紙進行的一項調查顯示，58%的受訪者反對吞併。在實際投票中，並非所有合資格的選民都投票，但56%的受訪者反對吞併。以下哪項最能描述報紙調查和實際投票之間所得百分比的差異？,呢个係一個非反應偏誤嘅例子，就係有特定特徵嘅人傾向唔答覆一份調查問題。,呢个係由於唔係隨機揀選受訪者而導致統計數據同母數之間嘅系統性差異。,呢係喺由兩個唔同樣本計算出嚟嘅統計數據之間嘅分別。,呢係因為用咗隨機樣本嘅結果同真相之間嘅區别。,C
收咗好幾條柯優客人嘅投诉話呢间铺禮拜日唔开，啲鋪主就決定搞一次調查。佢随機揀咗100位女客同120位男客，問佢哋話：「你有冇興趣禮拜日嚟呢間铺買嘢？」佢計咗話話答「有」嘅客人數，然後按比例減嗰啲女客同男客嘅禮拜日購物意願，構建咗一個95%嘅置信區間。最後得出嘅區間係（-0.23，-0.18）。以下邊個係對呢個區間嘅正確解釋？,我哋相信有95%，女仔對星期日購物嘅興趣比男仔大。,我哋有95%嘅信心，相比起女士對星期日購物感興趣嘅比例，男士對星期日購物嘅比例會更高。,我哋95%肯定，女士對於星期日購物嘅興趣比男士對星期日購物嘅興趣多。,由於間隔包含負值，所以係無效嘅，唔應該做解釋。,A
實驗同觀察研究之間嘅主要分別係邊一個？,實驗淨係係人類嘅受試者度進行㗎；觀察研究可以喺非人類受試者度進行㗎。,喺一個實驗度，研究者擺弄一啲變數嚟睇下佢對返應變數有咩效應；喺一個觀察研究度，佢淨係睇睇同記錄下觀察結果。,實驗要用隨機分組同埋對照組；觀察研究亦用到治療同埋對照組，不過唔需要係隨機嘅。,實驗要雙盲進行；觀察性研究唔需要。,A
X嘅隨機變量係正態分佈，平均值係25，標準差係4。呢個分佈嘅四分位範圍大概係幾多？,廿五點減廿二點三＝二點七,二十七點七零減二十二點三零等於五點四零。,27.70 除以 22.30 等於 1.24。,2.00(4.00) = 8.00，係乘咗話就係八蚊。,B
喺任何两個事件A同B嘅下列敘述邊個係真嘅？,P(A ∪ B) 係指事件 A 同 B 係獨立嘅。,P(A ∪ B) = 1 代表 A 同 B 係互相獨立。,如果P(A ∩ B) = 0，咁就代表事件A同B係獨立嘅。,P(A ∩ B) = 0 嘅意思係事件 A 同 B 係互斥嘅。,D
"一間公司有400個員工。佢哋嘅收入平均值係$20,500，標準差係$3,750。佢哋嘅收入係正態分佈。你預期400個員工中有幾多人嘅收入係介乎$13,000同$28,000之間？",唔好意思，我唔識講粤語，唔可以幫到你。,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：100,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：200,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：390,D
據CNN報道，1999年5月的一項全國調查顯示，43%的中學生對上學感到恐懼。以下哪一項最能描述調查出現5%的誤差率是什麼意思？,好似係，有38%至48%個高中生怕返學。,有百分之五個學生唔肯參與呢個問卷調查。,有38%至48%嘅受訪者表示會驚到返學。,有0.05嘅機會係錯誤 43% 嘅結果。,A
假設你想比較你所就讀嘅高中啲男同埋女學生AP統計學嘅考試結果。點樣收集需要嘅數據最適合？,人口普查係一個重要嘅程序，通常每間政府單位喺一段固定時間內會進行。目的係記錄同調查人口同戶口數量同特徵，俾政府喺制定政策同規劃社會服務時有準確嘅數據。人口普查結果會影響政府嘅資源分配同社會發展方向，因此參加人口普查係每個市民嘅責任同義務。,樣本調查,實驗。,觀察性研究。,A
有一份研究，係班裏嘅一半同學被指示每日睇一個鐘嘅電視，另一半係被告知每日要睇五個鐘，然後睇佢哋嘅班級成績。喺第二份研究裏，班上嘅學生回答問卷，問佢哋嘅電視使用同班級成績。,第一條研究係冇控制組嘅實驗，第二條係觀察性研究。,第一個研究係一個觀察性研究，而第二個係一個對照實驗。,兩個研究都係控制實驗。,兩個研究都係觀察性研究。,A
1650位學生嘅高中度，有132位有個人投資係股市。為咗估計呢間學校學生嘅總股票投資額，提出咗兩個方案。計劃一會隨機抽30位學生，找出佢哋平均投資嘅信心區間估計值，然後將呢個區間嘅兩端都乘以1650，得出總投資嘅區間估計值。計劃二會從有投資係市場嘅132位學生中隨機抽取30位，找出佢哋平均投資嘅信心區間估計值，然後將呢個區間嘅兩端都乘以132，得出總投資嘅區間估計值。邊個方案係更好嘅，用嚟估計呢間學校學生嘅總股票市場投資額？,Plan I 可以話係一個好簡單嘅計劃，只要你按照指示去做，就可以順利完成任務。記住唔好偷懶，要全心全意去做，唔好偷工減料。希望你可以成功完成呢個計劃！祝你好運！,計畫二,兩個計劃都用隨機樣本，因此將產生相等的結果。,冇一個計劃可以畀出準確嘅估計。,B
抽樣誤差發生,就緊係喺訪問者犯錯而導致偏見嘅時候。,因為樣本統計數據係用嚟估計人口參數。,當訪問者唔係隨機揀選樣本，而係用判斷力揀選樣本時。,樣本太細嘅話。,B
第20题嘅回归分析顯示：「R-sq = 98.1%」。以下哪啲係真嘅？I. 詳變量同應變量之間有一個強烈嘅正線性關係。II. 詳變量同應變量之間有一個強烈嘅負線性關係。III. 大約有98%嘅應變量嘅變異可以通過對詳變量進行回歸而解釋。,我同III先排落單啦。,只得 I 或 II。,要I或者II（但唔可以係兩個），同埋III。,只得第二同第三啫。,C
喺一間診所度，有50位有睡眠障礙嘅病人係隨機分配去兩個唔同嘅組。其中一組嘅病人俾藥物食晒再訓覺。另一組嘅病人俾眼罩同埋播放輕柔嘅音樂俾佢哋聽。每位病人都繫住一部機器，可以記錄佢哋嘅呼吸模式。由呢啲模式可以判斷病人係醒定係瞓。呢啲數據將會用嚟決定邊個方法對幫助有睡眠障礙嘅病人更有效。喺呢個實驗嘅背景下，以下哪一個敘述係正確嘅？,呢個實驗唔可以係單盲或者雙盲，因為有人類參與。,唔好話呢係完全盲法嘅實驗，因為實驗者冇包括一個冇服用藥物同埋冇戴眼罩同軟緩音樂嘅對照組。,呢係一個單盲實驗，因為病人知道佢哋係接受邊種治療，但睇診醫生可能唔知。,呢个係一個雙盲實驗，因為實驗者可以防止兩組病人知道對方接受咗咩樣嘅治療。,C
進行過一個研究，測試新款鍵盤對預防重複性壓力障礙症的效果。有過類似傷害問題的義工被隨機分配使用傳統鍵盤或新款設計。進行了一個顯著性測試，替代假設是使用新鍵盤的人所受傷害比使用傳統鍵盤的人較少。結果得到的P值是0.07。對這個P值的正確解釋是乜？,空虛假設應該被否定。,接受虛無假設。,有7%機會係空虛假設係正確。,如果新嘅鍵盤真係冇辦法更好地防止受傷，咁就有7%嘅機會至少會有一個同觀察到嘅差異一樣大嘅差異。,D
一個大學入學職員想比較有冇讀AP統計學嘅高中申請人嘅SAT數學分數。佢隨機抽出五個讀AP統計學嘅申請人同五個冇讀嘅申請人嘅檔案，然後進行t檢定，比較兩組嘅SAT數學平均分數。以下嘅哪一個係必要嘅假設？,將每組嘅人口差異都係已知嘅。,各組嘅人口變異唔係唔識。,兩組人口變異數係一樣嘅。,每一组嘅SAT分数嘅人数分佈係正態分佈。,D
畀你知，如果 P(E) = 0.32，P(F) = 0.15，同埋 P(E ∩ F) = 0.048，咁嘅話，以下邊一個推論係啱嘅？,事件 E 同事件 F 都係獨立同唔可以同時發生。,事件E同事件F係唔獨立亦唔互斥。,事件E同F係彼此獨立唔會發生但唔係獨立。,事件 E 同事件 F 係獨立嘅，但唔係互斥嘅。,D
一個醫學研究團隊用三種唔同劑量嘅實驗性癌症藥物，測試一組病人樣本嘅腫瘤減少。以下邊個係真？,有三個解釋變量同一個應變量。,有一個獨立變量同三個唔同嘅反應水平。,腫瘤縮減係唯一嘅解釋變量，不過有三個應變量對應到唔同劑量。,有三个层次嘅單一解釋變量。,D
一間大型商場入面嘅一間百貨公司話話超過60%嘅商場遊客都會喺佢度買嘢。假設p係商場遊客中買嘢喺呢間公司嘅比例。邊一對假設可以支持呢個聲稱？,虛無假設：p 唔大過等於0.60，對立假設：p 大過0.60。,H0: p = 0.60，Ha: p唔係0.60。,虀項H0: p = 0.60 唔同於 Ha: p < 0.60,零假设：p 大於 0.60，备择假设：p 小於 0.60,A
邊啲嘢可以影響相關係數 r 嘅值？,度量單位嘅改变,邊個變數叫x，邊個叫y嚟嘅改變係點啲？,所有x值都加上同一個常數,冇一樣嘢可以影響r值。,D
一般嚟講，樣本數增加三倍係唔係會令信賴區間變大？,佢令間隔嘅尺寸變三倍。,佢將間隔嘅大小除以3。,佢係將間隔大小乘以1.732。,佢係將間隔嘅尺寸除以1.732。,D
假設兩個變數之間嘅相關係數係 r = 0.19。如果 x 變數嘅所有值都加上 0.23，y 變數嘅每個值都變成原來嘅兩倍，同埋兩個變數交換咗，新嘅相關係數會係點？,零點一九,零點四二。,零點八四,負零點一九,A
AP統計學班嘅學生係解一連串數學謎題嘅時候，以秒為單位計時。有一個學生嘅時間標準化分數係z = 2.40。如果所有嘅時間都換算成分鐘，嗰個學生嘅標準化分數會變成幾多？,z = 零點零四,z = 0.4 --> z = 零點四,z = 一.八,z = 兩點四O。,D
設計一個實驗，測試三種唔同嘅油漆對木製玩具耐用度嘅影響。因為男仔同女仔通常會用唔同方式玩玩具，所以一組隨機選擇嘅細路被性別分成兩組。以下關於呢個實驗嘅哪啲話係真係？,呢個實驗有三種唔同嘅油漆同埋兩個性別嘅組別，總共有六種處理組合。,油漆嘅類型係一個會阻礙嘅因素。,性係阻礙因素。,呢係一個完全隨機設計。,C
假設學生每日學習時數同 GPA 之間有 r = 0.9 的相關性，以下那個結論合理？,大部份讀書嘅同學，有90%都可以考到高分。,有九成嘅學生拎高分嘅都係勤力學嘢。,每日功課勞動時間嘅變化可以解釋90% GPA 變化。,81%嘅 GPA 變化可以解釋為每日学習時間嘅變化。,D
Estrella 想做執業救護員，佢要參加一個篩選考試。考試成績係以過去幾年一直以來接近正態分佈。考試按照平均值80同標準差9進行規範化。只有考試成績排名前15%既參加者會被邀請返去進一步評估。Estrella 考試得到90分。佢在試卷上的百分位排名是多少，同埋佢是否有資格進一步評估？,13.35; 佢唔合資。,54.38; 佢冇資格。,八十六點六五，佢合格。,八四點三八；佢冇合格。,C
想測試跑得多會唔會令心率低啲，所以就隨便揀咗半隊志願者跑每朝一個鐘，另一半唔使跑。咁呢個研究係實驗定係觀察性研究？,一個有控制組同雙盲嘅實驗,一個阻塞實驗,一項有對照組及隨機分配的觀察性研究。,以上全部都唔係。,D
據知，無論係櫃檯買嘅維生素B3定係處方藥立普妥，都可以降低血液膽固醇水平。一個雙盲研究顯示，立普妥效果比維生素B3好。喺一份膽固醇水平降低平均值嘅差異估計95%置信區間係（18，41）。下列邊個結論最為合理呢？,營養素能降低膽固醇平均18個點，而立普妥能降低膽固醇平均41個點。,Lipitor會比維生素B3效果好，降低膽固醇濃度有95%的機會。,有一個0.95嘅機會，Lipitor會比維生素B3好出至少23分，降低任何一個人嘅膽固醇水平。,冇以上。,D
有啲熟响樣嘅五十個橙被隨機揀出黎秤重。用呢啲樣本嘅重量計算出嚟嘅95%置信區間，估計呢個品種嘅橙嘅平均重量係7.58到8.72盎司。以下哪句話關於使用嘅置信水平係正確？,喺同一個大小嘅多次取樣中，95% 嘅範圍將包含呢個品種橙嘅真實平均重量。,"喺進行多次同一大小嘅抽樣時, 所構造嘅間隔有95%會包含樣本平均橙嘅重量。",呢个樣本入面嘅橙有百份之九十五係重量係七點五八到八點七二盎司之間。,呢個款式嘅橙有95%係重量係7.58至8.72盎司之間。,A
有兩個遊戲，同一個係投擲一個公平嘅硬幣。第一個遊戲係你要係45%至55%之間拋出正面，就可以贏得獎品。第二個遊戲係你要拋出多於80%嘅正面，先可以贏。你寧願喺每個遊戲中拋30次定係300次硬幣呢？,每場比賽都要做30次。,每場比賽打300次。,第一局要打30次，第二局要打300次。,第一場打三百次，第二場打三十次。,D
一間公司有興趣比較兩個唔同地方每位銷售員嘅平均銷售收入。經理從每個地方獨立地隨機抽取了10位銷售員嘅樣本，並記錄了呢啲人喺過去四個星期內嘅銷售收入。佢決定使用t檢定來比較兩個地方嘅平均銷售收入。以下嘅假設係t檢定嘅有效性需要嘅？,兩個地方嘅人口標準差係一樣嘅。,兩度唔同地方嘅人口標準差唔同。,兩個地方嘅人口標準差係已知嘅。,每個地點銷售記錄嘅人口數係呈現正態分佈。,D
假設你進行左10次嘅獨立測試，形式係H0：μ = 25 vs Ha：μ < 25，每一次都係α = 0.05 嘅顯著水平。喺10次測試中至少一次犯第一類錯誤嘅機率係咩？,0.05 - 五毫。,"零 舊 又 舊  比 零 八 會 幾 體  ])->.TestCheck、所以先思考零 八？原來 二 千  
留 銅 運有 元 多貴？放()</end>",0.5 蚊係蚊毒野係有毒既係我地嘅殺蟲噴霧度。,零點六,B
假設某種電子零件中，有60% 的零件能夠使用超過3年，而有70% 的零件使用不到6年。假設符合正態分佈，那麼這些零件的壽命平均值和標準差是多少？,"均值 = 3.677, 標準差 = 3.561",μ等於3.977，σ等於3.861。,μ = 四點一七，σ = 三點五六一,"μ = 4.377, σ = 3.261
四點三七七，標準差係三點二六一。",B
一個心理學家認為，對於孩子來說，正確行為的正面獎勵比處罰壞行為更有效。他們制定了一個“正確行為”的評分標準。μ1= 接受正面獎勵的孩子的“正確行為”評分，μ2= 接受處罰的孩子的“正確行為”評分。如果 H0: μ1− μ2= 0，下列哪個是 HA 的正確陳述？,哈：μ1 - μ2 大於零。,冇得比HA: μ1− μ2< 0正串着呢。,唔等於零。,以上任何一樣都係一個可以接受嘅替代方案。,A
一個置信區間估計係由n個家庭嘅月度雜貨支出嘅隨機樣本決定。以下邊樣會導致較小嘅誤差邊？I. 較低嘅置信水平。II. 較小嘅樣本標準差。III. 較小嘅樣本大小。,我而家真係唔得閑。,我同我嘅老細,我同III。,第二及第三部份。,B
設計實驗時，以下哪一項不是重要的？,控制干擾變量,將受試者隨機分配到不同治療方案中,用一個混淆變量來控制安慰劑效應,實驗複製需要足夠數目嘅受試者。,C
邊條敘述係啱嘅？,型II錯誤嘅機率唔係同型I錯誤嘅機率有關。,喺進行假設檢定嘅時候，有可能同時犯咗第一類同第二類錯誤。,如果錯誤地假設數據符合正態分佈，就會產生第二類錯誤。,當你揀一個意義水平α嘅時候，就係設定一個Type I error嘅機率係準確嘅α。,D
