整數溢出係發生喺當。。。,一個整數表達式嘅結果會「環繞」; 代替創建一個非常大嘅數字，會最終創建一個非常細嘅（或者負嘅）數字。,一個整數被用作指針。,一個整數用嚟訪問一個緩衝區，而呢個緩衝區嘅範圍之外。,呢個程序冇多啲位容納整數啦。,D
"假設HH係一個Merkle-Damgard嘅hash function，表示為H:X^≤L →T。從呢個HH構造一個MAC嘅方法係：S(k,m) = H(k∥m)。呢個mac係唔安全嘅，因為：",有 H(k \| m)H(k∥m) 的情況底下，任何人都可以計算出 H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) ，對於任何 ww,如果有人有H(k \| m)H(k∥m) ，就可以計算出H(k \| m \| w)H(k∥m∥w) ，無論w是什麼。,係噉嘅，畀咗 H(k \| m)H(k∥m) 任何人都可以計算 H(k \| m \| PB \| w)H(k∥m∥PB∥w) 任何 w。,任何人都可以為任何 mm 計算 H( k \| m )。,C
假設上月Alice同Bob透過加密信息系統互發機密短訊。家係考6.858期終試嘅時候，佢哋擔心有人入侵佢哋其中一部電腦，並且可以解密呢啲短訊。以下邊項保安性特性可以解決Alice同Bob嘅顧慮？,認證。,可以有否認的空間。,前向保密,回望保密。,C
AH協議係提供源確認同數據完整性嘅，但冇提供数据加密。,誠信係一個好重要嘅價值觀，代表著要做乜就做乜，唔好有任何虛假或不誠實嘅行為。保持誠信可以建立信任，令人對你更加信任同尊重。,私隱,唔係講唔要後悔口信。,唔係A就係C。,B
邊個係唔係安全性漏洞？,窺聽,網頁跨站脚本攻擊 (Cross-site scripting) 是一種安全漏洞，攻擊者通過將惡意腳本注入到網頁中，進而影響用戶的瀏覽器並竊取用戶信息或發起各種惡意操作。,驗證。,SQL 注入攻擊係攻擊者利用程式中嘅漏洞，喺 SQL 語句中插入惡意代碼嚟攻擊數據庫嘅一種攻擊手法。攻擊者可以透過 SQL 注入攻擊，竊取敏感數據，修改數據庫中嘅數據，甚至摧毀整個數據庫。防範 SQL 注入攻擊係數據庫管理嘅重要任務，需要程序員設計安全嘅程式同埋及時修復潛在嘅安全漏洞。,C
_______________ 係 802.11 無線運作嘅中心節點。,WPA（Wi-Fi Protected Access）係一種保護Wi-Fi網絡安全嘅技術，主要用嚟防止唔經授權嘅人進入網絡。WPA可以提高安全性，防止網絡被入侵，保護用戶嘅隱私信息。通过加密传输数据可以防止信息被监听或窃取。,接入點,WAP（ 無線應用協定）係一個允許行動裝置透過無線電訊網絡訪問網際網路同網絡應用程式嘅協定。WAP 通常用於手機同其他行動裝置，佢地可以透過手機瀏覽器訪問網頁同其他網絡服務。,接口口述,B
喺MD-5入面，消息摘要嘅長度係,請幫我將以下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：160,呢度有好多唔同種類嘅野食，唔同風味嘅餐廳，你可以試下唔同嘅美食，滿足你口腹之欲。不過要記住，唔好食得太多，要睇返啲食物嘅營養價值，唔好隨便亂食。同埋要記住勤做運動，唔好成日食垃圾食物，保持健康嘅生活習慣係最重要㗎。,"翻譯前：請幫我將下面這段話翻譯成正宗的口語粤語（對專業的詞彙和句子要專業的翻譯），格式不變，所有一定要全，不要落下，直接輸出結果，不要有多余的話和多余的符號

翻譯後：幫我將呢段嘢譯成真係啲口語嘅粵語（對專業嘅詞語同句子要專業啲嘅譯法），格式唔變，全部都要，唔好漏，直接畀番個答案，唔好多啲嘢同符號。",唔使怕，我地會盡力幫你嘅。你可以盡量同我地講，唔理係乜嘢問題，我地一定會盡力解決。放心啦，一齊努力，一定可以搞掂嘅。,B
Nmap係咩嚟㗎？,呢部係一部掃描器，佢喺工作嘅時候會將數據包發送到一個範圍嘅地址，然後根據返應推斷出喺呢啲地址可能有咩主機同服務。,佢係一個網絡模糊測試工具。,呢係一張網絡圖。,呢啲工具係用嚟寫攻擊指令嘅套件：探測、構造、編碼、注入、等待回應。,A
你點樣防止 SQL 攻擊？,逃生查詢。,打斷請求,合併表格,以上嘅嘢全部都要。,A
係 penetration test 點解要「悄悄」係度？,喺一個唔洩漏位置進行測試,做測驗時使用加密技術，令攻擊來源無法確定。,進行滲透測試而目標組織唔知道,避免喺滲透測試期間做啲會吸引注意力嘅活動，例如運營商或入侵檢測服務。,D
以下邊個係唔係屬於傳輸層嘅弱點？,處理唔清晰、定義唔準確嘅變數,允許「指紋識別」和其他主機信息列舉的弱點,傳送層機制嘅超負荷,未經授權嘅網絡訪問,D
喺Brumley同Boneh嘅論文度講side-channel攻擊，點解遮蔽（blinding）可以防止timing攻擊發生？,強光攪礙到伺服器使用電子瓦斯調節，而呢個係攻擊定時關鍵。,閃存改變咗使用嘅p同q質數，所以對手唔可以識破伺服器嘅真實p同q值。,換位加密嘅用意係為咗掩蓋敵人輸入同埋時序差異之間嘅相關性，令解密嘅密文變得難以辨識。,盲化係因為用盲化隨機值r嘅加同除嘅乘法，使得解密所需時間增加一個隨機量，令攻擊者無法利用時間差異進行攻擊。,C
"《Remote Timing Attacks are Practical》（Brumley同Boneh撰寫）中描述的openSSL實現使用以下性能優化：中國餘數（CR）、蒙哥馬利表示法（MR）、卡拉茲巴乘法（KM）和重複平方法與滑動視窗（RS）。如果关闭列出的优化选项，哪个选项会关闭文中描述的时序通道攻击？
1. RS 和 KM
2. RS 和 MR",真係呀，真係。,唔係呀，唔係呀。,"真, 唔係",錯，對。,D
公鑰加密優勢在於對稱密鑰加密因為需要在通信前交換密鑰，可能容易被截取。,返去睇間鐘都仲得，唔使急！,空間,鑰匙交換。,鑰匙長度,C
呢個__________係一個好大嘅暗網市場，主要係以販售非法毒品同麻醉品而聞名，仲可以搵到好多其他貨物嘅買賣。,絲路,棉路,黑暗嘅路,毒路,A
呢段就係一啲話咩叫做深網裏面唔知咩鬼端，而家係專登隱藏佢，用一般網路瀏覽器係冇得再入到。,鬼網,世界網絡,暗網,明網,C
當 STP 求解器在一條特定路徑的約束查詢中超時時，EXE 會做些什麼？,假設查詢係可以滿足嘅，就繼續執行呢個路徑。,假設查詢唔係可滿足嘅，就停止執行路徑。,重新啟動 STP，再試多少次，有限制嘅次數。,刪除部分約束條件，再試一次查詢。,B
要驗證一個數位簽名，我哋需要使用該數位簽名與相應嘅公鑰進行比對。,發送者私鑰,發送人嘅公鑰,收件人私鑰,收件人嘅公鑰,B
假設你想用fuzzing去測試一個程式，想揾記憶錯誤，以下哪一個說法係真？,唔好用基於文法嘅模糊器，因為佢遵守文法嘅特性令佢搵唔到記憶體錯誤。,用地址防護器（ASAN）編譯程式會令錯誤更難重現。,用ASAN編譯程序會令記憶錯誤嘅來源更易尋找。,Fuzzing唔係搵到記憶體錯誤，而係搵到Crash同Hangs。,C
根據文章“SoK: SSL同HTTPS: 重溫過去的挑戰並評估證書信任模型的增強”，以下哪些敍述是錯誤的？,有效嘅DV證書比有效嘅EV證書更加可以令用戶相信自己係同預期嘅對方連線。,OCSP stapling 允許伺服器向瀏覽器證明其憑證仲未撤銷。,DANE令對手難以發動SSL剝奪攻擊。,Server key-pinning 做得好啲會令對手更難去說服一個 CA 去簽發一個網站嘅證書，然後發動 MITM 攻擊。,A
邊個工具可以用嚟進行 SNMP 列舉？,DNSlookup係一個將網域名稱轉換成IP地址嘅服務，喺互聯網上好常見，有利於用家迅速訪問網站同域名管理。DNSlookup通常係由域名解析服務器提供，用家唔需要過多嘅操作，就可以透過呢個服務迅速訪問網站。DNSlookup有助於網絡通訊嘅順暢進行，係網絡連線嘅一個重要環節。,邊個係誰？,Nslookup係一個用嚟查詢域名同IP地址嘅網絡工具，可以用喺Windows同Unix/Linux作業系統上。Nslookup可以幫你查詢DNS資訊，例如域名對應嘅IP地址、郵件服務器等。係網絡管理同維護方面有用嘅工具之一。,IP網絡瀏覽器,D
佢哋當中邊個有最強嘅無綫安全性？,WEP係一種過時嘅無線網絡加密方式，係好容易被破解嘅，唔夠安全。最好係去用WPA或者WPA2等更加安全嘅加密方式保護你嘅無線網絡。,WPA係一種保護Wi-Fi網絡嘅方法，可以防止唔經授權嘅用戶入侵您嘅網絡。如果您唔啱用WPA，其他人可能會好容易進入您嘅網絡，偷取您嘅數據。所以，記得要開啟WPA保護您嘅Wi-Fi網絡。,WPA2係一種無線網絡加密協議，主要用嚟保障無線網絡嘅安全性同私隱性。,WPA3係最新嘅Wi-Fi安全标准，相對於WPA2，提供更加安全嘅加密保護，可以預防入侵者透過破解密碼入侵Wi-Fi網絡。WPA3包括了更強大嘅密碼保護機制同更加安全嘅連接程序，令你上網更加放心同安全。,D
"假設Unix冇辦法俾過程間傳遞文件描述符，但係仍然可以係fork同exec期間繼承父進程嘅文件描述符。冇咗文件描述符傳遞，OKWS設計入面嘅邊啲方面會出問題呢？
1. 服務器唔能夠同客戶端嘅網頁瀏覽器建立TCP連接。
2. okd唔可以以非root用戶身份運行。",真係㗎，真係。,唔係呀，唔係呀。,真係呢，唔係呢,錯，對。,C
失敗嘅session會俾人機會用嘗試次數攻擊訪問證書。呢類攻擊係喺OSI模型嘅邊一層進行？,連結層,數據連結層,Session層係OSI模型入面嘅第五層，負責管理同建立通信嘅連線，同埋控制數據交換嘅流程。	Session層主要功能喺確保數據嘅有效交換同執行通信會話控制，令雙方之間嘅通信更加穩定同可靠。,表現層,C
以下邊個係一個認證方法？,秘密問題,生物辨識技術係一種用身體特徵例如指紋、虹膜、臉部等來識別人嘅技術。呢種技術喺安全設備同埋身份認證方面有好多應用，例如指紋辨識閘機、虹膜掃描器等。由於每個人嘅生物特徵唯一，所以呢種技術係非常準確同安全嘅。Biometric技術已經喺現代科技中得到廣泛應用，係現代生活中已經唔少見嘅一個重要技術。,短訊驗證碼,以上全部都係咁啦。,D
Buffer overflow 係一個咁樣嘅事，通常係發生喺咩時候呢？,當寫俾一個已經釋放咗嘅指針時,喺將緊縮stack嘅buffer複製去heap嘅時候,當一個指針用來訪問未分配給它的記憶體時,當個program發現個buffer裝唔返嘅時候，所以就開始拒絕請求。,C
數碼簽名需要一個私鑰和公鑰來加密和驗證文件。私鑰只有擁有者知道，而公鑰可以被任何人使用來驗證文件的真實性。,私鑰系統,共享密匙系統,公鑰系統,佢哋全部都係嘅。,C
一個封包過濾防火牆喺流入或流出網絡嘅封包時進行過濾。,應用程式或運輸,數據連結層,物理层,網絡或運輸層,D
"假設 I = (S,V)I=(S,V) 係一個 MAC。假設 S(k,m)S(k,m) 總係 5 個 bits。呢個 MAC 係唔係安全？",唔好意思，攻擊者可以簡單地猜測訊息的標籤。,睇睇MAC嘅細節啦。,係嘅，攻擊者冇辦法為任何訊息產生有效嘅標籤。,係呢，呢個PRG係虛假隨機数生成器。,A
邊個係負責網絡入侵偵測同即時流量分析？,約翰撕裂者,L0phtCrack -> 破解工具L0phtCrack,Snort係一個開源嘅網絡入侵檢測系統。佢係用嚟監視同分析網絡流量嘅工具，可以幫助你偵測同預防各種攻擊，保護你嘅網絡安全。Snort係好多網絡安全專業人士同機構嘅首選工具之一，喺安全性能同靈活性方面表現都唔錯。Snort支援好多咗不同嘅嘅操作系統同網絡接口，俾你更多選擇同配置嘅可能性。如果你係一個網絡安全專家或者喺IT行業有需要，咁Snort絕對係你值得啱啱研究同使用嘅一個工具。,Nessus係一個簡單易用嘅漏洞掃描工具，主要用嚟檢測系統同網絡上嘅漏洞同弱點，幫助測試人員識別同解決潛在嘅安全風險。該工具有助於企業保護其網絡系統免受黑客入侵同資訊洩漏嘅風險，係一個重要嘅安全檢測工具。,C
訊息保密或私隱係指發訊者同收訊者希望訊息得到保密,誠信,保密性係一個好重要嘅原則，喺工作環境中特別重要。任何敏感信息，包括客戶資料同埋公司機密，都應該被保持保密。如果唔小心洩漏咗機密資料，可能會導致業務損失同埋信譽受損。所以要記得保持保密，唔好輕易流露機密信息俾唔該俾唔該 嘅 人 知。,驗證,唔可以抵賴,B
當一個無線用戶連接緊任何一個接入點，佢哋兩個都會經歷一個四步驟嘅認證過程，呢個過程稱為 _____________。,AP握手,四次握手,四通頭连接,無線握手,B
訊息認證係一個好重要嘅服務，可以防止假冒訊息同埋確保訊息嘅真實性。,訊息保密。,信息完整性,消息濺水,發信息,B
以下嘅人哩最易受到注入攻擊？,Session IDs係一種用嚟識別同區分網站用戶嘅編號，通常會係一啲長嘅唔易識別嘅序列號或者字母組成。喺網站上，每個訪客或者用戶登入嘅時候，系統會自動生成一個唯一嘅Session ID，用嚟記錄同保留用戶同網站之間嘅交互數據同狀態。Session IDs係極重要嘅一環，可以幫助網站識別用戶身份同保障數據安全。,登陸頻果,網絡通訊。,根據用戶輸入來執行嘅SQL查詢,D
"假設已經成功喺客戶同伺服器之間建立咗一個 TLS 連接。建立呢個session嘅過程包括檢查伺服器嘅證書同執行一個Diffie-Hellman 交換，但係客戶並冇提供一個客戶證書。再者，假設客戶同伺服器係誠實嘅，唔會洩漏佢哋嘅金鑰，同埋加密技術都係好嘅。TLS可以防止以下嘅攻擊？
1. 一個攻擊者將客戶發送嘅位元組替換為攻擊者自行選擇嘅位元組。
2. 一個攻擊者讀取客戶發送嘅純文本位元組。",真係，真係。,唔啱，唔啱。,真，假,錯啦，對啦。,A
以下邊個係無綫流量偷窺工具？,Maltego係一個強大嘅情報收集同調查工具，可以幫助我哋分析同聯繫大量嘅數據，搵出潛在嘅關係同模式。用Maltego可以快速地揾出目標嘅數據同情報，係搵情報同調查線索嘅好幫手。,BurpSuit 嗰個工具好好用，可以攻擊同埋測試網站安全，係我哋測試網站時嘅必備工具之一，超級方便！,Nessus係一個網絡漏洞掃描器，可以幫助企業檢測其系統同網絡嘅安全漏洞，提高資訊安全水平。,Wireshark係一個開源嘅網絡封包分析器，可以幫助你監視同分析網絡傳輸數據。透過Wireshark，你可以睇返網絡流量，分析數據包，同執行網絡故障排除。Wireshark支援唔同嘅網絡協定，包括TCP、UDP、HTTP同DNS等等。,D
入侵係指一種方式，即突破電腦安全機制，且無法被追蹤，以存取電腦或其資訊。,正門,後門,唔好俾人clickjacking啦，唔好盲目click連結嘅好似睇好咁，有啲可能係騙你個人資料㗎。要留意啊，唔好輕易click啊！,記錄鍵盤的信息,B
邊個係唔係一個區塊密碼運作模式？,唔好意思，我唔能夠為你提供翻譯口語粵語。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：CFB,唔使客氣，有咩幫忙可以講，我隨時幫手。,加拿大廣播公司（CBC）是加拿大的公共廣播機構，成立於1936年11月2日。這是加拿大最大的廣播公司之一，致力於提供新聞、娛樂和文化節目。 CBC 在電視、廣播、網絡和手機應用程序上都有極大的影響力，對加拿大人的日常生活起到了重要作用。CBC 也有自己的新聞製作團隊，製作精彩的新聞節目，在國內外取得成功。,C
網絡代理係乜嘢？,一隻軟件有可能攔截同潛在更改網頁瀏覽器同網頁伺服器之間嘅請求同回應。,一個代理，喺同網絡應用程序互動時代表客戶做決定。,一個軟件，可以令網頁應用程式看起來像一個獨立應用程式，方便測試。,網頁模擬器，係離線時使用。,A
Buffer-overflow 冇解決 好可能仲留係apps度做一個bug。,界限破解,記憶體檢查。,邊境檢查,緩衝區檢查。,C
用____和____等编程語言開發的程式，通常都會有buffer-overflow錯誤。,C呢個programming language係好底層同埋好有power嘅，但係要好有耐性同專注先可以好好掌握到呢個language。而Ruby就稍微容易啲，syntax相對簡單啲，適合初學者入門。希望你可以成功學好呢兩種語言！,"Python, Ruby
Python 係一種高階、通用字節（bytecode）編譯語言，解釋器執行效率高。Ruby 係一種動態、開放原始碼程式語言，注重簡潔和人性化設計。","C, C++，喺咁多程式設計課程裡面嘅基礎，大部分嘅電腦科學嘅學生都需要學識佢哋嚟寫程式。如果你想要成為一個優秀嘅軟體工程師，就一定需要掌握好C同埋C++。","Tcl, C#喺程式設計個方面呢，係好多人熟悉嘅程式語言，分別應用喺不同嘅領域，係現代科技發展中至關重要嘅一部分。",C
加密同解密俾到保密，即係保密性，但唔俾真係保真係性。,驗證,誠信係好緊要㗎，係做人嘅根本。俾人信任，就要梗係講真話，唔好出賣朋友。好人有好報，壞人有壞報，俾自己一個公平嘅未來。係喺一切做事嘅基礎，唔好違法犯規，要用心做人，做好自己。,私隠,以上嘢全部都係。,B
一個 ___________ 係一隻可以偷走你 instant messaging app 嘅登入名同密碼嘅程式。,IM - 木馬,後門木馬,木馬下載器,贖金病毒,A
DES 每一輪嘅子密鑰長度係__________。,唔好再浪費時間喇，我地淨係浪費緊錢而已。快啲行動啦，唔好再攞呢個藉口畀自己，咁樣唔好意思。,五十六,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔改，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：48,咱哋要訓練多啲，先至可以提高自己嘅技能同埋水平，唔好怕困難，要勇敢面對挑戰，努力嘅時候唔好放棄，堅持一定會有成果嘅。,B
以下哪一個關於基於突變的模糊測試是真的？,佢係透過修改上一個輸入嚟產生唔同嘅輸入。,佢係透過對目標程序進行少量變異，引起故障。,每個輸入都係遵從一個指定文法嘅突變。,喺檔案嘅模糊測試先有意義，唔係網絡嘅模糊測試。,A
掃描有咩種類？,埠口、網絡、同埠服務,網絡、弱點、同埠,被動、主動、互動,伺服器、客戶端同網絡,B
發送者唔可以否認已經發送咗嘅訊息，呢個叫做否認性寄發。,訊息不可否認,訊息完整性,信息保密,發信息,A
一個代理伺服器防火牆會過濾流量。,物理層,應用層,數據連接層,網絡層,B
封裝式安全來載荷（ESP）隸屬於哪種網絡安全協議？,安全套接字層協議,穩定嘅IP協議,安全的Http协议,運輸層安全協定,B
需要一個特別既工具先可以進入網絡，呢個工具係用嚟幫助匿名嘅網絡用家進入Tor網絡同使用各種Tor服務。,歌劇瀏覽器,Firefox係一個開源嘅網頁瀏覽器，由Mozilla基金會同Mozilla公司發展同維護。Firefox有好多功能，包括tabbed browsing、real-time bookmarking、private browsing同pop-up blocking等等。Firefox係一個好受歡迎同愛用嘅瀏覽器，唔論係用家嚟講，定係開發者嚟講。Firefox係一個支援多平台、自訂化度高嘅網頁瀏覽器，而且係一個持續發展同創新嘅產品。,Chrome 係一個由 Google 開發嘅網頁瀏覽器，佢設計得簡約易用，而且有好快嘅瀏覽速度同好多實用嘅功能，係網絡世界中好流行嘅瀏覽器之一。,"Tor browser
條 browser係一個可以幫助你隱藏你個上網記錄同埋保護你網絡隱私嘅瀏覽器。通过暢行网絡，用戶可以匿名上網，避免被追蹤同埋監控。Tor browser會通過多層加密技術，實現用戶個身份同位置嘅匿名。

",D
點樣係 stack 上 overflow 咗嘅 buffer 會幫手攻擊者執行注入嘅代碼？,將返回地址改寫去指向呢段代碼嘅位置，搵返到呢段代碼的地方。,將指令指針寄存器直接寫入代碼的地址。,將代碼的位址直接寫入 %eax。,改動運行的執行檔名，存儲在堆棧上,A
一個哈希函數生成的摘要通常稱為哈希值。,校驗碼 (MDC),修改驗證連線。,信息認證控制,消息驗證密碼,A
"俾F：K × R → M 做一個安全嘅 PRF。對於m ∈ M呢，定義E(k, m) = [ r ← R, 輸出 (r, F(k, r) ⊕ m) ]。嗰樣EE係net著CPA嘅？",係呀，每次當F係一個安全嘅偽隨機函數时。,唔对，呢个系统老係攻擊緊 CPA 攻擊。,係啦，不過R要夠大，咁樣r就唔會重複（應有機會）。,睇用咩 F 啫,C
老既舊嘅操作系統，好似 ______ 同埋 NT-based 系統，有緊緩衝區溢出攻擊嘅常見弱點。,窗7,Chrome 係一個由 Google 開發嘅瀏覽器，係一個用嚟上網同睇網頁嘅工具。佢有好多功能，例如連接網站、資料記錄同埋智能搜索等等。Chrome 係一個好流行嘅瀏覽器，唔少人都鍾意用佢上網。,IOS12係由蘋果公司開發嘅作業系統，係專為蘋果嘅iPhone同iPad而設計。呢個版本主要集中喺提高效能同改善穩定性，仲有新增咗好多新功能同更新。,UNIX，喺一个由卡内基梅隆大學嘅科學家同研究員喺 1960 年代到 1970 年代之間合作研發嘅操作系统，這個系統靈感係嚟自於一個早喺麻省理工學院嘅名叫 CTSS 嘅操作系统。UNIX 嘅目標係可以係一個開放嘅系統上容易可用，可以跟其他嘅電腦連接，同埋支援多用戶同步工作。UNIX 今日已被廣泛應用喺好多大型企業同教育機構嘅資訊系統中。UNIX 系統係一個高度可擴展同配置的操作系统，佢可以喺不同嘅硬件平臺上運行，包括伺服器同個人電腦。,D
翻譯：翻玩攻擊係咩嘢？,當攻擊者答覆系統發出嚟嘅訊息時,不斷重覆嘅攻擊，探索弱點。,用系統本身的訊息進行的攻擊，無法防禦。,攻擊者重新發送被截取的信息，網站接受並以攻擊者有利的方式做出回應。,D
聲明1 | U2F USB 打火機可以防止用戶電腦上的惡意軟件偷取用戶的第二因子，以便作為該用戶進行身份驗證，即使用戶的電腦關閉亦係咁。聲明2 | 使用 U2F 嘅伺服器可以可靠地確定嘗試登錄嘅用戶係咪真係喺發送登錄請求嘅電腦後面。,真係呀，真係。,唔係，唔係,真係，唔係,錯嘢，啱嘢。,C
黑客係指透過無線網絡未經授權進入或侵入電腦或數據嘅行為。,無線上網,無線保安,有線安全,有線設備應用程序,B
"以下嘅好處有咩？
- 發現系統嘅弱點同漏洞
- 評估系統嘅安全性
- 驗證系統嘅安全措施
- 提高對抗攻擊嘅能力",結果通常都可以重複。,完整嘅安全證據：乾凈嘅測試代表一個安全嘅系統。,安全性特性的组合性意味着测试过的组件是安全的，即使其他组件发生变化。,令敵對神經網絡更快收斂,A
