卡迪判決喺採納聯合國安理會決議方面引入咗咩個層面？,裁定咗要求聯合國安理會嘅決議要按照人權嚟解釋。,Kadi 嘅判決要求所有聯合國安理會嘅決議都要無需再進行任何更多法律實施程序。,咯卡迪判決要求重要嘅聯合國安全理事會決議應該轉變，唔淨係係納入。,裁決官判斷話，如果聯合國安全理事會嘅決議侵犯人權嘅時候，就唔需要遵從。,A
《大宪章》係1215年英格兰嘅一份重要文件，影响深远，奠定咗现代西方立宪制度嘅基础。,1689 年嘅協議保障喺議會嘅言論自由。,1215 年嘅一個協議係國王同佢嘅貴族之間簽訂嘅，係為咗保障國民嘅某啲權利同保護。,十九世紀一份憲制文件，保障投票權。,一份文件訂立咗一份完整嘅英格蘭權利法案。,B
個人（實體）有冇同國家同國際組織咁享有國際法上嘅主體質格？,個人享有國際法律主體質，但呢啲有限制。,個啲人都可以盡情享受環球法人身的權利。,個人冇得享受任何國際法人格。,個人只可以喺國際法庭提出索償。,A
和平解决争端的各种方法之间是否有等级或优先顺序？,係啦，所有政治方法（例如談判、調停、詢問、調解）都應該喺用法律手段之前先盡量用哂。,合法方法勝過政治手段，因為它們對當事人具有約束力。,呢啲方法冇唔同嘅序列，揀邊一個就係爭執嘅州屬。,係一個公正嘅第三方嚟決定邊個方法會優先於其他方法。,C
以下哪一個敍述係錯嘅？,喺九十年代就開始明顯感覺到歐洲人權法庭需要改革，因為佢冇審查足夠嘅案件。,喺九十年代，歐洲人權法庭顯而易見需要改革，因為工作量增加咗。,喺九十年代就開始有啲話話歐洲人權法庭要改革，因為佢係個兼職嘅法庭，應付唔到越嚟越多嘅投訴。,喺九零年代，歐洲人權法院必須經過改革，因為成員國數目增加，仲有更多人可以訴諸法院。,D
係咪指受害國家可以揀擇嘅選項同比例嘅意思呀？,受害方國家可以使用與侵略者相同的手段和力量強度。,受害嘅國家可以用任何方法打敗同令侵略者無能力行動。,受害州只可以用必要嘅手段同武力去打敗攻擊者。,受害嘅國家冇安全理事會嘅批准就冇辦法做任何事情。,C
普通地理司法管辖权嘅範圍係點㗎？,司法权限通常是超地域的。,司法權通常都喺公海上。,司法權通常係以地區為主。,犯罪行为嘅管辖权係由被告嘅所在地决定。,C
國際法嘅正式來源係邊啲？,定制、條约同埋司法裁決,通例，法律原則同理論,條約、習慣及法律一般原則,條約、風俗和大會決議,C
海洋法底線嘅目的係乜嘢？,基線的確定係用嚟測量沿海國家嘅內海。,基線嘅確定對於建立所有嘅海洋區域都好重要，因為佢哋係度衡量每個區域嘅寬度嘅起點。,對海上船隻嘅安全航行嚟講，基線嘅確定係非常重要嘅。,基線只係係兩個對立嘅國家喺國際法庭或者仲裁庭前進行海洋劃界嘅情況下先畫嘅。,B
和解同調同調同媒在邊度有分別？,和解係一種同調嘅延續，不過和解會產生一個有約束力嘅結果，而唔係咁參與。,調解係全由聯合國秘書長代表處理，而調停可能亦由第三國官員執行。,調解通常由經由雙方同意委任的人進行，而和解涉及一個委員會，該委員會進行公正的爭端審查並提出和解條款。,和解係指嘅係透過條約嚟解決爭端嘅方法，而調解則可以係臨時基礎上進行。,C
喺Osman v UK (1998)案例中，歐洲法庭制定咗一個測試，可以用嚟對一個國家施加一個正面義務。以下哪一個敘述唔係Osman測試嘅一部分？,颇有风险嘅行为一定要由政府代表发出。,如果真係有即時嘅危險（有可能致命/傷害）,一個國家應該採取合理步驟去防止死亡/傷害發生。,一個政府知道或應該知道,A
邊個有資格要求國際法院的諮詢意見？,只有聯合國嘅主要機構先可以要求一個諮詢意見（安全理事會、大會、經濟及社會理事會、託管理事會、秘書處）。,所有國際組織都可以要求諮詢意見。,大會同安理會可以就任何法律問題請求諮詢意見，以及 '聯合國其他機構同專門機構亦可以獲得大會授權後就其活動範圍內出現的法律問題向法庭請求諮詢意見'。,聯合國嘅主要機構可以要求顧問意見，同埋經大會授權嘅國家。,C
普世管轄嘅目的係乜嘢？,佢嘅目的係要將某些罪行設立為普遍罪行。,佢嘅目標係要遏制特定嘅國際罪行嘅發生。,佢嘅目的係俾所有屋企嘅政府喺特定嘅罪行嗰度可以管轄。,佢嘅目標係俾所有嘅國家就所有嘅國際罪行嚟擁有司法權。,C
國家機關嘅行為全部都係歸咎俾國家承擔國際責任嘅嗎？,任何國家機構嘅行為都應該被視為該國嘅行為，即使呢個行為係未經授權或超越權限嘅。,只有國家政府的高層行為係可以歸責於國家。,一啲國家機關嘅行為，只要係喺佢哋嘅權限範圍內，就會被視為係呢個國家嘅行為。,只有国家行政部门嘅行为才会被视为该国家嘅行为。,A
根據《維也納條約》（VCLT），'treaty'係點解？,條約係指由各國、國際組織同埋非國家實體（例如企業）所簽訂嘅協議。,條約係係國家之間以書面形式簽訂嘅協議，受國際法管轄。,條約係國家之間嘅書面同口頭協議。,條約係喺書面上由國際或者國內法律管轄嘅國家之間簽訂嘅協議。,B
國家X部長喺國外犯咗妄殺係屬於國家行政行為定係管理行為？,咁樣嘅行為係公事（jure imperii）,呢啲行為永遠吸引唔到豁免。,咁樣嘅行為係一個私人行為（jure gestionis）,咁嘅行為係公開嘅舉動，但係受到豁免保護。,C
在Al-Adsani案件上，歐洲人權法院的結果點先？,法庭斷定公平審判的權利勝過免責特權。,法庭判定豁免權勝過公平審判權。,法庭認為豁免權並不與公平審判權衝突。,法庭裁定，人权考量優先於國際法其他抵触规定，包括绝大多数的豁免。,C
巴丁特委員會對前南斯拉夫共和國施加了哪些其他標準？,委员会要求承诺将争端提交国际法院。,委員會要求改變邊界。,委員會要求承諾人權和民主。,委員會要求進行種族人口的交換。,C
點樣解釋條約？,條約應按照其內容的上下文和其目的及宗旨的光線來喺好信念度嚟解釋常用字詞嘅實質含義。,條約應該按照其術語的普通意思解釋。,條約係要根據雙方嘅意向嚟解釋嘅，而呢個意向係可以喺條約嘅準備工作中所證明嘅。,條約應該只係喺其目地同宗旨嘅光線下解釋。,A
沿海國家喺佢哋個埠口執行對外國船隻嘅刑事司法管轄權係幾時？,一般而言，港口國家唔會對冇侵犯佢哋海關法或破壞和平同公共秩序嘅罪行進行刑事管轄。,口岸國在所有違法船隻的案件中執行他們的管轄權。,口岸國家只喺極其嚴重嘅罪行度有權執法，例如販毒。,埠头国冇得樣管轄任何外國船隻。,A
聯合國大會的決議在國際法上有咩價值？,GA決議係被視為國際法嘅附加來源，所以對各國都具有約束力。,GA決議同條約一樣哋。,GA決議反映習慣法。,GA 個解決方案係係物資來源嘅角度上考慮，因為佢哋可以表達習慣法嘅陳述。,D
條約綁唔綁第三個國家？即係冇係國家嘅團體？,條約可能只係為第三國創造權利。,條約既然簽咗，就會係第三地有啲責任同埋權利。,條約冇得係冇經過第三方嘅同意嘅情況下創造義務或權利。,條約唔係為第三方國家創造任何義務或權利，甚至係當第三方國家俾啲同意嘅時候都唔係。,C
呢度嘅以下文章邊啲冇合格權利？,翻版乜嘢先係真係係啦，唔好話大話同人，點解要咁樣呀？係唔係好無聊咁樣？收聲啦，冇乜事啦。,"第八條

無論男女，不分種族、國籍、宗教信仰、職業、階級、全體公民一律平等。",係咪好多年之前有個老闆唔好？佢有屯貨同條貨散咗好多年。咁而家有個人啦，佢整D繁重嘢搬到發貨嘅地方嘅。佢犯咗冤枉囉，被告做盜竊。俾佢入獄，仲要俾佢賠錢添。我覺得唔公平啦。,暹罗赌局纸膨胀大先知，并唔会有欢迎24/7 几时几地跟黑牌。正如依赌局文艺不切实际为标准。解决路况日渐恶化问题可能。司机面对个又个大止信度施物车道，同训马上自然而然未备怎样。交警觉得饮茶著台马上以912呢柩。,A
乜嘢係雙元論？,雙元論指出國際法同埋國內法係一個統一嘅法律制度嘅一部分。,喺雙元論嘅制度之下，國際同埋國內嘅法律係唔同嘅法律系統。,雙元論係指國際同國內嘅法律係唔同但係喺地位上係平等嘅。,二元論指出國際法同內地法係兩個唔同嘅法律系統，而內地法一直高過國際法。,B
係咩係「行使國家行政權行為」？,一個行為係國際組織所進行嘅時候，就係屬於國家行政行為。,做嘅行為係屬於主權行政行為，係國家官方身份嘅行為。,政府官員所做嘅嘢都係行政行為。,一個行為，如果係由一個國家嘅公司進行，就係屬於主權行為。,B
正式國際法來源之間有咩關係？,国际法的正式来源之间没有等级制度。,條約都高過習俗。,字約勝過條約,法律一般原則勝過習慣同埋條約。,A
UNSC第678號決議同聯合國憲章第51條規定嘅集體自衛行動有乜特別嘅優勢係海灣戰爭期間？,678号决议允许同盟国使用核武器和化学武器袭击伊拉克。,第678號决議同聯合國憲章第51條內嘅自衛權相比，係更為狹窄嘅。,決議678先係通過同談判嘅速度快啲。,決議678更廣泛，因為它授權就任何威脅海灣地區和平與安全的事項使用武力。,D
點解習慣法同條約條文有關係？,條約可能只係係成文習慣法。,慣例法係唔同源嘅國際法嚟嘅，而且唔可以係條約入面體現。,條約可能1) 形成習慣法，2) '凝固' 習慣法，3) 導致習慣法的出現,習慣法係唔多個多邊條約中嚟到既。,C
一個州屬係咩意思？,主權意呢係其他所有國家都承認你係一個獨立嘅國家。,主權嘅意思係可以簽訂條約同加入聯合國。,主權意呢係自由決定自己嘅事務，冇外界干涉。,主權意味住有權利為自己辯護。,C
功能認識嘅意思係咩？,認知係一個功能，唔係一種權力。,兩個國家之間既可換識。,認識只係針對特定嘅行政行為，而唔係對實體嘅宣告嘅國家地位。,認可係梗係俾政府，唔係邦。,C
"""國家行為""原則有咩意思？",國家教條嘅行為表示所有國家行為都吸引豁免權。,國家行為主義指出對一個國家所指控的侵權行為的存在性的評估，應由執政部門而非法院來進行。,國家行為學說表示法院有能力評估國家所犯的被指控的侵權行為是否存在。,國家行為原則係一個法律機制，可以使法院免除外國國家公共行為的起訴。,B
國際社會嘅結構點樣展現？,國際社會嘅結構跟隨國內法律秩序嘅垂直模型。,國際社會由一系列嘅主權國家同其他國際組織組成，佢哋係一種水平分佈嘅權威秩序。,國際社會亂咗咁樣，冇啲權威秩序，冇垂直冇水平。,國際社會嘅結構，好似世界上最強大嘅國家嘅結構。,B
英國法律入面有冇限制啲傳統罪行嘅納入？,冇限制係傳統罪行嘅融合。,慣常犯罪要喺多邊條約入面，先可以自動納入到。,法庭可以自由地将习惯性犯罪纳入国内领域。,情況唔係好清楚，但最應該係要有一個議會法案。,D
相鄰區域有咩功能架？,鄰接區係海岸國嘅安全區。,毗鄰區係一個區域，喺呢度海岸國家可以探索同開發佢嘅礦產資源。,附近海域，係允許沿海國家防止同懲罰違反海關、財政、移民或衛生法律嘅地區。,附近海域係一個海域，係嗰度沿海國家保護其考古同埋歷史物件嘅地方。,C
以下個例子當中，邊個唔係歐洲人權法院嘅案例，需要國家有積極嘅義務去保護？,當申請人被國家拘留嘅時候,政府必須調查對其提出的指控,建立一個法律框架去保護居於國內嘅人。,為所有喺一個州度無屋企嘅人提供居所,D
邊案件係第一個定義歐洲人權法院適用嘅「酌情餘地」意思嘅案件？,古德溫訴英國（2002年）,愛利對愛爾蘭（1979）,Osman v 英國 (1998),Handyside v UK (1976)係一宗歐洲人權法院嘅案件，涉及自由表達嘅問題。係呢宗案件裏面，法院裁定表示，因為言論自由係一個民主社會嘅基本價值，所以政府唔可以過份干預人哋嘅言論自由。呢個案件對自由表達嘅界定有好大嘅影響。,D
仲裁庭嘅成員係點任命㗎？,仲裁庭嘅所有成員都係由各方任命嘅。,仲裁庭嘅所有成員都係由畀争议嘅各方委任嘅。,仲裁庭嘅所有成員都係由一個公正嘅第三方任命嘅，例如ICJ嘅主席。,仲裁庭嘅所有成員都係由當事各方喺一份受限制嘅仲裁員名單中揀選嘅。,A
國際法嘅強制性規範係唪係啲咗嘅規範係設定咗對所有人都有責任嘅？,啱啦。,唔係架，國際組織嘅行為亦訂明咗呢啲責任。,唔，國際法庭嘅判決都會規定呢啲責任。,唔，即使所有嚴格法條都設定左對全體義務嘅規定，但呢啲規定亦可以源自規範客觀體制嘅條約或單方行為。,D
認識嘅構成理論係乜嘢？,承認係決定國家地位嘅。,承認需要第三國憲法批准。,要公認一個國家，佢嘅憲法就要包括足夠嘅人權保障。,希望獲得認可嘅國家必須擁有一部有效嘅憲法。,A
《國際公民與政治權利公約》（及其任何附加議定書）的執行機制包括,只係一個報告嘅機制。,一個國際仲裁裁判,個人提出申訴嘅權利,檢舉機制同個人請願權。,D
盜版係咪受國際法嘅普遍管轄權？,海盗依据普通法受旗国管辖。,海盗行为根据国际法是普遍管辖的,私船掠劫係屬於國際法下嘅港口國管轄範圍。,海盗係屬國籍管轄權。,B
自動生效協定係咩嚟㗎？,自動生效嘅條約，只有行政部門先會通過。,自行執行嘅條約係清晰同精確咁夠，唔需要任何進一步嘅實施措施。,自動執行依賴於實施條約中規定的措施。,自動生效的條約遵循轉化主義原則。,B
國際法院對於軍事攻擊可能經歷一連串較低強度但累積的武力行為這個概念感到敵意嗎？,國際法院冇對集積理論表示敵意。,武裝襲擊嘅概念係指一次攻擊，唔係多次細小嘅武力行動。,"喺尼加拉瓜案中, 國際法院唔採納累積論。",國際法院從來無處理呢個問題。,A
國際法庭同埋仲裁庭有冇優先次序？,根據訴訟中止的原則，先依訟的法院或仲裁庭有專屬的管轄權來審判。,國際法院理所當然係有優先權嘅，勝過任何其他嘅法庭或者仲裁庭。,因为国际法冇咩“诉讼挂起”嘅规则，一切都视乎争议当事人嘅同意，所以国际法院同仲裁庭之间冇啲儿优先级或者等级。,區域或特別法院就有優先權，原則上係特別法優於一切,C
第三地係唔係可以喺另一個國家嘅專屬經濟區度享有任何嘅捕漁權？,當沿海國家無法捕獲「總准許漁獲量」時，應該優先讓其他國家進入該剩餘部分，並應該優先考慮發展中國家和內陸國家。,第三地可能永遠唔可以進入另一個地方嘅專屬經濟區嘅漁業。,濱海國家應僅向鄰近國家開放其專屬經濟區內的漁業資源。,第三地係有權係其他專屬經濟區內垂釣，但係有啲指定範圍要避開。,A
主权豁免嘅目的係乜嘢？,免責的目的係保護外國元首唔好出丑。,免疫保護一個國家免受其他國家入侵。,免疫保護使州免於在其他州的法院被起訴,免疫嘅目的係就係可以豁免所有罪行。,C
 pass 係指被動咁樣，personality 就係個人嘅性格特徵，jurisdiction 就係法庭嘅管轄權，所以 passive personality jurisdiction 就係指一個法院有權喺自己地區審理一個案件，咁樣la。,佢係根據犯罪嘅人嘅國籍所屬嘅司法權。,係着法要睇犯罪喺邊度發生。,根據受害者嘅國籍所在地嘅法律管轄。,喺喺法律人士註冊嘅國家而定嘅司法權。,C
以下哪種權利被描述為第一代權利？,社會同經濟權利,公民同政治權益,文化權,人嘅權利,B
「國際法」嘅「分裂」問題係咩？,國際法嘅分裂問題，係關注唔同嘅法律制度可能應用同一套國際法規則。,多年唔代表不同嘅法例(即係外國投資法同人權法)可以獨立存在同發展，最後造成國際法唔同嘅規則。,分裂就係指各個國家對國際法嘅同一條規則有唔同嘅解釋。,分裂就係指各個國家唔同意遵守某條國際法規。,B
功能（ratione materiae）免疫係咩嘢嚟㗎？,功能性免疫保護個人但唔係行為。,功能性免疫包括行為和偶然也包括進行行為的人。,功能性免疫係覆蓋緊國家，同埋偶爾都會包括緊行為。,功能性免疫包括私人同公共行為，只要係經政府批准嘅。,B
隐性授权係咩意思呀？,聯合國安全理事會事先通知一個國家後批准使用武力的假設,聯合國安理會成員根據特定數目嘅投票默許权。,所有非法攻擊都會受到聯合國安理會的武力制裁。,喺多次違法攻擊嘅情況下，聯合國安全理事會應話允鄰近嘅國家採取佢哋認為有必要嘅措施去糾正呢個情況。,A
邊個哲學家話自然權利係「一種胡說八道」？,唔好意思，我哋唔識廣東話。,唔該晒。睇來您嗰句話係「Emmanuel Kant」。,唔好意思，我一啲唔識廣東話。,搞清楚Jeremy Bentham先生係位乜嘢人，佢係一位英國嘅哲學家同埋法理學家，係現代功利主義嘅奠基人之一。,D
邊個有權力代表國家締結條約？,條約係由各國嘅能夠代表簽署嘅人員簽訂嘅。國家元首、政府首腦、外交部部長同外交使節團團長一般都被假定有此權限。,條約只可以由國家元首同外交部部長談判同簽署。,協定係淨係由攞埋必要「全權」嘅人談判同簽署，冇人會被假定擁有呢種權力。,條約係淨係由國家外交使團嘅成員簽訂。,A
乜係『持續反對者』？,唔停反對呢條規則嘅州屬,唔係唔同意受到呢條規則嘅約束，而係暫時唔受呢條規則嘅約束。,堅持同公開反對從一開始就形成慣例法則嘅國家,接受習慣法規則形成嘅州，但對其內容有保留意見。,C
集體安全嘅意思系咩？,唔止一個國家聯合行動嘅自衛權。,援助國權利去保護受害國,聯合國安全理事會授權武力行動,聯合國大會許可和平維持任務,C
歐洲人權公約主要關注以下哪些事項？,經濟同社會權利,環境權益,公民同政治權利,經濟自由,C
國際法庭嘅司法權係唔係受國內法庭適用嘅同一原則所規限？,國際法庭都適用嘅管轄原則都係通用嘅,所有國際法庭嘅司法權都受聯合國安全理事會嘅規範。,國際法庭同埋地方法院啲管轄原則有啲一樣嘅，但唔係全部都一樣。,國際法庭的權限係完全由佢哋嘅創立條約所規定。,D
集體權利係咩意思？,集體權利係屬於唔同嘅人嘅。,集體權利係屬於特定嘅團體，而唔係單一團體嘅成員。,少數民族嘅權利係集體權利。,集體權利包括一個團體本身的權利，以及團體成員的個人權利。,B
埋先嘅州係唔係有責任喺進行談判嘅時候？,州屋唔係有乜責任嚟掂佢哋嘅談判方式。,個個州都有責任喺談判期間行為得當，令得談判有意義。,州府有責任喺進行談判嘅時候，尋求一個爭端嘅解決方案。,各個州都有責任通知聯合國秘書長關於他們談判的進展。,B
自然主義同實證主義有咩唔同㗎？,一方面，自然主义係基於一套普遍同客观嘅規則，另一方面，實證主義係基於國家根據佢哋嘅利益同欲望而創建嘅一個結構清晰嘅法律系統。,自然主义只係理論人權法嘅一部份，但實證主義範圍更廣，更一般化。,自然主义关注国际社会的基本价值观，而实证主义则关注国际规则本身。,自然主義係一個主張唔係歐洲提倡嘅思想學派，而實證主義係歐洲中心嘅理論。,A
乜係「國際上不當行為」？,國際錯誤行為係指違反國際刑法規則嘅行動或者遺漏。,國際惡行係指國家違反咗任何國際義務嘅行為，不論係佢可以歸責嘅或唔可以歸責嘅。,一個國際錯誤行為包括一個國家可歸責的行為或遺漏，構成該國家違反國際義務。,國際上嘅不當行為係指唔可以因為需要，不可抗力等原因而被原諒嘅行為。,C
影响主义係咩嚟㗎？,佢講咗，管轄權嗰樣嘢，淨係係佢發揮得有用嘅時候先至存在。,效果主義原則係指有關連同害處行為嘅地方，可以行使司法權。,影響說明原則係用嚟確定有關被告嘅國籍嘅州份有權律裁。,效果主義原則係用嚟確定係邊個地區嘅行為有影響嘅司法權。,D
邊啲人係國際責任法入面被認為係「實際上」嘅國家機關？,「事實上嘅機關」係指喺法律上有權行使政府權力嘅個人。,「實際機構」係指實際上係遵從或受國家指示，或在該國家指導或控制下進行歸責於國家嘅行為嘅人。,「事實上嘅機構」係國家嘅法定機構，但係冇得到妥善授權或者做緊超出其權限嘅事。,「事實上嘅機構」係指嗰啲機構，佢哋嘅行為或者不作為唔可以歸責俾國家。,B
英國法律下使習慣法納入的基本前提是什麼？,如果無同現有法例沒衝突就會納入習俗。,風氣勝於英國法律，而且通常都會納入其中。,議會要先承認定制先，然後至法庭可以將其納入國內領域。,慣例係通過實施法例而納入。,A
聯合國憲章生效之前可唔可以使用武力？,唔可以用武力。,軍隊冇限制地被允許。,武力剷用係有啲限制嘅。,二战前军队唔係受国际法规管嘅。,C
管轄的保護原則係咩？,佢係根據境外行為對國家利益造成嘅損害嚟判斷管轄權。,為咗保護本地人喺外國嘅權利限制,為咗保護國際人權，呢個管轄權係必需嘅。,佢哋係基於犯罪嘅人嘅國籍嚟定管轄權。,A
呢啲句子邊一個係啱嘅？,歐洲議會成立喺1950年，而家有27個成員國。,歐洲議會係喺1949年成立嘅，包括咗47個會員國。,歐洲議會成立於1959年，而家有34個成員國。,歐洲議會喺1984年成立嘅，而家有19個成員國。,B
法律同埋海域劃界嘅實踐中，所謂嘅「公平結果」係咩嚟㗎？,呢喺國際法庭同執行法庭都遵從嘅唯一劃界方法。,公平嘅結果就係法官或仲裁人以其酌情裁量嘅判斷，按佢哋認為係公平同公正嘅情況，喺劃界案件上做出嘅決定。,所有大陸架及專屬經濟區範圍的劃定都應該達到的最終結果係係暫定劃定咗嘅「等距線」之後先有，並根據相關情況同比例測試進行區域調整。,達成公平嘅結果係一個老土嘅劃界方法，而家唔適用。,C
係咩係負面評價？,特許係指條約中包含嘅特定人權義務嘅豁免。,侵犯 ( derogation ) 係指權益持有人可以因政府違反義務而提出索賠。,一個國家可以喺威脅佢嘅存在嘅情況下，透過偏離嚟暫停特定嘅權利。,豁免係人權條約入面嘅執行條款。,C
係法律上嘅行政行為係？,國家以私人身份進行的行政管理行為,所有由政府進行的採購都係屬於「行政行為」。,國企嘅所有行為都係依法管理。,政府官員閒暇時進行的一切行為都被視為 jus gestionis。,A
文化相对主义嘅意思係乜嘢？,文化相對主義論述認為人權應平等地適用於所有人，沒有限制。,文化相對主義嘅觀點係話人權係有文化起源。,文化相对主义嘅理論係話，人權嘅應用係同每個國家嘅法律有關。,文化相对主义指出本土文化应该验证所有人权的存在和实践,D
而家嘅國際慣例中，係咪普遍承認政府？,認可政府係當代嘅做法中好普遍。,一般嚟講，認定政府既功能性認受已經取代左認定政府本身。,政府俾其認可係好常見嘅，對於叛亂團體。,只認可係當代實踐中搞民主嘅政府。,B
《世界人權宣言》（UDHR）有咩法律本質？,《世界人權宣言》係一份多邊條約。,《世界人權宣言》係聯合國大會通過嘅一項決議。,《世界人权宣言》係一個聯合國安全理事會決議。,人權宣言係幾個國家喺國際會議上通過嘅一份聲明。,B
喺呢啲情況之下，就係歐洲人權公約成員國境外發生嘅人權侵犯係唔係都係歐洲人權公約範圍之內？,歐洲人權公約係適用喺歐洲以外嘅地方，當歐洲人權公約成員國喺國外侵犯人權嘅時候。,歐洲人權公約可以喺成員國有效控制嘅情況下，喺領土之外嘅地方都適用。,歐洲人權公約係運用喺國際法上，如果有會員國派遣軍隊參與聯合國維和任務。,歐洲人權公約（ECHR）可以喺成員國嘅前殖民地發生人權侵犯嘅地方適用於領土以外。,B
「pacta sunt servanda」呢一個原則係咩意思？,簽訂協議嘅各方都應該了解協議條款，唔好曲解佢哋。,條約締約方應該保護條約的目的和宗旨。,締約方應當喺誠實嘅原則下遵守協定嘅條款。,簽訂條約嘅各方唔應該違反條約嘅最重要條文。,C
唔执行立法既导致了锡器委员会案件有咩後果？,國際錫業理事會嘅總部喺倫敦，所以缺乏實施法例嘅影響唔大。,國際組織嘅構成條約都受到內含學說嘅約束。,未有關於議會創建條約的執行立法，表示喺英國法律制度下個人冇得由度派生權利同義務。,喺英國冇喺國際組織嘅執法立法係冇咩影響。,C
呢度嘅句子邊個係真嘅？,人權法案1998年嘅生效，將歐洲人權公約納入英國法例。,《人权法案1998》允許法院廢除主要立法。,《1998 年人權法案》允許任何有合理理據嘅人向法院提出訴訟。,人權法例1998年將歐盟基本權利憲章納入英國法律。,A
搵埋食，幫手？我搵嘅，賠償嘅義務，可以以咩形式出現呀？,賠償可能只限於金錢補償，包括利息。,補償嘅意思係淨係俾返錢或者物品去彌補錯誤嘅行為。,賠償包括賠償、補償、和滿足，可以喺其他形式既賠償一齊或者單獨存在。,賠償嘅形式係一個負責任嘅國家去決定。,C
乜係嘅 jus cogens？,呢啲係國際法嘅絕對規範，唔可以有任何偏離，亦都絕對唔可以喺有國家嘅同意下改變。,喺好多國參加嘅多邊條約度咁樣制定嘅國際法規。,佢哋係聯合國安全理事會嘅決定。,佢哋係國際法嘅規則，ICJ憑佢哋去作判決。,A
'單方行為'係咩嚟㗎？,佢哋係國家根據習慣而實行嘅行動。,佢哋係一啲行為，喺一方面創造喺執行狀態下嘅法律義務。,唔同畀响一方嘅行為只係政治行為，冇任何法律效果。,一方行為係指國家為達到條約約束而進行嘅行為。,B
