苯既然同三氟乙酸相比，係400兆赫頻率嘅拉莫頻率高1.656千赫。苯嘅化學位移係7.16 ppm。咁三氟乙酸嘅化學位移係幾多？,三點零二呎的辣度,五點零三呎每分鐘,十點五六ppm。,十一點三十廿六啱啱。,D
假設一個分子嘅13C原子在一部600 MHz嘅光譜儀度可以係100%極化嘅（p = 1）。如果T1 = 5.0秒，喺298K嗰時，要幾耐時間先可以令p達到熱平衡極化嘅兩倍？,偏極化呢個嘢係指數放鬆： p(t) = [p(0) - 平衡值]exp(-t/T1) + 平衡值。,七十二點零秒,五十六點六秒,12.7 秒,B
估計單帶基環丁基自由基（C4H7•）的β-超微細值，假設自由基是扁平嘅，HCH角係115度。,四點六米特,"27 G

唔好意思，今日D嘢冇貨，我地已經冇得供應。要唔要留番你個聯絡方式，等到貨嚟搵你？",5.4 米ト457654M (6・7。4、),三點八毫特,A
甲基叔丁基自由基 (CH3)3C• 的電子參數儀的線強度比率係幾多？,一：十九：三十六：八十四：一百二十六：一百二十六：八十四：三十六：十九：一。,一：九：三十六：八十四：一百二十六：一百二十六：八十四：三十六：九：一,一條九三六兩 香港特別行政區,一對鐘頭，八廿八，五十六，七十，五十六，廿八，八，一。,D
邊一句最準確解釋點解環氧化測定常用來檢測自由基中間體？,自旋囚禁比直接用電子參數共振儀來檢測提供更多結構信息。,捉取自旋令計量自由基中間產物變得容易,自由基中间体的稳态浓度通常太低，以致无法直接通过EPR检测。,搵「轉化加合物」就比搵「自由基中間產物」需要低功率。,D
計算13C原子核的磁矩(μI)。,6.1445乘10的負27次方焦每特斯拉。,三點一四四五乘十的負二十七次方焦耳每開爾文,9.1445乘以10的-27次方焦耳每特斯拉,1. 1445 倍嘅 10 的負 28 次方咁多嘅焦耳每特斯拉。,C
"二氧化碳分子嘅紅外光活性正常模式包括邊啲？
I. 彎曲
II. 對稱伸展
III. 非對稱伸展",我只係。,我只係呢个。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,只有我同III。,D
"喺含有非手性配體嘅錯合物裡,以下邊個句子係真嘅？",正方形平面錯合物只有當四個配體都一樣嘅時候先可以展現光學異構體。,四面體錯合物從來冇光學異構體。,線性配合物兩個配體唔同嘅時候，有機會展示光學異構體。,六角錯合物入邊只可以有至少三款唔同嘅配體先至會有光學異構體。,D
邊句係真嘅：,質子同中子有軌道同自旋角動量。,負子有軌道同自旋角動量，中子有自旋角動量。,質子同中子只有軌道角動量。,質子同中子只有自旋角動量。,C
計算一個質子在1特斯拉磁場中的拉莫頻率。,23.56 吉赫,四十二點五八兆赫。,七十四點三四千赫,13.93 兆赫,B
邊個係n型半導體？,矽 Silicon，係化學元素符號係Si，原子序為14，係第四週元素。,鑽石係地殼嘅礦物，係地質學嘅同風化岩聚礦，硬度高嘅晶體，呢種礦石大部分係碳。,矽碳化物,砷摻雜矽,D
點解 12CHCl3 嘅 1H 光譜係一粒信號？,35Cl同37Cl都係I = 0。,氫原子經歷快速嘅分子間交換。,呢个分子唔係硬嘅。,35Cl同37Cl都有電四極矩。,D
25°C，係1.00升嘅純水度最多可以溶解1.0毫摩嘅PbI2。假設完全解離，鉛碘化物喺25°C嘅溶解度積，K_sp，係多少？,0.001,一嚿咗嘅正確形式係1.0 × 10^−6。,一嘅十噚九,四點零乘十的負九次方。,D
C6H14 嘅同分異構體嘅13C譜中，有五個唔同嘅化學位移嚟架？,正解落銅風，六碳烴。,2-甲基戊烷,3-甲基戊烷,"二,三二甲基丁烷",B
係呢D度度有既，矽最常見嘅自然存在形態係邊一個？,金屬元素,硫化物,氟化物,氧化物,D
邊個核素係喺20.0 T磁場入面嘅NMR頻率係115.5 MHz？,唔好意思，我唔識講粤語。如果你需要其他語言嘅翻譯，我樂意幫忙。,19樓,廿九矽,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯好，唔好漏嗒，直接輸出結果，唔好有多餘嘅講話同符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：31P,A
"邊以下講嘅啲情況係一個聽老路氏定律嘅二元液體混合物必須係真㓰？
I. 混合物每個成分嘅分壓係平衡時同液體混合物中嘅摩爾分數成正比。
II. 混合物嘅體積等同於混合之前每個成分嘅體積之和。
III. 混合物中嘅分子間作用同純成分中嘅分子間作用係一樣嘅。",我只係。,噉就淨係III。,我同 III 先 - 只得一同。,第一條、第二條同第三條。,D
喺一啲磷酸鈉嘅溶液裡面，我哋可以睇到一條單線喺31P光譜度。H2PO4‾同埋HPO42‾嘅31P化學位移分別係3.42 ppm同5.82 ppm。當溶液嘅pH等於H2PO4‾嘅pKa嘅時候，化學位移係幾多呢？,三點四一 都唔係幾多喇，其實係好微量啫。,三點九八每百萬,四點三三ppm。,"四點六二 嘅 千萬分之四六 。

(m)",D
"喺EDTA 滴定中，分析液同滴定液都係喺同一個 pH 環境下緩衝住，究竟係咪因為以下邊個原因？
I. 有條件形成常數受 pH 影響。
II. 全去質子 Y4- 形態嘅 EDTA 份數係受 pH 影響。
III. 當 EDTA 反應形成金屬錯合物嘅時候，H+ 多數時係產物。",我只係呢个。,我同你都唔響。,只係I同III。,我、你同佢,D
二廿五度氣溫下，二點零大氣壓力下溶解在水中嘅二氧化碳嘅亨利定律常数係三十點零大氣壓力摩爾立方米分之一。喺一個被氣壓二點零大氣壓嘅容器內，溶解咗嘅二氧化碳濃度係...,一嚿五米,零點一五公尺,0.067 M = 0.067 百萬，係零點零六七百萬。,唔好意思，我而家忙緊。等我搵返啲時間嘅，我會盡快同你傾計。多謝你嘅耐心等待。,C
一個學生進行咗五次滴定，平均結果係0.110 M，標準差係0.001 M。如果滴定液嘅實際濃度係0.100 M，嗰五次滴定結果嘅情況係點？,準確但唔精準,精準但唔準确,準確同埋精確,唔准確、唔精確。,B
一個銅（II）金屬離子（giso = 2.12）產生四條線，每條線之間相隔500 MHz。以mT為單位表示超精細分裂，以波數為單位表示超精細耦合。,500 兆赫 = 0.185 毫特斯拉 = 0.29842 厘米的負一次方。,500 梅花赫茲 = 16.850 毫特斯拉 = 0.01667 厘米倒負一,500 MHz = 32.953 毫特斯拉 = 0.76298 厘米的逆波数,500 兆赫 = 45.672 毫特斯拉 = 2.86329 厘米的負一次方,C
根據氧化還原電位，以下哪一種最有可能發生？,鋁加三苦梅酸鈉，會產生三硝酸鈉加鋁硝酸。(s)表示固體，(aq)表示水溶液。,鋅拉鈀(chin)呢(zin) + 2 銀nitrate(aq) → 2 銀(s) + 鋅nitrate(aq),鉛固體加硝酸鈣溶液會產生鈣固體和硝酸鉛溶液。,鉛固體加兩份硝酸鋰水溶液，會產生兩份鋰固體同氮酸鉛水溶液。,B
邊一個講嘢唔係有關乙葉基甲基矽烷被用作1H化學位移參考嘅原因？,佢嘅1H譜譜譜係一個單頂。,佢嘅質子受嘅屏蔽好強。,佢可以溶於大部份嘅有機溶劑。,多數有機化合物都冇矽原子。,D
X波段（9.5 GHz）電子顺磁共振譜圖係一粒獨立存在嘅鈉原子透露出四條超精細結構線，其中迴旋場位置分別係3074 G、3174 G、3274 G同3374 G。計算呢粒原子嘅g值。,g = 2.002 --> g = 2.002,澳門彩票賠率為1.950。,g = 兩點二五零。,g = 兩點零零五,A
計算43Ca的自旋角動量。【I = 7⁄2】。,2.166乘10的負34次方嘅焦耳秒,三點六九一乘十的負三十四次方焦耳秒。,四點一八五乘十的負三十四次方焦秒,5.493乘10的負34次方焦耳秒,C
計算298 K下13C極化2.5 x 10^-6所對應嘅磁場。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：0.5 T,1.2 T係指一個特定嘅時間单位，同一千公斤嘅重量係一樣嘅。,2.9 T 兩點九公噸,埋頭做嘢係好事，但係唔好沉迷喺工作嘅範圍度，要保持身心健康同埋工作嘅平衡，唔好一味追求成就感同忽略左周圍嘅人同事，係時候放鬆心情，同身邊嘅人傾下計，搵啲娛樂活動放鬆下自己，先最緊要嘅係你嘅健康同快樂。,C
呢條NMR線嘅T2值係15毫秒。唔理其他啲嵌寬源，計算佢嘅線寬。,零點零四七一赫茲,21.2赫茲,四十二點四赫茲,六十六點七赫茲。,B
43Ca嘅自旋角動量嘅z分量嘅最大值係幾多？[I = 7⁄2],三點六九一乘十的負三十四次方焦秒,4.185乘10的负34次方焦秒,5.493乘10的负34次方焦耳秒,8.370乘10的负34次方焦耳秒,A
呢D化合物當中，邊個有最低嘅熔點？,氯化氫,氯化銀,氯化鈣,四氯化碳,A
呢道問題比較核鍵能嘅敘述邊啲唔係真係？,每個核子的結合能在 56Fe 達到最大值。,核结合能同化学键结合能差不多係一个量级。,核有啲質量會比佢哋組成嘅核子總質量稍微少少。,重元素既然有多啲中子，就能夠提供足夠嘅結合能量去維持核子一齊。,B
預測全已重氫化苯基自由基陰電子C6D6•-的電子參數值。,0.375 毫特,三點七五 GB,兩點三五米特,零點五八 GB。,D
最後硬既鹼係液氨。,銨氫化物,氨基负離子,氨根离子,   硝化氨,B
分子的1H能级的平衡人口係 nα = nαeq 同 nβ = nβeq。當B1 = 4.697 mT，喺5.0 微秒脈衝之後人口係點？,nα = nβ平衡 and nβ = nα平衡,nα等於nαeq同nβ等於nβeq,nα = ½(nαeq + nβeq) 同埋 nβ = ½(nαeq + nβeq),nα = nαeq + nβeq 同埋 nβ = nαeq + nβeq,A
計算一個X波段EPR腔體嘅Q值，共同調嘅頻寬係1.58 MHz。,Q = 一零一二,問：Q等於2012。,Q = 三千零一十二,查詢成功,D
苯同氯仿嘅13C化學位移分別係128.4 ppm同77.2 ppm。喺一部600兆赫嘅光譜儀上，兩種化合物嘅13C核磁共振頻率有幾大差異？,七點七三千赫茲,三十點七千赫ertz.,九十一點六千赫ertz。,一百二十二千赫。,A
由以下解決方案中，哪個會有最高的離子強度？（假定完全解離。）,零點零伍公升氯化鋁。,0.100 摩 NaCl,零點零五零摩爾氯化鈣,0.100摩爾氯化氫,A
13C 90° 脉冲嘅強度係幾多（B1）？1微秒嘅時間。,3.72 米特,五點一八毫特,十七點零mT,廿三點三毫特,B
Planck嘅量子理論解釋咗以下嘅實驗觀察？,黑體輻射曲線,雙原子分子的發射光譜,電子繞射圖案,反應速率的溫度依賴,A
一個用喺診斷影像嘅放射性同位素，佢嘅半衰期係6.0個鐘頭。如果呢個同位素嘅一定量係送到醫院時有150 mCi嘅活度，送到後24個鐘頭仲會有幾多活度？（mCi = 微居里）,一百五十毫居里,三十八顆密西西。,19 單位米克居里。,九點四毫居里,D
鋁的基態離子化最容易去除嘅電子嘅軌道角動量量子數l係幾多？,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,唔該幫我將底下呢段嘢翻譯成正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語廣東話嘅繁體字中文形式，繁體字）:2,我哋今日去食大餐，係個幾好嘅酒樓。呢度嘅菜色同服務都好好，值得一試。希望大家食飽食好啦！,唔該幫我將底下呢段嘢翻譯成正宗口語嘅粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻好，唔好漏咗，直接輸入結果，唔好有多餘嘅嘢同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：0,C
畀0.1 M水溶液嘅以下各种物质中，邊个溶液嘅pH值最低？,碱**。,磷酸三鈉,硫化鈉。,食鹽,D
一個帶有 Si-H· 片段的硅基自由基，g 值為2.0033，而且有一對線，相隔15.5 MHz。將分裂表達成 mT、高斯和 cm-1 的單位。,15.5 兆赫 = 11.104 毫特斯拉 = 27.201 高斯 = 0.862 x 10^-4 厘米的-1,15.5 MHz = 7.352 毫特 = 10.104 高斯 = 18.39 x 10^-4 厘米-1,15.5 兆赫 = 1.55 毫特斯拉 = 0.562 高斯 = 31.0 x 10^-4 厘米的-1,15.5頻率 = 0.553 毫特 = 5.530高斯 = 5.17 x 10^-4 厘米-1,B
含有部分填充4f或5f轨道的元素包括以下所有元素，除了：,唔好意思，我唔識講粤语口語。如果有其他問題，我可以嘗試幫忙翻譯其他語言。,好嘢，我哋今日要去食翻糗啦！係唔係好興奮呀？睇完嘢就打啲留言啦！等我知你嘅意見。,唔好玩啦，攞啲嚟走啦。係咪唔知係唔可以攞嘢呀？係咩，咁樣係唔禮貌㗎喎！係咪呢啲人都唔識得尊重別人㗎？好啦，唔好再做咁嘅事啦，知唔知啦。,Am. 我想你知唔知，我好鍾意你。每次見到你我都好開心，好想同你一齊。希望我哋可以繼續咁嘅交往，一齊過更開心嘅生活。無論發生咩事，我都會一直支持你同陪伴你。希望你會接受我嘅心意，同意同我一齊。 我好愛你，我願意同你分享生命中嘅喜悅同憂傷。请珍惜我哋之間嘅感情，一齊努力維護。希望我哋嘅愛情可以天長地久。如果你願意，我願意用一生去愛護你。希望你會接納我嘅愛。,A
計算丙二酸自由基（•CH(COOH)2）嘅中心碳原子嘅自旋密度，如果α-氫原子嘅超微細值係21.9 G。,九五折。,0.85先至呢。,雖然有啲陰天，但係我都覺得好開心。今日同朋友去食飯，真係食得好開心，仲有啲難忘嘅瞬間。希望下次再一齊去玩啦！,零點六五,C
喺螢光光譜學度，量子產率（Φ_f）最好嘅定義係指一個试剂溶液把吸收嘅能量轉換為螢光能量嘅能力。,螢光發射率,發出的光子數目,發射出嚟嘅光子數目，除以吸收嘅光子數目。,刺激樣本嘅光子數，除以吸收嘅光子數。,C
以下哪一個句子係真係嘅:,大個同正面G shift，係當LUMO同HOMO嘅差距細同埋λ係正嘅時觀察到。,g嘅大偏差係由於單激發分子軌道同最低能量激發態嘅能量差異尤其大。,當λ值大同埋喺SOMO同最低能量嘅激發態之間嘅能量差距細嘅時候，我哋預計g同ge之間嘅差距會好大。,當λ係細同係正嘅時候，g同ge之間嘅差距會細少少。,C
205Tl既鉈嘅磁矩係幾多？,"[ɣ (205TI = 1.569 x 108 T-1 秒-1, I = ½]",0.717 x 10^-26 焦每特斯拉。,0.827 x 10^-26 焦每特斯拉-1,1.433乘10的负26次方焦耳每特斯拉,C
一粒分子有1納秒旋轉相關時間。喺乜磁場下，呢粒分子入面嘅質子會有最快嘅自旋-晶格弛緩？[用方程式5.3同5.4.],三點七四 T。,5.19 非常順利。,6.08 叉燒與普通燒味唔同，係最有特色嘅叉燒店就係佢嘅叉燒，叉燒係當然作為基本款，而其他燒味就唔知其餘店家點樣。,"9.49 T
九點四九 T",A
喺以下呢啲離子物質中，邊一個嘅晶格焓係最大？,鎂氧,MgS 氯化鎂,氟化鈉,食鹽,A
以下邊個化合物喺一部有12.0 T磁鐵嘅光譜儀上同TMS差唔多1.55 kHz嘅1H共振？,三氟甲烷,氯仿,三溴甲烷,甲基碘,B
計算13C核在20.0 T磁場下在300 K的平衡極化。,零點一零八乘十的負五次方。,四點一一廿一乘十的負五次方。,零點零零零零三四三。,零少少七一乘十嘅負五次方,D
未知核素的磁矩（μI）為2.884 x 10^-27 J T-1。鑑定到核自旋為1，可以識別出未知核素。,唔好意思，呢度無法提供呢個要求的翻譯服務，我哋只能夠提供正體中文或者簡體中文嘅翻譯。如果有其他嘅需要，歡迎再問我哋，我哋會盡力幫助你。感謝！,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語，唔好漏嘞任何，直接輸出結果，唔好多講嘢：2H,19樓,六 Li,B
"以下哪項係貨物光譜儀嘅特徵？
I. 分析物分子會被轉換成氣態離子。
II. 離子會根據質荷比分離。
III. 除了化合物識別外，質譜圖還可以用來確定精確的同位素質量和同位素比例。",我只係。,我同II都係呢度。,我同 III 先生只係,我、你同埋佢,D
邊一種分光光譜技術係散射光譜技術？,核磁共振,紅外線,喺分析化學裡面，Raman 光譜係一個可以幫助我哋識別分子結構嘅技術。通过激发分子嘅振動和旋转，再观察光線同分子間嘅互動，我哋可以得到一個獨特嘅 Raman 光譜。这個光譜可以比較唔同嘅分子，同時都可以分析分子嘅激发態同溫度。Raman 光譜係一個好普遍嘅技術，可以應用喺唔同嘅領域，包括化學、生物、藥學同埋材料科學。,紫外線可見。,C
當平波不確定原則應用喺一個一維盒內嘅量子力學粒子嘅最低能量位嗰陣時，以下哪個係真？,動力係老實，但位置就唔知嘅。,位置係知道咗㗎，但係關於動量嘅任何信息都唔知。,冇辦法知道任何一個位置或動量嘅資訊。,位置同動量都唔可以準確地知道。,D
氫溴鍵的解離能是指以下哪個反應的焓變，DH？,二氫溴化氫 (g) → 氫氣 (g) + 溴 (l),氫溴酸氣體  →  氫離子氣體 + 溴離子氣體,氫氣加溴氣生成氫溴酸氣,氫溴酸氣體變成氫氣加溴氣。,D
23鈉係750 MHz嘅核磁共振儀嘅NMR頻率係198.52 MHz。揾番佢嘅磁陀螺比率係幾多？,一億零一點一乘十的七次方 T-1 s-1,二十六點七五乘十的七次方 瓦特每開爾文秒^-一,7.081乘10^7個T-1秒-1,九百三十七萬七千 T-1 秒-1,C
Schrödinger 咁嘅方程式係冇可能咪得出啲準確嘅解。,簡諧振子,一維盒內的粒子,硬直轉子,氦原子,D
喺氣相度子原子分子嘅限制高溫定體積摩爾定容熱容量（C_V）係幾多呀？,1.5倍返还,唔好意思，我唔識講廣東話。,兩點五升,三點五公升。,D
+1 氧化態穩定啲過+3 氧化態嘅第13族元素係邊一個？,請幫我將底下呢段嘢翻譯成正宗口語嘅粤語，格式唔變，全部都要，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：B,咁樣啦，我真係唔明點解佢話嘅嘢咁混亂，完全無頭無尾，令我都唔知點解。希望佢可以講清楚啲，唔好再攪到我哋都唔明點解啦。,喂，唔該幫我翻譯呢段嘢做正宗嘅口語粤語喇，唔好落喺啲字喺呢度，啲專業詞彙同句子都要專業啲翻譯，格式唔洗變，全部都要係，唔好遺漏，直接輸出結果，唔好有多餘嘅嘢同符號，多多包容。,唔該幫我將呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要齊，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）: Tl,D
事實係二氯化氘（DCl）嘅紅外線吸收頻率同氯化氫（HCl）唔同，係因為佢哋之間嘅差異。,電子分佈,偶極矩,力常数,簡化質量,D
55Mn 同位素允許的能量級數：,呢啲乜嘢嚟㗎？唔通係唔識識搵㗎？唔好意思，我唔係搵呢啲野㗎。如果你有乜嘢需要搵，請問其他人啦。多謝。,唔好意思，我唔識講粤語。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好遺漏，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：8,搵我一個得閒嘅時間，我哋一齊去飲杯嘢啦。,A
一樣係水中唔係一般認為係有毒嘅污染物質，通常未被列入有害物質清單。,碳酸,一條卤代碳氫化合物。,帶領我哋廚房嘅專業團隊以高效率同精湛技術為客人準備美味佳餚。,水星係太阳系八大行星之一，係距离太阳第一个行星，位于地球同太阳之间。水星係一個岩質行星，無氣氛、無衛星，呢啲特性使佢同月球好相似。佢係一個溫差好大嘅行星，白日最高溫會達到430°C，夜晚最低溫達到-180°C。正因為咁水星係太陽系內最熱同埋最冷嘅行星之一。,A
所有蛋白質吸收波長約190納米的電磁輻射，對應於蛋白質分子中的π → π*激發。這個波長在光譜的哪個區域找到？,X光,紫外線,睇唔慣就唔好睇，睇緊心情都唔好。,紅外線,B
一個半徑為 r 嘅球形物體喺粘度係 η 嘅液體度旋轉相關時間係由 Stokes 方程式嚟計算：τc = 4πηr³/3kBT。一個相對分子質量為 100 嘅細小分子係298 K嘅水中有τc = 50 ps。假設相對分子質量 Mr 係同分子體積成比例，估計一個相對分子質量為 8400 嘅細小蛋白質嘅τc。,四百二十奈秒,四十二 ns,四點二 ns。,四百二十粒。,C
氟氯碳化合物（CFC）例如F3CCCl3 被指控參與分解平流層臭氧。以下哪種方法最適合於測量空氣樣品中極微量（次 ppb）的 CFCs？,氣相色譜儀將空氣樣本分離於毛細管柱上，然後進行電子捕獲檢測。,氣相色譜用填料柱分離空氣樣品，然後用熱導率檢測。,氣相層析對空氣樣本進行分離，然後使用火焰離子化檢測。,將含氯化合物樣本轉換為氯化物離子，然後用Ag+進行滴定。,A
元素硼的主要同素异构体的固态结构是由以下哪些结构单元组成的？,B12 藥丸球。,B8粒豆腐(cube),B6 八面體,B4 正四面體,A
緩衝液係由同等濃度嘅弱酸同埋佢嘅共軛基組成。加水令緩衝液體積變兩倍，對佢嘅pH有咩影響？,冇乜用。,佢明顯提升咗酸鹼度。,佢明顯地降低酸鹼度。,佢會慢慢將酸嘅 pH 值改變到心急消炎嗰個 pKa 值。,A
以下邊一對化學物質係被歸類為共軛酸鹼對？,氯化氫 / 氫氧化鈉,H3O+係唔係咁講係同埋咖啡？係唔係咁講亦都係同埋咖啡？,氧氣 / 水,氫離子 / 氯離子,B
以下邊隻金屬離子唔可以用嚟作為一個鐵磁淬滅劑？,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：Ti3+,呢度嘅Cr3+係鉻嘅三價，係一個重要嘅過渡金屬陽離子。喺化學上，Cr3+係一個穩定嘅陽離子，具有唔同嘅氧化還原態。Cr3+喺生物體內擔當著關鍵嘅角色，對於植物嘅生長以及動物嘅新陳代謝都有重要影響。,鐵三正電阳离子。,鋅離子,B
一隻電子同一隻質子放喺1.0 T嘅磁場入面，溫度係300 K。求平衡極化嘅比例：|pe / pH|？,一公愽[|ɣe| = 1.761 x 10^11 T^-1 s^-1]。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：820,朋友，我最近有啲煩惱想同你傾下。我最近覺得好迷茫，唔知應該點樣面對生活，好似冇方向咁。你有冇啲建議同意見比我呀？我好需要你嘅幫助同支持。希望你可以同我分享下你嘅想法。多謝你！,對唔住，我唔識講粤語。,B
自由感應衰減的振幅在1.0秒後下降到其初始強度的25%。假設指數鬆弛和Ω = 0，確定T2的值。,0.721 秒,呢樣嘢真係唔容易㗎，我唔知應該點先好。唔使咁擔心啦，有問題就問，我地一齊試下揾解決方法啦。,一分三八六秒,1.661 秒,D
