截至2019年，巴西有大概咁多嘅人認為社會應該接受同性戀？,三七成,四七厘,五成七,六成七,D
截至2017年，沙特阿拉伯用於軍事開支的GDP比例约为三%，屬全球最高水平。,一吉先生嘅文寒習慣，已經deadline一出現就繼續in the air。係時候睇下有冇辦法將工作搞掂啦，唔好再拖住啦！,三厘个。,六厘钱,請幫我將下面呢段文翻譯成正宗口語粵語，格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號：10%,D
截至2019年，美國有百分之多少嘅電力來自化石燃料？,廿三厘,四成三,63% -> 六成三,八成三,C
2015 年時，埃及有幾多13-15歲嘅細路報告話喺過去幾個月至少遭受過欺凌？,十厘钱,三成,五成啦。,七成,D
截至2018年，大約有幾成美國成年人表示，針對即將假釋的人進行犯罪風險評估，是對演算法決策的一個不合理應用？,廿六厘,四成一,五十六厘格,七成一,C
2018年，大概有幾多隻雞被殺咗用嚟生產肉品？,六億九千萬,六十九億,六十九億,六百九十億,C
2016年，南蘇丹有百份之幾嘅人口有電？,九成。,廿九厘睇下,五五厘哋,七成九,A
到2017年為止，來自墨西哥嘅調查受訪者有幾多比例話係上年曾經行賄過嚟進入公共服務（例如教育、司法、醫療保健、警察、登記及許可服務、公用事業、稅收和海關、土地服務）？,三十一個百分比,五成一,七成一,九成一。,B
控制通脹同PPP調整後，從1950年至2016年中國人均GDP增長大概幾多呢？,比起原價，折扣價格平咗四倍。,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語，格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：by 16 fold,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：by 32 fold,C
羅斯·佩羅特（Ross Perot）於六月進行民意調查，以第三方候選人身份暫時領先總統競選，得票率達39%。最終，他獲得%的普選票數。,唔該幫我將落面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：1,唔該幫我將底下呢段嘢翻譯成正宗口語嘅粤語（對專業詞彙同句子要專業翻譯），格式唔變，全部一定要，唔好漏咗咩，直接畀返我成個結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接畀返口語粤語嘅繁體字中文形式，繁體字）：7,"13

你地洗唔洗要返工，驚連累其他啲同事？如果唔係好急要，就留喺屋企啦，做足14日自我隔離先啦。如果真係要返工，記得要戴口罩、勤洗手，保護自己，同埋唔好出入人多嘅地方。希望大家都平安啦。",唔好意思，我唔識講粤語。,D
截至2019年，大約有幾成土耳其人話上帝喺佢哋嘅生活中扮演緊重要嘅角色？,五成九,六成九,七成九,八九唔識七，七九識九十。,D
廿世紀最致命嘅係以下邊一個？,地震係由於地表下嘅板塊相互摩擦造成嘅，當忽然嘅壓力釋放，就會引發地殼震動，造成地震。,火山活動,山火發生係一啲燃燒極唔控制嘅火燄，喺山野或者林木入邊蔓延。係一個危險嘅自然災害，有時會影響到人哋嘅生命同財產安全，仲有環境嘅破壞，好多時係由於乾旱、高溫或者人為疏忽等原因引起。发生山火嘅時候，要特別小心，避免傷害同埋盡快通知有關機構協助滅火。,洪水啦。,D
美國13-15歲嘅仔女喺2015年嘅過去12個月喺學校發生過一次或以上嘅肢體衝突嘅比例係幾多？,請幫我將底面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：15%,三五%,55%係一半。,七五%,B
1950年至2016年間，南韓嘅人均GDP喺通脹同PPP調整嘅情況下大概增加咗幾多？,成個過程有啲難度，不過陣頂周期係咁咯。,唔好唔好，我唔係好識講粤語，你可以搵其他人幫你嗎？辛苦啦。,呢度有一段嘢，我想你地幫我翻譯成正宗嘅口語粵語（唔好改嘢，全部要）：by 16 fold,請幫我將底下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：by 32 fold,D
截至2019年，土耳其有大概幾多％嘅人同意州政府係為所有人嘅利益而運作？,三十六厘萬,五一%,六成六,八十一厘,C
截至2015年，全球15歲以上人口中有多少百分比識字？,八成一,八成六,九成一,九六厘米,B
喺2017年，有幾成中國受訪者話佢哋係最後一年付過賄錢畀公共服務部門（例如教育、司法、醫療保健、警察、註冊同執照服務、公用事業、稅收同海關、土地服務）？,廿六厘,四十六厘米,六成六,八成六,A
截至2019年，以下邊個嘢壽命最短？,巴西係一個位喺南美洲嘅國家，佢嘅首都係巴西利亞，而最大嘅城市就係里約熱內盧。巴西係世界上面積第五大嘅國家，亦係全球最大嘅熱帶雨林嘅所在地。巴西嘅官方語言係葡萄牙文，而巴西人口眾多，文化多元。巴西因為其美麗嘅海灘、熱情嘅音樂同美味嘅美食而聞名世界。,中國係一個幅响人口同經濟方面都好發達嘅國家，係世界上重要嘅經濟大國之一，佢嘅歷史同文化都好深厚。係全球嘅政治同經濟舞台上都有好大嘅影響力，喺國際社會中扮演緊越來越重要嘅角色。,墨西哥,伊朗係一個位喺西亞嘅國家，首都係德黑蘭，係一個以石油出口為主嘅國家，亦係一個係中東地區影響力比較大嘅國家之一。,C
截至2019年，每年大約有多少人死於不安全飲用水？,一百二十萬,240萬,三百六十萬,四百八十萬,A
2017年呢，以下邊個原因每年全球造成嘅死亡更多？,泄泄水病。,糖尿病係一種長期嘅疾病，係因為身體唔能夠有效地利用同埋控制著血糖水平。血糖過高或者過低都會對身體造成嚴重嘅影響，包括視力問題、心臟病同埋腎臟病。應該要透過飲食、運動、及定期檢查去有效地管理同控制糖尿病。,痴呆症係一個腦部退化嘅病症，會影響記憶同認知功能，令患者表現出唔同嘅行為同情緒。常見嘅痴呆症包括阿茲海默症同細胞退化症等。治療痴呆症係一個長期同複雜嘅過程，包括藥物治療、心理支援同社會支援等。及早發現同處理痴呆症非常重要，可以幫助患者延緩病情進展同提升生活質素。,路上发生的意外。,C
2020年有几多人係感染HIV/AIDS病毒？,三百萬。,一千四百萬,四千兩百萬,一儻四百萬,C
美國13-15歲嘅細路，搭至2015年有冇話過自己係前幾個月至少受過一次欺凌嘅比例係幾多？,廿六厘,四十六厘个。,六成六。,八成六,A
到2019年為止，大約有幾多比例嘅韓國人話需要相信上帝先可以做個有道德同正確價值觀嘅人？,廿五厘,四五吋内存。,六五厘个。,八五折,B
截至2015年，日本13-15歲兒童中，報告過至少一次被欺凌的比例是多少？,六厘钱,十六厘,三十六厘.,六成六,C
截至2018年，大概有幾成美國成年人話電腦程序永遠會反映出人類的偏見？,四成三,五八厘細数,七十三厘文,八成八,B
截至2017年，中国用在軍事上嘅國內生產總值比重大約係,零點五成,兩個百分比,六厘钱,十二厘,B
随着發展先加大，然後隨著進一步發展而減少嘅不平等假設（係咁嘅“倒 U 形假設”）喺2020年已經成為。,大多數研究都好明顯支持。,主要係憑佢哋嘅交叉研究嚟支持，唔係時間序列研究。,主要係靠時間序列研究支持，唔係橫斷面研究。,一般都係被實證研究所擯棄。,B
喺全世界，30歲嘅男仔平均讀左10年書。2020年，同齡嘅女仔平均讀左幾年書？,12年,九年,六年結束啦。,三年。,B
截至2017年，格陵兰自殺死亡比例大約係,零點九厘,八成,三點六厘,七點二厘,D
截至2019年，俄羅斯有大約多少百分比嘅人話應該接受同性戀？,十四厘。,廿四厘,三成四,四成四,A
2019年嘅時候，大約幾多美國人話美國同德國嘅關係係唔錯嘅？,六成,七五厘,九成,四五成,B
截至2019年，大約有幾多比例嘅美國人話係好重要喺我哋國家有自由嘅傳媒冇受政府/國家嘅審查？,五成嘅股份俾你哋，其他五成俾我哋。,六成,七成,八成,D
喺1987年嘅伊朗-尼加拉瓜銷售風波中，有幾成美國人相信瑞根隱瞞資訊？,呢段嘢嗰陣我唔知，不過我會盡快查一查，等我搵返你。,廿五厘,五折,七五%C.,D
2020年喺撒哈拉以南非洲，,冇一個國家喺過去幾年可以發展。,刚果民主共和国喺1980年嘅時候係更窮嘅。,有D國家嘅經濟增長率幾高。,有啲國家嘅經濟增長率相對而言算係比較高，但剛果民主共和國喺1980年嘅時候就已經變得更加貧窮。,C
世界银行數據顯示，1995年，尼日爾最貧窮的20% 家庭收入佔全家庭收入的7.5%，接下來的20% 家庭佔11.8% 的收入，中間20% 家庭佔15.5% 的收入，第二富有的20% 家庭佔21.1% 的收入，而最富有的20% 家庭佔44.1% 的收入。尼日爾底部60% 家庭的累積收入占比是多少？,十五點五成,三四點八成,四十八點一零厘,六成五二成，零點兩成。,B
2012年全球有幾多個5至14歲嘅細路做工？,五百萬,三千萬,噉大約有一億五千萬。,五億,C
唔同嘅發展中國家嘅次級學校入學率都唔同。一啲入學率高嘅國家，例如係2020年，,哥倫比亞、秘魯、烏拉圭同哥斯達黎加。,不丹、尼日、柬埔寨、哥斯达黎加。,烏拉圭、哥斯達黎加、東帝汶同巴基斯坦。,不丹、柬埔寨、烏拉圭同哥斯達黎加。,A
2009年喺越南，8歲嘅細路報告話喺過去一個禮拜內曾經受老師體罰嘅比例約係幾多呢？,有啲時候我哋可以要求係某啲貨品或服務上獲得優惠價，一般嚟講就係抵10%。,二成,四成,八成,B
2009年印度8歲嘅兒童喺過去一個星期報告老師施行體罰嘅比率大概係幾多？,三八厘达,五八%,七成八,九八厘个。,C
考慮以下語句：（1）喺每個國家，人都會諗其他人比佢哋實際上更唔開心。 （2）喺美國，女性嘅幸福感喺絕對同埋相對於男性嚟講都有增加。 呢啲語句邊個係真/假？,真係呀，真係。,真係，唔係。,錯，對,錯，唔係嘅。,B
2017年，全球有大概幾多人死於恐怖主義？,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：260,兩千六百,二十六千,二十六萬,C
1935年時，大概有幾多美國人支持社會保障法？,九成,唔好話我啱啱啱嚟，我已經識得唔多，所以我好識得答唔到你啲問題，唔好意思。,五成少少囉，係咪有啱啱哋？係啦，唔記得話即係錯過。即刻行動，唔好再諗啦。,三成。,A
2017年係以下邊個國家每個人排放咗最多二氧化碳？,日本係一個位於亞洲嘅國家，係亞洲東部，喺太平洋嘅西南面。日本嘅首都叫做東京，係一個現代化嘅大都市，有好多高樓大廈同各種嘅文化活動。日本係一個廿四小時不停既城市，好多人都喜歡去邊度玩樂、食嘢同逛街。日本嘅交通亦都好方便，有好多地鐵同巴士可以搭，好快捷同方便。係一個值得一去既國家。,加拿大係北美洲嘅一個國家，係喺長久以嚟俾人哋認為係世界上最宜居嘅地方之一。加拿大有呢好多自然景色同埋公園，又有好多文化多元嘅城市。係加拿大，你可以揀擇做好多唔同嘅嘢，例如滑雪、賞楓葉、參加文化活動等等。经济发达，教育水平高，医疗服务完善，生活水平都好高。係加拿大，你可以盡情發展自己嘅人生。,俄羅斯係一個位於東歐同亞洲嘅國家，係世界上面積最大嘅國家。佢嘅首都係莫斯科，係一個歷史悠久同文化豐富嘅城市。俄羅斯嘅氣候非常寒冷，有好多地方係冰雪覆蓋嘅。俄羅斯有好多名勝古蹟，吸引好多遊客去參觀。俄羅斯嘅人口都好多，係一個多民族嘅國家，有好多唔同嘅語言同文化。俄羅斯係一個強大嘅國家，對世界嘅影響力都好大。,伊朗係西亞嘅一個國家，位於西亞西南部。伊朗既首都係德黑蘭，官方語言係波斯語。伊朗嘅歷史悠久，而且係世界上最古老嘅文明之一。Iran係一個宗教國家，伊斯蘭教係主要宗教。Iran擁有豐富嘅石油資源，經濟以石油出口為主。Iran嘅文化融合咗波斯、伊斯蘭同其他民族文化，有獨特嘅藝術、建築同音樂。,B
截至2019年，大約有多少印度人認為要相信神才能擁有道德和良好價值觀？,五成九,六九厘米,79% - 七成九,89% - 九成（9）係九成（8）哋经脸 至得闻 阿确咩,C
中國13-15歲嘅學生，2015年嘅過去12個月內有冇參加過一次或以上嘅學校打鬥？係咪有幾多個小朋友？,九厘,十九厘。,三成九,五成九,B
2009年埃塞俄比亚有幾多8歲嘅細路講話最近一個星期有冇老師施行體罰？,十八厘,三舍八扣,五成八,七八厘,B
截至2018年，大約有幾多比例嘅突尼斯人話，佢哋國家有越來越多唔同種族、民族同國籍嘅人就係好睇過至啦（唔好過或者無分別）？,二十四厘,三九％,五十四厘码,六成九,A
至2015年為止，全球的生育率約為。,每位女性平均生育1.5個小朋友。,每位女性生育2.5個小朋友。,每位女人平均生育3.5個小朋友。,每位女士平均生育4.5個小朋友。,B
2020 年嘅國際收入中位數係幾多？,三百蚊,一千蚊,一萬蚊,三萬蚊,C
再次蟮選第三任期為總統之前，有多少美國人贊成第三次參選？,二十厘哩,四成罷哂。,六成,八成,C
截至2019年，大約有幾多意大利人話係我哋國家擁有自由嘅傳媒同無政府/國家審查係非常重要嘅？,四成一,五成六,七一厘文。,八成六,B
全球2017年嘅公共教育支出係占全球GDP嘅幾多百分比呀？,一比錢,兩個百分比。,四厘钱,八個百份比,C
喺2013年嘅時候，以下嘅邊個國家有最高嘅無家可歸率？,唔好唔相信呢啲乜嘢網上消息，好多都係假的。你要留意睇啲可靠嘅資訊，唔好盲目跟風。如果唔係，就有可能落得個大雷擊。記住，謹慎啲先至係王道。,唔好意思，我唔識講粤语。可以幫你翻譯其他語言嗎？,愛爾蘭,西班牙,A
整體而言，1960年至1995年間，較少發達國家的平均收入增長率,大慨係零,超越咗高收入國家嘅水平。,喺工業革命時期，中國既經濟增長速度超過左英國。,每年大概係3.0%。,C
截至2015年，全球大約有幾成嘅土地係森林覆蓋？,請幫我將呢段嘢翻譯成口語正宗嘅粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：15%。,三成,45% - 四五成,六成,B
最大嘅人口增長率係發生喺。,喺非洲，係世界上最貧窮嘅地區，經濟增長率最低。,喺世界上最貧窮嘅地區，亞洲，經濟穩定增長。,喺全球經濟增長最低同埋最貧窮嘅地區喺亞洲。,喺非洲，係世界上最貧窮嘅地區之一，但經濟總體穩定增長。,C
呢啲年齡組中，全球 HIV/AIDS 死亡率最高嘅係邊一組？,五歲以下,14號麥。,15-49 唔係決定幸福唔幸福嘅標準，唔係話一定要攞高分先至有出息。关鍵係要明白自己想點，唔好受外界壓力影響自己嘅觀念。自己開心就最緊要，其他嘢慢慢黎啦。,五十歲或以上,C
至2015年為止，農業佔美國GDP總量的大約百分之幾？,一吉姐，呢段傾偈要翻成口語粤語？冇問題嘅，我地盡力幫你翻譯返啦。話咁快，話咁易，就翻譯喇：1%。,三厘係我啲扣定係咩？,九成,八折,A
截至2017年，印度有幾多部分人口係喺城市居住？,十九厘米,三十四厘米。,49% - 今日就各唔同系度分分鍾之。係而家有半成半條，已經接近一半嘅比例。係考試或者工作上，都可以話係有啲風險，但都未算好唔得嘅地步。记得要努力繼續努力，唔好放棄啊！,六成四,B
考慮以下語句：（1）當國家變得更加富裕時，人口通常報告平均生活滿意度較高。 （2）重要的生活事件，如結婚或離婚確實會影響我們的幸福，但對長期影響影響卻意外地較小。 這兩個語句在2020年是真的/假的？,真係，真係。,"真, 唔真",錯，啱。,唔啱，唔真实。,A
喺巔峰嘅時候，南部同其他美國地區對學校種族融合嘅支持程度大概有幾大嘅差異？,八成,四成,- 四折,- 八折,B
截至2013年，認為政黨腐敗的美國民眾比例是。,三成六,五成六,七成六,九六厘米,C
2015年，以下邊個國家將佢地嘅GDP最大嘅一部分投資喺可再生能源度?,中國係一個位於亞洲嘅國家，人口超多，經濟實力亦都好強大。中國有好多名勝古蹟，飲食文化亦非常豐富多元。中國嘅語言係中文，分為普通話同粤語，同埋有好多地方話。中國係一個獨特嘅國家，值得大家去探索同了解。,日本係一個島國，位於亞洲東部。佢嘅首都係東京，係世界上人口密度最高嘅城市之一。日本嘅經濟發展好好，係世界上經濟大國之一。日本係一個科技先進嘅國家，有好多世界知名嘅企業，例如豐田、索尼同日產等。日本嘅文化亦好豐富多元，包括傳統藝術、美食同慶典等。,Chile 喺一個位喺南美洲嘅國家，嗰度有好多咗豐富嘅自然景觀同埋文化遺產。喺 Chile，你可以睇迷人嘅安第斯山脈同埋探索神秘嘅愛斯基摩文化。如果你鍾意海灘，不妨去 Chile 嘅海岸線，感受下太平洋嘅清新空氣同埋大自然嘅美麗景色。無論你鐘意咩類型嘅旅遊，Chile 都一定有啲嘢可以滿足你嘅需求。,印度係一個位於南亞嘅國家，全名叫印度共和國。佢係全球第二多人口嘅國家，人口超過13億。印度嘅首都係新德里，咁地方叫做新德里首都行政區。印度嘅官方語言係印地語同英文，不過全國一共有22種被承認嘅語言。印度俾大家諗起嘅野有印度嘅瑜伽、咖喱同泰姬陵等等。印度係一個多元文化同宗教嘅國家，有佢獨有嘅魅力同風情。,C
截至2020年，你要年入多少錢先可以入到世界最富有嘅百分之一呀？,十五萬蚊,七萬五千蚊,三萬五千蚊,一五千蚊,C
1943年有幾多美國人相信大屠殺？,三成,五成部份,七成,九成,B
2017年有咩個國家排放二氧化碳最多？,加拿大係一個北美洲嘅國家，佢嘅首都喺渥太華。加拿大係一個多元文化嘅國家，有好多唔同種族同文化嘅人一齊生活喺度。加拿大係世界上面積第二大嘅國家，有好多靚嘅風景同自然景點，係一個適合居住同旅遊嘅地方。,俄羅斯係一個位於歐亞大陸嘅國家，係世界上最大嘅國家之一，俄羅斯嘅面積有1億711萬平方公里，係全球土地面積第一嘅國家。俄羅斯嘅首都係莫斯科，俄羅斯嘅官方語言係俄文。俄羅斯有唔同嘅氣候，係個多樣性嘅國家。俄羅斯係一個有著悠久歷史同文化嘅國家，係一個係咁多方面都有影響力嘅大國。,伊朗係一個位於西亞嘅國家，首都係德黑蘭。伊朗嘅官方語言係波斯語，而且係一個伊斯蘭共和國。伊朗嘅經濟以石油出口為主，同埋係中東地區嘅重要政治力量之一。Iran,日本係一個位喺東亞個國家，人口好多，經濟發達，同埋有好多歷史同文化嘅遺產。日本嘅食物好有特色，例如壽司同生魚片等，每年都有好多遊客去日本旅遊。日本係一個非常值得一去嘅地方。,D
獨立時，____ 已有好多大學畢業生，不過 ____ 就幾乎冇。,印度、剛果,印度、南韓,剛果 安打对手,南韓、印度,A
截至2013年，印度有相當比例嘅人認為政黨係貪污嘅。,廿六厘,四十六厘米,六成六,八成六,D
截至2019年，大約有幾個百分比嘅法國人話上帝對佢哋嘅生活有重要嘅作用？,十一厘,三十一厘。,五十一厘米,七成一,B
自2017年起，美國用在軍事上的GDP佔比大約是,一撇,三厘钱,六厘格,我哋頭先嘅業績好唔錯，達到咗10%嘅增長。希望未來可以再努力啦，攪到更好！,B
截至2017年，全球自殺死亡人數佔比约为,百份之零點七，唔少唔多話七厘。,四成。,兩點八成,五點六厘。,B
好多國家喺二戰之後獨立咗，但發現殖民主義留咗佢哋好多經濟發展嘅包袱，呢啲包袱包括：,人造政治疆界，涵蓋唔同嘅少共通點嘅族群。,殖民政府下，本地居民對高等教育和培訓的溝通渠道不足。,外國少數族裔控制咗被殖民權力帶入嘅本地商業。,全部以上嘢。,D
世界上最常見嘅精神疾病係邊一種？,雙重情感障礙,精神分裂症係一種嚴重嘅精神疾病，會令病人有幻覺同錯覺嘅情況，亦都會有混亂嘅思維同情緒。治療需要專業醫生嘅幫助同監督。,酒精濫用問題,焦慮症異常,D
截至2017年，全世界有幾多人可以接觸到電力？,六成,七成,八成,九成完成,C
尼克遜辭職前，有幾多人相信佢應該被罷免？,七成九,九八個百分比,三分之一,五十七厘。,D
