喺呢一個城市條例度有咗規定，係咪唔可以係公園亂丟垃圾，而且話違反呢個條例就要受到最多100蚊嘅罰款或者最多30日嘅監禁。一個示威者組織咗一次示威，反對聯邦政府對外國叛亂分子嘅支持。呢次集會喺一個城市公園舉行，吸引咗大約100個支持者。集會期間，呢個示威者發表咗一個演講俾出席者聽。演講完畢時，呢個示威者話「我受夠呢個政府垃圾嘅政策，我話佢地對叛亂分子嘅援助有幾睇 . . . 」嗰陣時，呢個示威者行過去一個垃圾桶，將度嘅垃圾倒落地。當人群歡呼嘅時候，示威者大聲喊道：「唔好再援助叛亂分子，停止呢啲垃圾啦！」之後示威者同佢嘅支持者離開，冇撿埋垃圾就走。依據憲法法律，呢個示威者可以根據上述城市條例因為亂丟垃圾喺公園而被起訴嗎？,唔岩啦，因为喺呢啲情況底下亂丟垃圾可以俾人當作象徵性發言嚟解釋，所以遵守第一同第十四修正案嘅規定，政府唔可以限制呢啲行為。,唔係嘅，因為事實冇顯示示威者嘅行動呈現一個清晰同即時將會引起或激發即將發生非法行為嘅危險，因而需要限制佢嘅言論自由。,係嘞，因為城市法例係有益同合理嘅公共利益，而唔係目標係壓制溝通。,係嘅，因為喺公園亂丟垃圾係行為，唔係發言，所以法律唔可以將佢視為溝通嚟對待。,C
"州内一位居民擁有一片廣大的原始森林。該居民將該地區轉讓給""州內市民所有，永久擁有；但如果該地區的任何部分曾被用於商業目的或從其自然狀態中轉變（除了休閒、科學或教育目的），則轉讓人或其繼承人可以重新進入轉讓人之前的地位。 ""根據州法律，將不動產轉讓給州內""市民""被視為將標題授予作為一個法律實體的州，對該財產的監管權屬於一位被委任的官員，稱為環境資源總監。 總監向一家伐木公司授予在該地區一個偏遠地段砍伐木材的特許權，以及必要的通道權。 伐木公司要清理的那一部分土地將用於發展一個州級休閒區。 許可權被授予後，伐木公司開始清理木材，後來以1萬美元出售。 當居民得知伐木公司正在砍伐木材並出售時，他通知總監停止進一步開發該土地。 在居民對州提起的收回該地區訴訟中，可以預期什麼結果？",屋村居民會成功嘅，因為伐木公司賣木料嘅行為會使屋村居民有權再次進入同終止地契嘅授予。,居民會成功嘅，因為伐木公司賣木材會自動終止州政府嘅佔用權利。,住戶唔會成功，因為總監批准砍伐木材，以便發展該區域為娛樂用途。,屋主唔會成功，因為屋主保留終止權會違反永久規則。,C
有一間公司擁有一間夜總會，建立喺一個延伸入一條大河河床嘅碼頭上。幾個月嚟建築物嘅幾個部分都搖晃得好明顯，特別係惡劣天氣嗰陣，當河水更猛烈地撞擊建築物嗰陣。好幾個員工同顧客都投訴，但總經理冇搭理。一個風大嘅晚上，一大節碼頭倒塌入河中，造成28個顧客同員工死亡。後來揭曉，官員喺幾個先前嘅場合曾經指責夜總會違反適用嘅安全規定。警察逮捕總經理，控告佢一罪誤殺。佢辯護話佢唔作為係法律上唔足以建立誤殺。法庭會做出點樣嘅裁決？,呢唔係誤殺，因為唔回應安全指引唔足以建立需要嘅高度刑事疏忽。,唔做嘢同積極咁唔負責任相比，唔做嘢就冇咁大嘅過失，所以冇足夠嘅證據指控誤殺。,企業員工冇可能因為喺公司嘅職責履行或唔履行而被起訴犯誤殺罪。,故意疏忽致人死亡罪控告係法律足夠，因為經理嘅不作為係喺當時嘅情況下係魯莽同唔合法嘅。,D
有個年輕人建議佢嘅朋友一齊去偷鄰居嘅大屏幕電視。朋友對呢個年輕人好生氣，決定利用呢個機會報復佢，打算搞佢入獄。佢話會幫忙，嗰晚就開車帶佢去鄰居嘅屋企。年輕人入咗去，而朋友留喺外面。朋友用佢部手機打咗警察，然後就開車走咗。警察趁嗰場勢嚟到啦，見到年輕人攞住電視走出後門。喺一個普通法管轄區中，呢個朋友犯咗咩罪？,冇罪。,陰謀。,竊竊。,詭謀同盜竊。,A
"高中畢業後，一個學生入讀一所離家很近嘅大學。不過，因為佢冇車，所以每日都要搭巴士去返學。佢很快就發現自己每日要花上兩個鐘去返學，而如果有車嘅話，只需要一個鐘就可以搞掂。佢決定買部車，搵佢父親陪佢一齊揾車買。去左好多車場之後，佢終於揾到一部二手車啱頭。但係佢嗰陣時只有$2,500 喺銀行戶口，而部車嘅價錢係$10,000。因為佢冇信用歷史，車場唔太願意賣車比佢。父親就同車場嘅融資經理講：「如果你賣部車比我仔，無論啲原因佢冇還款，我都會還剩餘嘅錢。」融資經理就批准咗呢個交易，要求仔仔首期付$2,500 同埋每個月還款$500，總共15個月。六個月之後，仔仔冇還款，車場唔控告仔仔嘅情況下，就搵父親追償。就父親根據佢同車場融資經理嘅承諾嘅義務而言，法庭最可能會･･･",解除父親的責任，因為車場未能先起訴兒子。,唔需要父親承擔責任，因為佢從來冇承擔擔保嘅責任。,唔能免除老爸嘅責任，因為有主要宗旨例外情況。,唔會令爸爸免除責任，因為父母係要對佢地嘅細路嘅債務負責。,B
一個寡婦擁有一座公寓大樓。幾年前，一個學生在一份簽署的文件中與寡婦簽訂了一份為期三年的租賃協議。該學生同意每月在寡婦的大樓三樓公寓付800美元租金。最初的三年期限早已過期，但該學生一直繼續支付租金，而寡婦也繼續接受。如果寡婦選擇在三年期結束後立即驅逐該學生，並在接受下一份租金支票之前，該學生避免驅逐的最強力主張，如果屬實，將是,租約喺一開始就係無效嘅。,寡婦冇通知學生終止固定租期嘅事前通知。,寡妇冇俾學生足夠嘅通知去終止一段年期。,租約嘅條款係綁住雙方。,B
"一個住喺A州嘅郵件員係B州一座建築嘅裝卸區附近着雪地滑倒，呢間建築係呢個員工佔用嘅公司嘅總部。呢座建築係由C州一間公司擁有同營運。因為跌倒，呢個員工受傷，佢攜帶嘅貴重電腦都損壞嚴重。員工就呢個事同建築擁有者係B州嘅聯邦地方法院提起疏忽訴訟，要求$100,000嘅人身傷害賠償。公司已經適時提交一個插手訴訟嘅動議，聲稱建築擁有者對佢哋電腦嘅損壞有$80,000嘅疏忽索賠。法庭係唔係有可能批准公司嘅插手動議？",唔係咁喇，因為雖然僱主對文員嘅行為有興趣，但呢個興趣係唔會因為僱主唔係場而受損嘅。,唔係，因为呢个职员决定唔同雇主一齐作原告。,係呀，因為僱主係唔可以缺少嘅一方。,係嘅，因為僱主嘅索償同文員嘅行動有共同嘅法律同事實問題。,D
"行人過馬路嘅時候俾車撞到咗，行人頸部受傷。 擊中行人嘅車主有汽車保險。 該保險公司嘅索賠調整員聯繫咗行人同佢講咗發生意外嘅情況。 保險調整員話：""根據呢個州嘅法律，其實你冇得拎任何賠償呢啲傷害，但係我對你覺得唔好，而且我係好人，所以我願意批准一千蚊俾你。"" 保險調整員知道，實際上，根據呢個州嘅侵權法，行人係有資格獲得賠償嘅。 行人拒絕咗呢份報價，請咗一個律師，最後成功判咗擊中行人嘅司機疏忽責任嘅民事索償案，賺咗五十五萬蚊陪審團裁決。 如果行人提出對保險調整員有關虛假陳述嘅索賠，行人會成功嗎？","係啊，因為保險調解員嘅$1,000嘅和解優，係極度唔夠。",係啦，因為保險調整員識得州內嘅法律俾咗一個追償嘅機會。,唔係嘞，因为保險調查員嘅聲明冇使行人有任何金錢損失。,唔係，因為保險調查員冇擔保責任去保障行人嘅利益。,C
一個警察喺一個城市嘅警察隊度做咗十年。當初個警察接受呢份工嘅時候，城市嘅僱員福利計劃係提供任何因為做工受傷而死咗嘅僱員嘅配偶可以領取死亡福利。但係去年，城市改咗佢嘅僱員福利計劃，話如果個死因係因為僱員「拒絕接受合理可得嘅醫生處方醫療治療，除非因為生命或者健康嘅風險過大」，就唔會俾死亡福利。呢個修改生效之後，呢個警察喺執勤嘅時候中咗槍。因為佢有一個真誠嘅宗教信仰，佢拒絕接受醫生嘅醫囑要求嘅輸血，最終死於失血過多。當個警察嘅配偶申請死亡福利嘅時候，城市根據福利計劃嘅修改拒絕咗申請。個警察嘅配偶提出挑戰，話根據佢哋嘅運用，呢個修改違反咗個警察嘅憲法權利，即係宗教自由。法庭係唔係會認為呢個修改係適用咗喺呢個警察身上係憲法嘅？,唔得，因為呢樣嘢係有效歧視宗教嘅做法。,唔啊，因为呢个係違反喺修改生效之前就被僱咗嘅市政府員工嘅法定合約權利。,係嘞，因為佢冇單單針對宗教原因而否定津貼嘅原因，同埋係對津貼嘅頒發有合理嘅限制。,係嘅，因為佢只係對政府津貼嘅獲取設置條件，唔係對個人行為加以處罰。,C
邊個理由可以成為充份好嘅理由或者可以原諒嘅疏忽，俾咗當事人可以喺過咗咁多日嘅截止日期之後提交遲嘅上訴通知？,區域法院嘅法官向訟師保證話可以容許遲交文件。,當事人嘅舊律師冇按時提交通知，而家當事人揀咗新律師去提出上訴，同埋都控告舊律師疏忽職守。,原告行過紅燈，導致車禍，就係判決公布之前，而且住院兩個月先慢慢康復。,對方律師都同意唔提出異議俾返呢個遲啲嘅上訴通知。,C
一個專利持有者向聯邦法院控告該專利的被許可人侵犯專利權。專利持有者認為陪審團會更同情他的主張，所以請求律師爭取陪審團審判。律師應該做些甚麼來確保專利持有者的陪審團審判權利？,提交一份包括要求陪审团审理的控诉。,完成發現程序後，提交及送達陪審團審訊要求。,起诉的程序完結後30日內遞交及送達陪審庭審訊的要求。,喺初步預審會議度提出要求陪審團審訊。,A
有一個男人坐喺沙灘椅上，好平靜同埋放鬆嘅沉思狀態，突然一輛貨車喺沙灘上飛奔過黎，撞落一個曬太陽嘅老人。個男人大聲講：「天啊，睇下個駕駛點樣嘅。開貨車嘅人係飛奔同埋大約有100英哩！有人打911啦！」有一個女人喺附近沙灘度坐緊，不過望向唔同方向，聽到男人嘅叫聲。當呢個案交到審判嘅時候，法庭係唪會允許個男人同個女人都出庭證明有關個男人嘅發言？,係嘅，無論係個女同埋男都可以作證，因為呢個係一個興奮嘅陳述例外，去到個案件嘅實質問題。,係嘞，因為呢個唔係傳聞，亦唔係入便佢哋兩個證人嘅證詞真確嘅證據嚟呀。,唔好，兩個都唔可以作證，因為呢個男人由於係咁麼放鬆咗佢嘅冥想，所以無證據。而呢個女人都唔可以重複呢個有障礙嘅證人嘅發言。,唔好，佢哋都唔可以作證，因為佢哋嘅言論冇符合任何關於傳聞規則嘅例外情況。,A
"一個地產東主係一個大辦公大廈嘅土地全權擁有者。呢個地產東主租畀一個租客，租期為七年，喺2001年8月1日開始，至2008年7月31日午夜結束。租約中包含以下條款:「(1)租客應保障租用物業嘅大廈火險金額為$100,000。」租約三年後，租客轉讓剩餘租期畀一個醫生，醫生即時入佔到租用物業。然後係2005年，醫生轉讓佢嘅租賃權畀一個牙醫。牙醫入佔咗，但兩個月冇交租金。之後，一場火災由隔壁大廈蔓延到租用物業，完全毀滅咗度嘅大廈。租客入佔物業期間，佢對物業保有$100,000嘅火險政策。但喺轉讓畀醫生之後，佢就冇續保。醫生確實保有租用大廈嘅保險，但金額只係$50,000。當牙醫入住大廈時，佢冇搵返任何火險。地產東主得知大廈唔係根據原來協議嘅保險。喺地產東主對租客提起火災損失嘅訴訟中，地產東主最有可能...",據史賓塞案例法則，在香爐保險條款上的契約係“涉及和影響”地皮，所以應該可以追討賠償。,梗係要追討返啲，因為租客轉讓畀醫生之後，佢係仲要負責保險。,冇追討，因為提供火險嘅約束冇跟住地而轉移。,唔會搵返，因為牙醫作為受讓人會對火災損失負責。,B
一間夜店老板申請了必需的分區許可證，在城市的劇院區開設一間脫衣舞夜店。一個有影響力的市區居民組織展開了一場密集的遊說活動，試圖說服市議會拒絕為該業主在任何時間或地點經營任何形式的脫衣舞設施發放許可證。業主已在一個適當的聯邦法院對城市提起訴訟，請求一項禁制令，禁止市議會考慮該組織的觀點，理由是如果該組織在遊說方面取得成功，將侵犯業主的第一和第十四修正案權利。城市已提出駁回該訴訟的動議。法院應該駁回業主的訴訟嗎？,唔係啦，因為赤裸舞係象徵性言論，所以受到第一同十四修正案保護。,唔得，因為呢個機構唔係為裸舞搵一個合理嘅時間、地點同方式嘅管理，而係想要完全禁止業主喺呢個城市任何時間同地方開設任何形式嘅裸舞場。,係嘅，因為行動未夠成熟。,係嘅，因為第一同第十四條修正案唔係保護淫穢物，而且裸舞係淫穢物。,C
主席宣布，一支新成立嘅軍事快速部隊會同外國軍隊一齊進行聯合訓練。喺主席嘅宣布之後，國會頒布咗一項法例，清楚禁止「美國武裝部隊同外國軍隊進行軍事演習，除非國會收到有關打算至少三個月前進行聯合軍事演習嘅通知」。呢項法例好可能係,因為喺呢個情況底下，總統未經國會召集實際執行總司令嘅職責，所以係違反憲法嘅。,因為國會有權根據《戰爭權法案》的權力。,唔係合憲，因為總統有權執行美國嘅法律。,唔係合憲嘅，因為總統係武裝部隊嘅最高指揮官。,A
