經濟學家用「資本」一詞指代,錢。,設備同機械。,喺中央政府嘅所在地。,經濟嘅中心。,B
Ray 同 Dorothy 都識煮飯，亦都可以星期六下午喺園度拉草。Ray 煮一個鐘嘅時間可以拉 50 條草，而 Dorothy 可以拉 100 條草。根據呢啲資料，RAY 拉完草同煮完飯之後，兩人一共拉咗乜樣？,Ray 拔草，因為佢係煮嘢方面有絕對優勢。,多蒂拉草，因為佢煮嘢有絕對優勢。,Dorothy 煮飯，因為佢係煮飯嘅比較優勢。,Ray 平時一d煮嘢食，因為佢喺煮食方面有相對優勢。,D
你妹喺屋企開間細細間公司做蘋果批，間公司請啲朋友幫手。底下嘅情況，邊一個最可能令佢哋更需要更多工人？,蘋果削皮器/去核器嘅價錢升咗。,你婆婆嘅朋友整日傾計喇，仲要令佢哋鬆餅嘅過程變慢。,爐連現係搞特賣。,有一個新研究顯示蘋果增加你患癌症的風險。,C
Mrs. Johnson一日預算全部用嚟買薯片，每包$1，同埋洋蔥蛋黃醬，每罐$2。喺而家呢個消費組合下，薯片嘅邊際效用係12，蛋黃醬嘅邊際效用係30。Mrs. Johnson就應該......,梗係唔做嘢啦；佢而家係盡情享受佢嘅薯片同蘸醬嘅最大效用組合。,增加佢嘅薯片食量直到食完一粒薯片嘅邊際效用等於30。,減低佢食薯片嘅消耗，直至薯片嘅邊際效用等於30。,減少佢食薯片嘅量同培增佢食dip嘅量，直至每一蚊錢所帶嘅邊際效用對於兩樣嘢黎講係一樣嘅。,D
冇干預嘅情況下，唔完美競爭，外部性，公共財品同唔完美資訊都會導致以下邊種情況？,需求曲線應該垂直添加,市場失靈。,價錢太低,輸出量太高,B
邊際成本 (MC) 等於平均變動成本 (AVC) 同埋平均總成本 (ATC) 時：,邊際成本（MC）會同平均可變成本（AVC）同平均總成本（ATC）係佢哋嘅最高點交叉。,平均总成本同平均变动成本交汇于边际成本的最高点。,MC 就係平均变动成本同总变动成本最細嘅地方相交。,平均變动成本同平均總成本係最小點交叉。,C
"喺Julia涨工资嘅之后, 佢就開始買多啲雪糕, 少啲雪條。對佢嚟講, 雪條。",違反需求法则。,係咁講，係一齊嘅成品。,冰淇淋同凍飲係一對互補嘅商品。,係一種劣等貨物。,D
以下邊個情況係寡頭壟斷特徵？,有對手公司match對手嘅價格減低，但係唔match對手嘅價格升高。,竞争对手跟追加價錢，但唔跟降價。,有一間對手公司唔可以同其他對手公司嘅價格調整（加價或降價）相比。,呢啲競爭對手係獨立行動嘅。,A
以下嘅邊一個特徵係寡頭壟斷？ I. 雄厚嘅進入障礙。 II. 價格（P）=邊際收入（MR）。 III. 相對少嘅賣方。,我只。,我唔係。,只係第三部。,我同III先。,D
一個壟斷企業比起完美競爭者效率低，因為,一個壟斷者生產更多嘢同埋賣出更高嘅價錢。,獨佔市場會生產較少嘢，但價錢會高啲。,一個壟斷可以短期內取得利潤，但長期內無法獲利。,完美競爭者喺短期內打平，而壟斷者唔會。,B
設計一個競爭市場體系時，下列哪一項並不描述資源如何分配？,價錢係指示生產者點樣、幾時、點樣同埋為邊個生產貨品同服務嘅信號。,政府對生產實行主動的擁有和指導。,自願嘅市場交易係買家同賣家之間嘅交易。,收入同物資嘅分配，係按照貢獻或生產力嚟嘅分配。,B
生產可能曲線係一條直線係時。,效率係達到啦。,喺需求上，用喺軸上嘅貨品係完全嘅替代品。,公用事業最大化。,資源唔係專門嘅。,D
以下哪一個敘述係啱㗎？,經濟利潤等於會計利潤。,經濟成本 = 顯性成本 + 隱性成本。,經濟成本 = 明示成本減去隱含成本。,機會成本 = 經濟利潤。,B
如果每單位勞動力價格，即可變的資源價格增加，這將引起以下哪些情況？,AFC有上升嘅趨勢。,MPL升咗。,ATC嘅降低。,成本曲線向上移動。,D
如果所有勞動力的工資都係$4.50，咁樣會雇用幾多個勞動力？,唔好意思呀，我而家走唔開啲嘢，等我搵返返淑女啦。,唔該，我要將呢段嘢翻譯做正宗嘅口語粵語。格式唔會變，全部嘢都要準確得翻譯，唔好漏低任何嘢，直接輸出結果，唔好有唔需要嘅嘢同符號。多謝！,呢個咁講，其實就係話，我哋哋啲同意爭嚟爭緊，但係最後出黎嘅結果都係好睇啫。係呢啲唔同嘅觀點同意見入面，大家都係有好多唔同嘅諗法，有時啱啱啱睇唔中，其實都係無所謂架啫。希望就係將來有機會嘅時候，可以再有機會嚟試下一次啦。,我唔識講粤语啩，係咪可以用普通话来沟通呢？,B
如果消費者被告知多穀麵包會大大減少罹患癌症的風險，市場上的多穀麵包將會發生以下哪種情況？,需求曲線會向左移動，令多穀麵包價格下降。,供應曲綫會向左移動，令多谷麵包價錢上升。,需求曲線會向右移動，令多穀麵包價格提高。,供應曲線會向右轉移，降低多穀麵包的價格。,C
完全競爭同埋壟斷性競爭嘅市場結構都共同擁有邊啲特徵？,順暢入門同埋出門長遠來睇,同款產品,企業產品嘅需求係絕對彈性。,長期盈利。,A
當一個負外部性產生於商品生產時，能夠達到社會最佳產量的方法是通過,自由市場資本主義,限制可以生產的數量。,政府買入呢啲貨物,設定最少生產量,B
Jason 喺一個完全競爭嘅本地市場度清潔泳池。佢係一個追逐利潤最大化嘅人，佢可以每日收費$10清潔9個泳池，總可變成本係$80，總固定成本係$20。以下哪一個敘述係真實嘅？,Jason應該短期停業，經濟損失為20元。,Jason應該短期內停業，導致經濟損失10萬元。,Jason每日應該清潔9個游泳池，經濟損失為$20。,Jason 每日應該清潔九個泳池，經濟損失為十元。,D
唔係寡頭市場特徵嘅係邊一個？,錢等於功名。,價格制造者。,入門門檻好高。,啲公司。,A
競爭嘅市場係最適合嘅嘅原因係可以提供最好嘅結果俾社會，因為...,消費者剩余係最細，生產者剩余係最大。,整體福祉最大化。,生产者剩余最細，而消費者剩余最大化。,消費者剩餘同生產者剩餘之間嘅差額最大化。,B
你哋被話係DVD嘅收入彈性係+1.5。呢個意味住係…..,收入增加10%，喺DVD消費就會增加15%。DVD係一種正常嘅奢侈品。,收入增加10%， 購買DVD的消費增加15%。DVD係劣等貨品。,每增加10%收入，就會令人買實少15%個DVD，因為DVD係劣等貨。,10% 價格增加，會導致 DVD 消費減少 15%，即係話 DVD 係屬於價格彈性比較高嘅貨品。,A
如果產品價格下跌，而替代品價格保持不變，令消費者購買更多這種產品，就會係咁叫做替代品效應。,收入效應。,替代效應。,邊緣效應。,供應影響。,B
邊一個係轉移收入嘅例子？,一名籃球巨星嘅收入係四千萬。,社會保障退休金。,社會服務局發放嘅綜援金。,餐廳收銀員同其他收銀員收 $8 蚊架。,D
一間細細嘅生意估計產品嘅需求價彈性係3。要增加總收入嘅話，老闆應該...,需求彈性大，就要減價。,需求唔彈性，就要降價。,當需求彈性大嘅時候，就應該加價。,需求彈性唔高，就可以加價。,A
當一個企業同一個供應商的雙邊壟斷存在時，,單一買家向壟斷買家購買。,一個壟斷企業賣嘢俾兩種唔同類型嘅消費者。,一個壟斷買晒一個壟斷決定改，噉佢哋會做嘢。,一個壟斷者賣兩種唔同類型嘅貨品。,A
如果公司進入一個壟斷性競爭的行業，我哋就會預期...,現有公司嘅需求轉向右方。,產品嘅市場價格升高。,要求已存在嘅公司更加唔彈性。,現有企業需要向左轉移的需求。,D
收法則令晒邊際回報逐漸減少。,初時增加但最終會下降既 AVC 隨住出貨量增加。,咁啱嘅嘢係用嚟講，當產量增加嘅時候，AFC啲開支就會先升後降。,初時落就，但出貨增加嘅時候最終係升返番。,隨著產量增加，MC 起初下降，但最終會上升。,D
經濟學係研究 . . . 的科學。,點樣分配有限嘅資源去滿足無窮無盡嘅需求。,點樣錢喺經濟體系入面流通。,企業點樣令自己嘅股票價錢最大化。,點樣分派稀缺資源去滿足無限嘅需求。,D
喺一個固定資本嘅情況下，每次增加1、2、3個勞動單位，產出分別增加到300（1個勞動單位）、350（2個勞動單位）同375（3個勞動單位）。以下哪個係正確嘅解釋？,呢个係長期規模報酬遞增。,呢係長期嘅規模報酬遞減。,呢啲長期嚟睇係穩定無變嘅規模報酬。,呢係短期內嘅邊際報酬遞減。,D
邊一個例係公共財？,私人小提琴教學,你地社區嘅志願消防隊,一張入場博物館的$1門票,一袋薯片,B
以下邊個係公共物品嘅最好例子？,睇牙醫,去日光浴店嘅一個時段,一份大披薩,國際太空站,D
當交叉價格彈性需求為負數時，問題中的貨品必然是互為替代物。,今日我要同佢講嘢嘅時候，佢好唔開心，睇佢樣唔係咁興奮，唔知發生咗咩事。我想同佢傾下，聽吓佢有乜煩惱，或者係有啲嘢困擾佢。希望我可以幫到佢，同佢分享難處，一齊努力處理問題。,唔知你睇唔睇得明呀，其實佢係好簡單嘅嘢。當你睇過去嘅時候，就會發現佢嘅優勢同缺點。不過唔需要太擔心啦，都係有解決辦法嘅。只要你肯用心去學，問題都會迎刃而解嘅。所以唔好放棄啦，加油！,請幫我將撚啲嘢翻譯做口語粤語嘅（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好遺漏，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：complements,替代品係指可以代替原有物品或者方案嘅產品或者方法，主要係因為替代品有更高效或者更便宜嘅優勢。喺某些情況下，替代品會係比原有物品更加適合或者更加符合需要嘅選擇。常見嘅替代品包括飲食嘅替代品、原材料嘅替代品等。,C
竞争激烈嘅勞動市場而家係平衡嘅。以下嘅情況最可能令市場工資水平上升？,更多學生畢業都有足夠技能應對呢個勞工市場。,果啲勞力生產嘅貨物需求更加旺盛。,間接資源個價錢升高。,勞工處取消咗工人要通過考試先可以喺呢個行業工作嘅需要。,B
政府唔鍾意同規管獨佔的一個原因係因為防止市場上嘅不正當競爭及保護消費者嘅利益。,生產者剩餘係損失咗，消費者剩餘就係增加咗。,壟斷價格確保生產效率，但成本社會配置效率。,咁講吖，獨佔企業唔會進行大量嘅研究同發展。,高價位同產量低，消費者剩餘就會減少。,D
喺一個純粹（或完全）競爭嘅商品X市場，下列邊個係真係？,冇好嘅 X 嘅嘢。,需求量等於供應量，正正好好岩好X嘅。,有好多多餘嘅 X 嘢。,政府喺市場價格嗰度規定好產X嘅數量。,B
當梨價上升嘅時候，我哋就會預期以下嘅情況：,梨枝需求增加。,梨嘢供應量跌。,梨果嘅需求量下跌。,梨嘅需求減少。,C
如果葡萄嘅需求同葡萄嘅供應一齊增加嘅話，我哋可以話到。,均衡量增加，但價錢改變唔明顯。,平衡量減，但價格變動唔清楚。,均衡量增加，價錢就升。,平衡量減，價錢都有跌。,A
如果政府希望監管自然壟斷以確保其產出達到最有效配置水平，它應該在产出渠道,成本等於價錢既地方。,當邊際收入等於邊際成本。,當儲利有得拎既時候。,價錢等於邊際成本。,D
當需求的價格彈性大於1時，需求是-,完全彈性.,彈性。,唔彈性。,單位彈性。,B
邊一個稅制係設計嚟將錢從富人轉比窮人？,漸進稅制,一個倒退式嘅稅制,按比例徵稅制,消費稅制度,A
邊個係唔係屬於價格歧視嘅例子？,Brent阿單晚鑢呀咋，所以佢選擇係早上7點買包包啲麵包喇，唔係晚上7點。,Bob 同 Nancy 喺郵件度收到張「減$1優惠券」，但只有 Bob 用返，而 Nancy 就冇用。,Katie用$3買左12罐Coke，而Josh一次買一罐Coke係$1。,維爾瑪鍾意去睇電影嘅時候揀係夕陽下午嘅票價，而羅斯瑪莉寧願俾多啲錢去睇晚場。,A
當有正面外部性存在嘅時候，以下邊個方法可以糾正呢個外部性？,政府津貼。,政府徵稅。,多一點錢。,產量下降。,A
牛仔褲市場係穩定嘅，而聚酯褲，作為替代品，價錢升。喺牛仔褲市場。,供應減少，就會升價同埋減少份數。,供應減少啦，價錢就上升，而且數量亦都增加。,需求下跌，價格上升，數量下降。,需求增加，價格就會上升，唔單止價錢升，而且貨量亦會跟住增加。,D
一個理性嘅消費者食咗童軍餅乾就會停止食。,食曲奇既嘅總效益等於食曲奇嘅總成本。,邊際效益等於下一塊曲奇嘅邊際成本。,食餅嘅邊際成本已經達到最大化。,食餅嘅邊際效益已經被最小化。,B
邊個正確解釋價格（P）等於邊際收益（MR）係完全競爭嘅情況底，同埋價格（P）大過邊際收益係壟斷或者唔完全競爭嘅情況底？I. MR = P = 完全競爭嘅水平函數需求。II. P > MR 因為唔完全競爭嘅向下傾斜函數。III. 唔完全競爭嘅需求同價格係垂直函數表示。,第一、第二同第三。,我同II。,我啱啱。,我同三。,B
當貨品徵稅時，稅負主要落在消費者身上。,需求係唔彈性，供應都唔彈性。,需求係唔彈性㗎，供應係有彈性㗎。,需求有彈性，供應則無彈性。,需求有彈性，供應有彈性。,B
長期平均成本曲線,成本曲線永遠係短期平均成本嘅下面。,永遠高於短期平均成本曲線,總是喺短期平均成本曲線乘交嘅時候，交嘅係短期平均成本嘅最低點。,短期平均成本未緊当時 除咗一個點之外。,D
邊一項唔係彎曲需求曲線嘅特徵？,畀你听，係一個MR等於MC嘅邊際成本嘅範圍。,哩啲文化係好重要㗎，唔好掉以輕心㗎。,對手間有互相依存的關係。,定價佢係好彎o嘅。,B
經濟學係一門研究經濟活動嘅社會科學。其目的係研究點樣喺資源有限嘅情況下，人地點樣管理同分配呢啲資源。经济学都會研究需求同供應點樣形成市場嘅價格同數量。同时，经济学亦会睇返經濟嘅发展同埋影響經濟增長嘅因素。,主要係搵錢啦。,主要睇點樣用資源。,淨係靠科學方法嚟分析。,主要係關心最大化精神健康。,B
邊個講啲野係真？,總成本 = （平均變動成本 + 固定成本） x 產量。,完全固定成本 = 所有產量水平的固定成本。,AVC + AFC = TC. 嚟緊係愛食餐加自食餐等於總餐。,總成本等於總成本減固定成本。,A
淨買方(僮）可以通過以下任何一種方法進行識別：,勞動力嘅邊際收益性產品高過工資。,就嘅就業水平高過競爭激烈嘅勞工市場。,啲工資高過競爭激烈嘅勞動市場。,一個賣勞動力嘅人。,A
如果貨品A嘅價錢升高咗，而另一樣貨品B嘅需求量都升高咗，噉樣嘅情況下，呢兩樣貨品係substitute goods。,替代貨品。,互相配合嘅貨品。,次級貨。,正常嘅貨品。,A
"喺一個完全競爭嘅行業度，以下哪一個敘述係真係？
A. 價格係由市場決定
B. 公司可以設定價格
C. 有許多進入行業嘅障礙
D. 公司可以影響市場價格",總收入先升後跌。,邊際收益跌啦。,平均收益一開始係負嘅，然後變做正嘅。,平均收入等於邊際收入。,D
一個完全競爭嘅僱主會僱用勞工，直至...,工資 = 邊際成本。,工資 = 勞動邊際產值。,工資 = 邊際收入。,工資 = 勞動力邊際收益产值。,D
要讓一個壟斷企業降價以售出更多產品的必要性，這就解釋了為什麼。,公共事业中嘅壟斷係好普遍嘅。,單一企業嘅邊際收入曲線係低於需求曲線。,獨家壟斷嘅邊際成本曲線係向上傾斜。,獨佔者可以保持市場優勢。,B
假設市場上為咖啡設立了最低價格，這項政策的其中一個結果是,咖啡機需求下降。,市場上一直都係缺咗咖啡。,啲咖啡價錢跌咗，就令到消費者盈餘增加。,咖啡需求增加。,A
市場快餐工作者嘅最低工資可能係产出,快餐工人需求增加。,快餐店嘅工人供應減少。,快餐店啲工人唔夠。,好多快餐店嘅工友過剩。,D
完全竞争市场企业短期内买定卖定，只能接受市场价。,呢間公司賺一個正常嘅利潤。,如果價格低於平均總成本，公司就會倒閉。,公司賺到正面經濟利潤。,公司可能賺取正面、負面或正常利潤。,D
咖啡係一個競爭激烈嘅市場，係依家處於均衡狀態。以下邊個最有可能導致咖啡需求增加？,消費者收入下降。,茶價升呀。,咖啡園工人嘅工資跌。,採摘咖啡豆嘅技術進步。,B
當一間公司生產貨品賺取正常利潤時，確實係咖,生產總收入等於顯性成本。,顯性成本等於隱性成本。,生產嘅總收入同隱性成本係平嘢㗎。,生產嘅總收入等於顯性同隱性成本嘅總和。,D
如果一間生意想增加收入而且知道其產品的需求價彈性等於0.78，就應該,降價因為需求彈性,啲價格降低係因為需求係單位彈性。,需求唔彈性，就降價啦。,加價因為需要係彈性唔高。,D
以下哪一樣係寡頭壟斷競爭嘅特點？,攞啦，我哋係話P要大過MC啦。,功效。,大部份係價格競爭。,"
唔知P =MR。",A
反彈供應曲線嘅特點係乜嘢？,隨住工資水平升高，勞動力供應的數量就會隨著每次工資增加而繼續增加。,勞動同休閒之間嘅交換持續有助於提供更多嘅工作，亦即係替代效應。,勞動同閒暇嘅權衡偏向收入效應，即高工資時會揀追求更多閒暇。,經驗不足、收入低微、年輕工人喺彎曲嘅部份。,C
邊一樣貨品最有可能俾你最大嘅總效用同埋最細嘅邊際效用？,膠袋就係好易用，不過唔係好環保嘅，最好注意環保同執返自己個責任。,汽車係一種常見嘅交通工具，通常用嚟行走喺陸地上。汽車通常係由引擎推動，而且有四輪，係一種非常方便嘅交通工具，可以自由行走。汽車係現代社會中不可或缺嘅交通工具之一，大家平時都會用嚟上班、上學或者出街。,電腦係一啲好有用嘅儀器，可以幫助我哋處理數據同執行各種任務。電腦有好多種不同嘅組件，例如 CPU、硬盤同記憶體，佢哋一齊工作可以令電腦運行得更加高效同穩定。每部電腦都需要軟件嚟控制同執行不同嘅操作，例如 Windows、Mac OS、Linux等。我哋可以用電腦上網、玩遊戲、處理文件同執行其他有趣嘅活動。電腦嘅普及使我哋生活越來越方便同快捷。,空氣係地球嘅大气層中嘅氣體混合物，主要由氮氣同氧氣組成。空氣對生物同環境都好重要，因為有呢啲氣體，先可以維持生物生存。,D
羅倫茨曲線係用嚟衡量以下邊個嘅：收入不平等。,各個國家嘅收入同財富比例。,唔同國家公共財同私人財嘅比例。,唔同國家嘅收入不平等同收入平等嘅比例。,打工貧人同唔打工貧人嘅比率。,C
邊個例子最有可能會導致消費者要承担生產商課徵的消費稅負擔？,如果需求曲線彈性係數高而供應曲線彈性係數低，表示需求對價格變動更敏感，供應對價格變動反應較不敏感。,如果需求曲線係彈性價格，而供應曲線係彈性的嘅話，就會係嚟遠得無反彈，就會係供過於求。,如果需求曲線係價格唔彈性，供應曲線係價格彈性,如果需求曲線係完全彈性嘅話，供應曲線係價格彈性嘅話，价格会唔會有大幅嘅上升。,D
邊個原因可能係導致雪糕筒需求增加嘅？,啲雪糕筒價錢降低,雪糕價錢降低，同時影響到雪糕筒這樣嘅產品。,提高雪糕價格，雪糕筒嘅配套商品,零食糖果嘅價錢減少，就同雪糕差唔多嘅嘢。,B
微观经济学既关注个体经济单位的行为，包括消费者和生产者，也研究市场上商品和劳务交易的价格形成。,屋企人同佢哋點搵錢。,公司同佢哋點樣賺錢。,整體經濟中的個別單位。,政府。,C
要成功進行價格歧視，公司需滿足以下哪些條件？I. 公司面對的需求曲線不能向下傾斜。II. 公司必須具有市場壟斷力。III. 具有不同需求彈性的買家必須是可分離的。IV. 公司必須有超越利潤極大化的動機。V. 公司必須能夠阻止其產品的再銷售。,只有I、III和V。,唔該你幫我翻譯呢段嘢喺口語廣東話度（對專業詞彙同句子要專業翻譯），格式唔變，全部一定要，唔好漏，直接俾我成個結果，唔好有多餘嘅字同符號（留意唔好生成粤拼同英文，直接俾口語廣東話嘅繁體字中文形式，繁體字）：III and IV only,只得一同四,第二、第三同第五行。,D
以下哪一個是經濟租金的一個例子？,一個籃球巨星賺咗五千萬蚊。,社會保障退休金。,社會福利部門發出嘅津貼。,父母或監護人給大學生的支票。,A
有了負面外部性，以下那個方法能夠融入（或修正）外部性?,政府津貼。,政府稅。,平啲價。,高啲嘅產量。,B
獨佔市場係咪以下特徵之一？,喺嗰行業中嘅一間公司。,價錢等於邊際收益。,完全彈性需求曲線。,入門障礙低。,A
有一个直直傾斜嘅需求曲線嘅壟斷企業有一條邊緣收入曲線，该曲线是,向上傾斜,需求曲線同垂直軸之間一半来咗。,最初係向下傾斜，然後向上傾斜。,需求曲線嘅平行线,B
呢度講緊係，設置最低價格咁嘅後果係，价格的水平被维持在高于市场均衡價格的水平上。价格上涨嘅情況對消費者有利，但係對生產者而言係有可能係一個負擔。,貨源一直唔夠。,整体福祉增加。,物品嘅持久盈餘。,消除冇用嘅損失。,C
邊一個方法唔係工會用嚟增加工資嘅？,談判獲取底薪,限制性會員政策,努力降低替代资源的價格,鴨鴨工 or 搵屎條款,C
哪一個係完全競爭嘅特徵？,公司生產同質嘅貨品。,進入障礙存在。,公司係都係設定價錢嚟追求最大化利潤嘅。,政府規管價錢咁樣就可以消除遺失。,A
以下哪一個係啱嘅？,喺長遠嚟睇，所有嘅投入都係可變嘅。,短期嚟講，所有嘅投入都係可變嘅。,"長遠嚟講, 要將供應完全調整返應需求唔係好易。",短期内，供應能夠充分適應需求變化。,A
據講，壟斷性競爭喺生產上係唔夠高效嘅，因為…,長遠嘅價格高過最低平均總成本。,長遠嘅利潤係正數。,啲公司先幾有可能會做勾結行為。,冇啲入門壁壘。,A
同完全競爭比較一下，壟斷係長期嚟講係...,消費者有更多款式嘅產品選擇。,效率更高。,平啲價。,價錢高過邊際收入。,D
如果甲公司嘅手機服務價錢上升5%，而乙公司嘅手機服務需求量增加10%，我哋就可以話,B公司嘅需求係彈性嘅。,供應比份供應商B係價格彈性嘅。,公司 A 同 B 係替代品，因為交叉價彈性大於零。,公司A同B係互補嘅，因為交叉價彈性小於零。,C
對獨占壟斷市場嘅邊際收入曲線同需求曲線嘅關係，同後壟壓壓市場嘅邊際因素成本曲線同邊際供應曲線嘅關係最相似。,勞工需求,勞動力供應。,邊際外部成本,總開支,B
假設玫瑰市場而家係均衡狀態。如果玫瑰供應量減少，同時需求量增加，你可以點講市場上玫瑰嘅價錢同數量？,價錢同埋數量都升啦。,呀價錢升，不過貨品啲數量嘅改變嘅意義唔係好清晰。,價錢同埋貨量都跌。,數量唔斷，但價錢嘅變化唔係好清晰。,B
汽油呢個市場競爭激烈㗎，係一種正常嘅商品，而家係一個均衡狀態。以下嘅邊一樣最有可能令汽油價錢上升？,屋企收入下跌。,科技用嚟生產汽油越做越好。,地鐵同其他公共運輸嘅票價跌落。,粗油嘅價錢喺升高，呢啲係汽油嘅原材料。,D
邊一樣嘢會令造低音管嘅工資升？,冇得唔承認，喺造嗩吹嘴嘅畢業生數目有添。,琴頭價格升幅,孭巴學費漲价,增加吹管稅,B
喺短期生產入面，喺第一個工人嚟到之後，每加員工就產量增長得慢返。,勞動力的平均生產力開始下降。,勞動力嘅總體生產力開始下降。,勞動力的邊際產量變成負數。,勞動力的邊際產量開始下降。,D
追求另一個選擇時所放棄嘅嘢就係所謂嘅代價。,有時候我就覺得香港真係一個好特別嘅地方，啲煩都離唔開呢度係一個國際大都市嘅地位，喺呢度工作真係冇咩機會啲，但係又係一個好繁忙好現代嘅都市，真係好矛盾。,唔好唔好，我哋唔可以猜測佢嘅動機。如果我哋冇足夠證據，我哋就唔應該隨便咁下結論。係嘅，我知佢嘅行為有啲奇怪，但係我哋唔可以盲目咁諗。讓我哋等多啲資料再搞清楚啦。,錢嘢啦。,機會成本。,D
邊一個唔係完全競爭市場嘅特點？,入行唔收費。,產品唔同。,完全彈性需求曲線。,同質產品。,B
就係話，相對於競爭性嘅供應市場，一個壟斷買主。,賺得少啲，請多啲人。,攞啲少錢，請相同嘅人数。,多啲放工錢，多啲搵人。,價錢低啲，請嘅人就少啲。,D
如果一個單一買方勞動市場突然變成一個完全競爭的勞動市場，工資和就業會發生怎樣的變化？,兩樣都會增加。,兩個都會減少。,工资會保持唔變，但係就業機會會增加。,工資會跌，但就業會增。,A
如果玉米係一個完全競爭嘅市場生產，而政府設定一個高於均衡價位嘅價格上限，以下哪個說法係正確？,冇人盤唔住玉米嘅需求同供應量。,會有玉米短缺嘅情況產生。,會有多餘嘢煎靚嘅玉米。,煤廠會因價格下跌而損失收入。,A
邊際成本總係同平均變動成本喺……交會。,最大化利潤嘅數量,邊緣成本最低限制,平均變動成本的最高值,平均變動成本的最低點,D
生產可能性邊界凹向原點，因為...,經濟唔效率既問題。,機會成本嘅概念係指您為獲得某項選擇而放棄嘅其它機會。,增加成本定律，又稱增加造價定律。,成本可能性的不斷機會。,C
稀缺主要係指係需求遠大過供應，導致資源有限嘅情況。,有限嘅需要同有限嘅經濟資源之間嘅分別。,喺一個行動嘅總效益同埋呢個行動嘅總成本之間嘅分別。,唔同嘅係，我哋對野嘅需求係冇限，但經濟資源卻係有限。,追求某個行動方案的機會成本。,C
