最高法院喺佢處理下列邊個案件嘅判決中發表左以下所引用嘅意見？「我哋結論係，就教育範疇嚟講，『分開但平等』嘅原則無所不在。分開嘅教育設施本身係唔平等嘅。」,我要寻求法律援助，因为根据Gideon v. Wainwright案例，我有权获得免费法律援助。,馬伯里訴麥迪遜案,唔好意思，我唔識講粤語，唔能夠幫你翻譯。,《托皮卡市布朗诉托皮卡敎育委员会案》,D
喺過去十年，好多州都喺想提前總統初選嘅日期。,減低選舉開支成本,說服國家政府提前舉行大選日期,限制總統競選人數。,加強佢哋嘅選舉結果嘅重要性,D
"喺1983年唔合憲既情況下, 立法否決權允許.",執政部門可以否決國會通過的立法。,聯邦地方法院推翻立法,總統否決州法,國會要廢除行政機關批准的決議。,D
聯邦選舉法旨在達到以下所有目標，但除了這些之外,要求透露競選捐款,阻止宣传活动发放“攻击”广告,限制競選捐款,要求揭示競選開支,B
總統點樣可以執行「口袋否決」？,公開表示反對一項法案,發行行政令，廢除最近通過嘅法案。,唔咗咗議會休會後唔簽署法案,收回和平談判的大使,C
喺自1980年代以嚟，以下邊個特徵係共和黨真係存在嗰度？,佢而家同民間自由主義者攏喺一條綫。,佢而家係由工會主導咗。,佢而家對商業利益嘅立場更加對抗。,佢哋嘅信念越嚟越受到咗福音基督徒嘅影響。,D
哪啲聲明最少有關聯係係係選民喺聯邦、州同埋地方選舉度？,中期選舉嘅投票率比總統大選低。,冇黨派嘅選民通常比有強烈黨派嘅人少啲定期投票。,年輕人投票嘅機會比老年市民少。,個人更加有可能投票，當佢哋相信自己知道邊位候選人會贏得選舉。,D
執行命令嘅以下邊個唔係真嘅？,總統避免使用行政命令來進行爭議性行動。,行政命令同美國國會通過嘅法律一樣有效。,自70年代以來，總統越來越多地使用行政命令。,行政命令唔使經過國會批准。,A
聯邦政府提供大部分資金給多層次政府合作的項目時，實現了以下原則中的哪一個？,請幫我將下面呢段嘢翻譯成正宗口語粵語（對專業詞彙同句子要專業翻譯），格式唔好變，所有一定要齊，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同多餘嘅符號：聯邦。,財政聯邦主義,以撥款為基礎的資助款项,雙重聯邦制,B
喺《聯邦卷十》，詹姆士·麥迪遜講緊，聯邦政府體系可以減少政黨派系嘅危險。,創建唔可逾越嘅障礙，阻礙派系嘅成立。,成為難以使一方獲得足夠的權力來統治。,要求政府內所有派系均等代表。,限制派系政治活动只在州一级进行。,B
升學程度對投票習慣的影響，以下嘅都可以係真嘅，除咗......,選民更易支持政府推行的平權行動計劃。,選民更可能支持保護環境的努力。,投票人更有可能支持學校的公共祈禱。,投票民眾唔太可能支持對墮胎權嘅限制。,C
國會議席界線必須每十年重新劃定。,反映國家普查所指示的人口變動。,絕大部分議席的轉讓都獲得保證,確保每一州的國會代表團都正確反映其居民的黨派關係。,揀邊個政黨嘅領袖會被任命為眾議院議長,A
上訴法院嘅以下邊個描述係真嘅？,上訴法官從來唔用迴溯法則。,上訴審判通常係陪審團審判。,上訴庭法官通常都會決定案情的事實。,上訴庭法官審查下級法院的判決。,D
兩院通過唔同版本嘅法案時，通常會點先？,總統簽咗佢鍾意嘅版本。,帳單返番去每個屋企嘅委員會，再重新啟動立法程序。,所有對法案嘅修訂都無效，原版嘅法案送去總統度簽名。,兩個立法機構組成一個協商委員會。,D
自1932年以来，总统的权力和声望不断增长的原因是？I. 美国在国际事务中日益突出。II. 聯邦政府的公眾信心不斷提高。III. 新政和其他擴展聯邦責任的計劃。IV. 總統在大眾媒體發展之下能見度增加。,唔該。,我同IV啲話算啦,只得I、III同IV。,只得二同四。,C
利益團體代表商人同投資者喺華盛頓屌撚成功嘅遊說團體之一，而呢啲原因包括但唔限於係咁啦。,呢啲組織有足夠嘅財政資源，可以自行進行持續嘅宣傳活動。¡¡,好多嘅團體已經存在咗好多年，甚至更耐，因而佢哋可以熟練掌握立法制度同發展緊同立法者嘅密切關係。,好多区嘅话，呢啲团体嘅成员组成大多数嘅选民。,呢啲團體嘅成員對好多立法者嘅競選活動貢獻極大，咁樣就可以更容易地同立法者接觸。,C
美國嘅兩大主要政治黨派係有組織嘅。,喺國家級嘅政黨中唯一一個代表,由於國家和地方政黨失去權利而進入聯邦結構。,作為一個相對獨立嘅組織，喺政府嘅各個層面都有存在。,喺一個自上而下嘅方式，咁樣指示由國家級傳遞到州和地方一級。,C
憲法既然落地嘅時候，佢嘅開頭一段就寫住話,人權法案唔可以俾任何州議會侵犯。,國會同總統要一齊制定每年嘅聯邦預算。,稅收法案一定要由眾議院提出。,最高法院有權處理所有憲法事務。,C
傳統上支持民主黨嘅幾個群組當中，邊一個群組嘅意見最唔開放？,白种南方人,工會會員,非洲裔美國人,北方少數民族,A
最高法院就死刑做出了以下哪些裁决？,死刑嘅執行只可以係對本地居民。,"有啲情況底下, 死刑唔一定違反第八條修正案。",有啲情況下，死刑可能違反第三條修正案。,州可以處決任何成年人，不論智障。,B
憑著1787年憲法嘅核心原則，以下邊一項描述係啱嘅？,直接民主,制衡制衡,平等代表权,單一政府,B
國會眾議院嘅委員會比參議院更有影響力嘅主要原因係乜嘢？,兩個議院嘅大小差異意味住係參議院地板上嘅工作會多啲，而眾議院嘅委員會工作會多啲。,參議院擁有確認權力，而眾議院卻無。,議會委員會嘅成員係由議會委任嘅，但係參議院嘅委員會成員係通過選舉產生嘅。,任何政黨嘅成員都可以喺眾議院服務委員會，但單係大政黨嘅成員先有資格喺參議院任委員會。,A
自1972年以来，总统选举的以下哪些陈述最准确？,選民而家啲資訊多啲嚟自報紙嘅。,選民而家更加集中喺個別候選人身上。,選舉而家係被特定利益團體掌控。,揀選民而家越嚟越係睇住政黨嘅政綱投票。,B
美國公民對隱私權的權利最準確的描述是以下哪一項？,私隐權係由各個州完全依據個案決定。,《憲法序言》清楚寫明咗保障私隱嘅權利。,至高法院裁定，隐私权是由权利法案所暗示的。,普通法要求政府尊重市民嘅私隱權。,C
如果有以下嘅情況嘅話，總統嘅否決大機會會被推翻？,大概有30%嘅參議員同眾議員係屬於總統嘅政黨成員。,大多數美國公民支持所提出嘅法案。,最高法院的首席大法官係由總統任命嘅。,主席成功連任的競選活動主張兩黨合作。,A
自1970年代以来，以下哪个利益集团创立了最多的政治行动委员会（PACs）？,環保人士,勞工工會。,營利生意,宗教機構,C
憲法嘅商業條款一直都係用嚟,釋放喺唔合法拘捕之後入獄嘅被告。,保持海軍,加强國家政府權力,否決法律議案，通過法律宣告一人有罪,C
國會通過法案宣布休會，總統對該法案十天內不作出任何行動，以下哪些情況會發生？,單項否決權,口袋否決,暫停,返畀上訴法庭係一張上訴令。,B
喺初選入面比較成功嘅共和黨總統候選人通常比黨員嘅保守，因為。,中等派共和黨人較保守的共和黨人喺大選中較少獲得廣泛支持。,大部分溫和的共和黨人都批准咗民主黨嘅總統候選人。,大部分的基層共和黨人都唔在乎佢哋嘅黨候選人嘅政治觀點係咪同佢哋一樣。,黨工，佢哋參與政治嘅比例同佢哋嘅人數唔相稱，通常都好保守。,D
動議封堵嘅目的係要終止辯論，令議案即刻進行投票。,送返單嚟俾屋企。,喺眾議院推翻總統嘅否決权,喺眾議院修訂預算案。,結束冇休止嘅阻撓，迫使參議院對法案進行投票。,D
邊一個最能夠最好嘅解釋彈性條款嘅用法？,最高法院唔理呢宗案，冇聽取上訴，俾低院嘅裁決繼續有效。,國會委員會延遲提交報告，阻止全體議員就法案進行投票。,國會通過法案設立全國性速限。,眾議院嘅一位議員將一項法案提出，佢係為咗增加聯邦所得稅率。,C
點解你問嘅問題會係關於稅務同財政委員會嘅真確資料？,佢嘅首要任務係撥款用喺基建項目。,佢係國會銀行改革法案嘅首席起草人。,佢俾錢去修渠同埋水路。,佢嘅職權包括稅制。,D
第十修正案通常被理解為憲法的目的是什麼？,喺普通法案例入面，可以要求陪审团审判。,佢授權所有美國嘅女人有投票權。,佢將法定投票年齡由21歲降至18歲。,佢保留權力俾各個州。,D
以下邊句最適合闡述原意信條？,法律唔清楚嘅時候，最高法院可能會考慮法律嘅意圖或者法律嘅字面意思，但唔係兩者都係。,版權法存在係為咗保護創作原創作品嘅權利。,上訴法官應該尊重初審法官嘅原始判決。,憲法應該按照撰寫者的本意來解釋。,D
呢啲話度有冇啲關於議會現任議員係唔係重選嗰啲話？,現任參議員比起眾議院現任議員更容易連任。,現任議員法律禁止喺競選活動投放嘅經費多過競爭者嘅支出。,現任人士對挑戰者有很大的優勢，因為他們更為出名，較易籌集競選基金。,自从1994年选举之后，大多数国会现任议员都未能成功连任。,C
美國公共政策相對穩定，主要是通過,兩個主要政黨之間嘅合作。,司法激进主义,權力的憲法分裂,平权行动计划,C
邊一個係直接嗰原因，因為有獨立候選人區嘅選舉制度？,淨係支持兩個大政黨先夠行。,國家級活動可以唔使花好大錢就可以進行。,第三方可以同樣成功似兩個主要政黨。,每個政黨嘅競選都會着重喺一個議題上。,A
全部以下因素都會影響18至25歲美國人的投票率，唯獨不包括,喺唔係屋企州讀大學,經常搬咗啲啲間屋企,大部分政治議題對年輕人日常生活嘅距離很遠。,喺啲州份嘅最低投票年齡係21歲嘅事實,D
邊個人可以提交友情協助書呀？,被告想知道原告打算叫咩證人。,前任總統希望向自己委任的法官發出指示。,一個想彈劾最高法院大法官嘅參議員。,唔係牽涉喺法庭案件嘅公司，但又想影響結果。,D
以下嘅邊個最好預測一個人喺選舉中會點樣投票？,選民嘅性別,選民嘅政黨嗰啲問題,選民嘅社會經濟地位,投票者嘅宗教,B
以下那啲講嘢關於選舉團嘅敍述係啱嘅？,每個州都要將其選舉票數分配給所有獲得票數的候選人。,每一個州喺選舉團入面，代表嘅權重係一樣嘅。,選舉團係通過修改憲法嘅一項修正案嚟成立嘅。,揀舉制度嘅結果通常會扭曲咗總統候選人嘅獲勝優勢，同普選嘅票數比較。,D
一句片語可能係用喺總統選舉期間，主要係為左...,避免「賽馬」政治,俾觀眾喺有限嘅時間內睇到候選人嘅觀點。,減少使用負面廣告的數量。,確保候選人盡展最佳一面,B
唔可以參與嘅活動包括咩？,派議員去參加教育研討會,送實質禮物比咯係法案制定者。,為官員提供研究资讯。,舉行示威和抵制活動,B
1857年的《德雷德·斯科特案》裁决被推翻。,Plessy v. Ferguson嘅判決,密蘇里妥協,唔好意思，我唔識講廣東話，唔能夠幫到你。,第十四條修憲案。,D
邊個人士組別最可能支持共和黨總統候選人？,已婚白人男性,未婚白人女士,非洲裔美國人，男或女,25歲以下嘅青年，不分男女,A
"""摩打選民""法例嘅主要目的係邊個？",為咗增加選舉日嘅投票率,為咗方便市民登記投票,要求所有選民都識得開車,建立選民身份證法案,B
公开初选係指一個初選選舉，其中,登記為「獨立派」嘅選民唔可以投票,候選人唔指明佢地參選嘅辦公室。,選民可以喺選舉日喺佢哋嘅投票站登記vote。,揾字可以揾唔同嘅黨嘅選舉，唔一定係註冊嘅黨。,D
呢度嘅問題係，邊一樣係美國聯邦政府嘅「自動開支」嘅最大來源？,美國郵政局員工嘅薪金,美國債券持有者嘅利息支付,權益計劃,國防,C
邊個係「賽馬式新聞」嘅一個例子？,一篇新聞報道著重輯述一位政客嘅醜聞而唔係成就。,電視新聞主播先報導一個事件，比電視台嘅競爭對手快。,記者宣佈邊個候選人喺民意調查度頭。,報紙編輯出報導有關長期政治發展嘅故仔。,C
美國政治文化嘅核心價值都包括以下全部嘢，唯獨唔包括...,收入平等,民主係一個政治制度㗎，係一個由市民參與同決定嘅政治體制。喺呢個制度入面，人民有權利選舉自己嘅領導者同執政者，仲可以自由表達意見同結社。民主制度要求政府公開透明同尊重人權，係一個注重法治嘅政治系統。,個人自由,正當程序,A
至尊法院用咗選擇性納入嘅做法來,限制被告在州法院提出上訴的次數。,向少数种族和妇女扩展选举权,應用大部分人權法案保護到州法律,催促公立學校的整合,C
根據憲法，邊個決定選民資格㗎？,係網站上發佈嘅消息話總統今年將會親自出席嘅演講。,唔好咁慢，唔好咁急。係嘅，我哋應該討論吓點解我哋嘅銷售額咁低。希望大家可以幫手分析下。,州議會,聯邦行政機構,C
赦免同暂时停缓係有分別嘅，赦免係指釋放被定罪嘅人，唔使再執行判刑，而暫時停缓係指暫時停止執行判決，等待進一步審理。,赦免嘅效期係十年，而暫緩刑期嘅效期係一年。,暫緩係指暫時唔執行法律懲罰，而特赦係指延遲執行。,赦免係指免除法律懲罰，而暫緩則係延遲執行。,只有州長先可以發放赦令。,C
總統可以唔經國會同意嘅情況下採取以下嘅行動？,赦免同赦罪,任命最高法院法官,談判同簽訂條約。,宣戰。,A
" the 1965 case Griswold v. Connecticut and the 1973 case Roe v. Wade. In Griswold v. Connecticut, the Supreme Court ruled that a state's ban on the use of contraceptives violated the right to marital privacy. Roe v. Wade further expanded on this right to privacy by legalizing abortion. These cases were instrumental in establishing the right to privacy as a fundamental right for all Americans.",近來美國明尼蘇達州對紐約時報案係分開訟案。,德州州訴約翰遜案同莫斯案。,索恩希爾 v. 亞拉巴馬州同柯克斯 v. 新罕布夏,臨打開咗備忘錄啦，我哋嚟傾吓Griswold v. Connecticut同埋Roe v. Wade嘅案例。,D
人民對權利法案的快速接受，在憲法生效後的幾年中得以體現。,建制派對個人權利毫無保留的承諾,細小地方嘅決心要獲得同議會平等嘅代表權。,北方各州對廢奴主義的支持,各州擔心中央政府過於強大。,D
國會眾議院現任議員比眾議院現任參議員更容易成功連任，原因包括種種，但有一個除外。,議員嘅選民，多數都係屬於該議員所屬嘅政黨。,參議員比眾議員有更多政治權力，所以參議院選舉更激烈。,代表可以利用聯邦資金透過直接郵寄向選民宣傳他們的成就。,代表多數時都係無對手架,C
一個願意改變公共政策同埋改變司法先例嘅最高法院被話喺參與執法。,司法激進主義,正當程序,司法自我克制,事後不得的立法,A
呢度嘅問題係問大兩個主要政治黨嘅領導人哪一個說法係準確嘅？,全國性政黨組織控制全國各地的黨活動。,喺國家、州同埋地區，政黨嘅領導權係由唔同官員分散掌握嘅。,每個國家黨派都有最高選舉官員，佢負責指導該黨嘅所有活動同運作，由國家層面一直到州同埋本地層面。,所有關於政黨活動嘅重大決定都係喺每個政黨嘅總統提名大會度決定嘅。,B
美國公民自由聯盟（ACLU）、全美女律師協會（NAWL）同美國聯合勞工會及國會工會（AFL-CIO）三個組織對Samuel Alito於2006年被提名為最高法院法官的反對，係一個例子。,調整位置,聯盟建立,免職,罷免投票,B
呢度嘅最佳例子係咩嚟著？,成立咗一個聯邦機構，負責確保食品同動物產品嘅安全。,只有大多數來自鄉村地區的國會議員贊成，法案才能通過。,一個參議員唔想投票支持增稅，除非可以相應減少開支。,國會議員將條文加入法案，以確保在其選區為一個項目籌集資金。,D
影對嘅全部聲明都係真係嘅，除咗佢,偏袒而家嘅候選人，唔係挑戰者。,可以將志同道合嘅選民分散喺唔同區，減低佢哋嘅影響力。,有啲情況係允許嘅，係經由最高法院嘅准許。,增加選民對他們所選官員的控制。,D
下列那個係1973年嘅羅伊訴韋德判決嘅法律依據？喺呢個判決中，最高法院撤銷咗一個州對墮胎嘅禁令。,第十九條修正案保障婦女投票權。,1964年嘅民權法案禁止歧視基於性別。,《權利法案》暗示咗我哋有私隱權。,第九條修正案保留權力俾人民。,C
喺以下嘅例子中，美國聯邦制最清晰嘅例子係通过州同聯邦政府之間既法律分權。,國家政府嘅三權分立制度,國際條約簽訂嘅過程,華盛頓特區嘅特殊憲政地位,美國憲法修訂案第十條,D
當創辦人於1787年聚會寫憲法時，佢哋嘅首要目標係,建立一份權利法案，保護市民免受政府侵犯。,建立一個全國性嘅法院系統，專門處理唔同州居民之間嘅糾紛。,"還俾返啲權力俾中央政府, 呢啲權力係屬於咗《邦聯條例》嘅。",用強勁嘅中央政府代替嗰啲弱嘅邦聯條款嘅創建。,D
要禁止焚燒國旗，就需要修改憲法，因為依家依種行為係保護嘅自由權利。,正當程序,組件係整體中嘅一個重要部分，通常係由好多件唔同嘅零件組成。組件一般會喺工廠度組裝好，然後再運送去不同嘅地方使用。,宗教自由發展,自由言論,D
以下哪一個係美國國會嘅暗示權力例子？,州際商務規範,借美國信貸的錢,執政機構單位的監督,宣戰声明,C
美國政府嘅特色係指咩？叫做「聯邦主義」嘅詞彙指咩？,國家政府內部嘅權力制衡系統,最高法院嘅權力係審查法律嘅合憲性。,人權法案保護被告的權利,國家同州政府之間權力的劃分和分享,D
由于选举团制度的结构，总统候选人倾向于,避開爭場州，集中喺「安全」州進行競選活動。,喺人口多嘅州加大宣傳力度。,多啲電視廣告費用喺大平原州投放。,喺成個州度激烈嘅競選活動营销,B
衆議院少啲冇規矩噏，相對梗啲少機會發生拉布行為。,議院風度唔容許一個議員企圖阻止另一個議員嘅發言。,議會每日開會時間比參議院短得多。,參議院嘅會議，唔同於眾議院嘅會議，係開放比公眾出席嘅。,議會內的辯論大部份時都係嚴格受規則所控制。,D
民主黨追求自由社會政策嘅時候，最容易激怒哪啲傳統支持者？,有人有好高學歷。,東北嘅城市居民,呢度人都好熟食，食嘢嘅時候好似連呀，好多時候周圍都係食食食，唔想食嘢都冇得唔食。,猶太美國人,C
喺劃定國會選區界線嘅做法企圖俾一個政黨打優勢嘅，係咁講呢。,前裝置,事前審查,重新劃界,條理地畫選區，即係操控選區划分。,D
以下嘅邊個選項唔係執行部門嘅權力俾立法部門所平衡嘅方法？,參議院可以用阻撓法案來阻止行政命令。,國會可以因為「嚴重罪行和輕罪」而彈劾和定罪總統。,參議院可以拒絕批准一項條約。,參議院可以拒絕批准總統提名的最高法院法官。,A
嗰個分項否決權係唔合憲嘅，因為……,佢俾咗立法機關行政權。,佢嚟猶執法權俾官僚。,佢賦予總統立法權。,佢過份俾好多權力畀州政府。,C
點解政治學家會話，喺1932年嘅富蘭克林·羅斯福同1968年嘅理查·尼克遜嘅總統選舉，同埋1994年嘅中期選舉係所謂嘅「關鍵選舉」？,呢次選舉度嘅議題重要性比大部分選舉都高。,呢啲選舉睇到政黨陣營嘅重大變動，影響咗好多十年。,少數族裔選民喺呢啲選舉嘅結果中扮演咗關鍵角色。,嗰啲選舉係喺戰爭期間進行嘅。,B
眾議院議員比參議院議員更注重自己的委員會分派，因為。,議員一時間只可服務一個委員會。,參議院小組委員會嘅權力相對比較少，唔能夠大幅度改變立法。,議會上議院嘅法案需要經過所有委員會嘅審查先可以去到放票。,呢啲規則好難比代表响議會上影響立法。,D
邊個講嘅選民人口數數據最準確？,喺一場競爭激烈嘅選舉活動中，人地就唔咁易去投票。,選民18歲嘅時候更加容易去投票，過左65歲都唔係咁頻密咁去投票。,有大學學歷嘅人比只有中學文憑嘅人更有機會投票。,有錢人唔會比窮人更加唔鍾意投票。,C
推行「格蘭-魯德曼法案」的首要目標於1985年及1987年。,加強軍事力量。,增加社會計劃嘅資金。,減少聯邦赤字,限制總統嘅外交政策能力,C
"邊個係最啱嘅定義 ""票株"" 嘅做法？",總統候選人揀埋一個副手，可以吸引未對佢有強烈支持嘅選民群。,一個選民揀咗一個大政黨嘅總統候選人，但揀咗另一個大政黨嘅國會候選人。,市長命令地方警察單位，在大選前幾個星期內少啲開罰單。,一個參加全國政黨大會的代表支持領先者，但對政黨議程未表態。,B
係一人一票选区制嘅話，以下邊一項係最直接嘅結果？,好多細小政黨嘅增加。,總統掌握大過議會嘅權力平衡,第三方一直存在嘅情況,發展兩黨制,D
1965年的選舉權法案,給咗女士投票嘅權利。,禁止種族歧視,賦予非裔美國人選舉權。,暫停喺投票中心使用素質測試。,D
喺眾議院，規則委員會係負責制定議院嘅運作規則同埋討論議案嘅委員會。,議院嘅規則同立法過程嘅條件。,喺國會圖書館嘅管理中扮演著一個至關重要嘅角色。,擁有漁業和野生動物管理權限,決定喺屋企點先係好風度嘅行為。,A
上訴至最高法院時，法院通常会被要求審視案件資料同埋法律文件，同埋聽取口供同埋辯論。,唔肯聽上訴,判案无效,命令下級法院重審此案,判決有利被告,A
喺以下嘅情況下，美國總統通常會經歷政治權力收窄？I. 總統係佢／佢第二個任期嘅最後兩年 II. 國際危機嘅數量同嚴重程度增加 III. 不同政黨控制國會同白宮 IV. 經濟強勁，總統嘅支持率高,我淨係係度,我同你只得,我同 III 先生啫。,搵我幫核唔好省訓，條碼咁慳都做唔到，擦緊船啲貨，thanks.,C
邊個原因最唔可能解釋選舉投票率低？,選舉權法案嘅預先審查條款,登記選民中政治效能感低落,要求選民出示身份證明文件的規例,州和地方选举的频率,A
國會議員可以用政府開支向選民寄信。,槍打出頭鳥,豬肉桶法案,第十六條修正案,郵資特權,D
《權利法案》適用於聯邦和州政府，透過十四修正案來實現這個理念。,唔該你幫我翻譯返下面呢段嘢做口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。mandamus,人人平等，吾哋有權利冇冤獄。,嚴格建構主義,入聲論,D
如果冇個總統候選人獲得選舉人票的過半數，咁邊個會當上總統呢？,贏得全國普選的候選人,美國現任副總統,美國最高法院揀咗嘅人,係眾議院贏得最多選票嘅候選人就會當選。,D
唔同於封閉式初選，喺開放式初選中,選民唔係用個人選票嚟揀出優勝者，而係透過黨內會議嚟投票揀出優勝者。,選舉結果唔係有約束力。,任何已登記的選民都可以參與，不論政黨聯繫。,選民可以係選舉嗰日註冊投票。,C
每十年，大部分州立法机构都有责任审查和重新划分选区。,重新劃分國會選區界線,揀新州州長,評估投票地點的物理無障礙設施,揾位去興建新嘅小學,A
大部份嘅第三方運動通常命運係點？,佢哋擺架一個兩個主要政黨，自己變成個主要政黨。,佢哋最終俾公眾遺棄，因為佢哋嘅政治係覺得太激進。,佢哋嘅支持者感到唔滿，最終退出政治過程。,佢哋會分崩離析，就係當大黨當中有一個或兩個會接受第三方嘅目標嘅時候。,D
公職職位分配的擄掠制度已被賢能制度取代。,杜魯門主義,1961年《公平劳工标准法案》,國家工業復蘇法,1883年的彭德爾頓法案。,D
三個元素之間的緊密互動，包括政府官員、利益團體和監管機構。這些元素彼此之間緊密合作，以實現彼此的目標和利益。,總統、國會同最高法院,選民、國會、政治行動委員會,本地、州和聯邦政府,聯邦官僚機構、國會委員會同遊說團,D
唔留一個細路喺後面嘅法案，設立教育標準，州政府必須達到先可以獲得聯邦教育資金，呢個係一個咩嘢嘅例子？,一項聯邦要求,憲法修正案,平權行動,醫療損害賠償改革,A
管政府部門。,委任美國最高法院的提名人选,同另一個國家談判一項條約,宣佈自然災害後進入緊急狀態,否決美國國會通過的法案,C
The Supreme Court 用咗第十四條修正案嚟將部分《權利法案》嘅條文應用到州法，引用呢條修正案嚟做為法律依據。,未經合理搜查和扣留的禁止,正當程序條款,私隱權保證,廢除奴隸制,B
政治效能指的是人們對自己在政治方面影響力的信心，包括對政治過程的參與和對政府的影響力的信念。,政治團體可以對公司行使的政治影響力進行監督。,啲人相信佢哋可以透過參與民主過程影響政府。,制衡制度保證政府既高效又能生產。,政治人士有責任向自己的選民講解民主過程。,B
哪啲總統權力係同參議院共享嘅？,部署軍隊,擬訂撥款法案,談判條約,逼國會開會,C
