呢兩十年黎，邊個國家經歷嘅營養轉變最快？,唔好意思，我唔識廣東話口語。,瑞典係一個北歐嘅國家，佢嘅首都係斯德哥爾摩。瑞典嘅官方語言係瑞典語，不過好多人都識講英文同埋其他嘅歐洲語言。瑞典係一個文化多元同埋福利完善嘅國家，有唔少世界知名嘅企業，譬如伊凡卡、沃尔沃等。瑞典係一個十分受歡迎嘅旅遊目的地，除咗美麗嘅風景同氣候、瑞典人嘅友善同埋社會制度都係吸引遊客嘅原因。,啲人可能唔知，但英國係好靚嘅國家，有好多古老建築同文化遺產。喺呢度，你可以畀自己一個機會去探訪唔同嘅城市同村莊，同埋識到唔同嘅人同文化。係英國，你絕對唔會感到悶。,印度,A
急性暴饮暴食同乜野关联？,開心心症,屋企心病,沙灘心症,假期心律失常。,D
點解有啲特定嘅鐵狀態指標（例如血清鐵蛋白或轉鐵蛋白受體）通常會被認為比血液血紅蛋白水平更可靠嘅鐵狀態指標？,因為佢哋對飲食中鐵質水平嘅變化反應更迅速。,因為血紅蛋白水平都係可以受其他唔同因素同攻擊影響，例如鉛中毒、慢性病等。,因為可以更準確同更容易咁測試特定嘅鐵指數。,因為血紅蛋白水平因年齡和性別而異。,B
一般嚟講，用嚟測量全身水量嘅穩定同位素係乜嘢？,去氘,碳十三,氮15,氧十八,A
營養流行病學主要關注咩範疇？,營養因素在一個人群中導致疾病的角色。,人口飲食習慣的改變如何促進良好健康。,兩個選項都係啱嘅。,冇一個選項係啱嘅。,C
以下嘅飲食相關嘅化合物有表觀遺傳效應？,酪酸,黃薑素,Genistein係一種天然存在嘅植物化學物質，主要發現喺大豆同埋其他豆類產品中。研究指出，Genistein具有抗氧化同埋抗發炎嘅功效，有助於預防某啲病症嘅發生。喺一啲國家，Genistein亦被用作補充劑，係一種受歡迎嘅營養補充品。,全部選擇都啱。,D
邊一樣唔係随年紀增長而發生？,減少肌肉質量,骨頭密度減少,食欲增加,免疫功能受損,C
邊種維他命係需要係血液凝結蛋白質嘅合成過程中？,維生素A,維他命D,維他命E。,維他命K,D
體內最大內源性基質來源係咩？,肝糖原,肌肉醣原,肌肉脂肪,脂肪組織。,D
"以下邊隻關於轉氨作用嘅敘述邊隻係正確嘅？
A. Transamination involves the transfer of an amino group from a keto acid to an amino acid.
B. Transamination occurs in the mitochondria of cells.
C. Transamination requires the coenzyme NAD+.
D. Transamination is an irreversible reaction.",唔需要嘅氨基酸先會發生轉氨基作用。,氨基酸代謝中嘅轉氨基反應係一個唔可逆嘅過程。,轉胺酶需要由維生素B12提煉嘅輔酶。,轉氨基酶需要由維生素B6衍生嘅輔酶。,D
食物安全係咩意思？,呢啲野係指防止恐怖份子喺食物供應中投毒嘅努力。,係要確保每個人都可以食得落嘢。,佢嘅組成元素包括可得性、利用率、穩定性，同埋接觸。,食物安全主要係集中喺消除微量營養不良。,C
點解人類飲食膽固醇同血漿低密度脂蛋白膽固醇水平之間關係嘅證據唔夠明確？,膽固醇吸收同埋喺脂蛋白度出口嘅調節機制嘅複雜程度。,控制肝臟清除因腸道組織所產生的脂蛋白的機制的複雜性。,對增加細胞膽固醇的多重肝內反應。,以上所有嘢。,D
邊個命題關於胺基酸計分法預測人類營養中蛋白質質量係啱嘅？,氨基酸得分係透過比較蛋白質同雞蛋蛋白質嘅氨基酸組合嚟計算。,氨基酸分數係透過將蛋白質嘅氨基酸模式同牛奶蛋白質進行比較而計算出嚟。,所有年齡段嘅氨基酸指數都係用同一個參考樣本嚟計算。,唔同年齡組別會用唔同種類嘅氨基酸評分模式。,D
一個20歳嘅學生最近由蘇丹去到英國，去咗大學嘅健康中心，投訴飲咗牛奶後有腹痛同腹瀉。呢個學生嘅問題最有可能係由咩引起嘅？,細菌同酵母過度生長喺小腸入面,缺乏胰脢液,缺乏小腸內酶,缺乏小腸蔗糖異麥芽糖酶,C
以下邊個係尿液中主要嘅氮化合物？,尿酸,氨溶液係一種常用嘅清潔劑同消毒劑，通常用喺廚房同洗手間嘅清潔工作中。記住要小心使用，唔好混淆混合其他清潔劑，可能會產生有害氣體。如果有任何疑問，請閱讀清潔劑嘅說明書或者向專業人士諮詢。,尿素,肌酐係人體嘅一種代謝物，主要係由肌肉代謝而產生，通過腎臟排出體外。測量血液中嘅肌酐水平可以幫助醫生評估腎功能。,C
家庭規模減少同埋衛生條件改善令到過敏症狀增加。所謂嘅「衛生假設」係指。,經常用消毒擦拭會減少過敏情況。,住係農場可以減少激素過敏症嘅發展。,餵奶時要特別小心照顧高危險嬰兒。,住係農場肯定會令過敏症發展多啲。,B
點解啲啲營養物質（例如血漿或血清）嘅生化指標喺有感染或炎症狀態嘅人身上可能會俾出錯嘅結果？,因為病病通常會改變佢哋嘅飲食習慣，可能會食得少啲。,有時啲實驗室嘅化驗準確度，可能會受到病人樣本影響。,因為一啲新陳代謝途徑係病症嘅人身上有變化，呢啲變化令佢哋嘅微量營養素需求有所改變。,由於急性反應導致某些微量營養素在組織間的分佈發生變化。,D
有幾多個vegan係可能缺乏維生素B12？,三厘钱,三二厘,六成六,唔該幫我將以下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔使太多餘嘅字同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：15%,B
呢啲因素之中邊啲會增加食道癌風險？,加工肉,水果蔬菜,鹹,酒精,D
以下哪一個有關蛋白質營養的敍述係正確嘅？,食緊啲蛋白質啦，但係食邊啲蛋白質其實唔係咁重要。,飲食攝取蛋白質嘅要求係要補足各種唔同嘅胺基酸，唔係淨係擺多啲蛋白質落去飲食度。,全部食物蛋白質都有相同嘅氨基酸含量同組成。,成年人氮平衡嘅情況下，只需要攝入少量蛋白質，因為組織蛋白質分解出嚟嘅氨基酸可以用嚟合成新蛋白質。,B
食得濕咗嘅鹽味係一般導致以下問題嘅：,尿液中鈣的排泄減少,骨折風險增加,食物攝取鈣吸收減少,鈣吸收不足同骨密度流失,D
邊一個係維生素B6嘅功能？,合成TMP（胸苷一磷酸）,氨基酸脫羧生成胺類神經傳遞物質,從同型半胱氨酸合成蛋氨酸,將乙酰丙酸羧化為草酸钙,B
"以下邊個講法係真？
喺受孕前期飲食營養充足嘅重要性越來越受到關注。呢個係因為：",喺胚胎期間，胎兒受環境外影響更加脆弱。,懷孕初期通常係女人知道自己懷孕之前發生。,懷孕後期嘅干預可能太遲咗，唔太有效果。,所有嘅選擇都係啱嘅。,D
邊個最啱解釋維生素E抗氧化嘅作用？,佢形成一個穩定嘅自由基，可以透過同維生素C嘅反應還原返活性維生素E。,佢同维生素C反应後，變成一個穩定嘅自由基。,佢係脂溶性嘅，可以同血液中因血管內皮生成一氧化氮而產生嘅自由基反應。,佢形成一個穩定嘅自由基，可以同谷胱甘肽同谷胱甘肽過氧化酶反應，再還原返成活性維生素E。,A
邊個因素會增加胃癌風險？,肥胖係一種嚴重嘅健康問題，由過多嘅脂肪堆積而成。致命風險會大幅增加，容易導致心臟病、中風同埋糖尿病等嚴重疾病。要減肥就需要飲食健康同埋進行適量嘅運動。记住，健康至上，要時刻留意自己嘅身體健康情況。,甜呢啲糖，係我最鍾意嘅食物之一。无論係喺咖啡度加返啲，定係喺糕餅裡面，總之呢啲糖，真係好好味㗎！,鹽同鹹食品,食物纖維,C
乜係主要嘅酵素系統將乙醇催化成乙醛？,酒精脫氫酶（ADH）,過氧化氫酵素,酒精脫氢酶 (ADH)、细胞色素P450 2E1 (CYP2EI)、过氧化氢酶,細胞色素P450 2E1 (CYP2EI),C
一般情况下，一個健康嘅人保持能量平衡（即係攝取同消耗嘅能量係數學上相等）通常會喺以下嘅情況達到：,日日都睇。,2-3日為一個周期.,3-4日一次。,1-2 星期一次,D
邊一句講錯嘅關於脂肪酸ß-氧化嘅？,脂肪酸β-氧化的主要地方係peroxisomes，mitochondria亦都有酶喺呢條途徑。,肝臟內嘅過氧化物酶體負責將非常長嘅脂肪酸氧化成中鏈產物。,脂肪酸嘅可用性同埋b-氧化產物嘅利用速度會調節b-氧化嘅速率。,過氧體係處理異物和前列腺素的地方。,A
腸道乳糖酶缺乏導致乳糖消化不良，進而導致乳糖不耐受，即致臨床症狀。嬰兒和兒童通常表達足夠的乳糖酶水平，不會出現臨床症狀。總體來說，成人可以分為乳糖持續者和乳糖非持續者。全球乳糖非持續者的概略百分比是多少？,45%-50% 要識別好啲e嘅機會，唔好因為怕風險就唔敢去嘗試。當機會黎咗，就要大膽啲去抓住，唔好等到機會過左先後悔。當你有45%-50%嘅機會時，就應該踏出第一步，努力爭取成功。,世界上有超过70%的地表被海洋覆盖着，但其实我们对海洋的了解仍然有限。科学家们正努力研究海洋的秘密，希望能够更深入地了解海洋生物、海洋环境和海洋资源，以保护和利用海洋的可持续性。,依家我哋要用粵語收費咗翻呢段嘢：10%-15%,三成至三五％,B
以下那种维生素係為咗碳酸化反應提供輔酶？,生物素係一種維生素B家族嘅營養素，對佢哋黎講，佢哋好重要。生物素有助於維持頭髮、皮膚同埋指甲嘅健康，仲可以幫助身體將食物轉化為能量。如果缺乏生物素，有機會導致頭髮稀疏、皮膚乾燥同埋其他健康問題。如果你覺得需要，可以問下醫生食生物素補充劑。,煙酸,核黃素,維他命B1,A
根據防治糖尿病的研究，高風險人士可以通過以下方法減少罹患糖尿病的風險：,食得好少碳水化合物嘅飲食,攞落好多單元不飽和脂肪嘅飲食,經過採用低卡低脂飲食和每日30分鐘運動減去5-7%的體重,食850毫克口服胰岛素素，每日做好啲激烈運動。,C
過敏性腸症候群,主要係一個心理問題。,唔岩做大腸鏡检查。,可能同便秘有關。,通常都係要食無麩質嘅飲食啦。,C
腸道微生物將L-肉鹼代謝成咩代謝物，已經顯示增加心血管疾病？,嗰啲人D唔明食嘢嘅地方，choline其實係一種唔少見嘅營養成分，對大腦同身體健康都好重要。喺啲食物度都可以攞得到，例如雞蛋同埋豆類。如果覺得自己唔夠嘅話，可以考慮買啲補充品嚟添。,甲基甜菜鹼係一種由甜菜汁或甜菜漿中提煉出嚟嘅天然物質，主要用嚟增加動物嘅生長速度同培育微生物。喺食品同醫藥行業都有應用。收皮糖胺係甲基甜菜鹼嘅衍生物，通常作為營養補充劑同埋運動表現增強劑嚟應用。,三甲胺,以上所有嘢。,C
邊句敘係啱啱嘅？,硫二氧化物唔會用喺含有硫胺素嘅食物度，因為會破壞維生素。,硫氧化物唔係用喺含煙酸嘅食物度，因為佢會破壞呢種維他命。,二氧化硫唔會用喺含有維生素E嘅食物度，因為佢會破壞維生素。,硫氧化物唔係用喺含維他命C嘅食物度，因為會破壞維他命。,A
嗌嚨嗌內炎,導致食道憩室。,可能導致食道阻塞。,唔係因為敏感。,鈣制削酸劑治療的好處,B
以下嘅維生素中，哪一個係需要嚟進行脂肪酸β-氧化？,烒丁,核黄素,諗唔通,維他命C,B
肥胖嘅細路應該：,同其他人唔同，飲食方法唔同。,食嘢要平衡多d運動。,減少佢哋總能量攝取，增加佢哋嘅活動量同減少佢哋嘅電子媒體時間。,食多啲水果同蔬菜。,C
以下嘅治療方法中，邊個未能證明對暴食症有效？,認知行為治療,抗抑郁药（氟西汀，舍曲林）,減肥藥物（奧利司他，西布替明）,安眠藥（安定、安壓安）,D
"邊一個係生物素嘅功用？
A.保護皮膚
B.幫助消化
C.促進骨骼生長
D.維持視力",氨基酸脫羧生成胺類神經遞質。,同源半胱氨酸转化為蛋氨酸,將丙酮酸羧化成草酰乙酸,甲基四氢叶酸的合成,C
鐵喺血液循環度點樣由腸道運輸去體內代謝位置？,血清中嘅簡單Fe2+,繫結於白蛋白,綁定到鐵蛋白,綁定到轉鐵蛋白,D
入食前必須證明以下物質的安全性？,農藥化學品,食物包裝釋出嘅物質,色素添加剂,上面嘅所有内容。,D
人體腸道嘅吸收面積，最準確嘅陳述係邊個？,吸收面積啲係等同於一個網球場,所有嘅選擇都係啱嘅。,運動能力改變增加營養物與吸收表面之間嘅接觸時間。,腸細胞表面出現褶皺、絨毛和微絨毛，增大了吸收面積。,B
對懷疑有食物敏感症嘅嬰兒同小朋友，例如牛奶敏感症/不耐受症，可能會出現以下症狀同徵狀：,嚴重嘅特應性皮膚炎,腸胃炎,拉肚子,以上嘅所有內容。,D
邊啲飲食成份攝取高會令人易受認知下降影響增快？,高升糖指數碳水化合物,高n-6:n-3脂肪比例,長鏈飽和脂肪。,以上嘅嘢全部都要。,D
"邊啲講話係真嘅？
點樣飲煙會影響哺乳？",抑制奶水分泌。,改變母乳的成分,增加早期戒母乳的風險,所有嘅選擇都係啱嘅。,D
邊個關於全球老年人口嘅敍述係啱嘅？,預料到到 2040 年，全世界超過 25% 人口將年滿 65 歲。,人口中位數年齡增加率，發展中國家比富裕國家更高。,年長啲嘅組別男性比女性多。,男人整個人壽過程中死亡率較女性低。,B
邊啲身體組成改變係同老年人士嘅老化有關？,增加骨量,增加肌肉量,增加咗啲肥肉,畀我翻譯下面啲嘢成啲正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部要全，唔好漏咗任何一個字，直接出結果，唔好多啲字同符號（注意唔好生成粵拼同英文，直接出口語粵語嘅繁體字中文形式，繁體字）：All of the above,C
英國人飲食裡主要嘅蛋白質來源係咩？,魚同魚產品,Pulses係一啲好豐富營養嘅食物，畀你地唔同嘅維生素同礦物質。你可以煮成湯，炒飯，煮粥或者做湯底。总之，Pulses喺一啲超好吃又健康嘅食材，記得多啲食啦！,肉同埋肉製品,牛奶同牛奶產品,C
乜係唔敏感？,因为leptin基因發生變異導致leptin不足,脂肪組織唔夠釋放leptin。,高濃度嘅瘦素，唔減少攝取嘅能量。,食得多，瘦得緊。,C
美國同歐洲嘅食物中毒最常見嘅兩個原因係：生吃壞嘅肉同唔好處理嘅食物。,沙門氏菌同雞具氏菌,李斯特菌同沙門氏菌,志貝氏菌同金黃色葡萄球菌,E. coli 咗 STECs 同唔係 STEC 嘅亞型。,A
肥胖手術係用黎治療肥胖症嘅，不過手術後嘅肥胖人士嘅2型糖尿病發病率究竟降低幾多？,我想學識講正宗嘅粵語口語，因為我覺得呢個語言好有特色同埋耐聽。希望可以咁樣同人溝通，同埋喺香港當地更加融入。,冇減少發生率。,大約一半,冇一個係啱嘅选擇。,A
識別日常攝入量的不足之處係利用雙重標記水技術？,佢用緊一個高深嘅分析技術。,佢只係係度標示能量攝取量嘅。,報告錯誤嘅低能量食物唔會被發現。,所有嘅選項係啱嘅。,D
大約有50%嘅東亞人有面部潮紅嘅情況，而呢啲潮紅被認為係由於缺乏？,ALDH1係一種酵素，係有助於代謝酒精同埋其他毒素。ALDH1基因缺陷可能導致酒精代謝過程中嘅問題，例如酒後遺症同埋酒精中毒。,乙醛脫氫酶2。,ALDH3係一個人體內嘅一個啫喱甲醛脫氫酶，負責嘅係將甲醛排出體內，同埋保護身體免受有害物質嘅影響。ALDH3係一個重要嘅酶，對我哋嘅健康有好大嘅影響。,ALDH4，係一個酵素，主要負責將一啲叫做3-oxopropanal嘅分子轉換為3-羥基丙酸。呢種酵素對於醇類物質代謝過程中嘅氧化反應有重要作用。ALDH4係一個關鍵嘅代謝酵素，對於人體嘅健康有重要影響。,B
以下邊啲食物唔含有自由糖？,牛奶,自然無加糖柳橙汁,甜心，我今日真係好開心，因為我哋今日嘅約會真係好開心同有趣。希望將來我哋仲可以繼續一齊咁開心。收工後不如再一齊食翻晚飯啦，我好鍾意同你一齊嘅時光，感覺真係好舒服幸福。期待下次再約會啦！愛你。,龍舌蘭花蜜,A
邊種先天代謝錯誤會導致鋅缺乏？,腸性脂溢性皮膚炎,Wilson病係一種遺傳性疾病，主要係因為身體內積聚咗過多嘅銅，而導致腦部同肝臟出現問題。這個病係可以影響到運動、情緒同執行日常活動嘅能力。如果唔好好治療，Wilson病會導致更嚴重嘅後果，甚至有可能危及病人嘅生命。因此，及早發現同治療Wilson病至為重要。,類囊體疾病,血色沉積症,A
潰瘍性大腸炎係一種慢性大腸炎症狀，導致大腸內膜不斷潰爛，引發腹痛、腹瀉、體重下降同腸胃道出血等症狀。治療包括抗炎藥物、免疫抑制劑同手術。据報告，呢個病係自體免疫性疾病，因此症狀可能會進行周期性加劇或減輕。,有颗左早癌嘅风险。,可以試下LOFFLEX飲食。,可能係小腸細菌過度生長引起嘅。,可能係因為對牛奶過敏。,A
"Type IIb muscle fibre嘅特徵有乜唔typical？

唔係由氧化代謝營養：唔係用氧氣嚟轉化能量
大量嘅glycogen：好多備用糖原
高速嘅收縮速度：好快嘅肌肉收縮速度
用乙醯膽鹼(motor neuron)：靠乙醯膽鹼傳導嘅神經元控制。",低氧化能力,耐疲勞性高,高motor unit 勁啊。,快速嘅收縮速度。,B
邊一個講法唔係真嘅？,純素飲食可能缺乏蛋白質。,穀物少蘭氨酸,豆类唔夠蛋氨酸。,奶製品係好多色氨酸嘅來源。,A
腸道衰竭：,一直需要注射營養支持。,可以跟住做直腸切除手術啦。,永遠唔變相。,可能需要進行鈉補充，鈉水平需達至90mmol/l或以上。,D
邊個講法係啱嘅？,黴菌毒素污染食品，係儲存係乾爽環境下，係生咗嗰啲細菌。,黴菌污染嘅咖啡含有毒素，係晒乾嘅情況底下保存生成。,霉菌毒素污染嘅食品係因喺濕潤嘅環境存放時形成嘅细菌。,霉菌毒素會污染存放在潮濕條件下形成的食物。,D
有哪一啲係有關飲食鈣質嘅真實資料：,大部分成年人每日攝取的鈣量通常介乎0.5毫克至2.0毫克。,活化維生素D會降低飲食鈣的吸收。,據實證資料顯示，攝取超過平均鈣量的人患骨折的風險較低。,吸收效率同鈣攝取量成反比，低鈣攝取時吸收比例較高。,D
口腔细菌由咩寄主飲食成分合成外分泌葡聚糖（右旋糖和左旋糖）？,葡萄糖係一種喺體內提供能量嘅簡單糖分，可以喺食物中或者由肝臟製造。,阿爾法糖抑制物,甜味素Sucrose係一種常見嘅碳水化合物喇，係好多食物度都會有㗎，譬如話砂糖、水果同埋糖蜜等等。Sucrose主要係用嚟提供能量嘅，亦都可以搭配其他營養素喺體內發揮作用㗎。,多醣(polyaccharides),C
過重係乜嘢意思？,BMI 大過 25 公斤/平方米,BMI = 25 公斤/平方米。,體重指數係25至29.9公斤每平方米。,BMI 25-30 公斤/平方米。,C
懷孕同哺乳時間會影響到:,減低鈣需求,導致骨骼從骨頭中失去礦物質,減低飲食中鈣元素嘅吸收速度。,影響之後人嘅骨骼礦物質含量。,B
觀察性流行病學研究喺鑑別唔同食品污染物對健康嘅影響方面係好有用嘅，但係唔適合用嚟評估風險，因為：,咁睇嘅效果係唔可能知道係咪受到汙染物嘅影響。,人類透過食物暴露的情況通常比已經研究過的暴露情況少。,受控制嘅動物研究會提供更可靠嘅資訊。,可靠嘅劑量-反應數據難以獲得，通常係冇嘅。,D
治療暴食症呢，其實係話啱喇：,氟西汀被認為有益处。,第一招係傾吓身材形象。,同病人討論體重無乜用处。,治療要專注於清潔方法。,A
呢个驚人嘅儲氧逆數（RQ）：,被定義為VO2除以VCO2的比率。,高碳水化合物飲食有助減少。,随住禁食嘅時間增加。,當外源碳水化合物轉化為內源脂肪時，其值超過1.0。,D
防腐劑主要係加落處理過嘅肉製品入面，目的係防止以下嘅微生物類群嘅增長：【出自《美国癫痫》官方人工智能翻译（香港）】,沙門氏菌,條條衣原體,兩岸三地，島內外，傳出很多個案，同為listeria。,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：campylobacter,B
懷孕期間嘅邊個時段會對成年後代嘅血細胞DNA甲基化產生最大嘅影響？由於荷蘭饑荒冬天胎兒暴露係養兒大人嘅血細胞。,懷孕嘅第一個三個月。,懷孕嘅第二個季度。,懷孕第三個懷孕期。,懷孕期間嘅影響都係差唔多嘅。,A
身體對營養平衡（不足或過量）的調整，以及為減少能量失衡而調節熱量產生的過程就係「熱量調整」。,基礎代謝率,食物热效应,適應性燃燒能力,熱平衡,C
喺歐洲俾藥行許可用嚟治療肥胖症嘅藥物係邊啲？,Orlistat係一種治療肥胖嘅藥物，主要係用嚟幫助人哋減肥同處理過重嘅問題。佢可以阻止脂肪吸收，令到身體攝取唔到太多嘅脂肪，有助於減輕體重同改善健康。,Phentermine/Topiramate係一種用嚟減肥嘅藥物组合，通常係用嚟幫助肥胖嘅人士控制食慾同埋增加運動。,喺一個口服處方藥物，主要係用嚟幫助肥胖人士控制食慾同執行健康飲食同運動計劃。,奈曲酮/健胃停,A
"為咗達到最佳營養狀態，建議長者攝取以下食物：
1. 豐富蛋白質嘅食物，如肉、魚、蛋同豆類；
2. 含有豐富膳食纖維嘅水果同蔬菜；
3. 富含鈣質嘅食物，如奶製品同豆類；
4. 富含維生素D嘅食物，如脂肪魚、蛋黃同牛奶；
5. 葡萄糖胺同軟骨素等關節保健劑。",高能量飲食。,高營養密度嘅飲食。,低熱量飲食。,每日食用抗氧化補充劑。,B
一個微量營養素，例如維生素C的特定生化指標測量，最有可能在實際應用中用來估計：,有诊所處操作，例如诊所坐马 방病。,一個人嘅飲食整體質素,呢樣營養素嘅組織水平或者身體狀態。,整體健康同樣免疫疾病。,C
咁樣嘅講法論蛋白質消化同吸收最準確？,蛋白質消化後嘅產物可以被吸收為自由氨基酸，或者喺二肽或三肽嘅形式。,所有蛋白質都係因為胃窦嘅磨碎作用，而消化都係一樣有效率嘅。,胃中主要分泌细胞可以分泌蛋白酶、弹性酶同烯化氨酸酶A，呢啲酶可以開始蛋白質消化過程。,食物蛋白質經由腔體和刷緣酶消化後產生的產物，只能透過14種不同的氨基酸輸送蛋白質才能被吸收。,A
冇脂肪質量嘅密度係幾大？,0.9 克/立方厘米,0.730 克/立方厘米,1. 百克每立方厘米,冇一個係上面所講嘅。,C
喺流行病學嘅背景下，何謂危險人口？,危險行為參與比例係一個社會中嘅人口比例。,我哋想研究嘅結果可能會影響嘅一班人。,一班人參加一個或可能對佢哋有害嘅研究。,風險最高嘅疾病相對風險最高嘅人口組。,B
氣候變化會點樣影響未來嘅食物安全？,喺大部分發展中國家，因為乾旱、暴風雨同洪水嘅頻率增加，呢個都會帶黎負面影響。,影響會係正面嘅，乾燥啲嘅天氣就代表著瘧疾蚊嘅棲息地會減少，所以收割季節就會有較少嘅工人受病。,對植物嚟講，呢啲渠做成嘅會係正面影響，因為會有更多二氧化碳可以用嚟做植物光合作用。,而家暫時無科學共識關於氣候變化係咪發生緊或者係咪會喺未來50年內發生。,A
用BMI（身體質量指數）作為衡量體脂肪的方法，有什麼主要限制？,唔係一個準確嘅衡量對普通人嘅方法。,比身高体重表更準确。,佢唔分辨肥肉同瘦肌肉。,以上所有嘢都俾我。,C
以下那一款維他命係為膠原蛋白合成嘅氫氧化反應提供輔因子？,生物素,菲納酸,核黃素,維他命C,D
耐力型運動訓練會調節燃料儲存及底物使用。適應性反應包括：,降低肌肉內脂肪儲存,增加肝臟糖原含量,喺運動期間增加肌肉糖原嘅使用量,增加運動時肌肉內脂肪利用,D
呢d 維生素喺純素飲食度最易缺失？,維他命B1,葉酸,維他命B12,維他命A,C
