以下那一句最好地描述了模棱两可的谬误？,一種用具情感色彩嘅重新陳述去代替對於論點嘅支持嘅言辭。,喺論證嘅一部份改變一個字或片語嘅意思。,搞唔清楚比喻同字面意思。,議論對手做嘢嗰陣，話佢哋係壞嘢，自己或支持者做同樣嘅嘢嗰陣，讚好佢哋。,B
喺呼籲感情嘅謬論中包括,攪咗對手嘅論點嚟搞笑,話嚟講，你話對方做啲錯事，自己都做緊同樣嘅嘢呀。,爭批一個論點應該被拒絕嘅理由係因為呢個論點嘅來源。,成個就係企圖透過喚起某一人對於某件事嘅感覺嚟說服佢同意一個主張。,D
係咁的，係講想減法講求通熟嘅真假。其中一個小論點買得起就要同前提係同意，或者同結論唔一樣。係一個要求。,排除三段论,明確假言论,一個有條件的三段論,唔好意思，我唔識口語粤語嚟翻呢句：disjunctive enthymeme。,C
邊種錯誤推論係發生喺某個人嘅好事呢個事件唔可能成事，只因為佢或她有啲負面特質？,稱讚嘅個性,連坐與自己無關,有過火嘅個性,循環論證,C
擺馬車效應，講返可以係由外部因素影響人哋嘅決定同行為。,訴諸信念。,睇番權威,向人民呼籲,普羅大眾的吸引力,C
一個有效嘅排斥三段論有咩特色？,次要前提要么肯定先行事件，要么否定后果。,次要前提要不就接受一個替代方案，要不就拒絕一個替代方案。,有一個前提唔見咗。,佢講到一個真實嘅結論。,B
呼籲信念係哪一個以下謬論嘅另一個名稱？,再講多咗都無用。,吸引遗产,硬傾斜。,自明平易嘅事實。,D
當一個宣稱只係話有啲唔知名嘅專家支持，嗰個說謊者犯咗以下邊個邏輯謬誤？,訴諸傳統,憑專業权威。,向匿名權威求助,勢利眼風範,C
傳統局限思維係另一個名叫黑白論的謬論。,意外謬論,錯誤困境,唔好畀佢哋問呢个问题啦。,唔好做首尾難睇架啦。,B
假証掉真喔。,講咗係一件嘅一部分嘅嘢係真嘅，就代表整件嘢都係真嘅。,話講兩樣嘢係咁咁似，噉係一樣嘅嘢嘅真係都係真。,話佢係條優惠，就一定係咁唔抵先,冇真係直接關係嘅迹象推理。,D
「追求新潮」係啲新嘅。,唔係少數成員嘅情況就代表所有成員嘅情況。,用唔相關嘅標準對一個主題做出結論。,以個別故事取代較大樣本作為支持主張的證據,講啲嘢須該好，係因為佢係新嘅；或者講啲嘢必定唔好，係因為佢老嘅。,D
當有人嘗企圖用同類關知係嘅資訊去支持一個主張，但其實呢啲資訊同所講嘅主張無直接關係，呢個人可能犯咗哪一類謬誤？,稻草人,基因謬誤,"唔關緊要啦, 唔make sense啫。",唔係香港粤语口语用词，但係意思大概係「唔睇点」或者「錯話题」。係逻辑学上指唔係答覆问题，而係答覆咗别嘢。,C
用唔相關嘅標準嚟處理論議主題嘅謬誤係。,去到我銀包裏呀,自古至今,唔係啦，你講錯架啦。,匆忙一般化,C
如果你爭論某樣東西有缺陷，因為它未能做某事，而實際上它從來沒有意圖做那件事，你可能犯了以下哪個謬論？,唔通就係睇唔明先講得通喇。,好多問題。,Extension，係一個擴展線上商店，用家可以從中下載各種擴展功能，增加瀏覽器同其他網絡應用嘅功能同效能。Extension可以係瀏覽器插件、web應用程式、佈景主題等等，有助提升瀏覽器嘅便利性同娛樂性。,複合命題,C
至古。,一種特定種類嘅錯誤因素謬誤，話 Ｄ Ｄ 時發生，所以一定係一個導致另一個事件。,將某啲錯誤論證彎轉為一定好嘅就係因爲舊，或者一定差就係因爲新。,一種特定嘅偏誤論點，指出咗某啲嘢係新嘅咪好，或者係老嘅咪差。,唔同嘅部份就代表整個嘢嘅情況係一樣既，我講此說明係錯誤嘅。,B
「_Ad crumenam_」係指一種講求金錢同財富嘅價值觀，好似唔理其他，只追求錢。,以類比推論一個結論，但比較的對象並不足夠相似，無法支持該比較。,一種特定嘅謬誤，就係因為有錢就理所當然咁覺得人好，或者因為窮就覺得人不好。,冇足夠嘅證據嚟支持嘅嘢就硬下個定論。,一種錯誤因果，係將一個事件嘅成因錯誤地歸因為一個簡單嘅原因，而實際上原因係更加複雜嘅。,B
稱讚個性嘅謬論係一種特定类型的。,係好多時候係好容易搞錯，唔係所有情況都係真嘅，要小心啲分析，唔好搞錯咗真相，係咁先得囉。,唔係啦，唔係只得兩個揀擇，仲有其他選擇嘅。,係一個講自己想證明嘅論點，但係呢個論點就係基於自己原本嘅假設或者前提。,唔好走圓圈論述，只係講嘢嚟證明自己嘅諗法。,A
冇證據就話唔係，其實係一個錯誤謬見。,揀好自己想要嘅結論，然後就接受啱啱支持呢個結論嘅證據，或者將所有證據解釋為支持呢個結論。,唔好因為一樣嘢做唔到，就話佢差劣。佢係冇意義去做嘅，點解要比較呢？,唔使講就話一定係真嘅，因為冇證據證明佢唔係真嘅。,唔識嘅嘢仲要同人吵架,C
邊一句講嘅話係錯嘅？,一個正確形式上嘅三段論可能係實際上唔係真嘅。,一個正確有效嘅三段論，一定係物質上真係。,一個材料上真確嘅結論可能係由一個形式上有效嘅三段論推導而來。,三段論的正式有效性並唔係代表佢係實質真係。,B
