"呢條問題係關於以下嘅資訊。
政府擔任扶貧將士總司令官嘅假設係會違反呢個原則，即政府唔可以做緊比保護仲多嘅事情。要求市民貢獻去減輕困境…政府就係逆轉咗佢嘅功能…執法基本法，要確保每個人都有自由去做佢想做嘅事，只要唔侵犯其他人嘅同等自由。但係要確保佢滿意就係另一回事…
冇能力嘅貧窮人，冒昧者導致嘅困苦，懶惰者導致嘅餓死，以及弱者被強者推開嘅情況…係一種寬宏大量嘅早見之明。如果唔單獨睇，而係同普世人類嘅利益放在一齊，呢啲嚴酷命運就係充滿最高恩惠嘅。
赫伯特·史賓賽，社會統計：適者生存應用於人類，1851年
由呢段文字可以推斷出史賓賽支持咗咩社會哲學？",烏托邦社會主義,社會保守主義,浪漫主義，係19世紀歐洲嘅一股文化潮流，強調個人感受、想像力同情感嘅重要性，反對理性同現實主義，主張追求自由同創意，青年人特別鍾意呢種藝術風格。,社會達爾文主義係一個有關社會進化同演化嘅理論，認為社會應該係歷經競爭同淘汰，係最適者先生存嘅過程中不斷改良同進步。社會達爾文主義亦提倡支持自由市場經濟同個人主義，認為強者生存，弱者淘汰，透過競爭會令整個社會更加進步同健康。,D
"呢个问题指向以下资料。
睇下面嘅政府规定。
出版法
只要呢份法令仍然有效嘅話，咩报章刊物，或者係唔超過二十張印刷物嘅连载，喺美利坚合众国嘅任何一个州出版之前，都要事先得到州官员嘅批准同埋批准。咩文字唔属于上面提及嘅任何一类，咁就要根据而家嘅法律或者可能喺独立州通过嘅法律来处理。每一个美利坚合众国嘅州对于由其监督下出现嘅每一项出版物都要负责，啱啱直接受到攻击嘅州，亦都要对整个同盟负责，该出版中损害到其他州嘅名誉或安全，或者攻击咗佢哋嘅宪法或行政。——德意志邦联采纳嘅卡尔斯巴德决议，1819年
卡尔斯巴德决议係麦特涅希嘅另一个方案，就好似欧洲大合奏咁，既有咩目的呢？",建立對歐洲國家的控制，要靠啱啱有啲啓蒙運動咁嘅民主。,壓制政府其他聲音，只留自己一個主導，控制市民生活的種種細節。,鎮壓大陸各地嘅民族革命。,遏止所有言論，唯有君主和他們批准的教會的言論可以傳播。,C
"呢個問題係關於以下信息。
俄羅斯嘅情況唔太好，[蘇瓦林] 對收到嘅消息感到絕望。佢嘅舊同伴都開始投向政治家嘅一方；那啲令歐洲都驚顫嘅著名虛無主義者—村莊神父嘅兒子、中低階層嘅小市民、商人嘅子弟—似乎無法超越國家解放嘅概念，似乎相信世界會得救—只要佢哋殺咗佢哋嘅暴君…
""唔係呀！佢哋永遠都唔可以靠佢哋嘅傻勁挽返！""
之後，佢更加壓低聲音，以幾句充滿苦澀嘅言詞描述佢舊日對兄弟情誼嘅夢想。佢放棄咗佢嘅地位同財富；佢去到工人之間，懷抱著希望最終會見到一個新嘅共同勞動社會嘅基礎。佢口袋裡所有錢幣都早已贈送比屯門嘅小孩，佢對礦工都像兄弟般慈祥，對佢哋嘅懷疑微笑以示回應，透過佢安靜嘅工人般優雅同對交談嘅厭惡，贏得佢哋嘅信任。但係明顯地，融合並冇發生。
佢嘅聲音改變，眼睛變得明亮，佢將佢哋對溫尼斯講：
""而家，明唔明呢？喺馬賽嘅呢啲製帽工人中翻咗百萬法郎大獎嘅佢哋立即投資，聲稱佢哋打算唔做任何野去生活！係啦，咁係你哋嘅想法，所有法國工人嘅你哋；你哋想要發掘一個寶藏，然後自私地獨自享用喺某個懶惰嘅角落。你哋可以就住對富人大叫，但係你哋唔夠勇氣將運氣帶嚟嘅錢還俾窮人。只要你擁有任何東西，你就永遠都唔配擁有幸福，而你對於中產階級嘅憎恨純粹只係源自於一種渴望成為中產階級嘅生氣之心。""
愛米爾·左拉，法國作家，《發芽》1885
喺第一段提到嘅激進運動—無政府主義，同以下所有都有關，唔包括…",國際無產階級工人協會,皮埃尔-若瑟·普鲁东,維也納會議,巴黎公社,C
"呢句問題係指向以下資訊。
讀下面嗰啲文件。
來源1
如果我地用機器，去製造我哋進口嘅棉布，一樣嘢我哋係從其他國家供應過去，而且喺任何地方都可以以同等條件獲取，卻取得驚人嘅成功，那麼從耕種我哋島嶼自己嘅羊毛製造當中，是否有理由可以合理期待更大嘅好處，呢啲羊毛係所有國家有需求，也幾乎係全世界人類嘅通用衣物？
喺製作羊毛制品方面，粗纺机、纺纱機同飛梭，將人手勞動減少近三分之一，而每一樣嘅產品喺首次推出時，都令工人感到驚慌，但每樣產品都有助於提高工資同促進貿易，所以如果而家企圖剥奪我哋使用呢啲產品嘅權利，係毫無疑問嘅，冇人質疑嘅，每一個從事呢個行業嘅人都會努力保護佢哋。
-利茲布商聲明，1791年
來源2
來吧，出色嘅耕種工人啱啱出現，
佢哋鍾意飲又甘又濃嘅良好啤酒，
同用斧頭、槍矛同步槍去打咗每一個驕傲嘅暴君！
啊，我嘅耕種工人，
我嘅勇敢同志，
用力一擊，
打碎剪布乾嘅框，
係我嘅耕種工人！
儘管治安特警仍然前進，
同士兵晚上圍繞住我哋範圍嬉戲；
但耕種工人仍然領導舞蹈，
喺我哋手中握住斧頭、槍矛和步槍！
啊，我嘅耕種工人，
我嘅勇敢同志，
用力一擊，
打碎剪布乾嘅框，
係我嘅耕種工人！
-布匠之歌，耕種者之歌，約1812年
以上來源1所援引嘅經濟理論係支持機器擴展同使用嘅經濟理論？",唔干預嘅資本主義,重商主義係一種經濟學說，主張國家應透過控制貿易和積極促進出口，嚴格限制進口。重商主義認為國家財富增長取決於外國資金和資源的引進，所以要優先保護和促進本國產業發展，以增強國家實力。,工業化係一個國家經濟發展嘅重要階段，係一個將傳統農業經濟轉變為現代工業經濟嘅過程，主要特徵係生產自動化，勞動力密集度低嘅生產方式，同埋生產規模大又精密。,貴金屬主義,B
"呢段文字係講緊以下嘅資訊。

「一個幽靈籠罩歐洲-共產主義的幽靈。舊歐洲所有勢力，包括教皇同查爾，梅特涅和吉札，法國激進份子同德國警察間諜，全部結盟，想要驅逐呢個幽靈。

呢個事實帶嚟兩個結果。
一、所有歐洲勢力都承認共產主義本身係一股力量。
二、依家係時候共產主義者要公開地、面對整個世界，發表佢哋嘅觀點、目標、傾向，同埋以黨嘅宣言對抗呢個共產主義幽靈童話。」
卡爾·馬克思同弗里德里希·恩格斯，《共產黨宣言》，1848年

喺呢段文中，馬克思同恩格斯嘅關注主要係關於",挑起驚恐，以促使讀者採取行動。,攻擊威脅要淹沒整個運動嘅極端共產主義者。,喺實際行動中展示對其他人嘅明白。,解釋揭穿共產主義對手的原因。,D
"呢个问题係指向以下嘅資訊。
正如一個將軍，或者係任何企業嘅領導人一樣，咁嘅情況都係同一個家婦相同。佢嘅精神將會貫穿整個屋企；而佢講嘢嘅智慧同埋盡責程度係越高，就會有越多佢個家務嘅僕人會跟住佢行。喺所有啲屬於女性特質嘅技能中，我哋特別咁睇重啲進入屋企嘅家務嘅技能；因為屋企嘅幸福、舒適同埋家庭嘅福祉就係永遠依賴呢啲技能嘅。
Isabella Beeton，《家務管理書》，1861
由呢段文字可知，可以推斷Beeton嘅書嘅主題係",喺軍隊中，女性嘅角色,執咗教養家庭傭人嘅學校生意,開一間女學校管理.,一個女人喺自己家庭中運作嘅角色,D
"呢一段文字係講緊以下嘅資訊。
首先我哋要講清楚，宇宙係球形嘅，部分係因為呢個形狀係一個完美嘅整體唔需要接合位，係最完美嘅，部分係因為佢可以容納最多嘅，啲最適合包含同保存一切嘅形狀；或者又因為宇宙嘅所有組成部分，即係太陽，月亮同埋行星都係呢個形狀；或者因為所有嘅嘢都努力追求呢個形狀，例如水滴同其他液體嘅情況都係如此。所以冇人會懷疑呢個形狀屬於天體。
地球亦都係球形嘅事實係毋庸置疑嘅，因為佢係由四面八方壓向佢嘅中心。雖然由於山嘅高地同谷嘅低地而唔能夠理解一個完美嘅圓圈，但係呢唔影響地球嘅整體球形特性。
由於已經證明咗地球係一個球嘅形狀，我哋必須考慮一下呢個形態同運動是否吻合，同埋地球係宇宙中所佔嘅位置。絕大部分嘅作者當然都同意地球停留喺宇宙嘅中心，同埋覺得假設相反係不可理解同荒謬嘅。但係如果深思熟慮，就會發現呢個問題仲未有定案，所以絕對唔應該輕率對待。觀察到嘅每一次位置改變，係由於被觀察嘅對象或觀察者嘅運動，或者兩者一齊運動所致。宇宙嘅旋轉係由地球上觀察，而且係為我哋眼睛所見嘅。所以如果地球冇任何運動，呢個運動就要發生喺地球之外嘅一切，但係係相反嘅方向，當地球上嘅一切都運動嘅時候，而呢個類型就係日常旋轉。所以呢個樣就影響到整個宇宙，即係地球之外嘅一切，唯一例外就係地球本身。不過，如果有人承認呢個運動唔係特有於天體，而係地球由西向東嘅旋轉嘅話，如果仔細考慮到太陽、月亮同星星嘅明顯升起同落下，就會發現呢個係真實嘅情況。
尼古拉斯·哥白尼，《天球運轉論》，1543年
根據呢段文字，可以話哥白尼認為宇宙是球形嘅論據係基於",觀察同歸納,古文書堂,試驗物,由第一原理推导,A
"呢個問題係指向以下嘅資訊。
「白金漢宮，1839年5月10日。
皇后唔記得問墨爾本勳爵意見，問佢覺唔覺得係咪有害，如果佢寫信俾劍橋公爵，話佢真係怕累到自己，如果佢去星期二喺格洛斯特宮出席派對，星期三參加古典音樂會，同埋星期四去諾森伯蘭宮參加舞會，考慮到佢過去四日有幾多事要做。如果佢去星期三嘅古典音樂會，又加上佢喺星期一呢度有場音樂會，就會成為四晚嘅疲勞，皇后係真係已經筋疲力盡。
但係如果墨爾本勳爵諗為，因為古典音樂會嘅歌手全部都係英國人，佢應該去，佢可以去一部分; 但如果可能，佢好想避開，因為而家實在係一個疲勞嘅時期......
因為同保守黨嘅談判已經完全緊，而墨爾本勳爵都已經嚟過呢度，皇后希望墨爾本勳爵唔會反對星期日同佢一齊食晚餐？」
維多利亞女王的信件，第1卷（共3卷），1837-1843：精選自1837年至1861年間女王陛下的通信
貴族之間對娛樂的類似喜好，在以下哪個時代和地方中達到了最誇張的程度？",十六世紀西班牙,十七世紀嘅荷蘭,十八世纪法国,十九世紀的普魯士,D
"呢一問題係關於以下嘅資料。
以下兩段文字係由探險家哥倫布同墨西哥恰帕斯州嘅多明尼加主教巴托洛梅·德·拉斯卡斯寫嘅。
資料1
印地安人會俾賣家需要嘅任何嘢……佢哋傻乎乎地進行交換，用棉花同金子換取弓、玻璃、瓶同罐；呢啲我禁止，因為佢哋俾嘅嘢太少，我就用我帶咗嚟嘅好多靚嘅同受歡迎嘅東西送俾佢哋，並且冇同佢哋要任何嘢；我咁做係為咗更容易感化佢哋，令佢哋更有可能接受基督教，而且願意尊重我哋嘅國王同女王、我哋嘅王子同所有西班牙人，同埋令佢哋有興趣去尋找、收集同交給我哋一啲佢哋豐富擁有嘅嘢，而我哋非常需要呢啲嘢。
—哥倫布：給拉斐爾·桑切斯嘅信，1493年
資料2
係佢哋啲溫和嘅小羔羊身上……自佢哋第一眼睇到佢哋嗰日起，西班牙人就彷如飢餓嘅狼落山一樣撲向羊群，或者像幾日冇食肉嘅老虎同野獅。喺最初確立咗嘅模式而家仲保持不變，西班牙人仍然所有嘅嘢只係撕裂本土居民，殺害佢哋同帶嚟佢哋無盡嘅痛苦、痛苦同困苦，毫不留情地折磨、迫害佢哋。稍後我哋會描寫佢哋為嗰個目的而發明同完善嘅某啲多種聰明鬼嘅酷刑方法，但單憑數字已經可以略知一二佢哋方法有幾有效。當西班牙人第一次前往嗰度嘅時候，海地島上嘅土著人口大概有三百萬；而家而家嘅只有二百個留住。佢哋殺害同摧毀咁多靈魂嘅原因係基督徒有一個最終目標，就係為咗獲取金子，並且喺短時間內積累財富，從而非常迅速爬升至高位，同佢哋嘅品德不成比例。
—巴托洛梅·德·拉斯卡斯：《印地洲破壞短篇》1542年
喺資料2度拉斯卡斯最有可能認為探險嘅動機係最重要嘅係邊一個？",信教者教化土著,財務收益,個人嘅榮譽,揾新朋友,A
"呢个问题指嘅係以下嘅資訊。
德國受過教育嘅人長期以嚟都係用正面嘅方向，最初係聲稱有獨特嘅德國使命，後嚟，喺1945年嘅崩潰之後，批評德國偏離西方。今日，負面嘅觀點係佔主導地位。德國根據而家嘅主流觀念，同歐洲偉大國家無咩唔同嘅程度唔係咁大，唔足以妥當稱為「獨特嘅德國道路」。總之，冇一個國家曾經採取過可以描述為「正常道路」嘅方法。
海因裡希·奧古斯特·溫克勒，《德國：西方漫長之路》，第一卷，2006年
由呢段文字，可以推斷出德國有獨特使命嘅信仰。",第二次世界大戰德國的失敗所導致的。,德國在第二次世界大戰的失敗對佢冇影響。,德國在第二次世界大戰中的失敗證明了這一點。,第二次世界大戰中德國戰敗後被貶低。,D
"呢个问题係關於以下嘅資料。
我認為，宮廷人應該以武藝為主要同真正嘅職業; 我希望佢積極地追隨呢個職業，勁過其他嘅所有嘢，同埋係其他人心目中要勇敢，強壯同忠誠於佢所效忠嘅人。 . . .
我希望佢身型健碩同四肢匀称，同埋要顯示出力量同靈活同柔韌，同埋要懂得所有適合一個戰士嘅身體運動; 我覺得第一個應該係要扎實地處理各種武器，無論步行定騎馬，要明白各自嘅好處，特別係要熟悉士紳通常使用嘅武器。 . . .
我哋嘅宮廷人就會被人視為出色同埋係所有嘢中都可以表現出優雅，特別係係說話方面。 . . .
我希望佢在文字上唔止係達到一定嘅水準，至少要熟悉所謂嘅人文學科，唔單止懂得拉丁文，仲要熟悉希臘文，為咗其中咁多不同嘢嘅優秀作品。讓佢精通詩人嘅作品，唔少於演說家同史學家，同埋係寫作詩及散文方面要有一定嘅造詣，特別係喺呢個粵語嘅方言。 . . .
你哋要知道，我唔係滿足於宮廷人除非佢亦係一位音樂家，除非除咗明白同讀懂樂譜外，佢亦可以彈奏不同嘅樂器。 . . .
我希望我哋嘅宮廷人要避免被稱為說謊者或者自吹自擂，呢啲有時候都會發生喺唔應該發生嘅人身上。
—自1528年Baldassare Castiglione嘅《The Book of the Courtier》
以下嘅技能係Castiglione推薦宮廷人嘅其中一樣，喺二十世紀尾期歐洲紳士最唔重視嘅係邊一樣？",對多種語言有專業知識,做番強而又吸引力既人。,嘅技術係用好多種武器。,寫詩同文學嘅能力,C
"呢个問題講嘅係以下嘅資訊。
最後搞錯我嚟講，點解人類係畀晒嘅動物當中最幸運，所以值得所有人敬佩。 … 其他生物嘅本質係有限嘅。 … 想像一下！上帝嘅偉大慷慨！人嘅幸福！人可以成為任何佢想成為嘅！
皮科‧德拉‧米蘭多拉，《人的尊嚴論》，1486年
根據呢段文字，一個推測可以話皮科參與緊咩文化運動？",文藝復興係一個由歐洲人啓發嘅文化運動，係喺14至17世紀期間興起嘅。呢個運動引入咗對文學、藝術、哲學同埋科學嘅新觀念同方法。由於呢個時期出現咗好多優秀嘅文學家、藝術家同埋科學家，所以文藝復興時期被視為歐洲文化嘅一個高峰。,改革运动係1550至1700年嘅歐洲历史时期，主要目標係要改革天主教教会，希望重建基督教信仰。呢段時期發生咗好多革命性嘅事件同運動，影響深遠，令到社會結構同價值觀有所轉變。,科學革命係指歷史上一段時期，人哋透過科學方法去探索自然界，推翻咗宗教同傳統觀念嘅一次重大變革。呢個時期係歐洲文藝復興嘅後期同啟蒙運動嘅前期，大概喺16至18世紀之間。喺呢個時期，人哋對自然界嘅認識大幅提升，科學發展有好大嘅進步，令人類嘅社會同經濟都有所改變。,啲啦光。,A
"呢問題係關於以下嘅資訊。
「將柏拉圖取代教宗亞里斯多德嘅動作係因為同拜占庭嘅學者接觸而加速咗。已經1438年嘅佛拉拉公會議時（名義上係重聯東西方教會），就有一場辯論，當中拜占庭人堅持柏拉圖優於亞里斯多德。科西莫同羅倫佐·德·美第奇兩位都鍾情於柏拉圖；科西莫創辦咗佛羅倫斯學院，而羅倫佐繼續，該學院很大程度上致力於研究柏拉圖…然而，當時嘅人文主義者忙於獲取古代知識，無力產出有價值嘅東西。」
貝特蘭·羅素，英國哲學家，《西方哲學史》，1946
呢段文字最好嘅展示咗二十世紀哲學家同思想家嘅觀點？",面對空前的社會和科技變革，20世紀將創新視為生活中最重要的特質之一。,喺前所未有嘅社會同科技變遷嘅壓力之下，20世紀尋求喺過去嘅傳統中尋找安慰。,兩次世界大戰的浩劫之後，消除咗對生命統一意義嘅可能性，哲學家忙於尋找過去思想家哲學間嘅細微差異。,無政府主義者通常會揾方法懷疑以前既人嘅假設。,A
