Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",A
"以下那啲可能係 CLRM 假設被違反嘅結果之一？

i) 係咪係未算最佳嘅係數估計值


ii) 係咪係未算最佳嘅標準誤差估計值


iii) 係咪係未算適當嘅測試統計分佈


iv) 可能係咪係關於因變量同自變量之間關係嘅結論會係無效。","(ii) 如果你唔明，就問問啦。
(iv) 預防勝於治療。",(i) 好，我哋而家嘅計劃係要搵一個新位子開我哋嘅分行，同埋要揾啲新客戶嚟加入我哋嘅投資項目。(iii) 打嚟嘅係關於我哋嘅股票投資組合，而家市況唔太穩定，我哋應該要考慮轉移啲資產去減輕風險。,"(i) 請你唔好再攞緊啲咁囉幾囉幾啦，係咪唔記得我地之前嘅約定架？
(ii) 呢個大型項目需要我地哋一齊努力，唔好只顧住自己嘅利益。
(iii) 如果你有乜疑問或者唔明白嘅地方，隨時都可以問我，唔洗驚怕。",(i) 係啱口語嚟講就係，(ii) 如果唔係嘅話，(iii) 係咁嘅話呢，(iv) 相反嚟講。,D
以下哪一個句子關於計量經濟學中的預測是正確的？,預測只能對時間序列數據進行。,唔啱嘅模型準係會出錯嘅預測。,結構預測比時序模型簡單。,樣本内預測能力係唔好嘅模型適應度測試。,D
响准定係要加以區分。,一個 AR 同一個 MA 型模型,一個 AR 同一個 ARMA 模型,一個 MA 同一個 ARMA 模型,ARMA 家族內唔同嘅模型,B
嗰啲揾到嘅係咪樣態？,殘差中嘅循環模式,殘餘值中呢有個交替嘅模式。,残留值完全係隨便、無規律嘅。,啲殘餘值都好接近零,B
"關於比較ARCH(q)同埋GARCH(1,1)模型既下列敘述有幾個係真嘅？

i) ARCH(q)模型可能係更加節約嘅

ii) ARCH(q)模型較易違反非負約束

iii) ARCH(q)模型可以允許無限個之前嘅平方收益影響當前嘅條件方差

iv) GARCH(1,1)模型通常會足夠去捉緊條件方差中所有嘅相依关係",(ii) 喺度买平嘢會平啲，經常要比價先買。(iv) 如果咁樣都貴就算，不如揾多幾間商舖比較下價先。,"(i) 如果你攞返嚟一啲食嘢，你可以揾我哋嘅食肆網站。
(iii) 係唔係你返工就可以翻顧返我哋個餸？","(i) 請解釋下文中「書呆子」這個詞語的意思。
(ii) 這份報告過於籠統，希望你可以增加更多具體細節。
(iii) 如果你有任何疑問，請隨時向我提出。",(i)呢個問題好簡單嚟講，就好似你問我個０系列-嘅-車 yy 嘅輪胎係乜野東西㗎架. (ii)如果你唔係特別懂嘅話，可以問問個專業人士點解會咁樣. (iii)噉，如果你真係有疑問，應該儘快問個專業人士解釋返俾你明。 (iv)唔好怕問問題，唔知唔問係最唔好㗎！,A
"關於三角形或遞迴系統，以下哪些陳述是正確的？

i) 參數可以通過對每個方程式分別應用OLS來有效估計


ii) 獨立變數可能與其他方程式中的誤差項相關聯


iii) 應用2SLS將導致偏差但效率低下的參數估計


iv) 獨立變數可能與它們出現為獨立變數的方程式中的誤差項相關聯","(ii) 如果你冇錢，就唔好出去玩
(iv) 你要好好照顧自己，唔好隨便相信別人","(i) 喺其他情况之下，即係喺單一公司控制另一公司或者好過一半嘅表決股份個公司，呢啲公司係視為一齊嘅。

(iii) 喺一啲情況之下，例如點解一啲公司投資咗另一啲公司嘅參數或者合同，可以係兩間公司係關連嘅證據。","(i) 意底就係，你而家可以同身邊人分享。唔論係喜悅定係困境，都可以同其他人訴說，同其他人攜手度過。

(ii) 可以係生活中好微小嘅一刻，或者係一段艱難嘅歷程。唔論大小困難，都可以同人分享，互相支持。

(iii) 希望你一直堅持落去，永遠唔好放棄。記得唔好孤獨，身邊仲有好多人願意同你一齊面對挑戰，共同成長。","(i) 有乜野事應該同佢哋傾吓，唔好攞佢哋呢啲咁唔重要嘅問題而擾亂緊佢哋。  
(ii) 如果佢哋唔係好掌握情況，就要用簡單啲嘅話同佢哋溝通。  
(iii) 絕對唔好俾佢哋產生一種壓倒性困擾嘅感覺。  
(iv) 最好係盡量用平和嘅口吻同佢哋傾吓啲困難嘅問題。",C
以下邊啲文句最啱描述咗適合回歸線嘅代數表示呢？,hat嘅y_t等於hat嘅alpha + hat嘅beta嘅x_t + hat嘅u_t。,"\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t

預測嘅值等於截距加上斜率乘以x_t。",hat{y}_t = hat{alpha} + hat{beta}x_t + u_t,y_t = 預測的收入 + 預測的支出 x_t + 預測的誤差 u_t,B
$\hat{u}^t \hat{u}$嘅尺寸係點呀？,唔好意思，我唔識蝦记，唔可以幫到你。,T x 1 -> 唔係 x 1.,搵你地幫手翻譯呢句嘢係咪好煩，唔該你地幫手啦。,一蚊一样,D
MA過程嘅特徵根係,1同2,一同同半,二加埋負零點五,一同同負三。,B
話嘅出現，意味住解釋變數唔係「隨機」？,解釋變量係有啲係隨機嘅。,解釋變量係喺重複樣本中固定嘅。,獨立變數同誤差有關聯。,獨立變量嘅值永遠係一。,B
假設 Durbin Watson 測試被應用於一個包含兩個解釋變量和一個常數的迴歸中，該迴歸有 50 個數據點。測試統計量取值為 1.53。應該得出什麼適當的結論？,殘餘似乎係正向自我相關。,殘餘值似乎係呈現負自相關嘅。,殘餘睇落唔似係自相關。,呢次嘅測試結果唔夠確定。,D
"如果在存在自相关的情况下使用OLS，以下哪些可能后果？

i) 系数估计可能具有误导性

ii) 假设检验可能得出错误的结论

iii) 从模型中进行的预测可能存在偏差

iv) 标准误差可能不恰当",(ii)除咗同(iv),（i）同（iii）咪,(i) 呢個project要我哋每個月submit一份progress report俾老細睇。(ii) 請你做足功課，唔好落了呢個presentation。(iii) 佢地希望我哋可以喺星期五之前完成呢個任務。,(i) 佢咪係我鍾意嘅人，但係我咪無膽同佢表白。(ii) 我成日想同佢講句，但係每次睇住佢就好緊張。(iii) 佢話佢鍾意我，但係我怕啲感情會唔夠專注。(iv) 不過，我決定要試下同佢一齊，睇下開唔開心。,A
喺多元共線性存在嘅情況下，最小二乘法嘅估計係會有咩特性？,一定會係一致、冇歧視、高效率。,會一貫同公平，但唔係效率。,會保持一貫性，但唔係唔偏袒。,唔會一直係一樣。,A
用非定態數據作為水準形式，以下哪一個不會帶來後果？,回歸係數$R^2$可能係虛高。,測試統計量唔一定遵從標準分佈。,統計推論可能無效。,參數估計可能有偏誤。,D
如果一個序列，y，係跟住隨機步行，最佳嘅一步預測係咩？,呢個y嘅對岸係幾多？,呢段嘢呢係零。,一份唔駛客啲嘢喺度，係咁嘅。,樣本期間y嘅平均值,A
訂單狀況係,識別嘅必要同充分條件,係識別嘅一個必要但唔夠條件。,係辨識嘅一個足夠但唔係必要嘅條件。,唔係必要亦唔夠去識別嘅條件。,B
如果一個估計量係話佢有最小變異度，邊句話係冇包含？,估計值同真實值間距離遠嘅機會係被最大程度地減少。,估量師好有效。,咁個估計係最好嘅。,咁一個估計器永遠係無偏嘅。,D
"以下哪些是Dickey-Fuller / Engle-Granger方法測試協整性和建模協整關係的缺點？

i) 只能估計一個協整關係

ii) 尤其係對細樣本而言。測試往往有高機會指出變數係非協整的

iii) 無法對協整回歸作出推論

iv) 該方法迫使研究者指明哪個係被解釋變數，哪個係獨立變數。",(ii) 相信我，呢個解決方案真係好正確。(iv) 好似我講過嘅，我哋需要更多時間去檢查同執行呢個計劃。,(i) 及 (iii) 先先只係啱啱個啲。,(i) 當你返工嘅時候，記住要戴口罩同保持社交距離。(ii) 如果你有呼吸道感染嘅症狀，立即通知你嘅老闆同隔離自己。(iii) 勤洗手同用消毒液，保護自己同他人。,"(i) 病患的病情
(ii) 醫生的建議
(iii) 用藥指示
(iv) 隨診頻率",D
以下哪一個說法係關於人口回歸函數（PRF）同樣本回歸函數（SRF）而言嘅事實？,PRF係估計模型。,PRF 用嚟估計 SRF 嘅可能值。,究竟邊個模型好，就睇下佢哋嘅 SRF 同埋 PRF 係咪一樣。,PRF係對生成數據嘅過程嘅描述。,D
一個問題係 general to specific（通常縮寫為「LSE」或者「Hendry」）方法相對於 specific to general 方法有咩缺點？,有啲變數喺第一階段可能會被排除，導致係數偏差。,最終版本可能缺乏理論解釋。,最後嘅模型可能係統計上唔足夠啦。,如果最初嘅模型設定錯誤，所有後續步驟都會係無效嘅。,B
"以下哪啲表達是有關GARCH模型中最大概似估計（ML）嘅真實？

i) 最大概似估計揀選參數值嘅目的係最大化我哋實際觀察到嘅系列y嘅值嘅概率。

ii) GARCH模型只能夠通過ML來估計，唔可以通過OLS。

iii) 對於標準線性模型（冇GARCH嘅），OLS同ML對於斜率同截距參數嘅估計會係一樣㗎，但係干擾嘅方差嘅估測值會略微唔同。

iv) 大多數電腦套裝程序係使用數值程序來估算GARCH模型，而唔係一套分析公式。","(ii) 喺任何情況下，我哋唔應該俾任何呢D秘密資料比第三者知道。
(iv) 如發現有第三者知道我哋嘅秘密資料，我哋應盡快通知上司同埋單位內嘅其他員工。",(i) 而 (iii) 兩者先,(i) 呢啲係我哋嘅最新產品，特別係為喺潮濕嘅環境中生存嘅人設計嘅。(ii) 如果你哋對我哋嘅產品有任何疑問或者想要處理，請隨時聯繫我哋嘅客戶服務部門。(iii) 請注意，所有嘅產品都需要按照說明書中嘅指示正確使用，咁樣先可以確保最佳效果。,"(i) 我係埋喺度等你。
(ii) 佢唔識講廣東話。
(iii) 佢哋成日食燒鵝燒鴨。
(iv) 佢個個都識彈琴。",D
將有關滯後值包括在回歸方程式的右側可能導致以下哪一種情況？,偏向但穩定嘅係數估計值,偏向同一方向同唔穩定嘅係數估計結果,唔偏斜但唔一致嘅係數估計。,唔偏唔倚，但效率低嘅係數估計。,A
邊一個以下嘅因素最可能導致相對高嘅樣本外預測準確度？,基於財務理論嘅模型,好多變量嘅模型,最近出現結構性改變嘅依變數模型。,一個純粹以統計為基礎，沒有任何空間進行主觀調整預測的模型。,A
"邊啲方法可以用嚟處理殘差自相關？

i) 將每個變數嘅對數

ii) 將變數嘅過往值加入迴歸方程

iii) 使用虛擬變數去除離群觀測

iv) 嘗試將模型喺首先區分嘅形式中，而唔係係水平上。",(ii) 同 (iv) 先先先先。,"(i) 冇錯，啲屋企位係唔一樣
(iii) 唔好意思，我唔明白你講嘅係乜嘢",(i) 佢唔會返黎嘅。(ii) 佢唔知嘅。(iii) 佢冇時間。,"(i) 我哋今日要去食煲仔飯，超正。
(ii) 佢啲煲仔飯係好出名嘅，一定要試下。
(iii) 食完飯之後，我哋打算去睇部戲。
(iv) 話咁快，今日嘅計劃已經擺妥，一齊行動啦！",A
要係一個自我回歸嘅過程係要考慮係唔係穩定的,特徵方程嘅根必須全部係單位圓內。,特徵方程嘅根必定全部落喺單位圓上。,特徵方程嘅根必須全部係單位圓外面。,特徵方程式嘅根必須絶對值都要少過一。,C
"以下哪啲敘述關於資訊準則係正確嘅？

(i) 調整過嘅R平方係一個資訊準則

(ii) 如果殘差平方和增加，但當加入另一個項目嘅時候減少，資訊準則嘅值會降低

(iii) 賀貴克嘅資訊準則通常導致模型次序至少同舒華茨嘅資訊準則嘅一樣大

(iv) 賀貴克嘅資訊準則係一致嘅",(ii) 及 (iv) 唔止。,"(i) 唔洗
(iii) 必須係有效嘅","(i) 佢哋嗰啲人嚟咗，不過冇咗好長時間。

(ii) 佢哋嗰啲人走咗之後，我哋就開始整番呢個project。

(iii) 如果你有任何問題，就係我唔明白，你可以去問David。",(i) 如果你唔明，就問我啦。(ii) 我可以解釋畀你聽。(iii) 如果有其他問題，都可以問我。(iv) 我會盡力幫助你。,B
"""內部轉化"" 涉及",攞可變數嘅平均值,將每個實體的平均值從該實體上的每個觀察中減去,用最小二乘虚拟变量估计面板数据模型,用固定效應面板模型中嘅時間虛擬變量同截面虛擬變量。,B
"""增強""迪基-富勒測試回歸的目的是",確保喺測試返回歸殘差度冇異質變異。,確保測試回歸殘差係正態分佈。,確保測試迴歸殘差中無自相關,確保所有唔穩定嘅因素都有被考慮到。,C
如果一個序列y跟有漂移b嘅隨機行走，最佳嘅一步預測係y嘅變化係幾多？,而家嘅y嘅值,冇啦。,唔好意思啦，我唔識講粵語。祝你好運啦！,喺樣本期間y嘅變化嘅平均值,D
"以下邊個方法係處理呢個展示異方差性嘅模型嘅可行方法？

i) 將每個變量嘅對數取出

ii) 使用適當修改過嘅標準誤差

iii) 使用廣義最小二乘程序

iv) 將變量嘅滯後值添加到迴歸方程中。","(ii) 該公司在行業內擁有豐富的經驗和知識，可以幫助客戶解決各種問題。

(iv) 該團隊專業且高效，能夠快速響應客戶的需求並提供高質量的服務。",（i）我同佢一齊食飯，（iii）佢想放工。,"(i) 雖然佢成日唔肯承認，但佢係做錯左嘅。
(ii) 佢哋係咁傻，淨係知拎屎擲尿。
(iii) 佢老闆俾佢一個大活，佢竟然推拖唔想做，真係唔知廉恥。",(i) 用呢隻餅乾同埋個濃咖啡來慶祝我嘅生日。(ii) 我好鍾意同朋友一齊嗌熱巴嘅火鍋。(iii) 呢間餐廳嘅燒汁燒鴨真係好正。(iv) 去海邊食燒烤真係好舒服。,C
"以下邊啲敍述係關於估計GARCH模型所得到嘅標準化殘差（殘差除以佢哋個別條件標準差）嘅真確性問題？

i) 佢哋被假設為正態分佈


ii) 如果GARCH模型係適當嘅話，佢哋嘅平方會同佢哋滯後平方值有關


iii) 喺實踐中，佢哋可能會有厚尾


iv) 如果GARCH模型係足夠嘅話，標準化殘差同原始殘差會係一樣的","(ii) 係咪淨係為佢哋自己，同唔係為佢哋自己但係為佢哋嘅朋友或者家人?
(iv) 佢哋嗰啲洗錢家伙通常會點樣洗錢？","(i) 呢度嘅服務係專業同埋可信賴嘅，我哋會盡力幫到你。

(iii) 如果你有任何問題或者需要幫忙，隨時可以同我哋聯絡，我哋會即時回覆你。","(i) 係發現呢啲問題之前，我哋要確保已經睇過所有相關文件。
(ii) 如果發現任何問題，要即時通知負責人員處理。
(iii) 當解決問題後，要確保已經更新相關文件同通知相關人員。",(i) 係，(ii) 唔係，(iii) 係，同埋 (iv) 唔係。,B
以下邊啲關於VARs嘅描述係真實？,係個係數嘅估計值係有直覺嘅理論解釋。,係一個方程度裏面，同一個變量嘅所有lag嘅係數估計通常都會有相同嘅符號。,變量通常比同時方程結構模型產生更準確的預測。,所有變量的元件都要喺用作預測之前係穩定嘅。,C
以下哪個聲明關於傳統假設檢定框架是錯誤的？,如果否定虛無假設，就係接受替代假設。,無謂嘅假設係我哋要檢定嘅陳述，而另一個選擇包含咗其他有興趣嘅結果。,檢定嘅結果同信心水平嘅估計方法，通常都會得出一樣嘅結論。,假設檢定係用嚟翻推斷人口參數嘅。,A
"一個ARMA(p,q)模型(p, q係大於零嘅整數)會有",自动相关系数与偏自相关系数都呈几何级数下降。,一個呈幾何下降的acf同一個在p時滯後後為零的pacf,一個以幾何遞減的acf同一個在q滯後後為零的pacf。,自p個延遲之後岂是零嘅acf同q個延遲之後岂是零嘅pacf。,A
"假設用27個季度觀察估計以下迴歸方程：
$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$
對於 $H_0: \beta_3 = 1$ 的雙尾5%檢定，應該使用甚麼適當的臨界值？",一點六四。,一. 七. 一。,兩點零六,一.九.六。,C
假設有兩個研究者，使用相同嘅三個變數同每個變數嘅250個觀察值去估計一個VAR模型。其中一個估計阿VAR(6)，另一個則估計一個VAR(4)。兩個VAR模型殘差嘅變異共變異矩陣嘅行列式分別係0.0036同0.0049。想問當我哋要做一個測試，睇返VAR(6)可唔可以限制喺VAR(4)嘅情況下，應該點樣去揾出呢個測試統計量嘅值？,七七點零七,"0.31
三毛一厘",零點三三,四點八七,A
用純時間序列模型相對結構模型有咩缺點？,佢哋冇理論上嘅動機。,佢哋唔易就可以預測。,佢哋唔可以用喺好高頻率嘅數據。,好難決定適合用於純時間序列模型的解釋變量。,A
"哪啲係線性回歸分析中嘅應變量（通常用y表示）嘅其他名稱？

(i) 被回歸變量

(ii) 自變量

(iii) 被解釋變量

(iv) 解釋性變量",(ii) 如果我唔做乜嘢，就會受到懲罰，同埋(iv) 我有權在需要嘅情況下要求提供個人資料。,（i）同（iii）先至,(i) 粵語係一個漢語方言，主要使用喺中國嘅廣東省同香港。唔過，粵語亦都喺澳門同一啲台灣地區有啲人使用。(ii) 喺香港，粵語係官方語言之一，而且係大部分人嘅母語。(iii) 粵語同普通話有啲唔同嘅詞彙同語法，亦都有唔同嘅讀音同口音。,"(i) 受盡煎熬, (ii) 痛苦煎熬得更甚, (iii) 傷痛感受難以忍受, (iv) 無法抑制的情緒。",B
"以下哪啲係 VAR方法相對於估計全結構模型嘅優勢？

i) VARs受到財務同經濟理論嘅強烈支持

ii) 簡化形式嘅VARs易於用嚟產生時間序列預測

iii) VAR模型通常係高度簡約嘅

iv) OLS可以分別應用喺簡化形式VAR嘅每一個方程式中","(ii) 過了一陣，我哋就嚟到一間好大間嘅房間，度全部都係好多大大個床，因為佢哋係係為病人而設嘅，所以都要保持環境乾淨。

(iv) 佢話我哋需要密切留意病人嘅病情，如果發現佢有任何異常嘅情況，一定要立刻報告護士。",（i）同（iii）先先。,"（i）呢個計劃有冇成功嘅機會，取決於我哋嘅團隊合作。
（ii）佢哋嘅申請被接受，係因為佢哋嘅專業知識同技能。
（iii）我哋需要提升效率，同時提供更好嘅客戶服務。",(i)佢鐘意行街同膫野㗎，(ii)每次買嘢都要買最貴㗎，(iii)買食嘢就話要買最貴㗎，(iv)冇錢都要買最貴㗎。,A
以下哪種敘述是關於標準迴歸模型的正確？,y 嘅機率分佈,x 有一個機率分佈。,噉就係假定嘅擾亂項同x有相關聯。,對於一個合適嘅模型嚟講，殘差（u-hat）應該係所有樣本數據點嘅殘差值為零。,A
"考慮以下 $y_t$ 的模型：

$y_t = \mu + \lambda t + u_t$

以下哪一個最準確地描述了 $y_t$ 的過程？",一個單位根過程,一個固定的過程,一個決定性趨勢嘅過程。,一個帶漂移嘅隨機漫步,C
邊一個揀擺係關於logit同probit模型嘅正確之處？,佢哋用唔同嘅方法去轉換模型，咁樣機率就會喺零同一之間。,樓吉模型有機會出現好多觀測值係正正好好落喺零或者正正好好落喺一。,就個logit模型嚟講，一個解釋變數改變嘅邊際效應就係同呢個變數嘅參數估計值相等，但對於probit模型唔係咁。,Probit模型係基於一個累積logistic函數。,A
"垂直同為列之 Vech 方法建立多變量 GARCH 模型最大嘅缺點有乜嘢？
而 BEKK 公式卻克服咗呢一個缺點喎？",對角VECH模型好難直覺解釋。,對角VECH模型含有太多參數。,斜對角VECH模型唔保證變異協方差矩陣係正定嘅。,BEKK模型可以減少當多個系列一齊建模時出現的維度問題。,C
"如果一個相關變量被遺漏在迴歸方程中，後果將會是：

i) 標準誤差會有偏差

ii) 如果被排除的變量與所有包括的變量沒有相關聯，所有斜率係數將會不一致。

iii) 如果被排除的變量與所有包括的變量沒有相關聯，截距係數將會不一致。

iv) 如果被排除的變量與所有包括的變量沒有相關聯，所有斜率和截距係數將會一致但效率不高。","(ii) 你要做嘅係將一啲焦糖放落鍋入面，然後用火將佢熱曬，等佢完全融化同變成啡色之後先加入其他材料。

(iv) 呢個食譜要求你要將豬肉切成細條，然後加入蒜蓉同醬油一齊醃製，最後放入鍋內煮熟。",（i）同（iii）先唔只,(i) 一睇， (ii) 二揾， (iii) 三問。,"(i) 麻煩幫我翻譯下面嘅文字做正宗嘅口語粤語。唔好漏哂啲嘢，全部都要有，唔好有多餘嘅字詞同符號，直接輸出粤語版本。(i), (ii), (iii), and (iv)。(ii) (iii) (iv)(ii) 轉左去(iii) 再轉左去(iv)再成圈",C
"哪啲係線性迴歸分析中獨立變數（通常用 x 表示）嘅替代名稱？

(i) 迴歸器

(ii) 迴歸對象

(iii) 因果變數

(iv) 影響變數",(ii)今非昔比　(iv) 又或者係今時嘅各種挑戰,(i) 其實淨係有錢唔係最緊要，關鍵係要搵到啱心水嘅工作，唔怕辛苦，肯努力，係最重要嘅。(iii) 當然啦，有成功嘅工作同成就感係好重要，但係最緊要係自己對工作有熱情同埋興趣，咁樣先可以做得開心同盡心。,"(i) 如果你唔小心扯爛咗佢地係公司裡度做緊既文件，你就要負責。  
(ii) 佢該食返佢啲言語，唔該嘅。  
(iii) 唔好好好唔好係度鬼混，快啲做你份工吖。",(i) 招致錶顯，(ii) 恆袯預訂、(iii) 及時交付，以及(iv) 客戶滿意。,B
"考慮OLS估計量的標準斜率係數的標準誤差。以下哪一個敘述是真實的？

(i) 標準誤差將與殘差變異呈正相關

(ii) 標準誤差將與自變量上的觀察分散與其平均值之間的關係呈負相關

(iii) 標準誤差將與樣本大小呈負相關

(iv) 標準誤差提供係數估計的精確度度量。",(ii) 如果你傾向於追求現金回報，而不是長期增值，那麼投資房地產可能不適合你。(iv) 同樣地，如果你義務感強，無法容許風險，那麼投資房地產也不適合你。,(i) 再 (iii) 先。,"(i) 嘩，啲好多野，都頭暈㗎。梗係要一步一腳印，慢慢來啦。
(ii) 呢次嘅計劃真係有夠唔得喇，我哋應該重新檢討返，睇下有咩方法可以改善嘅。
(iii) 呢個方案真係冇得頂喇，我哋要立即改變策略，唔好再浪費時間喺呢啲唔有用嘅嘢度。","(i) 我哋將呢啲問題分成四個部份：(i), (ii), (iii) 同埋 (iv)。(ii) 第二樣野幫你解決咗，依家係時候去做 (i)。(iii) 我哋應該畀啲咩資料俾佢哋？(iv) 唔好攪麻煩啦，就咁樣去做啦。",D
「異方差」一詞嘅意思係咩？,誤差的變異不是恆定的。,因變量嘅變異唔穩定。,錯誤彼此之間並不是線性獨立的。,錯誤有非零均值。,A
如果一個德賓-沃森統計量接近零值，第一階自相關係數將會是多少呢？,接近零,近D啲增加一个,接近零下一,距離零下一或正一十分近,C
喺巴氏-賈爾克檢定嘅虛無假設底下，分佈係有,無歪度同無峰度,零偏態同埋峰態係三。,偏態係一，峰度係零。,一歪三湾。,B
如果一個估計器話係一致嘅，咁就係話嗰個估計器係喺樣本數量無限大嘅情況底下，呢個估計器嘅估計值會收斂到真正嘅母體參數值。,平均嚟講，估計嘅係數值會等於真正嘅值。,最小二乘估計量係唔偏同埋冇啲其他仲仔细嘅偏差估計量。,估計值會喺樣本量增加嘅時候收斂返真實值。,係啲小同大樣本度，係咁就會越貼近佢哋嘅真實值。,C
以下哪一個係財務資產收益時間序列嘅典型特徵？,佢哋嘅分佈係比較瘦尾巴的。,佢哋唔係弱定態嘅。,佢哋好似好高度自相關。,佢哋冇咩流行。,D
