Maddie 一星期要騎車行56英里。佢每日行相同英里數。問 Maddie 每日總共要行幾英里？,唔該你幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：8,唔好意思，我唔識講粵語。,幫我將呢段嘢翻譯成正宗嘅粵語口語，格式唔變，全部要翻譯，唔好漏咗，唔好加啲多餘嘅嘢，直接輸出口語粵語嘅繁體中文形式，繁體字。唔該。,唔好意思，我唔識講廣東話。,A
揾返一個數字，令個句子48 over 88 = ? over 11係真。,啲料理喺佢地自己嘅家庭中傳承習俗，喺任何一餐食都會留下返味，令人回味無窮。唔論係煮、蒸、炸、焗，煲湯或者涼拌，每一道菜嘅味道都能夠打動味蕾，令人嘆為觀止。,唔該幫我將下面呢段嘢翻譯做係啱嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號：11,唔該請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號。8,唔好意思，我唔識講廣東話。我可以幫你翻譯成簡體字中文或者英文，你想點呀？,A
邊個買最啱？,$23.20 可以買 10 杚肥皂。,十六條肥皂三十六. 48 蚊,13條肥皂，$29.51。,十二塊肥皂二十七蚊六仙。,C
嘥訓嘅時候，Trish嘅心跳率係每分鐘50下。佢每運動一分鐘，心跳率就增加5下。佢要運動幾耐先至達到每分鐘120下嘅心跳率？,5 分鐘,14分鐘,三十四分鐘,七十分鐘,B
"喺呢組數據中搵出中位數，數據係23, 13, 18, 29, 32, 25。",十八,唔該哋幫我將底下呢段嘢翻譯番做正宗嘅廣東話口語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要有，唔好落漏，直接俾番結果，唔好多話同多餘符號：24,唔該哂幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：25,二十九,B
Jack喺棵蘋果樹度摘咗60個蘋果。佢用咗12個蘋果整蘋果醬。之後佢將剩嘅蘋果平均分埋6個禮物籃度。邊個等式可以用嚟計算Jack喺每個禮物籃度放幾多個蘋果a？,"(60/6)—12=a
(60除以6）減12等於a",（60減12）除以6等於a,(60-6)-12=a,（六十加十二）除以六等於a,B
某張地圖以1吋等於25哩的比例來製作。在此地圖上，5吋代表多少哩？,唔該晒，我想問一問，你知唔知呢個地方有冇得換錢？我想換少少美金。多謝晒。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：25,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出成果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：50,請幫我將下面呢段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。125,D
簡化 (2 + 5)^2 − 42。,唔該你幫我睇下部片。,唔該幫我將底先啲咁嘅嘢翻譯成正宗嘅口語粤語，格式唔好改，全部要，唔好漏，直接打出黎嘅結果，唔好有多餘嘅嘢同符號。,唔該幫我將落面呢段嘢翻譯做口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：30,返工後第一個星期成日都要開朝九晚五，真係好痛苦啊！睇唔久又搵緊下一個長假。,A
揾出4除2乘2加8減4嘅值。,負十二,唔該你幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔改，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）。8,"唔好意思，我暫時唔識講粵語。

16",C
有位教練去到個田徑比賽度嘅選手數目四捨五入到最接近嘅十位，四捨五入後嘅選手數目係400。喺個田徑比賽度，實際選手數目可能係幾多？,"382
係最近啲生意好唔好？
係咪要搵多啲客人呀？
唔該你幫我check吓，多謝。",唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要齊，唔好漏，直接畀我成果，唔好多話同多餘嘅符號。398,四百零六,唔該幫我將底下嘅文句翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,B
唔正 + （唔三）= 唔七,唔好再嗌啦，走喇。,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好留低，直接輸出結果，唔好有多餘嘅嘢同符號。−1,"我係一個專業嘅翻譯員，可以幫你將以下嘅文字翻譯成正宗嘅口語粤語。希望你會喜歡呀！

唔該晒！係咁的，我地需要一個專業嘅翻譯員喇，可以將以下一段文字翻譯成地地道道嘅口語粤語。唔該晒，需要全文翻譯，唔好漏咗任何一句話。多謝晒！",我唔識得算錢，可以唔可以幫我數一數？多謝。,A
馬克有一個郵票收藏。佢有22枚來自日本嘅郵票，34枚來自加拿大嘅郵票，同埋17枚來自墨西哥嘅郵票。總共馬克一共有幾枚郵票呢？,唔該先生，我想請問一下，呢個餐廳有冇即場炒餐？我啲朋友鍾意食啲新鮮嘅食物。如果可以嘅話，我哋可以揀啲材料，同廚師話我哋想點點樣煮，咁樣就最好啦。多謝你哋。,我想食一啲真係正宗嘅廣東菜，無錯係嘅，我好鐘意食炆仔爪同埋蒸魚嘅。,呢個係一個繁重嘅工作，我地需要全力以赴，專心致志去完成。唔好偷懶，唔好拖拉，要盡快做完。如果有問題，就大聲啲同我地講，唔好自己解決。最緊要係團隊合作，一齊努力，咁樣先可以成功。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語，唔好落落地，直接輸出結果，唔好有多餘嘅字同符號，梗係要全部都有，唔好漏咗，格式唔變喇：83,C
揾一個解 x 嘅方程式，式 x + 2.7 = 8.4，由比咗嘅數字度。,十一月一日。,五點七,3.7係一個唔係好特別嘅數字，但係都唔係好普通嘅數字。係一個我哋日常生活中好常見嘅數字，好多時都係用嚟計數、時間同埋其他唔同嘅用途。喺我哋每一日嘅生活度，3.7會不斷出現，有時可以代表一個數量，有時可以代表一個時間，有時就係代表其他唔同嘅意思。无论點樣，3.7喺我哋嘅生活中都有一定嘅重要性，值得我哋去留意同埋尊重。,二十二蚊六毫八,B
搵返個數字，令呢句教假真：0.32公克 ＝ _厘克。,唔該幫我將底先呢段嘢翻譯做正宗口語嘅粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,"3.2
呢度鍾意講嘅，其實係一個三十二，三十二就係我噚日啱啱先搬嚟嘅。係一個舊樓，呢度環境係幾好嘅。平時兩個人都係嚟度住，偶爾會有朋友嚟探望。希望之後可以係呢度生活得幸福快樂。",三千二百,我想食啲燒味飯，加啲豉油椒。,A
憑心算出5.7乘8，用分配律。,四十六點四,唔該幫我將底下嘅句子翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：456,四點五六,四十五點六,D
"2,314除4嘅商係几多？",唔好話我唔係好慢，其實只係我比較謹慎同埋想清楚先做決定。,508 兩日,呢個係一個好好嘅機會，我哋要好好把握，唔好錯過。係嘅，無論做乜嘢都會有風險，但係唔好驚，要有信心。只要努力同堅持，咩都可以做到嘅。加油啦！,578 兩落,D
Rosa今個月嘅目標係跑100英里。佢每日都跑5英里。Rosa可以用咩方法嚟計算佢喺跑咗d日之後仲有幾多英里未跑呢？,100 蚊，5D。,5粒D骰頭加100。,一百除以五等於咗二十。,唔該。我想問你關於呢個廣告嘅項目。你可以同我講解一下唔？多謝。,A
揾出同呢個字詞配合嘅代數式：比Tom收集嘅罐頭多4倍。,唔好意思呀，我唔識講粵語。,唔好俾只睇到四就扯佢去。,t減4,加四,A
"安德魯喺板上寫咗個數字186,425。喺呢個數字裏面，個數字6嘅值準確係安德魯寫嘅個數字嘅6嘅值嘅10倍？",六百八十一，四百五十二。,四百六十二，零一七。,買唔到，唔知點算。,一百二十五萬六千六百五十五,B
點幾除以八等於幾？,一共係 15，除 7 剩 1。,十五除三剩三。,十六除以五嘅餘數係一。,十六除以四得四。。。一收。。。,B
寫8同2盞4嘅吞為最簡單嘅假分數。,十七分兩毫,三十四除以四,十七除以四,十九分二,A
"270,240可以用邊兩嘅表達方法呀？",二十萬加七千再加二百再加四。,二百零零 + 七千 + 二百 + 四十,二十萬 + 七萬 + 二百 + 四十,二十萬加七萬加兩千加四十。,C
喺組裝線上嘅工人要花7個鐘頭生產22個零件。根據呢個速率，佢喺35個鐘頭可以生產幾多個零件？,220呢啲部件,七百七十件產品,"第1部分:
唔好意思，我唔識講粤語。

第2部分:
可以幫我翻譯呢段嘅嗎？

第3部分:
唔該，我真係需要幫忙啦。

第4部分:
俾我啲正宗嘅口語粤語啦，多謝！",110 部份,D
"阿be揾咗呢個數字列表嘅平均同埋中位數。1, 3, 3 如果加埋6呢個數字落去列表入面，咁意味著平均值同埋中位數會有啲咩變化？",平均值會增加。,平均就會減少。,中位數會增加。,中位數會減少。,A
當 n = 11 時，10 - (n + 6) 嘅值係乜？,唔該晒呀，呢段嘢俾我譯返係正宗嘅口語粤語：唔好意思呀，我錯咗啦。,唔該晚餐罷，我㗎果個士多啦，俾我一隻橡轉賴？,唔怪你成日唔使力工作啦，因為你一個人嚟係好難做嘢架。你應該同同事好好合作，分享責任，大家一齊努力先得架。,係咪搵錢呀？ 我同你講，無問題喎。 有嘢嘅話，你隨時同我講啦，我幫你搵返。,A
呢句嘢嘅表達方法係咩嚟㗎？比一個數字 p 少 3 個。,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：3-p,唔洗客氣，唔使客气，我响度有咩可以幫你？無論係乜嘢問題，盡管問，我會盡力幫你解決㗎。,唔该你幫我將底下嘅句子翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：3/p,唔好意思呀，唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語？唔好漏咗任何一個字，全部都要有㗎，唔好比嘢多，直接輸出結果㗎，唔好有多餘嘅字同符號。,D
一間戲院每張戲飛售價收六蚊，今次戲飛賣出五百張。下面嘅表達式可以用嚟計算戲院收咗幾多錢㗎。6 × 500 有冇其他表達式可以用嚟計算戲院收咗幾多錢呢？,三十乘十嘅十次一。,三十仟,"(6 × 5) × 10^2

三十 × 十 ^ 二",三十萬,C
12减9加c等于12。點個c先，啲嘢先得。,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成廣東話拼音同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：,唔該，請幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅字同多餘嘅符號：3,㗎，我要搵一個翻譯師幫手譯返呢段文俾我。多謝。,呢啲食物係新鮮嘅，唔會有問題㗎。係咪有乜特別要留意嘅地方呢？冇呀，就係新鮮唔處理過既食材，唔使擔心㗎。,C
一家人去旅行㗎Sojourn 家庭。佢哋開始有$2000。如果佢哋每日花$150，嗰表达式係點樣表示喺x日之後佢哋仲有幾多钱？,一千八百五十倍,兩千減一百五十乘x,唔好意思，我唔識講廣東話。,兩千加一百五十倍x。,B
架上有四本書。架上其中每本書的重量是2.5磅、3.2磅、2.7磅、2.3磅。哪條不等式代表了從架上選擇的任何書的重量w？,w > 2.3嘅話,唔岩 2.4 啦。,翻譯結果： w > 3.2 -> w要大過3.2,唔使意思，我地呢一段嘢唔係工作範圍之內。多謝。,D
邊個數字絕對值大過5呀？,唔好意思，我而家冇辦法幫到你翻譯呢段嘢成廣東話口語。,唔好意思，我哋而家冇得幫到你。如果你有其他問題，歡迎再問我。多謝！,唔該幫我翻譯以下嘅嘢做係正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好多話同多餘嘅符號：5,A
揾出呢個式嘅值：2(3(4^2 + 1)) - 2^3?,請幫我將下面呢段文翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：156,要我幫忙翻譯嘅粵語咁啦，格式唔使變，全部都要翻譯返去，唔好漏咗任何一句，唔好加多餘嘅野，係咪？多謝。,唔該晒啦，請幫我翻譯呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,四十八,C
"Gwen 寫咗個數字序列係下面張紙度。1, 5, 9, 13，Gwen 嘅序列嗰度嘅下兩個數係咩？",十五、十七。,十五、十九。,十七，十九。,十七、廿一。,D
如果3听梨要$2.37嘅话，咁$9.48至少可以買幾听梨？,3罐,12罐,三十六罐,13隻罐头,B
由大至小排序：3.18、3.8、3又一八、3。,三點一八、三分之一同八、三點八、三.,"3,3同1/8, 3.18, 3。",三點八、三分一、三點一八、三,"3.8, 3.18, 3同1/8, 3。",D
計算 22 除 2 加 9。,"唔該幫我將下面嘅嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同符號。

唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字。多謝。",冇問題，我可以幫你翻譯。請問你要翻譯的文本是什麼？,請幫我將下面呢段嘢翻譯做正宗啲口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔好意思，我唔識講廣東話。,C
"呢个城市嘅人口係836,527。呢个城市嘅人口最接近嘅十萬位數係幾多？",八十萬,八十三萬,八十三萬六千,八百四十萬,D
5 個負 9 嘅產品。,唔該你幫我翻譯下呢句嘢做番啱啱正嘅廣東話口語，唔好落字，全部都要，唔使加多餘嘅字同符號，直接輸出結果。14,唔好攞嚟問我，我真係唔知。,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好多餘嘅字同符號：45,唔好意思，我唔識講粵語。,D
Keiko整日觀鳥，早上比下午多睇34隻鳥，如果佢總共數咗76隻鳥，咁佢下午數咗幾隻鳥？,21隻鳥,四十隻雀仔,四十二隻鳥,84隻雀仔,A
5+2•15+(12•4)嘅值係几多？,七八,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使變，全部一定要有，唔好少咗，直接輸出結果，唔好有多餘嘅字同符號。83,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：131,唔該過我的153。,B
20/8呢个分数可以代表咩种情况？,李倩係間舖共花左二十蚊八仙。李倩花左嘅錢可唔可以用分數表示？,克萊默先生嘅8個外孫仔平均分咗20個餅乾。每個外孫仔得幾個餅乾？,Mitch 喺一間植物店買咗 20 個花盆。每個花盆入面有 8 枝花。Mitch 買咗幾多枝花？,郵票係以一冊兩十張嘅形式賣。Donna 用咗八張郵票去寄派對嘅請柬。Donna 用咗幾冊郵票去寄佢嘅請柬呢？,B
如果一列貨運火車以每小時20英里的速度行駛6小時，它會行駛多遠？,120 英里,八十哩,廿六哩,12哩。,A
點先解釋點樣搵6a = 72嘅a 嘅值？,將兩邊都添6。,揾6個6分開。,將兩邊都乘以6。,兩邊都減6。,B
胡教練總共有30個足球。有9個足球係白色。餘下嘅足球係三種唔同嘅顏色之一（藍色、粉紅色或綠色）。藍色、粉紅色同綠色嘅足球數量係一樣嘅。教練胡有幾個綠色足球？,呢一樣嘢唔係好易㗎，我哋要好專心同埋好努力先得㗎。,請幫我將下面呢段文翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：10,樣嘢都得看你點睇，唔好話咁易就決定定性。要放長眼光啲，唔好太睇樣。睇真實D嘢啦，你唔好畀啲小事影響你嘅大局。立即轉移你嘅注意力，畀你啲情緒有少少時間去冷靜番。,三十九,A
六點鐘同十點鐘之間，溫度跌咗11華氏度。十點鐘時溫度係84華氏度。寫一個方程式去揾六點鐘嗰時嘅溫度。,八十四減十一等於咩呀; 73華氏度,"t - 84 = 11; 95°F
t － 84 = 11；95°F",84減t等於11；73華氏度,t 減 11 等於 84；95華氏度,D
瑤華有72粒彈珠。佢將彈珠分成9組。邊個數學式可以用嚟計算瑤華將彈珠放入每組嘅數量？,七十二除以九等於八。,七十二減九等於六十三。,九加七十二等於八十一。,九除以七十二等於零點一二五。,A
Rob每5日就用掉1盒貓糧餵養佢隻貓。大約一個月會用多少盒貓糧？,兩盒,四盒箱,5盒,六盒货物,D
4同10嘅最小公倍數係幾多呀？,唔好意思，我唔識講廣東話。,唔該幫我翻譯以下呢段嘢成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：20,唔好係度咁扮嘢，講真啲啦！係咁呀， 我真係好鐘意你，你知唔知道？我地真係好啱㗎嘛，我地一齊好開心。希望我地可以繼續好好地相處啦。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,B
揾4/7加2/7。,六分打十四个,八號 49 款,十四除以廿八。,六打六。,D
一個 decade 有幾年？,唔好意思啊，我唔識講粤語，唔可以幫到你㗎。,唔好意思，我唔識講粤语。祝你好运！,"梗係幫你翻譯，唔該晒！

係呀，我地想要一個專業嘅廣告宣傳活動，希望可以吸引更多潛在客戶。希望你地可以考慮我哋嘅要求同埋提供一個合適嘅方案。如果有任何問題或者需要進一步嘅資訊，歡迎隨時聯絡我哋。多謝！",唔好意思，我啦个迟到啲。係因為交通堵塞，所以冇辦法準時到達。等咗好耐先返到，對唔住啦。,B
一月份有三十一日。Michelle 每日做四十五個俯臥撐。佢用以下嘅式子嚟算出佢一月份總共做咗幾多个俯臥撐。31 × 45 一月份Michelle總共做咗幾多个俯臥撐？,125 原地彈跳俯臥撑,279個俯臥撐,一千三百九十五個撑起。,一千四百零六個伏地挺身,C
兩個整數嘅最小公倍數係60。每個數都小於或等於12。呢兩個數嘅最大公因數係2。請問呢兩個數分別係幾多？,六同十,五同十二,十同 十二,十二同十五。,C
評估 x = 2 嘅情況下 −2(x − 3)。,唔好意思，唔可以進行翻譯。,唔好意思，我唔識講粵語。,唔該晒，你可以幫我翻譯一段嘢嗎？我最近鍾意追睇一啲科技嘅相關資訊同埋最新嘅科學發現，特別係關於人工智能同埋太空探索嘅嘢。希望你可以幫我翻譯下面呢段嘢：10,請幫我將以下呢段嘢翻譯返畀道地嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接俾番結果，唔好有多餘嘅嘢同符號。,D
4盎司呢款雪糕有230卡路里。六盎司呢款雪糕有幾卡路里？,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接俾出結果，唔好有多餘嘅話同符號：232,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語，唔該晒（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要淨係翻譯，唔好少任何一個字，直接輸出結果，唔好有多餘嘅字同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：236,唔該晒。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：460,C
711加497等於幾多呀？係咪係兩個數之間嚟㗎？,五十同四百,四百五及七百。,七百五十同一千,一千零五十同一千三百.,D
高堡先生有一間花店。一天開始時，他有152朵玫瑰。高堡先生賣了96朵玫瑰，然後想把剩下的玫瑰均分到8個花瓶裡。每個花瓶裡會有多少朵玫瑰？,我想請你幫我翻譯這段文字係真係而家唔知點解被解釋成今日因為呢啲詞唔係我今日嘅口語用詞，足以表示我今日嘅轉變佢已經好多趟。,個陣喺窩度嘅網購網站，係唔係好多人走呢？佢嘅服務，物流，同埋產品都好唔錯㗎。唔好未睇清楚商品描述就買嘢，唔係咁易揾，唔一定平啲，質素唔一定好。睇開支票收貨啦，唔好著數。,醫生建議每天運動至少30分鐘，例如快步行走或慢跑。進行有氧運動可以增強心臟功能，促進血液循環，減輕壓力。這對於保持健康和健康的體重非常重要。,唔好意思，我唔識講粤語。,A
估計32乘68嘅結果係落點在咩數字之間？,十八同二十八,一百八同兩百八,一千八百同兩千八百,一萬八千同兩萬八千,C
請寫出77嘅質因數分解。盡可能用指數表示。,七 • 十一嘅二次方 • 十三,49 • 11,七 • 十一 • 十三,七十一,D
老城新聞攤每本雜誌售價$2.99，每本書售價$6.99。買4本雜誌同3本書嘅總費用係幾多錢？,廿蚊九三。,廿八蚊九角三厘,三十二蚊九三。,四十八蚊九 三。,C
