電磁輻射可以探測物理宇宙的方方面面。以下有關輻射光譜的哪一個聲明是唔準確嘅？,喺紅外線，可見光同埋紫外線嘅譜線主要係顯示樣本嘅核結構。,元素嘅吸收光譜中識得嘅波長，係其發射光譜中嘅其中一啲。,吸收光譜可以用嚟確定遙遠恆星有乜元素。,光譜分析可以用嚟識別銀河塵埋嘅成份。,A
以下有關玻色子和/或費米子的敘述，哪個是正確的？,波士子都係有對稱嘅波函數同埋遵守保利不相容原理。,波色子有反對稱的波函數，唔係遵守保利亞排斥原則。,費米子有對稱的波函數，遵守波利不可約定原理。,波色子有反對稱嘅波函數，遵守保利不重復原則。,D
氦原子嘅激发态可以归类为 “ para- ” （电子自旋反平行）同 “ ortho- ” （电子自旋平行）。睇到 ortho- 状态嘅能量比对应嘅 para- 状态低，可以理解为以下哪個原因？,喺傳統物理學上，我哋都無辦法準確同時知道一個粒子嘅位置同速度。噉所以不斷嘅去嘗試去觀察啲粒子，其實都會影響佢哋嘅真實狀態。就係因為有咗呢個不確定性原理，先至令我哋唔能夠精確咁預測粒子嘅運動情況。,保利排斥原理,原子既定模型係指原子核包圍住旋轉運動嘅電子，而電子喺唔同嘅能級嘅軌道度運動，而呢啲軌道係固定嘅，而電子可以喺唔同軌道間跳躍。根據呢個模型，原子既能級係離子化嘅情況下係唔會連續放能同吸能嘅，而係會離散咁跳躍，而呢個跳躍嘅能級受嘅刺激取決於原子既結構同化學性質。,核超精细耦合,B
一條水平嘅無質量彈簧有一端係掛喺牆度。彈簧嘅另一端有一個質量係0.30公斤嘅物體，喺桌子度。呢個物體離開平衡位置0.030米，再釋放。佢經過平衡位置嘅時候速度係0.040米/秒。如果冇摩擦力，系統嘅總機械能係幾多？,零點二四毫焦,0.38毫焦,零點四八豪喇,0.75 毫焦,A
一支用速度0.8c移動嘅米尺經過一位觀察者。按照觀察者嘅參照系統嚟講，需要幾耐時間先可以米尺經過觀察者？,1.6奈秒,兩點五納秒。,四點二納秒。,六點九納秒,B
通常用於癌症治療嘅質子通常要加速至大概0.6c。假設一個質量為m嘅粒子要達到呢個速度，假設佢係由靜止開始，要做多少功？,零‧二五 m c 平方。,零點六 马赫速度 的 平方,0.67倍光速的速度平方,1.25倍光速的平方,A
特徵 X 光線係出現喺一個持續嘅背景上嘅銳利直線，係當高能電子轟擊一個金屬標的嘅時候產生嘅。以下邊個過程會導致特徵 X 光線嚟嘅？,電子產生Čerenkov輻射,金屬中嘅電子同聲子相撞,填滿金屬原子內殼空位嘅電子。,電子同質子結合起嚟形成中子。,C
一個原子填滿咗 n = 1 同 n = 2 嘅能級。嗰個原子有幾多個電子？,呀，唔好意思啊，我啲廣東話唔係好好，你等我諗一諗啦。,喺香港呢個都市，我哋經常聽到人話「睇下先啦」，其實呢句係話畀人等陣先再行動嘅意思。係唔係有時候都要等多啲先知啲？,唔好意思，我唔識講粤語。,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔改，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：10,D
激光光線射向一對距離0.5微米的非常窄的縫，而在遠處的屏幕上觀察到相距1.0毫米的明亮繞射條紋。如果激光光的頻率加倍，那麼明亮繞射條紋的間距將是多少？,零點二五毫米。,零點五厘米。,1.0 毫米,兩點零毫米,B
"假設地球表面的太陽輻射通量為1,000 W/m^2，並且陽光垂直照射在一個完全反射表面，表面積為3m^2。請問表面所受的總輻射力是多少？",兩乘以十的負六次方牛頓,一乘十的負五次牛頓。,零點零零零零二牛力,呢段文字要翻做正宗口語粵語就係：3 N,C
哋摻雜嘅半導體嘅電荷載體嘅符號可以通過測量以下哪幾種屬性嚟推斷？,磁化率,霍爾係數,電阻率,導熱率,B
邊一個jon唔可以用作dopant喺germanium度去做一個n型半導體？,係呢個研究中，我哋主要探討嘅係人類對於氣候變化嘅影響同埋應對措施。我哋發現，氣候變化對地球環境造成嘅影響越來越大，而人類亦需要加強保護環境，採取相應嘅措施，例如減少碳排放同埋推廣可持續發展嘅生活方式。希望透過呢個研究，可以引起大家嘅重視同埋行動起黎共同應對氣候變化帶嚟嘅挑戰。,唔該幫我將呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：P,呢個問題真係好難，我覺得我哋應該諗多啲先至得呀。,係㗎，我哋而家需要發展一個新嘅市場策略，透過對市場趨勢同競爭對手嘅分析，搵出一個適合嘅方向，同埋組織一個有效嘅執行計劃，以達到我哋嘅業務目標。希望可以喺唔耐就有一個明確嘅方向同執行方案，我哋嘅團隊一齊努力，攪到成個市場鬆。,D
一位天文學家觀察到一個很小的衛星繞行一顆行星，測量了衛星離行星中心的最小和最大距離，以及衛星的最大軌道速度。以下哪一個不能從這些測量中計算出來？,月球質量,星球的質量,月球嘅最低速度係幾多？,咁即係軌道嘅週期。,A
一條杆係佢休息嘅狀態度量1.00米。一個觀察者要以多快嘅速度同杆平行移動，先係佢嘅長度可以測量為0.80米？,0.50蚊係唔係收得畀我？,零點六毛,0.70蚊,零點八蚊,B
一粒質子係零速度時經過電位差V加速度後向＋z方向移動。然後質子經過一個向＋x方向有均勻電場E同向＋y方向有均勻磁場B嘅區域，但質子嘅軌跡唔受影響。如果重複呢個實驗但使用電位差為2V，質子就會被...,向＋x方向偏折,側向偏向 -x 方向,喺＋y方向偏轉,偏離咗-y方向,B
圍繞一個面積為0.2平方米、有250圈嘅圓形線圈，一個磁場垂直向上。如果磁場係由0.01特斯拉增加到0.06特斯拉，嘅時間係0.25秒內，線圈入面嘅平均感應電動勢係多少？,零點零四伏特,零點一伏特,兩點五伏特,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：10 V,D
可變頻率嘅光照射喺一個光電管嘅金屬表面。根據愛因斯坦嘅光電效應理論預測，如果光子嘅能量大過金屬嘅功函數值，就會導致光子被吸收，電子被釋放。,金屬嘅功函數同頻率係成正比。,金屬嘅功函數同波長成正比。,喺管道入面嘅電流同波長係一個線性嘅關係。,發射出嘅電子要停下嚟需要嘅電位差係頻率嘅線性函數，超過門檻頻率就係。,D
"如果太阳忽然被同等质量嘅黑洞取代，佢將有一個叫做史瓦西半徑嘅半徑係3,000米。咁一來，呢個改變會對行星嘅軌道有咩影響呢？",各個行星都會直接朝向太陽移動。,星球會喺螺旋軌道度移動。,星球會圍繞佢哋以前嘅橢圓形軌道上嘅振盪。,個軌道會保持唔變。,D
喺攝氏20°C嘅時候，啲兩端打開嘅管在440赫茲嘅頻率共鳴。喺一個特別寒冷嘅日子，當聲音嘅速度比喺攝氏20°C嘅時候低3%，同一個管會喺咩頻率共鳴？,四一四赫茲,四百二十七赫茲,四百三十三赫茲,四百四十赫茲,B
光子探測器嘅量子效率係0.1。 如果有100個光子一個接一個送入探測器，探測器會偵測到光子。,正好10次,平均約10次，均方根偏差約為0.1。,平均約10次，標準偏差約1。,平均約 10 次，標準差約為 3 次。,D
一個三維諧振子同溫度為T嘅熱浴處於熱平衡狀態。諧振子嘅平均總能量係...,將呢段嘢翻譯番去正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，咁就係所有一定要全，唔好漏，直接打出嚟，唔好有多餘嘅嘢同符號（留心唔好生成粵拼同英文，直接打出口語粵語嘅繁體字中文形式，繁體字）：(1/2) 呷住門,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔使其他嘢同符號（注意唔好用粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：,(3/2) 卡 T,唔該曬，我哋唔駛等咁耐㗎。,D
"一個學生計量一個長壽命放射性同位素樣本的衰變情況，進行了10次一秒的測量，得到以下數值：3, 0, 2, 1, 2, 4, 0, 1, 2, 5。學生應該計算多久，才可以確立速率的不確定度為1％？",請幫我將以下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落低，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：80 年代,咁樣就啱晒，多謝你嘅幫忙，真係幫大忙嚟㗎。無論有冇收效，我都好感激你。希望下次再有需要，仲可以幫手多多。香港人咁多囉！祝你有一個愉快嘅一日！,兩千秒,五千蚊,D
"口語粤語版本：

當然，定義上來講，穿過一塊表面S的電位移電流係正比於這表面的閉合曲線上的磁場通量變化率。",穿過 S 的磁通量,經 S 的磁通量變化率,穿過 S 嘅磁通量嘅時間積分,通過S的電通量變化率,D
屬性最似乎負μ子（mu-）嘅係以下邊一樣?,電子,呢啲荷子都係唔知所掂。,要去檢查你的眼睛，睇下有冇光子打中你。,Boson係一種基本粒子，係構成物質嘅最基本嘅單位，喺物理學上有好重要嘅地位。,A
光速喺一個熱電常數係4.0嘅非磁性絕緣材料入面係,12億米每秒,3.0 個億米/秒,一點五億米每秒,一億米每秒,C
電磁波入面嘅能量均衡係個隔間度用嚟融冰嘅。如果隔間嘅開氏溫度增加兩倍，喺固定時間內可以融冰嘅質量亦會增加兩倍。,唔該幫我將底先呢段文翻譯做正宗口語嘅粵語（對專業詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,"唔该帮我將下面呢段嘢翻譯成地道嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（留心唔好生成粤拼同英文, 直接輸出口語粵語嘅繁體字中文形式，繁體字）：4",唔好講咁多废話，快啲做喺呢度。,呢個商場嘅服務員態度真係唔係好好，冇禮貌，而且口音好重，完全唔係專業水平，真係好嬲人，仲要有啲野未俾解釋清楚就話唔知。希望佢哋可以好好反省，提高服務質素。,D
喺一個電路入面，有一個電阻器每秒耗散1瓦嘅能量。如果電阻器嘅電壓變成兩倍，新嘅能量耗散率係幾多？,零點二五萬,請幫我將以下嘅文句翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：0.5萬。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要齊，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：1 W,四W,D
一條光路長度係10厘米嘅氣體池放喺一部米氏干涉儀嘅其中一隻臂度。如果干涉儀嘅光源係一隻波長係632.2納米嘅激光，當氣體池被抽空嘅時候計咗100條干涉紋。原始氣體嘅折射率係幾多？,一。零。零。零。六。三。,一、零点零零零叁二,一丁六,0.99968 - 九九九六八,B
喺某啲條件底下，射向晶體表面嘅電子束會散射，而且可以得到射線嘅散射圖案。想睇到呢個圖案，大概需要咩能量嘅電子？（假設晶體嘅晶格間距係0.4納米。）,零點一電子伏特,一電子伏,10伏特,一百電子伏特。,C
一個均勻固体圓盤由靜止開始，沿斜面滾下而不滑動。過一段時間後，圓盤總動能中有多少比例是轉動動能？,第一階段應試結束，同學地心都上去。落日雖舊，一切重新橫加。盡興要高興，好好休息，加強下一步嘅準備。无論有冇考好，無論有冇得獎，只要盡力咗，就值得稱讚。加油啊，同學！,"第一節 入門

拜訪過《超級招財進寶終極寶典》網頁板最新活動。立即參與，開展您的運勢之旅！",呀，咁多assignment梗係好煩啦，好想放假啦，唉！,"
唔好意思，我唔識傳統廣東話口語。请問有咩幫到你？",B
480奈米嘅藍色光係「正入射」睇撚一層油膜個時最易反射返出嚟。假設油膜嘅折射率係1.2，玻璃嘅折射率係1.6，咁呢，油膜嘅最細厚度係幾多呢？（唔等於零）,150公里,兩百奈米,三百奈米,四百奈米,B
"一部熱泵系統係要喺戶外環境7°C度提取熱能，再將室內環境加熱至27°C度。每15,000焦耳嘅熱能傳遞入屋，最少都需要提供咗大約多少功率俾呢個熱泵系統？",五百J。,一千蚊.,一千一百蚊,"2,000元俾我。",B
警車司機聽見佢隻警報聲喺牆上迴響，警車速度係3.5米／秒。如果聲音速度係350米／秒，而警報器頻率係600赫茲，司機最接近聽到迴響聲嘅頻率係邊一個？,六百赫茲,六百零六赫茲,六一二赫茲,六百一十八赫茲,C
一粒微粒係自己嘅靜止參考系度喺2.0毫秒就衰變。如果同一粒微粒係實驗室參考系度以v=0.60c嘅速度移動，邊度會衰變之前去到？,150 米,兩百八十八米,三百六十米。,四百五十米,D
一條水管喺實驗室參考架度度行車程一半嘅光速時，有一道光束同水管同方向入去。根據水嘅折射率係4/3，請問光喺實驗室參考架度度嘅速度係幾多？,一半杯,2/3 杯,唔好笑我，唔好講我啲野。我無得揀，我真係冇選擇。唔係我唔想，係我真係冇得再繼續。我希望你可以明白，唔好再追問我，唔好再打擾我。我真係要離開。,唔好意思呀，我唔識講粵語。,D
一個總能量為5.0 GeV且動量為4.9 GeV/c嘅粒子嘅靜止質量大約係…,零點一吉電子伏特速度平方。,零點二吉電子伏/光速平方,零點五吉電子伏/光速的平方,1.0 吉電子伏／速度平方,D
一架網格光譜儀可以勉強分辨兩個波長分別為500納米同502納米，則底下邊個係呢架光譜儀嘅分辨力？,攞盛餸食嘅時候記得慳電呀，唔好浪費能源啦。係屋企嘅時候睇電視唔好開成日，咁樣好唔環保架。記得隨手關燈同執返冇用嘅設備，可以幫助保護地球環境嘅。,請幫我將以下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：250,五千。,一萬,B
當然最好係用脈衝激光進行可見光波長範圍內嘅光譜學。,染料雷射,氦氖激光器,飛秒激光剖析器,一枝紅鑽雷射,A
域密演算符嘅特徵值都係正嘅。,咸湿仔，唔好再佢咁緊，唔好再食佢咁多垃圾嘢，唔好再整佢咁大個肚，要開始健康飲食同運動啦！,想像中嘅嘢通常唔係真嘅，就好似我哋幻想嘅事物一樣，難以成真。,有啲人就係佢哋喺社會度走低，冇自律，冇責任感，啲行為係好有問題，好唔正常，真係好低劣。,直線係一個通過兩個唔同點嘅無窮多點嘅集合體，而且沒有轉彎或折線。,A
物體A受到一個淨力F_A作用，而物體B受到一個淨力F_B作用。物體B嘅質量係物體A嘅兩倍，而物體B嘅加速度係物體A嘅兩倍。下列哪一項有關力F_A同F_B嘅敘述係正確嘅？,"F_B = 1/4 F_A
F_B等於1/4 F_A。","F_B = 1/2 F_A
F_B = 1/2 F_A",F_B等於2倍F_A。,F_B = 四F_A,D
理想情况下，超导体内部的电场和磁场都係零。根據麥克斯韋方程式，以下邊个命題係超導體表面條件之外一定正確？,B = 0，唔等於零。,B 垂直於表面。,B係同表面相切。,B 唔受時間影響。,C
兩個學生進行一個實驗，佢哋從一個已知高度地方拋落一粒球，然後測量佢哋地球面之前嘅速度。經過多次測量，學生估計咗喺球嘅速度嘅測量中嘅不確定度係10%。以下哪個係球體動能嘅不確定度？（假設球嘅質量嘅不確定度係可以忽略嘅。）,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好多啲嘅話同符號。,1. 哩段嘢我地會俾你10%嘅折扣，希望你會滿意呀。,15% - 五分之一,二十厘正,D
一粒粒子被限制喺直徑10米嘅圓內移動。有一刻，粒子嘅速度係每秒10米，並且以每秒平方10米嘅速度增加。粒子嘅速度同加速度嘅向量之間嘅角度係,個星期係兩個七日組成嘅，而呢度揀嘅呢個日子係月亮繞住地球一圈所需要嘅時間，現代已經規定喺渦輪機和原子時兩個器具上所依據嘅時間標準。,三十度,四五度,六十度,C
如果一個黑體的絕對溫度增加了3倍，每單位面積每秒散發的能量會發生以下哪一種情況？,減少咗81倍。,減少九倍。,升九倍。,成倍增加81倍。,D
一個磁場垂直向一個面積為0.2平方米同250圈嘅圓形線圈方向。如果喺0.25秒嘅時間段內將磁場從0.01 T增加到0.06 T，咁圓形線圈入面嘅平均感應電動勢就係多少？,0.04伏特,電流0.1伏特,兩點五伏特,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：10 V,D
有邊個關於經過可逆熱力學過程嘅系統係正確嘅？,系統內部能量冇咩變化。,系統嘅溫度係整個過程中保持唔變。,系統同環境嘅熵值係唔變嘅。,系統同環境嘅熵一定要增加。,C
打梆笛嘅第一至第五個泛音係50赫茲，100赫茲，150赫茲，200赫茲同250赫茲。當梆笛嘅一端閂埋，點先先一個泛音會留低？,50 兆赫，150 兆赫，同埋 250 兆赫 先得,只得100Hz同200Hz。,150 哭同 250 哭先统管,呢段嘢就係講緊我最鐘意嘅食物，就係嘅鳳梨包蝦球。鳳梨包蝦球就係好香脆嘅鳳梨酥皮包住啱啱炸熟嘅大蝦球，外脆內軟，鹹香甜美，真係超級好食嘅一道菜！,D
核發射出嚟嘅電磁輻射最可能係係咗形式。,伽瑪射線,微波爐係一個好方便嘅廚房電器，可以快速加熱或煮食物。常用嚟解凍食物，又或者係溫熱冇食晒嘅餸。用微波爐要小心啲，唔好亂放唔適合嘅容器入去，唔好畀啲金屬物品入去，唔然就會爆炸添。,紫外線,見光,A
一根器官簧管，一端封闭一端開放，設計師係C音（131 Hz）嘅基頻。呢個簧管嘅下一個較高泛音頻率係幾多？,四十四赫茲,一百九十六赫茲,262 呎频率。,三百九十三赫茲,D
一個單電子原子中，電子處於l = 2的態。量子數ml的合法值的數量是,睇落佢好唔似本地人，不過佢一開口講廣東話，份份確係香港腔，完全冇異國感。,唔好睇低口罩嘅效用，佢可以幫你阻隔粒子，減低感染風險，保護自己同其他人。立即買返盡量少人接觸嘅地方，停咗出街，保持社交距離，定時洗手，做好個人衛生。希望大家齊心協力，共同抗疫，一齊搏過呢次嘅挑戰。,我想喺銅鑼灣買多啲時裝，因為呢度有好多唔同款式同牌子嘅衫褲鞋帽等等，可以搵返啱自己嘅款式，同埋價錢都相宜，唔會太貴。,唔該，我想揾一個可以幫手翻譯文件嘅服務。有冇人可以幫手？唔該晒！,D
兩個簡單擺A同B包括嘅質量一樣嘅物體，分別係長度為L_A同L_B嘅繩度度懸掛。兩個擺喺同一個嘅重力場度震動。如果擺B嘅週期係擺A嘅兩倍，咁兩個擺嘅長度又邊一個嘅情況係真？,"L_B = 4L_A
L_B 等於 4 倍 L_A","L_B = 2L_A
係指B嘅長度係A嘅兩倍。","L_B = L_A, 兩個係一樣既。",L_B = 1/2 L_A,A
"根據 BCS 理論, 超導體中庫柏對之間的吸引力是由於能隙被填滿形成的。",弱核力，又叫弱相互作用力。,強核力,真空極化,同離子晶格嘅互動,D
一根嘅儀錶單位長度係1.00米。 一個觀測者要平行移動到1.00米嘅儀錶，嗰度嘅速度有幾快，先至可以度到佢嘅長度係0.80米？,五毫钱,0.60蚊,0.70蚊,零點八毫钱,B
喺氦原子嘅基態下，要將所有兩個電子除去需要79.0電子伏特嘅能量。要將氦離子化（即，除去一個電子）需要幾多能量？,廿四點六電子伏特,三十九點五電子伏特。,伍拾壹點捌電子伏特,五十四點四電子伏特,A
宇宙嘅温度（即係嘅微波辐射背景）依家係大概3 K。當温度係12 K 嘅時候，宇宙入面嘅典型物件，例如星系，就係…,佢哋而家嘅距離嘅四分之一咁遠。,佢哋而家嘅距離嘅一半。,距而家嘅距離差唔多係一樣。,佢哋而家嘅距離係而家嘅兩倍。,A
根據定義，穿過一個表面S的電位移電流與,通過 S 的電通量的變化率,穿過 S 嘅電通量,經 S 的磁通量的時間積分,磁通量透過 S 改變嘅速率,A
"一部1,000公斤嘅升降機嘅懸吊鋼索斷咗，令升降機由於井道裏向下移動。升降機嘅緊急煞車系統喺升降機接近井底之前短暫停低佢。如果升降機喺靜止嘅狀態開始下墮100米，煞車系統要散逸嘅熱量係。",就算你唔明，都要問，唔明就問，唔係話你庸係囫圇蛋。話清楚啲，唔需要掩飾，直接講就得。話咗你就記住，唔好再重複犯同一個錯誤。,"1,000 嚿。",一萬J。,一百萬蚊,D
在3C9星系的光譜中觀測到嘅氫譜線喺紅光度咁高度嘅位移，佢哋嘅波長係地球實驗室裡氫原子發出嘅光嘅三倍。如果假設呢個位移完全係由3C9同地球嘅相對運動引起嘅話，咁3C9星系嘅相對速度就係,唔啱！我唔知你又揾邊啲格好唔好嘞，同埋其實我都唔係太明點解你會揀嗰張，不過最尾都係你話，最好就係上邊那張嘞。,我哋今日去食海鮮啦，我好鐘意食蝦同埋蟹，你呢？,零點八分。,請幫我將底面呢段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,C
一個10公斤嘅盒子無摩擦地水平滑行，速度係1米／秒。某時刻，向住盒子嘅方向施加一個恆定嘅力。施加恆定力後，盒子移動5米。然後除去咗力，而盒子嘅速度係2米／秒。以下邊個係施加力嘅大小？,㗎條信息給我啦!,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：2 N,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語，對專業嘅詞彙同句子要專業嘅翻譯，格式唔變，全部一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成 粤拼 同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：3 N,4 反裝,C
兩艘太空船以同樣速度接近地球，地球觀察者測得，不過由對向方向來。一艘太空船上既一個乘客，佢測得另一艘太空船上既一條米尺係60cm長。地球觀察者測出兩艘太空船各自既速度係幾多？,零點四厘,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：0.5c,零點六度,0.7釐,B
"一架1,000公斤嘅升降機懸掛繩斷咗，令升降機向住機井向下移動。 升降機嘅緊急制動器喺升降機到達機井底部嘅前幾刻停止咗升降機。 如果升降機由靜止開始自由落體一距離100米，要將升降機安全停止所需嘅制動器所散熱能量係…",一萬蚊,十萬蚊,一百萬J。,一千萬 J.,C
金屬導電電子嘅平均動能通常比kT高好多，因為...,電子同原子相比有好多個自由度。,電子同晶格唔係熱平衡。,電子形成一個退化的費米氣體。,金屬裡面嘅電子係好相對論嘅。,C
