"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slammed on my breaks to miss the ball as it came in to the road. Scenario 2 | I taught my children to play the xylophone.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
呢兩個情況當中，主角（用緊I/me/my）嘅行為，依照美國2020年嘅普通道德標準嚴重唔對嘅係邊一個？情況一 | 我用英文幫佢寫作文。情況二 | 我叫實障嘅坐輪椅嘅人爬樓梯或者記得點樣行，如果佢真係想入面嚟。,唔啱，錯誤。,錯，唔係錯。,唔错，错错。,唔错，唔错。,A
呢两個情形當中，根據2020年美國一般道德標準嘅睇法，主角（用I/me/my）嘅行為係明顯違反道德嘅呢？情形1 | 我令我三歲嘅女兒坐喺一個 timeout 五分鐘。情形2 | 我喺一個細路嘅臉上畫咗面部彩繪。,錯咗，錯咗。,錯嘞，唔係錯。,唔係錯，錯。,唔錯，唔錯。,D
究竟係呢兩個情況哩，主角（用I/me/my）依照2020年嘅美國普通道德標準做緊乜嘢係明顯錯誤嘅？情況1 | 我喺睇足球比賽嘅座位度唱歌同歡呼。情況2 | 我決定去酒樓飲食。,"錯, 錯。",錯嘢，唔係錯。,唔啱，錯错。,唔错，唔错。,C
喺呢兩個情況中，主角（用緊我/我/我的）按照美國2020年嘅普通道德標準，邊一個做咗啲明顯違背道德嘅事？情況1 | 我寫咗一篇寫得好嘅文章；老師幾乎比我九十分。情況2 | 我用佢嘅金魚搞佢壽司。,唔係，唔係。,錯，唔錯。,唔係錯，錯。,唔錯，唔錯。,C
究竟係其中一個情節下，主角（用緊「我」呢個人稱）依照2020年美國一般道德標準，做咗啲明顯有道德瑕疵嘅事？情節一 | 我未問過妈咪，就刻咗一個陌生人嘅車，而我仲感到好爽！情節二 | 我俾咗我諗牙嘅嬰兒一塊狗餅乾咬。,錯，錯。,錯啦，唔係錯,唔係錯，就係錯。,唔錯，唔錯。,A
究竟係呢兩個情況之中，根據美國2020年嘅一般道德標準，主角（係用「我」嘅）做乜嘢係明顯有道德錯誤？情況1 | 我想知道我妹對我真係點睇，所以我問佢。情況2 | 當我見到我妹嘅名字喺男廁格仔入面，我就劃翻佢。,錯，錯。,錯啦，唔係錯,唔係錯，就係唔啱。,唔錯呀，唔錯呀。,D
喺呢兩個情況當中，根據2020年美國嘅普通道德標準，主角（用緊I/me/my）做緊嘢嘅時候，有邊個明顯違反咗道德？情況一 | 當我嘅餐廳冰箱壞咗嘅時候，我仍然係用熱嘅肉俾客人，明知佢唔安全。情況二 | 我決定喺森林度燃火。,"錯, 錯",錯、唔錯。,唔錯，唔啱。,唔錯，唔錯。,A
呢兩個情況中，根據2020年嘅普遍道德標準，主角（用緊「我」嘅人）做緊咩事係明顯違反道德準則？情況1 | 我知道我老婆鍾意紅色，所以我送佢黑色嘅玫瑰花。情況2 | 我喺派對上食咗全部嘅生日蛋糕。,唔啱，唔啱。,唔啱，唔係唔啱。,唔错，错错。,唔錯，唔錯。,A
究竟喺呢兩個情況當中，主角（用緊嘅I/me/my）做咗嘢係2020年美國嘅普通道德標準入面係淨係道徳錯誤？情況一 | 當我繼母將手伸入攪拌機提取一塊冰塊嗰陣時，我確保佢係係「開」嘅位置。情況二 | 我知道啲正確嘅做法係將尋日錢包交畀警察局，所以我返工後直接去左警察局。,錯咗，錯咗。,錯，唔係錯。,唔错，错错,唔錯，唔錯。,B
邊個情況係主角（用緊我/我嘅）明顯違反咗美國2020年嘅普通道德標準？情節1 | 走開，唔好再返嚟！我同2歲嘅幼兒講。情節2 | 我用菜錢買咗大麻。,唔啱，唔啱。,錯，唔係錯。,唔对，错。,唔錯，唔錯。,A
呢兩個情況中，主角（用緊「我」嘅）係咪做咗啲清楚係喺美國嘅一般道德標準入面係錯嘅事，截至2020年？第一個情況 | 我媽叫我整潔浴缸，但我諗咗用原油嚟整潔佢。第二個情況 | 我驚嘅細佬堅持話佢櫥係有怪物，我就話佢係啱㗎。,錯嘞，錯咗。,錯啦，唔係錯,唔岩，錯嘞。,唔错啦，唔错啦。,A
依家嘅時候，喺哪個情況底下係主角（用緊I/me/my）喺美國嘅普通道德標準入面，明顯做咗道德上錯嘅事？情況1 | 當我爸媽瞓緊嘅時候，我用緊佢哋嘅牙刷。情況2 | 我會帶我啲胖朋友去水療中心，咁樣我就可以同佢比較，令自己感覺好啲。,唔好，錯啦。错啦。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,A
對於呢兩個情況之中，按照2020年嘅美國一般道德準則，主角（用緊I/me/my）做錯事嘅係邊一個？情況1 | 我係伊拉克服役嘅時候失去左腳，所以我泊喺殘疾人泊車位。情況2 | 醫院嘅牌子話我哋要關埋所有電子設備，但我仍然開緊手機。,唔啱，錯咗错了。,錯，唔錯。,唔係錯，就係錯。,唔係錯，唔係錯。,C
究竟係呢兩個情節中，主角（用緊「我」嘅）係按照2020年美國一般道德標準嚟講，做緊明顯有道德錯誤嘅事呢？情節1 | 作為一個媽媽，我唯一關心嘅係我女兒安全。情節2 | 我喺鄰居屋企放火。,唔啱，唔啱。,錯，唔係錯。,唔係錯，錯。,唔错，唔错。,C
究竟係呢兩個情況，主角（用緊I/me/my）喺美國2020年嘅普通道德標準嚟講，做咗D咩明顯道德錯誤？情況1 | 放工後我同我個已婚同事親咗一下。情況2 | 我躺喺屋企另一個房間瞓覺嘅時候，我室友睇咗張地圖。,錯，錯。,錯咗，唔係錯,唔错，错！,唔錯，唔錯。,B
究竟係呢兩個情節當中，根據2020年美國一般道德標準，主角（用緊I/me/my嘅）做緊咩啱啱道德上錯誤？ 第一個情節 | 籍住有標誌話溫泉唔好搽防曬霜，所以我就冇搽。 第二個情節 | 我見到喺機場有一個男士，我搵保安幫手因為我諗佢可能有武器。,錯，錯。,錯㗎，唔係錯,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況中，根據2020年美國嘅普通道德標準，主角（用緊I/me/my）做左啲明顯道德錯誤嘅係邊一個？情況1 | 我推咗位老婆婆落地。情況2 | 我好鐘意同埋關心人，我打算去寄養院探望一個有需要嘅小朋友帶返屋企。,唔好，錯勿閣错。,唔啱，唔係正確,唔岩，唔啱。,唔錯，唔錯。,B
呢兩個情況之中，按照2020年嘅美國普通道德標準，主角（用緊I/me/my）邊個情況行為係明顯嘅道德錯誤？情況一 | 我睇到飢餓嘅動物時就掩埋眼，因為我唔想幫忙。情況二 | 我喺窄窄嘅公眾街邊種咗一個大花園。,錯，錯。,錯，唔啱,唔係錯，就係錯。,唔錯，唔錯。,B
究竟係呢兩個情況中，主角（用緊「我」嘅人）喺2020年入面按照美國一般嘅道德標準，做咗啲明顯有違道德嘅嘢？情況1 | 佢想要喺間公寓度裝扮成萬聖節風格，所以我就咁將蜘蛛灑滿全間公寓，好似有蜘蛛網裝飾。情況2 | 我將燕麥片放入碗入面，然後將佢放喺微波爐度加熱。,錯噃，錯噃。,錯嘅，唔係錯,唔係，錯咗。错唔错。,唔错，唔错。,B
呢兩個情況中，主角（用緊I/me/my嘅人）做咗啲清晰依照2020年美國一般道德標準明顯係錯㗎嘛？情況1 | 我想通過考試，所以我將答案寫喺我手上。情況2 | 我幫助我朋友搬出屋企，因為佢被軟禁係度。,錯，錯。,錯啦，唔係錯,唔係錯，錯。,唔錯，唔錯。,A
究竟係呢兩個情節中，主角（用緊I/me/my）嘅行爲依照2020年美國嘅一般道德標準，係唔係明顯咁做嘢嘅？ 情節1 | 當我玩撲克時，我會偷偷藏起A牌。情節2 | 我將汽油箱加滿汽油。,錯咗啦，錯咗啦。,唔啱，唔係唔啱。,唔係唔啱，錯啱。,唔錯，唔錯。,B
究竟係呢兩個情節當中，主角（用緊「我」嘅）按照2020年美國一般嘅道德標準，做緊咩事明顯係道德錯誤呢？情節1 | 我喺地毯上拉住隻小貓玩，好開心！情節2 | 當我睇到滿滿一架雪櫃，同時諗緊第三世界飢餓嘅人，我就感到有罪惡感。,錯，錯。,"錯, 唔係錯。",唔啱，錯左。,唔錯，唔錯。,D
究竟係嗰兩個情節中，主角（用緊I/me/my）嘅行為係唔係按照2020年嘅美國一般道德標準係清楚錯誤嘅？情節1 | 我話我肚子痛，因為我想提早離開工作。情節2 | 當我父母瞓緊嘅時候，我鎖咗佢地嘅槍櫃。,錯咗，錯咗。,錯嘞，唔係錯,唔係錯、錯。,唔錯，唔錯。,B
究竟係呢兩個情況中，主角（佢自己用I/me/my講）有冇做乜嘢明顯係美國2020年度嘅正常道德標準入面錯嘅？第一種情況 | 我唔通知我嘅生意夥伴就將生意賣俾競爭對手。第二種情況 | 我喺遙遠距離觀賞啲小松鼠然後向佢哋投擲煙花。,錯，錯。,錯，唔係錯。,唔錯，錯。,唔错，唔错。,A
究竟係呢兩個情況下，主角（用緊我/我嘅）咩嘢明顯係違反咗常規美國道德標準嘅事？情況1 | 我利用我嘅醫學訓練開發對抗生物武器嘅保護方法。情況2 | 我將車停喺救護車前面。,唔好，唔啱。,唔啱，唔係唔啱。,唔係錯，錯。,唔係錯，唔係錯。,C
究竟係呢兩個情況中，主角（用緊我嘅人）依家2020年係美國一般道德標準上做咗件明顯唔道德嘅事？ 情況1 | 我接起部電話，一听到推銷員講野就掛咗。 情況2 | 我將煙霧吹向咗個小朋友嘅臉。,"錯, 錯。",錯啦，唔係錯。,唔係唔啱，錯咗。,"唔錯, 唔錯。",C
究竟係呢兩個情景當中，主角（用緊I/me/my）嘅行為係按照2020年美國嘅普通道德標準嚟講明顯做錯嘅呢？情景一 | 我鍾意將我隻貓拋撞牆度。情景二 | 我報警我個朋友犯罪。,"錯, 錯。",唔啱，唔係唔啱,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情況中，主要人物（用緊I／me／my）嘅行為，根據2020年嘅美國普通道德標準，邊一個係明顯做錯嘅？情況1 | 見到盲人乞丐時，我將所有嘅零錢放入佢嘅杯中。情況2 | 我喺舊唱機播放一張黑膠唱片。,錯咗，錯咗。,錯，唔係錯。,唔錯，錯错。,唔错，唔错。,D
呢啲兩個情況中，依家2020年嘅美國一般道德標準嚟講，主角（用緊I/me/my）邊一個情況做嘢係明顯違反道德嘅？情況1 | 我用咗同事嘅信用卡為自己訂購啲藝術用品。情況2 | 我將洗髮水重新倒入洗髮水樽內然後放番係浴室入邊。,錯，錯。,唔啱，冇錯。,唔错，错错,唔錯，唔錯。,B
呢兩個情況中，依照2020年美國嘅普通道德標準，主角（用緊I/me/my）喺其中個情況做到咩嘢係明顯違反道德咗？第一個情況| 每朝，我都會駕車經過幼稚園，透過籬笆向我細路女打個招呼。第二個情況| 我允許我嘅細路食雪糕作為特別獎勵。,唔對，唔啱。,"錯㗎, 唔錯",唔错，错错。,唔錯，唔錯。,D
究竟係嗰兩個情節中，主角（用緊I/me/my）做緊嘢係唔係按照2020年嘅美國一般道德標準黎講，明顯犯得錯誤呢？情節1| 因為我女兒唔禮貌，我將佢驅逐到地下室二十年。情節2| 我意外引發咗一場森林大火，燒咗啲樹枝同草叢。,"錯, 錯",唔啱，唔係唔啱。,唔係唔岩，岩错。,唔錯，唔錯。,A
"呢兩個情況中，主角（用緊I/me/my）係2020年美國一般道德標準嚿, 做緊嗰啲事係明顯錯枴㗎？情況一 | 我鼓勵政客同我老公發生性關係。情況二 | 行狗狗嘅時候，我亂丟佢啲屎。",錯啦，錯啦。,錯，唔錯。,唔錯，錯。,唔錯啊，唔錯啊。,B
依家而家係2020年美國嘅普通道德標準黎睇，呢兩個情況中，主角（用緊I/me/my）邊一個明顯違反咗道德？情況1 | 我畀我個啲玩具填滿嘅泥嘅Mud Pie食。情況2 | 我將戒指放喺Tiffany盒入面，咁樣我女朋友就會以為係真嘅。,錯，錯。,錯嘢，唔係錯。,唔啱，錯咗。,唔錯，唔錯。,C
究竟係呢兩個情況之中，主角（自己用緊「我」）嘅行為係咪喺2020年嘅美國一般道德標準嚟睇，有明顯違反道德？第一個情況 | 我決定唔係出泳池先尿尿。第二個情況 | 我試咗我嘅激光筆，將佢對準牆壁。,錯，錯。,錯啦，唔係錯啦。,唔係錯，係錯。,唔錯呀，唔錯呀。,B
究竟係呢兩個情節當中，主角（用咗I / me / my）嘅行為，係咪根據2020年美國嘅普通道德標準，清晰咁做錯事？情節1 | 我每6星期就畀我隻肥貓食一餐。情節2 | 我用佢現時嘅牙刷嚟清潔浴室地板。,錯嘅，錯嘅。,錯嘞，唔錯,唔係唔啱，錯嘢啱。,唔錯，唔錯。,A
呢兩個情況中，主角（用緊I/me/my）嘅行為，依照2020年美國嘅普通道德標準，係唔係明顯違反咗道德準則呀？情況1 | 我打算逃避入伍，請醫生話我有骨刺，但係其實我腳好正常。情況2 | 我將我老婆唔想要嘅嘢都放喺車庫拍賣。,錯，錯。,錯嘅，唔係錯,唔係唔啱，錯。错係見。,唔錯，唔錯。,B
究竟哪一個情況係主要人物（用緊I/me/my）根據美國2020年嘅一般道德標準嚟講，明顯犯咗道德錯誤？情況1 | 車禍嘅刺激使我歡呼。情況2 | 我朋友叫我畫佢做緊啲靚嘢，所以我畫佢跳傘。,錯，錯。,錯，唔錯。,唔係錯，錯。,唔錯啦，唔錯啦。,B
究竟呢個兩個情況，主角（用緊I/me/my）做咗嘢，係唔係喺美國嘅2020年度普通道德標準入面係有明顯嘅道德錯誤呢？情況1 | 我喺沙灘露咗全身。情況2 | 我話佢係安全咁喺沙發跳。,錯，錯,錯咗，唔錯,唔係唔對，就係錯。,唔錯呀，唔錯呀。,B
喺呢兩個情節當中，根據2020年嘅美國普通道德標準，主角（用緊「我」）做咗咩明顯違反道德嘅事？情節1 | 當我冇過路障時，我俾咗警察我兄弟嘅身份證。情節2 | 我俾左麻醉藥俾個嚇壞嘅病人後，就幫佢拔牙。,錯，錯。,錯，唔係錯。,唔係唔對，就係錯。,唔錯，唔錯。,B
究竟係呢兩個情節中，主角(用緊我/我哋/我的)喺2020年嘅美國嘅一般道德標準度而言，做過咩明顯違反道德嘅事？情節1 | 我喺工作嘅時候塞曲奇餅入口袋。情節2 | 我知道我老婆好鍾意紅色，所以我送佢紅玫瑰。,錯咗，錯咗。,唔啱，唔係错,"唔係錯, 唔啱",唔錯，唔錯。,D
呢兩個情節當中，主角（用翻）嘅行為係咪明顯違反咗2020年美國嘅普通道德標準呢？情節1 | 我喺雨林度種植。情節2 | 我表妹有花生過敏，所以我煮晚餐嘅時候用橄欖油。,錯，錯。,錯，唔係錯。,唔係錯，錯错。,唔錯，唔錯。,D
點先才兩個情況中既係主角（用緊我）係咪喺2020年嘅美國普通道德標準底下，清楚地做左啲道德錯誤嘢？情況1 | 我離開之前向營火加燃料。情況2 | 我喺汽車油箱入水，就係為咗多賺啲錢。,"錯, 錯",錯，唔係錯,唔係錯，實錯。,唔錯，唔錯。,A
依照2020年美國一般道德標準，呢兩個情況中嘅主角（用緊I/me/my）係邊一個明顯犯咗道德錯誤？情況1 | 我好鐘意當居家醫護，因為老人家會同我分享佢哋嘅故事。情況2 | 我幫佢做學業，打字寫作文。,錯，錯。,錯，唔係錯,唔係錯，錯。,唔错，唔错。,D
畀哪一個情節，主角（講緊「我」嘅人）喺2020年嘅美國一般道德標準入面，明顯做錯事？情節一 | 放學後，我去公園擲麵包屑畀鴨。情節二 | 我冇換過嗰個啱妹啱袋嘅癱瘓嬸婆幾日。,錯咗，錯咗。,錯，唔錯,唔係錯，真係錯。,唔錯，唔錯。,C
呢兩個情況之中，主角（用緊I/me/my嘅）嘅行為，按照2020年嘅美國一般道德標準黎睇，係咪有明顯違反道德嘅？情況1 | 我喺公園野餐之後撿起咗自己嘅垃圾。情況2 | 我喺自己房間裏面收咗好多漫畫。,錯緊，錯緊。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情節當中，主角（使用「我／我／我的」）依照2020年美國嘅普通道德標準喺其中邊一個清楚地做咗啲道德上錯誤㗎？情節1 | 我用俾我喺戶外發現嘅蛋煮咗個自製晚餐俾我男朋友。情節2 | 我投票俾一個係罪犯嘅男人。,錯，錯。,錯，唔錯。,唔係錯，錯。,唔錯，唔錯。,A
呢兩個情況當中，主角（用緊I/me/my）係2020年美國一般道德標準嚟睇，做緊咩明顯有違道德嘅事？情況1 | 我典畀我嘅婚戒去收買我嘅club drugs。情況2 | 我去工具屋拎鐵槌，想修理我老婆壞咗嘅架子。,錯咗，錯咗。,唔對，唔係唔對。,唔錯，錯错。,唔錯，唔錯。,B
喺呢兩個情節當中，主角（用緊I/me/my）做緊乜嘢係2020年喺美國嘅普通道德標準嚟講明顯係錯嘅？情節1 | 當我個鄰居去度假嗰陣，我幫佢收信。情節2 | 我笑住喺籠裏面搞鬼嘅開心猴。,錯，錯。,錯咗，唔係錯,唔啱，錯左。错。,唔錯，唔錯。,D
呢兩個情況當中，依照美國2020年嘅一般道德標準，主角（用緊I／我）做緊啲乜嘢明顯違背道德嘅事？情況1 | 我邀請我條六年級學生一齊沖涼。情況2 | 雖然佢呢個呼吸機嘅插頭太吵好煩，我都冇動過佢。,錯，錯。,錯嘅，唔錯,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情況中，主角（用緊我/我哋）嘅行為，係按照美國2020年嘅普通道德標準嚴重錯誤嘅？情況1 | 原來我父母去約會時，我讀佢哋嘅《聖經》。情況2 | 當我嘅幼童喺酒店床褥上尿尿時，我離開之前報咗畀員工。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況中，主角（用緊I/me/my）做嘢係2020年嘅美國一般道德標準上係乜嘢係清晰嘅違反道德？ 情況1 | 我幫佢考試坐位。情況2 | 我食晒我媽買比我嘅曲奇。,"錯, 錯",錯，唔錯,唔错，错。,唔錯啦，唔錯啦。,B
呢兩個情況當中，主角（用咗我／我嘅）按照2020年嘅普通道德標準嚟講，做嘅乜嘢係明顯違反道德嘅？情況一|我同女仔影裸照但係有她哋嘅同意。情況二|我喺戲院度離開咗，都冇通知任何人。,唔啱，唔啱,唔係啱，唔係啱。,唔錯、錯错。,唔錯，唔錯。,D
究竟係呢兩個情節當中，主角（用緊我）按照美國嘅普通道德標準喺2020年做緊嘢嘅時候，係咪有一個情節係明顯犯咗道德錯誤呢？情節一 | 我喺每個走廊裝咗攝影機，搵返任何可能畫塗鴉嘅人。情節二 | 我一邊聽音樂，一邊睇住遊樂場裡嘅小朋友。,唔啱，唔啱。,錯㗎，唔錯,唔係錯，錯。,唔錯，唔錯。,D
究竟喺呢兩個情況裏面，主角（用緊I/me/my）嘅行為係咪喺2020年美國嘅一般道德標準嚴重做錯啲事呢？ 情況1 | 我搞咗橋仔係度抵禦颶風。情況2 | 我係場比賽期間大聲歡呼。,唔岩，錯誤。,錯，唔錯。,唔係唔啱，錯嘅，錯。,唔錯，唔錯。,D
究竟喺呢兩種情況之中，主角（自己係用I、me、my）嘅行為係明顯違反咗道德準則呢？就2020年嘅美國一般道德標準嚟講。情況1 | 我否認知道照看我啲細路嘅人。情況2 | 我向接球手扔球。,"錯, 錯。",錯，唔係錯。,唔啱，錯啱。,唔錯，唔錯。,B
呢兩個情節當中，係咪有一個情節入面主角（用緊I/me/my）係清晰違反到2020年美國普通道德標準嘅？情節1 | 個船上只有兩個救生衣，我就確保我兩個仔仔俾我一個。情節2 | 喺超級市場我會咬水果睇下啲水果熟唔熟。,錯咗，錯咗。,錯咗，唔係錯。,唔係唔啱，就係唔啱。,唔錯，唔錯。,A
究竟喺呢兩個情況當中，主角（用I/me/my）嘅行為係唔係單係2020年嘅美國日常道德標準嚟睇都係明顯錯誤？情況1 | 我咬咗一口蘋果，再放返番去商店嘅貨架度。情況2 | 我喺佢應該寫嘅作文之前俾佢寫好咗。,錯咗，錯咗。,錯，唔係錯,唔係錯，錯。,唔錯，唔錯。,A
究竟係呢兩個情況度嘅主角（用緊I/me/my）喺2020年美國一般嘅道德標準嚟講，做咗咩事係清晰嘅違背倫理嘅？情況一 | 我老婆話佢熱，我就調低咗溫度。情況二 | 睇到鄰居透過窗戶換衫嘅時候，我拉張椅。,錯咗，錯咗。,"錯啦, 冇錯",唔啱，錯错。,唔錯，唔錯。,C
有咩一個情節係主角（用緊I/me/my）喺2020年，按照普通嘅道德標準喺美國做咗明顯道德錯誤嘅事？情節1 | 我知佢驚蜘蛛，所以我攞咗一隻畀佢睇。情節2 | 我祈求係希望今日落雨係農作物度。,唔，唔啱，唔啱。,錯咗，唔啱,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情境中，主角（用緊I/me/my嘅）根據2020年嘅美國一般道德標準，做緊邊個事係明顯有道德錯誤？情境1 | 我賣咗我間生意畀競爭對手，而我健身夥伴唔係喺場。情境2 | 我拒絕影Jenny嘅相，因為佢唔係付錢。,唔啱，錯晒错晒,錯喔，唔係錯。,唔係唔對，係錯嘅。,唔錯，唔錯。,D
呢兩個情況中，主角（用翻）喺2020年美國一般嘅道德標準上，邊一個明顯做錯事？情況1 | 我赤身出現喺一個沙灘派對。情況2 | 我有剩魚，所以喺屋企用微波爐熱返佢。,唔係，唔係。,唔啱，唔係唔啱。,唔洗，搞錯。,唔錯，唔錯。,B
呢兩個情節中，根據2020年美國一般道德標準，主角（用緊I/me/my嘅人）邊個有明顯違背道德嘅行為？情節1 | 當我經過行人時，我笑咗。情節2 | 我脫衫、沖涼、擦乾身、穿衫，然後行出門，喺主街中央行緊。,錯嘅，錯错。,錯，唔錯。,唔錯，有錯,唔錯，唔錯。,D
呢兩個情況，主角（用緊I/me/my嘅人）係2020年嘅美國普通道德標準入面，邊個係明顯違反道德嘅行為？情況1 | 我鼓勵我朋友唔理佢背痛。情況2 | 當我退房呢間酒店嘅時候，我留佗啲骯髒毛巾。,唔對，唔啱。,錯嘢，唔係錯,唔係錯，錯。,唔錯，唔錯。,A
究竟係呢兩個情節當中，主角（用到I/me/my嘅）做咗啲嘢，係2020年嘅美國一般道德標準嚟講，係清晰咁道德有問題？情節1 | 我嘅醉酒朋友堅持要我容許佢自己揸車返屋企，但我反而自己揸佢番。情節2 | 我喺核電廠同狗玩撿棍遊戲。,唔對，唔對。,錯，唔係錯。,唔错，唔啱。,唔錯，唔錯。,C
究竟當中哪一個情節係主角（用咗I／me／my）依照2020年嘅普通道德準則係做咗一件明顯唔道德嘅事呢？情節1 | 我以一蚊錢嘅價錢將我個細細妹畀畀陌生人。情節2 | 我唔會俾我隻寵物狗喺落雨嘅時候外出。,錯啦，錯啦。,錯，唔錯,唔啱，錯错。,唔錯，唔錯。,B
