喺建立一個特定數據集嘅線性回歸模型時，你觀察到一個特征嘅係數有一個相對較高嘅負值。呢個暗示着,呢个特點對模型有好大嘅影響（應該保留）。,呢个特徵對模型嘅影響唔算太大（應該忽略）。,唔可以冇啲額外嘅資料就評論呢個功能嘅重要性。,冇乜可以肯定。,C
對於一個神經網絡嚟講，係咪其中一個結構性假設最影響佢嘅欠擬合（即係高偏差模型）同過度擬合（即係高方差模型）之間嘅權衡？,隱藏節點嘅數目,學習速度,初次揀錯嘅重量,用一個固定單位輸入,A
對於多項式迴歸，以下結構性假設中那一個最影響過於擬合和過於擬合之間的折衷，係咪呢個:,呢個多項式次數,不論係以矩陣反轉定係梯度下降來學習權重，都係要留意。,高斯雜訊的假設變異數,使用恒量项单位输入,A
文告1 | 到2020年為止，有啲型號係CIFAR-10上達到大過98%嘅準確率。文告2 | 原始嘅ResNets並唔係用Adam optimizer來優化。,真係嘅，真係。,"錯, 唔係嘅",真，假,錯，啱。,A
K-means演算法：,要求特徵空間嘅維度唔可以比樣本數多。,當K等於1時，目標函數的值最小。,減少咗係一定數量嘅簇度裏面嘅內部差異。,只有係揀啱一啲樣本本身作為初始平均值嘅情況下啱啱到達全局最優解。,C
聲明1| VGGNet嘅卷積核係比AlexNet嘅第一層核仔細。聲明2| Batch Normalization之前已經引入咗依賴數據嘅權重初始化過程。,真係，真係。,唔係，唔係。,真係啦，唔係啦。,唔啱，係嘅。,A
"呢個矩陣嘅秩係幾多？A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",唔该你幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：0,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏，直接出嚟結果，唔好有多餘嘅話同多餘嘅符號：1,請幫我將呢段嘢翻譯做正宗嘅口語粵語，對專業嘅詞彙同句子要專業嘅翻譯，格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號。,請幫我將以下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：3,B
聲明1| 喺度疏密預測（比方話用核密度估計器）可以用嚟做分類。聲明2| 喺羅吉斯迴歸同高斯朴素貝葉斯（同簡單協方差類）之間有啲對應，咁就代表呢兩個分類器嘅參數係一對一對應嘅。,真係呀，真係。,錯咗，唔係啱。,真係，唔係。,錯，啱。,C
如果我哋想要對空間數據（例如屋嘅幾何位置）進行分群，我哋希望產生各種不同大小同形狀嘅簇。以下哪種方法最適合？,決策樹,基於密度的聚類,基於模型嘅分類。,K-means clustering --> K均值分類,B
聲明1| 喺AdaBoost度，啲預錯嘅樣本嘅權重會以同一個乘法因子增加。聲明2| 喺AdaBoost度，啲權重訓練錯誤率e_t隨住t個弱分類器對有權重D_t嘅訓練數據而增加。,真係嘅，真係。,"假, 唔係。",對，唔係。,錯，啱。,A
MLE 估計通常唔係咁正卓，因為,佢哋有偏見。,佢哋嘅變異性好高。,佢哋唔係一啲一致嘅估計量。,冇一樣係以上述嘅。,B
Gradient descent 嘅計算複雜度係相當高嘅，主要係因為每一個步驟都需要計算梯度同執行更新參數嘅操作，如果數據集或者模型複雜度過高，就有可能導致算法嘅執行時間過長。,直線性係D,喺N度係線性既。,多項式係D中。,視乎咗迭代嘅次數。,C
平均多棵決策樹的輸出可以幫助_。,加大偏向,減少偏見,增加變異量,減少變異,D
進行線性迴歸分析嘅模型同喺識別特徵子集結束時嘅模型有可能唔同。,最佳子集选择,前向逐步選擇,前進階段選擇,全部以上,C
神經網絡：Neural networks:,優化一個凸目標函數。,只可以用隨機梯度下降訓練。,可以使用各種不同嘅激活函數。,冇一樣係以上嗰啲。,C
假如一种疾病D嘅发生率大约係100人中有5个案例（即P(D) = 0.05）。让布尔随机变量D代表病人“有病D”，而布尔随机变量TP代表“检测呈阳性”。已知检测病D嘅检测方法非常准确，即当你有病时检测呈阳性嘅概率係0.99，而当你冇病时检测唔做反应嘅概率係0.97。问题係P(TP)，即测试呈阳性嘅先验概率係几多。,零點零三六八,0.473 - 唔啱嘅囉!,零點零七捌,冇啲以上既。,C
"報告1| 經過將其映射到功能空間 Q 後，使用無加權歐幾里得距離的 1-NN 可能比在原始空間中實現更好的分類性能（儘管我們不能保證這一點）。
報告2| 感知器的 VC 維度小於簡單線性支持向量機的 VC 維度。",真係嘅，真係。,唔係、錯、唔係、錯,真嘅，假嘅。,唔係，係啱。,B
Grid search 嘅缺點係...,冇辦法用係唔可微嘅函數上。,冇得用係非連續函數上。,好難實施。,佢做多元線性迴歸分析嘅速度係比較慢既。,D
預測一個地區嘅雨量係一個好算唔準嘅問題。,監督式學習。,自学深度学习,叢聚化係一種機器學習嘅技術，佢可以將類似嘅數據分組埋一齊，係用嚟發現數據中嘅潛在模式同埋結構。透過分析數據間嘅相似度同差異性，Clustering 可以幫助我哋了解數據中嘅群組同趨勢。,冇哂哋,A
邊一句關於回歸分析係錯誤嘅？,佢同埋入對出。,用嚟預測嘅。,可以用嚟翻譯。,佢發現因果關係。,D
邊個係剪枝決策樹嘅主要原因？,為咗節省測試時嘅運算時間,攞吓位存 Decision Tree。,為咗令訓練集嘅錯誤更細,畀书唔好过度啦，避免太过训练集。,D
聲明1｜核密度估計器等同於在原始數據集中每個點Xi上執行核回歸，值Yi = 1/n。聲明2｜學習決策樹的深度可以大於用於創建樹的訓練示例數。,真係好呀，真係。,假，假。,真，假。,唔係，係嘅。,B
假設你嘅模型係過度擬合。以下哪一個方法唔係有效嘅方法去減少過度擬合？,增加訓練數據量。,改善而家用嚟最細化錯誤減少嘅優化演算法。,簡化模型複雜度。,減少培訓數據中嘅嘈音。,B
聲明1| 軟最大化函數係常用喺多類別羅吉斯迴歸裏面。聲明2| 非均勻軟最大化分佈嘅溫度會影響佢嘅熵值。,真係呀，真係。,"唔係, 唔係。","真, 假",唔啱，啱。,A
以下關於 SVM 嘅敘述邊個係正確？,對於二維數據點嚟講，線性SVM學習嘅分隔超平面會係一條直線。,理論上，高斯核支持向量機唔可以模擬任何複雜嘅分離超平面。,喺SVM度用嘅每一個kernel function，我哋都可以搵到一個等效嘅閉合基底展開式。,過度擬合唔係取決係支援向量嘅個數。,A
"請問係咪係比你知如果已知 Bayesian Network 係 H -> U <- P <- W 嘅情況底下，H, U, P, 同埋 W 嘅聯合機率係乜嚟？【注意：係條件機率嘅乘積】。","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","機率（H, U, P, W）= 機率（H）* 機率（W）* 機率（P | W）* 機率（W | H, P）","機率(H, U, P, W) = 機率(H) * 機率(W) * 機率(P | W) * 機率(U | H, P)",都唔係以上嘅。,C
由於RBF核函數的SVM之VC維數為無限，因此這種SVM必定比有有限VC維數的多項式核函數的SVM表現差。一個具有線性激活函數的兩層神經網絡本質上是在給定數據集上訓練的線性分隔器的加權組合；建立在線性分隔器上的提升算法也能找出線性分隔器的組合，因此這兩種算法將得出相同的結果。,真係嘅，真係。,啲嘢，唔啱，唔係啱。,真，假,錯，啱。,B
聲明1| ID3 演算法保證會搵到最佳嘅決策樹。聲明2| 考慮一個有密度f()嘅連續概率分佈，任何地方都唔係零。一個值x嘅機率等於f(x)。,真係嘅，真係。,唔係，唔係。,真係嘅，唔係嘅。,錯，啱。,B
有一個有N個輸入節點，無中間層，一個輸出節點，使用Entropy Loss同Sigmoid Activation Functions的神經網絡，以下哪個算法（配合合適的超參數同初始設定）可以用來尋找全局最優解？,隨機梯度下降,小批量梯度下降算法,批量梯度下降,以上所有嘢。,D
加多啲基函數喺一個線性模型入面，揀最有可能嘅選擇：,減低模型偏差,減少估計偏差。,減少變異,唔影響偏差同方差,A
考慮下面所給的貝葉斯網絡。如果我們對獨立性或條件獨立性 H -> U <- P <- W 沒有做任何假設，我們需要多少個獨立參數？,我想預約一個理髮服務，請問你哋得閒嗎？,唔該幫我將底面嘅句子翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：4,唔該你幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：7,請幫我將呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好失左，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：15,D
係咪意味呢個偵測方法係偵測冇該有嘅分佈？,異常檢測,一級檢測,訓練測試不匹配韌性,背景檢測,A
第一個敘述 | 我哋透過 boost 強學生 h 去學習一個 classifier f。f 嘅決策邊界係同 h 嘅一樣，但係參數唔同。（例如，如果 h 係一個線性 classifier，咁 f 都係一個線性 classifier）。第二個敘述 | 交叉驗證可以用嚟揀選 boosting 中迭代嘅次數；呢個過程可能有助於減少過擬合。,真係，真係。,假嘅，假嘅。,啱㗎，唔啱。,錯，啱。,D
句 1| 高速公路網絡係喺 ResNets 之後推出嘅，佢唔鍾意用最大池化，而係偏愛卷積。句 2| DenseNets 通常比 ResNets 佔用更多記憶體。,真係呀，真係。,唔係，唔係。,真係，唔係,唔係，係嘅。,D
如果N係訓練資料集中的實例數，最近鄰演算法嘅分類運行時間係,唔洗睇數據，O(1)即刻就有結果。,啲N个O.,係咁先，O(log N )。,O( N^2 ) 嘅時間複雜度係指㨭嘅執行時間會隨住輸入數據嘅規模 N 㨝乘法關係而呈現一個平方嘅關係。,B
聲明1| 原始嘅 ResNets 同 Transformers 係屬於前饋神經網絡。聲明2| 原始嘅 Transformers 使用自我關注，但原始嘅 ResNet 唔用。,真係嘅，真係。,錯，錯。,真係，唔係,唔係，係嘅,A
聲明1| RELUs唔係喺單調，但sigmoids係單調。聲明2| 用梯度下降訓練嘅神經網路好大機會收斂到全局最優。,真係呀，真係。,唔係啦，唔係啦。,"真, 唔係",錯，真,D
神經網絡入面一個Sigmoid節點嘅數字輸出：,係無界嘅， 可以包括所有嘅實數。,無窮大，包羅所有整數。,係0同1之間。,值介乎於 -1 同 1 之間。,C
邊個以下嗰啲只可以係訓練數據係線性可分嘅時候使用？,直索Hard-margin SVM。,線性邏輯回歸。,線性軟邊界支持向量機。,中心點方法。,A
以下邊個係空間聚類演算法？,分區式分類。,K-means clustering 係一種資料分類同分群嘅技術，主要用喺資訊檢索、資料探勘同埋機器學習嘅領域。該方法主要係將資料分組，同時使得每個組內嘅資料點相似度盡可能高，而不同組之間嘅資料點相似度盡可能低。,格子分類算法,以上所有嘢。,D
聲明1|支援向量機所建構嘅最大邊緣決策界限，係所有線性分類器中擁有最低概括錯誤率。聲明2|從生成式模型獲得嘅任何決策界限，只要係由具備班操條件高斯分佈嘅模型得出，原則上都可以用SVM同多項式核函數（次數小於或等於三次）複製出嚟。,"真係呀, 真係。",唔係，唔係。,真係呀，唔係呀,錯，對。,D
聲明1| L2 regularization 對線性模型嘅影響通常比 L1 regularization 更加稀疏。聲明2| Residual connections 可以喺 ResNets 同埋 Transformers度搵到。,真係呀，真係。,錯，錯。,真係，唔係,唔啱，真係。,D
"假設我哋想要計算P(H|E, F)，但係冇任何條件獨立嘅信息。以下嘅哪幾組數字係足夠用嚟做計算呢？","P(E, F) = P(E|H) * P(F|H) * P(H), P(H), P(E|H), P(F|H)","機率(E, F)，機率(H)，機率(E, F|H)",P(H)、P(E|H)、P(F|H),機會擲出E同埋F嘅機會，條件係有H嘅情況下，E出現嘅機會同埋F出現嘅機會。,B
點解我哋做 bagging 時，下列邊個先可以預防 overfitting？,用上替換抽樣作為抽樣技術,弱分類器的使用,唔使擔心過度擬合嘅分類演算法,每個訓練好嘅分類器都要進行驗證嘅操做。,B
聲明1 | 主成分分析同譜聚類（例如吳恩達嘅方法）喺兩個唔同嘅矩陣上進行特徵分解。不過，呢兩個矩陣嘅尺寸係一樣嘅。聲明2 | 因為分類係迴歸嘅一個特例，邏輯回歸係線性回歸嘅一個特例。,真係，真係。,錯，錯。,真係，假的。,錯，啱,B
聲明 1| Stanford 情感樹庫有電影評論，冇書評。聲明 2| Penn 樹庫用作語言模型。,真係啱，真係啱。,唔係，唔係。,真、假,錯，啱。,A
"呢個矩陣嘅零空間嘅維度係幾多呢？ A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",唔該幫我將底下呢段嘢翻譯做正宗嘅口語粤語，條文要唔要落，直接輸出成果，唔好有多餘嘅嘢同符號：0,唔好意思，我唔識講廣東話，唔可以幫你翻譯。,呢段時間好忙，我真係冇時間搞其他嘢喇。希望快啲過去，可以放鬆下。,唔好意思，我遲咗返工。係呀，我知道唔夠尊重，唔好意思。唔好再嬲啦，我冇乜野意思。来，我请客！,C
支援向量係咩嚟㗎？,決策邊界最遠嘅例子。,計算 SVM 中 f(x) 所需的唯一例子。,數據中心。,所有係SVM度有non-zero weight αk嘅例子。,B
聲明1 | Word2Vec 參數係冇用 Restricted Boltzman Machine 嚟初始化。聲明2 | tanh 函數係一個非線性嘅激活函數。,真係嘅，真係嘅。,唔係，唔係。,真係，假的,"錯, 對",A
如果你嘅訓練損失喺訓練嘅回合數增加嗰陣都會升嗰話，可能係以下哪個問題係學習過程嘅潛在問題？,正規化嘅參數太低，模型過度配合。,正規化得太高，模型未能充分擬合。,步長太大啦。,步幅太細啦。,C
假設一種疾病D的發生率約為100人中5人有（即P(D) = 0.05）。讓布林隨機變量D表示一個病人「患疾病D」，讓布林隨機變量TP代表「測試呈陽性」。患疾病D的測試被證明非常準確，即當你患有該疾病時測試呈陽性的概率為0.99，當你沒有患病時測試呈陰性的概率為0.97。當測試呈陽性時，P(D | TP)是多少，即後驗概率是多少？,雖然我哋可以做啲好嘅工作，但係好遺憾，我哋嘅產品無法合適您嘅需求。希望日後有機會再合作。感謝支持。,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：0.078,"0.635
六百三十五厘。",0.九七,C
聲明1| 傳統機器學習結果假設訓練集和測試集是獨立且同分佈的。聲明2| 2017年，COCO模型通常是在ImageNet上預先訓練的。,真係嘅，真係。,假嘢，假嘢。,"真, 唔係","錯, 啱。",A
"句子1 | 兩個唔同核心函數 K1(x, x0) 同埋 K2(x, x0) 喺同一個訓練集上獲取嘅邊際值唔可以話俾我哋知邊個分類器係測試集上表現更好。句子2 | BERT嘅啓動函數係GELU。",真係，真係。,錯，錯,真，假,錯，啱。,A
邊一個係機器學習嘅分群演算法？,期望最大化,喂，唔該，我要一個PUSH CART，多謝。,高斯朴素贝叶斯,Apriori係一個常用嘅關聯規則學習算法，主要用嚟挖掘數據中頻繁出現嘅項目集。該算法係基於先驗知識定義一個最小支持度閾值，通過遞迴法尋找滿足最小支持度閾值嘅頻繁項目集。該算法係數據挖掘中常用嘅工具之一，係俾演算法工程師同數據科學家嘅關注。,A
你剛剛訓練完分類垃圾郵件的決策樹，但係成績好差，唔單止係訓練集，測試集都係。你知道自己嘅實作冇bug，咁係咪有其他原因導致問題呢？,你啲決策樹太淺。,你要加快啲學習進度。,你係過度擬合。,冇一個係啦。,A
K-fold 交叉驗證係一種模型評估嘅方法，將數據集分為K份，進行K次訓練同測試，每次訓練K-1份數據，測試1份數據，最後取平均值衡量模型嘅性能。,喺K度係線性嘅。,二次函數係K中。,cubic 唔係咩好嘅？係别嘅喎，呢度嘅呀。,指数级別喺K。,A
聲明1| 工業規模嘅神經網絡一般都係用CPU嚟訓練，唔係GPU。聲明2| ResNet-50模型有超過10億個參數。,真係，真係。,錯，錯。,真係，唔係。,唔係，係。,B
有兩個布爾隨機變量 A 和 B，其中 P(A) = 1/2，P(B) = 1/3，以及 P(A | ¬B) = 1/4，那麼 P(A | B) 是多少？,第一樣內容係一個係人為智能範疇中嘅一個議題。係指呢個範疇，系統或者機器被賦予某種類似人類智力嘅能力，咁樣就可以進行某啲通常需要人類智力嚟處理嘅任務。,今個星期五，我哋會聚埋一齊食飯，所以希望你都可以參加，食完飯之後，我哋會一齊去飲酒，慶祝我哋嘅友誼。希望你唔好缺席啦，我哋等緊你嚟。見到你就喺啱啦！,我係一個學生，平時就讀大學。每日學多啲野，為將來嘅工作做好準備！,唔該幫我將下面呢段嘢翻譯做啱啱嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,D
人工智能帶黎嘅存亡風險，最常同以下邊位教授有關？,急需要人哋幫手我翻譯一句嘢，字句唔好漏晒，全部都要準確。多謝！,唔好睇到呢個人名就反應佢同LeBron James一樣，佢其實係一位著名嘅人工智能科學家，係Facebook人工智能研究中心嘅主任。,史都華羅素,翻譯如下：佢嘅名係積天華,C
聲明1 | 最大化 logistic 迴歸模型的機率，可能產生多個局部最優解。聲明2 | 如果數據的分佈已知，則沒有分類器比一個 naive Bayes 分類器做得更好。,真係，真係。,錯，唔係。,係嘞，唔係。,錯，對。,B
對於核迴歸（Kernel Regression），以下哪一種結構性假設最影響了欠擬合和過擬合之間的權衡：,係邊個核函數好，高斯定三角形定盒形？,無論我哋用歐氏距離、L1距離定係L∞距離,核寬,核函數嘅最大高度,C
聲明1| SVM 學習演算法有保證係對佢嘅目標函數，搵到全局最佳嘅假設。聲明2| 經過射影咗入特徵空間Q嘅径向基核函數，感知機或許可以比原來空間有更好嘅分類表現（雖然我哋唔能夠保證）。,係呀，係呀。,唔係，冇錯。,啱，唔啱。,錯，啱。,A
對於高斯貝氏分類器黎講，邊個結構假設係最影響返擺下fit同過fit之間嘅權衡？,無論我地用最大概似定梯度下降黎學習class centers，都係得架。,不論我哋假設滿標準協方差矩陣定係對角線協方差矩陣,不論係我哋有一樣嘅班級先驗定係由數據估算而得嘅先驗。,緊係我哋准俾班有唔同嘅平均向量 定係迫佢哋共用同一個平均向量,B
過擬合容易發生喺訓練數據集係小嘅時候。過擬合容易發生喺假設空間細嘅時候。,真係呀，真係。,錯、唔係。,"真, 唔係",錯，啱。,D
除咗EM之外，梯度下降可以用嚟喺高斯混合模型上進行推論或學習。假設固定嘅特徵數量，基於高斯嘅貝葉斯最優分類器可以喺數據集中嘅記錄數目線性時間內學習。,真係呀，真係。,唔係，唔係。,係，唔係。,錯，啱。,A
喺Bayesian network度，junction tree algorithm嘅推論結果同variable elimination嘅推論結果係一樣嘅。如果有兩個隨機變量X同Y，係喺另一個隨機變量Z嘅條件下獨立嘅嘅話，咁喺對應嘅Bayesian network度，X同Y嘅節點係喺Z嘅條件下係d-separated嘅。,真係嘅，真係。,唔係，唔係。,係嘅，唔係。,錯，啱。,C
畀一個大量嘅心臟病患者嘅醫療記錄數據，睇下有冇可能係其中發現唔同嘅病人群體，我哋要唔要度身訂造唔同嘅治療方法。呢個係咩學習問題呢？,監督式學習,無導師學習,兩個都係。,冇(a) 亦冇(b)。,B
喺PCA度點樣樣先可以同SVD一樣嘅投影？,將數據轉換為零均值,將數據轉換為零中位數,唔得啦。,冇一個,A
話1| 1最近鄰分類器嘅訓練錯誤係0。話2| 當數據點數目無限增長嘅時候，MAP估計逐漸接近所有可能先驗下嘅MLE估計。換句話講，有足夠數據嘅情況下，先驗嘅選擇係無關緊要嘅。,真係，真係。,唔係，唔係。,啱，唔啱。,錯，啱。,C
喺進行最小二乘回歸同埋正規化嗰陣時（假設最佳化可以準確進行），將正規化參數λ嘅值增加會增加測試誤差。,永遠唔會減少訓練誤差。,永遠唔會增加訓練錯誤。,永遠唔會減少測試錯誤。,永遠唔會增加,A
點解以下哪一個描述最能夠概括歧視性方法嘅模型目標？（模型中嘅參數係咩）,梗係等於 y 係比 x 同埋 w 噉條件下嘅機率啦。,P呢，係y對x嘅條件概率。,"p(w|x, w) 嘅意思係係已知情況 x 同埋 w 嘅情況下，出現喺 w 嘅機率。",冇一樣係以上述提嘢。,A
聲明1| 用卷積神經網絡進行 CIFAR-10 圖像分類的表現可以超過 95%。聲明2| 神經網絡的集成不會提高分類準確度，因為它們學習的表示高度相關。,真係嘅，真係。,唔啱，唔係啱,啱，錯。,"錯, 啱。",C
呢度Bayes論和頻率論會有唔同嘅觀點？,用唔係高斯噪音模型嘅機率回歸。,用機率模型做返歸。,喺一個機率模型度用唔同參數嘅先驗分佈。,喺高斯判别分析中使用班别先验。,C
BLEU量度用precision，而ROGUE量度用recall。Hidden markov模型經常用嚟模擬英文句子。,真係呀，真係。,唔係，唔係。,真，假,錯，對。,A
"聲明1 | ImageNet有好多唔同解像度嘅圖像。
聲明2 | Caltech-101嘅圖像比ImageNet多。",真係呀，真係。,唔係，唔係。,真的，假的,錯，啱。,C
邊個方法係更啱進行特徵選擇？,"翻到到岭,我地就快到目的地喇。越岭行到尽头,我们就可以睇到全景喇。",拉索,兩樣都係（a）同埋（b）。,冇乜 (a) 都冇乜 (b),B
