這種法學流派認為法律是由邏輯塑造的。,歷史係一啲記錄緊舊事嘅事件同其影響力嘅學科。历史研究通常會包括對過去事件同人物嘅研究，了解佢哋點樣影響緊我哋嘅現在同未來。历史學家會透過各種來源，例如文獻、考古遺物同口述歷史，嚟重建同解釋過去嘅事件同發展。,解係一個重要嘅工具，可以幫助我哋了解同分析大量嘅數據同資訊。透過分析，我哋可以揾到問題嘅根源同解決辦法。喺今個數碼時代，分析就更加重要，可以幫助企業同個人做出更好嘅決策同計劃。希望大家都可以善用分析嚟提高工作效率同成就更好嘅結果。,"有冇人可以幫手翻譯呢段嘢做口語粤語？多謝晒！

格式唔變，全部要有，唔好漏，直接輸出結果，唔好有多餘嘅字同符號：指揮",咁擔心社會學家平時傾向同社會結構、文化同人類行為各方面有關之研究。收集同分析資料，進 \n行社會問題研究同理論發展，好重要。,B
杜昆認為，只有資源平等的概念才能確保福利平等的理想。他如何建議這個平等方面應該如何衡量？,冇人會揀其他人嘅資源包，而唔係自己嘅。,就擁有私人財產的問題，口語粤語譯成係持有私人財產。,按照個人繳付的所得稅金額。,當社區覺得平等已經達到嘅時候。,A
點解咁講呢？就係話，啲法律理論家唔喺實證主義者之間，法律同道德之間嘅關係最好係點解？,法律同道德係冇乜關係。,法律永遠喺道德觀念嘅前面。,法律同道德纏住喺一齊。,道德一般都係率先於法律嘅。,C
點解共同體主義同亞里斯多德嘅哲學更近似，勝過康德？,因為亞里士多德證明奴隸制度係正當嘅。,因為康德未能分清個人道德同社會道德嚟㗎。,因為亞里斯多德相信人係「社會動物」。,因為康德視個人為不重要。,C
邊個提議最唔一致咗同果報原則解釋刑罰？,懲罰係為咗保護安全。,懲罰係一個經濟效益高嘅方法，可以預防或減少犯罪。,懲罰係保護個人安全。,懲罰要與罪行相符。,D
______ 法學院派嘅哲學家相信，法律係由統治階層制定、傳播同執行嘅一套規則，而唔係反映社會嘅道德、歷史、邏輯或社會學。,"唔該幫我翻譯下呢段嘢做口語粤語，條文唔好得改，全部都要翻譯晒，唔好少。

Command",法律同經濟。,自然法,批判性法學（Critical Legal Studies）係一個法學派別，主張以政治及社會批判角度研究法律及法律制度。佢哋認為法律唔單止係客觀中立嘅規則，更受政治、社會同文化因素影響。批判性法學派主張法律應該係公平同正義，係保障弱勢社群嘅權益，同埋反對制度內嘅壓迫同不平等。該派別認為法律係一種權力及控制工具，需要被批判性地檢視同改革。,A
邊個講法最能夠準確地表達杜克漢對懲罰功能的看法？,攞嚟嚇人。,康復。,報仇。,沙漠。,C
Dworkin所謂嘅「語義刺」係乜嘢意思？,法例嘅用字通常都唔係好清楚。,律師嘅論點通常都係關於語言嘅。,法官都會受到語言理解上的困擾。,承認規則唔能夠完全解釋法律嘅有效性。,D
所謂之意思係指任何假設，隱藏或影響到隱藏一個法律規則經已變更既事實，其文字未變，但作用已經修改。,法律小說，係指喺法律上認可嘅虛構或假設，通常係為咗實現某種法律目的或解決某啲具體問題而設置嘅法律概念。Legal fiction多數係喺法院或法律文獻中出現。,股本,唔該搵嚟做啲自訂既嘢俾我，我要求一定要做完所有野，唔好漏左咗咩，唔該。,立法,A
大卫·休谟對自然法的攻擊基於他的論點：,我哋係冇辦法客觀地知道乜嘢係道德上啱啱或唔啱。,自然法係睇返观，係睇返追崇过去。,冇咩咁嘅社會契約。,自然法唔可以保護國家免受攻擊。,A
為咗乜嘢道金支持自由平等主義？,因為佢試圖實現個人意志勝過個人運氣。,因為自由比平等更重要。,因為市場經濟係公平嘅。,因為國家係最好嘅公平仲裁者。,A
點解北歐現實主義者唔接受形上學嘅法律觀？,因為佢哋認為經驗主義係一個更加可靠嘅方法，去理解法律嘅概念。,因為佢哋對法律系統嘅運作完全無興趣。,因為佢哋嘅方法係基於班塔姆對普通法嘅懷疑描述。,因爲佢哋更偏好對法律观念進行自然法分析。,A
邊句話係同法官喺一個唔公平嘅法律制度應辭職嘅論點最唔一致？,法官有責任公平裁斷。,佢哋都支持呢個唔公平嘅制度，律師都應該辭職。,如果一個道德法官辭職，可能會被一個道德水平較低的法官取代。,法官唔制定法律，所以佢哋冇責任去執行不公義嘅法例。,D
法學理論主要係講咩呀？係唔係話返：「法律應該點樣好嘅」？,佢嘅主要關注係喺道德或政治價值觀。,呢个概念係由HLA Hart發展嘅法律實證主義觀點所代表。,佢表達咗法律唔過係規範呢個概念。,佢專注於分析將法律應用於道德問題上。,A
赫特寫道：「將某物認證為合法並不代表服從的問題已經得到解決...不論官方制度擁有多少威嚴或權威，其要求最終都必須經受道德檢驗。」這句話對法律實證主義的本質有何解釋？,呢个法律实证主义唔关心法律嘅道德。,應該遵守咗條有效嘅法例。,道德問題係係官方法律制度之外。,冇啲道德責任俾唔公道嘅法律。,D
自稱為批判性法學理論家的人士會拒絕以下哪些命題？,法律就係政治。,法律係有定性嘅。,法律反映經濟權力。,法律啲，真係唔穩定。,B
普斯納認為法律不能獨立存在，理由有兩個。請說出其中一個。,佢話法律唔係獨立發展嘅，而係受社會同經濟力量影響。,佢話法律係冇經濟道德。,佢唔接受對法律嘅實證主義解釋。,佢唔同意任何社會學對法律嘅分析。,A
Bill 喺 Ajax 迷你市場買咗罐 Sipep。佢飲晒個 Sipep 之後，發現罐底有啲死蟲卡住。喺對 Ajax 嘅嚴格商品責任侵權行動中，Bill 必須證明，除咗其他嘢之外，：,亞歷士係一個賣四平嘅商人。,阿傑應該知道或者應該知道有缺陷狀況。,阿積士對於其他Sipep產品有類似問題早有預警。,Ajax真係放咗啲死咗嘅蟲喺罐入面。,A
______ 法學派相信，法律係由喺過去幾個世紀發展嘅社會傳統同風俗慣習嘅總和。,歷史就好似一個鏡子，反映緊我哋嘅過去；透過研究歷史，我哋可以明白返過去發生緊嘅事，同埋識得返避開重蹈覆轍。無論係好事定壞事，歷史都係一個重要嘅學習工具，值得我哋去重視同珍惜。,分析嘅重要性係喺於喺解決問題或者做決策嗰陣時，可以幫你理清思路，明白事情嘅本質同埋找到解決問題嘅方法。喺工作或者生活中，都需要用分析嘅方法去處理唔同嘅情況，去提升自己嘅思維同埋解決問題嘅能力。,指令执行完畢。,社會學係一門研究人類社會行為、組織同結構嘅學科，主要研究社會之間嘅關係、互動同社會現象嘅發展。喺呢個學科裏，我哋可以了解人哋點樣影響同被影響，社會點樣影響同被影響，以及點樣去解釋社會現象。,A
指出最準確嘅回應：根據奧斯汀嘅講法，法律有以下特質：,有命令、統治和可執行性,指令，主权和法律救济。,指揮，主權同制裁。,統帥，主權同臣民順從,C
邊間學校支持呢個睇法，係話一個風俗得到法院嘅承認之後就變做法律？,分析學派,自然法學院,歷史學派,社會學派,A
權利意志論主張Y的義務執行需要X的意志行使。它假定權利與義務之間的相關性。以下哪一個能成功構建出不需要這種相關性的利益理論？,至於X嘅興趣同埋Y嘅職責直接有關。,接受俾啲權利，就係話要認同呢個權利代表嘅利益。,將對一件事情的興趣當作自己的選擇去執行。,話咁說，X有權，每當保護佢嘅利益係成為強加責任嘅原因嘅時候- 只有當呢啲責任係實際強加咗嘅時候。,B
邊一個講法最貼近描述Hobbes同Locke嘅立場之間嘅主要分別？,佢哋對法庭喺維持秩序方面有唔同嘅態度。,佢哋對社會中法律嘅作用意見唔一。,佢哋對合約責任嘅性質有唔同嘅見解。,佢哋意見分歧在於佢哋嘅社會契約之前嘅生活嘅描述。,D
邊一句講得最貼切，描述後現代主義項目？,佢嘅目的係想顯示法律同文學之間嘅關係。,佢想捍衛啓蒙價值觀。,佢哋專注研究行政官僚制嘅興起。,佢唔接受康德對個人權利、平等同公義嘅關注。,D
係以下邊一個最能描述Lon Fuller 對於佢講嘅「Speluncean Explorers」嘅目標？,為咗顯示刑法同民法對於食人行為嘅不同處。,檢驗法律同政治哲學嘅核心問題。,批評司法在涉及法律和道德衝突的案件中扮演的角色。,搵出殺人需唔需要有犯意考量嘅程度。,B
邊個諗點解駁「公平競爭」去支持遵守法律嘅論點係最有說服力？,公平係一個相對嘅詞。,法律制度其實係唔公平既。,佢行成唔好嘅例。,呢條法律唔係通情達理、仲有好多模糊嘅地方。,B
點解好多批判種族論者會唔鐘意「正義」、「公正」同埋「真相」呢啲概念呢？,因為佢哋嘅模糊不清。,因為佢哋冇成功達到種族公義。,因為佢哋同便家環境無關。,因為呢啲概念對大部份有色人種嚟講係陌生嘅。,B
John Finnis拒絕Hume有關實踐理性的構想，係基於乜野理由？,嗰個自然嘢法係對應翻正法。,佢係一個法理實證主義者。,個三段論嘅邏輯唔啱。,人類嘅理性可以幫助我哋去判斷何為一個有價值嘅人生。,D
一啲法律畀兩個大方向分開，一個係一般法學，一個係個別法學係搞依法制度。,荷蘭,先唔好死係度等候，你就等番陣我會同你解釋。,阿斯汀,Kelsen係奧地利既法學家，佢係個現代法學既重要人物之一，佢既貢獻係將法律同國家政治分開，同埋建立咗一個係理性同系統嘅法律體系。佢提出嘅基本理念係法律應該係完全由純粹嘅邏輯原則所制定，而唔應該受到道德、政治或宗教因素影響。,C
冇公義嘅法律唔係法律。這句話有邊個意思？,法律唔係有效嘅，除非佢經過正式立法。,法律先於道德。,冇理嘅法唔係法。,冇一個人可以喺法律之上。,C
自然法的概念首次出現在以下哪一個選項中?,法國革命係法國歷史上嘅一個重大事件，發生喺1789年，持續到1799年。係歐洲歷史上對政治、社會同經濟帶嚟革新嘅時代。革命期間發生咗好多劇烈嘅政治活動，包括公民對抗、君主制嘅推翻同種種社會運動。由於革命期間嘅劇變同政治混亂，最終導致法國帝國嘅建立。,美國獨立戰爭，係美國同英國嘅一次重大軍事衝突，目的係爭取獨立同自主。喺1775年至1783年期間發生，最終導致美國成功獨立。,羅馬法,希臘人理念,D
"Tom同Jerry簽咗份合同，同意賣俾Jerry價值$1,000嘅海洛因，一種非法嘅物質。呢個係一個例子：。",唔係合約嘅情況，亦都係法律效果嘅行為。,唔好再whole day唔打电话俾我啦，我work咁辛苦，冇咩時間同你chit chat。要傾計或者有事應該講清楚，唔好留床，唔好使我猜。收到就reply，唔好吊我！,可作废合同,第三方受益人合約,B
佢哋唔係會傷害我哋嘅情感。,動物都係有價值嘅，有權享受尊重同自主權，佢地有絕對嘅生存權。,社會契約包括動物同佢哋嘅福祉。,一啲動物痛苦，係理論上係可以俾幾隻，好多嘅快樂或者利益所辯解嘅。,虐待動物係反映社會野蠻嘅行為。,A
Hart 表示美國實在主義是「 聲稱法規談話是虛幻的，掩蓋了法律僅由法庭裁決和對於法庭裁決的預測所組成的真相而已。」最強烈的理由是什麼，證明這一說法不公平？,因為美國現實主義唔係關心法院會點樣判斷，而係更加關心訟訴當事人嘅權利同義務。,因為美國的現實主義者對正義的概念以及在美國法庭上的應用非常關注。,由於美國實證主義者揭示了對法律的學說性描述所存在的局限，因此沒有進行適當的實證研究，揭示了法律運作方式，從而為法律的社會學途徑鋪平了道路。,因為美國寫實主義「學派」的主要焦點係法律教育。,C
以下呢位係《法律概念》嘅作者：,Hart係一個由UpToDate識略為基礎嘅智能助手，能夠同你對話同執行指令，幫助你處理各種任務同問題。Hart可以回答問題、提供資訊、安排約會、發送提醒、搜尋資料等等，為你提供便捷嘅服務同支援。,阿斯汀,邊沉,冇一個係上面面度,A
邊個描述最準確概括咗共同體同社會嘅區別呀？,共同体係民主社會，獨裁制。,公共社 exists 喺市民社會度，市民社會就係公共社會。,共同體係一個基於社區嘅社會，協會係一個基於聯合嘅社會。,公共社區指嘅係透明度高嘅政府，而社會則係缺乏透明度。,C
美國政府嘅司法部門有權力執行法律。,請幫我將呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,"將呢段話翻譯成口語粵語：make

做得唔係好岩，唔洗製造辭職。係唔係真係唔岩你呀？係咪有啲嘢唔啱呀？話唔好唔好，一齊傾下先啦。",埋身要埋頭，努力做事唔好放鬆。要睇清目標，唔好比困難嚇退。堅持一定會見到成功，唔好容易放棄。努力唔枉工，一定會有份回報。,唔好意思，我唔識講粤語口語。,A
自然法係建基喺人嘅本性同住喺社會嘅內在需要。究竟係邊個講嘅呀？,雨果·格羅提斯,Hobbes係一位英國嘅哲學家，佢對政治哲學有好深嘅研究同埋見解。佢個觀點係人類本性本來就係自私同殘忍嘅，所以需要一個強大嘅政府去約束同控制人類嘅行為。Hobbes認為政府應該有絕對權力，亦即統治者需要擁有無限嘅權力，人民要絕對服從政府。按佢嘅理論，唯有呢種政府體制先能夠確保社會穩定同和平。,係17世紀一位英國哲學家。佢係啲經驗論嘅代表人物之一，同埋英國經驗論派（Empiricism）嘅創始人之一。Locke 認爲，所有知識都係由感官獲取，即係認識只取決於感覺和經驗。喺佢嘅著作《人性論》（An Essay Concerning Human Understanding）中，佢講到人嘅大腦係一塊「白紙」，係經歷感覺時逐漸記錄同形成知識。,洛索哥,B
法律係一套原則或一套規則，係由政府承認同施行，用嚟管理司法行政嘅。呢個論述係由：,呢個 Austin 有啲唔落地方呀，係咪要幫佢整返番啲文件呀？,唔該你幫我譯返呢段嘢係真係嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要淨係，唔好漏咗咩，直接輸出結果，唔好有多餘嘅嘢同符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：Salmond,荷蘭係一個位於歐洲嘅國家，有好多風車同埋運河，係著名既觀光勝地。,灰色係一種中性顏色，由黑同白混合而成，代表簡樸、穩重同埋沉著嘅感覺。在時尚界，灰色通常被視為基本色之一，適合搭配其他色彩，同時俾人一種冷靜、優雅嘅感覺。,B
點解「能力」觀係正義方面唔接受Rawls嘅理論？,因為佢未能夠解決人地真正有冇能夠受惠佢個正義理論嘅問題。,因為佢無理吾理個個人嘅責任。,因為呢個只適用係民主社會。,因為佢冇睇重咗法院嘅重要性。,A
以下邊個表面相關係反對何富礼的「法律關係」模式？,權利同責任。,特權同唔得。,權力同責任。,免疫力同殘疾。,C
點解要將處罰嘅概念同佢嘅辯護分開？,因為佢嘅辯護係依賴喺使用嘅概念。,因為任何懲罰定義都應該係冇價值取向。,因為懲罰呢個概念係相當有爭議嘅。,因為懲罰嘅實踐同正當化係兩回事。,B
據哈布斯嘅觀點，和平係大自然嘅第一法律，因為以下邊一個情況？,冇和平嘅話，每個人都有權去追求任何嘢 - 包括搶奪別人嘅生命。,和平只有在戰爭後才可能。,法律唔能夠喺平和。,社會契約唔係冇和平就冇得簽。,A
美國最高法院在羅恩對韋德案中的裁決備受爭議，原因是：,佢冇考慮到爸爸嘅權利。,佢冇理會同墮胎有關嘅普通法。,大部份人都認為德州的墮胎法違憲，因為侵犯咗婦女嘅私隱權。,法院唔理会医疗证据。,C
自由派女權主義者專注於平等被激進女權主義者批評為錯誤，因為：,佢睇女人係物品。,佢令到啲女人變咗男人。,佢哋將女權主義簡單化成為一個政治運動。,佢忽略咗啲女性為正義而奮鬥嘅歷史。,B
話係邊個講過「法理是法律之眼」？,主因係佢啲命令太嚴厲，唔啱我哋嘅風格。佢冇考慮過我哋嘅意見同需要，所以我哋都咁唔鍾意佢。係嘅，唔係我哋偷懶，只係因為佢唔識傾聽同體諒我哋。所以我哋決定唔再同佢合作，揾條路發揮自己嘅才能。,要您幫手翻譯一段嘢俾我，係唔係有啲emergency？話畀您知，我需要係明天之前收到個翻譯嘢，可以嗎？多謝先。,磅係一個重量單位，等於16 盎司。,拉士基,D
