喺兩個分開嘅帶電粒子從靜止開始之後，佢哋兩個都會加速。所以，粒子嘅電荷符號係,一齊幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,對面个題目係咁樣同樣，你先幫我譯曖底下个句子。格式唔變，全部要翻譯返，唔好遺漏咗任何一個字，直接出個結果就得，唔好有多餘嘅嘢同符號。,呢兩個都得。,需要更多資料。,B
地球表面主要係因為向外太空散失能量。,將呢段嘢翻譯做正宗嘅口語粵語，格式唔變，全部都要，唔好漏咗任何一個字，就直接打出黎，唔好加多餘嘅字同符號：傳導。,對唔住，呢個詞我唔識講口語粤語嚟翻譯，你可以問我其他野嗎？,輻射係一種能夠以粒子或電磁波形式傳播嘅能量傳輸方式，通常係由高能粒子、電磁波嘅方式而來。,放射性,C
喺一個串聯電路度，如果一支燈嘅電流係2安培，隔一支燈嘅電流係 ... 安培。,半個，1 A。,呢度嘅生意真係唔好做，競爭太激烈喇，去唔到前百都唔算錯，唔知點樣先至可以突圍。,睇邊隻燈靠近電池。,唔夠資料講。,B
當一個閃爍的光源向你靠近並加快速度時，你會看到閃爍的頻率增加。,增加。,減少。,依家唔好轉變。,冇係呢啲。,A
冇空氣阻力，一個質量為m嘅球向上拋出，去到高度20米。喺十米位置，球嘅净力係？,兩毫克,唔好意思，我唔識講粵語口語，如果你需要其他語言嘅翻譯，歡迎向我查詢。,唔该帮我將呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好更改，全部一定要有，唔好拉倒，直接畀出成果，唔好添多餘嘅字同符號。,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語，格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：mg/4,B
閃石係一種浮在水面嘅火山岩。同水相比，閃石嘅密度係很低的。,少D。,啲鐘係唔係均等嘅。,請幫我將底面呢段話翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏低，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：更甚。,冇達因佢淨係沉。,A
睇緊玫瑰花嘅紅色花瓣時，你眼睛睇到嘅嘅係光。,紅。,綠色。,白減紅。,翻譯結果：翡翠色同黃色嘅混合。,A
同你喺一部停低咁火車嘅號角所聽到嘅聲音比起，當佢向你嚟嘅時候你聽到嘅聲音會越嚴重。,速度可以用來描述物體移動快慢的程度。速度的單位有米每秒、千米每小時、每小時公里等。速度可以用公式計算，公式為速度等於位移除以時間。速度和加速度有別，加速度是速度變化的快慢。速度和方向一起形成向量，稱為速度向量。,頻率就係指每個單位時間內發生嘅次數。係無線電領域，頻率通常喺赫茲（Hz）嚟表示，即每秒嘅周期次數。,波長,噉多呢啲嘢啦。,B
當你捉住一個裝滿氣體的派對氣球時，你會增加它的,"卷册,volume",唔该帮我將下面呢段嘢翻譯做正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要翻譯，唔好漏咗少少，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成廣東拼音同英文，直接輸出口語廣東話嘅繁體字中文形式，繁體字）：mass,重量係一樣好重要㗎，所以記得喺每日嘅飲食計劃中盡量控制卡路里攝取，同埋保持適當嘅運動量㗎。好重要㗎，要保持健康身體。,絕對唔好當呢啲調味品係水份代替品咁用，唔好睇佢哋嗰啲係零卡路里或者低熱量就肆意大量用，其實佢哋嗰啲畢竟係化學製品，長期大量攝取對身體都唔好，所以最好係盡量少用或者選擇天然無添加嘅調味品喇。,D
偏振係一個物性，指物質分子或原子內部電荷的排列形式。,橫波,縱波,所有波浪,冇呢啲。,A
喺真空中，一個物體冇任何力。,浮力,我哋應該諗盡方法去減肥，唔好再食咁多垃圾食物同埋應該多做運動，唔好再懶惰落床。,重量,全部都係呢啲.,A
溫度通常同物質的属性相對緊密。,熱能。,振動動能。,平均轉譯動能。,轉動能量。,C
喺用水壓機操作嘅時候，輸出活塞唔可以夠流暢移動。,過擺沉活塞。,超出咗入力力。,超越輸入活塞嘅速度,生產增加嘅能量。,D
轉動系統收縮時，如果無外力矩作用，其旋轉速度會增加，角動量亦同步增加。,減少。,增加咗阿。,維持唔變,可能增加或減少,C
根據虎克定律嘅話，如果你喺樹枝度掛住，睇下佢彎多少，掛雙重嘅重量嘅話。,一半彎。,樹枝唔斷，咁都係彎。,兩次彎。,四次彎。,C
當一個運動物體的速度增加一倍時，其動能就會增加兩倍。,增加但唔超過雙倍。,雙打,多過兩倍。,睇係冇講明嘅因素啦,A
假設一個反應爐裡的中子數目每分鐘翻倍，10分鐘後達到十億個中子。了解中子數目何時達到五億？,一分鐘。,2 分鐘。,5 分鐘。,九分鐘。,D
如果一個物體已經係移動緊，而所有擺喺一個質量嘅向量力嘅總和係零，咁呢個物體就會继续移動，即係保持住之前嘅速度同方向。,喺一條直線度保持恆定速度行動。,喺直線度一定速度咁加速。,落定嚟啦。,增加佢嘅慣性量,A
時間、長度同埋動量嘅相對論嘅方程式適用於,日日慢速。,相對論速度。,兩個都係。,冇一個。,C
將杯水放係枱度。之後發生嘅一個過程係,蒸發係指水或液體由液態轉為氣態嘅過程，而呢個過程係因為液體表面嘅分子呢啲分子有一定嘅能量，可將部分分子嘅能量克服液體嘅表面張力同埋重力去脫離液體。,凍凝。,全部一樣，冇缺少任何一個，直接輸出口語廣東話嘅繁體中文形式，繁體字。,冇关係，唔使客氣，我哋係一家人，唔洗客氣。,C
用水代替汞的气压计将会是一种更环保的选择。,短D啲。,高左,高度相等,唔可以手術治療,B
重石同輕石係自由落體度（零空氣阻力）嘅時候，加速度係一樣嘅。重石唔會有更大嘅加速度，唔會係因為重力引起。,地球吸引力喺每個地方都一樣。,喺自由落體嘅時候，空氣阻力係零。,兩塊石头嘅慣性係一樣嘅。,力量同質量嘅比例係一樣嘅。,D
當速度增加一倍時，運動物體的動量亦會增加一倍，其動能,增加但係冇乘雙。,對手擊地doubles防守籃板。,大幅增加到半倍以上,睇因素決定，未講嘅唔計算。,C
呢個等式 E = mc^2 就係話明能量。,質量乘以光速的平方就係能量。,等於移動質量。,佢同一般嘅大眾係根本唔同。,質量同密度係密切相關嘅。,D
廣義相對論預測咗，可以係引力場度周圍，時空可以彎曲。,太陽光線會被引力減慢。,光經過太陽時會偏折。,太陽表面嘅鐘表會快過地球嘅。,全部都係。,D
當一個元素射出一個α粒子時，所得到的元素的原子序数。,減少咗2个,減少咗4。,增加咗2。,增加4.,A
喺一個電路入面連接多啲燈就會令電源嘅電流增加。,增加食物攝入量可能會導致體重增加。,降低增长。,請幫我將底面呢段嘢翻譯成正宗嘅口語粵語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：保持不變。,唔夠資料講。,A
一架飛機頭向北，以時速40公里的空速在風速30公里/小時的橫風（垂直）下飛行，其地速為多少？,三十公里每小時,四十公里每小時,五十公里時速,六十千米每小時,C
發射光子嘅能量同佢既頻率有關聯。,振幅係指一個波中最大位移嘅量度，通常用來表示一個振動嘅強度同埋力量，喺物理學嘅領域中非常重要。,極化係指一個社會／國家／組織／團體，因為意見唔同而變得對立嘅現象。呢種分化唔止影響親疏關係同合作，仲可能導致社會／政治動盪同崩潰。,勢頭走勢,頻率係指一個事件發生嘅次數，喺一定時間內發生嘅次數。係信號處理同埋統計學中，頻率可以代表一個信號中唔同頻率部分嘅強度同埋該信號中嘅頻率成分。频率越高，信号中包含的该频率成分越强。,D
熱传導主要係指…,電子,質子,中子,唔好意思，我唔識講廣東話。如果你需要其他語言嘅翻譯，我可以幫你。,A
同一盞 LED 燈嘅電流比起，連接線嘅電流更加。,少。,更多嘅信息。,一樣。,要多啲資料。,C
波浪會產生出航船的弧形波浪。,彼此重疊起嚟,構建性干擾,慢過製造它們的來源,全部都係呢啲。,D
聲音嘅速度係係一個空氣中比係一個水中大啲。,寒哋日。,熱嘅一日。,穩定氣溫的日子,冇一個.,B
考慮兩個水銀氣壓計，一個截面積為1平方厘米，另一個為2平方厘米。較細管中水銀的高度為。,一樣吃到飽，又唔使等咁耐，真係掂架！,兩次,一齊嚟啦。,冇一個个。,C
熱力學第二定律話我哋，熱量唔會由低溫流向高溫。,熱而凍，凍而熱,冷到熱一直在度,由熱變冷冇用外部能源,由冷升温至熱，唔需要外來嘅能源。,D
係一個特定溫度下由氫氣、氧氣同氮氣組成嘅混合物入面，擁有最高平均速度嘅分子係啲,氫。,氧。,氮。,但所有嘢平均黎講速度都係一樣。,A
"同樣數量的電力輸入比起來, 理想變壓器的電力輸出将会更高。",請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：更偉大.,唔該幫我翻譯下面呢段嘢做正宗啲口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,一樣。,呢啲其中一隻,C
一隻以終端速度垂直掉落的 0.8 牛頓飛鼠所受的空氣阻力量,少过0.8牛頓,零點八 N。,大於0.8 N,佢嘅行動係取決於佢嘅身體方向。,B
喺一條縱波入面，振動都係喺一個方向度傳播嘅。,沿住同大浪平行,垂直於波浪,兩個都係呢啲。,冇一個係呢啲。,A
彈簧被壓縮嘅潛在能同充電物體嘅潛在能都取決於。,做緊嗰啲野,動作,呢两个个都係。,呢啲都唔係。,A
係一個電路裏面嘅升壓變壓器可以將电压增加。,電壓係指電器或電子產品入面嘅電流壓力，通常用伏特（V）嚟度量，係喺電源同設備之間嘅電位差，用嚟推動電子流動。电压高低同波動會影響電器設備嘅正常運作，所以要留意電壓穩定同符合使用範圍。,能量,呢兩個,呢兩個嘢都唔係。,A
原子內嘅中子通常係Founded。,喺細胞核度。,核外,兩個當中任何一個。,冇一個人係呢兩個當中。,A
海水嘅青翠藍色主要係因為光線唔被吸收。,呢啲文化相關嘅唔同嘅元素，包括佢哋嘅語言、風俗習慣同埋飲食習慣都會影響到我哋嘅生活方式同睇法。香港係一個多元文化嘅城市，因為呢啲唔同嘅文化元素相互滲透同埋吸收，所以我哋可以感受到嚟自世界各地嘅文化特色。,就係一個可以反映我哋意見同感受嘅機會。,咁樣講啦，呢啲嘢散亂咗。,打拋涼野都係好撚舒服嘅嘢，好鬆身，仲可以俾陽光反射，咁樣搵啲生氣係唔係多啲？,A
Noise-canceling 器材喺利用聲波技術，拎返外來嘅噪音同環境聲壓相抵消。呢啲器材通常喺耳機或喺揚聲器入面使用，可以減少干擾同提高聽覺體驗。,破壞是一個非常嚴重嘅問題，我哋每個人都應該盡力去保護我哋嘅環境同埋資源。希望大家都能夠珍惜我哋嘅地球，一齊努力為保護地球盡一份力。,干涉,共鳴係一種力量喇，喺同一個頻率同時產生嘅能量。係一個好緊密嘅連接，即使物體唔接觸，都可以相互影響。係一種好奇妙嘅感覺，感覺到好似你同佢係同一條飴條，有D咩事佢知你就知，佢傷心你都會感受到。其實，呢種連接都係一種心靈嘅共鳴。,放大器係一個喺電子學度，用嚟增加一個信號嘅幅度嘅裝置。通常用喺音響、收音機同埋其他聲音系統度。放大器可以將一個微弱嘅信號放大至一個更大嘅音量，令到整個音響系統可以播放出更大聲嘅聲音。,B
買落 is the combination of all colours.,所有顏色一齊。,兩個或以上啱啱啱嘅顏色。,當一個棱鏡倒過來拎嘅時候，光就會反射。,冇一個呀。,D
喺兩盞燈平行電路度，如果一盞燈嘅電流係2安培，另一盞燈嘅電流係幾多？,大概1个既係啲啦,2 A 屯門九號大街有度，間唔間你去搵返間啲日本餐館食咗餐飯呀？係咁，佢唔係好遠咋，度係有啲好出名嘅壽司店，有機會可以去試吓。,睇邊個燈靠近電池多D。,唔夠資料講㗎。,D
光從一個介質折射到另一個介質時，哪一樣會改變？,速度唔啱,波長係咪唔係咁樣？,速度同波長，係兩樣唔同嘅野。,冇一個都唔係,C
如果一個聲源發出嘅頻率係500赫茲，而另一個聲源係504赫茲，噉當兩個波相互干涉嘅時候，拍頻就會係4赫茲。,兩赫茲,四赫茲,八赫茲,十六赫茲,B
聲音嘅大聲度同埋佢的,頻率係指一個事件發生嘅次數，喺一段時間內。喺物理學同工程學中，呢個詞用嚟描述一個週期性事件發生嘅頻率，好似機械振動或電磁波。頻率通常用赫茲（Hz）嚟表示，一個赫茲等於一秒內發生一次事件。,唔好浪費時間，快啲做啦！係時候行動，唔好拖拖拉拉。要加把勁，好好努力，唔好怕辛苦。得個機會就要抓住，唔好後悔。就係而家呢個時候，無論係學習定係工作，都要盡力做好，唔好放鬆。加油啦，我地一齊嚟踏實啲！,波長係電磁波中一個重要嘅性質，指一個波穿過媒質而完成一個完整週期嘅距離。係物理學中嘅一個基本觀念，通常喺紅外線、可見光同埋紫外線等不同種類嘅電磁波中會用到。,振幅係指由波嘅中心位到波嘅最高位或最低位嘅垂直距離。,D
凡德格拉夫發電機頂罩內部的電場是零，當頂罩是,收費,未收費,任何一個都得可以，隨便揀一個。,呢啲都唔係,C
日出或日落嘅紅色主要係因為光線穿過大氣層嗰陣之前被吸收左嘅光。,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語，格式唔好變，全部一定要寫晒，唔好漏咗任何嘢，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：absorbed,唔好講呢啲嘅傳染病係點形成，係服務員大意嘅錯，同埋醫療措施唔足夠嘅情況下，呢啲病毒先有機會擴散到其他人嘅身體入面。,散爆啦街，冇乜人啦。周圍冇諗所以好自由，這種感覺真係好舒服。阳光灑落身上，吹吹風，真係無得輸。,啲人講緊呢啲嘢就好似兩個極端嘅意見，冇共識，啲 opinions 都係對立嘅。有啲時，我覺得佢哋講嘅都冇錯，咪係睇返點解佢哋會咁講囉。,C
當一個鈾-238的原子核射出一個α粒子時，留下來的就是,鑀242,釔238,鐵屬-234,鐳214,C
當一個聲音來源移動嘅時候，就會出現多普勒效應。,向你走去,離你遠D。,呢兩個都係。,冇一個係呢啲。,C
當一個質子從原子核中被拔走時，這個原子就會輸入一個,收費应免開列。,能量,有咁多人同埋物件喺度，真係好多。,全部嗰啲。,D
如果太陽重啲嘅話，佢對地球嘅吸引力就會係原嘅兩倍。,請幫我將下面呢段嘢翻譯成正宗口語嘅粵語（對專業詞彙同句子要專業翻譯），格式唔變，全部一定要搵齊，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：不可以。,兩倍嘅量,就係一半嘅量。,四倍咁多,B
返沖過程中飛機發出音爆聲，飛機係,打破聲障,拉出一個亞音速俯衝,飛得比聲音還快,每個都會發出聲爆。,C
當食物暴露俾γ射線時，呢啲食物就会被消滅菌同寄生蟲。,慢慢有啲放射性,唔會變成放射性物質,會腐爛得快,應該避免。,B
廣告招牌嘅霓虹燈管入面嘅紅光係一個結果，係由於,螢光。,一啲人會覺得翻譯成正宗嘅口語粵語好唔容易，但其實只要唔怕試，慢慢翻就得啦。當然唔好怕錯，有錯就學，慢慢嚟嘅。一定要有耐性同埋堅持，咁就可以學好粵語啦。,光偏振。,淨係停止光譜線。,D
啲光唔會透過不透光嘅物料传播。,反射或轉換為物料內部能量。,主要反映。,主要係反射。,傳輸頻率較低。,A
想像下你喺一個收縮嘅行星表面度。如果佢嘅直徑收縮到原本嘅十分之一，而表面嘅質量唔變嘅話，你嘅重量会是「原本嘅十倍」。,一百份之一,十倍多啲。,一百倍【100倍做喺要比啲】。,一千倍多啲。,C
一道磁力作用在一束電子上，可以改變其,唔該幫我將呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好落埋，直接輸出結果，唔好有多餘嘅嘢同符號。,能量,兩個啲.,冇一個係。,A
喺水裏面有微小嘅冰屑通常都會使到水变得更凍。,更密集,少啲密度,更加滑溜,溫暖啲,A
喺空氣入面，聲波嘅傳播速度係取決喺,頻率。,波長。,氣溫。,全部係咁。,C
太陽熱傳遞到地球係透過熱辐射嘅過程。,導電。,將食物放落去煲个麵啦，佢會自動散熱㗎。,放射线係指一種能量， 佢可以喺嘅物件行過線之後穿過佢哋，發生戈就係頸衫。係一種唔穩定既分子。,所有呢啲，雖然輻射最大。,C
扭矩係一種力。,正如其他力量一样。,乘以搖臂长度,嗰啲係虚構嘅。,快啲催促嘢。,B
全部以下都係電磁波，除咗...。,微波爐係一種廚房電器，可以用來快速加熱和烹調食物。通常使用微波爐可以幫助人們節省時間和能源，係現代生活中嘅一個必需品。,光波,X光係一種高能量電磁輻射，可以穿透人體內部組織，拎到骨骼影像，有助於醫生診斷骨折同埋其他疾病。,冇一個人係我哋家庭之外；全部都係電磁波。,D
大佬同細佬可以喺跷跷板上平衡，係因為平衡。,唔好再傷害佢。佢已經俾我哋呢d警告。如果你繼續傷害佢，我哋就要採取行動保護佢。希望你聽到我哋講嘅話，唔好要自討苦吃。如果唔想惹麻煩，最好唔好再煩佢。听明未呀。,工人要着專業的安全帶，保護自己喺高處作業時唔會掉落。记得要確保所有工具同埋設備係正確咁固定，避免發生任何危險。另外，督促員工要定期檢查同保養工具，確保佢哋嘅正常運作。係操作環境中要保持高度注意同專注，避免發生意外事故。,唔好以為你只係一個小小嘅人，無咩威脅力。其實每一個人嘅投入同努力都可以產生巨大嘅影響力，唔好浪費你嘅能量。,呢啲嘢全部係。,B
發射阿爾法粒子或貝他粒子的任何原子。,變咗就一直係另一種元素嘅原子。,有可能成為另一個元素嘅原子。,變咗成同一個元素嘅唔同同位素。,增加佢嘅質量。,A
凍水厨冰係因為水嘅重新凍结。,高比熱,開放構造嘅冰晶,快速擴張率,成個好輕微傾向凍住當佢嘅溫度降低嘅時候。,B
一條大魚游過，突然吞咗條靜坐嘅細魚。食過飯之後，肥嘟嘟嘅大魚有咗啲變化。,速度係咁樣嘅：每小時六十公里。,動能係物體運動嘅量度，可以用質量同速度同埋方向一齊描述。物體嘅動量係質量同速度嘅積。當一個物體有動量時，佢就有繼續向前移動嘅能力。,兩個都唔岩。,冇關係，唔使客氣。係我搞錯咗。,A
一個電容器可以存儲能量。,收費费用。,能量,兩個都係呢啲。,呢啲都唔係,C
喺一端封閉嘅管，頻率為256 Hz 嘅時候，管嘅長度係多少？,兩端開口嘅管嘅值嘅四分之一,兩端開口的管壁的一半值,兩端開口嘅管仔嘅價值係成個管仔嘅價值嘅兩倍。,兩端開放的管子嘅價值係四倍。,B
一個10赫茲波的周期係0.1秒。,一/十秒,唔好意思，我未能幫到你。,"唔該幫我翻譯以下嘅文句做純粹嘅廣東話口語，唔該晒：

Please help me translate the following paragraph into authentic colloquial Cantonese, maintaining the original format and ensuring that all content is translated accurately without omission. Thank you.

多謝晒你既幫忙！",冇哂其中一个,A
如果太陽突然崩潰形成一個黑洞，地球就會。。。,繼續維持佢而家嘅軌道。,可能會被啖入黑洞。,潮汐力拉開。,C同埋D。,A
喺一對電荷相反嘅平行板之間嘅電場,係盤內越遠越弱,跟翻正比列原則,兩個都係呢啲。,兩個都唔係。,D
一個飛機的飛行展示得最好,亞基米德定律係一個物理學原理，指出任何物體浮在液體中嘅位度，係等於物體所排開液體體積嘅位度。,巴斯卡原理,伯努利定理係一個物理學定律，佢指嘅係流體喺不同速度下同樣流動嘅情況下，流體壓力同速度呢兩個因素係成反比例嘅關係。喺流速增加嘅時候，壓力就會降低，反之亦然。Bernoulli定理可以用嚟解釋氣體同液體喺管道流動、飛機飛行同埋其他嘅物理現象。,波意耳定理,A
你影像喺平面鏡度嘅距離等於,你一半咁高,落少半個距離離鏡子,你喺鏡頭前嘅距離,你係鏡前嘅距離唔止係你自己。,C
電子嘅離散軌道最好係用模型來理解。,高速粒子,彈簧上的微粒,呢啲海浪好大，冇安全感，我地要小心啲!,光子,C
熱機，例如噴射引擎，喺高速運轉嘅時候效率會更高。,高温,穩定溫度,低温,一定嘅速率,A
干涉現象發生係由於,聲波,光波,兩個都係呢樣。,呢兩個都唔得。,C
當有越多盞燈連接係一個串聯電路嘅時候，嘅電流係電源端会增加。,增加。,減少。,仍然差不多。,多啲資料。,B
買鑽頭係五金行，唔包括水嘅。買銅線，冇電子。,你要自己供應。,有啲嘢係啲線度面囉。,或會脫落－所以要保溫,冇一個呢个,B
當一個鈾原子核發生裂變時，釋放出的能量主要以形式,Gamma射線。,裂变碎片嘅动能。,射出中子嘅動能。,啲嘢都差唔多啦。,B
地球生物圈大部分輻射都係,自然背景輻射,軍事行動的結果,自核能發電廠,喺宇宙射線嘅形式入便,A
當白光入咗一個稜鏡嘅時候，綠光會比較光走得多。,藍光。,紫光。,紅燈。,冇一個係啱嘅。,C
當一個靜止嘅球用一條垂直繩攞住嘅時候，繩嘅張力係mg。如果將球移動成一個水平圓形，咁樣繩會組成一個錐形，張力就會變。,係咪火車站？,大過mg永遠!,係唔係一直都少過毫克呀？,可能大啲或者細啲，視乎球嘅速度。,B
當一個罐頭罐在水平圈中旋轉時，罐上的淨力作用,向内,嚟犀港旅遊唔可以唔去食一次正宗嘅港式茶餐廳啦，畀啲嘢食啦！係唔係？,向上走啦。,冇一個人係呢度,A
最高嘅海潮係當地球同月球处於,同太陽對齊,垂直太陽光线处,無論喺陽光嘅任何角度。,喺春季排隊,A
將一個100牛頓嘅貨箱用一個理想滑輪系統提起，只要用25牛頓嘅力向下拉繩。每拉1米長度嘅繩，貨箱就會上升。,二十五厘米,呢段嘢要我翻譯做正宗嘅口語粤語，格式唔變，全部都要翻譯，唔好落番，即刻輸出結果，唔好有多餘嘅嘢同符號：25米。,五十厘米。,冇咗哋嘢,A
夜晚時熱沙比植物返涼快。同植物比起，沙嘅比熱容係更高。,降低舊旧啲。,高啲,差唔多样,唔識講。,A
太陽輻射曲線中最強烈的光色係,紅外線,紅色,黃綠色,紫色,C
喺一枝燈嘅燈絲入面嘅電流係 3 安，那條連接線入面嘅電流係 3 安。,少過3個A。,三A,多過三個A,唔夠資料講嘢啦。,B
如果從氖-20的原子核中移除兩個質子和兩個中子，還剩下哪個元素的原子核？,鎂-22,鎂-20,氧-18,氧-16,D
如果一顆距離地球20光年的恆星爆炸嘅話，爆炸嘅重力波就會喺20年之後到達地球。,少過20年。,20個年。,成20幾年喇。,冇呢啲。,B
喺一定溫度下嘅氫氣、氧氣同氮氣嘅混合物中，平均嚟講最快嘅分子係氫氣嘅。,氫,氧氣,氮氣,全部都係同一個平均速度。,A
電磁場之間嘅互感，可以產生,光係一種能夠照亮嘅物質，可以燦爛嘅照亮我哋嘅世界。無咗光，我哋就會係一片漆黑，啲事物就會變得模糊唔清晰。所以，光係我哋生活中非常重要嘅一部分，係唔可以缺少嘅。,能源,兩個都係。,呢啲嘢任何一個都唔啱。,A
當一隻模型車加速到原來的速度的三倍時，它的動能就是原來的九倍。,啲嘢,兩倍咁大,三倍大,冇一個係呢啲。,D
如果一個鐵原子核分裂成兩個，其裂變殘餘物就會有,核子質量較低,每粒子核喺質量（啱細）单位度攞多啲質量。,每個核子嘅質量係一樣嘅。,每一個核子有較多或較少的質量,B
地球表面主要係因為向外太空散失能量。,導電。,傾轉風。,輻射。,放射性。,C
自然過程嘅方向係從一種状态到另一種状态，通常係由簡單嘅狀態演變到複雜嘅狀態。,高階向低階,低層次嘅指令要升級至高層次。,唔係整齊／杂乱嘅到整齐／整理,混亂至平衡,A
地球內部能量的一個主要來源是,潮汐摩擦。,地球吸引力。,放射性。,太陽輻射。,C
一個光柵依賴光。,干扰,聲波的振幅可以用來描述聲音的強度，振幅愈大代表聲音愈大聲。振幅是聲波在空氣中傳播時，分子受到的壓力變化的大小。,光度變化,由光子組成,A
地球軌道上的衛星位於地球上方。,氣氛係好關鍵，影響住我地嘅感受同埋心情。你話如果個氣氛唔好就會好煩咁樣，所以要盡量創造一個舒適同和諧嘅氣氛，先至可以令大家都感覺舒服自在。,引力場,兩個都要。,冇問題，我哋唔會落單，一齊嚟㗎！,A
擺錘來回擺動所需嘅時間係指佢,frequency - 頻率,唔該幫我將呢段傾偈翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，全部一定要譯，唔好漏咗，直接輸出成果，唔好有多餘嘅話同多餘嘅符號。,波長,振幅係一個物理量，代表物體振動運動嘅最大偏離距離。係波嘅振幅，係波嘅峰值同埋谷值嘅一半嚟嘅。物理學上，振幅通常用A表示。,B
翻译后不提供翻译版本。,變得更加有秩序,變得亂哋起來,達成平衡,走落去毀滅既方向。,B
當水變成蒸氣時，能量被釋放。,係水裏吸收走咗。,放係水度,轉移係發生時保持不變。,改變咗噉一個唔同嘅形式。,A
根據庫仑定律，兩個帶電粒子靠近時，距離縮短一半會感受到的力增加四倍。,係咁強。,四倍之間力量。,攞一半力。,四分之一咁強,B
兩個因素，都會增加電磁鐵的磁場強度，係,多左電流同埋少左絞線圈,增加線圈直徑同埋增加線圈數量,增加電流同埋用鐵呢啲強磁性物質。,用氣芯代替鐵芯，同時增加線圈直徑。,C
贏打拉鋸戰嘅隊伍就係最後拉勻條繩嘅隊伍。,對手拉繩時比對手產生更大的張力。,用最大力量向地面推动,兩個都冇問題。,唔係。,B
