結構性干預通常會針對：,政策係政府定立嘅方針同埋措施，目的係去解決特定嘅社會問題或者推動特定嘅發展方向。政策可以喺不同嘅範疇，例如經濟、教育、醫療等等。响香港，政府每年都會喺預算案入面公布唔同嘅政策措施，去應對社會嘅需求同埋挑戰。,環境係好重要嘅，我哋每個人都要盡力保護環境，唔好隨便亂扔垃圾，要愛護大自然，減少污染，好緊要保護地球，喺日常生活中都應該做啲簡單嘅環保措施，例如減少使用塑膠袋同一次性用品，多行啲路程就唔好開車，希望大家一齊努力，為環境保護出一分力。,個啲貨物有冇得買？係咪有現貨？,以上嘅嘢全部都要。,D
A型肝炎嘅主要臨床表現係乜嘢？,冇经过的计划同諗咗都未嘛係會衰係嘅。,四肢癱瘓。,黃疸同埋肚痛,上呼吸道感染,C
如果人類諾羅病毒係咪唔可以喺細胞培養中培養，最好點樣研究？,動物模型,義務研究,用複製子系統的細胞中,病毒基因組的三個人類ORF所推斷出來既係啲.,B
設計、進行或分析研究時出現的任何系統性錯誤，導致對暴露的效應對疾病風險的錯誤估計，稱為：误差。,混跡,呢段語言判斷有偏見皆因當係唔均衡嘅評價，有啲可能係因為人哋有唔同嘅意見、層面同埋經歷。Bias有時係唔有意識嘅，但影響判斷同決定嘅準確性同公平性。Bias係一個需要注意同處理嘅問題，尤其係商業同社會上。,互動係指兩個或以上嘅元素彼此影響同埋互相作出反應嘅過程，而呢個過程可以係喺人同人之間，亦都可以喺人同物件之間發生。喺互動嘅過程中，參與嘅元素會互相影響同埋改變對方嘅行為、態度或者情感。交流亦係互動嘅重要形式之一，可以透過語言、肢體動作、表情等方式進行。交流唔止係一個人嘅溝通過程，亦都係一個團體或者組織之間溝通嘅重要方式。,分層化係指社會或組織內部因為不同因素而形成嘅階層別分。落唔同嘅階層，人哋權力、地位同埋資源分配都會有唔同。社會階層分為上層、中層同底層，每一層都有自己嘅特點同特權。,C
新型冠狀病毒嘅結構係點樣？,喺啲脂質雙層度，會突出啲棍狀啡糖蛋白。,一個包覆體積的二十面體結構,一個二十面体嘅大型多形病毒,大隊整齊排列嘅桶形病毒,C
SARS係一種講緊係由動物傳染嘅病毒－咁係咪咩意思呀？,咁啲病毒係限制喺動物嘅。,佢哋唔會喺人哋身上引起疾病。,佢哋唔時喺動物度出現，跨越唔同種類嘅界線。,佢哋引致瘟疫。,A
邊一隻咭細菌喺全世界引致成千上萬人死亡嘅「新興」病毒？,MERS係一種冠狀病毒感染，正式名稱係中東呼吸綜合症。该病毒喺2012年喺沙特阿拉伯首次發現，主要透過呼吸道傳播，引起發燒、咳嗽同呼吸困難等症狀。係一個危險嘅病毒。,新型冠狀病毒,OC43 好似係一種常見嘅冠狀病毒，同埋佢係造成人類呼吸系統嘅感染病毒之一。呢啲病毒喺過去都有發生過流行。人地多數都會因為接觸唔同嘅分泌物同埋飛沬接觸而受到感染。大部分嘅人感染咗之後，會出現輕微嘅病徵，例如發燒、咳嗽同埋流鼻涕。但係有啲人就有機會出現嚴重嘅病徵，甚至需要住院治療。如果你有咗呢啲病徵，就應該盡快去睇醫生。預防OC43嘅方法包括勤洗手同埋遠離有感染嘅人。希望大家可以好好保護自己，避免感染呢啲病毒。,條嘢咁多壓力，真係唔易搞掂㗎，要留意唔好過份咯。,A
臨床上係傳染一種Arena病毒嘅特點係邊一個？,緊急傳染病,瘧疾迹象,短期（2-3日）孵化,肝炎係一種會影響肝臟嘅傳染病，常見原因包括病毒感染、酒精、或者藥物濫用。肝炎可以引起肝功能受損，表現為腹痛、乏力、黃疸等症狀。要預防肝炎，最好避免接觸帶有病毒嘅血液同性行為，遠離酒精和藥物濫用。及早接受醫療治療，定期檢查肝功能。,A
點解德國麻症會導致胎兒畸形呢？,喺懷孕早期透過胎盤感染胎兒，,樣某某嘅所有感染就喺胎盤上。,透過引發媽媽體內的細胞因子和趨化因子,透過提升媽媽嘅體溫同引起對胎兒嘅異常免疫反應,A
新冠病毒嘅複製週期中有咩唔同嘅特點？,買唔該都位於同一個3´終止位，同時產生套嵌式轉錄物。,佢哋利用長RNA基因的重組，好似偷佢哋自己咁。,佢哋唔係好易變啲,佢地用封頂嘅細胞mRNA。,B
有啲其他病毒用咗邊種複製策略？,細胞質複製同埋「搶擷帽」都係用嚟作RNA轉錄嘅引子。,細胞質中嘅複製体（Replicates in cytoplasmic tubules）,細胞外複製,喺細胞核度嘅複製。,C
一個泛濫流行病嘅特點係：,吸毒者嘅用藥率高。,同性戀者嘅感染率高,懷孕婦女嘅發病率高,性病診所的探訪者中高比率,C
最新分類版本顯示繁殖力病毒家族有幾個屬？,有5個屬。,好多好多個病毒種類。,得只有一個病毒。,只係三隻病毒。,B
美國最大既拉美裔社區係：,波多黎各人,墨西哥是一个位於北美洲的国家，有着丰富的文化和历史。墨西哥人民喜欢欢乐，热情好客，以辣椒和玉米为主要食材。墨西哥的美食包括玉米饼、墨西哥卷饼、辣酱等等，口味独特又美味。墨西哥也以其传统的五月五日庆祝活动而闻名，被称为“喜慶節”。总的来说，墨西哥是一个值得一游的国家，不妨去感受一下墨西哥的独特魅力。,古巴係一個位喺加勒比海嘅島嶼國家，係美洲嘅一部分。古巴嘅首都係哈瓦那。古巴嘅官方語言係西班牙語，但係當地人都會講克里奧爾語同英語。古巴嘅文化獨特，有佢哋自己嘅音樂、舞蹈、飲食同傳統藝術。古巴係一個熱帶國家，氣候溫暖。,唔好意思，我唔識講廣東話。你可以用普通話或者英文同我溝通。如果有其他需要幫忙嘅，都可以同我講。谢谢！,B
點樣先可以主要控制星狀病毒疫情呀？,打針预防,用被动抗体,洗手同食物衞生嘅基本知識,隔離,C
500 名年齡介乎 40 至 54 歲嘅女士去覆診，有人問佢哋食唔食肉，結果發現 500 個人當中有 50 個係素食者。之後 5 年內，有 5 個素食者同 43 個非素食者患上了大腸癌。以下哪一個最貼切描述呢個研究嘅設計？,案例系列報告,同期研究,病例對照研究,橫斷式研究,A
如果冇治療，HIV由感染咗嘅母親傳染俾佢嘅胎兒/幼兒嘅風險喺以下哪個地區最高？,非洲,北美。,歐洲,日本係一個位於東亞嘅島嶼國家，係亞洲嘅一部分，有好獨特嘅文化同歷史。日本嘅首都係東京，係全球嘅一個經濟大國，有好多世界知名嘅企業。日本嘅食物、科技同動漫都好出名，吸引唔少人嚟到呢個充滿魅力嘅國家觀光同遊玩。,A
請問係以下邊個過程，脊髓灰質炎病毒最容易變得更具毒性？,喎，RNA 基因組嘅變異只係喺少數位置發生。,再同另一種腸病毒重新組合,改變佢嘅蛋白質外套。,多個核苷酸刪除同替換,A
突然嚟嘅同全球蔓延嘅病毒，例如流感呢啲嘢就叫做：流行性感冒。,瘟疫係指無法控制嘅疾病傳播，通常喺一定嘅地區同時間內影響好多人嘅情況。一般人哋會講「瘟疫」庶可大家詳細了解，通常見影響到公共健康同社會秩序。係歷史上都有好多次大瘟疫嘅例子，有啲仲影響整個社會嘅穩定同發展。,本土化。,疫情时期,人獸共患病,B
以下呢D個因素，邊啲係病毒傳播同感染嘅最重要因素？,唔係一個問題，而係一個態度。係咁嘅，你可能冇變得老，而只係變得更好。,性别,遺傳因素,"


遊行",D
點樣嘅犀病毒家族病毒進行複製？,係指RNA病毒，佢哋嘅RNA病毒genome係一條單股RNA，而唔係雙股嘅。呢啲RNA病毒主要包括流感病毒、埃博拉病毒同埃滋病病毒等。係唔係咁明白嘅？,正肯 RNA 病毒,拜托幫我翻譯下面呢段嘢做呢班舊咗嘅病毒（咁先唔好拉下副），格式唔好改，全部都要翻譯，唔好漏咗，直接輸出結果，唔好增加多餘嘅字同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：Retroviruses,用基因重组,B
帕瑪病毒有一個相當獨特嘅基因組；佢係咩形式？,環狀ds DNA,細線性短單鏈DNA,ds DNA 基因體,RNA 基因組連同 RT,D
菲臘病毒既形態點描述？,好大個嘅球狀結構,長絲絲笠,二十面體病毒粒子,無定形嘅軟片狀膜,C
喺細胞度，常識一般係向邊度流動架？,由蛋白質對到DNA,由DNA到DNA,由 DNA 到 RNA 再到蛋白質,亂啲。,C
點解艾滋病需要藥物配搭？,單一藥物唔係完全抑制效果。,突變抵消左隻藥物嘅功效。,抗生素嘅組合對抗結核病有效。,病毒無法進行突變對付一個組合。,C
好多病毒感染最終係會導致免疫病理損害，呢啲主要係由以下邊個引起？,病毒肆虐时身體會釋放出大量過度自身免疫的抗炎細胞，導致「细胞因子风暴」。,抗體媒介反應,殺手T細胞（CD-8）的反應係啱係血液或組織中偵測到有病毒感染或異常細胞時，佢哋會將這啲異常細胞嘅表面蛋白打開，再釋放出毒素，令呢啲異常細胞死亡。,免疫系統功能下降,A
戴維·巴爾的摩（David Baltimore）係一個分子生物學家。佢發現左乜嘢？,Deoxyribonucleic Acid（DNA）係一種生物分子，呢d物質主要喺細胞核內。DNA嘅結構係由四種核苷酸嘅序列組成，包括腺嘌呤（adenine）、胞嘌呤（guanine）、胸腺嘧啶（thymine）同寡氧胸脯嘧啶（cytosine）。每一對核苷酸都會喺一條DNA鏈上對應。DNA嘅結構唔單止影響生物體嘅形態同功能，仲可以影響基因嘅表現。,X光晶体学技术,個酵素反轉錄酶,抗愛滋病藥物西度胺,C
辨識病毒實驗室中最常用嘅診斷技術係咩？,病毒係細胞培養中嘅隔離,深度測序 (NGS),反轉錄酶（RT）聚合酶連鎖反應（PCR）,免疫學血清学,B
拉丁美洲人中感染HIV的主要风险群体是：,異性恆指男仔,同性戀男仔,婆羅門係度~~返工rypton ~~婆羅門未到~~放女唔係主！,注射藥物使用者,B
HIV 同肺結核相關個案中，應當開始接受抗逆轉錄病毒治療。,開始服用抗逆轉錄病毒藥物前,服用抗逆转录病毒药物之后,一齊服用抗逆转录病毒藥物,冇乜分別。,C
研究嘅好處可以係嘅。,請問各位參加者,比人嘅家人,對社會來講,全部以上,D
點先能最有效地預防未來伊波拉病毒爆發呢？,重建科學、醫療和護理基礎設施，培訓員工。,早期同準確嘅分子套件診斷,研究開發有效疫苗。,安排快速介入西非的歐盟和美國軍隊團隊。,D
世界邊個地方係主要嘅沙鼠病毒位址？,東南亞,俄羅斯係一個位喺歐亞交界嘅國家，係世界上面積第一嘅國家，係距離北極最遠嘅國家。國內有好多咁多唔同嘅民族同宗教。俄羅斯係一個歷史悠久嘅國家，曾經係蘇聯嘅一部分，而家係一個擁有強大實力嘅國家。俄羅斯嘅首都係莫斯科，亦都係一個非常重要嘅城市。,非洲同南美洲,北美。,A
對人類研究嘅道德，最重要嘅元素係：公平同尊重。,惠澤,公正係社會上嘅一種基本價值觀，喺各種情況下都應該受到尊重同埋實踐。公道冇偏頗，唔畀任何人受到冤枉，係保障法律公義同社會秩序嘅重要基礎。俾人講公道，唔好憑自己嘅私心去裁斷，要公平公正對待每一個人，才能建立一個和諧嘅社會。,一個有系統方法嘅研究設計,知情同意,D
亞洲嘅注射吸毒者嘅特徵有：,援助喺我，幫手喺我小康。,康復中心嘅失敗率好低,繼續做社區的一份子,兩個 A 同 C。,D
病毒令我哋改變咗世界，依家：,根除痘痘。,根除小兒麻痺,提升衞生程度,細胞基因點怎樣幫病毒複製同埋成為新藥嘅靶點嘅更佳理解。,A
病毒分類嘅最重要因素係咩？,病毒嘅幾何结构,病毒有幾多種蛋白質？,病毒引起嘅病跡。,DNA同RNA嘅化學性質,D
喺拉丁裔社區中，HIV感染嘅主要問題係：,遲啲發現自己嘅HIV感染狀況,文化信仰,移民係一個喺香港好嘅議題，唔少人希望移民去外國，尤其係擁有英國或加拿大國籍。移民唔係易事，要經過唔少手續同程序。喺過程中，要留意簽證、居留權同埋身份證嘅問題。喺選擇移民之前，最好詳細了解移民嘅條件同埋要求，避免出現唔必要嘅問題同困難。,以上嘅全部。,D
疾病通常可以通过以下哪個方式來預防：,疫苗係非常重要嘅，可以幫助我哋嘅身體抵抗病原體，預防疾病同埋保護自己同其他人。记得要按時接種疫苗，咁就可以避免病菌入侵身體啦。,抗病毒藥物,衞生,蚊帳,A
監控結果應該分發俾：,決策者,公眾意見對我哋嘅決定有影響。係我哋責任畀清楚嘅說明同資訊，等大家都能夠了解同參與。如果你哋有啲想法或者疑問，歡迎同我哋溝通，我哋會盡力傾聽同回應。多謝你哋嘅支持同合作。,數據收集員。,全部以上,D
邊個係bunyavirus家族嘅一個主要特徵？,透過小矮人、蚊、沙蠅、蜱的持續感染而擴大,主要係蚊蟲傳播。,基因重组或重新组合,經過老鼠和老鼠咬人傳播给人类,A
有機會了解HIV/AIDS整個自然歷史的群體係：,堅持陰性,長期生存者,轉陽反應者,長期存活者CD4+細胞水平低,C
2011年喺美國，從第八因數 VIII 感染 HIV 嘅機會係0%，主要係因為：,所有Factor VIII 的捐血者都經過篩查。,因子 VIII 釋放之前需要經過洗滌劑「清洗」。,因子 VIII 係人工合成。,Factor VIII呢啲嘢係由冇報告HIV嘅國家嚟嘅，好重要㗎。,C
美國嘅拉丁裔美國人同其他種族嘅HIV盛行率相比係：,最高,除非非裔美國人以外，其他所有族裔都係佢哋。,喺所有其他種族度裡面，除咗非裔美國人之外，攞得佢哋高。,土著美洲人,B
麻疹症候群係咩嚟㗎？,德國麻疹三日疹症狀的描述,胎兒嘅先天畸形包括白內障、聾啞、智力遲緩同頭小。,疹痕合併後感染性腦炎,麻疹疫苗嘅副作用,B
