呢個投資每年都會俾你10蚊。如果市場折現率係5%，呢個投資值幾多蚊？,百蚊,請幫我將底面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：$2,五百蚊,兩百蚊,D
"史密夫嘅調整總收入（AGI）係$120,000，冇考慮$40,000嘅租賃房地產活動嘅損失。史密夫積極參與租賃房地產活動。史密夫可以扣除幾多嘅租賃損失係計算應納稅收入？",唔好意思，我唔識廣東話口語翻譯。如果有其他問題或需要幫忙，請隨時同我講。谢谢！,一萬五千蚊,兩萬蚊,四萬港幣,B
以下邊個係會計師事務所嘅質量控制政策同程序中嘅一個元素？,參與表演。,風險分析。,保護資產。,資訊處理。,A
"公司預測喺三月份會生產10,000個成品。直接人工標準顯示每個成品需要2.4個直接人工小時，標準工資$20一個小時，每個成品總共$48.00。喺三月份，公司實際上生產咗9,000個成品。生產每個成品用咗2.5個勞動時間，總工資$21一個小時，每個成品總共$52.50。請問公司嘅直接人工工資差異係幾多？",一萬八千。,二萬二千五百圓,兩萬五千蚊,四萬零五百蚊,B
全港嘅政府開支係13萬億蚊，而實際嘅經濟總值係12萬億蚊。每增加消費嘅邊際比例係0.8。如果忽略通貨膨脹，要想達到全員就業，政府需要增加開支幾錢？,一千億元,八百億元,二十億港元,十億元,C
以下邊種類嘅核數證據至可信度最低？,客戶嘅客戶已經確認咗應收帳款。,客戶員工填妥的預編收貨報告。,客戶提供咗之前啲幾個月嘅銀行對賬單。,屋契己𠊎傢嘅差餉單。,B
喺第二年，Pipp 公司嘅開發同執行一個普通低風險嘅電腦軟件產品嘅成本包括：完成詳細嘅程式設計嘅費用係$10000；為咗建立科技可行性而進行編碼同測試嘅費用係$15000；建立科技可行性之後而進行其他編碼同測試嘅費用係$44000。喺Pipp公司嘅第二年12月31日賬戶表度，應該將多少金額作為軟件成本予以資本化？,一萬蚊,兩萬五千蚊,四萬四千蚊,五萬九,C
喺一次為一個非發行者編制財務報告嘅工作中，一個會計師發現管理層將土地估值低報，按GAAP準則，土地賬戶同股東權益應該要減少一百萬蚊，係一個重大數目。會計師決定修改標準編制報告，因為管理層唔會改正財務報告。喺呢啲情況下，會計師應該...,因為離開GAAP，取決於物料性，可以發出逆行意見或有保留意見。,請喺會計師嘅報告度加返一段文字，限制財務報表嘅派發，話係「僅供內部使用」。,喺會計師嘅報告度加一個獨立段落，揭示離開GAAP準則嘅情況同埋佢對財務報表嘅影響。,加一段另外的文字喺會計師嘅報告度解釋下紀錄資產喺歷史成本嘅基本目的。,C
根據UCC嘅銷售章程，以下嘅情況最能描述隱含嘅對於特定目的適用之保證如何在貨品銷售交易中產生？,買家係為咗某個特定嘅用途而買嘢，而且依賴賣家嘅技術或判斷去揀選啱啱嘅貨品。,買家係為咗特定用途而買貨物，賣家係一個賣呢啲貨物嘅商人。,賣方知道買家將會點樣用貨物，而且知道買家係依賴賣方嘅技能或判斷去揀選啱啱嘅貨物。,賣方知道買方會點樣用貨物，而賣方係做呢啲貨物嘅商人。,C
"喺接受稽核委任之前, 而家個會計師應該評估一下係咪有咩情況仲可疑，有疑問，關於管理層嘅誠信。以下邊啲情況最有可能引起呢類疑問呢？",有實質嘅唔同係實體預測嘅財務報表同埋將會審計嘅財務報表之間。,CPA唔會有權訪問有關高級管理層薪金嘅敏感資訊。,過去四年每年年底前都有大量存貨減值。,會計師睇初稿財務報告時發現有相關方交易存在。,B
喺一個需要資訊科技系統持續係度嘅電子商務環境裏，會將重心放喺以下邊嘅規劃方面，比起喺傳統嘅組織？,保持適當嘅書面來源文件，咁樣如果數據遺失或者被破壞嘅話可以再次輸入返去。,保持冗餘系統，以確保交易流程可即時使用。,檢討額外開支，以獲得組織所需的商業中斷保險覆蓋的金額。,確保適當的數據備份存儲在離地點。,B
Spark 公司每部無線電話購買價為 $125，售價為 $200。Spark 公司每售出一部電話需支付 $25 的銷售佣金，每月的固定成本為 $3000。假設 Spark 公司希望營收中有 10% 的利潤，請問需要售出多少部電話？,請幫我將呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落低，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：600,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：400,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：200,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：100,D
固有風險同控制風險同偵測風險有咩唔同呀？係以下邊個方面？,客戶計算固有風險同控制風險。,內在風險同控制風險係喺稽核之外獨立存在嘅。,內生風險同控制風險係由稽核師控制。,內在風險同埋控制風險都存在係由審計師對重要性嘅判斷所引起。,B
Ultra Co.係用週期性存貨系統。以下係一月份嘅存貨交易：1/1 開始存貨 20000 個，每個 $13；1/20 購入 30000 個，每個 $15；1/23 購入 40000 個，每個 $17；1/31 以每個 $20 嘅價格銷售 50000 個。Ultra 使用LIFO方法嚟確定其存貨嘅價值。Ultra應該向一月份嘅損益表報告幾多嘅銷貨成本？,七十一萬港元,七十五萬圓,八十三萬元,一百萬,C
第1日，商人傑克森寄咗封已簽名嘅信俾桑茲，內容係提供賣500部電風扇，每部$10。呢封信係喺第3日由桑茲收到。信中包含唔會撤回嘅要約，但冇訂立嘅期限。第4日，傑克森再次寄咗信畀桑茲，撤回咗賣風扇嘅出售嘅要約。桑茲第6日收到呢份撤回信。第7日，桑茲寄咗信畀傑克森，接受佢嘅出售要約。傑克森第9日收到呢份接受信。按照《統一商品買賣合同法》嘅規定，呢個係咪構成合同？,冇咗合約係因為要細述呢個嘢嘅期限。,冇合約係因為沙娜德未接受嘢嘅時候收到撤回嘅意向。,喺Jackson收到Sands嘅接受通知嗰日，雙方就立咗張合同。,喺沙斯發出接受嘅郵件去嘅日子就成立咗一份合約。,D
Elan Co. 有兩個員工。每個員工每年享有兩週有薪年假。年假權益累積。一名每週薪資為600美元的員工在該年度休了兩週的假，但另一名每週薪資為800美元的員工在該年度沒有休假。在年結的財務報表中，Elan 應該報告多少作為年假負債和支出的金額？負債 支出,一千六 百蚊  一千二 百蚊,一千六百 至 兩千八百,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏低，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：$0 $1200,唔好意思，我唔識講粤语口語，請問有咩其它問題需要幫忙嗎？,B
以下哪一句话對於聯邦失業稅法是正確的？,無論原因為何，辭職嘅員工都可以享受失業救濟。,聯邦失業救助制度係由僱主同僱員嘅稅款來資助。,呢部法係旨在幫助好多永遠冇工作嘅勞工，需要支援自己維持生計。,失業保險制度係透過各州嘅就業法例管理。,D
"當 AQR 合夥關係成立時，合夥人 Acre 以地產價值 100,000 元，稅基價值 60,000 元投入作為交換取得合夥關係的三分之一權益。AQR 合夥協議規定每位合夥人平等分享合夥關係的利潤和損失。在第一營運年，AQR 將地產賣給不相關的第三方，售價為 160,000 元。銷售的稅務處理應如何？","每位拍檔報告獲利$33,333。","全部嘅獲利100,000蚊要特別分派俾亞加。","第一$40,000嘅盈利先俾Acre瓜，剩嘅$60,000嘅盈利就平分比其他兩個拍檔。","第一$40,000嘅收益俾比Acre，而餘嘅$60,000收益就由夥伴合伙企業嘅所有夥伴平均分擔。",D
建立質量控制政策和程序旨在決定是否接受或繼續客戶關係。,提供合理保証，人員經過足夠培訓以履行其責任。,減少同缺乏誠信管理的客戶聯繫的可能性。,記錄需要向核數委員會傳達的事項。,加深審計師對客戶業務及行業的了解。,B
五年期無息債券（面值100元）嘅價格係幾多，如果佢嘅收益率係4%？,一百蚊,$85 蚊，唔算貴啦，但都唔係好平，我哋可以揀啲啲平啲嘅嘢買。,畀我翻譯下面呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：$82,攞唔到錢先唱緊窮困歌呀啊，畀錢我鎖歌先啦，無錢盡做有錢人既事 啦。,C
"Vital 公司係一間根據準備金制度運作嘅日曆年制嘅 C 公司。佢第二年度嘅報告冊入息係聯邦入息稅之前係$500,000。其中包括以下項目：第一年嘅州特許稅退稅$50,000、市政債券利息入息$7,500。Vital 公司第二年度嘅應課入息係多少，係喺 Form 1120 U.S. Corporation Income Tax Return 嘅 Schedule M-1 換算？",五百萬元,四百九十二萬五千蚊,四十五萬蚊,唔該幫我將底下呢段傾翻譯番係正宗口語嘅粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：442500,B
"一個從業員被委託表達意見，有關管理層聲明倉庫的平方呎數為150,000平方呎。從業員應該參考以下哪些來源以獲得專業指導？",核數準則聲明,驗證工作準則聲明,會計及審核服務準則表述,顧問服務準則声明。,B
根據Swift Co. 公司在截至二零二年十二月三十一日的財務報表中辨認出三個獨立的營運範疇。二年份資訊如下：範疇（單位：千元）A B C 總數 报告的營收 $ 42 $ 121 $ 14 $ 177 报告的盈利（虧損） $ 12 $ 65 $ (3) $ 74 資產 $ 470 $ 800 $ 80 $ 1350 Swift 公司須要在其截至二零二年十二月三十一日的財務報表中單獨揭露哪些範疇？,只得A同B。,淨係 A 同 C。,B 及 C 先生。,A、B同C。,A
當財務報表的會計原則有變動，但對於財務報表可比性的影響不大時，審計師應重新評估。,唔係指審計師嘅報告嘅改變。,睇財務報表度嘅註明有講到呢個變動。,睇下彩色段落嘅轉變。,請明確指明該變更是否符合GAAP。,A
龍係凍貨嘅採購員，凍貨係一個獨資業主。龍有明確權力同凍貨嘅供應商訂購貨品。龍主要喺網上進行生意，同凍貨嘅接觸唔多。之後凍貨因為司法程序被宣告無行為能力，龍代表凍貨同格蘭特公司訂購貨品。當時龍同格蘭特都唔知凍貨無行為能力。凍貨定係凍貨嘅法定代表有責任向格蘭特負責？,係呀，因為龍係嘅機構得咗冇方窮嘅弗洛斯。,係啦，因為訂單都係有效㗎，唔關佛洛斯唔識工。,唔係，因為Grant 只同Long 傾生意。,唔係，因為龍冇權力簽訂合約。,D
外部核數師評估內部核數師專業能力時，應該取得以下哪些因素的更新資訊？,喺公司內部嘅內部稽核員報告狀況。,內部稽核員既教育程度同執業經驗。,政策有冇規定內部稽核員唔可以喺親屬做嘅地方進行稽核。,不論係董事局、稽核委員會，還係老闆經理員工嘅內部稽核員嘅任用決定。,B
審計員最有可能係查對方數表前，做邊一個程序？,同客户嘅律师確認所有可能涉及争议嘅主张都已經向核數員透露。,了解客户的内部控制措施。,睇睇有冇冇樁或者限制權係抵押嘅資產度。,畀客戶嘅計劃同埋能力諗下，睇下佢哋係咪有能力滿足即將到來嘅購買承諾同現金流短缺。,B
證券 A、B 同 C 分別嘅預期回報率係 7%、12% 同 5%。由證券 A 同 C 組成嘅等比重投資組合嘅預期回報率係幾多？,一定唔好漏咗，全部要翻譯返轉去。多謝晒。,八點五厘,六厘厘,十二巴仙,C
李峰有限公司嘅100蚊面值優先股啱啱發咗10蚊一股嘅年度股利。呢啲優先股嘅現市價係96蚊一股。公司嘅稅率（聯邦同埋州）係40%，而公司計劃將保持而家嘅資本結構關係嚟到未來。對於李峰有限公司嚟講，優先股嘅成本要最接近於 .,六成,百分之六點二五,一成,百份十點四.,D
喺今年度 Poplar City 支出左$5000 利息同$20000 本金俾佢地嘅應付一般債務券。呢筆付款係由之前喺同一年度由一般基金轉移嘅現金喺債務服務基金度支付嘅。城市應點樣報告呢啲開支？一般基金 債務服務基金 永久基金,兩萬五 兩萬五 零。,零蚊 兩萬五 兩萬,二萬五千 萬字 五千 零,唔好意思，我啲錢唔夠，冇辦法借你。,D
"一間公司用估值為$50,000、原始成本為$20,000的地皮換取了公平價值為$55,000的機械設備。假設這筆交易具有商業實質，那麼此次交易的收益是多少？",我想學習粤语，希望能找一位會粤语的人教我，可以嗎？,五千蚊,三十萬蚊,三萬五千蚊,C
一個投資項目需耗資100萬美元，五年後將帶來200萬美元。折現率為10%。該項目的NPV為多少？,一百萬蚊,係三十萬。,兩百萬元,二百四十二萬。,D
Brown背書俾Royal $50000嘅支票比State Bank。如果Royal之後被宣佈為精神上無能力人士，Brown對支票應承擔咩責任？,到期日要俾錢畀政府。,只要政府先向皇家求償，政府才有權向你求償。,唔使俾錢俾政府，因為皇家嘅唔夠能力令佢唔再需要作為擔保人。,冇責任支付國家，除非布朗係受償擔保人。,A
喺1月1號，間公司同一間樓鋪講咗一份營運租賃嘅協議，控制緊度地產去進行承租改善工程。公司係3月1號開始進行對度物業嘅改建工程，而公司嘅職員係5月1號搬入度物業。每月嘅租金係7月1號開始。喺以下邊一個月應該開始承認新辦公室嘅租金支出？,一月。,三月。,可能。,七月。,A
以下哪個情況最有可能令審計師懷疑實體的財務報表中存在重大錯誤？,喺實體嘅記錄同確認回覆之間有唔正常嘅出入。,管理層對單位的部門主管實施嚴格的預算控制。,現金交易係透過電子方式處理同記錄，冇任何紙張審計蹤跡。,每個月嘅銀行對帳單通常會包括幾張未兌現嘅大額支票。,A
一倩民喺自己人壽保險合同度買單同執咗兩個仔女做平等受益人。一倩民支付全部保費。依樣問，係唔係有幾多份產物俾禮物稅目的？,冇。,一。,兩個。,三。,A
威德米亞市決定興建啲大風車發電。呢個工程會通過一個十年嘅住宅物業稅募集資金進行融資。公用事業收入旨在抵銷與風車有關嘅所有費用。風車嘅土地係一個本地農民捐贈俾市政府嘅。農民嘅土地應該係屬於咩類型嘅基金？,特別款项。,資本項目。,企業。,永久。,C
點石個 62 歲嘅單身人士，賣咗佢嘅主要住宅，扣除咗所有賣出嘅開支後淨額係 $500000。點石 15 年前買嘅間屋，一直居住到賣出嗰日為止。喺賣出嗰日，嗰間屋嘅成本基礎係 $200000。喺六個月內，佢以 $600000 買咗一間新屋。點石應該俾出幾多嘅收益係屋嘅出售？,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：,五萬蚊,十七萬五千蚊,總共係三百萬。,B
公開公司的累積優先股持有人一直有邊一D權益？,換咗頭期股入普通股。,選舉權。,嚟自冇派過紅嘅年份嘅股息攞返。,保證分紅。,C
根據證監會嘅話，發行人嘅審核委員會委員可能唔可以。,建立員工可以匿名舉報詐騙的程序。,負責賠償由登記公司僱用的任何註冊會計師事務所提供的審計報告。,接受註冊人以外嘅服務，會員以外嘅顧問、諮詢或其他報酬。,聘請獨立法律顧問，以執行其職責。,C
"將以下風險和回報對按最不利到最有利的次序排序，假設是一個理性和風險厭惡的投資者的角度：(2,2),(2,3) 和 (4,2)。風險以標準差計量，回報以百分比計算。提示：想像一張散點圖，標準差在x軸，回報在y軸。","(四, 二),(二, 二),(二, 三)。",係呀，唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語，格式唔好變，全部嘢都要，唔好漏咗任何一個字，直接輸出結果，唔好有多餘嘅嘢同符號。,"唔該幫我將底下呢段嘢翻譯做正宗嘅口語粤語，格式唔好變，所有一定要全，唔好遺漏，直接輸出結果，唔好有多餘嘅言語同符號：(2,2),(4,2),(2,3)。","(3,3),(3,2),(5,2)",A
Sussman公司為截至1月31日的月份準備現金基礎的財務報表。以下為Sussman的一月活動摘要：信用銷售額為5600美元。與1月信用銷售相關的收款為1900美元。應計的薪金為1200美元。將這些活動重述為會計的應計基準時，Sussman截至1月31日的現金基礎收入將因此增加多少？,兩千五百蚊,三千七百蚊,四千四百蚊,四千九,A
根據COSO，有效監控內部控制的方法包括以下每個步驟，除了：,建立一個監控基礎。,提高財務報告的可靠性，並遵守相關法律法規。,設計同執行監控程序，係按照風險優先順序，為達到組織目標而進行。,評估同報告結果，包括必要時跟進修正措施。,B
喺1年6月1號發行嘅債券，嗰啲利息還款日期係4月1號同埋10月1號。到1年12月31號為止，嗰年嘅債券利息費用係喺一個周期內。,三個月。,四個月。,六個月。,七個月。,D
邊啲係喺決定財務報表核數嘅時候要用咩類型嘅測試，咁嘅一個重要考慮？,細節檢查通常只係畀少少嘅保證。,分析程序係一種唔高效嘅方法嚟獲取保證。,某個工作嘅執行程序係審計師嘅專業判斷。,應該考慮使用控制測試，而不考慮所需的保證水平。,C
喺一月一號，Studio 合夥公司嗰陣時嘅合夥人對本金利潤同虧損嘅份額係：Ross 15%、Stone 35%、Taylor 50%。喺四月九號，Stone 將佢全部嘅份額賣比左Taylor。就稅務目的嚟講，以下哪一個語句係關於Studio 嘅合夥公司地位係啱嘅？,唔好意思，由一月一号開始工作室已經終止。,四月九號室內已經完結。,工作室係12月31號終止。,間唔係終止。,D
以下邊幾項係就即時生產同傳統製造方法之間嘅主要分別？,即時生產方式通常涉及大量供應商，而傳統方法通常只涉及少數供應商。,JIT 嘅方法需要中心採購，而傳統方法鼓勵生產員工做採購決定。,JIT方法用咗個推動系統，而傳統方法用咗個拉動系統。,Just in time 嘅方法係係低庫存水平上運作，而傳統方法可能係高庫存水平上運作。,D
喺1年1月1號，間公司用1億美元買咗部儀器。嗰部儀器有四個主要部分，其中兩個占總成本嘅80%，每個部分有20年嘅壽命。其餘兩個部分嘅成本分別係1000萬美元，其中一個有四年嘅壽命，另一個有五年嘅壽命。公司將採用成本模式去評估儀器，同埋採用直線折舊法。根據國際財務報導準則（IFRS），1年12月31號結束嘅一年中，折舊費用係多少？,四百萬元,五百萬元,八百萬元,八百五十萬圓,D
公司嘅固定資產同埋相關嘅折舊家，而家係用一個有密碼保護嘅電子表格追蹤。資訊科技管治委員會而家係設計一個新嘅企業系統，佢哋要搞清楚而家嘅固定資產處理程序應唔應該包括喺內，因為而家嘅系統似乎運作正常嘅。委員會應該推薦乜嘢長遠嘅解決方案呢？,繼續使用而家嘅試算表程序，因為喺呢個方面冇問題。,砌一個新固定資產系統去管理資產同埋關聯嘅折舊。,買一個獨立的固定資產管理軟件來處理資產和相關折舊。,採用新系統嘅固定資產模組進行整合。,D
喺選擇一個適當樣本嚟進行實質測試嘅時候，審計師最有可能會將人口進行分層，如果該,核數師懷疑喺呢一年度發生咗管理層詐騙。,期望評估到既有年份嘅控制風險水平係較低。,要用嘅技術係屬性抽樣。,稽核員打算更加睇重大嘅數目。,D
喺睇有關股東有權察閱公司簿冊同記錄方面，下邊嘅話係正確？,完全係。,係條件係股東至少要持有價值5000蚊嘅股票。,要求檢查的需求必須有正當理由。,只係當涉及詐騙或非法行為嘅時候先存在。,C
一般黎講，CPA 審核非發行人嘅財務報表時，通常會做邊啲程序？,查問管理層有關現金餘額可用性的限制。,同喺公司嘅稽核委員會度溝通內部控制設計上嘅不足。,檢視趨勢分析，以確定會計師對檢測風險的評估是否合適。,睇管理層應對負面趨勢同財務困難嘅計劃。,A
星光公司係一間專營現代傢俬嘅零售店。以下係由星光公司嘅六月預算得出嚟嘅資料：銷售額 $540000 貨品銷售成本 $300000 六月一號嘅存貨 $150000 六月三十號嘅存貨 $180000 六月一號嘅應付帳款 $85000 六月三十號嘅應付帳款 $75000 星光公司應該預算多少現金支付並購入六月份嘅貨品？,二十六萬港幣,二百八十萬元,三百二十萬圓,三百四十萬,D
西斯係獨身冇依靠，冇用列明細。西斯提供以下有關佢呢一年報稅嘅資料：長期資本利得$15000，地產調整基礎以外嘅百分比減少$9000，公開上市公司嘅股息$10000。西斯嘅AMT稅務偏愛項目係幾多呢？,九千蚊,一萬九千蚊,二萬四千蚊,三萬四,A
"一間公司嘅第一個 IFRS報告期係截止到 year 2年12月31 日。喺準備 year 2嘅財務狀況表嘅時候，管理層發現咗一個 $90,000 嘅損失預提未有被記錄。其中$40,000 嘅損失預提係同 year 1 嘅事件有關，而$50,000 則同year 2 嘅事件有關。公司應該係 year 1 年12月31 日嘅 IFRS 財務狀況表度報告幾多呢？",唔好意思，我唔識講粵語口語。可以幫你翻譯其他語言嗎？,四萬蚊,五萬蚊,九萬蚊,B
一個project應該俾錢哋喇，如果成功項目嘅現金流量淨現值係正值。,同一开始投資额。,少過原先投資。,大過起初嘅投資。,等於零。,C
高謝對金合夥的稅基係26000蚊，高謝收到清盤分配，有12000蚊現金同一塊地，佢對金合夥嘅調整基礎係10000蚊，市值係30000蚊。金冇未實現應收賬款、升值嘅存貨，或者係由合夥人貢獻嘅財産。高謝對呢塊地嘅基礎金額係幾多？,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（留意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：$0,一萬蚊,一萬四千蚊,三萬蚊,C
喺呗利有限公司當年買入咗$200000嘅Otra有限公司嘅債券同埋$50000嘅美國國庫票據。喺喺利嘅現金流量表度，喺投資活動中應該報告幾多錢係淨現金流出？,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：$0,十五萬港元。,兩百千,二十五萬,C
接手審計員接受審計業務後，會向前任審計員要求提供以下哪些信息？,同前任核數師同管理層之間就重要會計政策同原則存在嘅唔同意見。,前任核數師對更換核數師的原因的理解,前任核數師所知道嘅事實，可能影響管理層嘅誠信。,可能有助於評估財務報告在本年度和前年度之間的一致性的事項。,D
截至二年十二月一號，一間公司獲得了一條一年期的100萬美元信貸，已提取了25萬美元，另外還有一筆總額75萬美元的抵押票據，分五年分期償還，和一筆30萬美元的三年期氣球票據。公司沒有其他債務。如果在二年十二月時沒有還債，該公司在二年十二月三十一號的分類資產負債表上應如何呈現其債務？,一百萬嘅流動負債；一百零五十萬嘅長期負債。,"依家有營運嘅負債係$500,000；而長期負債係$1,550,000。","現時負債係$400,000；長期負債係$900,000。","攞唔出資金嘅$500,000；長期負債$800,000。",C
Grant 公司的销售预算显示截至12月31日的年度预测如下： 第一季度 30000 个 第二季度 40000 个 第三季度 22500 个 第四季度 27500 个 总计 120000 个 本年度年初的库存预算为9000个单位。 每个季度末的产成品库存量应等于下个季度预算销售单位的30％。生产预算应显示为第一季度需要生产的单位数量是多少？,三萬六千,三十三千,兩萬四千,一萬二千,B
"Johnson喺ABC公司做嘢，收入係$100,000。Johnson亦都有額外福利，係得到兩倍薪水嘅團體終身保險。每年嘅IRS設立統一嘅保險成本係每$1,000為$2.76。Johnson應該係總收入入面包括幾多錢？","㔟碌啲零細, 宜個$$100,000。",一百零一萬二千七百六十元,一百零四萬一千四百蚊,一百千五百五十二圓,C
維爾係波爾合夥企業嘅50%合夥人。維爾係年1月2號對波爾來講嘅稅基係$60000。波爾冇未實現應收帳款升值嘅庫存或者係由合夥人提供嘅產業。年1月31號，波爾向每個合夥人支付$10000嘅非清算現金分配。波爾合夥企業嘅所得稅申報表顯示年1嘅以下數據：免稅利息收入$80000 股息收入$12000 維爾喺年1調整總收入中應包含波爾嘅總收入嘅量係幾多？,六千蚊,一萬六千蚊,三萬六千蚊,四萬六,A
畀一家公司做年終截至年1月1日嘅財務報告審計期間，審計師發現喺年1月大量增加嘅銷售額，而喺年2月就大量減少。考慮有冇財務報表欺詐或資產盜用嘅風險，審計師應該睇返銷售收入欺詐嘅潛在風險係咪初步跡象？,有好大個跡象係有財產挪用。,有跡象係偷盜公司資產。,有啲提示係盜領收據。,有一個廣泛嘅財務報告欺詐情況。,D
