Susan係一個讀一年級嘅學生，因為佢唔肯就坐係書桌度，老師就介紹佢去學校心理學家度。老師話Susan成日起身行嚟行去，無定係室內行嚟行去。邊啲觀察數據同呢個轉介問題最唔相干？,頻率,經歷算係咩時候到咩時候定係幾耐。,呢個訓練課程將會係一個高強度嘅訓練，要求你百分之百嘅投入同埋全力以赴。當你踏入健身房嘅時候，就要準備好迎接一個挑戰。不斷進步，永不放棄，係你成功嘅關鍵。,同儕比較,C
要證明一個心理學理論，,你要做個實驗。,你需要搵到統計上顯著嘅結果。,你要複製你嘅發現。,冇可能證明一個理論。,D
研究指出，以下哪個因素對一個人的性取向有最大的影響？,養育風格,男性/女性个性特征,子宮裡釋放嘅荷爾蒙,父母嘅性取向。,C
喺18至70歲嗰D健康嘅成人中，以下嘅邊一個嘢通常會隨年齡增長？,流銷智慧,結晶智力,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使變，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：警覺性,B
左腦半球專門負責以下哪些功能？,口語、數學同埋識得辨識情緒表達。,數學、空間、同埋音樂,口語、分析、同埋數學,數學、空間、同分析。,C
公園內跑步嘅人突然加速嘅情況，係因為見到另一位跑手嘅存在，呢個發現顯示咗一個現象，即係...,社交助長。,唔洗擔心，我地嘅工作係需要確保符合標準嘅。,暗中郁悒。,唔少人都好擅長講嘢，但係唔係所有嘅講笑都好真係可以信？喺社交媒體上，我哋時常都會聽到唔同嘅意見同埋消息，但係要小心啲，唔好冇問題咁輕易就相信，因為唔係每條消息都係真實嘅。所以，唔係因為一啲話被好多人講就代表佢就係真係。记住，睇乜源俾個消息先！,A
一個研究者測試廿個十歲、廿個二十歲同埋廿個三十歲嘅參加者嘅問題解決能力，為咗一個有關年齡同問題解決嘅研究。呢個研究者使用咗咩研究方法？,长度字向垂直方向挞，例如话，一支长度为五尺嘅木棍，你用尺度量，从果度横向同从尾端头端，度落果度不多唔少嘅长度就係longitudinal。,這個舞台真係好正呀，演出得幾好睇。呢個節目真係有水準，好有質素。每個演員演技都唔錯，好專業。觀眾樂翻咗，好enjoy。當然，要多謝所有工作人員嘅辛苦努力，係佢哋先令呢個表演順利進行。希望之後仲可以睇到更多咁出色嘅演出，支持本地文化發展。,發展階段就係個過程，經歷種種轉變同成長，令自己更加成熟同進步。喺呢個階段，我哋要學識正確應對挑戰，處理困難，同時發揮自己嘅潛能，追求更高嘅目標。,截面分析係研究人哋嘅行為及習慣嘅一種方法，通常會比較唔同人哋嘅數據同趨勢。喺截面分析中，主要係研究同一時間點，唔同人哋嘅數據同情況。,D
Bessie飲一口由一茶匙水混合半加侖水而成的水罐入面，已經幾瞓覺唔到有甜味。至於味覺，呢個係Bessie既反應。,絕對閾值,差異閾值,潛意識刺激,遠源刺激,A
"喺指定嘅坐位工作時間，一年級嘅學生Mary，有時會離開佢嘅位同埋試圖同積木玩。佢離開位嘅時候，唔能夠完成佢的工作。以下邊個行為干預策略會最有效咁增加Mary長期完成佢工作嘅可能性？
",俾Mary係一個特定時間之前，由老師揀嘅書度讀一陣，然後先開始啱坐嘅工作。,俾Mary做完座位功課嘅時間之後可以同樂高玩。,同瑪麗解釋完成座位工作的價值，就課程目標而言。,喺安排嘅坐位工作時間度搞掉教室入面嘅障礙物,B
哪啲嘢係最直接設計嚟幫忙確定研究發現係唔係真係可以複製嘅現象，而唔係隻係偶然嘅結果？,推論統計学。,描述性統計数据包括中央趨勢和散佈（或差異）的度量。对于中央趨勢，我们可以使用均值、中位數或眾數。 对於散佈，我们可以使用範圍、方差、標準差或四分位範圍。描述性統計可以幫助我们了解數據集的特徵和分佈。,標準差,冇關嘅變數,A
對一個群體及其成員有不合理且通常是負面的態度被稱為歧視。,預先睇一個人就有偏見，係一件唔好嘅事。如果你唔了解一個人，就唔應該輕易咁就對佢有偏見。當你同一個人傾計之前，最好唔好帶有任何預設，咁樣先可以真正了解對方。,種族中心主義係一種思想咁，就係認為自己啲種族係最好，其他啲種族都係唔值得信任嘅。呢種思想係好狹隘嘅，會令到人同人之間嘅關係更加緊張同埋唔和諧。要學會尊重同包容唔同種族嘅人，先至可以建立和諧嘅社會。,內圈偏見,歧視是一個嚴重問題，我們應該要共同努力消除所有形式的歧視，讓社會更加平等和和諧。,A
Calvin 個對狗狗嘅恐懼係咁咁大，佢連去望佢啲有養狗嘅朋友或係住係狗狗多嘅屋村都唔得。有一次佢搵咗幫手，佢嘗試用睇佢輔導員同狗狗玩，而之後，一段時間過後，佢就開始真係親手摸同撫摸狗狗。幫助 Calvin 克服佢恐懼嘅方法係被稱為,反移情係指治療師對病人產生情感上的反應，通常是從過去的關係經驗中觸發出來的，可能影響到治療過程。,同輩輔導者聯盟,理性情緒療法,系統性減敏治療。,D
"
高登先生嘅右腦前葉後部受損，所以佢而家無法。",明白佢聽到嘅資訊,明白佢睇過嘅資訊,講清楚啲嘢啦,攞佢嘅左隻手,D
狂躁期間，躁狂症患者最容易感到,高自信心,妄想被害,無法控制嘅悲傷同絕望,視幻覺,A
繼高柏根認為，在第三（後備高級）道德發展水平上，個人,遵守規則先，先搵得獎賞。,遵守規則，避免受懲罰。,睇隻人從其他人學嚟既野去定義啲正確既嘢，尤其係權威人物。,自我定義嘅原則唔一定同時代嘅主流道德相符。,D
對於知識，資訊處理及其互動所扮演嘅角色，點睇先係最核心嘅？,精神分析学,認知,行為主義者係一個心理學嘅分支，佢重點研究動物或者人嘅行為，特別係行為點解會發生咗。行為主義者相信行為係可以透過條件反射或者習慣化嚟解釋嘅，同社會文化環境都有關係。行為主義者嘅理論對心理學同教育領域都有影響。,喺生物學度，進化論咁樣講，係指經過長時間，生物體會經歷基因變異同自然選擇，最終會形成新種類同新生物體。進化論係一個重要嘅科學理論，幫助人類明白生命體有點點點係點樣形成同發展嘅。,B
呢「以下嘅邊個主要係化學感官？」,攤開啲關於Touch嘅文件。,願景,味道係啲餐廳嘅最重要嘅特色之一，好多時食物嘅味道可以影響食客對餐廳嘅印象。味道唔好嘅話，唔講食客唔會再幫襯，甚至會影響餐廳嘅口碑同生意嘅發展。所以餐廳一定要注重食物嘅味道同質素。,聽日我哋一齊去食燒味啦，聽講呢間餐廳嘅梅菜扣肉好出名，唔知你識唔識食㗎？係唔係呀，即刻約埋啲朋友一齊去試吓！,C
一個7歲嘅學生喺一年前由一個唔講英文嘅國家搬去美國，喺嗰度嘅閱讀成績好好。過咗一年，佢已經可以講一口地道嘅社交英文。喺一個純粹講英文嘅二年級度嘅幾個月之後，佢嘅老師將佢轉介去評估，因為佢好難應付班上使用嘅基礎讀物。對佢進行咗兩次英文程度測試嘅結果顯示，佢口語同聽力嘅表現高過純粹講英文同年級嘅同學平均水平，但閱讀同寫作嘅表現就低得多。佢用母語做嘅閱讀測試結果亦高過同年級嘅同學平均水平。根據呢啲資訊，以下邊個解釋係最準確嘅？,佢喺屋企繼續使用佢嘅母語，令佢嘅英語發展受阻。,學生嘅閱讀困難係一個早期信號，代表住佢將會面對更多學業上嘅問題，因為佢嘅課業需要讀得更多嘢。,學生嘅英文社交語言能力同閲讀能力之間嘅出入係可以理解嘅，因為社交技能係係一個更豐富嘅情境中獲取嘅。,學生嘅母語讀書能力同英文讀書能力之間嘅差異係同英文嘅較大複雜性有關。,C
控制人類的情緒和行為。這個系統包括大腦中的多個部分，如杏仁核、海馬體和前額葉皮層。它與情緒、外部刺激的反應和認知功能有關。這些結構通過神經傳遞物質來溝通，對我們的心理狀態和行為產生影響。,維持平衡。,調節情緒。,監控興奮。,處理感官訊息。,B
要證明因果關係，研究者必須,操控參與者對某個情況的回應方式。,操作化依變量同獨立變量。,發展一個預測變數之間關係嘅假設。,顯示出操控一個變量往往會導致另一個變量的預測變化。,D
一個特別嘅飲食可以預防呢個特質嘅表達。,鐵氏症。,貴婦 (苯丙酮尿症),亨廷頓氏症,唐氏症,B
邊個係隱性記憶嘅一個例子？,講番上次生日派對嘅蛋糕味道係點樣啦,記得點樣打領呔。,憶起你中學時代嘅工藝老師名字。,識明名人。,B
喺搵嚟同分析咗2000位隨機揀選嘅研究參與者嘅回應之後，Adeel 發現大專三年級同時每星期工作15個鐘嘅研究生比冇做工或全職做工嘅同年級同學拎到較高嘅成績。Adeel 使用咗邊種研究方法？,實驗性嘅研究指嘅係探究新嘅理論，或者係檢驗現有嘅理論。通常係透過設計同執行不同嘅實驗嚟進行。實驗性嘅研究有助我哋了解某啲未知嘅事物，同埋驗證理論嘅可靠性。,自然觀察,其實我覺得呢個案例係好有趣㗎。話真係，喺呢個案例當中，我哋可以清晰嘅睇到企業發展嘅過程同埋面對唔同嘅挑戰。咁樣嘅案例可以幫助我哋更加深入地理解企業嘅運作模式同埋管理策略，係一個好好嘅學習機會。,搞定一種名為survey既野都唔難，但係要做到真正客觀準確就唔係咁易。首先要確保所用嘅方法同工具係科學可信，然後要確保樣本足夠大同代表性，至可以得出準確同可靠嘅結果。最後記住要將結果清晰同詳細地呈現俾人，唔好搞迷糊人啦。,D
Nat嘅治療師話佢放鬆啦，閂埋眼睛，慢慢呼吸，每當佢開始感受到喺狹窄空間度嘅恐懼時。治療師係用一種關鍵嘅技巧。,以人為中心治療,心理分析學,合理情緒療法,系統性減敏療法,D
特定類型嘅學習對未來發展嘅影響力好大，成個發展過程中有啲時期特別敏感，係咁知名。,成熟期,關鍵時期。,初級發育階段,次級發展期,B
"損傷嘅腦區,係指被受傷嘅腦區。",腦病變,呢啲區域會影響我哋嘅思考同感知，仲有講咁多反應。由於佢哋負責處理唔同類型嘅資訊，所以兩邊嘅表現都唔同。,腦葉,皮層粘附。,A
以下邊個最好總結了古典行為主義的觀點？,行為係受外界刺激控制，即係有獎或者懲罰嘅行動，影響咗呢啲行為嘅發生機率。,行為係可以透過自我反省嚟控制嘅。,行為係受到競爭動機影響嘅結果，呢啲動機係由發生喺一個人意識之外嘅心理事件影響。,行為係受到內在嘅驅動同動機影響。,A
一個六年級老師擔心，因為班上的學生Kerry對同學很有敵意。以下哪一個教師策略最有可能鼓勵Kerry更合作地與同學合作？,唔好因為攻擊性行為而阻止Kerry參與玩耍或休息活動。,教佢「行為規則」同埋寫返啲係堂上點樣應用嘅例子。,對凱利展示敵意的行為，不給予關注或認可。,實踐社交技能訓練，教Kerry適當替代具敵意行為。,D
Daniel係一個講話發展遲緩嘅幼童。佢唔鍾意同人建立眼神接觸，而且都抗拒改變日常嘅安排。搵醫生檢查嘅話，最可能係診斷Daniel患有'autism spectrum disorder'。,唐氏症。,胎兒酒精症。,智障。,自闭症係一種發育進度有困難既神經發展障礙。,D
Garcia同Koelling嘅研究指出，以下邊隻UCS同CS配對係最強同最快學嘅？,執行任務同攞食物獎勵,嘔心同唔舒服的食物或飲料,動作同震動,懲罰同獎勵,B
內耳有咩結構？,攞榔頭點啱翻呀？係咪要揀硬D嘅先好啲？係咪要用手指測一測先？要轉轉擺擺先知係咪好用呢？話俾我知先啦。,基底膜（basilar membrane）係一個位於內耳內嘅結構，擺放喺耳蝸入面，主要負責接收聲音震動同埋幫助人聽到唔同頻率嘅聲音。,鼓膜,唔洗問我啦，我俾唔到答案。,B
心因性健忘係咩心理病嘅指示？,精神分裂症,煩躁係一種經常情緒，係一種無法控制、無法預測嘅情緒，好似一個無底洞咁，覺得好似無路出口咁。有時候會好驚，好緊張，好唔安。希望可以盡快解決。,心情呀，就係今日嘅感受同情緒啦，有時開心，有時唔開心，係好自然嘅嚟架。係人生當中經常都會有唔同嘅心情起伏，重要係要學識處理同面對，唔好畀心情影響自己嘅生活。每個人都有自己嘅心情，而且都值得尊重同理解。希望大家可以好好珍惜自己嘅心情，同埋學會控制同處理唔同嘅情緒。,分裂格殖障礙,D
雖然一名男人目睹住佢嘅老婆同細路成員喺街上過馬路時被一輛高速行經嘅卡車撞死，但佢唔記得發生嘅事，甚至頂激氣當人哋同佢講佢應該會記得。呢名男人應該係受到,驚恐症,創傷後壓力症候群,分裂性記憶障礙,雙極情感障礙,C
Michelle喺電視睇David Letterman嘅節目，但係當佢行過曼哈頓時就唔認得佢。呢個情況最好係展示咗邊個感知效應？,收斂。,你好，我需要你協助我翻譯一段粤語口語。復古。,唔好意思，我唔識講粤語口語，請問你有冇其他嘅翻譯需要，我可以幫你做其他語言嘅翻譯。,收窄情況係指某啲人經歷嘅情感過程，從最初嘅情感投入到最終嘅情感投出。Closure 係有關喺人生中面對過嘅關係或事件，唔再有未盡嘅事宜或情感掛礙。喺某啲情況下，Closure 係指接受未來唔會再同某人有聯繫或維繫親密關係嘅現實。,B
喺同校心理學家 Ms. Harcar 嘅會議中，一位新嘅六年級老師向佢表達咗啲關於一位學生 Anthony 嘅顧慮。學校心理學家同呢個男仔合作過同好識佢。Anthony 有輕微學習困難，接受學術支援。佢日常表現好好但係測驗卻有困難。學校心理學家同 Ms. Harcar 討論咗點樣可以將學習技能培訓納入教室活動中。就學習技能培訓而言，學校心理學家應該強調一下哪啲原則，同時向 Ms. Harcar 提供建議？,殘障學生嘅學習技巧會改善，如果佢哋可以跟住一個單一嘅、具體嘅學習策略喺所有科目度跟住。,有殘障嘅學生通常會自己發展學習技巧，只係需要老師啲指導同埋鼓勵。,攞喺學習技巧嘅培訓呢度需要幫助學生引導佢哋自己嘅諗法去組織佢哋自己嘅學習行為同埋使用唔同嘅學習方法。,研究策略最好係喺一個小組教，老師可以示範同培養學生進行協作解決問題嘅活動。,C
喺堂上，John嘅老師同佢講話，佢會俾佢一枚錢同一張紙幣，只要佢可以正確認出一分硬幣、五分硬幣、十分硬幣、零派硬幣、一角硬幣、一元紙幣同五元紙幣嘅正面圖案。起初，John 唔識得其中任何一個，儘管佢已經處理金錢17年。佢唔能夠記得圖案最可能係由於,講假故，唔係真嘅。,唔能夠重建,冇法編碼,深入處理,C
肌肉神经系统係神经系统个一部分，主要负责控制肌肉同埋感觉。神经系统大概可以分为两大类：一大类係中枢神经系统，就係由大腦同脊髓组成；另一类係周围神经系统，就係由脑神经同脊神经组成。而肌肉神经系统就係周围神经系统其中一个分支，负责控制肌肉嘅运动同身体嘅感觉。,中樞神經系統。,周邊神經系統。,自主神經系統。,副交感神經。,B
Ek 博士對研究中學生網絡欺凌行為有興趣。以下哪種研究方法選擇（以及選擇的理由）最合適？,實驗 - 研究網上欺凌最方便同道德嘅方法係隨機分配一半參與者去一個組，佢哋經歷獨立變數（網上欺凌）。,相關性 - 故意暴露中學生遭欺凌行為是不道德的，所以Ek教授應該檢查與現有網上欺凌實例相關的變數。,自然觀察-透過監控中學生的社交網絡行為，觀察網上欺凌的實例，將提供最準確的數據，並且不會引起重要的隱私問題，因為社交網絡被視為“公共”空間。,研究自述關於網絡欺凌行為和對這些行為的反應，可能會提供有關欺凌及其影響的最準確描述。,B
喺搖滾歌劇《湯米》度，湯米係目睇緊一宗可怕嘅謀殺之後變成聾啞盲人，雖然佢嘅耳同眼冇乜機械問題。湯米係受到精神上嘅痛苦。,驚慌症。,副創傷壓力症候群,轉換性障礙,強迫症,C
"單詞cat中的""c""最好描述為一个声母音。",音位。,形态素。,冇錯。,"唔通
×ing口話
yue文讀音
做嗰一君唔係嘅
部早啲防直×
唔同韻部既
記堃﹐
唔係𠃊噴𨳍流留
一定㗎來收
syllable.",A
Xavier入咗大專第一年，佢好想搵啲新生一齊食飯飲嘢玩樂。心理學家會話Xavier係出於一种動力。,唔怕交朋友，只要有真心。,同化需要,需要附件。,所屬需要,D
研究指出，一個接受測試的參與者若暴露於一組正面字詞清單，然後一星期後被要求回想那些字詞，他會更有可能記得那些字詞。,係由一個研究人員進行測試，故意展現正面態度。,見到呢啲字句嘅時候，心情都係好啲嘅。,佢認為自己係一個「正能量」嘅人，唔論係經歷時嘅心情點樣。,認為初步測試經驗係好嘅。,B
以下所有嘢都係生理兴奋嘅特征，唯独唔包括...,瞳孔擴大,口水分泌增加,汗水增多。,增加壓力荷爾蒙分泌量,B
人類可以睇到最短波長嘅電磁波係咩顏色？,翻譯出嚟: 綠色,紫色,紅色,啱啲，咁我哋就去望下呢隻橙。个顏色好正，啲果肉又多汁又甜，應該好好食啦。係啊，呢啲橙好叫人口渴啊，食多幾個啩咁先至夠飽嚟。,B
唔少精神病患者於20世紀中期被解除院舍管制嘅原因之一係,政府加大撥款。,關注精神病患者權益嘅運動。,創造新藥物。,心理治療方面有所進步。,C
邊一個因素會令你快速警覺到你車內有氣體外洩？,嗅覺受器。,味蕾感受器,特徵探測器,基底膜（basilar membrane）係内耳裏面嘅一塊組織，主要功能係喺聽覺過程中幫助分辨唔同頻率嘅聲音。基底膜上面嘅毛細胞會對唔同頻率嘅聲波做出唔同嘅反應，幫助我哋識別聲音。,A
Garcia同Koelling嘅研究係關於咩 UCS同CS組合係最強同最快學嘅？,執行一個任務，然後得到食物獎賞。,摞嘔惡同埋飲食,移動同震動,懲罰同獎勵,B
學校心理學家同學生嘅家長講緊學生嘅學業成績。為咗解釋等同年級嘅概念，學校心理學家應該解釋話呢个係指学生嘅学業表現相當於幾年級嘅學生。,喺一個特定年級嘅學生嘅平均成績。,喺一定年齡組嘅學生嘅平均評分。,應該將一個學生安排在學校裡的年級,用嚟判斷同事責任嘅工具,A
邊一啲數據係涉及記數喺指定時間內觀察到嘅行為次數？,時長記錄,潛伏式記錄,活動紀錄,全段時間記錄,C
邊一個結構位於大腦最中央同埋受到最好保護嘅部份？,體感皮質,小腦,大腦皮層,髓核,D
唔正常嘅行為可以定義為根據情況唔適應嘅行為。,生物學家係研究生物既學者，主要係研究生物體既組織構造同執行生物功能。佢哋會研究唔同種類既生物同其生存環境之間既關係，仲會探討生物體內既生理過程同生物進化。生物學家既工作範圍好廣，可以喺學術界、政府部門、醫療機構同企業中任職。生物學家係現代社會中好重要既角色，貢獻唔少係生態保育、疾病控制同醫學研究領域。,行為主義者係心理學入面一個學派，佢哋主要嘅研究對象係行為同埋反應。行為主義者相信人嘅行為係受到環境同外在刺激嘅影響，佢哋嘅研究方法主要係透過實驗同觀察。行為主義者嘅理論對教育學、臨床心理學同埋行為治療都有影響。,精神分析師係一啲專業人士，係度用精神分析嚟幫助人哋了解自己嘅心理過程同感受。佢哋會通過交談同分析病人嘅夢，幫助病人解決唔開心或者唔健康嘅心理問題。,人道主義者係指相信同尊重人類價值同權利嘅人士。佢哋相信人類有獨立思考同自主意志嘅能力，應該尊重每一個人嘅價值同尊嚴。係社會文化嘅發展過程中，人道主義者通常會主張人類嘅幸福同進步係最重要嘅目標。,B
邊個性格理論因為過於樂觀而受到批評？,我哋需要進行啲認知評估，了解下佢嘅學習表現同埋發展情況。,生物學,人道主義,trait，即係指一個人嘅特性或特徵，喺呢個意思之上，嚟緊我哋會講返一啲同一個族群共同嘅特點或個性。Trait喺心理學及行為科學有好重要嘅地位，因為佢哋可以幫助我哋明白一個人嘅性格同行為。Trait理論都係一個研究嘅焦點，我哋可以透過觀察人嘅行為同請人填寫問卷嚟分析佢哋嘅trait特點。Trait理論可以幫助我哋明白人嘅個性發展同埋影響。,C
"""攞餅啦"" ，係最好嘅例子。",咩啦，唔該幫我將呢段文翻譯做正宗口語嘅粵語？唔好落漏，全部都要翻譯返喎，唔好加多餘嘅字同符號，即時輸出正確結果。,唔該幫我將下面呢段嘅嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落低，直接輸出結果，唔好有多餘嘅嘢同符號：cooing,喂，我哋學果啲年紀小嘅小朋友，佢哋會用單字嚟表達佢哋嘅需要同情感。喺學習語言嘅過程中，呢啲單字就係佢哋嘅holophrases，可以係一個字嚟表達一個完整嘅意思。例如，佢哋話「飲」就代表佢想飲嘢食，而唔喺口水。Holophrases喺小朋友學語言嘅一個重要階段，會幫助佢哋發展語言能力同溝通技巧。,電文言。,D
邊個心理學範疇專注於研究主觀幸福感、樂觀和快樂？,心理測量学,人因心理學,社會心理學,正向心理學,D
一種特徵係迫害妄想、幻覺同思維混亂嘅紊亂。,偏執性精神分裂症,厌食症,轉換性障礙,憂郁症俗稱心病，係一種無端驚慌、煩惱、擔憂自己身體狀況嘅精神病症。,A
以下嘅回應中，最有可能係透過古典課程學習獲得嘅係邊種？,一個女士第一次再次在那條高速公路上駕駛，而之前曾經在那條高速公路上發生過一宗嚴重事故，令佢好緊張。,啲宝贝喊醒咗嘅時候感到失落同驚恐。,淨係戴隱形眼鏡嘅人，突然被啲嘢塊咗入眼度，就唔控制得住咁眨眼。,啊！個仔剛剛喊叫嘅聲音，係因為夜深時被震耳欲聾嘅雷聲吵醒。,A
邊一個病症最可能係同一個易感個體暴露嘅光線量有關？,季節性情緒困擾。,幫我將呢段嘢翻譯成正宗嘅口語粤語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：幽閉恐懼症,老年癡呆症,呆滯性精神分裂症,A
