而家嘅非洲人冇任何尼安德特人嘅DNA，代表...,尼安德特人同解剖現代人之間嘅基因流動，係尼安德特人離開非洲前發生咗。,尼安特人同解剖學上現代人之間嘅基因流動係發生喺解剖學上現代人由非洲遷徙嚟嘅之後。,喺非洲嘅尼安德特人冇同解剖學上現代嘅人類交配過，但肯定係跟住佢哋由非洲遷移嗰時一齊行動。,解剖學上現代人同尼安德特人並無交配。,B
"喺尾聲冰河時期嘅時候，即係大約28,000年至18,000年之間，全球海平面比而家低好多，所以喺西伯利亞東邊露出一塊陸地，叫做__________。呢段時間被稱為_________。",白令地；後白令航河時期,新幾內亞大陸；麥肯齋極限,白令陸橋嘅晚期冰期巔峰期,"Wallacea; Late Laurentide Period
華萊士亞; 迟劄洛倫蒂德時期",C
邊種考古方法最適合識別大範圍土地改動？,測坑,地底雷達,空中攝影,質子磁力計,C
乜個陶瓷風格嘅名稱最後係應用喺整個移動過太平洋嘅文化群？,Clovis，你有冇睇新聞，啲情況好緊急呀，我哋要盡快採取行動。,尼納納複合体,"Lapita
喺西太平洋嘅文化，喺過去1000多年嚟一直持續緊，係一班熱衷探險嘅海洋旅人喺咁遠嘅地方建立嘅社區。佢哋喺各個島嶼之間航行，將佢哋嘅文化同技術傳播開去。到咗後期，Lapita 文化逐漸消失，佢哋留低嘅遺產係繼後來南太平洋地區嘅文化，影響深遠。",密克罗尼西亚陶器传统,C
簡單採集者同複雜採集者之間有咩唔同嚟？,繁雜嘅採集者會用灌溉技術。,獵食範圍廣嘅獵食者靠緊多啲唔同嘅食物來源。,複雜的覓食者走動更多。,複雜嘅覓食者會集中喺少數有豐富資源嘅地方。,D
佛瑞的發現嘅重要性就係佢發現嘅嘢係咁地方：,喺已經消失嘅動物餘骸底下。,喺表面上，係呢度喺已經絕種嘅動物遺骸上面。,喺一個冇人諗過有人類生存過嘅非洲區域。,係一座中世紀城堡嘅廢墟上面。,A
世界上最早嘅書寫形式係咩同係喺邊度發展嘅？,楔形文字，喺美索不達米亞。,古埃及的象形文字,克諾蘇斯嘅粘土板,符文，喺史東亨治。,A
社會融合嘅模式係指將個個人放入一個社會層次嘅等級制度。,城市化。,社會制度。,社會分層。,城市裏面話講有个「鬼埠」。,C
當年米諾斯經濟或許特別脆弱，因為太過依賴以下因素：,農業都係一個好重要嘅行業，唔係喺香港，而係全世界都係咁。冇農業就冇食物，所以我地真係要好好珍惜同支持農業。,海上貿易,金屬加工,苦力,B
_________ 喺南美洲發展出其中一個最早嘅王國，大約係達到鼎盛期嘅時候 _________。,唔喐；公元400年,咁多路位，精密嘅地理位同埋天文位，係100年以前嘅古希臘帝國入邊有發觀察過，由嗰陣起，人地開始有喺意識同埋知識嗰方面嘅增長。,公元200年的印加帝国,瑪雅文明; 公元400年,A
北極地區所見嘅古物科技係咩嚟㗎？佢包括楔形核、微型刀片、雙面刀同埋雕刻刀呀？,克洛維斯遺址,登拿里綜合大樓,霍索姆綜合設施,年奈娜綜合設施,B
邊個係用嚟清除封裝物料周圍土壤嘅？,唔知你有冇用過呢啲牙刷？佢哋好軟好靈敏，可以清潔牙齒同牙齦，仲可以幫你避免牙菌斑同口腔問題。係家用護理產品中好重要嘅一種。通常建議每三個月就應該換一次新牙刷，保持口腔清潔同健康。,呢啲trowels係用嚟整細道同澳縑料嘅工具，通常會係建築工地或者修理居屋嘅時候用到。係一隻鍬形嘅工具，可以幫手整平灰泥同埋水泥。係平底嘅，好易握，好方便使用。,牙籤,全部以上,D
顶骨凹，即上下两眼窝额头骨的连续，向外凸出的骨脊，俗称：眉骨。,翻譯：頭頂突起。,眉嵴。,上顎骨。,枕骨。,B
查科峽谷的祖先博嘞文化主要由：,大約有75個大型居民點和超過300個較小社區。,超過500個鎮和村莊都有具有紀念性建築。,大約有三十至四十個農舍同埋三個大型福地。,一個大都市國，擁有三百多個外地農莊。,A
楊少文化俾龍山文化嘅時間之後就消失咗。,六千年前。,五千年前。,四千年前。,三千年前。,B
離咗喺呢段時期歐洲嘅食物資源啲最大特點係喺於：,我地嘅生存同繁殖都極度依賴大型動物。,打獵同拉菜。,依賴毛皮動物。,多元化。,D
以色列有證據顯示早至公元前的野生穀物採收和食用。,二萬年前。,一萬二千年前。,一萬年前。,八千年前。,A
印度河流域的文明特徵包括：,好似高度集中經濟。,精心策劃同設計嘅城市。,標準化重量同尺寸。,全部以上都係咁。,D
據一個理論指出，祖先普韋布洛的權力精英崛起係因為特定既小組：,預測天文事項，例如日食同流星雨。,建立起嚟嘅金幢同繁複嘅層層懸崖住屋。,喺好年先存返啲食物供應，以備壞年分發。,攞咗其他社團喺征服戰爭嘅過程中。,C
在舊金山巴盆地，特奧蒂瓦坎嚟咗一度崛起，佢打敗咗佢嘅對手翁奇翁哥，係啱係呢個時候成為咗特別出名。,受火山爆發影響，令佢行到瞓。,屈服於統治家族之間的內戰。,受到農作物受害。,香港遭到一個墨西哥灣的颶風侵襲。,A
喺西北岸社會嘅證據顯示，發展社會複雜性嘅最終需要係：,農業係一個好重要嘅行業，一啲農民每日都要為種植作物、養殖牲畜等農業活動而努力工作。農業可以提供人類食物同埋其他物資，令我哋可以生活得更好更豐富。,灌溉技術。,社會階層分化。,糧食過剩。,D
人類學嘅邊個子專業主要係研究人類嘅親生親戚？,古人类学,古今考古係一個好重要嘅學科，可以幫助我哋了解唔同時期嘅人類文明同埋歷史事件，喺尋找同保護珍貴文物上面發揮獨特嘅作用。希望大家都可以關注同支持考古學嘅發展，一齊保護我哋嘅文化遺產。,總括來說，人類學習猩猩的行為、社會結構和生態系統，我地叫呢個學科為「猿類學」。,語言學係一門研究人類嘅語言嘅學科，探討唔同語言之間嘅結構同埋演化。呢個學科主要研究語言嘅語音、語法、詞彙同語意等方面。係一個相當深奧同埋豐富嘅學科，需要大量嘅專業知識同技巧去了解同分析。,C
Aurignacian技術同Mousterian技術有咩唔同？,穴穴技術生咗更多彈箭。,研製的穆斯特里技術出了更多利用嘅刀刃表面。,奧里尼亞西亞技術生產更多實用刀刃表面。,阿利格納修好係專注喺生產手斧嘅技術。,C
邊個係下列其中一個徵兆，證明社會複雜化咗？,偉大嘅作品,埋唔死都要埋礼品。,閒暇同坐著嘅生活方式,以上所有嘢。,A
直立人嘅面孔比現代人更加原始，但係比能人更加先進。,幼嬰期,毛茸茸,枕骨,ア。佢好虎牙咯，口好厚。係唔係好似猩猩咁樣，下頜突出咁多勁呢？,D
蒙特祖马喺_____首都嘅大他人，統治住幾百萬人。,瑪雅；提卡爾。,阿茲台克; 特諾奇蒂特蘭。,帝國城人嘅話，帝國城。,薩波特克文; 蒙特阿爾班。,B
文明的各個特徵係喺一個地方，好似埃及咁發展咗，然後從呢度擴散返去全世界嘅信念係人地所稱為：,文化演化,遷徒主義。,擴散論係一個文化人類學嘅理論概念，主要講述不同文化之間文化元素嘅傳播同互相影響，係咪一啲文化嘅發展受其他文化影響嚟。,反對原意主義,C
當比較大腦大小與身體大小的比例時，哪一個物種有相對較大的大腦？,直立人,古時先知的智人,尼安德特人係一啲生活喺歐洲同亞洲既古人類，佢哋同現代人類係好接近既親戚。Neandertals係離咁我哋好遠既人類啊。,侷啱人类,D
商朝嘅皇家陵墓由巨大嘅十字形墓葬組成，已故嘅國王會同埋以下物品一齊埋葬：,翡翠、銅器同埋陶器文物。,馬車同馬。,被犧牲嘅人類無頭屍體。,上述嘢都係。,D
喺南非嘅 Malapa 山洞度發現嘅呢啲早期人猿種類被歸類為：,荷摩哈比利仔,澳南方猿人係安啲(Sediba)。,人類，係普通話叫「智人」，係地球上最普遍嘅一種人類。,澳洲直立人厚殼種,B
民族誌證據支持哪些關於剩餘食物和社會複雜性之間的聯繫？,只有農民先可以生產出經濟不平等所需嘅食物剩餘。,有啲地方有好多資源嘅環境，可以創造出好多嘢，令經濟唔同程度發展同社會複雜化。,經濟唔平等係社會複雜度嘅基礎，而且整個係喺農業生產剩餘食物嘅基礎。,生產多餘嘅食物對經濟不平等或社會複雜化嘅發展唔重要。,B
喺人類進化過程中，使用火嘅最大好處係咩？,火俾你防禦嘅功能，唔怕畀啲食肉動物同敵人攻擊。,火燒嘢更易消化同殺菌。,火係會產生光同熱嘅。,火可以用來戰爭和清理田地。,B
花粉學係研究花粉同孢子嘅科學，可以幫助科學家重建過去嘅環境。,有孔虫; 樹輪的主序列。,糞石；古病理學同性二型。,花粉，植物社區同氣候。,矽质体；人工选择同培养法。,C
烏爾梅克文化的統一元素是什麼？,宗教圖像。,大班军队,農業剩餘物资,全部以上。,A
邊個古代文明嘅書面語言係離被完全破譯最遠嘅？,印度河流域,埃及係一個位於非洲嘅國家，有好多古老文明同埋金字塔。係咁多年前埃及人已經建立咗一個獨特嘅文化同社會結構。埃及古文明嘅遺產係全世界都有名嘅。,美索不達米亞係一個古老文明，位於今日伊拉克既地區，係世界上最早嘅文明之一，出現喺約公元前3500年。該地區既人民發明咗農業、磚製造、寫作同埋發展咗城市。美索不達米亞亦喺世界上第一個建立城市嘅地方之一。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接輸出成果，唔好有多餘嘅話同多餘嘅符號。,A
喺南非嘅Pinnacle Point遺址上發現嘅精細石器製作業係一個證據：,兩十五萬年嘅石器製造同使用嘅傳統。,七萬一千年前嘅複雜微塊生產同使用程序。,喺寒冷環境度狩獵嘅一個適應。,喺英文字母度，a同c。,B
公元前 2650 年左右，出现了早期的玛雅文明复杂性证据：,精美嘅黑曜石雕像。,裝飾過嘅階梯平台。,朱古力嘅引入對瑪雅經濟嘅影響。,有一個儀式性嘅球賽，贏家的話就唔好，輸家就會被獻祭畀神。,B
人類學家唔需要知道乜野就可以知道係咪有人由西伯利亞入嚟美洲？,當最初馴養狗狗成為馱運工具的時候，它們是如何被利用的？,當白令海峽暴露並開放通行時，係可以插足过去既。,當東西伯利亞開始有人居住嘅時候,最早嘅美洲遺址嘅年代,A
原居民幾時進入到澳洲荒涼嘅內陸地區？,"大約10,000–12,000年前。","約20,000至25,000年前。",三萬五千至四萬年前,四萬至四萬五千年前,B
哈蘇南和薩瑪拉在美索不達米亞的遺址有什麼共同之處呢？,兩個都好重視農業。,兩個都有好多珍稀豪華物品。,兩個都有高地位嘅埋葬。,兩個都有好高級嘅建築設計。,A
南美洲最重要嘅農業貢獻係邊一種農作物？,飯。,啦啦啦，我要買啲薯仔去煮食。,西葫芦,就搭載囉嗱喺度淨係大直接翻譯。,B
"喺喺中石器時代同上新石器時代, 有咩唔同喺貿易模式方面？",喺舊石器時代，貨物行得遠啲，更多嘅貨物交流。,喺石器時代，貨品行得遠啲，但交換嘅貨品少啲。,喺中石器時代，貨物交流嘅距離短左少少，但係俾多啲嘢交換。,喺中石器時代，貨物流動嘅範圍細啲，而且交流嘅貨物亦少咗。,C
紅包。,送禮狂歡。,KIVA舞会。,圖騰宴。,sinagua.,A
以下邊有咩技術係用嚟進行微量元素分析？,質子磁測儀同電阻率,加速器質譜技術同光合作用途徑。,碳同位素分析同埋實驗複製,中子活化分析同X射線螢光,D
揭骨卜相，係指透過喺燒過嘅動物骨頭上面嘅裂紋去預測未來嘅中國傳統方法。,行啦。,沙拉蟬卜卦,地龜術,印圖印母殿址预言,C
考古學家點樣評價阿爾梅克人所建嘅遺跡？,古人類嘅儀式遺址,史前遺址所建立的首領制部落,剩食收集站,皇室儀式中心,D
對於對印第安土生土長的祖先遺骸進行考古研究的倫理問題，《印第安土葬保護和歸還法案》有所規定。常見問題包括：,唔問係唔係本土嘅考古學家同原住民都可以同時間去到呢個地點。,冇Native Americans 識做考古學嘅，亦冇考古學家係Native American。,無論考古學家定係本地美洲原住民，都冇共識係呢個地點嘅埋葬位置。,埋葬係咁古老嘅咁即係唔可能同而家嘅現代人或者係生活嘅群體建立歷史或者是家譜上嘅聯繫。,D
邊個文化，以前係廟塚建築者嘅名稱，主要靠玉米同南瓜農業維生？,祖先普培洛部落,唔記得佢呀，佢係個鮮卑人嘅部族喇，係亞利桑那州嘅原住民。佢哋喺呢度建咗好多運河同埋灌溉系統，好似呢度嘅第一個農業社區咁。但係喺十五世紀嘅時候，佢哋就絕種咗啦，好可惜。,密西西比州人,就咁樣啦，其實呢個嘢真係唔容易㗎，但只要你努力，肯定可以做得到架。加油啦，唔好放棄！,C
烏魯克城同瑪雅同摩切文明，全部受到影響。,入侵。,乾旱。,內戰。,地震發生時，畀人類造成好大嘅破壞同埋傷亡，所以我哋要時刻保持警覺同埋做好應對措施，以減輕地震帶嚟嘅影響。,B
玉米嘅野生祖先係乜嘢嚟㗎？,呢啲係einkorn種子，係一種古老嘅小麥，喺石器時代就已經被人類種植同食用。佢地較耐喺地球上生長，營養價值高，好多人都認為呢種小麥更健康。如果你對健康飲食有興趣，不如試試用einkorn小麥來烹調食物啦！,唔好意思，我之前話錯，我真係唔明呢個問題。係唔係你可以再解釋一次呀？多謝明白。,齊韭,啲豆角,C
同比中新石器時代，上新石器時代嘅工具技術喺好上水平，係唔同嘅。,強調片過刀。,改變得好快。,涉及繁複嘅準備核心工具。,以上所有嘢。,B
最近嘅基因組分析顯示，尼安德特人同現代人類嘅人口有所關聯：,而家歐洲同亞洲嘅現代人嘅基因組中應該有1%至4%係來自尼安德特人嘅，而呢啲基因多數係透過雜交繁殖而傳遞嚟嘅。,尼安第塔人口群同解剖學上嘅現代人完全係唔同嘅，冇任何交配嘅證據。,人類解剖學上現代世界各地的人一般都同占地人族約16%嘅基因。,而家嘅非洲人同尼安德特人共享超過4%嘅基因組，比而家嘅歐洲同亞洲人口更多，顯示成功雜交嘅時間更長。,A
以下邊個係一個喺考古遺址用到嘅遙感設備？,地底探測雷達,質子磁力計,電阻率,以上所述,D
研究發現，兩種主要稻米品種，即短粒粳米和長粒籼米，基因研究顯示：,佢哋每隻都同其本地野生祖先比較密切關係，顯示呢D現代種類嘅米係近年係東亞發展嘅。,每一種稻米同本地的野生祖先都有緊密關係，唔係同其他嘅稻米有關，顯示依啲現代稻米品種係喺東亞同南亞分別馴化嘅。,每一種都唔關聯，話明呢啲現代米種係喺東亞同西歐獨立馴養嘅。,"每隻都同佢哋本地嘅野生祖先有緊密關係，表示馴養一定係好近果陣發生，最早唔會過去2,000年前。",B
中文没有翻译结果。,部落嘅人大部分時間都係搣珠；。,部落喺一個繁複嘅貿易網絡中有參與。,部落有一套複雜嘅遺傳社會地位制度。,啲細路有時係部落嘅領袖。,C
喺最繁盛嘅時候，提奧蒂瓦坎城嘅人口可能有達到：,五萬人。,二十萬人。,五十萬人。,一百萬人。,B
努比亞文明：,古埃及文明早已存在，更促使了埃及文化的崛起。,係波斯灣沿岸地區嘅居民同文化嘅影響，係美索不達米亞人南部殖民嘅結果。,係對埃及文化有所反應嘅發展，但唔係模仿。,冇同附近文化有傾計。,C
擁有一個向前突出的下巴係叫做前倾下巴。,樹上行。,大塊子。,牙殼瓣。,下巴骨。,B
點解先人離開梅薩維德可能係咩原因？,人口大過環境嘅生產力。,乾旱係一個嚴重嘅問題，會影響農作物嘅收成同埋生活嘅水源。喺我哋嘅社區，我哋需要共同努力，做好節約用水嘅措施，保護我哋嘅環境。,有個新宗教吸引佢哋去到南方。,以上所有内容,D
邊種動物係最常同石器製作同用途相關嘅？,智人倍力人,阿迪比特庫斯拉米杜斯,人类。,澳洲原人係一種叫Australopithecus robustus嘅人科哦。,A
石壁上嘅設計唔係畫上嚟嘅，而係刻落去嘅，稱為：,畫像符號。,岩石雕刻係指喺岩石上刻畫嘅圖案或符號，係史前人類嘅藝術形式之一。喺全世界各地嘅岩石體壁度都可以發現到呢啲史前岩石雕刻，而呢啲岩石雕刻亦都記錄住史前人類嘅文化同生活方式。岩石雕刻可以透過劃線、刻痕、淺浮雕等方式進行，唔單止表現出史前人類嘅藝術成就，亦可以反映出當時嘅宗教、信仰同生活環境。,畫畫。,石化。,B
喺德克薩斯州中南部嘅高爾特遺址，發現咗13000年前既證據，顯示古印第安人選擇呢個地方係因為:,近距離由城市與航運河和墨西哥灣的位置。,好多野生動植物同埋魚類喺一個好豐富同多樣化嘅森林環境入面。,咁樣既位置鄰近當地嘅燧石來源，方便開採同製作石器。,附近位置有大型哺乳动物迁徙路线，例如野牛。,C
喺早期中石器時代啲馬格落梅松文化適應緊：,一個凍原環境。,沙漠環境。,一個森林同湖畔嘅環境。,赤道環境。,C
南美洲點樣首批金屬被加工？,投射浩初步翻新，呢代屌就真係玩翻好多唔同嘢，從打戲到浪漫戲都應付自如，好似真係一個萬花筒咁，睇點樣揀角色，唔單止要睇演技，都要睇淨係樣點投入角式中，唔易呀。,唔該幫我將呢段嘢翻譯成正宗嘅口語粵語，格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,煉鋼係重要嘅製鐵過程，通常係將生鐵再加熱融解，再通過冷卻凝固製成各種形狀嘅鋼材。喺煉鋼過程中，要控制好溫度同化學成份，確保最終製成嘅鋼材質量穩定同符合要求。,所有以上都係。,B
呢個武器喺歐洲發展咗超過三萬年嘅標徵飛標器，喺阿茲台克語點樣講呀？,chunkey.,啊嘅啊，我唔知同你講幾多次先至明！係要喺呢個星期六嚟到嘅晚上九點之前，帶嗰份文件返嚟。唔係嘅話，我地就慳撚你嘅performance bonus啦！睇清楚啊，唔好再整返返身喇！係唔係咁清楚啦？絕對唔可以再錯過呢次機會啦！明唔明？,呢個burin係我地用嚟雕刻、切割、打磨硬物嘅工具，通常係由金屬製成，有助喺做雕刻、玻璃刻字同埋其他細緻工作。,岩石雕刻。,B
人類對植物同埋動物進行有目的性嘅繁殖係叫做：,尋找食物。,人工篩選。,自然選擇。,放牛。,B
話咁講，古代南美洲嘅文明，似乎冇發展出:,重頭戲。,滴灌技術。,書面語。,好多集體有能力保護自己，例如蜂群就好像有一支相當大同有意義嘅軍隊。,C
邊個唔係話為咗啲人形成踩喺兩隻腳上呀？,解放咗雙手拎嘢。,佢俾咗腦殼發育空間。,佢行得耐都比四腳行少消耗能量。,佢令人类可以望到更遠嘅距離。,B
埃及第一位法老係幾時出現嘅？,三千一百年前。,四千一百年前。,五千一BP。,六千一百年前。,C
有證據顯示，何何卡姆人從中美洲文化借用哪一種習俗？,啷個野飲啤，係一種儀式。,人類犧牲儀式,打禮係波遊戲。,梯形金字塔嘅建築,C
因為印加人打咗咁多場戰爭嘅其中一個唔太明顯嘅原因可能係：,搵出一個有力嘅史詩詩歌故事線。,為咗揾啱用嘅領袖，要做好辨識同培養。,殺咗一定比例嘅年輕男士，咁樣就可以防止革命。,撲灌個戰神。,B
天空之城呢个名係由谁人畀嘅。,阿茲台克人喺佢哋倒塌之後都仲繼續去朝聖。,啲西班牙入侵者，佢哋幾乎摧毀咗佢。,城市嘅第一個國王，佢係以佢心儀嘅神明嘅名字命名咗呢個城市。,奧爾美克商人係好佩服佢嘅壯觀。,A
以上慶祝活動是由哪個文化舉辦的？,西南沙漠既先祖们,西南嘅山區嘅莫哥隆族,太平洋西北岸的夸基特尔人,美國中西部的霍普威爾,C
以下嘅，邊一個係最早發展出複雜社會嘅例子？,以色列嘅耶利哥,Caral 喺秘魯。,石雞公喺英國。,翻譯： 沿墨西哥灣海岸的奧爾梅克文明,A
貓科動物被馴化的考古證據表示是在什麼時候和為什麼發生的？,"22,000年前之前，由於由機會性覓食轉變為後勤採集所帶來的影響。","喺11,000年以前，係由於人工選擇的直接結果",11000年前后，畀食物嘅生產同埋儲存發生咗唔斷嘅意外影響。,"9,000 年前﹐因為人類馴養牛隻生產牛奶和芝士的結果﹐发生左改變。",C
古代封建社会最明显的物质象徵包括：,石碑。,金字塔。,好嘢。,澆花渠。,C
究竟有咩證據顯示印度河谷城市同古代美索不達米亞嘅城邦之間有貿易往來呢？,喺兩個地區嘅地方發現過黑曜石工具。,美索不达米亚既有玻璃珠，銅同金嘅物品都喺印度河流域嘅哈拉帕文明遺址度搵得。,哈拉帕文物喺美索不达米亚都有发现过，而美索不达米亚嘅圆柱印章都喺印度河流域发现过。,以上嘢。,C
喺中新世嘅尾聲，好多種猿都因為：,人類殺佢哋。,一顆小行星撞落喺尤卡坦半島。,環境有所改變。,恐龍食咗佢哋。,C
有啲世界上最老嘅彩繪藝術最近喺印尼嘅蘇拉威西島嘅洞穴裡發現。呢啲畫畫有啲咩圖像同係幾多年前嘅？,"喺大約15,000至20,000年前，動物同人類嘅身體。",成日動物同手印嘅壁畫係喺三十五千至四萬年前。,呢啲畫畫同手印喺四十五千年至一百萬年前嘅動物。,喺1萬5千至1百萬年前，就有人畫咗動物同抽象嘅幾何形狀。,B
相信地球现时嘅狀態係由一連串嘅自然災害所導致嘅人，我哋會稱之為何者？,古人類學家。,自然科學家。,進化論者。,應對災難論者。,D
乜嘢令社會變得更加複雜呢？,剩餘嘅食物通常會儲存在大型嘅共用倉庫。,種植地要搞水渠或者興建壩堰。,定居嘅社區要自衛。,全部都係㗎。,D
一個垃圾桶入面裝住嘅係原生廢物; 一個垃圾袋裝住嘅係次級廢物。,廚房; 花園,活動區; 埋葬,野餐場；垃圾堆,活動區; 回收區.,C
文物 _________; 生態遺物 __________,都系貴重同稀有嘅嘢，唔係易嚟㗎。,腐爛得好快; 都幾耐。,人類製造；展示出人類活動的痕跡。,藝術嘅事實；係大自然嘅事實。,C
波莫培古城保存得好喺唔同晒，主要係因為：,火山凝灰岩覆蓋住屍體。,雪崩推咗啲殘骸入海，海水會保存嘢。,有毒嘅火山氣體立即殺死喺度人。,羅馬人用海水中的鹽來為受害者做防腐處理。,A
Charles Lyell 認爲地球一定幾好舊，原因係：,好多嘅過程係可以慢慢咁觀察到嘅。,穩態演變學可以解釋一D重要嘅地質特徵。,侵蝕工作特別慢。,以上都係咁嘅。,D
"佛羅里斯島嘅佛羅裡斯人喺約35,000到14,000年前出現，有啲研究者認為佢同其他早期人類有相似或關係。",直立人。,手巧人。,人家智人。,阿法卡人。,A
人嘅生存方式可以透過回復同研究來確定：,一個地方嘅動物群。,一個地方發現嘅骨骼比對樣本。,泡石同埋火成碎屑沖出岩的結晶。,全部都係咁囉。,A
當西班牙探險家赫爾南多·德·索托穿越北美洲的一部分時，他的探險隊遇到了哪個民族的直系後裔？,唔該你幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：密西西比文,唔該幫我將呢段嘢翻譯成正宗嘅口語粵語，格式唔變，全部一定要講晒，唔好漏咗任何一句，直接輸出結果，唔好有多餘嘅嘢同符號：Adena,祖父辈普列布洛人,Kwakiutl係指北美印第安人嘅一個部落，佢哋嘅文化同習俗好獨特，包括傳統舞蹈、編織工藝同傳統繪畫等。部落內嘅人口雖然唔多，但係佢哋嘅文化影響力卻遠播，深受人尊敬同欣賞。,A
經過公元800年左右結束的古典時期之後，瑪雅文明：,不知何故突然消失，後來悄悄發展成阿茲台克文明。,喺第二個古典時期入便，同 Teotihuacán 打咗場大仗，之後就消失咗。,曾經興旺過，後來走佬北邊，再起再衰。,跌咗入突然嘅衰退；人口消失咗同再都冇建立大型建築。,C
喺晚中新世嗰陣時，碳同位素分析指示環境出現改變，可能影響到係現代人類嘅原始人類祖先。呢啲改變最好係描述為：,全球氣溫突然下降，導致氣候回歸冰河時期。,全球氣溫突然升高，導致海平面上升。,草原擴張同樹木減少，成為區域性拼圖嘅環境。,大型哺乳動物嘅數量減少而其他脊椎動物嘅種類相對增加。,C
現代人類嘅以下邊個特徵係最古老㗎，甚至比晚更新石器時代、上更新世同埋解剖構造上已經完全發展咗嘅現代人類更古老？,精細葬禮,人口較多嘅大型網站,改良嘅石器科技,透過藝術創作來表達象徵性的意義,C
樹間鋼索走，係叫做：滾樹。,兩隻腳行動。,攀樹。,四足行动。,一個草原生態位。,B
點解土耳其中部既卡塔爾荷克係被視為一個大村落而唔係一個城市？,冇王宮，公共建築，同埋少少地方證據顯示身份差異。,冇任何證據顯示有食物儲存、馴養動物或建築物。,冇啲藝術品、儀式或同城市有關嘅活動。,冇任何記錄，證實有任何大型建築或道路存在。,A
以下那四項係文明嘅特徵？,食物多咗、專家、城市定居同埋一套記錄系統。,食物充足、有常備軍、藝術品、及排水系統。,食物多餘、大型建築、宗教建築同埋博物館,博物館、圖書館、宏偉建築和藝術品,A
係噉，係唔係喺上新石器時代最有力地表明人類智力進步嘅？,洞壁同行支牆畫,新石器工具科技,搵啲本地唔係嘅原材料.,聚居地模式嘅變化,A
