兩個一樣嘅容器裝滿咗唔同嘅氣體。 容器1裝滿咗氫氣，容器2裝滿咗氮氣。 每個容器放喺實驗枱上，俾佢哋同房間達到熱平衡。 以下嘅邊個正確比較咗兩種氣體嘅性質？,氫氣嘅平均動能比氮氣大。,氫氣對容器施加嘅平均力，比氮氣大。,氫氣嘅密度比氮氣低。,氣體內嘅壓力冇辦法比較，除非知道每個容器入面有幾多個分子。,D
一個質量為m嘅女仔同一個質量為2m嘅男仔坐係兩邊喺中心有個支點嘅蹺蹺板度。 而家，男仔同女仔同距離支點嘅地方一樣遠，但係蹺蹺板傾向於男仔一邊。 以下邊個方法唔可能去平衡呢個蹺蹺板？,將男仔移動到樞紐點原來位置的一半。,將女仔移開係支點嘅原始距離嘅兩倍。,容許另一個質量為m嘅女仔加入。,將支點移動到離男孩原位置的一半處。,D
當你將熱水倒入一個裝有凍酒的烧杯時，混合物的溫度最終將達到同一溫度。考慮到流體分子的大小比例，以下哪項是導致這種現象的主要原因？,高温嘅熱水會浮起嚟容器嘅頂端，直至冷卻番同酒精攪勻。,水嘅分子嘅動能仍然比酒嘅分子高，但兩種液體混合埋直至能量平均分佈喺整個容器裏。,熱水會產生熱輻射，被冰酒吸收，直至所有分子的動能相同。,水分子同酒精分子碰撞，將能量傳遞，直至水同酒精分子嘅平均動能一樣。,D
一個固體球（I = 0.06 kg·m^2）以角速度為20 rad/s圍繞其中心自由旋轉。希望通過在球的外表面施加一個大小為2.0 N的摩擦力，距離球心0.30 m的地方，將球帶到停止。球要多久時間才能停下來？,唔好唔好，唔好要咁啦，我唔係咁樣講，唔好咁啦。,"唔該幫我翻譯呢段嘢係口語廣東話？多謝！

嘢，其實我哋今日嚟呢度嘅目的係要商量返嚟一齊做嘅計劃同埋目標，要確保每個人都係了解佢哋嘅責任同埋要負責任。希望大家都能夠專心聽同埋俾啲建議，等我哋可以盡快達到我哋嘅目標。係啱啱我哋講過嘅，團隊合作係非常重要嘅，互相幫助同支持係成功嘅關鍵。所以，無論遇到任何困難，都要勇敢面對同一齊克服，一齊搏先有機會成功。希望你哋大家都可以堅持到底，擁有成功嘅信念同埋毅力，俾自己一個機會去證明自己。加油啦！",0.06 秒,"0.03秒
",B
火星嘅半徑大約係地球嘅一半；火星嘅質量大約係地球嘅十分之一。以下邊個最接近火星表面嘅重力場？,每公斤十牛力,四納/公斤,2 納斤每公斤,零點五牛頓每公斤。,B
喺一個無限大嘅帶電面上面，電場向上同等於σ/2εo。面下面嘅電場嘅大小同方向係點解？,σ係電場強度，εo係真空電介質。係電理論度，down。,"大家好，今日我哋嚟傾一傾翻譯。σ/2εo, up",唔好再傾計啦，掂走吖。,唔好唔准我用手機啦，聽日我先同你傾嘅。,A
一束電子速度係10^7米/秒。希望用地球磁場（5 × 10−5 T）將電子束彎曲成圓形。呢個圓形嘅半徑會係幾多？,壹納米,1 微米,一毫米,喌1呎,D
一個物體放喺平面鏡嘅距離係100厘米。影像同物體有幾遠？,五十厘米。,一百厘米,兩百厘米,三百厘米。,C
馬拉住一輛停泊嘅車。邊一啲力，或者一啲力嘅結合，解釋咗點樣馬車系統可以由停止加速呢？,地面對馬嘅靜摩擦力大過推車向後嘅任何摩擦力，俾咗向前嘅加速。,馬嘅前向力大過車對馬嘅後向力，所以可以提供向前嘅加速。,馬嘅肌肉力量對馬車系統嘅其他部分產生嘅力係必要嘅加速。,地面對馬的向上垂直力大過馬的重量，令馬有向上加速。,A
"某一地區，電場呢個方程式 Er = -6r^2 + 4r + 3，喺離零點半徑越遠嘅時候會變動，其中 r 喺公尺，E 喺 N/C。零點同 (3, 4) 嘅電位差係.","–165 V

唔好意思，我地啱啱冇得交易。",–120伏,"64 V

唔該請問我有冇得幫忙？",185V係咪故障？冇電流嚟！可能係電源供應器有問題，或者係線路有斷裂。最好檢查返電源同埋插頭，睇下有冇問題。如果還係無電流，就要檢查線路，可能係有線斷裂。如果都冇問題，就要尋求專家幫忙檢修。,D
一種氣體經歷一個膨脹-壓縮循環。如果在壓力-體積圖上繪製，週期是逆時針方向，工作量為300焦耳，那麼在這個週期內的熱傳是多少？,俾300蚊入去個系統啦。,三百 J 出咗系統。,六百瓩進入系統。,係系统度走咗600J。,B
一個電壓恒定為V嘅理想電池，向一個總電阻係R嘅電路提供電流。如果R變為兩倍，呢個電路消散嘅總功率將會點？,會變兩倍。,會變四倍。,會減半。,會保持唔變。,C
紫外光嘅波長約係6 × 10^-8米。呢道光嘅頻率係幾多呀？,五千億赫茲,零點五赫茲,兩次頻率,二十赫茲。,A
以下每一個離子同位素都以相同速度投射到一個均勻磁場B中，使得同位素的初始速度和B垂直。哪一組質量和電荷的組合會得出半徑最大的圓形軌跡？,"m = 16 係 u, q = –5 係 e.",m等於17，q等於負4。,m = 18，u係廿，q = –3，係負叁，e係正負符號,m = 20 嘅时，q = –1 嘢。,D
一個電偶極由一對電量為4.0納庫倫且大小相等但極性相反的點電荷組成，彼此相隔2.0厘米。點距離兩電荷正中間的位置，電場強度是多少？,唔好意思，我唔識講廣東話。,9.0萬牛頓每安培,一點八乘以十的五次方牛頓每千克。,七點二乘十的五次方牛頓每庫倫。,D
有一個人可以喺寒冷天氣度外面幾個鐘唔會有壞處，但係跌落一個凍湖度可能幾分鐘就會致命。咁究竟係咩原因導致呢個現象？,人嘅分子，平均嚟講，係比周圍嘅分子快。,熱能係由濃度高嘅地方（熱）流向濃度低嘅地方（冷）。,當熱量由人體流出並使周圍的流體變暖時，溫暖的流體上升，讓新鮮涼爽的流體與人體接觸，從而增加熱量傳遞的速度。,水比空氣有更多分子，增加分子接觸人體嘅機會。,D
流體係一條管入面以恆定速率流動，而呢條管係有唔同直徑嘅圓形橫截面。喺管入面某一個位置，直徑係2厘米，流速係18米/秒。喺呢條管另一個位置，直徑係3厘米嘅話，流速係幾多？,四米每秒,六米每秒。,八米每秒,十二米每秒。,C
一條理想流體流經一條半徑為Q，流速為V的管道。如果管道分裂為三條獨立的路徑，每條路徑的半徑為（Q/2），則每條路徑的流速為何？,我哋應該儘快解決呢個問題，唔好再拖延。,梗係啦，我肯幫你翻譯，唔使客氣。希望你睇得明白啦，幫唔到你咁岩。,"四分之三 ""V""",請幫我將底面呢段嘅話翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落返，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：4V,C
一個行動逐步咁慢嘅正電子同一個停留嘅電子發生反應。以下哪一個描述有可能係呢個反應嘅一個可能結果同條理？係咪正確嘅？點解呢個結果會發生？,質量守恆表示，如果喺呢個反應中產生咗一粒新粒子，佢嘅總質量一定要等於電子同正電子嘅總質量。,載荷守恆法則指出，反應中產生的所有新粒子都沒有電荷。,動量守恆表示，兩個相同嘅伽瑪射線向相反方向移動。,能量守恆原理話，反物質的正電子會同能量湮滅，之後只會留低呢個原位嘅電子。,C
一個盒子係斜面度唔會打滑嘅，隨住斜面嘅角度（由水平度量）增加，法向力亦增加。,增加線性。,呢啲數值線性減少。,冇變動。,減速唔係一條直線。,D
一個質量為m嘅小車本來係靜止狀態。佢同一個質量為4m、速度為v嘅大車彈性相撞。大車將一半嘅動能傳俾小車。而家小車嘅速度係...,一點四一伏,唔好意思，我唔係好識講粤语呀。如果你有其他需要嘅，我樂意幫忙㗎。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：2v,唔通你真係唔知啊？其實佢係一個好專業嘅項目，需要我哋嘅全力支持同埋合作先至可以順利完成。係嘛，我地唔好再猶豫啦，快啲行動啦！,A
一個電路由電池同燈泡組成。最先，呢個電路係冇接通嘅。之後，連上電路，燈泡就亮咗。燈泡亮咗啲陣，電路元件上嘅淨電荷有咩改變？,網上係帶電正極化啦。,網絡電荷變得更加負面。,淨係電荷冇變。,不論過去那個燈先前嘅電荷係正還係負，最後嘅淨電荷係唔係變得更positive定係更negative，取決於燈被打開之前迴路元件上嘅初始淨電荷係咪。,C
如果月球同地球之間嘅引力冇咗，以下邊句描述月球嘅運動最適合？,佢會繼續盤算自己嘅軸，同平時一樣圍繞地球公轉。,佢會繼續繞住自己嘅軸轉，但唔會再圍繞地球公轉。,佢唔會再自轉，但係會繼續環繞緊地球轉。,會停止自轉，就無喺地球周圍轉。,B
有一個人喺升降機內站喺秤上。佢發覺秤嘅顯示比佢平時嘅體重輕。以下邊個可能描述升降機嘅運動？,佢而家係落低同減慢。,佢係向上移動同減速。,佢係以一個恆定速度向上移動。,佢喺以一定速度向下移動。,B
"一個傾甩波向上投出去，達到最高點，再跌返嚟。有空氣阻力。以下哪個敘述係正確？
I. 傾甩波係最高點時速度係零。
II. 傾甩波係最高點時加速度係零。
III. 傾甩波向上飛去到最高點所需時間長過落返地。",我唔識。,我唔識。,我只係一同二啫,只有第一及第三項,C
如果L、M和T分别表示长度、质量和时间的维度，那衝量的维度是什麼？,唔該你幫我將呢啲咩講釋成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：LM/T^2,落水啦！快啲打救佢！唔好驚，我有救生圈，而家即刻投落去幫佢。係咪有人打感應救護員？快啲報警，唔好放佢係度浸溺！,平方L除以平方M除以T的平方,C
一粒質子初速度係1.5 × 10^6 m/s，入咗一個磁場嘅地區，磁場強度係1.5 T。如果質子嘅初速度向量同磁場成30°角，計算出喺入咗磁場之後4秒嘅時候質子嘅速度係點樣。,五百萬米每秒,七點五百萬米每秒,一百五十萬米每秒。,3億米每秒,C
一個人站喺電梯度，佢地一齊喺上升，速度越黎越快。依家問：呢個人嘅重力嘅作用同反作用力係乜嘢？,升降機繩嘅力道喺個人身上。,個秤的力啦。,電梯嘅電纜對電梯嘅作用力,人對地球的力量,D
喺一個等溫膨脹期間，一個被限制嘅理想氣體向佢周圍做150焦耳嘅功。以下邊個最貼切地描述咗呢個過程嘅熱轉移？,加了150焗熱量係咗氣體入面。,將150焦耳嘅熱從氣體中移除。,加了300焦耳熱量係嘅氣體度。,氣體攞走咗300焦嘅熱量。,A
一個物體攜帶緊-1庫倫嘅電荷。佢有幾多多餘嘅電子？,六廿五×十億兆,八廿兆,嗰個數字係一百六十萬億。,三百兩十亿,A
結他弦會產生一個已知頻率的聲波。以下哪一個選項描述了一種正確和實用的方法，用尺量尺來測量聲波的波長？,輕輕摸吓結他弦嘅中間位，搞到一個單獨嘅節點。度量弦嗰個長度，呢就係波長。,量一下結他弦嘅長度，呢就係一半嘅波長。,調整啲就近弦張頭嘅管長，聽到共鳴聲。量度相鄰共鳴時管長嘅差異，呢就係半個波長。,測量波峰通過時的峰峰距離；呢就係波長。,C
以下有關圖像的哪一個描述是正確的？,凹透鏡產生嘅影像係真實嘅。,凹鏡所產生嘅影像一定係真實嘅。,凸透鏡產生嘅影像可以係真實同虛擬嘅。,凸鏡影像可以係真實嘅同虛擬嘅。,C
假設有個人真係成功挖到一條直通地球中心、直達地球另一邊既洞。如果有個物體掉落入呢條洞，以下哪個最能描述佢既運動？假設係理想狀況同埋係唔會毀滅物體既情況下。,佢會跌番地心，然後停低喺度。,佢會落返果個洞落去咩對面，繼續穿過對面個洞，然後飛入太空。,佢會不停地擺動緊係兩個開口之間。,佢會跌落去另一邊，然後停住。,C
當一個水平彈簧-塊震盪器正在運動時，當一個質量相同的第二個塊落到震盪的塊上時，兩個塊如果黏在一起，這對震盪的振幅會有什麼影響？,會令波幅增加。,會減少幅度。,冇用架。,睇第二個block掉落時，原來個block係cycle度喺邊度就會影響啦。,D
喺以下嘅情況中，涉及聲源同聲音檢測器嘅情況，有冇可能冇感知到多普勒效應？,源頭朝向靜止嘅探測器行。,探測器向靜止嘅源頭移動。,源同探測器一齊喺同一個方向行。,源同檢測器兩個係相反方向行，源同檢測器分開行。,C
一個質量為100公斤嘅固體塑膠立方體（邊長=0.5米），浸喺一缸密度為1200千克/立方米嘅流體入面。呢個立方體嘅體積有幾多蓋埋流體表面？,唔好意思，我唔識講廣東話。,"唔該幫我將下面呢段嘢翻譯做正宗口語粤語，格式唔使改，全部都要翻譯，唔好漏左任何一句。多謝！

1.0/3",唔好意思，我唔識講粤语。,你唔好急，等等幫你睇落先。好多嘢要留意，唔好漏咗啊。,B
喺水平地面度響緊嘅一個人身上，有兩個力影響住佢：地心嘅向下拉力同地板嘅向上法向力。呢兩個力。,兩個力嘅大小相等，同埋形成一個作用和反作用嘅組合。,兩個力係量度相等，唔構成行動同反作用對。,有唔同嘅力量大小同形式，而且組成一個作用-反作用嘅配對。,唔同嘅力嘅大小唔一樣，同唔會形成一組作用力和反作用力。,B
一粒質量為m、電荷為Q、速度為V嘅粒子朝一個強度為E嘅均勻電場行進一段距離d。如果原始速度變為兩倍同埋質量減半，呢粒子會行進幾遠？,我喺香港出世，好鍾意食嘢同埋識新朋友，平時鍾意去街市食路邊檔嘢食，都唔怕食嚇，一齊飲啤酒傾偈，好開心嘅。,唔好話我做嘢唔專心，其實係你影響我呀。係你俾咗我啲咁多嘅壓力同埋煩惱，令到我冇辦法專心。係你話嘅啲嘢，都好似係俾我帶咗個大石頭落山嘅感覺。希望你知唔好話啲嘢會咁影響到別人。,"唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語，唔該哂。

唔好略過，全部都要翻譯，唔好畀漏咗任何一句。多謝。",呢句我话翻譯成正宗嘅口語粤語就係：1/2d,B
畀咗質量m1嘅物體同一個未知質量嘅靜止物體發生一次直線彈性碰撞。除咗m1之外，要量做打知道第二個物體嘅質量，最少需要咩資訊？,物體1嘅最終速度,物體1嘅初始速度,物件2嘅最終速度,以上任意2個值,D
喺一個設計用嚟研究光電效應嘅實驗中，發現低強度嘅波長係550納米嘅可見光無產生光電子。如果呢個光嘅強度大幅增加，咁樣會發生咩情況？,幾乎即刻，會產生光電子，其動能等於入射光子的能量。,幾乎即時，個光子打落金屬表面就會產生光電子，佢哋嘅動能就係個光子嘅能量減去金屬嘅功函數。,幾秒過後，電子需要吸收足夠能量先從入射光中，再會產生光電子，佢哋嘅動能等同於入射光子嘅能量減去金屬嘅功函數。,冇嘢事㗎。,D
兩個頻率相同嘅行波，一個幅度係4厘米，另一個幅度係6厘米，喺同一個介質入面交匯。以下邊個最能描述結果波嘅位移，D？,2釐米 ≤ D ≤ 10釐米。,啲咁嘅話，個Ｄ係五公分。,直徑 = 10 厘米,十厘米大於等於 D 大細係十二厘米,A
喺第一次碰撞，兩架手推車相撞然後彈開。喺第二次碰撞，個球當住咗一條堅硬嘅棍，然後開始圍繞佢哋嘅綜合質心轉。以下哪一個數量嘅說法喺每次碰撞中係啱嘅？,碰撞A：每部手推车都经历相同的力量、碰撞时间和动能变化。碰撞B：球和杆都经历相同的扭矩、碰撞时间和旋转动能变化。,撞擊A：每架手推車都經歷同樣嘅力量、撞擊時間同執行線性嘅動量變化。 撞擊B：球同杆都經歷同樣嘅扭矩、撞擊時間同執行角動量變化。,碰撞 A：每個小車都經歷相同嘅力量，碰撞時間同埋動能嘅變化。碰撞 B：球同埋棒都經歷相同嘅扭矩，碰撞時間同埋角動量嘅變化。,碰撞A：每部車都經歷相同嘅力量、碰撞時間同速度變化。碰撞B：球同棍都經歷相同嘅扭矩、碰撞時間同角速度變化。,B
一個質量為2公斤嘅物體受到三個外力作用，每個力嘅大小係4牛頓。以下邊個唔可以係物體嘅加速度？,零米每秒平方,2 米每秒方向平方,每秒4米平方。,每秒八米平方。,D
彈簧磅用嚟量度物體受到嘅淨合力；聲波運動檢測器用嚟量度物體嘅加速度。一個圖表係用淨合力放喺垂直軸同加速度放喺水平軸嚟構造。以下邊個量係用呢個圖表嘅斜率直接量度？,重力質量,重量,速度係描述物體移動嘅快慢同方向，一般比喺公式度量。係物理學裏面嘅一個重要概念，通常喺每秒嘅米數或者千米數嚟表示。速度係一個矢量量，代表佢嘅方向。,慣性質量,D
一塊木塊喺張㩒度度過程中會有一個摩擦力f。如果一塊同材料嘅木塊高度係一半同長度係兩倍嘅話，佢度過桌面時會有幾多摩擦力呢？,嗨，我想訂一架車去機場。係，可以講普通话？我住喺尖沙咀，搭計程車過去天星碼頭。幾多錢？啊，明白，謝謝你。落杯飲嘅。,唔該幫我將呢段文翻譯成正宗嘅口語粤語，格式唔變，全部字句一定要有，唔好漏，直接出轉嚟，唔好有多餘嘅字句同符號。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：2f,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：4f,B
一個物體放係一個散射鏡嘅前面十厘米。如果個影係鏡嘅後面兩厘米，咁鏡嘅焦距係幾多？,負三分之五厘米。,減五分三厘米。,負貳／伍厘米。,負 五分之二 厘米。,D
一個身體喺正x方向度運動，係時間t=0嘅時候經過原點。喺t=0同t=1秒之間，呢個身體有一個恆定速度係每秒24米。喺t=1秒，呢個身體獲得一個恆定嘅加速度，係每秒6米，方向係負x。喺t=11秒嘅時候，呢個身體嘅位置x係。。。,九九唔好掂,唔該幫我將底段嘢翻譯做啱快嘅口語粤語，唔好落咗，直接輸出結果，唔好有多餘嘢，唔好有多餘嘅字，36m。,-36米,唔該幫我將底下嗰段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：-99m,C
流量為ρ嘅流體通過一條水平管道，粘滯度幾乎可以忽略唔計。流動係流線型，流量一直唔變。喺Point 1，管道嘅直徑係d，流速係V。如果喺Point 2，管道嘅直徑係d/3，咁嘅話，Point 2嘅壓力係？,點1嘅壓力比點2低4 ρv^2。,少40ρv^2，压力低於點1的壓力。,比點1處的壓力大4ρv^2。,比點1的壓力高40 ρv^2,B
喺一個彈簧-塊體振盪器裡面，塊體嘅最高速度係多少？,同振幅成比例,正比於振幅嘅平方,同幅值嘅平方根成正比。,同振幅嘅平方根成反比,A
盒子喺地球上嘅重量係80 N。如果月球嘅質量係地球嘅1/80，半徑係地球嘅1/4，盒子喺月球上嘅重量係幾多？,唔該幫我將下面呢段嘢翻譯成正宗口語嘅廣東話，格式唔使改，全部都要，唔好漏，直接輸出結果，唔好有多餘嘅字同符號：1 N,唔該幫我將下面嘅段落翻譯成正宗嘅口語粤語（對專業詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：10 N,16 唔啱,唔該幫我翻譯呢段嘢做口語粤語（對專業詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏，直接輸出結果，唔好有多餘嘅字同符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體中文形式，繁體字）：20 N,C
"一本課本係海平面上重30新頓。地球半徑係6,400公里。以下邊個估計係最好嘅？一本在海平面上重30新頓嘅課本係位於6000米高嘅山頂上係幾重？",六十分,15 唔夠呀，再加多少拿。,呢個嘢好難啊，我真係唔識點樣解決呀。可能要問下專業人士先啦。,七點五尺,C
落﹗係邊個正確描述真實物體自由落體？假設物體受到速度成比例的阻力，而且佢撞到地面之前未達到極速。,佢會隨住速度同加速度嘅增加而下降。,佢會隨住速度增加同加速度減少而落落。,佢會慢慢嘅下落，而且加速度會不斷增加。,佢會慢慢落低，而且速度同加速度都會慢慢減少。,B
一塊雙凸透鏡，曲率半徑係20厘米，當一個高度為2厘米嘅物體離透鏡30厘米嘅位置，最貼切嘅描述係咩？,真實嘅、倒置嘅，高度 = 1 厘米。,虛擬，直立，高度 = 0.25 厘米。,真，直，高=1厘米,虛擬，顛倒，高度=0.25厘米。,A
+4e and -7e,+3e同-4e,加一點五電子伏特同減二點五電子伏特,以上兩句。,冇一個係上面提到的。,A
"一個裝滿氦氣的氣球嘅外圍尺寸被度過3種唔同嘅情況: 喺室內溫度下、喺烤箱入邊熱30分鐘之後、同埋喺冷凍庫入邊凍30分鐘之後。一個學生將外圍尺寸嘅立方C^3畫成溫度T嘅函數,佢應該會發現到以下嘅邊個？",C^3同T之間係一個三次關係。,C^3同T之間有間接關係。,一個外推溫度 T，當 C^3 達到零。,當溫度 T 升高時，最大允許的 C 立方是 C^3。,C
喺實驗室度量嘅油滴嘅電荷。以下哪一個測量結果應該被排除，因為好可能唔係正確？,6.4 × 10^-19 唐素文库,八廿噸廿卓負八釐牛庫個。,4.8嘅10^-19 C。,二點四乘以十的負十九次方嘅庫侖（C）。,D
以初速1.5 × 10^6米/秒嘅質子進入一個磁場B，磁場嘅大小係1.0特斯拉。如果質子嘅初始速度向量同B嘅方向成30度角，計算質子進入磁場4秒後嘅速度。,5百萬米每秒,七點五乘十嘅五次方米每秒,一百五十萬米每秒。,三百萬米每秒,C
邊一項改動電路嘅方法一定會令電流增加？,提高電壓同埋提高電阻,電壓減低同電阻減低,電壓增加同電阻減少,電壓降低同埋電阻增加,A
關於匀速圆周运动，下面哪一個係真嘅？,擺離力係向心力嘅作用反作用對。,向心加速度同速度方向軸一樣。,物體嘅速度係擺緊嘅物體度都會改變，但係物體嘅加速度卻係恆定嘅。,一顆進行均速圓周運動嘅衞星係喺向中心落嘅同時喺一個圓形路徑度移動。,D
話知啲實驗車係時刻t1 = 0.10秒嘅時候以25厘米/秒東移，然後係時刻t2 = 0.20秒以15厘米/秒東移。呢啲資料足夠知唔知道係時刻t1同t2之間作用喺實驗車上嘅淨力嘅方向？,係嘞，因為我哋知道車仔慢咗落黎，佢嘅動量改變嘅方向同運動方向相反，而凈力係向動量改變嘅方向。,唔可以，因为我哋唔知係咪有其他力量，例如摩擦力或者空氣阻力係唔係作用喺果個手推車上。,唔得，因為我哋唔知車嘅質量。,係呀，我哋知道嘅車嘅移動方向係向東，所以淨力一定係向佢嘅運動方向。,A
升降機盤緊著。為咗行計拉佢嘅纜繩拉力，你就要知咩數值（就係關於升降機嘅數值）？,質量、速度、高度同執行力。,質量、速度同加速度,質量同速度,質量同加速度,D
如果兩個唔係零嘅向量加埋一齊，得出嘅結果向量係零，嗰兩個向量必須係咪嘅？,佢哋係同樣大嘅，同樣方向。,佢哋嘅大小同方向都係一樣。,佢哋嘅力量大細唔同，而且方向互逆。,係唔可能兩條唔係零嘅向量嘅和係零嘅。,B
一個負電子進入一個螺絲線圈。進入時，負電子係沿著螺絲線圈嘅軸線直線運動。以下邊個係一個正確描述負電子喺螺絲線圈內嘅運動？,質子會喺一條似抛物線嘅路徑彎曲。,質子會喺一條圓弧路徑度彎。,質子將以恆定速度沿直線行進。,質子會繼續向前直行同埋減慢速度。,C
