畀佢哋兩個六位元數字用補數或者符號大小嚟表示。係邊個表示法度加埋整數011000同011000會有溢出發生？,兩補数啫,符號和大小及對補码只,二進補碼同一補碼先,全部三個表述。,D
喺以下嘅選擇當中，邊個最貼切咗用記憶映射 I/O 嘅電腦？,電腦俾啲特別嘅指示去操控I/O埠。,I/O 口係放喺巴士上嘅地址，同其他記憶體位置一樣，可以方便訪問。,執行I/O操作，只要將數據放入地址寄存器，然後呼叫頻道執行操作就可以。,Port 只可以透過電腦嘅 memory-mapped 指令去參考，而且係固定嘅 memory 位置。,B
好多加密協議都係基於整數因數分解嘅計算難度上。整數因數分解係咁嘅用途係因為我哋相信...,整數乘法係一個函數，其反函數係因數分解，對於一大類輸入來講，因數分解仍然係困難嘅。,P等於NP。,就算P = NP，整數分解都應該唔係可以喺多項式時間內計算得到。,搵貼數嘅素數係好難㗎啦。,A
呢啲二進制位串嘅集合中，邊個唔可以用正規表達式嚟描述？,所有位串，其中零的数量是五的倍數。,所有開始為零且結束為一的位元字串,所有嘅二進制串當中，含有偶數個零的。,"全部嘅bitstrings裏面，有多啲""1""嘅。",D
"以下邊個條件可以用一個布林公式喺布林變量p_1, p_2, p_3, p_4同埋連接詞∧,∨（無¬）嚟表示？
I. p_1, p_2, p_3, p_4中至少有三個係真。
II. p_1, p_2, p_3, p_4中恰好有三個係真。
III. p_1, p_2, p_3, p_4中有偶數個係真。",我啱啱呀,唔係呀。,我唔好。,我同三號。,A
兩種對於一組處理器進行雙向連接的方案係（1）全連接網絡，即每一個處理器直接同其他每一個處理器相連接，同埋（2）環狀網絡，即每一個處理器連接埋另外兩個處理器。網絡嘅最壞情況路徑長度係，網絡中所有節點對之間最短路徑嘅最大值（以連接數量嚟計量）。對於每種n個處理器互連嘅類型，可以形成一個優度量，即網絡所需連接數目同任意兩個處理器之間最壞情況路徑長度嘅積。對於大於兩嘅偶數n，全連接網絡同環狀網絡嘅優度量之比，係,一／n嘅平方,一條除以n乘以n減一。,唔該幫我將呢段嘢翻譯做係正宗口語嘅粤語，唔好漏咗任何一句話，全部都要有，唔好加多餘嘅嘢。格式唔改，文字原封唔動。多謝。,（n-1）除以n。,D
"對於一個連通的無向圖 G = (V, E)，以下哪一個必定為真？
I. Σ_{v∈V} degree(v) 為偶數。
II. |E| ≥ |V| − 1
III. G 至少有一個度為 1 的頂點。",我只係呀。,我只係。,我只係III。,我同佢一樣。,D
"喺多程式系統入面，如果一啲程序，例如編輯器同編譯器，可以俾好多個用戶共享就好有利。喺多程式系統入面，如果要令一個程序可以俾好多個用戶共享，邊個就係必定係真係呢？
I. 呢個程序係一個巨集。
II. 呢個程序係遞迴。
III. 呢個程序係可重入。",我嚟得到。,唔緊要。,只係得㗎,只得 II 同 III 。,C
邊個呢個十進位數字有正確嘅二進位表示法？,條劃一隻肥卡落係度，佢話：「哎呀，我好餓啊，啲食唔掂啦，成日食得啲條條啲啲，我要食銀記啦！」,呢段嘢係咩意思呀？我唔明呀。係咪話要去邊度搵確定？可能係有啲咁嘅問題，我要了解多啲先至可以幫到你。,雪凍食雪就係雪凍啦，係冰啦，唔好再識文言文啦，冇必要嘅啦。,唔該幫我將呢段嘢翻譯成正宗嘅口語粵語，格式唔洗改，全部一定要翻好，唔好漏嘢，直接輸出嚟，唔好多講嘢同多餘嘅符號：多謝。,D
"功能簽名描述功能的參數類型以及功能的返回值。例如，實數的加法功能有一個簽名
add：real x real -> real
因為它接受兩個實數並返回一個實數。但是，對於一種允許函數作為返回值的語言，加法可以被認為有以下簽名
add：real -> (real -> real)
這意味著 add 接受一個實數（第一個運算元）並返回一個新的函數，該函數本身接受一個實數（第二個運算元）並返回一個實數（結果）。將具有多個參數的函數簡化為具有更少參數的函數的過程稱為柯里化。以下哪一個是正確的？",佢係用嚟做呢个嘢嘅，係將任何個函數改造返嚟，變成只需要一個入口參數嘅狀態。,煮咗唔可以應用喺兩個以上嘅參數嘅函數。,煲味唔可以用喺返返函数嘅函数度。,攪呢個函數唔可以用係有函數做參數嘅函數度。,A
"Array A 內含 256 個每個 4 bytes 元素。第一個元素存儲於物理地址 4,096。
Array B 內含 512 個每個 4 bytes 元素。第一個元素存儲於物理地址 8,192。
假設只有 Array A 和 Array B 能夠緩存在一個最初是空的、物理地址、物理標記、直接映射、2K-byte 緩存，每個 8 bytes 區塊大小。接下來執行以下循環。
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
在循環執行期間，如果緩存採用寫回策略，將會寫入多少字節到內存？",請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：0,轉音響可以幫忙放歌曲，播廣播，有時仲可以整定個人提醒，係咪好方便呀！係咪好讚㗎！係咪好實在呀！唔係都係，睇你點用喇！有冇呢個需求？,一零二四,兩千,A
"喺以下個 8 位元字嘅數字表示中，兩個整數 109 同 -42 嘅加法係唔係可以喺範圍內完成？
I. 壹補數
II. 二補數
III. 符號和表徵",我只。,我唔得閒,我同你而家就係只得I同II。,一、二、三,D
如果一個惡意程序被授予暫時的系統管理員級別訪問权限，,威脅一死，過程停止。,解決左，啲威脅就喺重新開機之後消失左。,試完呢個方法，再重start機器同替换顯示病毒感染既檔案，線程應該就over喇。,威脅通常係永久性嘅，直到整個硬碟被完全擦淨。,D
"以下有关水平与垂直微体系结构的陈述是正确的?
I. 针对水平体系结构的程序需要比针对垂直体系结构的程序更多的时间步骤。
II. 水平微指令未编码。
III. 水平微指令通常具有单个操作码和多个操作数说明符。",我嘅負責範圍只係咁少。,只得係嘅。,我唔駛既。,呢度只係得第二同第三條。,B
一個“嚴格二元樹”係一棵二元樹，嗰度每一個唔係葉子嘅節點都有兩個細佬。假設對於一類嚴格二元樹存在一個c > 0，咁樣嚟講，對於呢類樹，任何兩條由根節點到葉子節點嘅路長度嘅比率都唔會超過c。以下邊個最能夠最好嘅特徵化某棵樹喺呢個類別入面嘅高度h，N係樹度節點嘅數量，而且N > 1？,h 小於等於 log2(N),唔該計，呢個公式係 h 等於 1 除以 c 倍 log2(N)。,h < c log2(N) -> h小於c log2(N),h 嘅底數係 c 嘅對數以 2 為底，N 係 c 嘅對數以 2 為底。,C
邊個排序方法係平均情況同埋最差情況嘅運行時間係O(n log n)？,氣泡式排序,插入排序算法係一種簡單易明嘅排序算法，適合處理少量數據嘅排序。插入排序算法嘅基本思想係將一個數據一一插入到已經排好序嘅數據序列中，形成新嘅有序數據序列。通过这種方式，可以逐步地構建有序序列。插入排序算法運行時間取決於數據數量嘅大小同執行環境嘅性能。,合併排序算法,快速排序係一個分治類別嘅演算法，用緊分治原則去處理資料。算法用緊遞迴嘅方法，將資料分解成更小嘅組，然後再對每一個組進行排序。这樣可以加快排序速度。,C
考慮一下有關一個堆疊模塊的方程式，其中包括推入（Push）、彈出（Pop）、頂部（Top）和是否空（IsEmpty）這些操作。哪個方程式不代表堆疊的傳統語義？,入 Stack 翻 Push 呢架函数里面啊，而家呢个 Elem 入 Stack 唔得呀，咁个 Empty function 最终会 return true 嚟㗎。,"推(Push(堆疊, 元素)) = 堆疊","頂(Push(Stack, Elem)) = Elem","冇得 勁(Eld1, Eld2, NeiZik) = 冇道",A
"假設任何一個賦值語句都可以在單位時間內執行。如果使用多少個相同的處理器都沒問題，那麼執行這些賦值語句的最短時間單位是多少呢？

A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B

同樣的結果，要執行這些賦值語句，最少需要幾個時間單位？",唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語，對專業嘅詞彙同句子要專業嘅翻譯，格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多余嘅嘢同符號。,我想學習廣東話，因為我覺得係一種好有趣嘅語言。我希望可以同廣東話區嘅朋友溝通，更加了解佢哋嘅文化同生活。係呢個過程中，我亦都想提升自己嘅語言能力，增加學識同交流嘅機會。希望可以喺未來嘅日子裏，可以用得順利啲同流利咗嘅廣東話同大家交流。,呢個遊戲咁樣係非常有趣嘅，玩緊都唔會覺得悶，而且畫面靚聲音好聽，真係強烈推薦大家試下啦！,唔好意思，我唔識講廣東話。,C
"只要有替換咗表達式嘅變量嘅變量嘅變量嘅替代方案，令表達式係字面上相同嘅，咁呢兩個表達式E同F就係可以統一嘅。喺以下三個表達式度，只有w、x、y同z係變量。
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
呢三個表達式嘅哪對係可以統一嘅表達式呢？",我， II 只係。,"我只係要(I, III)。",（II、III）只需,"(I, II)同(I, III)先.",D
邊個以下嘅指令集特性通常唔被視為整型單元積極管線化嘅障礙？,每個指示都會設定條件代碼。,指令的變長編碼,要求執行的指令需要執行不同次數的循環,幾個唔同嘅註冊組（集合）,D
"要k大等於2。係 L 嘅set係{0, 1}^*，咁樣嘅string入面，if 落係L果度嘅話，就係話有k嘅0，而且有奇數個1。識得L果度嘅deterministic finite automaton (DFA)最少要幾多個state係。",加埋二,請幫我將下面呢段嘢譯翻成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔使多餘嘅字同符號。,k 嘅對數 k,呢段嘢等於話俾你知，有幾多個 k 乘埋 k。,B
"係㞗，G = (V, E) 係一個有限嘅有向無環圖，啦（|E| > 0）。以下邊個一定係真？
I. G 有一個冇入邊嘅頂點。
II. G 有一個冇出邊嘅頂點。
III. G 有一個孤立嘅頂點，亦都就係話，冇入邊同冇出邊嘅。",我只係。,我只係。,只不过係噉尔啫,只有一和二,D
"俾 T 做一個有聯繫嘅無向圖 G 嘅深度優先搜索樹。對於 T 嘅每一個頂點 v，話 pre(v) 係 T 嘅一個前序遍歷期間訪問嘅節點數，同 post(v) 係 T 嘅一個後序遍歷期間訪問嘅節點數。係 T 入面，頂點 u 同 v 嘅最近共同祖先係一個頂點 w，條件係 w 係 u 同 v 嘅祖先，而且 w 嘅仔唔係 u 同 v 嘅祖先。係 G 入面，有一條邊 (u, v) 唔係 T 入面，而且呢條邊滿足呢個條件 pre(u) < pre(v)。以下邊一個敘述關於 u 同 v 必然係真嘅？
I. post(u) < post(v)
II. u 係 T 入面 v 嘅祖先。
III. 如果 w 係 T 入面 u 同 v 嘅最近共同祖先，咁樣 w = u。",我啫,我只係咁样。,唔該只得。,二同三,D
喺支援自動內存管理嘅系統中，一個垃圾回收器通常負責收回分配咗嘅內存對象，佢哋嘅內容唔會影響將來嘅合法計算。呢啲對象係通過確定佢哋唔可以從一個 root 集合中到達來識別嘅。喺一個典型垃圾回收器中，以下邊樣嘢唔係屬於 root 集合嘅一部分？,實際處理程序嘅參數,動態分配係堆上嘅對象。,程序嘅全域變數,呢度嘅local variables係喺呼叫棧度。,B
畀啦哩啲互聯網協議套件(IP)入面，以下邊一個最貼切描述咗Address Resolution Protocol(地址解析協議)嘅用途？,將網址轉換為主機名,要確定一個指定嘅主機名嘅 IP 地址,要確定一個指定主機名稱的硬件地址,要決定一個給定IP地址的硬件地址,D
邊個以下嘅語言特徵需要使用基於棧嘅存儲分配方式而唔係靜態分配？,遞歸過程,任意跳越。,二維數組,整數值函數。,A
