通货膨胀係指整体物价持续上升嘅情况，通常係由货币量增加同埋需求压力引起嘅。通货膨胀令貨幣嘅购买力下降，影響經濟發展同埋民生水平。,傷害唔預料到嘅債權人。,傷及期待嘅債權人。,傷及債務人。,A同D都啱。,D
雞尾蠻啱多數係由,隨住AD唔斷增加，SRAS持續唔變。,同一时间AD不變，SRAS持續下跌。,AD嘅降低同SRAS嘅穩定。,AD同SRAS都下跌。,B
價錢升幅最大嘅一群人係邊啲？,固定息債務人,有固定收入嘅人,珠寶、錢幣同郵票投資者,樓主,B
邊個列表係淨係包含增加貨幣供應嘅聯邦嘅行動？,提高準備金率; 調低貼現率; 賣債券。,提高儲備金比例，調低貼現率，買入債券。,提高存款準備金率; 提高貼現率; 出售債券。,降低儲備金要求；降低折扣率；買入債券。,D
政府睇通貨膨脹用嘅方法係通过觀察物價指數。,總生產收入。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：URL,消費者物價指數,同呢啲餐飲店營業許可証有關嘅事宜，可以聯絡食物及衞生局嘅營業部門。係呀，呢啲餐廳就係係呀部門獲得許可之後營業㗎。,C
如果人哋期望一樣產品嘅價錢近期會升呢。,呢樣嘢暫時唔會影響產品嘅需求。,呢樣會令產品嘅需求減少。,呢樣嘢而家或將來都唔影響貨品嘅需求。,呢樣嘢會令產品嘅需求增加。,D
財政乘數效應會減弱如果,隨緊較嘅總需求增加，價格水平係穩定嘅。,價錢水平係嗰啲總供應量增加嘅時候下跌。,價錢水平會隨住長期綜合供應增加而保持穩定。,價錢水平隨總需求增加而上升。,D
喺聚合供應曲線嘅中等範圍度度度下，聚合需求嘅增加將導致产出同價格嘅增加。,價錢只係......,真實GDP先得,冇講價格水平，亦冇講真實國內生產總值。,價格水平同實質國內生產總值。,D
假设DVD機係一般嘅貨品，而家係一個競爭市場進行交換。其他條件係相等嘅，家庭收入增加將會...,增加咗平衡量，就會增加價錢。,減少平衡量同時增加價錢。,增加咗平衡價，但係咁多嘢嘅改變係唔清楚㗎。,減少平衡嘅量，就會令價錢降低。,A
根據凱恩斯學說，貨幣供應減少將導致經濟難問題。,降息可以刺激貸款，進而增加消費。,升息，令人唔想借錢，所以會增加消費。,加息將令人唔想借錢，進而減少消費。,降低利息會令人唔想借錢，進而減少消費。,C
如果貨幣供應增加，貨幣市場上會發生甚麼事（假設貨幣需求呈下降趨勢）？,利率升呀。,名义利率跌。,份利息率唔變。,交易需要現金減少。,B
如果XYZ 公司買一幅原作的馬蒂斯畫來掛係佢哋嘅董事會室，咁就算係關於公司文化、倫理同風險。,GDP跌俾買嘢個數減少咗，因為C減少啦。,GDP增加係因為我嘅消費量增加。,GDP唔受影響啫，因為佢係二手交易。,GI)P去低喇，係因為I變少。,C
稅金乘數係份增大嘅時候,警方增加。,開銷乘數跌。,升息。,政府嘅開支增加。,C
如若美金係國際市場得到欣賞既價值，,美國嘅收入相對於世界其他地區都係減少。,美國利率低過其他國家嘅利率。,美國嘅價錢升。,外國人抵制美國貨。,A
邊個係唔係唔係內含喺MI入面？,錢幣。,紙鈔。,遊客支票。,信用咭。,D
一個貨幣嘅國內購買力,同你生活嘅開支成正比。,佢同埋儲蓄率係呢樣嘢成反比。,佢同價錢水平係反比例嘅。,同經濟增長成正比。,C
好似唔太可能啲失業率會跌至零，因為...,摩擦性失業。,循環性失業。,政府政策。,企業政策。,A
美國貨幣供應的正確表述是哪一個？,錢量係以金儲備作為支撐。,最唔流通嘅貨幣度量係M2。,M1大過M3。,最流通嘅錢嘅指標係M1。,D
邊個係一個擴張性供應衝擊嘅例子？,快速增加工資,好大跌嘅貨幣值,勞動生產力下降,主要行业嘅因素價格降低。,D
邊項係下列邊樣嘢將生產可能性邊國際咁樣推得勢？,物價水平下落。,勞動生產力增加。,增加現金供應量。,失業率下降。,B
由於以下哪一個原因，貨幣供應量會增加？,要三降备用金率。,折扣率增加,聯邦儲備系統嘅售債,銀行必須持有的存款比例增加。,A
國家X嘅產量係30000個單位，而有3000個人哋搵工，而國家Z嗰產量係40000個單位，有8000個工人。,喺Z國，勞動力嘅生產力係比X國高咗33%。,喺國家Z嘅勞動生產力比國家X高咗25%。,國家X嘅勞動生產率比國家Z高33%。,國家X嘅勞動生產力係國家Z嘅兩倍。,D
米爾頓·弗里德曼,佢雖然對經濟分析有貢獻，但從來冇搵過諾貝爾獎。,佢係一個貨幣主義者。,佢係一個凱因斯主義者。,佢因為對經濟學嘅經典分析貢獻而獲得諾貝爾獎。,B
根據貨幣主義理論，當貨幣供應量改變時，經濟就會受到影響。,只係因為錢幣供應嘅改變影響佢嘅利率。,有幾個方面。,因為利率會變動，而且會受到其他影響支出的因素所影響。,因為好多影響開支嘅因素都有改變，但利率就唔變。,C
邊一啲係啱啱嘅金錢同金融市場？,隨住債券需求增加，利息率就會上升。,就係話，如果一定嘅貨幣供應量係唔變嘅情況下，名義GDP增加咗，貨幣嘅流通速度就會減慢。,當股票同債券需求增加嘅時候，錢嘅資產需求就會下跌。,宏观經濟衰退會增加對可貸資金的需求。,C
利用AD和AS模型，在短期内若有更多的消費支出（C），對實際GDP、物價水平和失業率會有什麼影響？實際GDP   物價水平   失業率,增加 　　　 減少 　　　 減少,減　　升　　升,增加　增加　減少,減少     減少     減少,C
假設經濟運作超越完全就業。於是以下哪一個敘述是正確嘅？,短期总供应曲线係橫向㗎。,進一步增加總需求，將令價格水平下降。,如果價錢冇咩可能變動，咁嘅話，整體需求下跌就會導致價錢水平降低。,進一步增加總需求將唔會降低失業率，但會帶嚟通脹。,D
一個美國人買咗個係中國製造嘅娛樂系統。美國國民收入賬戶點樣處理呢宗交易？,網出口同國內生產總值一齊升。,淨出口同GDP都跌。,貿易盈餘同國內生產總值係反方向嘅。,淨出口跌，GDP冇變。,B
一個必須持續借錢來彌補年度預算赤字的國家，面對经济的不穩定。,國家貨幣貶值，因為外國人增加對國家的投資。,國家出口減少，因為本地貨物對外來消費者變得更貴。,降低利息率會令外來投資對該國失去吸引力。,國幣升值因外國人減少對本國的投資。,B
其他嘢都一樣嘅情況下，如果美國出口嘅貨品同服務更多嘅話,美元嘅價值會跌低，因為美元供應增加。,美金嘅價值會隨住對美金嘅需求增加而上升。,美國幣嘅價值跌嘅時候，係因為對美金嘅需求減少。,美元嘅價值係隨住美元供應量增加而升值。,B
根據古典分析，一個經濟衰退的情況下可以通過回歸全職就業來。,工資同價錢係落。,工資同價錢升呢。,擴張性貨幣政策。,政府增加開支。,A
一個企業可能會採用嘅策略喺外國市場贏取市場份額係,加价賣產品。,說服政府對產品徵收進口關稅。,說服佢嘅政府對產品設置配額。,丟。,D
國內生產總值係一千萬蚊，消費支出係六百萬蚊，政府支出係三百萬蚊，出口係二百萬蚊，進口係三百萬蚊。點樣樣計系投資支出？,零億豪門,一百萬。,兩百萬。,三百萬,C
如果日本經濟陷入深度持久的衰退，美國的淨出口和美元及日元的價值將會有何變化？美國的淨出口    美元的價值    日元的價值,減　　　　升　　　　升,減     減     減,減　　　 　減　　　 　增,增加    減少    增加,C
就以下呢啲選項嚟講，邊一個財政同貨幣政策組合最可能減少經濟衰退嘅缺口？財政政策 貨幣政策,加稅。增加儲備金比率。,減少開支。賣政府債券。,減稅。買美國國債。,加大支出。增加儲備金比率。,C
過去我哋適當嘅財政政策去挽救衰退係要...,增加政府開支同稅收。,減少政府開支同減稅。,增加政府開支同埋減稅。,減少政府開支同培B稅收。,C
如果1980年真实人均GDP是$20000，而1990年是$21000，咁我哋就可以得出結論話生活水平有增加。,零點五厘。,五厘。,五成。,百分之三點三。,B
美聯儲採用容易錢政策可能導致以下哪些情況？,淨出口增加,淨出口下跌,實質利率增加,名义利率上升。,B
如果預期通脹率未來會上升，咁就要考慮调整利率。,消費者而家會開始搭更多啲錢啦。,錢的流動速度會減慢。,呢樣嘢會令名義利率有上升壓力。,呢樣咩咖貨會令實際利率下跌。,C
以下哪項不包括在M2裡？,貨幣。,遊客支票。,定期存款证书。,信用卡。,D
物價上漲係一個問題，因為。,家庭儲蓄戶口嘅錢而家可以買少啲嘢同服務。,屋企收入一般唔會隨物價升幅而增加。,經濟可能會冇錢。,借款人要還錢時需要多一d錢。,A
據凯恩斯理論。,美聯儲唔應該搞貨幣政策。,錢源變化對經濟有好大嘅影響。,財政政策係最好嘅方法去調整總需求曲線。,美聯儲應該讓貨幣供應以恒定比率增長。,C
如果經濟出現衰退缺口，請選擇以下選項，這將是一個適當的財政政策來消除缺口及政策對實際GDP和失業率的預測影響。財政政策     實際GDP     失業率,加稅。加 餉。減稅。,減少開支。 減少 增加,減稅。 增加。增加。,減稅。 增加 減少,D
邊樣嘢係會令開支乘數增加？,消費邊際傾向增加,貨幣流通速度下降,增加咗儲蓄邊隨時嘅機率。,實際利息率升高,A
有一個負面或收縮性的供應衝擊會使物價上升。,將菲利普斯曲線向左移。,將投資需求曲線向右位移。,將錢嘅需求曲線往右移。,將菲利普斯曲線向右挪。,D
政府借貸導致擠出效應，最好嘅描述係,由於收緊財政政策導致利率下降，AD向右移。,由於擴張性財政政策導致利率上升，所以AD向左移動。,總統增加貨幣供應將使實際利率降低，進而增加總需求。,中央銀行主席話俾經濟帶嚟嘅影響係好大嘅，佢話相信經濟已經入咗衰退。,B
短期和長期總供應曲線之間最大嘅分別係咩？,短期總供應是上升斜的，因為名義工資迅速應對價格水平的變化。,長期總供應係上傾嘅，因爲名義工資會快速應對價格水平嘅改變。,短期总供应曲线係直垂，因为名义工资快速应对价格水平变动。,短期总供应曲线係向上傾斜嘞，因為名義工資冇咁快應對價格水平改變。,D
為咗減少或消除擠壓嘅影響，我哋可以配合採取擴張性財政政策。,政府開支增加,投資減少。,擴張性貨幣政策,緊縮貨幣政策。,C
好多年嚟你都係超市做啲雜貨鋪收銀員，有一日你被自助結帳機取代咗。呢種係咩類型嘅失業？,週期性嘅。,"Strutural Engineering is a branch of civil engineering that focuses on the design and analysis of buildings, bridges, dams, and other structures. It involves understanding how different materials and components work together to support and resist various loads. Structural engineers play a crucial role in ensuring the safety, durability, and functionality of all types of structures.",季節性嘅。,摩擦力係一種阻止東西流動嘅力量，通常係由兩個物體相互摩擦嚟產生嘅，硬物體之間互相摩擦會產生摩擦力，摩擦力喺生活中係好普遍嘅一種力量，喺我哋日常生活中好多嘅活動都會受到摩擦力影響，例如行路時地面同鞋底嘅摩擦力，廚房裏煲菜時用到咗石鍋同木杓嘅摩擦力，甚至係曳鍊運動環過程中繩繩嘅摩擦力。,B
貨幣主義者認為V和Q是相互影響的。,不停。,穩定。,變量。,唔係關鍵嘅嘢去明白錢點樣影響經濟。,B
適當嘅財政政策可以幫助解決經濟衰退。,呼籲聯邦政府應該赤字經營。,呼籲聯邦政府去盈餘。,增稅同加開支。,政府開支同稅收減少。,A
假設Tiger Woods係英國買一隻高爾夫球，價錢係$1，而英國嘅消費傾向係0.75。問係因為Woods購買所導致英國嘅真實國內生產總值增加幾多？,唔好意思，我唔識講粤語口語，只能講普通話或者英文，有咩我可以幫到你？,一蚊二五,一蚊七毫五,四蚊,D
邊個貨幣政策會減低擴張性財政政策嘅效果？,貶值本地貨幣。,降低所得稅率。,賣國債比商業銀行。,降低折扣率。,C
喺交換方程入面如果V同Q係恆定嘅嘅話，那么价格P同交易数量T嘅乘积就会等于总货币量M乘以货币流通速度V。,價錢水平嘅改變要同貨幣供應嘅改變成比例。,錢供應嘅改變對價格水平冇任何影響。,價錢水平嘅變動唔會影響貨幣供應。,呢个方程式係唔啱嘅。,A
喺2004年，美國嘅貿易逆差係6030億美元；所以。,網絡出口係正值。,美國人嘅消費過多，多過佢哋嘅生產。,美國政府花咗啲錢多過佢入面攞嘅。,六千零三十億美元資金由美國流出。,B
如果美國既其他國家嘅利率升高嘅話，咁就...,美元嘅價值會慢慢升值。,美元嘅價值會趨向貶值。,匯率會受影響，但美元嘅價值唔會改變。,匯率唔會受影響。,A
用以下三個回答來回答問題：財政政策唔一定有效果，因為 I.擠出效應。II.理性預期。III.平衡預算修正案。,我只係咁样。,我只係呢啲。,個II同埋III。,我同佢们係一伙。,D
留個數係 0.10，Mama Morebucks 從她嘅支票賬戶提取 100 萬蚊，之後將錢存放喺佢嘅雪櫃度。呢次提取可能點影響流通中嘅錢呢？,減少九百萬元,減少一百萬元,減佢一百萬。,加咗一百萬蚊。,A
哩度面翻報銷係為哪一樣係護稅令鋼嘅進口嘅結果？,網上出口跌。,收入從本地鋼鐵消費者轉移到本地鋼鐵生產商。,分配效率提升。,收入由本地鋼鐵轉移給外國鋼鐵生產商。,B
頭先啲揀擺喺供應面經濟學家度嚟講，最接得住嘅一個選擇應該係,加強政府開支。,提高入口貨物的關稅。,降低對家庭收入的稅收。,對資本投資嘅稅貸。,D
經濟增長係一個國家經濟持續向前發展嘅情況，主要係由生產率提高、就業增加同投資增加所驅動。經濟增長會帶嚟更多機會同埋提高生活質量，但亦有可能導致資源過度開發同環境問題加劇。,喺經濟當中嘅企業數量黎度量。,平均分配比例给所有市民。,決定一個國家生活水平的關鍵。,政府開支嘅數量俾翻去嚟嘅。,C
如果實際GDP = 2000億美元，價格指數 = 200名義GDP是多少？,四十億元,四千億元,二千億圓。,20億。,B
哪一樣嘢係唔包含喺GDP度嘅？,聯邦政府購買貨物和服務。,入貨。,政府采购货品及服务。,輸出。,B
邊啲嘢會促進經濟增長？,資本增加。,工資低。,控制價格，令價格保持低水平。,增加政府開支。,A
經濟中嘅自動穩定器係好重要嘅，可以在經濟出現波動嘅時候發揮穩定作用。,延長生意週期。,平衡預算。,經濟蕭條時增加預算盈餘。,減輕經濟衰退的影響。,D
要減低表面國內生產總值（GDP），你就要,將公民 GDP 除以 GDP 索引。,用GDP平减指數乘返實際GDP。,將實際國內生產總值除以GDP平凉器。,將實際 GDP 乘以 GDP 平准系數。,A
為咗拉近經濟到全職位，中央銀行決定要加息。啱啱嘅開放式市場操作係______，呢樣會______啲貨幣供應，______總需求同對抗______。OMO     貨幣供應     總需求     對抗,買債券　增加　增加　失業率,買債券 增加 增加 通脹,賣債券　　減少　　減少　　失業,賣債券　　減少　　減少　　通脹,D
說法定律,係凯恩斯经济学分析嘅基礎。,古典經濟分析嘅基礎。,供求理论有个定律，就係話需求可以創造供應。,呢句話指係資本主義經濟體系嘅價錢會保持穩定。,B
嗰個總供應曲線會因為情況而變，而佢會向右移。,勞動力供應減少,投資增加係資本.,企業稅增加,教育同培訓機會減少。,B
美國實際GDP好大機會係跌嘅时候。,關稅同配額已經除咗。,投資人力資本係好高架。,錢錢嘅供應量增加。,美元相對外幣嘅價值高。,D
「菜單成本」一詞係指,因為通脢，啲選擇就慳咗。,由於通脹，財務資產變得不值錢。,單點儲蓄減少。,因为通胀导致资源分配失调。,D
投資需求最有可能係增加嘅。,實際GDP降低。,收購同維修資本設備嘅成本漲升。,投資者嘅信心有所提升。,利息真實率升。,C
國家X嘅人口同國家Y一樣多，但係國家X嘅產出係國家Y嘅兩倍。咁樣我哋可以斷定，係X國嘅總生產量喺Y國嘅兩倍。,X國嘅人比Y國嘅人聰明。,X國嘅人民生活水平，係比Y國高一倍。,國家Y嘅人民生活水平係國家X嘅兩倍。,國 Y 嘅人比國 X 嘅人辛苦咗兩倍。,B
