"呢个問題係關於以下嘅資訊。
「如若有人（或多人），自呢條例通過之後，以武力搶走、誘拐、或詐騙，或試圖搶走、誘拐任何黑人或混血兒離開侷此處，帶往其他地方，有意圖販賣、囚禁，或使成為奴隸終身或任何其他制度，一旦在呢個常州之任何有權管轄之法庭被定罪，每一個如是人或其幫助者都會被視為重罪。」
—波士頓法例節錄1826
呢條賓夕法尼亞法例嘅通過同實施​​反映出一場持續嘅紛爭，係「口語粤語」。",鄉村同城興趣。,聯邦法同埋州法。,支持逐步解放同支持即時解放既人。,支持政府規管商業的人同唔支持政府規管商業的人。,B
"呢個問題係講緊以下嘅資訊。
「遠大、無限嘅將來會係美國偉大嘅時代。喺佢嘅壯觀時空領域度，呢個由好多國家組成嘅國家注定要向人類展現神聖原則嘅卓越；喺地球上建立一座至高無上嘅聖殿，永遠係眾神至高至真誠摯嘅崇拜之地。佢嘅地板會係一個半球，佢嘅頂會係滿天星斗嘅穹蒼，佢嘅信徒會係由成千上萬嘅幸福人民所組成嘅眾共和聯邦，佢哋自稱冇主人，而係按照上帝嘅自然同道德平等法則，博愛嘅法則去治理，係兄弟姐妹相親相愛、和平共存嘅法則。」
約翰·L·奧蘇利文，「未來偉大國家」，1839年
以下哪一項最好地描述上述原則？",殖民者注定要離開大英帝國，因為新世界同英國之間嘅距離太遠。,婦女天生就係注定要照生仔同做家務。,美國向西海岸擴張係天意所諾，係棧避免唔到嘅。,美國廢奴是肯定嘅，因為奴隸制度係唔道德嘅。,C
"呢個問題，同下面嘅資料有關。
 「我觀睇到一個好大嘅、好好嘅錯誤，係我哋同我哋嘅祖先，喺呢個世界上嘅文官權力，喺屬靈嘅事務入面入面行動。我睇過…主耶穌嘅遺囑好多次，但係我始終未揾到喺嗰份遺囑入邊，佢有意接受世俗嘅皇冕同政府嘅嘢，佢會放出世俗或者文官力量影響佢屬靈事務同國度嘅一個字。所以，基本上都係非常遺憾地違背基督耶穌嘅證據，喺於民間政府對人民灌輸一個宗教、一種崇拜、一個事奉、宗教同文官事務中嘅誓言、十分之一、時日、結婚同埋埋葬處喺聖地…」 
 羅港威廉，那些基督的僱用牧師，1652年
 清教徒相信，宗教自由應該延伸到",清教徒只係睇𡃕,全部基督徒只係咁啫,全部基督徒啫,所有猶太同基督徒嘅人只能。,A
"今晚，一個女人最大嘅目標係為佢嘅仔女打算將同我哋國家最老既政黨探討我哋大家將來嘅事。今晚，一個美國工人嘅女兒同所有美國人講，如果我哋願意努力追求，將來係可以我哋掌握嘅。今晚，一個來自意大利嘅移民嘅女兒已經被選擇喺呢片我父親愛嘅新土地競選副總統……美國人想要按照同一套規則生活。但喺呢屆政府下，太多人都受到規則嘅操控。喺每一年個人納稅人嘅納稅額增加，而大公司所付嘅納稅額就變得愈來愈少……年輕夫婦質疑係咪應該將孩子帶入有50,000枚核彈頭嘅世界。呢唔係美國人超過兩個世紀爭取嘅願景……今晚，我哋重拾我哋嘅夢想。我哋將會令美國生活嘅規則再次適用於所有美國人……問題唔係美國可以為女性做咩，而係女性可以為美國做咩。
—傑羅德琳·費拉羅（Geraldine Ferraro），1984年7月19日副總統提名授權演說
上述文章中表達嘅觀點最直接咁加強咗80年代嘅以下邊一個？",對政府擴兵計劃的反對,幾個行業嘅去規管努力,努力改革福利制度,支持政府嘅冷戰政策,A
"呢段文字係話返以下啲事。
我請求任何一個白人講下，佢係咪一入Logan嘅屋企就餓，佢冇畀你食；佢係咪一凍同赤裸入便，佢冇俾你衫？喺上一次咁長同殘酷嘅戰爭中，Logan仲係佢屋企冇做野，成日講求和平。我對白人嘅愛係咁深，咁我附近嘅人見到都會話，“Logan係白人嘅朋友。”我甚至諗過同你哋一齊咁過㗎，但係因為一個人嘅傷害就唔得㗎。上一年春天，Colonel Cresap就係冷血唔畀理由；殺咗Logan嘅所有親戚，冇留情留手㗎。冇一滴我嘅血會流入任何生物嘅靜脈。呢個令我必須報仇。我已經尋求咗；我殺咗好多人；我報滿咗我嘅復仇。為我嘅國家，我為和平嘅光芒歡欣鼓舞。但唔好以為我嘅歡樂係出於驚恐。Logan絕對冇恐懼。佢唔會為咗救自己命而轉身跑。有誰會為Logan哀悼？冇一個。
—1774年一位印第安領袖Logan嘅演講
以上段落最好地表達咗Logan嘅觀點？",勞根認為，應該制止英國殖民地的擴張。,洛根對失去佢嘅家人感到唏噓。,羅根反對一個新嘅和平協議。,Logan 相信印度人需要齊心協力，尋找力量。,B
"呢個問題係指涉返以下嘅資訊。
呢個代表住我哋之前嚟過呢度嘅人確保呢個國家喺第一波工業革命、現代發明嘅第一波同核能嘅第一波裏面排領先，而家呢一代唔想係太空時代嘅浪濤裏面瞞礙手腳。我哋意味住要係其中一部分——我哋意味住要領導佢。而家全世界嘅眼光都轉向太空、向月球同埋更遠嘅行星，而我哋已經發誓我哋唔會睇到佢俾敵對旗幟征服，而係有自由同和平旗幟嚟統治。我哋已經發誓我哋唔會睇到太空充斥大規模毀滅性武器，而係有知識同明白嘅工具……我地揀擇去月球。我地揀擇喺今個十年去月球同埋去做其他嘢，唔係因為佢哋容易，而係因為佢哋難，因為嗰個目標會幫我哋整理同計量我哋嘅最好嘅能量同技能，因為嗰個挑戰係我哋願意接受嘅，係一個我哋唔想拖延，同埋一個我哋決意要贏，同埋其他嘅。
—約翰·F·甘迺迪，1962年9月12日
甘迺迪嘅演講最直接嘅導致以下嘅邊一個？",越南戰爭係一場持续左20年嘅戰爭，喺1955年同1975年期間進行。呢場戰爭係由北越同南越之間嘅政治衝突演變而嚟，令到美國帝國主義亦參與咗當中。結果呢場戰爭令到無數人死亡同家園遭受破壞，係一場令人悲痛嘅歷史事件。,相互確保毀滅（MAD）核戰略,阿波羅太空計劃,偉大社會社會福利計劃,C
"呢條問題係關於以下嘅資訊。
八十年代生係混亂、衝突同變遷嘅時期。呢係一個考驗我哋嘅利益同價值觀嘅時刻，都係一個考驗我哋智慧同技能嘅時刻。
就家喺伊朗，仲有五十名美國人被恐怖主義同無政府狀態控制住，係無辜受害者。同時，蘇聯大軍都正試圖壓制獨立同埋信仰深厚嘅阿富汗人。呢兩個行動——一個係國際恐怖主義，一個係軍事侵略——對美國同全球所有國家都構成嚴重挑戰。我哋一齊會面對呢啲危機，守護和平…
三個基本發展形成咗我哋嘅挑戰：蘇聯軍事力量嘅穩定增長同擴張，西方民主國家對中東嘅石油供應嘅極度依賴，同埋發展中國家裏面嘅社會、宗教、經濟同政治變革，例如伊朗嘅革命。
呢啲因素都喺自己嘅權衡重要。佢哋之間互相關聯。所有嘅挑戰都要正視同勇敢對待。我哋將會面對呢啲挑戰，我哋會用我哋嘅最好嚟面對佢哋。我哋絕對唔會失敗。
—卡特，一九八零年一月二十三日國情咨文
卡特形容嘅情況最直接導致以下咩事？",北大西洋公約組織（NATO）的成立,下屆總統大選卡特失敗,美國侵略中東,下一屆總統選舉中卡特的勝利,B
"呢个問題涉及以下資訊。
「美國人比世上幾乎所有其他國家的公民享有更多自由和更廣泛的權利，包括能夠批評他們的政府和當選官員。但係當我哋唔得寸進將使用暴力或威脅暴力嘅權利。我哋的創始人構建了一個政府體系，係咁嘅，理性能夠戰勝恐懼。俄克拉荷馬市再次證明，冇咗法律就冇咗自由。批評係民主嘅生機。冇人一成不變。但係我哋要記住，批評政策或政客同埋妖魔化保證我哋自由嘅政府同執法人員之間有一個好大嘅分別。」
比爾·克林頓總統，《俄克拉荷馬市教訓》，2010年
（俄克拉荷馬市爆炸事件15周年）
「如果冇咗維克，我就會喺某個地方扎根，冇辦法唔感到我嘅政府...對我係個威脅。維克所暗示嘅一切一直係我心中最重要嘅。呢啲嘢引領咗我嘅路程接下嚟嘅幾年。」
提莫西·麥克維，俄克拉荷馬市爆炸者，2001年
美國眾議員約翰·康耶斯，《環繞維克戰/Branch聖戰例關事件: 聽取眾議院司法委員會意見，眾議院，1993年
喺第三段選錄中，康耶斯代表提到「傷膝河」係一個...",暴力邪教,聯邦濫用權力,爆炸現場。,近排啲聯邦特勤同拉科塔印第安人之間嘅衝突。,B
"噉嘅問題係關於以下嘅資料。
「喺呢個法案通過之後，如果有人或啲人用武力搶走或者帶走，或者係用欺詐或者假托，引誘，或者將黑奴或混血黑奴帶走，從呢個州任何地方帶去其他地方，有目的同意圖係賣掉或處置，或者引誘去賣，或者試圖去搶走，帶走，或者引誘黑奴或混血黑奴，作為終生奴隸或者僕人，或者任何期限嘅，呢啲人或啲人，同埋佢哋嘅幫兇，經呢個州任何一個有適當管轄權嘅法庭定罪，都會被視為重罪。」
— 賓夕凡尼亞州法律摘自1826年
上面摘錄嘅賓夕凡尼亞州法律引起嘅辯論同衝突反映出憲法制定者的事實。",特別宣佈奴隸制度將永遠“in perpetuity” 在最初的13個州中得到保護。,係一個州可以唔受聯邦法律規範嘅其中一條條例係符合呢個州憲法時。,延遲解決奴隸問題。,宣佈奴隸可以同時係公民同執物。,C
"呢段問題涉及以下資訊。
「雖然美國嘅法律同條約冇干涉言論同情感自由表達，商業製造或買賣武器或戰爭物資，但係喺激烈爭鬥期間，美國嘅法律同條約令所有喺佢地領土同司法管轄內嘅人士必須保持無偏見中立嘅義務；而且，中立政府嘅責任唔係容許或容忍佢地嘅水域被用於戰爭目的；
「所以，我，伍德羅·威爾遜，美利堅合眾國嘅總統，為咗保持美國嘅中立……特此宣佈同聲明……。
「根據美國嘅法規同條約同國際法均要求喺美國領土同司法管轄範圍內嘅任何人都唔可以直接或間接參與呢場戰爭，而應同所有交戰國保持和平，保持嚴格同公正嘅中立……」
伍德羅·威爾遜，1914
第一次世界大戰期間，以下全部增加咗聯邦政府權力，除咗……",戰爭工業委員會,飲食控制局,間諜法,道威斯计劃係一個喺一九二九年由美國財政部長查爾斯·叔本華提出嘅經濟重建計劃，目的係幫助德國償還第一次世界大戰期間所累積嘅債務。这项计划分为几个阶段，其中包括外国援助和调整德国的国内债务。係世界经济大恐慌期間相當重要嘅經濟措施之一。,D
"呢段嘢所講嘅係以下嘅資訊。
佢哋成日見到印地安人跟住佢哋，有時會遠遠地出現，但當有人靠近佢哋嘅時候，佢哋就會跑走；有一次甚至偷走佢哋工作過嘅工具，當佢哋去食飯嘅時候。但到咗三月十六號左右，有一個印地安人大膽地走到佢哋中間同佢哋用破碎嘅英文同佢哋傾訴，佢哋能夠明白，但係好驚訝。最終佢哋透過同佢交流，明白到佢唔係屬於呢度，而係屬於東邊，有啲英國船嚟呢度捕魚，佢識嘅，而且可以講出有啲船嘅名字，其中有啲佢學咗佢嘅語言。佢同佢哋分享咗好多關於佢喺住嘅東邊地區嘅消息，之後對佢哋好有幫助；亦都同佢哋講咗呢度人嘅事，包括佢哋嘅名字、數量同實力，佢哋嘅位置同距離，以及誰係佢哋嘅首領。佢嘅名叫Samoset。佢亦都同佢哋分享咗另一個印地安人嘅消息，佢叫做Squanto，係呢個地方嘅土著，喺英國待過，識講好啲英文。

—William Bradford, 普利茅斯殖民地歷史
以上段落最能表達William Bradford嘅觀點？",只有死印第安人係好印第安人。,美洲先住民需要信基督教。,原住民需要搬進佢哋新殖民地入面。,驚訝原住民可以學習英語並擔任文化中介。,D
"呢個問題指嘅係以下資料。
「無論我去到邊度——街、舖、屋、定者係輪船——我都聽到人地咁講，話佢哋始終未能夠理解黑人都有權利。人哋對佢哋嘅白人鄰居都係光明磊落，但係就係偷走黑人嘅野就唔會有任何榮譽感。佢哋認為殺死一個黑人唔係謀殺；玷污黑人女人佢哋唔會認為係姦淫；奪走黑人嘅財物佢哋都唔會視為搶劫。人地炫耀話當佢哋掌握解放奴隸嘅事務，用佢哋自己嘅經典言詞所謂「黑鬼會受苦」。
「呢一切嘅原因係簡單同明顯嘅。白人視黑人為自己嘅自然權利，不管佢哋有幾多承認主奴之間嘅個人關係已經被戰爭同總統嘅釋放聲明所毀滅，佢哋仍然有一種根深蒂固嘅感覺，認為黑人整體都係屬於白人整體，不論何時機會出現，人地都會按佢哋嘅利潤、反覆無常定者情感嘅指令對待有色人種」。
— 1865年保護難民、解放奴隸同被遺棄土地局助理專員塞繆爾·托馬斯上校嘅國會證词
亞歷山大·漢密爾頓認為以下因素係《聯邦》#15中選錄出現問題嘅源頭？",美國人之間經濟階級的分歧，阻礙左佢哋建立一個共同嘅願景。,美國政策制定者放棄重商主義原則，轉而支持自由貿易的方法，係個失敗。,一個無力處理緊迫問題的中央政府。,美國人過份著迷宗教同個人得救問題，但缺乏解決實際國家議題嘅興趣。,C
"呢个问题指嘅係以下嘅資訊。
「我曾經係一個壓迫嘅工具
同埋係咁簡直係一個嫩苗
同一啲壟斷聯手
去打一個貧窮鄉巴佬咁嘅人。
鐵路同老黨爺
一齊甜蜜地同意；
佢哋諗住冇乜問題
去利用一個鄉巴佬咁嘅人. . . .」
-「鄉巴佬」
以下哪項係政治運動嘅成就，佢哋係圍繞着同呢首歌詞類似嘅情感組織嘅？",訂立最低工資法。,鐵路法例嘅實施。,美國通貨從金本位轉向銀本位。,為細小農夫設立支持價格制度。,B
"呢个問題係關於以下嘅資訊。
""我哋發現唔單止係一場內戰，一班人民為咗解放自己咁多年嚟受殖民主義影響而努力，而且我哋發現我哋貪戀熱情地塑造咗成我哋形象嘅越南人竟然好辛苦去對抗我哋聲稱要拯救佢哋嘅威脅。。
""我哋發現大部分人根本唔識分辨共產主義同民主嘅分別。佢哋只不過想喺稻田做工，唔想俾直升機掃射或者用凝固汽油炸彈焚燒佢哋嘅村莊，撕裂佢哋嘅國家。佢哋想同戰爭睇開，特別係同美利堅合眾國呢個外國存在睇開，獨喜獨樂喺和平中，佢哋藉由跟隨當時任何一支軍事力量嚟生存，不論係越共、北越人定係美國人""
約翰·克里, 1971
上述所描述嘅衝突最有可能係由以下嘅哪啲信條所導致？",帝國主義係指大國用武力、經濟同文化控制同干預其他國家嘅行為。帝國主義地區通常係為咗搵新市場同資源，仲有為咗拎得多d勢力同睇得緊d國際事務。帝國主義喺19世紀同20世紀係歐洲嘅主要政治力量，次之係日本同美國。帝國主義係亞非拉各洲嘅殖民主義同殖民統治嘅主要原因之一。,遏制,大棍外交。,自區隔原則,B
"呢條問題係指向以下嘅資訊。
自由人一直以黎都好珍重㗎係佢哋享受自己勤奮果實嘅權利。意識到課稅係一種毀滅嘅力量，而徵收一定量嘅財產或收入只不過係話公民一定比個政府做嘢，對人民徵稅嘅權力一直都好小心地保護緊… 一個將課稅落人哋唔需要嘅情況同合理嘅公共政策，唔係一個保護自由嘅政府，而係壓迫嘅工具。呢條政府係判定公民為專制。自由政府彌壹徹個徵稅權忽視咗人民對自己財產嘅權利係自由政府嘅第壹個瓦解徵兆… 除非人民可以享有擁有自己財產嘅合理安全之權利，而呢個合理安全係憲法保證嘅，可以防止過度課稅，自由將盡。對我哋而言，節儉係必不可少。依家係我哋民族特質嘅全面考驗。永遠係勞苦嘅人民付出。—卡爾文·柯立芝，《眾利與經濟》，1924年6月30日
以上Coolidge係對下面邊一樣作出反應？",佢前任 Warren G. Harding 嘅经济政策,美國自俄國革命後，極端政治勢力不斷增強。,西方的民粹主义煽动。,漸進時代嘅政府政策,D
"呢句提問係指下面嘅資訊。
自由人一直都好珍惜嘅一項權利係享受自己勞動嘅回報。實現到課稅權係毀滅嘅權力同埋要求徵取一定量財產或收入係唔係話一名市民要替政府工作一定比例嘅時間，課稅權力嘅一種安排，對人民徵稅嘅權威一直被最小心保護…最唔係有迫切需要同良好公共政策要求嘅課稅政府唔係自由嘅保護者，而係暴政嘅工具。佢判市民投暴政。自由政府崩潰嘅第一個跡象之一係，課稅權忽視人民對自己財產嘅權利… 除非人民可以享受憑憑咁持有佢地財產嘅合理安全，而呢個係由憲法保證嘅，抵抗唔合理課稅，自由就結束晒…同埋我哋，經濟係必要嘅。呢係我哋國家性格嘅全面考驗…而總係勞苦嘅人會出錢。 —卡爾文·柯立芝，「經濟與所有人利益」，1924年6月30日
以下總統中，邊一位最有可能同意柯立芝嘅觀點？",富蘭克林·德拉諾·羅斯福,林登·约翰逊,羅納德·里根,巴拉克·奧巴馬,C
"噉呢問題係指涉以下嘅資訊。
喺一次大型鞋廠罷工期間，喺赫爾豪斯舉行嘅女工會議，討論顯示，最容易驚嚇嘅罷工者，因此最先投降嘅係付房租嘅女工，佢地怕如果跟唔上就會被趕走。講完一宗特殊困苦事例之後，其中一個女工喊道：""如果我哋有自己嘅房屋俱樂部，那就太好了，咁我哋就可以喺呢種時候互相幫手咗!"" 之後事情發展迅速。我哋...討論咗呢個計劃嘅所有困難同吸引力，而喺1891年5月1號，喺赫爾豪斯附近租咗兩間舒適嘅公寓同裝飾好。安置所負責家具同支付咗第一個月嘅租金，但之後其他事就係由會員自己管理…到第三年尾，俱樂部佔據咗原先建築物度嘅全部六個公寓，成員數目達到五十個。
— 簡·艾當絲，《赫爾豪斯二十年》，1912年
赫爾豪斯咁嘅安置所表達瞭改革者想做到以下哪一個目的？",將移民改信基督教,防止政治激進。,為工業提供廉價勞動力,改善城市社區嘅情況,D
