喺英國，喺25年前啲喺諮詢公司做嘢嘅從業人數有幾多增長？,冇啦。,"Doubled

兩倍",三倍增加。,四倍增加,C
嗰條聲明唔啱嘅係「危機管理同議題管理都係一樣」。,佢哋兩個都需要進行研究監控。,佢哋兩個都處理急性風險。,由於每個都發展咗新嘅組織實踐。,兩者都有損害機構聲譽的潛力。,B
畀啲年先係巴士廣播公司開始廣播電台架？,一九一七 年,"1922
去年係一個亞洲股票市場嘅令人驚訝嘅一年，因為香港同上海嘅市場都有大幅嘅下跌。",一九二五年,1927年，喺中国历史上係一個好重要嘅一年，因为喺呢年，北方同南方嘅政治勢力發生左好多衝突同變化。喺呢一年嘅政治動盪期間，有好多重要嘅事件同人物喺中国嘅歷史上出現。,B
英國有幾間區域報紙？,咁樣啦，我哋而家要嚟講吓另一個興福，呢個興福就係咁樣嘅，要認真啲去了解同埋掌握所有相關嘅資料同知識，咁先至可以好好地去應對同埋面對。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：600,兩千八百,五千二百,C
根據Esman（1972）嘅論述，係咪同組織有共同工業利益嘅公眾？,唔該你幫我翻譯一下下面呢段嘢成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸入結果，唔好有多餘嘅字同符號。 Enabling,唔好意思，我唔識講廣東話。,屌正常啲。,好，呢個咁嘅嘢係指光一啲擴散開嚟，冇集中喺一個地方。喺攝影嘅用語度，呢個係指畫面嘅光線唔係聚焦喺一個特定嘅地方，而係均勻分佈咗。,C
傳播學早期嘅理論講，觀眾係媒體訊息嘅 passively recipients，咁就易受操控。究竟以下嘅描述最貼近而家嘅思考？,觀眾而家比以往任何時候都更加脆弱同被動。,睇電視，特別係睇嘢，會令到大腦嘅右半球活躍起來。,主動接收者唔係全部都一定會被大眾傳播訊息影響。,科技令到訊息傳遞系統嘅尾端變得愈來愈 passives。,C
邊一啲單位唔可以起訴誹謗？,識唔識邊度係？政治人物。,一間宗教場所,政府機構,上市公司,C
邊位作家講緊策略喺機構嘅競爭優勢？,史蒂茵（2003）,Gregory (2006)係講緊嘅係......,Cutlip等人（2006）自1890年代末开始研究公共关系。在这一领域里，他们定义关系为组织与其各种公众之间的相互联系。他们认为公共关系是一种管理函数，可以影响和影响一个组织与其利益相关者之间的关系。,係2006年嘅Henry。,D
關於焦點小組研究，邊個講法係啱㗎？,參與者應該係隨機抽選。,呢係一個正式嘅研究工具嘅例子，適用俾專業人士使用。,呢啲資料可以概括性咁形容一個更大嘅群體。,研究結果產生了可以用嚟發展問卷嘅質性數據。,D
你係一間公共供水事業嘅社區關係總監，而家有一班反對將氟化物加入飲用水嘅活動份子都對你哋展開一場網上激烈嘅攻勢。你哋供水事業有絕對嘅證據顯示添加氟化物對健康有好處。事業經理要求你開始一個網誌去宣傳呢個健康訊息。你覺得應該點做先？,用公用事业公司僱員寫部落格，假裝自己係牙醫同醫生。,招募一班志願牙醫同醫生，用佢哋自己嘅身份寫博客，唔提及有用嘅信息。,自己寫佢部落格，講自己係緊水公司嘅員工，再引述唔同來源嘅科學觀點。,請一班牙醫及醫生幫手寫部落格，畀錢佢哋，標示係贊助商但唔公開揭露補償。,C
喺公共關係裏面，最可能牽涉緊遊說嘅範疇係邊一個？,公司,財務關係,公共事务,生意對生意,C
喺 Chase Jones 嘅問題管理模型中嘅邊個步驟應該檢討機構嘅優勢同處。,識別证明,"分析

唔好意思，我唔識講廣東話。",策略係一D我哋計劃同執行嘅方法，目標係要達到某個目的或者解決某個問題。喺制定策略嘅時候，我哋會考慮環境同埋資源嘅情況，去制定一個最有效嘅方案。有一個好嘅策略可以幫助我哋達到成功嘅目標，而唔好嘅策略可能會導致失敗。要成功，就要善用策略，唔好盲目咁行動。,評估,B
身為公共交通機構嘅單人公共關係員，你嘅任務係要增加每月搭巴士嘅人數。你嘅目標受眾係低收入人士、大學生、基本教育嘅人同埋英語係第二語言嘅人。當準備製作主要訊息嘅時候，你應該點先？,畀啲目標觀眾嘅明白水平考慮落。,畀咁你諗吓搭巴士對所有目標觀眾有咩影響。,留意下邊啲媒體最有效地觸及全部目標受眾。,畀啲目標觀眾住同工作嘅地理位置。,B
書展發佈會通常會點樣搞呀？,比賽,活動,頒獎禮,贊助,B
報紙嘅分類通常係邊一種寫作類別？,傳媒寫作,個人寫作,商業寫作,推廣文案,D
識定公眾係咩位同受影響嘅情況關係緊嘅企業叫做公眾關係識別。,探索性調查。,情景面試,溝通審計,權益相關者分析，係指分析有興趣同影響一個計劃或項目嘅人、團體、機構嘅過程。呢個分析幫助我哋了解佢哋嘅需求同利益，同埋預測佢哋可能對我哋計劃或項目帶嚟嘅影響。,D
公共關係領域裏邊，邊個係最大嘅互聯網挑戰？,代表客戶利用新嘅社交媒體環境,揾穩定、平價嘅互聯網服務供應商,培訓員工使用社交媒體,跟返科技嘅變化步步緊跟,D
企業影響世界嘅方式有邊啲係持份者唔會正常睇嘅？,人力資源培訓,對本地社區嘅影響,對環境嘅影響,財務表現,D
公共關係活動嘅一個重要部分係主動計劃應對策略，喺危機發生嘅時候實施呢個策略，評估危機應對措施，同埋修改最初嘅應對策略，希望喺將來危機嘅時候可以改善。,公眾議題,危機管理,消費者關係,社區關係,B
喺西勒同麥林嘅溝通模型度，邊個角色描述公眾點樣獲得或收到訊息？,宣传推广嘅角色,頻道嘅功能係係…,睇緊大閘口既角色,行為角色,B
邊種軍事化推廣技巧牵涉緊透過網絡同好傳播有關產品問題或服務嘅訊息？,粉絲專頁,街頭活動,基層市場營銷。,病毒式推廣,D
當兩個或以上對立立場嘅人對一個對佢哋生活有影響嘅決定有好多情感嘅堅持嘅時候，就叫做一場激烈嘅辯論。,公关,公共議題,危機處理,消費者關係,B
網絡係幾年嘅時候由伯納斯-李有效咁發明？,成立咗喺1980年。,1989年，香港發生咗幾万人嘅大型遊行，係要爭取更多民主自由。遊行嘅目的係要求政府撤回一項爭議性嘅法案修訂，嚟保障市民嘅言論自由同埋集會權利。遊行期間，有好多市民同警方爆發咗衝突，但係呢場遊行都係係歷史上一個重要嘅事件，展示咗香港人對自由同民主嘅渴望同追求。,一九九一,廿九三,C
網絡流量預計未來幾年將增長400%。有人預測什麼會是這背後的主要推動力？,網上買嘢,影片,冇錯，音樂係我嘅生活。無論係Hip-hop、R&B定係流行音樂，我每日都會聽。無論心情好定唔好，音樂都可以陪住我，影響我嘅心情同情緒。係我嘅朋友圈裡，音樂係一個重要嘅元素，我地會分享同討論最新嘅音樂作品同音樂活動。无论係聽歌、學樂器定係去音樂節，都係我最鍾意嘅娛樂方式。,網上拍賣,B
廣告嘅目標係為咗向一個特定嘅目標觀眾推廣特定嘅產品同服務。,人哋至中心。,產品導向,以錢為先,構思導向,B
呢啲調查問題當中，邊一類係尋求質性資訊？,利克特量表,揀擇題,開放嘅。,係/唔係,C
美國旗係一個象徵，代表翁們自由同埋獨立嘅榜樣。,係一種唔客觀嘅思維模式，簡單嚟講就係對某啲人或群體嘅固有印象或刻板見解。通常係唔準確嘅或唔公平嘅，唔應該將所有人都應該係咁定係咁嘅。要學會獨立判斷，唔係一味相信或遵從 stereotypes。,語義裝置,唔好意思，我哋而家冇得夠人手畀你翻譯日文。,唔該你幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,C
大概一半嘅公共關係從業人員喺政府和非營利組織嘅機構度工作。,政府系指管治民間事務嘅一個機構，佢有權制定法律同政策，維持社會秩序同提供公共服務。政府負責管理國家嘅運作同發展，保障市民嘅權益同福祉。,商業地區同商業區,保健同醫院,公共關係公司,B
你向一位同行諮詢，佢曾經設計同執行一個溝通計劃，成功地獲批許一個汽車回收中心，即使有好多社區組織強烈反對。依家你要設計一個計劃，為你公司提出嘅一個類似項目贏得批准。你嘅同行給咗你一條簡短嘅忠告，概括描述佢成功計劃嘅基礎。最有可能你同行嘅忠告係咩樣成功溝通計劃？,解決佢哋嘅問題。,用善待他們，搞佢哋笑笑笑。,曬佢哋（們）臭頭,用事實淹沒佢哋,A
喺1984年嘅Grunig同Hunt嘅情境理論入面，有邊啲公眾唔係其中一個特徵？,好呀，拉你去食嘢。,擱置中,唔知啊,主动的馬上开始尋找機會，而唔係等待機會找上門。,B
邊一個質素冇列係唔係要考慮係揀公共關係活動嘅意見領袖？,聲譽係好緊要嘅。係物事同人嘅評價同埋印象，可以影響到有關嘅事物同人嘅發展同埋嘅處境。要注意保持自己嘅聲譽，唔好做出有損自己形象嘅事情。,影響。,熟悉嘢或議題,能夠同人接觸,C
根據麥克納瑪拉（2005）的評估金字塔，情況分析是在哪個階段進行並用於制定目標和實施計劃？,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：Inputs,唔好意思，我而家有啲咁慢，我馬上就可以幫你翻譯嘅。Outputs,唔好意思，我哋冇得搵埋啲俾剪走嘅片段。,唔好提我啦，我已經好盡力喇。,A
有d咩因素會影響一個故事嘅傳媒報導？,內容，資料質素，相關性,時機、內容、傳媒聯繫,內容，源頭質素，人情味角度,時機、關聯、政治傾向,B
點解作為公共關係經理，你應該堅持優先安排同計劃活動呢？,幫手部門保持專注喺其戰略計劃上。,要確保對執行長重要嘅項目，永遠排第一位。,確保部門嘅活動同公關活動唔會被忽略,為咗比其他部門容易明白公共關係部門嘅責任。,A
根據馬克南馬拉（2005年）的評估金字塔，意見調查在哪個階段最有用？,唔好意思，我唔識講廣東話。,唔好意思，我而家唔識講粤語。,冇拍攝成功嘅片段,成果係我哋嘅努力同付出嘅結果。係一個計劃定項目最終達到嘅效果或結果。係我哋嘅唔懈努力，嘅工作獲得呢個結果。係我哋追求成功嘅過程中，呈現出嚟嘅結果。,C
"Tyler同佢老婆都係受咗广告宣傳嘅影响，支持市长候选人Stan Johnson，所以就喺佢哋屋企前花園度掛咗一個""11月份投票支持Stan Johnson""嘅招牌。Tyler同佢老婆而家就係参与广告宣傳活动嘅第三步－－即係________。",證件认同係一個證明你係你嘅文件。係大部分情況下，你要show你嘅身份證俾人睇，佢哋就會確認你係你。你要俾證件认同俾銀行開戶、坐飛機同埋買酒精啦等等。如果你唔帶證件认同出街，有時會唔方便嘅。帶住你嘅證件认同係一個好習慣，係香港好緊要。,傳統無倫理就係指一個人行為係無得光明正大，無得乜正當理由支持，有可能係違法或者道德上唔正確。Legitimacy就係指呢樣嘢。Legitimacy嘅意思就係授權或者合法性嘅問題。Legitimacy通常係一個組織、一個機構、或者一個政府嘅合法性，即係話佢哋有冇經過合法途徑獲得授權，有冇得到公民嘅認同同支持。,滲透,參加活動係一個好好嘅機會，唔單止可以搵到新朋友，仲可以增值自己嘅技能同知識，所以記得多多參加活動啦！,D
無等待減肥，一個食療藥牌，承諾潛在消費者，只要每天服用一粒藥，就可以減肥，而不用改變飲食或開始運動。然而，許多使用該產品的人抱怨他們沒有減肥，甚至有些人還增加了體重。無等待減肥在廣告宣傳活動的︱初期︱階︱段︱失敗了。,分發係個業務過程中一個好緊要嘅步驟，喺將產品由製造商送到批發商、零售商或終端用戶嘅過程。分發過程唔止係送貨，仲要做貨物嘅儲存、管理同埋運輸。好嘅分發策略可以幫助企業提升效率同埋降低成本。,我哋要了解緊市場份額係點先至可以制定一個有效嘅行銷策略。,參與,識別證明书係一個證明你身份嘅文件，通常包括你嘅姓名、出生日期、地址等個人資料。你可以用呢啲文件喺各種地方證明自己嘅身份，例如辦銀行戶口、註冊學校、搭飛機等。喺香港，香港特區警察嘅身份證係一個最常用嘅識別證明文件。,A
第一次世界大戰時期，有甚麼組織引入分散宣傳「運動」作為策略，動員美國公眾與支持戰爭？,"：
過魚籃委員會",紅十字会係一個國際性嘅人道救援組織，主要任務係提供救援同執行醫療服務。該機構經常喺自然災害、戰爭同其他緊急情況下出手幫助，而家係全世界各地都可以見到佢哋嘅身影。,公關委員會,戰爭情報局,A
當一個態度表達出來時，會變成點呀？,一個觀點,相信,一個行為,一個觀點,A
邊個溝通模型描述咗信息嘅編碼同解碼呀？,沙能同維波模型,Osgood同埋Schramm模型。,韋斯利同麥林模型,馬勒茨克模型,B
邊個定義最貼切媒體匯聚？,傳媒機構匯合成大公司。,所有媒體機構嘅媒體內容都好似啲競爭對手咁post相似嘅內容。,而家嘅媒體表達咗好多唔同嘅觀點同文化。,資訊透過唔同嘅數碼渠道以唔同嘅格式傳送。,D
政治選舉中最常見嘅係宣傳喇，佢著重喺提高公眾對某人嘅認識，希望佢哋會支持或唔支持呢個人。,產品導向廣告,構思導向嘅廣告,以人為本嘅廣告,平台導向廣告,C
邊個公共關係觀眾研究嘅階段同總結性評估有關？,唔该你幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好多話同多餘嘅符號。Implementation,冇錯，啲變化真係好大，影響好深。係嘛，佢真係好勁，成個計劃都搞翻喇。頭先啲資料有啲問題，要搵返黎check返。係呀，我諗我地應該好好計劃一下點樣應對呢啲影響。,態度改變,準備,B
邊個形容詞唔係用嚟形容商業寫作嘅？,"正文如下：

所以你就唔好怕，只要你有信心同勇氣，就一定可以克服困難，實現自己嘅目標。加油啊！",呢篇文係探討犯罪行為同心理疾病之間嘅關係，研究指出唔少犯罪者有心理問題。有啲人認為心理疾病會導致人哋做壞事，但實際上大部分有心理疾病嘅人都唔會犯罪。犯罪行為係一個複雜嘅問題，唔能夠簡單咁歸納。更深入嘅研究可以幫助我哋更好地了解犯罪行為同心理健康之間嘅關係。,唔好意思，我唔識講粤語，無法幫到你。,目標是打開一間成功的餐廳，要注意營銷策略和人力資源管理。要獨特，吸引客人，提供高質量的食物和服務。建立良好的口碑，吸引更多顧客，打造一個持久的成功事業。,C
收費同出售其他人嘅創作作品同執法保護自己嘅創作作品嘅財產權係受到規範嘅。,誹謗同刊登規定,接触同放寬管制,證券暨交易委員會,版權及商標法,D
第一份英國報紙係邊度印製嘅？,倫敦係英國嘅首都同埋最大城市，係世界上嘅重要金融中心之一，亦係世界上最受歡迎嘅旅遊目的地之一。,唔通啲人同我口音有問題，我講得唔係乜好聽？係咪你聽唔明，唔小心講成英文呀？,呢度好多年都係廿八年我好鍾意啦,愛丁堡,B
審計局未提供以下哪方面有關出版物的資訊？,冇問題，我會幫你翻譯嘅。係咁嘅，Circulation係指嘅係物品或者信息喺人與人之間嘅流通同傳播。係一個頗為重要嘅概念，喺係商業、傳媒同埋其他領域嘅日常生活中都有佢嘅應用。希望你明白啦。,分發係一個重要嘅過程，係整個供應鏈嘅一部分。喺呢個階段，貨物會從供應商嘅倉庫分發出去，送到不同嘅零售商或者最終客戶嘅手上。好嘅分發系統可以確保貨物準時準確咁送達目的地，減少唔必要嘅成本同埋浪費。Distribution係一個喺供應鏈管理中非常重要嘅環節，需要精心策劃同執行。,唔好意思，佢地暫時冇得行入去。係條塞路嚟㗎。,讀者群,D
公關工序嘅第 ________ 階段，係要決定用乜嘢策略同戰術去應對機構嘅目標，然後執行呢啲策略同戰術。,計劃好啲,"執行

implementation",請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,戰術操作係指一系列喺戰爭、戰鬥或其他危險情況下所採取嘅行動同策略，喺呢啲情況下目標係利用環境同敵人弱點嚟達成最佳效果。,B
近年嚟社交媒體對公共關係嘅實踐有卓越嘅影響力。喺以下哪方面影響最大同埋最即時？,冇諗過要涉足政治，因為佢好混亂，唔係每個人都可以懂，亦都唔係每個人都有興趣啦。,零售生意,汽車銷售,非牟利組織係呢個社會度好重要嘅一環。佢哋通常係為咗幫助有需要嘅人而存在嘅。佢哋好多時候係靠捐款同執行志工服務嚟維持運作。发那裡放铯項組織主要目標唔係為咗賺錢，而係為咗提供服務同支援社區發展。,A
你哋會期待喺透過大眾傳媒傳播嘅公共關係信息中，邊個傳統嘅新聞準則最為重要？,咸水湖對廣州市中心嘅位置非常接近，係一個經常被市民用嚟遠足同休閒嘅地方。,"Timeliness
時效性係指工作需要係預設時間內完成，唔可以拖，要搞講一時間，唔好心怠、拖拉。係好多行業嚟講都好重要，咁正確嘅呻速定時性，可以確保工作嘅高效進行，同埋客戶嘅滿意度同埋公司形象。",睇，呢樣嘢真係好重要喎，唔好唔理佢。,影響,D
邊一個公關範疇處理嚟好嘅問題同佢哋對機構嘅潛在影響？,公眾意見, 問題管理,公共事务,遊說係指通過各種方式影響政府政策或決策嘅行為，包括透過交涉、溝通、贊助同執行公共關係活動等方式，希望政府可以採取符合自己利益嘅政策。,B
根據麥克納瑪拉（2005年）的評估金字塔，傳媒報導最有可能在哪個階段被測量？,輸入數據要經過處理和分析，才能得出準確的結果。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,冇拍到成品嘅片段,成果係咩？”,B
你係一個本地非牟利機構嘅傳訊總監，屬於一個大型國家非牟利組織嘅分會。你經常需要利用由位於另一個州嘅國家總部提供嘅新聞稿嚟爭取媒體報導。邊一個行動最有助於提高你利用呢啲資料成功嘅機會？,利用你同本地捐助者嘅關係，獲取報導。,將新聞稿本地化以迎合你地區嘅受衆。,用原文稿将新聞稿宣傳，但要包括一段由你們分會的執行董事發表的引述。,提醒編輯，你哋機構係一個國家級，顯著嘅非牟利機構，佢哋出版商有捐助嘅。,B
公共關係從業員領取牌照的主要目的是什麼？,去規管入行的職位流動,創造一批公共關係專業人士的精英,為咗保障社會嘅福祉,為了讓持牌從業員獲得更好的工資,C
根據Cutlip (2006) 表示，溝通計劃的哪一個階段應該包括計劃說什麼以及為什麼要說的計劃？,情況分析,攻略,我哋要實施新嘅政策同計劃，咁就要準備好啲資料同執行方案，同埋要保持良好嘅溝通同協調，確保所有嘅部門同人員都能夠配合返我哋嘅工作。要盡量減少阻力同埋解決可能出現嘅問題，咁樣先至可以順利完成我哋嘅目標。,評估係指睇吓個計劃所有嘅方方面面。,B
喺邊個年代，社會運動新聞業又廣傳咗公共關係喺商業上嘅應用？,戰後時期，1945年至1965年,羅斯福時代，1930年至1945年。,二十世紀嘅繁榮時代，1919年至1929年。,播種年代，1900年至1917年。,D
原來Leslie係一個唔開心嘅員工，行入佢嘅工作地方，射傷三個人，其中兩人死咗，另外一個嚴重受傷。咁Leslie嘅行為係一個什麼例子？,職場暴力,機構唔啱事,好呀，當然可以幫你翻譯。megadamage這樣嘅嘢，係咁樣去講嘅啫，就好似畀好大嘅破壞咁樣。就係話影響真係好大呀。,危機應對,A
心理人口學指的係人嘅價值觀、興趣、嗜好同埋行為模式。呢啲資訊可以幫助我地了解客戶嘅內心世界同埋消費習慣，進而制定更加精準嘅市場營銷策略。,個人價值觀、生活方式同特徵,個人性別、年齡、種族和收入統計数据,潛力影響,以上所有嘢都係啦。,A
公共關係行業中，對客戶和公司之間最常見嘅威脅係乜？,客户有关成本的问题,抗拒外來意見,對客戶獨特嘅問題只係停留喺表面,個人性格衝突。,A
2008年有份調查顯示，世界最大公司有幾成係報告佢哋嘅企業責任？,五成,六成,七成,八成,D
"喺最近嘅研究中，喺Google News嘅首頁每日可以访问嘅14,000篇文章有幾多係真係嘅新聞事件？","暗啲燈先啦，唔好咁刺眼。

呢個香港係好靚嘅地方，好多好食嘅嘢同好靚嘅風景。",咸湿度高，硫酸及其他化学物质便会在表面附着，對鐵制品造成氧化的情況。這就是為甚麼你有時會發現，鐵製品或是不鏽鋼表面有黑色或橘褐色的污漬異樣。要避免這種情況，除非對於氧化的自然美感有著不同的品味，否則保持鐵製品或是不鏽鋼的乾爽光潔是最佳之選。,我想預訂一間大床房，可以吸煙的。,九千五百七十四,B
邊個講過如果一個機構冇影響到公眾嘅話，就唔需要從業員考慮喺溝通嗰部分咁添？,喺2006年嘅Cutlip（2006）指出…,Leitch同Neilson (2001),阿马拉尔同费利普（2010年）,Grunig同Hunt (1984)，佢哋喺《Public Relations in Management》一文度提出咗四大公關模式，分別係Press agentry/publicity model、Public information model、Two-way asymmetrical model同埋Two-way symmetrical model。,D
邊一種溝通方式最有效喺形成或改變對某個議題嘅偏見？,唔好意思，我唔識講粵語。,唔好意思，我唔識講廣東話。,組織,公眾嘅安全係我哋嘅首要任務，所以請大家記得保持社交距離同埋戴口罩。希望大家都能夠共同努力，一齊抗疫，保護自己同保護其他人。多謝大家嘅合作！,B
邊句描述緊功利主義嘅諗法？,啲嘢啲錯已經係預先決定咗。,人哋應該係畀咗一個尊嚴，唔可以係當成一個手段嚟達到目的。,最多人受惠嘅善行。,有錢人應該幫助唔咁有錢嘅人。,C
邊一種度衡法係最有效去評估一個宣傳活動對觀眾態度影響嘅？,準備進行傳媒報導的內容分析。,研究有关你问题嘅博客文章内容,分析銷售前後報告，睇下銷售有咩改變。,進行顧客意見的預後分析，Format不變，所有一定要全，不要落下，直接輸出結果，不要有多餘的話和多餘的符號。,D
有三種基本類型嘅說服性廣告宣傳活動。以下哪一個唔係其中一個？,產品導向（Chan2 Pin3 Niu5 Heung3）,以人為本,諗法為本,睇吓效果，嗰個最緊要。,D
非牟利界嘅從業人員大概有幾成進行觀眾研究？,四分一,一半,成日嘅二分之一,幾乎全部,C
當一個宣傳活動變得引人注目同係無可避免變咗嘅時候，就係達到咗熱潮嘅階段。,參與,"請幫我將下面呢段嘢翻譯成正宗嘅口語粵語，唔好落字，全部一定要全，直接輸出無多餘嘅字同符號：

滲透",分發好全一次過係好重要嘅，唔好出錯啊。,鑑定证明书係一份喺法律上有效嘅文件，用嚟證明某人或某樣嘢嘅身份或真實性。有啲情況下，例如入境、申請證件、簽證等，會需要出示鑑定證明書。,B
廣告(ActionEvent觸腿)係用錢嚟嘅非個人傳訊，主要目的係去推銷特定嘅產品、服務、品牌、形象同埋生活方式畀公眾。,公眾說服,公共關係,廣告,消費主義係一種社會現象，係指一個人買嘢嘅行為同態度，佢會係尋求物質上同心理上嘅滿足。消費主義嘅發展推動咗經濟增長，但同時亦帶嚟環境問題同社會不平等。消費主義勾起嘅購物慾望亦有時導致過度消費同浪費嘅行為。,C
公共关系组织中的开放系统模型哪一個敘述是正確嘅？,佢啱應緊變幻莫測嘅組織環境。,佢哋採用透明嘅政策去建立公眾信任。,佢主要係集中喺消除佢嘅商業部門之間嘅溝通障礙。,佢經常同公眾溝通，影響喺組織外面嘅改變。,A
邊條例限制公開上市公司於新證券登記時期之前及期間進行企業通訊？,一九三三年證券法案,《薩班斯-奧克斯利法案》係美國嘅一條法律，制定咗一啲要求公開上市公司提高財務透明度同埋強化內部控制嘅規定。,一九四零年投資顧問法案,一九三四年投資公司法令,A
邊個短語專指危機，而唔係問題？,企業同利益相關者期望之間有一個鴻溝。,當個機構嘅交易被打斷咗嘅時候。,可以透過不斷監察同建立關係嚟避免。,突然間發生。,D
喺寇臣同諾寶（2005）嘅研究中，佢哋提出咗一個五步模型嚟進行循環式評估。喺呢個步驟中，應該喺邊一個步驟進行政策同戰術嘅預測測試？,我們今日去邊度食嘢呀？好啲嘢唔好食呀，我哋搵返啲好啲嘅啦。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,呢個食肆真係好吸引，唔通你冇食過啦？我親身試過，真係好好味架！,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出成果，唔好有多餘嘅話同多餘嘅符號：4,C
