一個45歲嘅豪華轎車司機來到診所進行初步預約，因為佢想請你填寫同簽署一份法律文件，係佢律師嘅要求。呢位病人講話佢係要對佢嘅僱主豪華轎車公司提起訴訟，因為佢係因為一次交通事故導致咗後創創傷壓力症。佢講嘅時候好易怒同埋好緊張。佢透過讀一份寫咗係紙上嘅症狀清單嚟表達佢嘅症狀。而家最適合嘅方法係咩，去確認呢位病人嘅基本診斷係咩？,俾佢注射安定劑，然後同佢訪問。,請病人提供一個詳細描述事件同埋症狀既敘述。,用催眠嘅方式訪問病人。,同病人做訪問時要留心佢願唔願意直視眼神。,B
5歲嘅男仔因為一個禮拜發燒同加劇嘅腹部不適而入院。佢7個月大嗰時曾經因為曲霉引起嘅骨髓炎而接受治療。過去4年裡，佢已經入院3次，都係因為嚴重肺炎。佢見樣唔太舒服。佢嘅體溫係39°C（102.2°F）。腹部檢查顯示肝臟腫大同埋好敏感。腹部超聲波顯示有一個肝內膿腫。膿腫液體培養出金黃色葡萄球菌。進一步分析顯示，中性粒細胞暴露俾金黃色葡萄球菌時，缺乏氧化爆發。呢個病人由於以下哪種異常而導致增加感染風險？,白血球唔能夠喺內皮細胞之間移動。,粒细胞未能沿着内皮表面滚动,白细胞无能力吞食微生物,白血球冇能力殺死細胞內微生物,D
技術員想確定骨髓移植受者的血液中是否存在巨細胞病毒（CMV）DNA。從患者的白細胞中純化的DNA被反應在一個含有特異於CMV DNA的寡核苷酸、耐熱DNA聚合酶和核苷酸的混合物中。進行重複的加熱和降溫週期，並通過凝膠電泳檢測反應產物。技術員很可能在這位患者的血液中使用了以下哪種實驗室程序？,北方转印,聚合酶連鎖反應。,轉錄反向,南方墨點法,B
啱啦，我話比你知，一個兩歲嘅男仔被佢個保姆帶去緊急室，因為佢有30分鐘嘅呼吸困難。個保姆話佢15歲，而家照顧呢個病人已經一年多。個小朋友嘅媽媽係一個單親媽媽，而家出差唔喺度。個保姆話：「佢昨日開始我照顧佢就不斷流鼻水，但係今日下午佢喺覺醒嘅時候有啲乾咳聲同埋呼吸好重。」佢唔知道小朋友以前有冇病過，都唔知佢有冇定時食藥。個小朋友好攰，喺保姆懷裡坐緊，好明顯佢對呢個保姆感到舒服。體溫38.7°C（101.7°F），心跳110次／分鐘，呼吸28次／分鐘而且喘，血壓85／50 mm Hg。房間空氣裡用脈衝血氧測量嘅結果係氧飽和度89%。身體檢查發現吸氣時有嗓音，頸部靈活，鼓膜正常，鼻涕流得好多。咽部檢查冇發現異常。聽肺冇異常。其他身體檢查都冇異常。會用40%嘅氧同埋靜脈注射啲液體治療。儘管持續補充氧同埋保持水分，小朋友喺休息狀態都仲係急促呼吸同埋呼吸有嗓音。現在血氧飽和度係93%。除咗用點劑雙一酮腫氨酸瀰散劑，下一步最適合嘅處置係咩？,靜脉注射氨茶碱療法,靜脈抗生素療法,呢係一個行醫嘅程序，喺呢個過程中會將一條塑料管放入患者嘅氣管入面，目的係幫助佢哋呼吸。,口服地塞米松療法,D
16歲嘅男仔三日前開始有腹痛同嘔吐，佢嗰陣仲食嘢都少咗啲。痛頭喺右邊，但而家變咗係全身。佢嘅體溫38.8°C (101.8°F)，心跳100次/分鐘，呼吸20次/分鐘，血壓143/83 mm Hg。腹部檢查顯示有肌肉緊張同埋散發性的反跳痛。冇摸得着嘅腫塊。腹部CT顯示盲腸穿孔。呢個病人嘅腹膜液樣本最諗住會有邊啲細菌？,念珠菌,抽樣到啲腸道諾蓋氏菌,大腸桿菌,葡萄球菌,C
"一個52歲嘅女人因為低燒同埋增加嘅腹部痙攣一個星期嚟到急診嘅。痙攣係愈輕度都會因為排便而加劇。佢兩日前開始食阿莫西林克拉維酸和甲硝唑，但冇緩解症狀。佢過去12年間都有間歇性便秘。佢冇嘔吐、尿液有問題或者有血便。佢有3年高血壓病史。五年前因為子宮平滑肌瘤做咗全腹部子宮切除術同埋雙側載卵巢切除術。佢身高165厘米，體重86公斤；BMI係32。佢體溫38.1°C，心跳75次／分鐘，血壓150／80。肺部清晰，心臟檢查正常。腹部柔軟，左下腹有按壓痛但無彈跳痛。腸鳴正常。大便係啡色，隱血試驗都冇頭籌。佢血紅蛋白濃度14.5 g/dL，白細胞計數15,000／mm3，血小板計數280,000／mm3；血清研究和尿液分析都冇異常。診斷嘅最合適下一步係咩？",臭屎菌毒素檢測测试,內視鏡逆行性膽道胰管攝影術。,盆骨超聲波檢查,腹部含造影劑嘅CT掃描,D
一個42歲嘅女人去見醫生，因為佢有一年嘅陰道出血史，每2個星期會出血2至5日。出血量由輕至重，有時會有血塊。佢之前月經週期正常，每25至29日便會來一次，持續5日，量亦正常。佢冇嚴重病史，冇食過任何藥物。佢同一個男伴侶有性行為，但唔係每次都用安全套。佢媽媽死咗大腸癌，佢阿婆死咗乳腺癌。佢身高163厘米，體重77公斤；BMI係29。佢體溫36.6°C，脈搏90次／分，呼吸12次／分，血壓100/60mm Hg。子宮大小正常，卵巢無法觸摸到。餘下嘅檢查冇異常。驗便便有無潛血係陰性。以下邊種係最適當嘅診斷步驟？,孕酮刺激測試,請幫我將下面呢段話翻譯成正宗嘅口語粵語：Colposcopy,膀胱鏡,子宫内膜活检,D
13歲嘅女仔被帶去診所進行健康護理。佢幼年時接受過主動脈縮窄查中估，於當日嘅診察中，佢嘅媽媽話佢開始講緊生仔嘅事。作為佢醫生六年嘅你，知佢仲未發育。最適當嘅做法係同佢講，如果佢想組建家庭，佢應該做咩？,唔該晒，請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接畀我答案，唔好多啲嘢同符號。 Adopt,如果佢懷孕嘅話就要做羊水穿刺檢查。,做手術,接受遺傳諮詢,A
七十七歲嘅老細，因為十二個鐘嘅「搵唔返詞」同埋右手同腳無力同感覺減退嘅情況，揸住去醫生度。佢之前無類似病徵。佢有第二型糖尿病、高血壓同心房顫動症狀。而家食緊metformin、lisinopril同埋阿司匹靈。佢神智清楚，心跳80次／分鐘唔規律，呼吸16次／分鐘，血壓係170/90毫米汞柱。佢能夠聽從命令，但講緊話時遲緩。右手同右腳有中度無力同感覺減退。雙側深腱反射係2+。右腳有巴賓茲氏徵。佢嘅血糖濃度係162毫克／分升。以下邊個係最合適嘅診斷下一步？,頸動脈多普勒超聲波診斷,頭部CT掃描,腦電圖,腰椎穿刺,B
呢個16歲嘅高中學生，你已經進行過產前護理，佢係夜晚同你嘅助手嘅幫助下產咗一個3256克（7磅3安士）嘅女嗰。返工檢查時，你發現佢嘅分娩紀錄顯示佢喺分娩期間有輕微嘅血壓升高，第三期血液損失概估為500毫升。而家佢嘅血壓係132/84毫米汞柱，冇發燒，肌腱反射正常。子宮底部堅硬，同臍部處理有少少腫脹。紅細胞比容率為33%。佢而家攞住佢嘅嬰兒，同樣正常嘅結合關係似乎正發生緊。以下邊個係最重要管理措施？,開始口服甲環腸溶片,研究院提供按摩经脉。,每日做坐浴。,提供初生嬰兒護理教育,D
一個以前好好嘅17歲細路嚟睇醫生，因為最近2個月做運動就會咳嗽同埋鼻塞。佢打曲棍球，發現跑上跑落場時會咳個唔停。咳嗽無痰，休息之後就冇事。佢冇胸痛或心悸。冇食過藥，唔好煙。佢姊姊有氣喘。呢個病人看落唔似有問題。佢心跳68下/分鐘，呼吸16下/分鐘，血壓100/75毫米汞柱。空氣中用脈搏氧測器測量氧飽和度為99%。心肺檢查冇異常。胸部X光冇異常。肺功能檢查顯示FEV1:FVC比例為90%，FEV1值為預測值嘅90%。以下哪一個最可能係診斷？,哮喘係一種呼吸系統疾病，係由支氣管內膜炎症引起，造成支氣管收縮、分泌過多，導致呼吸困難同咳嗽。常見症狀包括氣促、喘鳴、胸悶同咳嗰。有啲人會因為空氣污染、過敏原、壓力等引致哮喘發作。治療哮喘通常係透過吸入式藥劑同避免致敏原來控制病情。如果唔治療，呼吸困難可能嚴重影響生活質素。,慢性支氣管炎,食道逆流症,後鼻漏症候群,A
"24歲嘅女仔嚟睇醫生追蹤檢查。一個禮拜之前，佢喺快餐廳工作時意外將熱油潑喺佢嘅左腿度，之後就去急診治療。醫生檢查發現佢嘅左下肢有一個7厘米嘅粉紅色、軟、粒狀同腫脹嘅傷口。呢啲組織嘅形成最可能係由以下咩原因引起嘅？
",糖基化依賴型細胞黏附分子-1,P-選擇素,Stromelysin係一種係蛋白質中具有金屬依賴性催化作用既酶，主要係負責分解膠原蛋白同啊原蛋白。,血管內皮生長因子,D
一個23歲嘅女仔嚟睇醫生，準備生BB之前要做基因諮詢。佢哋個哥哥同埋佢個母親嘅叔叔都有杜嘟肌肉萎縮症（DMD），分別係28歲同埋17歲過身。佢哋過世之前冇做基因分析。佢嘅血清研究顯示肌酸激酶濃度係120 U/L（N=22– 198）。佢50歲嘅母親嘅血清肌酸激酶濃度係300 U/L。以下邊個係對佢呢個病嘅攜帶者狀態最恰當嘅評估？,患者有50%嘅風險會生一個有DMD嘅小朋友。,呢个病人基於佢家族嘅DMD病史係屬於病毒攜帶者。,呢個病人嘅肌酸激酶濃度正常，唔係攜帶DMD。,患者嘅DMD携帶者狀況唔肯定，因為隨機嘅X染色體失活。,D
三歲嘅白種女孩喺48個鐘後同佢嘅父母一齊黎診所返睇，睇吓佢48個鐘之前做咗一個5-TU PPD嘅皮膚測試後嘅跟進。呢個測試係作為入住一間流浪收容所嘅例行篩選。身體檢查顯示穿刺部位有10毫米嘅結節；檢查其他部位係正常嘅。父母同你講話佢哋見到呢個結果感到震驚，因為佢哋兩個嘅皮膚測試都係無反應嘅。佢哋同你講話佢哋係喺呢個國家出世嘅，同埋話佢哋嘅女兒一直都好健康。喺過去2年裏佢冇太多醫療護理，但佢一直都係健康嘅。直到搬入呢間收容所之前，佢哋一直都係在空置建築度過嘅「擁有者」。而家最適合嘅行動係哪個？,打俾佢以前嘅醫生問啲詳細嘅病史。,睇醫生睇胸腔X光,落單驗HIV抗體。,重做PPD皮肤试验,B
一個65歲嘅女士因為講話受阻同埋右半身癱瘓而入院。之後佢仲有尿失禁嘅情況出現。冇發現有泌尿系統感染，同埋冇之前尿液病理學嘅病史。最有可能嘅診斷係…,自律神經原發性膀胱病。,痉挛性膀胱,反射性神經原性膀胱,毫無抑制性嘅神經源性膀胱,D
一個35歲嘅女人因為有3日嚴重嘅右背痛嚟返診所。冇發燒、冇寒顫、亦冇體重減輕。冇咩大病史。肌肉骨骼同神經檢查都冇異常。醫生同佢講話檢查正常，佢就流淚，要求做一個背部嘅核磁共振攞清楚啲，因為佢媽媽啱啱死喺乳癌轉移骨頭嘅關係，佢好驚自己都有癌症。佢同保險公司聯絡過，保險公司話如果係有神經問題嘅話，佢可能會有保障去做核磁共振。佢要求醫生開單去做核磁共振，同時都話有神經問題。醫生應該點樣去做？,快D叫病人揾得啦轉咗保險公司，咁樣佢就可以得到更全面嘅醫療護理。,講返病人唔使做核磁共振，同埋唔啱將佢嘅檢查結果誤導。,立刻通知病人嘅保險公司知道病人要求醫生做嘅嘢。,請按病人嘅要求進行核磁共振檢查。,B
一個32歲嘅男人被撞左嘅汽車，騎車行緊嘅30分鐘之後被送返到急診室。佢話感覺到骨盆好痛。經檢查發現會陰有瘀傷，骨盆移動嘅時候會引起劇痛。尿道口有血跡。冇其他陰莖損傷。進行了一張普通X光片，發現髖骨下內側突骨骨折，然後進行了逆行尿道攝影以評估尿道斷裂。嗰位病人嘅哪一部分尿道最易受傷？,內黃（攞直前攞腺）,喺醫學上，指緊貼喺器官表面嘅薄膜狀組織。,攝護腺,彈牙,B
一個33歲嘅女人最近去咗醫生度投訴話佢做咗子宮切除手術6個月之後就開始咗長期盆腔疼痛。醫生做完身體檢查之後就叫佢去做盆腔CT掃描。掃描完畢之後，放射科醫生打電話嚟報告話佢嘅盆腔入面有一塊手術用嘅海綿。之後進行咗一場醫療事故訴訟，原告成功證明話如果冇失誤就唔會留低呢塊海綿。呢個病人喺依家最啱嘅法律概念嚟代表自己嘅權益係什麼？,同一件事唔可以再次公訴,「直接原因」,事實就話係：事實自明。,上司应该负责,C
35歲嘅男士返嚟診所做續診，佢啱啱嘅新投訴係腳痛同承重時更加嚴重。佢過去6個月一直食著腎上腺皮質素療法。家人依家嘅體溫係37.0°C（98.6°F），脈搏78次/分鐘，呼吸14次/分鐘，同埋血壓係110/70mmHg。呢個病人好瘦，冇見有急性痛苦。聽診顯示雙側肺底散佈有少許 crackles。佢主動或者被動換位時，左髖有輕微痛楚。Dorsalis pedis pulse 係正常嘅。神經檢查無異常。呢個病人症狀最有可能係咩原因引起？,股骨頭缺血性壞死,椎間盤突出,髖關節收窄,骨質疏鬆症係一種常見嘅骨骼疾病，主要係由於骨頭密度過低，容易發生骨折同埋骨骼變形。係老年人、女性同埋營養不良嘅人容易患上呢種病。要預防骨質疏鬆症，就要多喺日常生活中攝取足夠嘅鈣質同埋維他命D，運動同埋避免煙酒。如果有骨痛或者骨折情況，應該盡快去睇醫生檢查同埋治療。,A
67歲病人有帕金森症入咗醫院治啲肺炎。病人嘅女兒喺探望嗰陣講佢話佢過去一日嘅倦怠感加重，過去六個月嚟行動能力下降。佢仲講有時候一日之中震顫加劇，但佢仍然可以自我照顧。醫療史亦有高血壓。食緊嘅藥包括氫氯噻嗪、阿莫洛尔、左旋多巴同卡比多巴。佢身高168厘米（5呎6吋），體重78公斤（172磅）；BMI係28公斤/平方米。生命徵象包括體溫38.9°C（102.0°F），臥床時心跳60次/分鐘，站立時心跳68次/分鐘，呼吸22次/分鐘，臥床時血壓100/60mmHg，站立時80/50mmHg。病人看上去老過佢講緊嘅年齡。佢完全識得自己在邊，但有少少昏昏欲睡。聽肺部有右側肺中葉有喘鳴音。腹部檢查冇異常。神經學檢查發現病人有面具樣面容、遲緩動作同齒輪剛度；入院時未評估行走能力。胸部X光顯示右下葉有滲出。心電圖冇異常。開始適當嘅靜脈抗生素治療。出院前，以下邊個步驟係最合適嘅？,搵吓胸部CT掃描。,搵飲水評估,放一個經皮內視鏡胃造瘻管（PEG）。,醫生俾咗你係度華的松。,B
一個64歲嘅女人諮詢醫生，因為佢喺過去5個月呼吸困難，喉嚨痛同咳嗽出啲少量白痰。過去一個星期，佢因為劇咳而噁心。過去一年，佢減咗3.2公斤（7磅）體重。佢有氣喘，平時食啲茶鹼同吸入式β-腎上腺素受體激動劑同皮質類固醇。佢已經每日吸一包煙44年，同埋每日飲一杯酒精飲品。佢睇落好瘦。檢查發現右鎖骨上區有2厘米嘅無痛淋巴結。其餘檢查冇異常。胸部X光顯示右肺下葉有大塊密度。胸部CT顯示右肺下葉有7.5 x 7.5 x 6厘米嘅腫塊，有啲散佈嘅鈣化。病灶同後胸壁接觸，冇明顯入侵。右肺氣管旁、前累淋巴結、右肺門同肺門下有腫塊。右腎上腺有一個1.5厘米嘅腫塊。呢個肺部腫塊嘅活檢組織樣本最可能會顯示以下咩？,間皮瘤係一種罕見嘅良性或惡性腫瘤，好多時係由長期暴露喺石綿嘅人同物質而引起嘅。,乳腺轉移性腺癌,多發性內分泌腫瘤,非小細胞肺癌,D
一名46歲嘅女人，曾經懷過1胞，生過1胞，因為右邊乳頭有黑色分泌物喺度流咗兩個星期，所以黎睇診。兩個月前，患者曾經為左右雙乳腺細胞增生進行乳房X光攝影和超聲波檢查，當時係最近一次年度檢查中發現右邊乳房外上象限有肉瘤。研究顯示有可能係良性發現，建議六個月後追蹤。醫療史方面冇乜特別，冇藥物。BMI係30 kg/m2。生命徵狀正常。右乳房觸診發現右邊乳房外上象限有一啲肉瘤，但冇其他腫塊。右邊乳頭有少量黑色分泌物。以下哪一樣方法喺診斷方面最適合？,Ductography係一種乳房攝影檢查方法，通過注射對比劑同埋X射線影像，檢查乳房內部組織同埋管道嘅情況，用嚟檢測乳房疾病同埋異常嘅。,切除腺体组织的活检,重做乳房X光检查。,重複超聲波檢查右乳房,A
一個37歲有愛滋病嘅女人嚟睇醫生，因為最近1個月一直拉肚子同埋減左1.8公斤（4磅）體重。過去一個星期佢每日都嘅啲大量嘅水樣嘅大便。佢而家係接受三重抗逆轉錄療法。佢係個空姐，經常喺美國本土飛行。都至少每月飛去亞洲一次。佢身高163厘米（5呎4寸），體重59公斤（130磅）；體重指數係22公斤/平方米。佢嘅體溫係37°C（98.6°F），脈率係88次/分鐘，血壓係112/64毫米汞柱。佢嘅腹部凹陷。餘下嘅檢查冇異常。佢嘅CD4+T淋巴細胞計數係400/mm3（正常值≥500）。以下邊一個係最有可能嘅病原體？,潞氏原虫,巨細胞病毒,廣杯內細菌屬完全体,沙门氏菌感染,A
一個健康嘅 22 歲青年參加糖代謝研究。喺研究開始嘅時候，佢嘅血清葡萄糖濃度係落喺參考範圍內。佢食咗一餐包括蛋白質、脂肪同埋碳水化合物嘅 800 卡路里飯。之後佢一整晚冇再進食或者飲水。十二小時之後，佢嘅血清葡萄糖濃度仍然係喺參考範圍內。以下哪種機制最可能係維持佢嘅血清葡萄糖濃度？,食咗嘢先，胃仲繼續吸收卡路里。,骨骼肌釋放葡萄糖,肝臟嘅糖原分解,脂肪組織釋放嘅leptin增加。,C
"一個以前健康嘅22歲大學生，佢父母親喺佢有驚厥嘅20分鐘後帶佢去咗急診部。驚厥過後，佢迷惘同埋有啲困難諗啲字。佢頭痛、咳嗽同發燒已經三日，食左啲解熱劑同埋右美沙芬。佢嘅體溫係38.9°C (102°F)。神經科檢查顯示有擴散性過度反射。精神狀態檢查顯示佢迷惘同埋有短期記憶缺損。佢難以命名物件同埋講錯字。腦部核磁共振顯示有雙側暗訊。做咗腰椎穿刺，脊髓液分析顯示有340/mm3紅血球計數，121/mm3白血球計數（88%單核細胞），同埋78 mg/dL蛋白質濃度。以下邊個最可能係診斷？
",細菌性腦膜炎,擁抱右美沙芬,喇啲壽病毒性腦炎,HIV 腦病,C
一個40歲嘅女人返嚟見醫生，話佢最近6個月有大量嘅臉部毛髮生長。佢嘅末經期已經係4個月之前咗。佢身高165厘米（5呎5吋），體重70公斤（154磅），BMI係26公斤/平方米。佢個脈搏係80次/分鐘，血壓係130/82毫米汞柱。體格檢查顯示頭部禿頭同埋上唇同下巴有粗暗色毛髮。盆腔檢查顯示陰蒂增大。佢嘅血清睪酮濃度上升。睪固酮、去氫表雄酮同尿17-酮類固醇嘅血清濃度係符合參考範圍嘅。盆腔超聲波顯示有一個12厘米嘅卵巢腫塊。以下邊一個最貼切地描述呢個腫塊？,顆粒細胞腫瘤,卵巢內分泌癌,精巢神經細胞瘤,畸胎瘤,C
77歲嘅女士上嚟睇醫生，話自己行路嘅時候突然昏厥咗，所以要檢查下。心臟檢查發現佢有3/6嘅收縮期杂音，最清楚係喺右上胸骨邊度聽到，仲有啲杂音會傳入頸部。最可能導致呢次發作嘅問題係瓣膜嘅異常。,主瓣逆流,主動脈瓣狹窄,像瓣返流,二尖瓣狹窄,B
