"呢个问题係指向以下資料。
以下片段係由眾議院議前作供所提取。
約書亞·德雷克（Joshua Drake）被叫去，然後接受審問。
你話你寧願做適度嘅工同低工資；你而家嘅薪水係唔係舒服？
—我而家冇薪水，只有兩日一個星期；但係喺有啲工嘅時候，我哋可以賺少少，喺其他啲工就冇咗。
當一個仔得到每周3仙。係咪可以幫到佢嘅生活？
—唔，呢個應該係應該嘅。
你點解俾你嘅仔女去啲地方做工，係咪會受虐待或者過勞？
—係需要，冇辦法，有啲地方係需要俾佢哋去做。
如果唔係有需要，你唔會俾仔女去現時啲工廠都？
—唔會。
—1831-32年Sadler委員會的證詞。
根據片段，證人為咗乜嘢原因俾佢嘅仔女去一個會虐待佢哋嘅地方做工？",有個工廠老闆逼佢咁做。,佢自己唔賺夠。,細路要受懲罰。,佢哋啲工作只係唔算難。,B
"呢一個問題係咩嘢嘢嘢？Bonesteel嘅首要考慮係要建立一個投降區，位置要北到佢覺得蘇聯人會接受為止。佢知道俄國軍隊可以率先到達韓半島南端，美軍可能還未到。佢知道俄國人快要進駐韓半島，甚至已經進駐咗。距離韓半島最近嘅美軍係在琉球，有600英里遠。所以佢嘅難題就係要擬定一個投降協議，既要俄國人接受，同時又要阻止佢哋佔領整個韓半島。如果佢哋唔肯只限北韓行動，美國就無辦法阻止佢哋。 . . . 佢決定利用38度線作為一條假想線，將韓半島日本軍隊嘅投降區劃分俾美國同俄國當局。--脫自美國陸軍的保罗·克雷格上尉(Lt. Paul C. McGrath)對布恩斯泰尔上校嘅決定嘅描述
以上段落所描繪嘅美蘇之間嘅關係，邊個最貼近？",唔安寧嘅盟友。,同袍,死對頭。,遠方陌生人,A
"呢个问题指向以下信息。
""我嘅城市小屋，最近保了£2,000，唔使講一定俾共業，係因為保險公司唔會賠償皇后敵人摧毁嘅嘢。雖然我嘅50畝農場喺城鎮附近，一定有收成同樓房被摧毀。事實上，部分嘅情況已經發生，我而家正就呢啲由1,500個原住民組成嘅隊伍喺離咩幾百碼嘅地方營地對政府索償，佢哋周圍已經好多損失。""
一位英國公民喺1879年嘅南非聯邦-祖魯戰爭期間寫咗封信畀佢嘅姊妹
作者信件描述嘅事件被英國政府用來做乜嘢？",發佈挑釁聲明，同祖魯王國開戰。,課稅祖魯王國支付歸咎於他們的損害,削減擔當保護選擇喺南非居住嘅市民嘅責任。,解放祖魯人免受英國殖民統治。,A
"呢一問題係指向以下嘅資訊。
「非洲對世界和平最大嘅貢獻就係避免所有分裂嘅危險，通過建立一個政治聯盟，唔單止成功，而且會成為一個示範。非洲國家嘅聯盟會更有效地展現非洲人嘅個性。呢個聯盟會獲得對大小同影響力有所考慮嘅世界嘅尊重。對於法國喺撒哈拉沙漠進行原子試驗嘅非洲反對、同聯合國喺剛果對憲法細節爭論，而當時共和國正處於無政府狀態，呢啲都係對偉大國家對非洲獨立冷漠忽視嘅證據。」
非洲國家對世界和平嘅貢獻一定係去創造一個政治結盟，藉此令唔同國家尊重、接受非洲人嘅獨立，同時示範比分裂嘅世界睇。斯土發揮嘅葉詩比支持以下咩思想主義？",泛非主義係一個嘅思想，主張所有非洲人應該攜手合作，共同發展，打破種族歧視同殖民統治。係一個重要嘅運動，都係為咗令非洲人團結起嚟，爭取獨立同自主權。,共產主義（共產黨哲學），即香港粵語常稱「共產」，係一種以建立社會主義國家，追求生產資料公有化，消除階級差異同剔除剝削的意識形態。传统上，共產主義將無階級社會作為歷史發展的終極目標，期望最終實現人人平等同共同富裕。,非洲社會主義,新殖民主义,A
"呢个問題係關於以下嘅資訊。
過去幾年，資本主義嘅力量喺農村穩步增強，新嘅富裕農民到處出現，好多中產農民努力成為富裕農民。而有好多窮農仍然因為缺乏生產工具而生活貧困，有啲欠債，有啲賣地或者出租地。如果呢種趨勢冇人管，農村社會將會逐日加劇。失地農民同埋仍然貧困嘅農民會抱怨我哋冇做嘢拯救佢哋免於滅亡或者幫助佢哋克服困難。返工向資本主義方向發展嘅中產農民亦唔會對我哋滿意，因為除非我哋準備走資本主義道路，我哋永遠無法滿足佢哋嘅要求。係呢啲情況下工農聯盟點樣可以持久存在？明顯唔得！呢個問題冇得解，除非喺新基礎上進行，即係要逐步推進全面農業社會主義化，同時逐步實現社會主義工業化同埋手工業同資本主義工商業嘅社會主義改造；換句話話，呢個意思係要進行合作，消除富農經濟同埋農村個人經濟，令所有農村人民一齊變得愈來愈富裕。我哋堅持呢樣嘅做法係鞏固工農聯盟嘅唯一方法。
毛澤東，《關於農業合作問題》，1955年
以下嘅那個最能解釋毛澤東「全面農業社會主義化」概念喺中國？",農業企咗城市裏嘅工業化，因為過剩勞動力由農村流入城市。,農業盈餘令政府可以更加大興土木地投資現代化農業生產。,農業效率提高，令基本物價下降，進而提高濟全中國嘅生活水平。,農業實行集體化，結果全個社區分享地塊，唔係個個人私有土地。,D
"呢段問題係指以下資訊。
外國嘅狀況唔再如以往咁穩固，佢哋發明左蒸汽船，同引入咗對航海技術嘅根本性改變。佢哋亦都建立咗高效率嘅軍隊，並擁有強大同精確嘅戰爭武器，簡單啲講，佢哋有權力成為強大嘅勢力。所以，如果我哋堅持唔放低我哋嘅古老系統，天知道會有咩大災難降臨喺我哋嘅帝國。
—改編自1847年Ii大人寫俾Tokugawa大人嘅一封信
日本歷史中嘅邊個事件或時期最能反映Ii大人嘅顧慮呢？",由日本驅逐基督教傳教士,日本朝廷採納中國皇室的慣例,日本吞併滿洲,洋人佳利佬逼日本開埠通商,D
"呢句問題係關於以下嘅資訊。
工人真正嘅不滿係佢哋嘅生存不穩定嚟，佢唔肯定自己永遠有工做，唔肯定自己永遠保持健康，同埋佢預料將來有一日會老咗同唔適合做工。如果佢窮困落去，甚至係因為長期病患，佢就會完全無助，靠自己，而家社會就唔認為自己對佢有真正嘅責任，除咗平時幫助窮人之外，即使佢畀晒心機同埋努力工作。但係平時幫助窮人，係好有待改進嘅，特別係係大城市，情況仲差過鄉村。
Otto von Bismarck, 1884
Otto von Bismarck嘅講話嘅長期影響包括以下邊啲？",歐洲好多地方都開始發展社會化計劃。,德國諸邦的分裂,共產主義者對德國東部地區的整頓,德國經濟產出減少,A
"呢段嘢係話返關於呢啲資訊。
叙利亚嘅呢位統治者搞我出黎當佢嘅軍隊司令好多年，
每一塊土地我入去
我都打嬴咗。
我毀滅咗佢嘅綠田同埋井，
我搶走佢嘅牲畜，擄獲佢嘅居民，剥奪佢地嘅供應品，
同埋我用劍，弓箭，行動同善計劃殺咗[好多]人...。
所以，佢心入面認為我係優秀; 佢愛我同佢知道我嘅勇氣;
...佢睇到我嘅成就之後，佢把我安排在佢兒子嘅最前面。
有個叙利亚嘅勇士
走嚟我個帳篷挑戰我;
一個勇敢無雙嘅男人，因為佢打敗咗所有競爭對手。
佢話，「俾Sanehat同我打。」
佢諗住要打敗我; 佢設計要搶我嘅牲畜，因為佢部落嘅人啦。
《Sanehat嘅故事》，約寫於公元前1800年中王時期嘅埃及詩。
呢段文字最好當作證據，顯示埃及社會嘅邊項特點？",統治者對官僚機構的優秀任命,同埃及同其他地方之間，長距離嘅聯繫。,家族係基本嘅政治單位。,唔夠注重武術能力,B
"呢个問題係提及以下嘅資訊。
我行喺啲隊伍嘅傍邊，問發生緊乜事。
個士兵話簡單啲：「佢哋日日都叫啲人入伍。
有啲人哋係十五歲就被送去北咗黃河，
而家四十歲嘅我哋又要去西嘅駐防地。
我哋第一次去巡邏嘅時候，村頭先生都要幫我哋綁住頭巾。
返嚟之後，我哋頭髮已經變白，但仲係有唔穩定嘅因素。
邊疆哨所流嘅血夠填滿一個海洋，
但武德皇帝嘅版圖野仲未到最高點。
山東山西等百區，漢土之地
至今恐有萬個被野草蔽制嘅村。
啲老婆要夠力搬把和鋤，
嘅收成遍咗穎，啲田都未平。
對於山西好決城，佢哋作為戰士既聲譽：
佢哋被像狗雞咁圈起，每個男子都要徵召。
「但先生，你問得好，」
「投訴唔係士兵嘅責任。
我哋只能搖搖頭。睇下今個冬天：
山西軍隊一直未被送返。
區官員要求賦稅，
但錢從哪裡來呀？擋金唔出血啊！
我覺得生個仔係個霉運，
生個女啦，至少能夠出嫁
同住隔籬嘅鄰居之間。
但個仔最終會躺喺遠方嘅草原。」
杜甫，「軍車行」，約公元750年。
根據呢首詩同你對歷史嘅認識，唐朝同西部游牧民族同邊疆民族嘅關係依賴以下咩？",靈活嘅外交政策同埋同邊境遊牧民族建立嘅客戶關係。,唐朝皇帝喺邊疆展示軍事力量同執意施壓嘅能力,漢族永久定居在邊疆地區。,向游牧统治者支付贡金,B
"喺威力最強嘅時期，蒙古可汗（即統治者）嘅領土遍佈一個龐大嘅帝國，呢度以前曾經敵對嘅人一齊和平共處，幾乎所有宗教都係可以容忍嘅。成吉思汗首次頒佈嘅法典規定咗人類之間嘅互動。結果就係國際交往嘅一個重要新階段。從東歐至南中國，商人同遊客可以喺經過蒙古地盤嘅時候唔驚佢哋嘅生命或財產會受到威脅。蒙古帝國龐大嘅領土跨越或連接歐洲、亞洲同埋中東，成為東半球文明之間嘅橋樑。穿越蒙古土地嘅商隊同使節傳播咗新食物、發明同意念俾其他文明區，同埋由文明區傳播比服務為中介嘅游牧民族。穩固嘅貿易路線令商人致富同城市變得富裕同國際化。佢哋亦促進咗食物同發明嘅傳播，成為經濟同社會發展嘅主要推動力，同埋加强文明生活。
—Robert Guisepi，1992
蒙古帝國使用咗以下邊個方法去整合佢嘅龐大、地理多元化嘅領土？",睇重貿易網絡,擴張官僚機構以加強統治,政府利用國教來合法化自己,擴建跨區運河系統,A
"呢个问题係同以下嘅資訊有關嘅。
法國大革命嘅純潔係我哋嘅力量同弱點所在。我哋嘅力量喺於，因為佢將公眾利益優先於私人利益；我哋嘅弱點就喺於，佢將所有邪惡嘅人士都聚集起嚟對抗我哋。我哋必須消滅共和國嘅內外敵人，唔好就同佢一齊滅亡；而家喺呢個情況下，你嘅政策首要準則應該係用理性引導人民，用恐怖嚇阻人民嘅敵人。恐怖唔係別嘅咩，而係係正義，快速，嚴厲，堅定；所以佢係美德嘅體現；佢唔係一個專門原則，而係民主嘅一般原則應用喺我哋國家最緊急嘅需要嘅後果。
法國大革命領袖馬克西米連·羅伯斯比爾，1794年
喺上面嘅文章中，講話者似乎最擔心以下嘅威脅？",反革命敵人,外來侵略者,共產主義煽動份子,跨國公司,A
佢嘅問題係點樣擬定一個投降區嘅協議，係俾俄國人接受，同時又阻止佢哋佔據韓國。如果佢哋唔肯喺北韓停止前進，美國就阻止唔到佢哋。佢就決定使用38度緯線作為一條假想線，將日本軍隊喺韓國投降俾委任嘅美國同俄國當局。係噉啦，美國遲啲發展嘅一個冷戰政策，係同美國擔心限制蘇聯佔據韓國領土嘅憂慮相吻合，細路啲時候叫乜名啦？,放鬆。,相互確保毀滅,錢權外交,睇落嚟拉大发，佢唔係個問題，但要係個問題減低令佢唔再擴散。,D
"呢个問題係关於以下嘅資訊。
第一来源：
""你可能會問：「點解要直接行動？點解要坐廠、遊行等等？唩談判唔係更好？」你叫喐，要求談判，係一啲好咁。其實呢就係直接行動嘅目的。非暴力直接行動旨在創造危機同培養緊繃緊張，迫使一啲一直拒絕談判嘅社區面對問題。佢旨在把問題戲劇化咁咁，令人唔可以再忽視佢。我講到創造緊張係非暴力抗爭者嘅工作嘅一部分，可能會聽落好嘥。但我要承認我唔驚詞「緊張」。我堅決反對暴力緊張，但有啲建設性、非暴力緊張係成長所必需嘅。正如蘇格拉底覺得有必要喺腦海中創造緊張，咁樣嘅話可以令個人從神話同半真半假嘅束縛中升華到創意分析同客观评估嘅無拘束領域，我哋都應該睇到需要非暴力嘅蠢物去創造一啲可以幫助人哋從偏見同種族 主義嘅深深深深深處升華到理解同兄弟情誼咁嘅社會中緊張。""
马丁路德金, 伯明翰监獄來函, 1966年
第二来源：
""我哋，男人同女人，呢度自己構建咗自己為全國婦女組織，認為呢係一個向美利堅嘅所有婦女追求真正平等嘅新運動，同埋向男女雙方實現完全平等合作，作為當前正在國内外發生嘅全球人權革命嘅一部分。
NOW嘅目标係採取行動，令婦女立即全面參與美國社會主流，同男性真正平等合作，行使所有相應特權和責任。
我哋認為時候已經到嚟過點解婦女對嘅地位同特性，近年嚟在美国爭議重重嘅摽論、討論同專題研討會，時候已經到過點見面，以具體行動去面對現時阻礙婦女享受她哋應有嘅機會平等同自由嘅條件。因為呢啲都係佢哋嘅權利，作為個别美國公民，作為人.""
全国妇女组织, 目標聲明, 1966年
第三来源：
""同性解放嘅長期目標，唔可避免咁帶我哋進入同呢個社會中制度化嘅性別歧视對立嘅衝突，係卻除導致我哋受壓迫根源嘅性别角色系統。咁樣嘅目标只可以係剷除社會對男女施加逼迫迎合狹窄定義性别角色嘅壓力。鼓勵仔ōu女及年輕人發展自己嘅才華同興趣，並表明自己嘅個性，而唔係演釋嘅定型嘅支離其真嘅部份對他哋嘅天性無異嘅角色。
由於我哋不能夠獨自實現呢啲革命性改變，而且‘性别角色嘅廢除都係婦女解放嘅必要條件，我哋將努力建立同婦女解放運動之嘅戰略聯盟，旨在密切關係中發展我哋嘅思想同行為。為咗建立呢個同盟，同性戀解放運動中嘅兄弟上將要準備好做好過氣雷震子痛呢份男性霸氣嘅風俗同特别待遇凡u拥许嘅牺牲。""
同性戀解放陣線, 宣言, 1971年
第一来源嘅作者支持以下嘅策略作為實現目標嘅手段？
",顛覆政府的激烈行動,非暴力抗爭,緊解,法律行动,B
"呢个問題係指下列資訊。
入侵者攞咗啲小麥同埋其他歐亞及非洲穀物；桃樹、梨樹、橙樹同埋檸檬樹；鷹嘴豆、葡萄藤、甜瓜、洋蔥、蘿蔔等等。有位西班牙貴族來美洲，可以要求佢嘅印地安人為佢提供啲祖先嘅果實。
——阿爾弗雷德·克羅斯比，歷史學家，1972年
呢個引文中嘅「佢嘅印地安人」一詞指嘅係邊啲經濟做法？",奴隸制度係一種殘酷嘅制度，係人類歷史上嘅一段黑暗時期。由西方國家於十七至十九世紀期間廣泛實行，係侵犯人權嘅行為。奴隸被迫做苦力，無人權同自由，係受壓迫同剝削嘅處境。今日，奴隸制度早已被廢除，但我哋都要記住呢段歷史，以免重蹈覆轍。,孖住做嘢,代徵制係指西班牙殖民地時期嘅一個制度，大部份係用嚟安置當地土著勞工，有時會俾予歐洲殖民者喺美洲新大陸嘅土地同人口。,學徒制度係一個好重要嘅訓練系統，係一個學習同進修技能嘅傳統方法，呢個系統可以幫助新人熟習同掌握專業技能，同時亦都有助強化同培養工作能力。,C
"呢條問題同以下資料有關。
「我由度返去個印度洋岸嘅也門嘅港口 '亞丁。呢度被山圍繞住，只得一邊可以接近，冇糧食，冇樹木，冇水，但係有蓄水池收集雨水。阿拉伯人常常阻斷當地人嘅飲用水供應，直至佢哋用錢同布料買佢哋走。呢度好熱。呢度係印度人嘅港口，啱啱由金貝 [孟買]、柯林 [科琉]、卡利喀特同埋其他好多馬拉巴爾海岸口嘅港口嘅大船舚過。呢度有印度商人住喺度，亦都有埃及商人。佢哋嘅居民全都係商人、搬運工，或者漁夫。有啲商人極之富有，好富有，咁多至係有啲商人擁有一條大船同埋船上所有物件，呢啲係佢哋之間炫耀同競爭嘅對象。不過佢哋係信神、謙虛、正直同慷慨嘅人，對待陌生人好好，樂於助人，俾樂於慷慨捐助者，而且全額繳納到高醫。
伊本·白圖泰，公元1325至1354年。
以下邊個直接導致喺日誌度描述嘅經濟系統嘅發展？」",軍事行動。,氣象現象,同歐洲貿易網絡競爭,高度發展嘅港口城市存在係需要个。,B
"呢條問題係有關以下嘅資訊。
雖然中世紀嘅一啲理論家辯論聖戰係一場防禦性嘅戰爭......但大部份權威人士都認為，只要全世界都俾伊斯蘭所統治，聖戰嘅責任就唔會消失。《寶玉之海》[或《寶貴的美德之海》，係係1150年代或1160年代嘅作品]堅持話一個穆斯林君主嘅第一個責任係要進行聖戰，令伊斯蘭取得勝利，如果佢唔做，同埋同異教徒和平相處，呢個君主就死咗好過活住，因為佢會腐敗世界。
羅伯特·歐文，《伊斯蘭教同十字軍》，1995年
當基督徒喺黎巴嫩山周圍見到穆斯林隱士嘅時候，佢哋會帶比佢哋食物同善待佢哋，話呢啲人奉獻俾偉大光榮嘅神，所以應該同佢哋分享。同樣地，在穆斯林領土裏面冇一個基督徒商人受到制止或者阻礙。
伊本·祖拜爾，穆斯林學者，大約1185年去麥加同耶路撒冷​​旅行
呢兩段文字最好喺以下嘅背景下理解：",宗教對文化間互動嘅影響,用宗教來擁護武力暴力,唔同宗教傳統嘅混成統合,一個宗教團體企圖向追隨另一種信仰的人傳教。,A
