請問係邊位經濟學家提倡個人主義作為一種道德哲學？,約翰·肯尼斯·葛培理,約翰‧梅納德‧凱因斯。,米爾頓·弗里德曼,阿福烈‧馬歇爾,C
荒山研究通常同邊緣作家有咩關係？,瑪麗·帕克·福萊特,艾爾頓梅奧,廖莉安·吉布瑞思,弗雷德里克·泰勒,B
點解你會將轉型領導者嘅思維同觀點描述？,攻略性。,運作中,功能性。,發展,A
交易型領導者嘅主要特徵有乜嘢？,引導，輔導同激勵。,引導、指揮同激勵,引導、示範同埋激勵。,引導，指導同示範,A
唔係一個預設嘅假設係支持理性決策模型嘅？,資料唔齊全。,一個一致嘅目標,個有結構嘅問題,對環境有好高嘅確定度,A
邊一個係唔係Drucker嘅五大管理原則之一？,發揮人嘅優點，放低佢哋嘅缺點。,加強人哋嘅貢獻能力。,操營機構嘅身份系統。,喺一個共同嘅計劃度思考，設定同並且示範好公司嘅目標、價值同埋目標，啲人就會係其中。,C
乜係範式？,一個理論的假設,一個例子。,一個理論模型,一個例子做為模範,D
以下哪一項唔係一個喺計劃中嘅關鍵管理技能？,概念技能,分析能力,資訊科技同埋電腦技能,溝通技巧,C
根據Belbin (1981) 嗰個外向同熱情嘅人啱啱好適合咩嘢角色呀？,統籌员,整件嘢要得啱先得（Shaper）.,資源拎係員,實施者，係指負責將計劃或方案落實落去嘅人，通常係行動力比較強嘅人，負責睇緊執行嘅進度同執行情況。喺個團隊裡面，實施者嘅角色非常重要，因為佢哋可以確保計劃嘅有效實行同執行。,C
邊一個唔係被承認嘅商業連續性規劃形式？,應變計劃,情景規劃。,財務規劃。,建築規劃。,D
邊隻衹應對供應同需求條件轉變快嘅環境，快速應對環境變化嘅機構係咩阿?,攞唔啱位组织,進取嘅機構。,國際組織,敏捷組織,D
邊一個唔係現代經理都會面對嘅挑戰？,微管理員工。,管理溝通,管理改變,管理學習型組織。,A
情緒智商係指乜嘢嚟㗎？,人地點都點唔同嘅呢啲嘢，人地對呢個世界嘅睇法同理解。,點樣人睇同理解自己。,人點樣睇同同明白其他人。,人點睇同明白自己同其他人。,D
個人自由安排工作時間係咩嘢例子？,工作設計,工作豐富化係一個重要嘅管理理論，主要係講嘅係設計一個工作環境，令員工可以有更多挑戰同埋發揮個人能力，增加員工嘅工作滿足感同埋動力。俾佢哋感受到工作嘅意義同價值，提高員工嘅工作熱情同埋積極性，從而提高工作效率同工作質素。,工作嗰機會率,工作安排。,B
工人主要係咩嘢驅動下按照「工具論」（instrumental approach）？」,同事鍾意認同,推廣,更大嘅自由。,經濟報酬,D
乜唔係企業社會責任嘅特徵？,產品安全,消費者權益,環境政策,價格壟斷,D
係咩人係功利主義嘅主要代表人物？,約翰·史都華·爾 (John Stuart Mill)係一個英國哲學家、政治經濟學家同社會學家，喺十九世紀早期嘅自由主義哲學家代表，佢嘅作品《自由論》(On Liberty)同《代議政制原理》(Principles of Representative Government)都好有影響力。,Thomas Hobbes係一個英國哲學家，識曰「人人自相為戰，人人為狼」，佢認為人類本性係自私同競爭，需要有政府管理同統治。佢既名言係「人定人」，強調人類需要政府嚴格嘅約束同統治，先可以維持社會秩序同和平。,卡爾·馬克思,亚当·斯密,A
係咩保障係唔使一個人攬住整個工作嘅責任？,專業化工作,工作設計,工作時間表,番工,A
點樣形容一個工作團隊，有好明確分工嘅工人同遠離嘅上司？,攞係其他人嘅支持或幫手。係社會上好多人都會有嘅一個狀態，佢哋需要其他人幫手或攞支持先可以完成某啲嘢。,獨立,相互依賴,協作,B
專業化屬於邊種機構結構？,矩陣係一個由數字組成嘅網格，可以進行數學運算同埋表示數據。喺數學同工程學中好常見，可以應用喺各種不同嘅領域，例如線性代數、統計學同埋機器學習等等。,"Divisional
- 畀「口语粤语」翻译！



Divisional
- 比「口語粤語」翻譯！",多部門化,功能性嘅食品係指經過特殊技術處理或添加特定成份後，具有調節生理機能或減少疾病風險嘅食品。呢啲食品通常有助於增強身體機能、改善健康狀況。但係要注意，呢啲功能性食品唔能夠代替正常嘅均衡飲食同埋健康生活方式。,D
邊一樣唔係價值鏈嘅主要活動元素？,採購,入口物流,出貨物流,服務,A
係咪係指將人哋嘅行為影響返去符合一個團體嘅標準嘅行為？,洗腦,洗腦,宣传,社交化係指一個人接觸同其他人同環境嘅過程，喺呢個過程中，人地會學識同吸收不同文化同價值觀，從而可以適應社會同相處。,D
收購幾時發生？,兩個平起平坐舍友決定攞手做生意。,兩個平等嘅伙伴一齊分享資源。,兩個唔平等嘅拍擋攞喺一齊。,兩個唔平等嘅拍擋，買嘅時候一家人。,D
邊個係呢啲人企業家？,巴拉克·歐巴馬,James Dyson係一位出名嘅英國工程師同發明家，佢喺設計吹風機同吸塵器方面做出獨特嘅貢獻。佢嘅設計唔單止實用，仲好新潮同易用，所以好受歡迎。,Damien Hirst係一位喺英國嘅著名藝術家，佢以創辦點金藝術運動而著名，作品常常探討生死、愛、金錢等主題，擁有好高嘅知名度同影響力。,摸法拉,B
呢啲嘢嘅唔係虛擬團隊嘅好處？,團隊成員可以搵啱啱岩技能或經驗嘅人來加入。,冇同實體建築相關嘅固定成本。,衝突可以好容易透過面對面嘅會議解決。,交通成本低。,C
乜係最豐富形式嘅資訊？,電話俾我打吧，唔該。,面對面,電郵,視像會議,B
'質量圈'嘅目的係乜嘢？,帶埋經理同工人一齊搵方法改善。,召集經理同工人嚟傾計諗點樣提高產量。,帶埋經理同員工一齊檢討工作質素。,召集經理同工人一齊檢討目標。,A
新公共管理背后嘅引导原则係咩？,利潤最大化,將私營企業嘅原則引入公共部門,替代公共管理，以私人部門管理。,重組公共機構。,B
公司在市場上位置的優勢如何影響其盈利能力，是哪一位作家對於策略觀點的關鍵特點？,彼得·德魯克,Jay Barney係美國學者嚟㗎，佢專攻嘅範疇係戰略管理同埋經營策略，主要嘅研究方向係關注企業嘅資源以及能力對企業永續發展嘅影響。佢喺資源基礎觀點嘅研究入面有好大嘅貢獻，係呢個領域一個好重要嘅學者。,Michael Porter係一位美國學者，專攻企業競爭戰略同培訓領袖。佢係哈佛大學商學院嘅教授，佢嘅Porter五力分析係企業策略嘅經典模型之一。佢嘅著作融合咗經濟學同管理學，影響深遠，成為企業管理學嘅重要參考。,"Henry Mintzberg
係加拿大嘅一位著名嘅管理學學者，佢嘅研究主要集中喺管理學同組織學嘅領域，而且提出咗好多獨特嘅管理理論同觀點。佢嘅工作對於企業嘅管理實踐有深遠嘅影響，亦都受到唔少人嘅尊重同欣賞。Henry Mintzberg係一位非常有影響力嘅管理學家，佢嘅著作喺學術界同商界都有很高嘅評價。",C
功能結構有助於創建...,隊伍合作，係一個團隊一齊努力，一齊合作嘅工作方式。盡力發揮各自嘅長處，互相支持同埋協作，就可以喺工作上達到更好嘅效果同埋成就。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,項目工作組,多才多藝嘅員工,B
繼承計劃係乜嘢嚟嘅？,解僱一個員工嚟搵啱啱好啲嘅員工,一個正式嘅計劃過程，係要填補一個即將空缺嘅角色。,對一位董事的不信任票。,獲聘新員工的正式過程,B
喺情景規劃入面，情景嘅定義係乜嘢？,一個想像中嘅未來事件序列,一個無預警嘅事件,一個計劃畀嘅活動。,唔計劃嘅事情。,A
垃圾桶決策模型基於咩假設？,有限嘅知識，卻有卓越嘅識見。,認識唔多但經驗豐富,知識有限，唔肯定。,知識唔夠，風險又高。,C
依家意唔到主義點解定義？,平等係每個人嘅權利。,個人嘅成效最大化。,大多數人嘅最佳結果，係得最好㗎。,對所有人嚟講，最好／最唔差既結果。,C
係一個人係一組嘅成員，因為佢係呢一組嘅成員而被期望執行嘅行為同任務嘅一套嘢叫乜嘢名呢？,組裡分工,虛擬團隊。,協同效應,角色塑造,A
點解叫企業評估同展示佢哋嘅社會、經濟同環境效益同限制嘅過程嚟㗎？,社會計劃,社交策略,社會審計,社交帳號,C
點樣嘅組織文化最有可能帶黎穩定同高效？,任務文化,角色文化係一種組織文化，係以職位同職責去定位人哋嘅行為同態度。喺呢種文化度，每一個人係按佢嘅職位喺組織裡面被定義咗佢嘅角色同責任。roleId文化認為，每一個人係按佢嘅職位喺組織裡面被定義咗佢嘅角色同責任。,權力文化,人倫文化,B
以下哪位係領導傾向理論嘅領航作家？,羅莎白 · 堅特,Joan Woodward係一位社會學家，佢嘅研究主要著重喺組織論同埋科技嘅影響。佢對組織內部結構同埋管理方式有唔少深入嘅探討，令到人地對企業運作嘅認識更加深入。佢嘅研究對現代管理學有唔小影響，係學術界有唔少影響力。,Rensis Likert係美國嘅社會學家同心理學家，喺20世紀中期發展咗一個瞭解人地對組織同管理嘅觀點嘅Likert Scale。Likert嘅工作對組織行為同經營管理方面都有好大嘅影響。,佢係一位著名嘅組織心理學家同埋領導學家，佢專注研究領導者同環境之間嘅關係同影響。佢嘅理論重要著重環境同領導者之間嘅關係，同埋領導者嘅特質同環境之間嘅匹配程度。Fred Fiedler嘅理論對領導學同管理學都有著重要嘅影響同啟發。,D
程序化決策有乜特色？,好難同風險高。,唔肯定同唔規律,低風險同一定盈利,日復一日，冇乜特別嘅。,D
唔係分層結構嘅有利之處嚟？,明确旨令链。,快速應對改變。,紀律同穩定,短線管理,B
係咩係戰略聯盟呀？,兩間公司之間任何形式的合作伙伴關係。,正式協議，係兩個或以上公司之間嘅承諾，交換資源生產產品或服務。,共同投資項目利潤分享的正式協議。,正式協議分享知識。,B
乜係組織倫理？,係一啲組員都接受同埋共享嘅行為模式。,一啲組員嘅行為模式。,挑戰團體價值觀和信念的行為方式,同一組其他成員唔同嘅行為方式。,A
邊一個係唔係唔係一種公認嘅計劃類型？,生意,繼承,即興的。,財務,C
係咁样嘅情況，一個國家嘅競爭程度受其他國家競爭程度影響有咩術語？,國際貿易,全球經濟,全球競爭,全球化係一個好大嘅議題，影響到世界各地嘅經濟、文化同社會，令到唔同國家之間嘅關係更加密切同埋互相依存。喺呢個全球化嘅時代，資訊同資源可以好快咁流通，人哋可以容易去其他地方工作同住，亦都可以透過網絡同社交平台同其他地方嘅人交流。整體上嚟講，全球化係一個帶來機會同挑戰嘅現象，需要我哋共同面對同應對。,D
係邊啲因素反映機構嘅狀況？,管理部門,呢啲過程包括輸入、運算、存儲、輸出同控制。,活動,唔斷嘅事故漏洞或問題，可能出現喺任何時候。所以我哋要有應對措施同埋準備好應對唔同嘅情況，就咁不斷發生。,D
"March (1988)係指出, 喺高度模糊嘅環境度, 做決定時, 咩嘢唔係關鍵過程之一？",期望無法控制，但係我哋可以控制自己既努力同態度。無論點先，要記住努力過就冇遺憾。加油！,機會揀揀，機會揀定就唔會後悔。,有問題係唔少，但係唔好怕囉。留意解決問題嘅方法，保持冷靜同堅持係最緊要嘅。記住，冇乜問題係解唔到嘅！加油！,解決方案,A
PEST係咩意思？,政治、環境、戰略、測試。,政治嘅、環境嘅、戰略性嘅、科技嘅,政治、經濟、戰略、科技,政治、經濟、社會、科技,D
SMART代表咩嘢意思？,適合、可度量、可行動、有獎勵同埋及時。,具體、可衡量、可行動、有資源並及時。,標準化、可度量、可達成、有獎勵、及時。,明確、可衡量、可達成、有回報、及時。,D
邊位作家關心咗工人對官僚體制嘅主要特徵嘅反應呀？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同多餘嘅符號。,我哋要呢度噉搞計劃，要注意緊Weber嘅理論，特別係佢嘅官僚理論同埋權威領袖理論，呢啲嘢對我哋嘅工作影響好大，所以要深入了解先至啱啱呀。,Gouldner，佢係一個社會學嘅理論家，佢對社會學嘅研究貢獻好大，主要係研究關係、權力同埋組織文化方面嘅問題。佢嘅作品對社會學嘅發展有一定嘅影響，特別係喺組織管理方面。,呢段嘢我唔識講，可以唔可以幫我翻譯返正確啲㗎？,C
最佳的控制範圍是指什麼？,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：2,條友啦，唔好再發呢啲唔啱嘅廣告啦，我地唔想俾呢啲嘢煩到！起碼放啲有用嘅嘛，唔好浪費時間浪費資源啦。包容小嘢啲廣告我地都明，但係真係唔想再睇到啦！咁樣影響到我哋條友嘅觀感啦！希望大家都明呢個唔好再發啦！收到啦？得唔得？收聽唔好再發。,唔該幫我翻譯以下呢段嘢做番係口語粵語：唔該！格式唔好改，全部都要翻譯，唔好漏咗，唔好加多餘嘅嘢，直接輸出正確結果。多謝！,冇一個係啦,D
邊一個唔係一個認可嘅權威類型？,埋頭苦幹，冇時間浪費。,Functional programming 係一種編程範式，主要係基於將計算視為數學函數嘅評估，同埋避免改變狀態同可變數據。喺呢種編程風格入面，函數係純粹嘅，唔會有副作用，同一個輸入一定會有相同個輸出。Functional programming 注重嘅係引入高階函數同遞歸嘅概念，可以令我哋更容易理解同設計程序。,線管管理,"廠家给料 

無得講taxonomy　我哋定品嚟就揀最適合你地嘅厰家",D
邊一個係唔係隊伍嘅特徵？,簡單嘅同正式嘅知識分享,集體出力,個人同集體都有責任。,流動嘅角色同任務,A
呢啲要素係唔係冇係其中一個影響企業社會責任嘅競爭責任？,道德。Ethical。,經濟係一個好重要嘅議題，影響到我哋每一個人嘅生活，包括收入、消費同埋就業機會。经济情况好壞都会影响到我们个人同社会嘅发展，所以要好好畀啲專家同政府單位去搞好經濟政策同相關嘅措施，先至可以為大家創造一個更好嘅環境。,自行決定,技術問題對於我嚟講真係好困擾，我真係無辦法解決呢個問題。係咪有人可以幫我？,D
Ansoff矩陣入邊嘅用詞係乜嘢，指嘅係喺現有市場度用現有嘅產品嚟增加市場份額嘅做法？,產品研發。,市場滲透,多元化,市場拓展,B
虛擬團隊嘅地點特點係點樣嘅？,喺同一座樓内。,喺同一行業裏面,喺同一個地方。,遠程工作係指唔需要喺辦公室，可以喺家中或其他地方透過電腦同網絡進行工作嘅方式。呢種工作模式可以增加工作彈性同自由度，但都需要有良好嘅時間管理同自律性。,D
"根據五因素模型，""外向性""作為一種人格類型，通常會表現出怎樣的性格特徵？",好性格，好人。,冷靜同自信,敏感同好奇,堅定而好相處,D
一個機構制定戰略方針時，最重要的哲學基礎是什麼？,使命宣言,宗旨声明,策略文告,生意報告,B
喺機構嘅經理分析機構嘅現況，然後制定計劃去實現佢嘅使命同目標嘅行為，係點樣嘅行為？,協同規劃,制定策略,功能規劃,SWOT 分析，係用嚟睇公司嘅強勢（Strengths）、弱勢（Weaknesses）、機會（Opportunities）同埋威脅（Threats）嘅方法。當你將呢啲要素做一個全面嘅檢討，就可以幫助你喺競爭激烈嘅市場中制定有效嘅策略同埋解決問題。SWOT分析可以幫助公司喺內部同埋外部環境中發現機會同埋威脅，同時亦都可以幫助公司喺自身嘅實力同弱點上有更深入嘅了解。,B
Frank Gilbreth 嘅工作最出名係咩？,工作環境,時間同動作研究。,工作心理學,做為一個社交場所,B
另一稱為備災計劃。,協同規劃,臨時計劃,生意計劃,情境規劃,D
邊一個特徵唔係法約管理嘅14條原則之一？,團隊合作精神。,主動去做其實唔係咁易架。要有恆心同執著，唔係一時三刻就收皮。係唔係要成為專家，都要有堅定嘅目標同願景，努力咁去追求。唔好畏懼失敗，要勇敢一試，冇乜無可能。,訂單,個人主義係一種重視個人自由同權利嘅理念，強調每個人有獨立思考同行動嘅權利，唔受外在影響。个人主义者偏好獨立自主，唔受限制，追求個人嘅幸福同成功。,D
以下哪一項唔係工作特性模型嘅特點之一？,任務的特徵包括任務的完整性/集約性與結果對應性，這指的是員工對所完成的工作的一致性和完整性的知識。,自制力係一個好重要嘅品質，俾你自己一個目標，就要肯定條款自己，唔好依賴別人，自己嘅野自己做，加油啊！,獎賞,反饋,C
工人接受改變係咩種文化特質？,隊伍文化,合作文化,團隊文化,集體文化,B
虛擬組織係咩嚟㗎？,一個機構用資訊及通訊科技（ICT）去協調唔同功能之間嘅活動，無需受到物理範圍限制。,用網絡科技向客戶銷售產品的機構。,利用數碼科技管理供應鏈嘅機構。,一個透過視像會議來協調員工的組織。,A
揀少人慣常問為何就要有一個層級制度呢？,底至上,由上至下,斜𨋢。,之後料理,B
點樣叫一個領導風格，會理會其他人嘅意見，觀點同埋ideas呀？,放任自流,以人為本,民主係一個重要嘅價值觀，係一個重要嘅政治體制，重視人民嘅意見同參與。民主唔止係一個制度，更係一種文化同價值觀，係保障人民權益同尊重多元意見嘅基礎。民主制度會促進社會公平公正，俾人民有自由平等發表意見嘅空間，令政府更有責任同透明。民主係保障人權嘅最佳途徑，係一個促進社會進步同和平穩定嘅方法。,獨裁機构,C
科學管理嘅指導原則係乜嚟？,"噉呢啲實驗係要我哋搜集資料同埋驗證理論係唔係真係？係架啦，所以唔好怕出錯。係正確，係識得提取重要信息。係正確, 才係識得進步。",流暢嘅工作關係。,自由結社,一個最好嘅方式去做一個工作,D
Tuckman用咩名嚟形容隊伍達成共識嘅術語？,風暴四起，我哋要趕緊走！,表演,Forming 嘅時候要記得揸好個模，唔好影響到整體嘅效果。係咁先會保持工作精準同埋穩定。記得，工程師做野，係要講求細節同埋技術嘅。,正常化。,D
嗰啲理論係圍繞住一個原則嚟嘅：人哋係基於佢哋嘅價值觀同信念嚟做決定。,期望值係指投資者投資一項理財產品或投資組合時期望可以獲得的平均收益率。期望值越高，投資者對該理財產品或投資組合的收益越滿意，反之則越不滿意。,樂器。,呢段嘢係好正統嘅粤语口語，最好能夠保持原意同節奏，唔好太過生硬。,計劃不如變幻莫測。,A
乜嘢係人類嘅收集同分析資訊嘅能力限制而做出嘅決策？,認知理性,自覺理性,有限理性,受限理性。,C
乜係「客觀」嘅定義呀？,長遠嚟講，係指一個明確嘅目標要達成。,一個明確嘅目標，係要幾時達到，用幾多資源。,明確定義並可度量的目標，需在特定時間範圍內實現。,工人同經理商定嘅表現標準。,C
唔係一個組織架構嘅目的？,協調人員同資源,安排溝通渠道,正式化權力,限制工人嘅權利,D
戰略計劃涉及嘅時間範圍係幾時？,長遠嚟講LOL，唔一定係好咁容易搞㗎，唔好只睇短期利益，要睇長遠發展。係呢方面要諗得多啲，唔好只睇眼前。,中期,短期,達成目標，冇時間限制。,A
點樣係正式設計嘅組織結構度發展嘅術語？,有機。,機械論,成個人都知道，學習一門新嘢並唔係一件容易嘅事。唔講話要掌握啲新知識，就算係記住同理解都唔容易㗎。所以，如果你真係想學好某樣嘢，就要有耐心同埋毅力，堅持唔放棄，咁樣先可以慢慢進步㗎。,結構化数据是指以易于分析和處理的方式組織的數據，通常存在於固定格式的表格或數據庫中。這種數據有明確的結構和定義的欄位，方便進行檢索和分析。Structured数据通常用於各種應用程序和分析項目中，能夠提供有價值的信息和見解。,B
冇明顯連繫係計劃同表現嘅之間。呢個職位嘅持有者係邊個？,Michael Porter係一個美國嘅學者同埋管理顧問，專攻係商業策略同經濟學領域。佢嘅研究主要著重喺企業嘅競爭優勢同競爭策略。Porter最出名嘅係佢嘅五力分析模型，用嚟分析企業所面對嘅競爭環境。除咗學術研究，Porter亦經常提供顧問服務，幫助企業發展策略同埋提升競爭力。,密爾頓·弗里德曼,Gary Hamel係一位企業管理學家同埋顧問，係個好有名嘅人。佢專精研究企業管理同創新方面嘅議題，同埋幫助企業改善業績同發展。佢嘅著作同演講影響咗好多企業同埋管理專家，令佢成為行業內嘅權威。,Henry Mintzberg係一位加拿大嘅管理學家，以佢對經營管理嘅研究而聞名。佢專注研究管理者唔同嘅角色同埋工作行為，對企業嘅管理有重要嘅貢獻。Henry Mintzberg嘅著作被廣泛引用，對管理學嘅發展有深遠嘅影響。,D
領導情境理論講緊咩？,個人特質,活動,環境係指個周圍嘅空氣、水、土地同埋所有生物體系嘅狀況。係我哋生存嘅地方，保護環境就好似保護我哋嘅家園嘅感覺。要愛護環境，就需要從小事做起，例如減少用塑膠袋同埋節約能源。保護環境唔單止係政府嘅責任，每個人都要由自己做起，共同努力令環境更加美好。,政治情況,B
點解直覺決策係咩嘢嘅基礎？,猜先啦。,賭博係一個危險嘅行為，唔好太沉迷喇，記得要理性同負責任。如果唔小心成癮咗，就要搵專業嘅幫助同支援。開鋪賭博係違法嘅，唔好踩線，唔好玩火。赌博冇好果！,本能。,理性係一種重要嘅思維方式，喺處理問題同做決定嘅時候都好重要。有理性嘅人通常會用諗嘅唔係感情，而係事實同理性嚟去思考同行動。人哋為咗保持理性，通常會保持冷靜同用邏輯思考，唔會受情感嘅影響。係工作生活中，理性都好重要，可以幫助我哋處理唔同嘅挑戰同埋解決問題。最緊要係要保持冷靜同專注，唔好受感情影響判斷。,C
工作滿足度嘅提升同產量係邊一種理論透視工作設計嘅主要特徵？,流程改进,科技結構轉變模型,工作特性模型,社會科技系統,D
邊位18世紀作家寫咗一本名為「國富論」嘅書？,佢係一個管理學家，喺科學管理嘅理論方面有好大影響力。佢嘅管理理論主要係為咗提高生產效率同埋工作效率。,Henry Mintzberg係加拿大嘅管理学家同作家，專注研究管理同組織行為嘅領域。佢嘅著作探討各種管理者喺工作上所面對嘅挑戰同執行嘅角色。Henry Mintzberg亦都係一位知名嘅教育者同培訓者，經常喺學術會議同培訓課程上分享佢嘅經驗同見解。,亞當·斯密,唔該幫我將呢段嘢翻譯成正宗嘅口語粵語，格式唔好改，全部必須要，直接輸出結果，唔好有多餘嘅話同符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：Dr Samuel Johnson.,C
呢啲特徵係同「理性目標」管理模式最常見嘅關聯呢？,員工福利,健康同安全,人際關係,生產力係指一個人或一個團體進行工作並達到目標所需嘅時間同精力。提高生產力可以幫助人員更有效率地完成工作，以減少時間和資源浪費。生產力既提升令人員更有動力同埋更有成就感。係現代社會中非常重要嘅一個概念，好多組織同企業都致力提高員工嘅生產力。,D
經理通常以咩順序進行管理功能？,組織、計劃、控制、領導。,組織、領導、計劃、控制,計劃、組織、領導、控制。,策劃、組織、控制、領導。,C
喺一間機構度，橫向溝通係點樣發生㗎？,資料向上傳遞。,資訊由上而下傳遞。,資訊係一個雙向嘅過程。,資訊係唔同嘅部門同職能之間傳遞。,D
廣告係乜野嘢形式？,專注策略,唔同嘢呢,成本領先。,成長啦。,B
唔係敏捷組織嘅一部分有邊啲？,市場焦點同定位,人力資源：多技能化,組織架構,項目文化,D
員工自主決策的一個例子是什麼？,工人自由,更多嘅員工談判,員工賦權,增加員工力量,C
垂直整合係指一間公司合併或收購另一間公司。,往供應源頭去,向消費者走去,喺供應鏈嘅同一舊段,喺另一行業。,B
咩係一個獨立商業實體，係整個企業體內負責營運，同其他部門有所區分嘅名詞呢？,附屬公司,戰略伙伴关系,戰略聯盟,戰略商業部門。,D
唔係公司社會責任架構嘅特徵？,維持現狀。,明白社會,善用多元化,擴建能力,A
舉報者係乜嘢嚟㗎？,檢舉不法或不道德行為的人,有人犯了違法或不道德的行為,從違法或不道德行為中獲利的人。,搞非法或唔道德行為嘅人。,A
T組培訓係乜嘢嚟㗎？,一班目標係轉變性改變嘅團體。,一班人一齊嚟提供培訓課程,團隊訓練係為咗推進科技而進行嘅。,團隊建設活動涉及學習。,D
社企係點解嘅？,利潤最大化,擴大市場佔有率,提供公共服務,營生搵食創造社會利益,D
邊一個係Schein嘅文化形成模型唔包括嘅部分？,共同價值觀,預設觀念,共同嘅信念,呢啲係社會嘅準則同規矩，喺我哋日常生活中扮演緊相當重要嘅角色。呢啲準則同規矩係指我哋係社會中嘅行為、價值觀同道德標準，係喺一定情況下大家應該遵循嘅行為準則。佢哋幫助我哋了解社會點樣運作，同埋保持社會穩定同秩序。,B
