questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
ACTAAP_2007_7_19,19,1,A,1,0,ACTAAP,7,2007,Which instrument measures atmospheric pressure? (A) barometer (B) hygrometer (C) thermometer (D) magnetometer,,Dev,邊隻儀器係度量大氣壓力？(A) 氣壓計 (B) 濕度計 (C) 溫度計 (D) 磁力計
Mercury_176873,176873,1,A,1,0,Mercury,8,2015,Which of the following is produced during the process of cellular respiration? (A) carbon dioxide (B) sodium chloride (C) oxygen (D) sugar,,Dev,以下那一個係細胞呼吸過程中產生嘅？(A) 二氧化碳 (B) 氯化鈉 (C) 氧氣 (D) 糖
Mercury_SC_LBS10170,LBS10170,1,B,1,0,Mercury,4,2015,An anemometer is a tool that measures (A) wind direction. (B) wind speed. (C) air pressure. (D) air temperature.,,Dev,風速計係用黎量風力嘅工具。
Mercury_400978,400978,1,A,1,0,Mercury,8,2015,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist? (A) CsCl (B) CsCl_{2} (C) CsO (D) CsO_{2}",,Dev,(C) 銫氧(CsO)
Mercury_7185220,7185220,1,A,1,0,Mercury,7,2015,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight? (A) chloroplast (B) cytoplasm (C) mitochondria (D) nucleus,,Dev,植物嘅細胞幫助植物維持佢嘅生命功能。植物細胞嘅邊一個部份可以喺陽光嘅作用下生產糖? (A) 葉綠體 (B) 細胞質 (C) 粒線體 (D) 細胞核
Mercury_7213378,7213378,1,B,1,0,Mercury,8,2015,A sample of sulfur forms crystals when it (A) melts. (B) freezes. (C) evaporates. (D) condenses.,,Dev,當硫磺（A）熔化嘅時候，會形成晶體。
Mercury_7241343,7241343,1,D,1,0,Mercury,9,2015,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection? (A) phagocytes (B) B lymphocytes (C) helper T lymphocytes (D) cytotoxic T lymphocytes",,Dev,當一個人感染咗流感病毒嘅時候，免疫系統就會透過細胞免疫反應來保護身體。邊種免疫細胞負責保護身體免受流感病毒感染？(A) 吞噬細胞 (B) B淋巴細胞 (C) 輔助T淋巴細胞 (D) 細胞毒性T淋巴細胞
TIMSS_1995_8_J5,J5,1,B,1,0,TIMSS,8,1995,Which form of solar radiation causes sunburn? (A) Visible (B) Ultraviolet (C) Infrared (D) X-rays (E) Radio waves,,Dev,邊啲太陽輻射引致曬傷？(A) 可見光 (B) 紫外線 (C) 紅外線 (D) X光 (E) 廣播波
Mercury_7271583,7271583,1,C,1,0,Mercury,8,2015,About 75% of the world's active volcanoes are the result of tectonic activity around which plate? (A) North American Plate (B) African Plate (C) Pacific Plate (D) Nazca Plate,,Dev,大約75%嘅世界上嘅活火山係因為圍繞咗邊個板塊嘅地殼運動而形成嘅？(A) 北美板塊 (B) 非洲板塊 (C) 太平洋板塊 (D) 納斯卡板塊
Mercury_412415,412415,1,B,1,0,Mercury,8,2015,Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long? (A) 15.35 m (B) 15.2 m (C) 14.55 m (D) 14.5 m,,Dev,邊個係最準確嘅度量方法去度一樣嘅物件長度係實際上係15.0米？（A）15.35米（B）15.2米（C）14.55米（D）14.5米
Mercury_SC_400175,400175,1,B,1,0,Mercury,5,2015,"After a rainfall, which process in the water cycle draws the water back up into the air? (A) condensation (B) evaporation (C) circulation (D) precipitation",,Dev,雨後，水循環中邊個過程係將水從地面吸起去空中？(A)凝結 (B)蒸發 (C)循環 (D)沉澱
Mercury_7006213,7006213,1,A,1,0,Mercury,8,2015,"When a person speaks, the type of wave produced can be described as all these except (A) transverse. (B) mechanical. (C) compression. (D) longitudinal.",,Dev,當一個人講嘢嘅時候，所產生嘅波嘅種類可以話係所有嘅除咗(A) 橫波 (B) 機械嘅 (C) 壓縮 (D) 縱波。
NCEOGA_2013_5_28,28,1,A,1,0,North Carolina READY End-of-Grade Assessment,5,2013,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature? (A) convection (B) evaporation (C) radiation (D) conduction,,Dev,Bill 站係游泳池入面，發現佢腳周圍嘅水比池面附近嘅水涼好多。咩過程導致呢個溫度差？(A)對流 (B)蒸發 (C)輻射 (D)傳導
Mercury_SC_407569,407569,1,A,1,0,Mercury,5,2015,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand? (A) a mixture (B) a solution (C) an element (D) a compound,,Dev,Andy 加少少水落沙度度，再用啲濕沙造形。以下哪個最好描述呢啲濕沙？(A) 一種混合物 (B) 一種溶液 (C) 一種元素 (D) 一種化合物
MCAS_1999_8_35,35,1,B,1,0,MCAS,8,1999,To observe materials up close and in greater detail we use (A) gripping tools. (B) optical tools. (C) cutting tools. (D) polishing tools.,,Dev,睇物料嘅细節，我哋用(A) 抓物料嘅工具。(B) 光學儀器。(C) 剪切工具。(D) 拋光工具。
ACTAAP_2009_5_14,14,1,A,1,0,ACTAAP,5,2009,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data? (A) Make a tally chart (B) Draw a pictograph (C) Take a picture of each passing car (D) Write down the cars' license plate numbers,,Dev,喬夢係做交通調查，想知晨早學校鐘聲響前有幾多車會過馬路。佢應該點樣收集呢啲數據？（A）寫計數表（B）畫圖表（C）影每部經過嘅車（D）寫埋車牌号码
Mercury_7112788,7112788,1,B,1,0,Mercury,8,2015,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results? (A) change the food source (B) use more than one squirrel (C) increase the number of students (D) shorten the period of observation,,Dev,學生進行一個實驗去測定松鼠食用橡子的平均大小。學生俾咗幾個唔同尺寸嘅橡子比松鼠。邊個動作最有可能改善結果？(A) 更改食物來源 (B) 使用多於一隻松鼠 (C) 增加學生嘅數量 (D) 縮短觀察期間
Mercury_7137463,7137463,1,A,1,0,Mercury,9,2015,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? (A) because Earth is tilted on its axis (B) because the Sun rotates on its axis (C) because Earth revolves around the Sun (D) because of the distance between the countries",,Dev,印度喺北半球，澳洲喺南半球。六月份，印度係夏天，澳洲係冬天。究竟喺两个国家嘅季节相反係咩原因？(A) 因為地球嘅軸傾斜 (B) 因為太陽自轉 (C) 因為地球繞太陽運轉 (D) 因為兩國之間距離遠。
Mercury_7008435,7008435,1,D,1,0,Mercury,8,2015,What contributes the most to beach erosion? (A) animal activity (B) evaporation (C) precipitation (D) wave action,,Dev,係咩令沙灘侵蝕最嚴重？(A)動物嘅活動 (B)蒸發 (C)降雨 (D)浪擊
Mercury_SC_401208,401208,1,A,1,0,Mercury,5,2015,Which type of graph would best display the changes in temperature over a 24 hour period? (A) line graph (B) pictograph (C) circle (pie) graph (D) stem-and-leaf graph,,Dev,邊種圖表最啱顯示24小時內溫度嘅變化？(A) 折線圖 (B) 圖像圖表 (C) 圓形圖 (D) 莖葉圖
Mercury_7057925,7057925,1,A,1,0,Mercury,8,2015,Which structure determines the traits that will be passed to offspring? (A) chromosome (B) centromere (C) nuclear membrane (D) spindle fibers,,Dev,邊個嘅結構決定會將嗰啲特質傳俾下一代？(A) 染色體 (B) 脂肪體 (C) 核膜 (D) 細胞絲
OHAT_2008_5_13,13,1,D,1,0,Ohio Achievement Tests,5,2008,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? (A) The oak trees are pollinated by the blue jays. (B) The oak trees are protected from other herbivores. (C) The seeds of oak trees are protected from the sun. (D) The seeds of oak trees are planted in new environments.",,Dev,橡樹生啲橡子籽，係嗰啲。藍鶇食橡子籽。藍鶇都會搵啲橡子藏喺地底，通常都遠離橡樹。藍鶇唔係每粒橡子藏住就食啲籽。點解橡樹可以從藍鶇攞過嚟藏橡子中得益？（A）橡樹可以喺藍鶇身上授粉。（B）橡樹避開其他草食動物攻擊。（C）橡樹籽可以避免曬到太陽。（D）橡樹籽可以被種喺新環境度。
Mercury_7013073,7013073,1,C,1,0,Mercury,8,2015,Which step of the scientific method will follow after a student graphs collected data during a lab experiment? (A) observing (B) hypothesizing (C) analyzing (D) researching,,Dev,做完實驗，學生畫完圖，下一步應該點？(A) 觀察 (B) 假設 (C) 分析 (D) 研究
ACTAAP_2013_5_16,16,1,A,1,0,ACTAAP,5,2013,Which is a true statement about cells? (A) Plant cells contain chloroplasts. (B) Animal cells are missing a nucleus. (C) Only plant cells have a cell membrane. (D) Animal cells include a rigid wall structure.,,Dev,邊個句子係關於細胞嘅真實陳述？（A）植物細胞含有葉綠體。 （B）動物細胞冇核仔。 （C）只有植物細胞有細胞膜。 （D）動物細胞包括一個堅硬嘅結構牆。
Mercury_SC_415396,415396,1,A,1,0,Mercury,3,2015,Which kind of events can form mountains? (A) earthquakes and volcanoes (B) earthquakes and landslides (C) landslides and avalanches (D) volcanoes and avalanches,,Dev,邊啲活動可以形成山脈？（A）地震同火山（B）地震同山崩（C）山崩同雪崩（D）火山同雪崩
Mercury_7179638,7179638,1,D,1,0,Mercury,7,2015,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to (A) be able to communicate when sick. (B) provide a safer method of communicating. (C) provide more jobs in the communication industry. (D) be able to communicate when away from home.",,Dev,喺九十年代初，人哋開始用手機嚟傾計。手機嘅發展可能係為咗社會嘅需要，可以喺出外嘅時候（D）仲可以溝通。
ACTAAP_2011_5_2,2,1,D,1,0,ACTAAP,5,2011,Which process uses carbon from the air to make food for plants? (A) growth (B) respiration (C) decomposition (D) photosynthesis,,Dev,邊個過程喺大氣層攞咗碳去俾植物做食物？(A) 生長 (B) 呼吸 (C) 分解 (D) 光合作用
Mercury_7249970,7249970,1,A,1,0,Mercury,9,2015,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA? (A) the molecular shape (B) the types of bases (C) the sugar composition (D) the presence of phosphates,,Dev,生物體內都有DNA。原核生物的DNA同真核生物的DNA有咩唔同？(A) 分子形狀 (B) 碱基種類 (C) 糖組成 (D) 磷酸存在
Mercury_7092418,7092418,1,A,1,0,Mercury,8,2015,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that (A) Earth is a sphere. (B) Earth supports life. (C) Earth has a layered atmosphere. (D) Earth is covered mostly with water.,,Dev,夜晚天空嘅變化同埋月食，都證明咗：（A）地球係一個球體。（B）地球可以承載生命。（C）地球有層狀大氣層。（D）地球係主要係被水覆蓋嘅。
MCAS_2012_8_23641,23641,1,B,1,0,MCAS,8,2012,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence? (A) Sea levels were much higher in the past. (B) The climate on Earth has changed over time. (C) Total numbers of organisms on Earth have changed over time. (D) The total amount of radiation from the Sun was much higher in the past.,,Dev,科學家喺麻州發現咗過去冰河活動嘅證據。以下哪個結論最有證據支持？(A)過去海平面較高。(B)地球氣候喺歷史上有變化。(C)地球上嘅生物總數有變化。(D)太陽嘅輻射總量過去較高。
MEA_2010_8_12,12,1,B,1,0,MEA,8,2010,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development? (A) The embryo inherits half its chromosomes from its mother. (B) The embryo receives its food from its mother through the placenta. (C) The embryo receives oxygen through the placenta. (D) The embryo receives mutations carried by its mother.,,Dev,點解母親懷孕期間唔健康嘅飲食會對胚胎嘅發育有害？(A) 胚胎遺傳一半染色體係嚟自佢嘅母親。(B) 胚胎透過胎盤由母親攝取營養。(C) 胚胎透過胎盤攝取氧氣。(D) 胚胎攝取母親攜帶嘅基因變異。
Mercury_SC_401158,401158,1,B,1,0,Mercury,5,2015,Which word best describes the physical state of an ice cube? (A) gas (B) solid (C) liquid (D) plasma,,Dev,邊個字最啱描述一塊冰嘅物理狀態？(A)氣體 (B)固體 (C)液體 (D)等離子體
Mercury_7091928,7091928,1,C,1,0,Mercury,7,2015,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by (A) space. (B) rail. (C) sea. (D) road.",,Dev,所有國家都需要進出口貨物來維持經濟生存。所以，好多島國都發展出先進科技去運輸貨物嘅方法係(A) 太空。(B) 鐵路。(C) 海洋。(D) 道路。
Mercury_7112735,7112735,1,C,1,0,Mercury,8,2015,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted? (A) rainforest (B) marine (C) desert (D) tundra,,Dev,一種老鼠嘅物種整日都係喺房穴度訓覺，避開白日嘅高溫。佢會從收集嘅籽裏面提取少量所需嘅水。呢隻老鼠最適應咗傻傻?個環境？(A) 雨林 (B) 海洋 (C) 沙漠 (D) 凍原
Mercury_7040863,7040863,1,C,1,0,Mercury,8,2015,What system helps the body defend itself against disease while maintaining the levels of body fluids? (A) nervous (B) digestive (C) lymphatic (D) integumentary,,Dev,點個系統幫身體抵抗疾病同時保持體液水平？(A)神經(B)消化(C)淋巴(D)外皮
Mercury_7268818,7268818,1,D,1,0,Mercury,9,2015,"After fossils are formed, which process is most likely to destroy them?  (A) the carbon cycle (B) the nitrogen cycle (C) the water cycle (D) the rock cycle",,Dev,形成石化之後，最易破壞佢哋嘅過程係乜嘢？(A) 碳循環 (B) 氮循環 (C) 水循環 (D) 岩石循環
VASoL_2007_3_33,33,1,B,1,0,Virginia Standards of Learning - Science,3,2007,Which of these causes the MOST evaporation of water from a lake? (A) Freezing of the lake (B) Heat from the Sun (C) Melting snow forming streams (D) Volcanic activity near the lake,,Dev,邊個原因最多導致湖水蒸發？(A) 湖面結冰 (B) 太陽熱 (C) 融雪形成溪流 (D) 湖附近火山活動
LEAP_2001_4_10239,10239,1,A,1,0,Louisiana Educational Assessment Program,4,2001,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill? (A) gravity (B) electricity (C) friction (D) magnetism,,Dev,Jeannie將佢嘅足球放喺山嘅一邊。係咩力係作用喺足球上，令佢滾落山？(A) 重力 (B) 電力 (C) 摩擦力 (D) 磁力
Mercury_SC_400840,400840,1,A,1,0,Mercury,5,2015,Which tools are needed to measure the length and mass of a seashell? (A) a ruler and a balance (B) a ruler and a microscope (C) a balance and a stopwatch (D) a microscope and a magnet,,Dev,點樣測量海螺嘅長度同質量需要乜嘢工具？(A)一把尺同一個天平 (B)一把尺同一個顯微鏡 (C)一個天平同一個碼錶 (D)一個顯微鏡同一個磁鐵
AIMS_2008_8_9,9,1,D,1,0,AIMS,8,2008,Which statement about the genetic traits of humans is true? (A) Recessive forms of genes are always visible in offspring. (B) Visible traits are the same for each member of a family. (C) Dominant forms of genes are always inherited from both parents. (D) Visible traits depend on the dominant and recessive forms of genes from each parent.,,Dev,有关人类基因特徵的哪个叙述是正确的？(A) 隐形基因的形式总是在后代身上可见。(B) 可见特徵在家庭成员中是相同的。(C) 隐形基因的形式总是由双方父母遗传。(D) 可见特徵取决于每个父母的隐性和显性基因形式。
Mercury_7263305,7263305,1,A,1,0,Mercury,7,2015,Geotropism is a response by plants to which force? (A) gravity (B) friction (C) air pressure (D) Earth's magnetism,,Dev,地性生長係植物對咗邊個力嘅反應呀？（A）重力（B）摩擦力（C）氣壓力（D）地球嘅磁力。
TIMSS_2011_8_pg139,pg139,1,C,1,0,TIMSS,8,2011,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following? (A) a decrease in air temperature (B) a decrease in water level (C) fertilizer runoff from the farm (D) exhaust gases from farm equipment,,Dev,喺一個農場附近嘅湖度，藻類嘅生長突然增加。呢個嘅增加最有可能係由以下咩原因引起？(A) 大氣溫度下降(B) 水位下降(C) 農場嘅肥料流入(D) 農場嘅設備排放出嘅廢氣
Mercury_7173845,7173845,1,A,1,0,Mercury,8,2015,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper? (A) young stars (B) neutron stars (C) the death of stars (D) the classification of stars,,Dev,Jenna喺班上報告佢嘅研究報告，講咗佢講講有關獵戶座星雲嘅內容。佢講獵戶座星雲係1610年發現嘅。呢篇報告主要係關於咩嘅？（A）年輕嘅恆星（B）中子星（C）恆星嘅死亡（D）恆星嘅分類
Mercury_7239208,7239208,1,B,1,0,Mercury,9,2015,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT? (A) identical bases in the same order (B) complementary bases in the same order (C) identical bases in the reverse order (D) complementary bases in the reverse order,,Dev,點解最適合嘅話可以描述DNA序列CCGCAT嘅半保守復製序列？(A) 相同嘅鹼基按照同一次序 (B) 互補嘅鹼基按照同一次序 (C) 相同嘅鹼基按照相反嘅次序 (D) 互補嘅鹼基按照相反嘅次序
Mercury_7064050,7064050,1,D,1,0,Mercury,7,2015,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as (A) evolution. (B) adaptation. (C) biological diversity. (D) ecological succession.",,Dev,如果一個地區嘅環境被破壞咗嘅話，有時會有一個新嘅生物群落取代之前嘅生物群落。引入一個新嘅生物群落係稱為生態演替。
Mercury_400540,400540,1,C,1,0,Mercury,8,2015,The formula X + ZY -> XZ + Y shows that (A) X and Y bonded into a more complex molecule. (B) ZY has decomposed into two smaller compounds. (C) X is a more reactive compound than Y. (D) Y has changed into a new compound.,,Dev,公式 X + ZY -> XZ + Y 顯示 (A) X同 Y鍵合成更複雜嘅分子。(B) ZY分解為兩個較細嘅化合物。(C) X比Y更具反應性。(D) Y變成新嘅化合物。
ACTAAP_2010_7_15,15,1,B,1,0,ACTAAP,7,2010,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north? (A) The cork must also have been magnetized. (B) The magnetic field of Earth affected the needle. (C) The magnetic current in the bowl of water affected the needle. (D) The teacher must have placed the magnet to the south of the bowl.",,Dev,Alisha嘅老師將一隻針黏喺一塊軟木度，咁樣針就會浮起嚟。然後佢用磁石將針磁化。當針放落一碟水入面嘅時候，佢就會指向北面。邊個選項最能夠描述針指向北方嘅原因？(A) 軟木都要被磁化。(B) 地球嘅磁場影響咗針。(C) 水碟入面嘅磁場影響咗針。(D) 老師應該將磁石放係碟嘅南邊。
Mercury_7137673,7137673,1,C,1,0,Mercury,9,2015,"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population? (A) gene flow (B) genetic drift (C) natural selection (D) random mutation",,Dev,一個島上生長翦主群落，包括兩種品種，一種有刺，另一種沒有。多年來，有刺的品種逐漸消失了。什麼過程最可能引起植物族群的這種變化？ (A) 基因流 (B) 遺傳漂變 (C) 天然選擇 (D) 隨機突變
MCAS_2013_5_29401,29401,1,D,1,0,MCAS,5,2013,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form? (A) shaking from high winds (B) pressure from flowing water (C) erosion due to falling rain and snow (D) weathering due to freezing and thawing",,Dev,去年行山嘅時候，Mike見到條山徑嗰度有塊好大嘅巨石，巨石冇裂縫。今年同行山時，佢眼見巨石有兩條大裂縫。以下邊一個情況最可能係導致呢啲裂縫形成？(A)強風震動(B)流水壓力(C)由於雨雪侵蝕(D)凍融風化
NYSEDREGENTS_2014_4_24,24,1,D,1,0,NYSEDREGENTS,4,2014,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation? (A) communicating (B) hibernating (C) migrating (D) camouflaging,,Dev,好多動物都會同環境融合埋，好難畀掠食者發現。呢係咩適應性嘅例子？(A) 溝通 (B) 冬眠 (C) 遷徙 (D) 偽裝
Mercury_7194425,7194425,1,D,1,0,Mercury,9,2015,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change? (A) speciation (B) an adaptation (C) natural selection (D) a genetic mutation,,Dev,兩隻正常翅膀嘅父母蝴蝶生咗有異常翅形嘅後代。呢個改變最有可能係因為咩？(A) 物種形成 (B) 適應 (C) 自然選擇 (D) 基因突變
Mercury_7004165,7004165,1,A,1,0,Mercury,8,2015,Which is most responsible for reflecting incoming solar heat back to space? (A) clouds (B) mountains (C) ozone layers (D) trade winds,,Dev,邊樣嘢最負責將太陽熱量反射返去太空呢？(A) 雲 (B) 山 (C) 臭氧層 (D) 貿易風
Mercury_7086205,7086205,1,A,1,0,Mercury,8,2015,Which of these is a characteristic of the metal gold? (A) malleable (B) lighter than water (C) magnetic (D) harder than a diamond,,Dev,邊啲係金屬金嘅特性？(A) 韌性 (B) 比水輕 (C) 有磁性 (D) 比鑽石硬
NYSEDREGENTS_2014_8_8,8,1,2,1,0,NYSEDREGENTS,8,2014,Which model can be used to trace genetic inheritance? (1) life cycle (2) pedigree chart (3) food web (4) energy pyramid,,Dev,邊個模型可以用嚟追蹤基因遺傳？(1) 生命週期 (2) 家譜表 (3) 營養網 (4) 能量金字塔
Mercury_7041948,7041948,1,A,1,0,Mercury,8,2015,Which statement best describes an atom with an atomic number of 20? (A) The atom has 20 protons. (B) The atom has 20 neutrons. (C) The sum of the number of protons and electrons is 20. (D) The sum of the number of protons and neutrons is 20.,,Dev,以下邊句最能描述原子序數為20嘅原子？(A) 原子有20個質子。(B) 原子有20個中子。(C) 質子同電子嘅數量之和係20。(D) 質子同中子嘅數量之和係20。
Mercury_7092348,7092348,1,D,1,0,Mercury,7,2015,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant? (A) overproduction of the medication (B) increase in allergies in rainforest wildlife (C) lack of patients to test the new medication (D) decrease in a food source to rainforest wildlife,,Dev,科學家由雨林食物鏈中的一種植物製成了過敏藥物。從這種植物生產這種藥物時可能會出現的問題是什麼？(A) 過量生產藥物 (B) 增加雨林野生動物的過敏 (C) 缺乏患者來測試新藥 (D) 減少雨林野生動物的食物來源
VASoL_2009_5_25,25,1,B,1,0,Virginia Standards of Learning - Science,5,2009,Granite is a hard material and forms from cooling magma. Granite is a type of (A) lava stone (B) igneous rock (C) volcanic dust (D) sedimentary rock,,Dev,花崗岩係由凝固嘅岩漿形成嘅硬物料。花崗岩係一種（A）熔岩石（B）火成岩（C）火山灰（D）沉積岩。
Mercury_7212713,7212713,1,B,1,0,Mercury,8,2015,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake? (A) The wavelength of a wave is measured from crest to crest. (B) Waves travel uniformly outward from the wave source. (C) The frequency of waves varies in different mediums. (D) Waves move at the same speed in different materials.,,Dev,地震波係由地震引起嘅。邊個描述反映咗一個波嘅特性，令科學家可以揾到地震嘅來源？(A) 波嘅波長係由波嘅波峯到波峯嚟度量。(B) 波由波源一致向外傳播。(C) 波嘅頻率喺唔同嘅物質度變幻。(D) 波喺唔同嘅材料度一樣快。
Mercury_SC_406661,406661,1,D,1,0,Mercury,4,2015,Which is most important to do when making directions for an experiment? (A) Name how many experiments have been done. (B) Tell how to do a different experiment. (C) Show the results of the experiment. (D) Write the experiment in order.,,Dev,做实验方向嘅時候，邊個最緊要？(A) 話清楚做幾多次實驗。(B) 教你點樣做其他實驗。(C) 搞清楚實驗結果。(D) 按順序寫出實驗。
