questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_7146195,7146195,1,D,1,0,Mercury,8,2015,A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper? (A) Primary Succession (B) Stable Communities (C) Climax Communities (D) Secondary Succession,,Test,一個研究科學家寫了一篇關於森林在整個生態系統火災後最初再生的論文。哪一個標題對這篇論文來說最合適？(A)原始演替(B)穩定社區(C)頂級社區(D)次級演替
NCEOGA_2013_8_36,36,1,D,1,0,North Carolina READY End-of-Grade Assessment,8,2013,Where do plants get most of the energy they need to live and grow? (A) water (B) soil (C) air (D) sunlight,,Test,植物大部分能量黎自傞過生長嘅嘢喺邊度嚟？(A) 水 (B) 土 (C) 空氣 (D) 陽光
Mercury_SC_415412,415412,1,D,1,0,Mercury,5,2015,Which is a statement about climate? (A) The average temperature yesterday was 15掳C. (B) The temperature range today was 10掳C to 20掳C. (C) The high temperature tomorrow will be 14掳C. (D) The average high temperature in May is 20掳C.,,Test,有關天氣嘅一個聲明係咩？（A）昨日嘅平均氣溫係15度。 （B）今日嘅氣溫範圍係10度至20度。 （C）明日嘅最高氣溫會係14度。 （D）五月份嘅平均最高氣溫係20度。
Mercury_7126840,7126840,1,C,1,0,Mercury,8,2015,"While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing? (A) gravity (B) wind velocity (C) kinetic energy (D) potential energy",,Test,喺拍戲嘅場面度，一個特技演員腳危險，跳落樓頂。當佢落向個氣墊嘅時候，邊個係增加?？(A) 重力 (B) 風速 (C) 動能 (D) 位能
Mercury_SC_408362,408362,1,B,1,0,Mercury,5,2015,Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells? (A) binoculars (B) microscope (C) reading glasses (D) magnifying glass,,Test,Jessica 想睇橡樹葉嘅細胞。點解工具係最適合 Jessica 用嚟睇細胞？(A) 雙筒望遠鏡 (B) 顯微鏡 (C) 視力眼鏡 (D) 放大鏡
MDSA_2008_8_35,35,1,C,1,0,Maryland School Assessment,8,2008,Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation? (A) developing a hypothesis after collecting data in the investigation (B) limiting the amount of background research before the investigation (C) designing an investigation with repeated trials during the investigation (D) obtaining other opinions concerning what should happen during the investigation,,Test,生物學家進行調查，了解有生命嘅生物。邊個方法有助於減少調查過程中嘅偏見？(A)喺調查期間收集數據後發展假設(B)限制調查之前嘅背景研究嘅數量(C)設計一個調查，進行反复試驗(D)取得關於調查期間應該發生咩事嘅其他意見.
NYSEDREGENTS_2015_8_21,21,1,2,1,0,NYSEDREGENTS,8,2015,Which factor is most likely to cause the number of rabbits living in an area to increase? (1) less water (2) fewer predators (3) lack of shelter (4) limited food,,Test,邊項因素最有可能令一個區內居住嘅兔子數量增加？(1) 缺水 (2) 少啲掠食者 (3) 缺乏遮蔽 (4) 食物有限
VASoL_2008_5_12,12,1,B,1,0,Virginia Standards of Learning - Science,5,2008,"Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___. (A) pollen (B) dormant (C) flowers (D) recycled",,Test,待到有啱嘅陽光、水同埋泥土條件出現先會活動嘅種子叫做___。(A) 花粉 (B) 休眠 (C) 花朵 (D) 再生
Mercury_SC_LBS10680,LBS10680,1,A,1,0,Mercury,4,2015,What allows a light bulb to give off light? (A) the current flowing through the wire to the light bulb (B) the light bulb giving electrical energy to the battery (C) the light bulb generating heat energy (D) the battery pushing light through the wire,,Test,甚麼令一盞燈泡發光？(A)流經燈泡線圈的電流 (B)燈泡將電能輸出給電池 (C)燈泡產生熱能 (D)電池將光推送至燈泡的線圈
MCAS_2003_5_3,3,1,B,1,0,MCAS,5,2003,What causes sound? (A) sunlight (B) vibrations (C) x-rays (D) pitch,,Test,點解會有聲音？（A）陽光（B）震動（C）X光（D）音高
VASoL_2010_5_18,18,1,A,1,0,Virginia Standards of Learning - Science,5,2010,Photosynthesis occurs in which of these organisms? (A) Sunflower plant (B) Mushroom (C) Sunfish (D) Luna moth,,Test,哪啲生物進行光合作用？(A) 向日葵植物 (B) 蘑菇 (C) 太陽魚 (D) 月蛾
Mercury_7074900,7074900,1,C,1,0,Mercury,7,2015,"In order for cells to grow at a normal rate, they must (A) take in light. (B) be specialized. (C) take in nutrients. (D) be of similar size.",,Test,為咗細胞可以正常生長，佢哋一定要（A）攝取燈光。（B）專業化。（C）攝取營養。（D）有相近嘅大小。
Mercury_SC_408762,408762,1,A,1,0,Mercury,5,2015,Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight? (A) carbon dioxide (B) hydrogen (C) nitrogen (D) oxygen,,Test,馬尚了解到植物需要從空氣中吸收一種物質來製造自己的食物。在陽光的存在下，植物從空氣中吸收什麼？(A) 二氧化碳 (B) 氫氣 (C) 氮氣 (D) 氧氣。
ACTAAP_2015_5_8,8,1,A,1,0,ACTAAP,5,2015,"Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support? (A) Millions of years ago, Antarctica was in a warmer location on Earth. (B) Recently, a natural disaster killed all of the fern plants in Antarctica. (C) Recently, birds stopped carrying the seeds of fern plants to Antarctica. (D) Millions of years ago, Earth's south pole was much colder than it is today.",,Test,南極洲係地球既南極洲。 南極洲發現咗熱帶蕨類植物既化石，雖然依家呢度唔凍咗。 根據化石證據，最好支持邊個結論？(A)幾百萬年前，南極洲喺地球既一個較暖嘅地方。(B)最近，一場自然災害殺咗南極洲既所有蕨類植物。(C)最近，鳥停止攜帶蕨類植物既種子去南極洲。(D)幾百萬年前，地球既南極地區比依家更凍。
Mercury_7263008,7263008,1,C,1,0,Mercury,9,2015,Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth? (A) The Fission Theory and The Coaccretion Theory (B) The Coaccretion Theory and The Capture Theory (C) The Fission Theory and the Giant Impact Theory (D) The Capture Theory and the Giant Impact Theory,,Test,(C) 割裂說同埋大撞擊說 (D) 擄獲說同埋大撞擊說
MCAS_2000_4_29,29,1,A,1,0,MCAS,4,2000,"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be (A) fair. (B) stormy. (C) foggy. (D) rainy.",,Test,當喺麻州見到白色嘅蓬蓬雲嘅時候，嗰日嘅天氣大概係（A）晴天。（B）暴風雨。（C）有濃霧。（D）有雨。
CSZ_2008_5_CSZ10233,CSZ10233,1,D,1,0,California Standards Test - Science,5,2008,"Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds? (A) iron, oxygen, nickel, copper. (B) sodium, potassium, gold, hydrogen. (C) helium, neon, argon, krypton. (D) carbon, hydrogen, oxygen, nitrogen.",,Test,植物同動物都係由有機化合物組成?。以下邊啲元素係有機化合物中常見?？(A) 鐵、氧、鎳、銅。(B) 鈉、鉀、金、氫。(C) 氦、氖、氬、氪。(D) 碳、氫、氧、氮。
Mercury_7128660,7128660,1,C,1,0,Mercury,8,2015,New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory? (A) remove the old theory from historical records (B) change the research notes in the original theory (C) use the new information to update the old theory (D) ban the public from discussing the old theory,,Test,新研究發現到啲資料，證明啲舊理論有部分錯誤。科學界應該點樣處理呢個舊理論呢？(A) 刪除舊理論喺歷史記錄 (B) 更改原理論嘅研究筆記 (C) 使用新嘅資料更新舊理論 (D) 禁止公眾討論舊理論
Mercury_7100520,7100520,1,C,1,0,Mercury,8,2015,Which is the greatest benefit of sexual reproduction? (A) capable of reproducing by meiosis (B) ability to reproduce without a mate (C) ability to produce genetically different offspring (D) capable of producing offspring genetically identical to parent,,Test,性繁殖嘅最大好處係咩？(A)可以透過減數分裂繁殖 (B)無需配偶就可以繁殖 (C)可以生產基因唔同嘅後代 (D)可以生產基因同父母一樣嘅後代
Mercury_7017728,7017728,1,B,1,0,Mercury,8,2015,The speed at which sound waves travel depends on the (A) distance between the vibration source and the receiver. (B) type of material through which the sound travels. (C) size of the object making the sound. (D) type of device making the sound.,,Test,聲波傳播速度取決於 (A) 振動源同接收器嘅距離。(B)聲音通過嘅物質種類。(C) 發出聲音嘅物體嘅大小。(D) 發出聲音嘅設備種類。
Mercury_7032865,7032865,1,A,1,0,Mercury,8,2015,Which scientist is credited with discovering the first four moons of Jupiter? (A) Galileo Galilei (B) Albert Einstein (C) Charles Darwin (D) Sir Isaac Newton,,Test,邊個科學家尼先發現木星嘅第一至第四個衛星？(A) 伽利略 (B) 愛因斯坦 (C) 達爾文 (D) 牛頓爵士
Mercury_405057,405057,1,B,1,0,Mercury,6,2015,"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying? (A) gases (B) rocks (C) elements (D) molecules",,Test,喺科學堂，老師解釋話學生而家攞嚟研究嘅樣本係由兩個或以上嘅礦物組成。學生而家研究咩？（A）氣體（B）石頭（C）元素（D）分子
Mercury_7057593,7057593,1,A,1,0,Mercury,8,2015,"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs? (A) winter (B) spring (C) summer (D) fall",,Test,當北半球傾斜遠離太陽，太陽光線以較大角度照射地球時，呢個季節係咩？(A) 冬天 (B) 春天 (C) 夏天 (D) 秋天
Mercury_SC_405231,405231,1,C,1,0,Mercury,5,2015,"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made? (A) The climate was once colder. (B) The shells were carried by the wind. (C) The mountain was covered by water. (D) The shells once lived on dry land.",,Test,科學家喺山頂發現咗海洋貝殼嘅化石。根據呢個發現，可以做出邊個敍述？(A) 以前嘅氣候曾經更冷。 (B) 貝殼係被風吹過嚟嘅。 (C) 山曾經被水覆蓋。 (D) 貝殼喺乾燥嘅陸地上生活過。
VASoL_2007_5_38,38,1,A,1,0,Virginia Standards of Learning - Science,5,2007,"A student sees many plants around a pond. The student can determine which plants are nonvascular by (A) observing if they lack true stems, roots, or leaves (B) examining the plants for spores (C) counting the number of leaves on each stalk (D) noticing if the plants are near rocks",,Test,一個學生喺池塘附近見到好多植物。學生可以話係冇血管植物嘅植物係咪 (A) 睇佢哋冇真正嘅莖、根、或葉 (B) 檢查植物有冇孢子 (C) 計算每條植物幾多片葉 (D) 留意植物係咪靠近石頭。
Mercury_SC_410895,410895,1,D,1,0,Mercury,5,2015,Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering? (A) by freezing the leaves on trees (B) by causing rocks to stick together (C) by turning acid rain into acid snow (D) by freezing water in the cracks of rocks,,Test,Darryl 發現到低溫可能有助於引致風化。邊個敘述最能解釋低溫如何最有可能引致風化？(A) 透過凍結樹葉 (B) 令石頭黏合一齊 (C) 將酸雨變成酸雪 (D) 凍結岩石裂縫內的水
Mercury_7015978,7015978,1,D,1,0,Mercury,8,2015,A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process? (A) The mass of the atom increases. (B) The atom becomes an isotope. (C) The atomic number decreases. (D) The atom becomes a positive ion.,,Test,當一個電子從鈉原子轉移到氯原子時，會形成一個鍵。在這個過程中，鈉原子會發生什麼？(A) 原子的質量增加。(B) 原子變成同位素。(C) 原子序數減少。(D) 原子變成正離子。
ACTAAP_2010_5_5,5,1,C,1,0,ACTAAP,5,2010,A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results? (A) Measuring oxygen levels in the lake for two months (B) Checking the lake water for nutrient levels on one day (C) Sampling fish populations in the lake over several years (D) Observing the surface of the lake for signs of the new fish after one week,,Test,一班魚被釋放喺一個本地嘅湖度。 呢種魚以前從來冇喺嗰個湖度生活過。 科學家想搜集數據，知道湖水生態受到呢啲新魚嘅影響。 邊個數據收集方法會提供最準確嘅結果？ (A) 而家開係湖度量咗兩個月嘅氧氣含量 (B) 一日檢查湖水中營養含量 (C) 喺湖度過咗幾年抽樣魚群 (D) 一個禮拜後觀察湖面，睇吓有冇新魚嘅跡象
Mercury_7080955,7080955,1,D,1,0,Mercury,8,2015,"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients? (A) earplugs (B) rubber gloves (C) goggles (D) lead aprons",,Test,喺學校嘅職業日，一個X光技師同同學討論佢每日嘅工作。佢最可能話佢日常最常用邊種設備去確保病人嘅安全？(A) 耳塞 (B) 橡膠手套 (C) 護目鏡 (D) 鉛圍裙
ACTAAP_2009_5_4,4,1,D,1,0,ACTAAP,5,2009,"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill? (A) lever (B) pulley (C) inclined plane (D) wheel and axle",,Test,喺美國，風車已經用咗幾百年喺農業度。邊種簡單機械係風車度最重要嘅部分？(A) 槓桿 (B) 滑輪 (C) 斜面 (D) 輪軸
Mercury_7017010,7017010,1,A,1,0,Mercury,8,2015,"Which tools are needed to measure the effects of friction on a block of wood? (A) meter stick, spring scale (B) balance, stopwatch (C) balance, meter stick (D) meter stick, stopwatch",,Test,邊個工具係需要去測量磨擦對一塊木頭嘅影響？(A)咪呀尺、彈簧磅 (B)天平、碼錶 (C)天平、呀尺 (D)咪呀尺、碼錶
Mercury_7146108,7146108,1,B,1,0,Mercury,9,2015,Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system? (A) radio wave emissions (B) a wobble in the rotation of the star (C) regular occurring eclipses of its moons (D) the discovery of a star as large as our own,,Test,喺我哋太空系外面發現咗其他行星。點樣推斷出太空系外面有其他行星呀？(A) 廣播波發射 (B) 恆星自轉有啲搖晃 (C) 月亮規律性遮蔽 (D) 發現一顆同我哋太陽一樣大嘅恆星
NYSEDREGENTS_2012_4_12,12,1,C,1,0,NYSEDREGENTS,4,2012,During which process are pieces of rock material being moved over Earth's surface by water and wind? (A) conduction (B) deposition (C) erosion (D) revolution,,Test,邊個過程係喺岩石材料被水同風喺地球表面運動？(A) 導熱 (B) 沉積 (C) 侵蝕 (D) 進動
VASoL_2009_5_3,3,1,A,1,0,Virginia Standards of Learning - Science,5,2009,The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts (A) land on the Moon (B) orbit a planet (C) return to Earth (D) walk in space,,Test,阿波羅11號任務成功係因為佢係第一個有太空人(B)喺月球(A)落地(C)返嚟地球(D)行太空。
Mercury_SC_401253,401253,1,C,1,0,Mercury,5,2015,A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water? (A) It boils. (B) It melts. (C) It dissolves. (D) It evaporates.,,Test,將一位學生喺一大杯水入一茶匙糖，糖會發生咩事？(A)佢沸燒。(B)佢溶解。(C)佢冰凍。(D)佢蒸發。
Mercury_7235953,7235953,1,B,1,0,Mercury,9,2015,"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate? (A) low density (B) high energy (C) massive nuclei (D) circular movement",,Test,粒子加速器，例如歐洲嘅大型強子對撞機，加速次原子粒子到好大嘅速度。呢啲粒子喺幾乎光速嘅情況下相反嘅方向運動，然後相撞以模擬宇宙形成時存在嘅條件。呢啲加速器係設計嚟模擬宇宙初期時嘅物質性質？(A)低密度 (B) 高能量 (C)大質量原子核 (D)圓形運動
Mercury_403974,403974,1,D,1,0,Mercury,6,2015,A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce (A) chemical energy. (B) thermal energy. (C) radiant energy. (D) sound energy.,,Test,門鈴電路將電能轉換成機械能。而呢個機械能係以震動嘅形式表現出黎，最終產生咗（A）化學能。(B) 熱能。(C) 輻射能。(D) 聲能。
Mercury_7241063,7241063,1,C,1,0,Mercury,9,2015,Which factor determines if two individuals are members of the same species? (A) They live in the same habitat and niche. (B) They forage and eat the same type of food. (C) They mate and produce fertile offspring. (D) They are similar in appearance and color.,,Test,邊個因素決定兩個個體係唔係同一個種？(A)佢哋住喺一個相同嘅棲息地同生態位。(B)佢哋覓食同食同一種嘅食物。(C)佢哋交配同生育有生育能力嘅後代。(D)佢哋嘅外表同顏色相似。
MCAS_2010_8_12015,12015,1,B,1,0,MCAS,8,2010,Which of the following planets is always closer to the Sun than it is to Earth? (A) Jupiter (B) Mercury (C) Saturn (D) Uranus,,Test,邊個行星一直較太陽近過地球？(A) 木星 (B) 水星 (C) 土星 (D) 天王星
Mercury_7168350,7168350,1,A,1,0,Mercury,7,2015,Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy? (A) digestive (B) excretory (C) circulatory (D) respiratory,,Test,細胞要能量就要有營養。邊個系統負責將食物分解以提供細胞能量？(A) 消化系統 (B) 排泄系統 (C) 循環系統 (D) 呼吸系統
Mercury_SC_402980,402980,1,B,1,0,Mercury,5,2015,During which activity should a student wear goggles? (A) writing a science report (B) mixing baking soda with water (C) measuring the length of a shadow (D) examining a leaf with a microscope,,Test,學生應該喺邊個活動中戴護目鏡？(A) 寫科學報告 (B) 混合梳打粉同水 (C) 測量影子嘅長度 (D) 用顯微鏡檢查葉子
Mercury_417126,417126,1,D,1,0,Mercury,8,2015,Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following? (A) water (B) fertilizer (C) herbicide (D) insecticide,,Test,若果用 Bt 棉種嘅農夫，最可能會用少啲邊一樣嘢？(A) 水 (B) 肥料 (C) 除草劑 (D) 殺蟲劑
NYSEDREGENTS_2010_8_2,2,1,4,1,0,NYSEDREGENTS,8,2010,A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making (1) an inference (2) a hypothesis (3) a prediction (4) an observation,,Test,一個學生檢查一塊岩石樣本，話佢有啲唔同顏色嘅粒子，大細係1毫米至12毫米。呢個學生係進行(4)觀察。
NYSEDREGENTS_2010_8_13,13,1,2,1,0,NYSEDREGENTS,8,2010,What are genes composed of? (1) offspring (2) DNA (3) cells (4) traits,,Test,基因由乜組成架？(1) 後代 (2) DNA (3) 細胞 (4) 特徵
Mercury_177223,177223,1,A,1,0,Mercury,8,2015,"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change? (A) chemical (B) physical (C) magnetic (D) electric",,Test,老師喺教室示範時，將硫酸倒喺啲砂糖入噏裏。砂糖轉咗偏黃再變黑色。有煙嘅返喺上面同埋釋出好濃郁嘅味道。噉呢個示範係乜嘢嘢轉變嚟?？(A) 化學性 (B) 物理性 (C) 磁性 (D) 電性
Mercury_7200533,7200533,1,A,1,0,Mercury,7,2015,Marta studied different forms of energy. Which two types of energy travel in waves? (A) light and sound (B) electrical and sound (C) chemical and light (D) chemical and electrical,,Test,Marta 研究唔同形式嘅能源。邊兩種能源係喺波傳播嘅？(A) 光同聲音 (B) 電同聲音 (C) 化學同光 (D) 化學同電
Mercury_SC_400707,400707,1,B,1,0,Mercury,5,2015,"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by (A) rivers flooding along a coastal plain. (B) erosion and weathering. (C) earthquakes and waves. (D) rocks melted underground by lava.",,Test,有啲山嘅頂係鋒利同尖嘅，而有啲山嘅頂係平滑同圓滑嘅。呢個分別好可能係因為 (A) 河流喺海岸平原傾盆大雨。 (B) 侵蝕同風化。 (C) 地震同海浪。 (D) 岩石喺地底被熔岩融化。
Mercury_SC_400380,400380,1,B,1,0,Mercury,5,2015,A student suggests to the school board that they use a renewable energy source. The student suggests they use (A) coal. (B) wind. (C) wood. (D) natural gas.,,Test,一個學生建議學校董事會使用一種可再生能源。學生建議他們使用（A）煤。（B）風力。（C）木材。（D）天然氣。
