Model,bleu-best(0-shot),bleu-correct(0-shot),bleu-incorrect(0-shot),rouge-1-f(0-shot),rouge-1-p(0-shot),rouge-1-r(0-shot),rouge-2-f(0-shot),rouge-2-p(0-shot),rouge-2-r(0-shot),rouge-3-f(0-shot),rouge-3-p(0-shot),rouge-3-r(0-shot),rouge-4-f(0-shot),rouge-4-p(0-shot),rouge-4-r(0-shot),rouge-l-f(0-shot),rouge-l-p(0-shot),rouge-l-r(0-shot),rouge-w-1.2-f(0-shot),rouge-w-1.2-p(0-shot),rouge-w-1.2-r(0-shot),rouge-s4-f(0-shot),rouge-s4-p(0-shot),rouge-s4-r(0-shot),rouge-su4-f(0-shot),rouge-su4-p(0-shot),rouge-su4-r(0-shot),bleu-best(5-shot),bleu-correct(5-shot),bleu-incorrect(5-shot),rouge-1-f(5-shot),rouge-1-p(5-shot),rouge-1-r(5-shot),rouge-2-f(5-shot),rouge-2-p(5-shot),rouge-2-r(5-shot),rouge-3-f(5-shot),rouge-3-p(5-shot),rouge-3-r(5-shot),rouge-4-f(5-shot),rouge-4-p(5-shot),rouge-4-r(5-shot),rouge-l-f(5-shot),rouge-l-p(5-shot),rouge-l-r(5-shot),rouge-w-1.2-f(5-shot),rouge-w-1.2-p(5-shot),rouge-w-1.2-r(5-shot),rouge-s4-f(5-shot),rouge-s4-p(5-shot),rouge-s4-r(5-shot),rouge-su4-f(5-shot),rouge-su4-p(5-shot),rouge-su4-r(5-shot)
internlm2_5-7b-chat-hf,0.0776755590,0.0882237366,0.0778975347,0.0746181781,0.0407173447,0.9853477070,0.0643976354,0.0347913180,0.8972190825,0.0482717858,0.0260660789,0.6862989437,0.0379249590,0.0205416614,0.5303115825,0.0745264687,0.0406653316,0.9846494988,0.0517958904,0.0291153199,0.5059986822,0.0651625995,0.0351269635,0.9456440303,0.0664542251,0.0358991421,0.9526975177,0.0994834614,0.1128788823,0.0905340951,0.1297461352,0.0805305461,0.9708259871,0.1061062786,0.0638711690,0.8626498309,0.0803536571,0.0487413495,0.6533750023,0.0659471367,0.0405908846,0.5192920690,0.1291938401,0.0800415118,0.9694625312,0.0879444130,0.0580369789,0.4963145247,0.1085052151,0.0652038069,0.9175560309,0.1118292520,0.0676916485,0.9270986865
internlm2-20b-hf,0.2176589428,0.2732737438,0.2212697851,0.4389150626,0.3656362279,0.8786834961,0.3249540013,0.2690362863,0.6753919278,0.2590508391,0.2182146695,0.5113833504,0.2272042206,0.1930974010,0.4343539996,0.4350432717,0.3622250450,0.8727118596,0.2662223046,0.2508473307,0.4380988297,0.3388858521,0.2789907078,0.7342735837,0.3557010469,0.2940224054,0.7598958917,0.2670160536,0.3163790837,0.2050385715,0.4148125854,0.3844748323,0.8501902014,0.3072415585,0.2823540993,0.6363412500,0.2556139098,0.2372754716,0.4997632832,0.2302749569,0.2148278453,0.4396887189,0.4112546868,0.3809910673,0.8422480804,0.2449397113,0.2640033754,0.4227747018,0.3204075125,0.2944612633,0.6989791520,0.3364245258,0.3104260166,0.7255321756
qwen2-72b-hf,0.0698681750,0.0758103776,0.0683740197,0.0302860018,0.0155980835,0.9942054798,0.0277960343,0.0142957002,0.9480970120,0.0219312641,0.0112610031,0.7858598257,0.0169654593,0.0087065032,0.6199338784,0.0302787570,0.0155943321,0.9940404572,0.0211674162,0.0110214655,0.5110457662,0.0273329007,0.0140489659,0.9725772160,0.0277036093,0.0142429185,0.9764448751,0.0857977567,0.0959049164,0.0798075104,0.0747003131,0.0432911615,0.9911825110,0.0639606743,0.0369533168,0.9192238189,0.0488758997,0.0284330881,0.7473746291,0.0403577982,0.0236871582,0.6085309594,0.0745378000,0.0431904844,0.9905165708,0.0502826577,0.0304204309,0.5088049169,0.0653601289,0.0376441355,0.9563153252,0.0666822964,0.0384419734,0.9624626793
gpt-4-0125,0.1150995029,0.1409535841,0.1072293493,0.1968054279,0.1308805288,0.9641101811,0.1607547105,0.1050382523,0.8390237501,0.1255375227,0.0832877861,0.6356376231,0.1059772426,0.0712423833,0.5114534809,0.1957783872,0.1298897706,0.9616253012,0.1296354412,0.0930942731,0.4922018400,0.1638265178,0.1063495966,0.8942619874,0.1688973597,0.1103456617,0.9065913793,0.3434255628,0.3921575677,0.1953865360,0.5358480607,0.4644046912,0.8679723880,0.4105798424,0.3542507538,0.6712401826,0.3406308241,0.2995522475,0.5316377713,0.3065388714,0.2733272333,0.4666034926,0.5318008289,0.4603928465,0.8620816743,0.3254902166,0.3263377387,0.4326764015,0.4275025400,0.3684974225,0.7233473403,0.4455466376,0.3852087560,0.7485135723
gemma2-27b-it-hf,0.0845660242,0.0983835371,0.0808093568,0.1234030465,0.0722422354,0.9808585828,0.1026998231,0.0597041315,0.8690320376,0.0763728216,0.0448358601,0.6551736960,0.0611195750,0.0362648510,0.5152405905,0.1230612851,0.0720348202,0.9791987949,0.0839405732,0.0514766573,0.5027058974,0.1047677127,0.0606044822,0.9249815398,0.1074594832,0.0623564283,0.9348548808,0.1052014100,0.1224989670,0.0923492837,0.1836593115,0.1224724006,0.9625126203,0.1445292147,0.0931634631,0.8182913270,0.1073626837,0.0702918863,0.6004168448,0.0877729331,0.0583790873,0.4749891590,0.1825273430,0.1214016280,0.9598734674,0.1203846558,0.0859986015,0.4911774248,0.1506948679,0.0974591224,0.8849862634,0.1557060116,0.1015116590,0.8986219901
internlm2-7b-hf,0.2239027399,0.2877875693,0.2337986134,0.4817934396,0.4463400264,0.8066290961,0.3446095690,0.3107430272,0.5943874518,0.2757086160,0.2518981195,0.4530091534,0.2429079305,0.2238019729,0.3900782870,0.4757656339,0.4396598528,0.7984192915,0.2870220511,0.3063799461,0.3997264548,0.3620008516,0.3291390720,0.6504093684,0.3823862821,0.3508313757,0.6780278698,0.2576486687,0.3031540028,0.1753888477,0.4196385474,0.3787459796,0.6151498756,0.3106063276,0.2785650879,0.4585158452,0.2601470081,0.2347286318,0.3689772335,0.2352773810,0.2132667111,0.3275400873,0.4157384458,0.3750952382,0.6095312014,0.2492451248,0.2616096532,0.3046940764,0.3237365561,0.2898829738,0.4931196303,0.3401514731,0.3052979870,0.5146371212
llama-3_1-8b-instruct-hf,0.0980516920,0.1133599677,0.0964754954,0.1422261624,0.0961012704,0.9696141229,0.1104240148,0.0726727894,0.8480659874,0.0850174407,0.0563525158,0.6419127189,0.0709524114,0.0475855526,0.5058009798,0.1412845925,0.0954125618,0.9671749366,0.0925778163,0.0669761515,0.4948946392,0.1139409052,0.0749013661,0.9044088239,0.1184049991,0.0783130535,0.9160572681,0.3118329157,0.3694612994,0.1925840307,0.5215188454,0.4659550557,0.8383937216,0.3848227395,0.3396868744,0.6374535037,0.3144892560,0.2806062227,0.5017753303,0.2812762911,0.2530534536,0.4384996816,0.5169976418,0.4614174179,0.8323097361,0.3120133699,0.3232112123,0.4156435073,0.4034725956,0.3560831923,0.6885269539,0.4236658262,0.3759111330,0.7149236230
internlm2_5-7b-hf,0.1517255589,0.1862331476,0.1576363429,0.3271633977,0.2404526008,0.9345795226,0.2403987297,0.1748395248,0.7334408137,0.1818052606,0.1349935497,0.5321524408,0.1542949854,0.1158474872,0.4328979052,0.3243451323,0.2380098072,0.9292511997,0.2048399453,0.1659912513,0.4723293452,0.2554238622,0.1842765702,0.8075338112,0.2671061449,0.1935010869,0.8300234891,0.2205734585,0.2539093196,0.1609539085,0.3954311270,0.3026327775,0.9156860693,0.2952810772,0.2229531609,0.7152531103,0.2322079355,0.1782530696,0.5369902737,0.2028946303,0.1575752981,0.4537964811,0.3918731992,0.2994798396,0.9096808667,0.2476255208,0.2123723688,0.4608738178,0.3106864113,0.2329329956,0.7829350062,0.3245431290,0.2443784023,0.8062666616
llama-3-8b-instruct-hf,0.1003462619,0.1158510068,0.1001069291,0.1701292042,0.1168752621,0.9562225535,0.1282449519,0.0849749962,0.8215202498,0.0950363195,0.0628838166,0.6118037825,0.0782742960,0.0521457200,0.4862284011,0.1689410281,0.1158971353,0.9537479608,0.1102539130,0.0814361306,0.4871963280,0.1332590631,0.0881307054,0.8826372212,0.1391891650,0.0928368959,0.8958155163,0.3217286570,0.3834926698,0.1984237611,0.5899527998,0.5688161077,0.7643916358,0.4130308192,0.3875040132,0.5417452595,0.3330447130,0.3119333971,0.4284863213,0.2975022091,0.2795916828,0.3798414560,0.5834047147,0.5615137100,0.7565367556,0.3440485210,0.3883535090,0.3747208084,0.4391083435,0.4160367984,0.5891611605,0.4651309214,0.4447866627,0.6199970766
qwen2-7b-hf,0.0875861436,0.1019544901,0.0864840294,0.1099884778,0.0638318853,0.9825403594,0.0928593732,0.0527883192,0.8791123209,0.0684207003,0.0390157297,0.6534220526,0.0539258579,0.0309844449,0.5040113926,0.1097735251,0.0636931264,0.9815044622,0.0751242606,0.0454227929,0.5039898316,0.0944591193,0.0537400023,0.9323641284,0.0966726887,0.0552130253,0.9412378551,0.1636895828,0.1860176758,0.1139156952,0.2382768439,0.1890253322,0.9286849371,0.1899918428,0.1441533459,0.8024330240,0.1516772767,0.1176518111,0.6095787663,0.1311908789,0.1043921996,0.4967190211,0.2366478806,0.1868914607,0.9261889203,0.1538891448,0.1366529522,0.4719318467,0.1945127094,0.1481390504,0.8560186513,0.2017488836,0.1560697769,0.8688039812
qwen2_5-72b-hf,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
llama-3-70b-instruct-hf,0.0907408084,0.1045844495,0.0868258799,0.1213407288,0.0730970408,0.9821039872,0.1006371622,0.0591485699,0.8816367542,0.0773037673,0.0455513613,0.6774658852,0.0637122637,0.0377685044,0.5426764958,0.1208474074,0.0727219265,0.9806762931,0.0817758921,0.0516946036,0.5033454680,0.1024293893,0.0603588795,0.9320369936,0.1052081726,0.0622500823,0.9408927892,0.3185375568,0.3676993588,0.1888766718,0.5344844874,0.4694509163,0.8538617414,0.4041472739,0.3521326649,0.6531068281,0.3328349815,0.2949883773,0.5181667465,0.2984680149,0.2681306250,0.4561763104,0.5299819054,0.4647243075,0.8477239316,0.3232465497,0.3284043201,0.4252431466,0.4219248716,0.3682245424,0.7054158621,0.4409396327,0.3862558587,0.7314634790
